,0,1
slide18_P01endoIMC_mgd_UC265_1_1,0.13252562224593967,0
slide18_P01endoIMC_mgd_UC265_2_2,0.1337193894389539,0
slide18_P01endoIMC_mgd_UC265_3_3,0.12326131890370373,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.7226071424297845,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.5460830710048546,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.47649181440779537,1
slide19_P01endoIMC_mgd_UC275_1_1,0.23541954678756627,0
slide19_P01endoIMC_mgd_UC275_2_2,0.453646402967211,0
slide19_P01endoIMC_mgd_UC275_3_3,0.4422668089071827,0
slide1_P01endoIMC_mgd_UC183_1_1,0.4133481443043355,0
slide1_P01endoIMC_mgd_UC183_2_2,0.43499441119139454,0
slide1_P01endoIMC_mgd_UC183_3_3,0.5215085327732332,0
slide1_P01endoIMC_mgd_UC755_1_4,0.6239869215934071,1
slide1_P01endoIMC_mgd_UC755_2_5,0.5071635857108756,1
slide1_P01endoIMC_mgd_UC755_3_6,0.4172575340422118,1
slide20_P01endoIMC_mgd_CN104_1_1,0.16253675444024124,0
slide20_P01endoIMC_mgd_CN104_4_7,0.13111778424465725,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.3937333817095423,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.4687025072172806,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.4845627501559103,1
slide21_P01endoIMC_mgd_UC247_1_1,0.39724798064809924,0
slide21_P01endoIMC_mgd_UC247_2_2,0.34348763850539926,0
slide21_P01endoIMC_mgd_UC247_3_3,0.39776818908808104,0
slide21_P01endoIMC_mgd_UC748_1_4,0.3117482758707448,0
slide21_P01endoIMC_mgd_UC748_2_5,0.4175357996839063,0
slide21_P01endoIMC_mgd_UC748_3_6,0.5049442736671361,0
slide22_P01endoIMC_mgd_CN010_1_1,0.3668507808153876,1
slide22_P01endoIMC_mgd_CN010_2_2,0.554930089723433,1
slide22_P01endoIMC_mgd_CN010_3_3,0.23021782593707585,1
slide22_P01endoIMC_mgd_UC256_1_4,0.2855210812046761,0
slide22_P01endoIMC_mgd_UC256_2_5,0.4148910850091243,0
slide22_P01endoIMC_mgd_UC256_3_6,0.10531701566700115,0
slide23_P01endoIMC_mgd_UC137_1_4,0.4423078356045494,0
slide23_P01endoIMC_mgd_UC137_2_5,0.29906304191974037,0
slide23_P01endoIMC_mgd_UC764_1_1,0.6057025468233691,1
slide23_P01endoIMC_mgd_UC764_2_2,0.341616217255915,1
slide23_P01endoIMC_mgd_UC764_3_3,0.30386574724855153,1
slide23_P01endoIMC_mgd_UC764_4_6,0.49931861558698487,1
slide24_P01endoIMC_mgd_UC752_1_4,0.474225363764305,0
slide24_P01endoIMC_mgd_UC752_2_5,0.28589001003389003,0
slide24_P01endoIMC_mgd_UC752_3_6,0.4286414399157705,0
slide25_P01endoIMC_mgd_CN144_1_1,0.35913265352979,1
slide25_P01endoIMC_mgd_CN144_2_2,0.44270676730676395,1
slide25_P01endoIMC_mgd_CN144_3_3,0.42500337440357283,1
slide25_P01endoIMC_mgd_UC195_1_4,0.5907610370809653,0
slide25_P01endoIMC_mgd_UC195_2_5,0.4327274869456746,0
slide25_P01endoIMC_mgd_UC195_3_6,0.5301863602553718,0
slide26_P01endoIMC_mgd_UC066_1_4,0.4201811691384404,0
slide26_P01endoIMC_mgd_UC066_2_5,0.4730560605794948,0
slide26_P01endoIMC_mgd_UC066_3_6,0.3682085373459667,0
slide26_P01endoIMC_mgd_UC095_1_1,0.0014864960833724586,1
slide26_P01endoIMC_mgd_UC095_2_2,0.0014864960833724586,1
slide26_P01endoIMC_mgd_UC095_3_3,0.0014864960833724586,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.3372544288587694,1
slide27_P01endoIMC_mgd_UC063_1_4,0.4475376712828282,0
slide27_P01endoIMC_mgd_UC063_3_6,0.5474183036092701,0
slide28_P01endoIMC_mgd_CN066_1_1,0.5010581174195096,1
slide28_P01endoIMC_mgd_CN066_2_2,0.467600742041298,1
slide28_P01endoIMC_mgd_CN066_3_3,0.6370065498240509,1
slide28_P01endoIMC_mgd_UC742_1_4,0.5252527388565343,0
slide28_P01endoIMC_mgd_UC742_2_5,0.48563437678989113,0
slide28_P01endoIMC_mgd_UC742_3_6,0.6263642742558004,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.47759924069645676,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.5247799605077873,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.42311789797168786,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5519849048848663,0
slide29_P01endoIMC_mgd_UC040_2_5,0.701402027133862,0
slide29_P01endoIMC_mgd_UC040_3_6,0.44488865346487316,0
slide2_P01endoIMC_mgd_CN060_1_1,0.49878105044662385,0
slide2_P01endoIMC_mgd_CN060_2_2,0.320500613401653,0
slide2_P01endoIMC_mgd_CN060_3_3,0.4050439772314591,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.6747032680517453,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.44512343713254743,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.5095648444649152,1
slide30_P01endoIMC_mgd_UC202_1_4,0.5195186864460656,0
slide30_P01endoIMC_mgd_UC202_2_5,0.3852770372652583,0
slide30_P01endoIMC_mgd_UC202_3_6,0.3726549851809807,0
slide31_P01endoIMC_mgd_CNC03_1_1,0.4584373896203065,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.4299884868632934,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.3695438505103496,1
slide31_P01endoIMC_mgd_UC080_1_4,0.6686410955136441,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5641755769333954,0
slide31_P01endoIMC_mgd_UC080_3_6,0.6558189873362172,0
slide32_P01endoIMC_mgd_CN101_1_1,0.3939873950996582,1
slide32_P01endoIMC_mgd_CN101_2_2,0.30347323654826186,1
slide32_P01endoIMC_mgd_CN101_3_3,0.6484108573711389,1
slide32_P01endoIMC_mgd_UC113_2_5,0.35293150273949875,0
slide32_P01endoIMC_mgd_UC113_3_6,0.3532484917135385,0
slide33_P01endoIMC_mgd_UC566_1_4,0.5513034222860306,0
slide33_P01endoIMC_mgd_UC566_2_5,0.4185632960105491,0
slide33_P01endoIMC_mgd_UC566_3_6,0.365029675265088,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.45387420702486103,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.14721354267352235,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.4093936160397965,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.3607083089834925,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.475182224592874,1
slide35_P01endoIMC_mgd_UC249_1_4,0.4024530244717473,0
slide35_P01endoIMC_mgd_UC249_2_5,0.06923055819428162,0
slide35_P01endoIMC_mgd_UC249_3_6,0.40229092762155166,0
slide36_P01endoIMC_mgd_CN012_1_1,0.37728068027828293,1
slide36_P01endoIMC_mgd_CN012_2_2,0.08157324870446168,1
slide36_P01endoIMC_mgd_CN012_3_3,0.057867227009642516,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.3860704186748869,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.3683786284473907,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.5049854392860499,0
slide37_P01endoIMC_mgd_UC756_1_4,0.7012557462030924,0
slide37_P01endoIMC_mgd_UC756_2_5,0.7602482541870894,0
slide3_P01endoIMC_mgd_UC55_1_1,0.49733359867209986,0
slide3_P01endoIMC_mgd_UC55_2_2,0.5872253940633753,0
slide3_P01endoIMC_mgd_UC55_3_3,0.5405260926296721,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.7008841159336405,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.6132550558123322,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.3940220784092008,1
slide40_P01endoIMC_mgd_UC190_1_4,0.4747428954743069,0
slide40_P01endoIMC_mgd_UC190_3_6,0.43317824956523754,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.35040990537852346,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.4295473071841083,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.3484711887943127,1
slide41_P01endoIMC_mgd_UC070_1_4,0.4337396290250296,0
slide41_P01endoIMC_mgd_UC070_2_5,0.45147912542026863,0
slide41_P01endoIMC_mgd_UC070_3_6,0.4518632644932879,0
slide42_P01endoIMC_mgd_UC587_1_1,0.3977227419177565,0
slide42_P01endoIMC_mgd_UC587_2_2,0.2958417631833993,0
slide42_P01endoIMC_mgd_UC587_3_3,0.3731922634003576,0
slide4_P01endoIMC_mgd_CNC34_1_4,0.5417869664819315,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.48181888616486085,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5636536215008796,1
slide4_P01endoIMC_mgd_UC288_1_1,0.12934352787982328,0
slide4_P01endoIMC_mgd_UC288_2_2,0.4741908709979833,0
slide4_P01endoIMC_mgd_UC288_3_3,0.12934352787982328,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.3306976441992101,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.3589344270998448,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.3367256984975694,0
slide5_P01endoIMC_mgd_UC231_1_4,0.4370338205105928,1
slide5_P01endoIMC_mgd_UC231_2_5,0.26040581230463233,1
slide5_P01endoIMC_mgd_UC231_3_6,0.39099088315676533,1
slide6_P01endoIMC_mgd_UC726_1_1,0.4370828654397763,0
slide6_P01endoIMC_mgd_UC726_2_2,0.49285924413785304,0
slide6_P01endoIMC_mgd_UC726_3_3,0.47005804551440344,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.23145711432021485,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.4770325714403475,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.26776622132571404,1
slide8_P01endoIMC_mgd_UC272_1_1,0.11881644170912872,0
slide8_P01endoIMC_mgd_UC272_2_2,0.11881644170912872,0
slide8_P01endoIMC_mgd_UC272_3_3,0.11881644170912872,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.5445524920623759,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.5586353773152243,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.5223082396146158,0
