,0,EM
slide20_P01endoIMC_mgd_CNC25_1_4,0.5269633852447073,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.6384811968578367,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.6621643764135139,1
slide21_P01endoIMC_mgd_UC247_1_1,0.6424181257811146,0
slide21_P01endoIMC_mgd_UC247_2_2,0.5900596322349311,0
slide21_P01endoIMC_mgd_UC247_3_3,0.6944031164712687,0
slide21_P01endoIMC_mgd_UC748_1_4,0.6891886441866084,0
slide21_P01endoIMC_mgd_UC748_2_5,0.7505798277527633,0
slide21_P01endoIMC_mgd_UC748_3_6,0.6732421354288545,0
slide22_P01endoIMC_mgd_CN010_1_1,0.26529109924786787,1
slide22_P01endoIMC_mgd_CN010_2_2,0.3117287828875188,1
slide22_P01endoIMC_mgd_CN010_3_3,0.25630077673556595,1
slide22_P01endoIMC_mgd_UC256_1_4,0.451500838738721,0
slide22_P01endoIMC_mgd_UC256_2_5,0.4082582230707232,0
slide22_P01endoIMC_mgd_UC256_3_6,0.2722586550815253,0
slide23_P01endoIMC_mgd_UC137_1_4,0.4503416260413569,0
slide23_P01endoIMC_mgd_UC137_2_5,0.4845180969047212,0
slide23_P01endoIMC_mgd_UC764_1_1,0.3615751022362047,1
slide23_P01endoIMC_mgd_UC764_2_2,0.502940555812797,1
slide23_P01endoIMC_mgd_UC764_3_3,0.27188233525733524,1
slide23_P01endoIMC_mgd_UC764_4_6,0.2934781704223308,1
slide24_P01endoIMC_mgd_UC747_1_1,0.7809261679707045,1
slide24_P01endoIMC_mgd_UC747_2_2,0.708036214949423,1
slide24_P01endoIMC_mgd_UC747_3_3,0.6210360751284199,1
slide24_P01endoIMC_mgd_UC752_1_4,0.6769783435816521,0
slide24_P01endoIMC_mgd_UC752_2_5,0.5802248685585292,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5809452705168374,0
slide25_P01endoIMC_mgd_CN144_1_1,0.48432607323232313,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5458661782661782,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5011717679328089,1
slide25_P01endoIMC_mgd_UC195_1_4,0.6862256951381953,0
slide25_P01endoIMC_mgd_UC195_2_5,0.5021959351215218,0
slide25_P01endoIMC_mgd_UC195_3_6,0.6717778785715715,0
slide26_P01endoIMC_mgd_UC066_1_4,0.6163965637327864,0
slide26_P01endoIMC_mgd_UC066_2_5,0.717381205673759,0
slide26_P01endoIMC_mgd_UC066_3_6,0.7474510582010583,0
slide26_P01endoIMC_mgd_UC095_1_1,0.013732268189945138,1
slide26_P01endoIMC_mgd_UC095_2_2,0.013732268189945138,1
slide26_P01endoIMC_mgd_UC095_3_3,0.022479938271604938,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.620184578062214,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.7882616330866123,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.5585956768613012,1
slide27_P01endoIMC_mgd_UC063_1_4,0.38808729381963314,0
slide27_P01endoIMC_mgd_UC063_3_6,0.5241189331977204,0
slide28_P01endoIMC_mgd_CN066_1_1,0.4168168723380538,1
slide28_P01endoIMC_mgd_CN066_2_2,0.5154792836375829,1
slide28_P01endoIMC_mgd_CN066_3_3,0.5124956287752824,1
slide28_P01endoIMC_mgd_UC742_1_4,0.5248609680830862,0
slide28_P01endoIMC_mgd_UC742_2_5,0.6538333142843702,0
slide28_P01endoIMC_mgd_UC742_3_6,0.70313284797205,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.7181676245210727,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.7891756005432478,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.7521604130659354,1
slide29_P01endoIMC_mgd_UC040_1_4,0.45107215122999045,0
slide29_P01endoIMC_mgd_UC040_2_5,0.4269243540219769,0
slide29_P01endoIMC_mgd_UC040_3_6,0.3343319168274078,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.7339218020541549,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.6541278051458488,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.7388753082429554,1
slide3_P01endoIMC_mgd_UC55_1_1,0.41305478471294405,0
slide3_P01endoIMC_mgd_UC55_2_2,0.36682838920338917,0
slide3_P01endoIMC_mgd_UC55_3_3,0.35727407856661825,0
slide30_P01endoIMC_mgd_UC202_1_4,0.39823929021754345,0
slide30_P01endoIMC_mgd_UC202_2_5,0.31831328955099164,0
slide30_P01endoIMC_mgd_UC202_3_6,0.31702581406691005,0
slide30_P01endoIMC_mgd_UC665_1_1,0.4563055555555557,1
slide30_P01endoIMC_mgd_UC665_2_2,0.4483641962612552,1
slide30_P01endoIMC_mgd_UC665_3_3,0.45953911366411354,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.5910965039540308,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.7781206745324393,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5954031776793401,1
slide31_P01endoIMC_mgd_UC080_1_4,0.7533611111111111,0
slide31_P01endoIMC_mgd_UC080_2_5,0.6300350218071676,0
slide31_P01endoIMC_mgd_UC080_3_6,0.8001693676693674,0
slide32_P01endoIMC_mgd_CN101_1_1,0.2944296764610804,1
slide32_P01endoIMC_mgd_CN101_2_2,0.17010357905402101,1
slide32_P01endoIMC_mgd_CN101_3_3,0.38113909686398273,1
slide32_P01endoIMC_mgd_UC113_2_5,0.44313210314824614,0
slide32_P01endoIMC_mgd_UC113_3_6,0.37150770181230836,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.7459591792803466,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.5726102473012558,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.5670679448883955,1
slide33_P01endoIMC_mgd_UC566_1_4,0.46986185125119845,0
slide33_P01endoIMC_mgd_UC566_2_5,0.4200147161871565,0
slide33_P01endoIMC_mgd_UC566_3_6,0.37422613049849196,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.5378501528742935,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.3338106323710157,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.5397565487049027,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.6026480008262469,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5908747173256121,1
slide35_P01endoIMC_mgd_UC249_1_4,0.28131423744727657,0
slide35_P01endoIMC_mgd_UC249_2_5,0.31619585014313306,0
slide35_P01endoIMC_mgd_UC249_3_6,0.3626454089229335,0
slide36_P01endoIMC_mgd_CN012_1_1,0.12775567598559873,1
slide36_P01endoIMC_mgd_CN012_2_2,0.2570342858408522,1
slide36_P01endoIMC_mgd_CN012_3_3,0.21731854135212308,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.20625738341241776,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.22891743991835217,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.3593079063880613,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.8115292308286208,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.7561645100069012,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.66602134513642,1
slide37_P01endoIMC_mgd_UC756_1_4,0.7241809432905278,0
slide37_P01endoIMC_mgd_UC756_2_5,0.8607326839826839,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.6310666343611395,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.6610417547361387,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.7511223151221567,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.6946711760461761,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.6002683042370215,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5612586840786858,1
slide4_P01endoIMC_mgd_UC288_1_1,0.4160289773230753,0
slide4_P01endoIMC_mgd_UC288_2_2,0.2893446774050223,0
slide4_P01endoIMC_mgd_UC288_3_3,0.46066247082161066,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.8205228513295557,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.8237200683448573,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.7826290833922411,1
slide40_P01endoIMC_mgd_UC190_1_4,0.3969975952912072,0
slide40_P01endoIMC_mgd_UC190_3_6,0.3436442108416907,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.709563725490196,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.714830808080808,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.543856116584565,1
slide41_P01endoIMC_mgd_UC070_1_4,0.3047249252422078,0
slide41_P01endoIMC_mgd_UC070_2_5,0.39316525956038273,0
slide41_P01endoIMC_mgd_UC070_3_6,0.48439052456804177,0
slide42_P01endoIMC_mgd_UC587_1_1,0.22382035455511265,0
slide42_P01endoIMC_mgd_UC587_2_2,0.3234891430306628,0
slide42_P01endoIMC_mgd_UC587_3_3,0.27093546193626417,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.6983123797498797,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.7114027777777777,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.662552343960183,0
slide5_P01endoIMC_mgd_UC231_1_4,0.13106244647178153,1
slide5_P01endoIMC_mgd_UC231_2_5,0.13199335013247004,1
slide5_P01endoIMC_mgd_UC231_3_6,0.09695896787230822,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.7178627645502644,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.7467617630385488,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.6942228499985852,1
slide6_P01endoIMC_mgd_UC726_1_1,0.3810058271786062,0
slide6_P01endoIMC_mgd_UC726_2_2,0.36054135443583113,0
slide6_P01endoIMC_mgd_UC726_3_3,0.25142817299410924,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.44415469250001,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.6591312227353741,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.5335501339402251,1
slide8_P01endoIMC_mgd_UC272_1_1,0.4132281193322614,0
slide8_P01endoIMC_mgd_UC272_2_2,0.4160558809983977,0
slide8_P01endoIMC_mgd_UC272_3_3,0.38374339335639934,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.6202700217174998,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.787289064231868,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.6732847266103821,0
slide9_P01endoIMC_mgd_UC657_1_4,0.6316255586795425,1
slide9_P01endoIMC_mgd_UC657_2_5,0.3851908301167404,1
slide9_P01endoIMC_mgd_UC657_3_6,0.468922213709796,1
