,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.14,0.06027409806847572,0.058990541845560074,0.052383437752723694,0.047972168773412704,0.06066951900720596,0.059075381606817245,0.052579108625650406,0.047945987433195114,0.06066951900720596,0.059075381606817245,0.052579108625650406,0.047945987433195114
artificial.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.16,0.057340074330568314,0.05632326379418373,0.0527382530272007,0.04976315423846245,0.05763741210103035,0.05620744079351425,0.05262613669037819,0.04968509078025818,0.05763741210103035,0.05620744079351425,0.05262613669037819,0.04968509078025818
artificial.17,0.06295517086982727,0.060194648802280426,0.05379053205251694,0.048218388110399246,0.06253175437450409,0.0603192038834095,0.0540582612156868,0.04833665490150452,0.06253175437450409,0.0603192038834095,0.0540582612156868,0.04833665490150452
artificial.18,0.0011196437990292907,0.000967892468906939,0.0009853747906163335,0.0009626256069168448,0.0010708676418289542,0.0009661843068897724,0.0010272710351273417,0.000962088699452579,0.0010708676418289542,0.0009661843068897724,0.0010272710351273417,0.000962088699452579
artificial.19,0.03408137336373329,0.03341291472315788,0.032583486288785934,0.031981226056814194,0.03433952480554581,0.03396215662360191,0.032872315496206284,0.03240600600838661,0.03433952480554581,0.03396215662360191,0.032872315496206284,0.03240600600838661
artificial.20,0.034356120973825455,0.03414646536111832,0.0326472632586956,0.030754216015338898,0.03458916395902634,0.03425036370754242,0.03265927731990814,0.030803941190242767,0.03458916395902634,0.03425036370754242,0.03265927731990814,0.030803941190242767
artificial.21,0.04354114830493927,0.04338596388697624,0.04220180585980415,0.04108784347772598,0.04379446431994438,0.04346069321036339,0.0419701524078846,0.04140383377671242,0.04379446431994438,0.04346069321036339,0.0419701524078846,0.04140383377671242
artificial.22,0.006677804049104452,0.006565744988620281,0.005860569886863232,0.005037853494286537,0.006510399281978607,0.006480352953076363,0.005717759486287832,0.005024580750614405,0.006510399281978607,0.006480352953076363,0.005717759486287832,0.005024580750614405
artificial.23,0.01174728199839592,0.011518244631588459,0.01095669623464346,0.010274355299770832,0.011801267974078655,0.011424142867326736,0.01090351864695549,0.010233295150101185,0.011801267974078655,0.011424142867326736,0.01090351864695549,0.010233295150101185
artificial.24,0.009868022985756397,0.009411419741809368,0.008046582341194153,0.007950416766107082,0.010211183689534664,0.009742598980665207,0.008341066539287567,0.008210117928683758,0.010211183689534664,0.009742598980665207,0.008341066539287567,0.008210117928683758
artificial.25,0.006200795993208885,0.00569194508716464,0.005163454916328192,0.004625680856406689,0.006053093355149031,0.006021039094775915,0.005194800905883312,0.00454536359757185,0.006053093355149031,0.006021039094775915,0.005194800905883312,0.00454536359757185
artificial.26,0.07321665436029434,0.07225692272186279,0.06924546509981155,0.06651084870100021,0.07370518893003464,0.07253111153841019,0.0690280869603157,0.06623826920986176,0.07370518893003464,0.07253111153841019,0.0690280869603157,0.06623826920986176
artificial.27,0.004862460773438215,0.0052957115694880486,0.004673521965742111,0.004651299677789211,0.004955948796123266,0.005429697688668966,0.004788137041032314,0.004618390928953886,0.004955948796123266,0.005429697688668966,0.004788137041032314,0.004618390928953886
artificial.28,0.047156672924757004,0.04742521047592163,0.04571516811847687,0.043409623205661774,0.048129670321941376,0.04743563011288643,0.04599989950656891,0.043537165969610214,0.048129670321941376,0.04743563011288643,0.04599989950656891,0.043537165969610214
artificial.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.31,0.046925198286771774,0.04593031480908394,0.04502880573272705,0.042613621801137924,0.046932801604270935,0.046005457639694214,0.04529459774494171,0.04235582798719406,0.046932801604270935,0.046005457639694214,0.04529459774494171,0.04235582798719406
artificial.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.33,0.1584908664226532,0.15553782880306244,0.14119622111320496,0.12845948338508606,0.15832217037677765,0.15460087358951569,0.14130663871765137,0.12866191565990448,0.15832217037677765,0.15460087358951569,0.14130663871765137,0.12866191565990448
artificial.34,0.0606500543653965,0.05977915599942207,0.057483378797769547,0.05576946213841438,0.060052838176488876,0.0601712167263031,0.05712788924574852,0.05580904707312584,0.060052838176488876,0.0601712167263031,0.05712788924574852,0.05580904707312584
artificial.35,0.07810509204864502,0.07609585672616959,0.06988764554262161,0.06598363816738129,0.07784771919250488,0.07619456946849823,0.06959718465805054,0.06577768176794052,0.07784771919250488,0.07619456946849823,0.06959718465805054,0.06577768176794052
artificial.36,0.04249632731080055,0.040654562413692474,0.0382646843791008,0.035410359501838684,0.04211551323533058,0.040683992207050323,0.038123853504657745,0.03545891121029854,0.04211551323533058,0.040683992207050323,0.038123853504657745,0.03545891121029854
artificial.37,0.04045836254954338,0.04028216004371643,0.03805882856249809,0.03675307705998421,0.04073113948106766,0.0405496321618557,0.03884555399417877,0.03704162314534187,0.04073113948106766,0.0405496321618557,0.03884555399417877,0.03704162314534187
artificial.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.39,0.1434047967195511,0.13873709738254547,0.1270991712808609,0.11541580408811569,0.14222925901412964,0.13866637647151947,0.12667599320411682,0.11538722366094589,0.14222925901412964,0.13866637647151947,0.12667599320411682,0.11538722366094589
artificial.40,0.03529847040772438,0.03458307683467865,0.032269444316625595,0.03151801973581314,0.03545267879962921,0.03437650203704834,0.03225668892264366,0.03172117844223976,0.03545267879962921,0.03437650203704834,0.03225668892264366,0.03172117844223976
artificial.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.42,0.06575608998537064,0.06533385813236237,0.061154112219810486,0.058354124426841736,0.06573916226625443,0.065081387758255,0.06174284592270851,0.058577753603458405,0.06573916226625443,0.065081387758255,0.06174284592270851,0.058577753603458405
artificial.43,0.008158338256180286,0.007098693400621414,0.006453333422541618,0.005839743185788393,0.007983772084116936,0.007493780925869942,0.006327787879854441,0.005751354619860649,0.007983772084116936,0.007493780925869942,0.006327787879854441,0.005751354619860649
artificial.44,0.017010005190968513,0.016177529469132423,0.014904198236763477,0.013244016095995903,0.01668470911681652,0.01607341133058071,0.015048174187541008,0.013224788010120392,0.01668470911681652,0.01607341133058071,0.015048174187541008,0.013224788010120392
artificial.45,0.02771443873643875,0.027235083281993866,0.02483946643769741,0.024122115224599838,0.027610136196017265,0.027158549055457115,0.02531575597822666,0.024210864678025246,0.027610136196017265,0.027158549055457115,0.02531575597822666,0.024210864678025246
artificial.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.47,0.019980810582637787,0.019543062895536423,0.01779804565012455,0.01690787263214588,0.020042555406689644,0.019968358799815178,0.018257789313793182,0.017082691192626953,0.020042555406689644,0.019968358799815178,0.018257789313793182,0.017082691192626953
artificial.48,0.054694026708602905,0.05421438440680504,0.051391858607530594,0.049511201679706573,0.05452704802155495,0.0543590746819973,0.05149800702929497,0.049644771963357925,0.05452704802155495,0.0543590746819973,0.05149800702929497,0.049644771963357925
artificial.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.50,0.11224044859409332,0.1120830848813057,0.10849417001008987,0.10387216508388519,0.11174895614385605,0.11248514801263809,0.10793188214302063,0.1039978638291359,0.11174895614385605,0.11248514801263809,0.10793188214302063,0.1039978638291359
artificial.51,0.03611041232943535,0.03474382311105728,0.032294079661369324,0.02885083667933941,0.03605300188064575,0.03500125929713249,0.03235464170575142,0.029189232736825943,0.03605300188064575,0.03500125929713249,0.03235464170575142,0.029189232736825943
artificial.52,0.005010104738175869,0.004407362546771765,0.0038383437786251307,0.003417331725358963,0.0047925845719873905,0.004473723936825991,0.003759638173505664,0.0034470718819648027,0.0047925845719873905,0.004473723936825991,0.003759638173505664,0.0034470718819648027
artificial.53,0.08085153251886368,0.08067405968904495,0.07802784442901611,0.07457654178142548,0.08152471482753754,0.08094596862792969,0.07809625566005707,0.07462839037179947,0.08152471482753754,0.08094596862792969,0.07809625566005707,0.07462839037179947
artificial.54,0.10111936181783676,0.09712588787078857,0.0882546678185463,0.0822657123208046,0.10055861622095108,0.09695857018232346,0.0877758115530014,0.08253222703933716,0.10055861622095108,0.09695857018232346,0.0877758115530014,0.08253222703933716
artificial.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.56,0.08984110504388809,0.08975309878587723,0.08779273182153702,0.08521246910095215,0.09082052856683731,0.08961551636457443,0.08814705908298492,0.08555895835161209,0.09082052856683731,0.08961551636457443,0.08814705908298492,0.08555895835161209
artificial.57,0.06083080545067787,0.05917246639728546,0.05638045072555542,0.0518348254263401,0.06067753583192825,0.059382058680057526,0.05619325116276741,0.05197041109204292,0.06067753583192825,0.059382058680057526,0.05619325116276741,0.05197041109204292
artificial.58,0.0033203954808413982,0.0031604054383933544,0.002304725581780076,0.0023026985581964254,0.003280933015048504,0.0032030069269239902,0.0022770287469029427,0.0022337781265378,0.003280933015048504,0.0032030069269239902,0.0022770287469029427,0.0022337781265378
artificial.59,0.06555241346359253,0.06457038223743439,0.06360750645399094,0.06059197336435318,0.06575986742973328,0.06473790854215622,0.06359715759754181,0.06100010126829147,0.06575986742973328,0.06473790854215622,0.06359715759754181,0.06100010126829147
artificial.60,0.1427697092294693,0.1428287923336029,0.1428764909505844,0.13967251777648926,0.1434439867734909,0.14367754757404327,0.14299967885017395,0.13932789862155914,0.1434439867734909,0.14367754757404327,0.14299967885017395,0.13932789862155914
artificial.61,0.01812012866139412,0.01726875640451908,0.013694210909307003,0.011085002683103085,0.018040159717202187,0.017227863892912865,0.013364464975893497,0.011125050485134125,0.018040159717202187,0.017227863892912865,0.013364464975893497,0.011125050485134125
artificial.62,0.03572041913866997,0.03530667722225189,0.032518401741981506,0.03142843768000603,0.03568108752369881,0.03553161397576332,0.03288085386157036,0.03177602216601372,0.03568108752369881,0.03553161397576332,0.03288085386157036,0.03177602216601372
artificial.63,0.06331478804349899,0.06405575573444366,0.06703244149684906,0.06787757575511932,0.06282562017440796,0.06425861269235611,0.06711386144161224,0.06786834448575974,0.06282562017440796,0.06425861269235611,0.06711386144161224,0.06786834448575974
artificial.64,7.66135926824063e-05,7.266529428306967e-05,7.939724309835583e-05,6.234002648852766e-05,7.66221055528149e-05,7.252422074088827e-05,7.938445924082771e-05,6.234320608200505e-05,7.66221055528149e-05,7.252422074088827e-05,7.938445924082771e-05,6.234320608200505e-05
artificial.65,0.03868524730205536,0.03899810463190079,0.0377570204436779,0.03660650551319122,0.038462892174720764,0.039122093468904495,0.037932414561510086,0.03683796897530556,0.038462892174720764,0.039122093468904495,0.037932414561510086,0.03683796897530556
artificial.66,0.10723933577537537,0.10602263361215591,0.10307307541370392,0.0992017462849617,0.10759127885103226,0.10553724318742752,0.10409490019083023,0.09974081814289093,0.10759127885103226,0.10553724318742752,0.10409490019083023,0.09974081814289093
artificial.67,0.00012703562970273197,9.601594501873478e-05,5.396810593083501e-05,8.148985943989828e-05,0.00011924938735319301,9.12208270165138e-05,5.202377724344842e-05,4.1398583562113345e-05,0.00011924938735319301,9.12208270165138e-05,5.202377724344842e-05,4.1398583562113345e-05
artificial.68,0.028239360079169273,0.027172116562724113,0.02443327195942402,0.02255580760538578,0.028270535171031952,0.02733646146953106,0.024837370961904526,0.022669363766908646,0.028270535171031952,0.02733646146953106,0.024837370961904526,0.022669363766908646
artificial.69,0.01147081982344389,0.011418960988521576,0.009520495310425758,0.0081405621021986,0.0115049434825778,0.01132918894290924,0.009664547629654408,0.008171966299414635,0.0115049434825778,0.01132918894290924,0.009664547629654408,0.008171966299414635
artificial.70,0.009683500044047832,0.008966723456978798,0.008473600260913372,0.0075208814814686775,0.009824409149587154,0.009147103875875473,0.008763313293457031,0.007766419555991888,0.009824409149587154,0.009147103875875473,0.008763313293457031,0.007766419555991888
artificial.71,0.03689338266849518,0.036902979016304016,0.03569270670413971,0.03430260345339775,0.036945417523384094,0.03685345873236656,0.035878922790288925,0.034255415201187134,0.036945417523384094,0.03685345873236656,0.035878922790288925,0.034255415201187134
artificial.72,0.0004867302195634693,0.0005474914214573801,0.000482281728181988,0.00045272972784005105,0.0005282105412334204,0.0004989886656403542,0.00047595734940841794,0.00045323054655455053,0.0005282105412334204,0.0004989886656403542,0.00047595734940841794,0.00045323054655455053
artificial.73,0.15288479626178741,0.15126782655715942,0.15024890005588531,0.14564473927021027,0.15354284644126892,0.1515921950340271,0.14978770911693573,0.14506526291370392,0.15354284644126892,0.1515921950340271,0.14978770911693573,0.14506526291370392
artificial.74,0.06035309284925461,0.058744385838508606,0.05629587545990944,0.05285971239209175,0.06008337438106537,0.05872241035103798,0.05596001073718071,0.05280095711350441,0.06008337438106537,0.05872241035103798,0.05596001073718071,0.05280095711350441
artificial.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.76,0.016030214726924896,0.015299784950911999,0.01396715547889471,0.011419814079999924,0.01605607569217682,0.015353888273239136,0.013712904416024685,0.01157345063984394,0.01605607569217682,0.015353888273239136,0.013712904416024685,0.01157345063984394
artificial.77,0.02332932874560356,0.02301204390823841,0.020756881684064865,0.019109830260276794,0.023147771134972572,0.022597642615437508,0.020709125325083733,0.019239025190472603,0.023147771134972572,0.022597642615437508,0.020709125325083733,0.019239025190472603
artificial.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.79,0.02769685536623001,0.026634879410266876,0.02384050004184246,0.021945320069789886,0.02808084897696972,0.02655794657766819,0.024266719818115234,0.02225748635828495,0.02808084897696972,0.02655794657766819,0.024266719818115234,0.02225748635828495
artificial.80,0.014140643179416656,0.013649950735270977,0.013408293947577477,0.011963504366576672,0.014639252796769142,0.014141620136797428,0.013412229716777802,0.012073132209479809,0.014639252796769142,0.014141620136797428,0.013412229716777802,0.012073132209479809
artificial.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.82,0.060911841690540314,0.060143496841192245,0.05907934904098511,0.05595427751541138,0.060546960681676865,0.060462355613708496,0.05909574031829834,0.05631473660469055,0.060546960681676865,0.060462355613708496,0.05909574031829834,0.05631473660469055
artificial.83,0.07293052226305008,0.07232807576656342,0.0683487206697464,0.06399263441562653,0.07269324362277985,0.0718468502163887,0.06839211285114288,0.06375787407159805,0.07269324362277985,0.0718468502163887,0.06839211285114288,0.06375787407159805
artificial.84,0.014223187230527401,0.014216997660696507,0.012254806235432625,0.010926368646323681,0.014132523909211159,0.014151863753795624,0.012065915390849113,0.010953187011182308,0.014132523909211159,0.014151863753795624,0.012065915390849113,0.010953187011182308
artificial.85,0.06553106755018234,0.06547980010509491,0.0642816349864006,0.06103797256946564,0.06594107300043106,0.0655718445777893,0.0640522912144661,0.06110705807805061,0.06594107300043106,0.0655718445777893,0.0640522912144661,0.06110705807805061
artificial.86,0.040970154106616974,0.04080939665436745,0.038337916135787964,0.03662360459566116,0.04114982485771179,0.041108738631010056,0.03831862285733223,0.03675932064652443,0.04114982485771179,0.041108738631010056,0.03831862285733223,0.03675932064652443
artificial.87,0.03504124656319618,0.034372083842754364,0.0319112204015255,0.030007848516106606,0.035241659730672836,0.03398437052965164,0.03166059032082558,0.02990281954407692,0.035241659730672836,0.03398437052965164,0.03166059032082558,0.02990281954407692
artificial.88,0.000329154368955642,0.00028537516482174397,0.00025024503702297807,0.00031097509781830013,0.0003434123354963958,0.00028601178200915456,0.00027906589093618095,0.00028045260114595294,0.0003434123354963958,0.00028601178200915456,0.00027906589093618095,0.00028045260114595294
artificial.89,0.02275628037750721,0.02170763909816742,0.020668771117925644,0.018800172954797745,0.023043615743517876,0.021707437932491302,0.020951688289642334,0.019110532477498055,0.023043615743517876,0.021707437932491302,0.020951688289642334,0.019110532477498055
artificial.90,0.002022142754867673,0.001814957708120346,0.0015983984339982271,0.001602777512744069,0.0020509150344878435,0.0017973023932427168,0.0016003877390176058,0.0015707247657701373,0.0020509150344878435,0.0017973023932427168,0.0016003877390176058,0.0015707247657701373
artificial.91,0.07158927619457245,0.07007792592048645,0.06622526794672012,0.06215815246105194,0.07179279625415802,0.07001011818647385,0.06719204038381577,0.06255720555782318,0.07179279625415802,0.07001011818647385,0.06719204038381577,0.06255720555782318
artificial.92,0.035727184265851974,0.034973010420799255,0.033880699425935745,0.032548658549785614,0.035850588232278824,0.03490987420082092,0.03380854055285454,0.03255274519324303,0.035850588232278824,0.03490987420082092,0.03380854055285454,0.03255274519324303
artificial.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.94,0.11623098701238632,0.11352521181106567,0.10807829350233078,0.1046384945511818,0.11589116603136063,0.11312911659479141,0.10779748857021332,0.10479550063610077,0.11589116603136063,0.11312911659479141,0.10779748857021332,0.10479550063610077
artificial.95,0.039204973727464676,0.0383751206099987,0.037165746092796326,0.03476650267839432,0.03949373587965965,0.03854432702064514,0.036765411496162415,0.035283107310533524,0.03949373587965965,0.03854432702064514,0.036765411496162415,0.035283107310533524
artificial.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.97,0.062325891107320786,0.062015101313591,0.05883928760886192,0.05586737394332886,0.06246130168437958,0.06192317232489586,0.058928120881319046,0.055755943059921265,0.06246130168437958,0.06192317232489586,0.058928120881319046,0.055755943059921265
artificial.98,0.032219838351011276,0.031662411987781525,0.030028659850358963,0.028170038014650345,0.03271559998393059,0.03187914937734604,0.03013012371957302,0.028149336576461792,0.03271559998393059,0.03187914937734604,0.03013012371957302,0.028149336576461792
artificial.99,0.03553471714258194,0.03572039306163788,0.03464522957801819,0.03361125662922859,0.03584420308470726,0.03610869497060776,0.0349029079079628,0.03377525508403778,0.03584420308470726,0.03610869497060776,0.0349029079079628,0.03377525508403778
artificial.100,0.028803620487451553,0.028106220066547394,0.02586432918906212,0.0248478502035141,0.028799233958125114,0.028191596269607544,0.026258956640958786,0.024846063926815987,0.028799233958125114,0.028191596269607544,0.026258956640958786,0.024846063926815987
artificial.101,0.12837864458560944,0.12718430161476135,0.12252432107925415,0.11908230930566788,0.1284419745206833,0.12657463550567627,0.12311214208602905,0.11973895132541656,0.1284419745206833,0.12657463550567627,0.12311214208602905,0.11973895132541656
artificial.102,0.06737969070672989,0.06702062487602234,0.06590909510850906,0.06510268151760101,0.06678444147109985,0.06598377227783203,0.06585607677698135,0.06556520611047745,0.06678444147109985,0.06598377227783203,0.06585607677698135,0.06556520611047745
artificial.103,0.2017906904220581,0.20156317949295044,0.19755779206752777,0.1953563541173935,0.20141266286373138,0.2016744166612625,0.19738954305648804,0.1956636607646942,0.20141266286373138,0.2016744166612625,0.19738954305648804,0.1956636607646942
artificial.104,0.03760256618261337,0.03637603297829628,0.03325748071074486,0.031093284487724304,0.0374213308095932,0.03637004643678665,0.033137183636426926,0.031062480062246323,0.0374213308095932,0.03637004643678665,0.033137183636426926,0.031062480062246323
artificial.105,0.03447430208325386,0.03456118330359459,0.034092459827661514,0.03458919748663902,0.034775227308273315,0.03449942171573639,0.03463158756494522,0.03499860689043999,0.034775227308273315,0.03449942171573639,0.03463158756494522,0.03499860689043999
artificial.106,0.18812702596187592,0.18818806111812592,0.18099208176136017,0.17386654019355774,0.18815109133720398,0.18867023289203644,0.1812984049320221,0.1738896518945694,0.18815109133720398,0.18867023289203644,0.1812984049320221,0.1738896518945694
artificial.107,0.1375710666179657,0.13899585604667664,0.13850530982017517,0.1377410590648651,0.13759316504001617,0.1389683485031128,0.1383911520242691,0.13792280852794647,0.13759316504001617,0.1389683485031128,0.1383911520242691,0.13792280852794647
artificial.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.109,0.14017222821712494,0.1387399286031723,0.1326117366552353,0.12460494786500931,0.1402333527803421,0.13871926069259644,0.13220857083797455,0.12498058378696442,0.1402333527803421,0.13871926069259644,0.13220857083797455,0.12498058378696442
artificial.110,0.013462712056934834,0.01287655346095562,0.012344716116786003,0.011483857408165932,0.013271715492010117,0.012789648026227951,0.012254869565367699,0.011579061858355999,0.013271715492010117,0.012789648026227951,0.012254869565367699,0.011579061858355999
artificial.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.113,0.006285053677856922,0.005695092026144266,0.00492918211966753,0.0043314378708601,0.006193570327013731,0.005579962860792875,0.004938173573464155,0.0044727749191224575,0.006193570327013731,0.005579962860792875,0.004938173573464155,0.0044727749191224575
artificial.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.116,0.048794224858284,0.04930593818426132,0.04741209000349045,0.04587475210428238,0.04882374405860901,0.049080826342105865,0.047758232802152634,0.046346645802259445,0.04882374405860901,0.049080826342105865,0.047758232802152634,0.046346645802259445
artificial.117,0.0041519091464579105,0.004008505959063768,0.003734157420694828,0.003306817030534148,0.003941421862691641,0.0039041293784976006,0.003522795857861638,0.0032983485143631697,0.003941421862691641,0.0039041293784976006,0.003522795857861638,0.0032983485143631697
artificial.118,0.0,0.0,4.983086546417326e-05,5.1773029554169625e-05,0.0,0.0,4.983086546417326e-05,5.1773029554169625e-05,0.0,0.0,4.983086546417326e-05,5.1773029554169625e-05
artificial.119,0.0363510400056839,0.03618719056248665,0.03314637392759323,0.03065139800310135,0.0363282635807991,0.035983454436063766,0.033270835876464844,0.03076566755771637,0.0363282635807991,0.035983454436063766,0.033270835876464844,0.03076566755771637
artificial.120,0.00792116392403841,0.007758228573948145,0.007189846597611904,0.007116889581084251,0.0081398980692029,0.007687132339924574,0.00726041104644537,0.007178576663136482,0.0081398980692029,0.007687132339924574,0.00726041104644537,0.007178576663136482
artificial.121,0.03772755712270737,0.03637126833200455,0.03400791063904762,0.0324096754193306,0.03785892575979233,0.03640813007950783,0.034127697348594666,0.03247613459825516,0.03785892575979233,0.03640813007950783,0.034127697348594666,0.03247613459825516
