,0,EM
slide30_P01endoIMC_mgd_UC202_1_4,0.5395211873759598,0
slide30_P01endoIMC_mgd_UC202_2_5,0.5331282862712423,0
slide30_P01endoIMC_mgd_UC202_3_6,0.46397476189651643,0
slide30_P01endoIMC_mgd_UC665_1_1,0.3640296340471121,1
slide30_P01endoIMC_mgd_UC665_2_2,0.5,1
slide30_P01endoIMC_mgd_UC665_3_3,0.4041539995958663,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.5949056238288006,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.7185130763106141,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.590145280363709,1
slide31_P01endoIMC_mgd_UC080_1_4,0.7027213711559475,0
slide31_P01endoIMC_mgd_UC080_2_5,0.6191082711352175,0
slide31_P01endoIMC_mgd_UC080_3_6,0.7108907614905091,0
slide32_P01endoIMC_mgd_CN101_1_1,0.36116152279053093,1
slide32_P01endoIMC_mgd_CN101_2_2,0.3464882749771435,1
slide32_P01endoIMC_mgd_CN101_3_3,0.49221796796411,1
slide32_P01endoIMC_mgd_UC113_2_5,0.42599438068258694,0
slide32_P01endoIMC_mgd_UC113_3_6,0.4204851785685158,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.5998117907875906,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.6023124140873956,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.47134923326454975,1
slide33_P01endoIMC_mgd_UC566_1_4,0.3824400805234171,0
slide33_P01endoIMC_mgd_UC566_2_5,0.5849206850948718,0
slide33_P01endoIMC_mgd_UC566_3_6,0.5020857051993466,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.4356134884722772,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.3847410711074393,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.6296941414250745,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5675519926051285,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.7163095131363526,1
slide35_P01endoIMC_mgd_UC249_1_4,0.40408406919471446,0
slide35_P01endoIMC_mgd_UC249_2_5,0.1834696251057833,0
slide35_P01endoIMC_mgd_UC249_3_6,0.4364787077899506,0
slide36_P01endoIMC_mgd_CN012_1_1,0.28220048839595835,1
slide36_P01endoIMC_mgd_CN012_2_2,0.35798471898296647,1
slide36_P01endoIMC_mgd_CN012_3_3,0.3188807365879657,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.4369129425404265,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.4158089558971899,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.5,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.6918120999803656,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.6154003333573232,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.5043588558323495,1
slide37_P01endoIMC_mgd_UC756_1_4,0.6463518220960505,0
slide37_P01endoIMC_mgd_UC756_2_5,0.6914124490550619,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.4649204895873369,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.7049780937283724,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.6129719597275498,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.4814064917764742,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.4818061572444722,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5167206647465815,1
slide4_P01endoIMC_mgd_UC288_1_1,0.28657135735769035,0
slide4_P01endoIMC_mgd_UC288_2_2,0.3875589791069177,0
slide4_P01endoIMC_mgd_UC288_3_3,0.26080349329982105,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.7944262215102503,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.6555976043204279,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.6162647623473034,1
slide40_P01endoIMC_mgd_UC190_1_4,0.5,0
slide40_P01endoIMC_mgd_UC190_3_6,0.5404026980102123,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.5253206578052328,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.6807639176192887,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.5,1
slide41_P01endoIMC_mgd_UC070_1_4,0.4709965137210729,0
slide41_P01endoIMC_mgd_UC070_2_5,0.5457655847617083,0
slide41_P01endoIMC_mgd_UC070_3_6,0.7400384428788306,0
slide42_P01endoIMC_mgd_UC587_1_1,0.25747600498879,0
slide42_P01endoIMC_mgd_UC587_2_2,0.31219679239180465,0
slide42_P01endoIMC_mgd_UC587_3_3,0.3975405334939076,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.9393230898487382,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.9504904299677885,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.7103093189011939,0
slide5_P01endoIMC_mgd_UC231_1_4,0.11458127766414246,1
slide5_P01endoIMC_mgd_UC231_2_5,0.12864975328471318,1
slide5_P01endoIMC_mgd_UC231_3_6,0.09047971084862652,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.6757748686792006,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.683029013858446,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.5949250368276062,1
slide6_P01endoIMC_mgd_UC726_1_1,0.49464642531318836,0
slide6_P01endoIMC_mgd_UC726_2_2,0.42688457054791545,0
slide6_P01endoIMC_mgd_UC726_3_3,0.39899319453703436,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.48334465296089735,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.711710936879984,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.7434535735456721,1
slide8_P01endoIMC_mgd_UC272_1_1,0.23221276198055912,0
slide8_P01endoIMC_mgd_UC272_2_2,0.21414475740834715,0
slide8_P01endoIMC_mgd_UC272_3_3,0.21890838805374704,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.6958719365710118,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.6534746103692829,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.7349631290629667,0
slide9_P01endoIMC_mgd_UC657_1_4,0.5667800310385978,1
slide9_P01endoIMC_mgd_UC657_2_5,0.6581787170127097,1
slide9_P01endoIMC_mgd_UC657_3_6,0.2800450673918624,1
