,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.26,0.00016409675520142697,0.0002231534708538783,0.00021233607361833187,0.00024389432933984463,0.00017626566299636418,0.00010385723104514872,6.463536663401996e-05,0.0001181344026585024,0.00014676782229800997,0.00010385582331491356,6.470804035412089e-05,0.00011813445135571413
artificial.27,3.5359249643191517e-06,3.392779666644895e-05,4.456509596958473e-06,1.1113290072833741e-09,3.6580038937962396e-07,6.608315411354331e-10,3.072308787780481e-06,5.508021240537122e-06,1.6156119141161725e-07,1.078462445312206e-09,3.4623017291718474e-06,6.037488942433677e-06
artificial.28,1.4699302231863002e-06,3.5231870589716512e-06,0.0004024670232679642,5.842460066861049e-05,1.8685690247275564e-07,8.587429457443236e-06,0.0004573583946450996,0.0006332346995861392,1.9596853239329428e-07,9.55689623472005e-06,0.0004090356893740102,0.0004822684692221127
artificial.29,0.00046829296471339015,0.0004251532590098779,0.0005615552947729202,0.000554252983341553,0.000359207542363995,0.00036887145908525446,0.00035578854565580554,0.0002963621952458483,0.00034287846901651575,0.00036875111178257284,0.0003557430378441117,0.0006586561199530483
artificial.30,8.378517001005982e-05,4.202583587057944e-06,4.502378640786559e-07,3.3249589408522504e-05,1.526241863406129e-06,2.664141879069383e-06,5.4106225293834605e-06,3.7276922987488747e-06,1.8966908255321906e-06,2.6646353390209893e-06,5.7166330996893e-06,3.4729636066098277e-06
artificial.31,2.1993368857558267e-12,5.670146650520118e-07,4.049522340378038e-07,8.122060031871256e-06,5.325068345329805e-10,0.0,5.821955580583398e-11,0.0,1.1371665452806914e-12,3.0344703063375867e-10,2.056908032444704e-11,1.387987914098483e-10
artificial.32,8.85043014729395e-06,1.0685868230227863e-05,4.158477492148179e-07,9.666333926873795e-06,5.697933046262641e-07,3.4566536994288453e-06,7.303600566278345e-12,1.4723910335545582e-05,5.708020855868639e-07,3.831512268266037e-06,1.8165304386390303e-08,4.1229991194784746e-05
artificial.33,9.885440032181737e-07,3.507113066564776e-09,6.361952430095693e-09,2.192440759447097e-05,2.310719817941613e-10,3.381768899850111e-09,2.8799279891617523e-06,7.78773752203479e-09,1.696873801614538e-09,1.333076150067353e-12,2.9272011269458933e-06,2.8296379990732946e-09
artificial.34,0.0001364574013961751,0.00012827234366801326,4.852378897864345e-09,0.0003226151616891721,5.13069745748461e-10,4.958634650946371e-07,8.576128810626453e-09,2.230321061936303e-08,0.0,4.959244372092539e-07,3.058857810528145e-10,4.060916763730513e-08
artificial.35,2.305954340200183e-06,2.944723385281081e-05,1.5228767444132542e-07,8.597024188361388e-06,8.74565450920666e-08,1.568030887596023e-05,2.1012486439912016e-06,8.118302404507487e-10,1.0231585049119283e-07,1.5625223289121422e-05,2.1033084373564e-06,1.0690441061925075e-07
artificial.36,0.0009235317791840467,0.0009412334999901487,0.0009189448713561281,0.001030235670668771,2.913642833182768e-06,4.0828136155575104e-07,1.0399052605390914e-07,8.890922384177727e-08,2.781193711991813e-06,4.1046371655089473e-07,2.842631624032505e-10,8.207336859446145e-08
artificial.37,0.0020532286821101707,0.0020177504660466366,0.0007356302228426209,0.0013678297283933006,0.0012717313094700294,0.0016378596288747853,0.0016877322826772245,0.0015210359344393555,0.0019435020155324082,0.0015731971519592572,0.0017173537172331932,0.0014603235039904571
artificial.38,6.163388804635228e-06,3.310327517939489e-06,0.0001441288483718224,1.9377426203651307e-08,3.965438019556311e-09,4.0535784227582453e-10,1.3683579783118758e-08,1.0969712691205377e-10,0.0,2.3297714600896716e-08,8.88999896986341e-09,7.047583711982828e-11
artificial.39,0.001541277234933049,0.0015458629615491245,8.53136638799502e-05,0.00013472727779246474,0.0025969142440961995,0.0025706281263440773,0.0032255274729061797,0.0016489001364062832,0.0049782636973076545,0.0025706245349362343,0.003225395137150521,0.0016509389835062248
artificial.40,9.753318526143967e-08,0.0,1.891024638841645e-08,2.5488207907862743e-06,1.9123033557629135e-08,1.139802357278209e-09,3.732392408297115e-08,7.80896469005957e-05,7.419675142376648e-11,6.336710464434253e-10,5.798456496768364e-08,7.802399693219813e-05
artificial.41,4.503894532843564e-05,4.0541710325230456e-05,9.195683446715622e-05,0.00016353047944818382,6.670118639754487e-05,2.507283238619283e-05,7.324594202525237e-05,2.630906570391763e-05,5.6998537321672865e-05,2.527862646561277e-05,7.311560217675291e-05,2.695625545787233e-05
artificial.42,0.00030031229046338756,0.00020976369371959676,0.0001718862755498138,0.00029653420846273854,0.0002595391080839952,0.00017184140348727964,0.00018493513315289353,5.923630824422379e-05,0.00028979347834470493,0.0001592011743033023,0.00017362985973390824,5.9167149034192334e-05
artificial.43,5.375579069079228e-07,5.0406472054412845e-12,0.00015747185934055044,0.00017226259242626672,2.412766883983287e-09,4.941803491572729e-07,1.3101334249419797e-06,3.0769681896362167e-10,0.0,4.955727966042432e-07,2.026155811614346e-06,2.549783852075654e-09
artificial.44,2.2328873719892967e-10,5.611116920450838e-11,3.75894063482578e-05,2.2960931796802002e-07,1.28845922460078e-07,4.482763941047449e-11,2.4651135049913553e-07,8.089735083809157e-07,1.3129433555504143e-07,3.325532998407405e-11,8.770743396132557e-09,8.39045871932646e-07
artificial.45,1.2726079440578419e-06,2.9789818211837985e-07,9.243268325656153e-07,4.6457509054160437e-10,0.0001501689262346424,0.00012190195986232456,1.489105587733843e-10,4.774538262200747e-06,0.00015593630001931516,0.00012190189244882979,1.7447411862582666e-11,4.828480862273945e-06
artificial.46,3.492147996559324e-05,3.1371298007911935e-05,4.349073458714332e-07,1.1244688334884296e-06,6.305089709930714e-05,3.368687005287825e-05,2.384493746236202e-07,1.8281113346428863e-06,5.8264679440740605e-05,2.8144292269216336e-05,2.3469217485595032e-07,1.841829354681279e-06
artificial.47,7.775271049716025e-06,3.182270279990398e-05,2.865648950898524e-05,4.711821960577639e-07,1.3272630647193724e-05,2.3820587057577337e-05,5.730652961618235e-09,6.569067174409106e-05,2.6481284335231242e-05,2.3893227805374916e-05,2.1014007345734435e-08,6.492200162404767e-05
artificial.48,0.0001503632740715195,0.00011963682258794553,0.000128432199071482,0.00016704798501575313,0.00024071603567192774,0.0002871762057263333,8.850189082369336e-05,8.526185577054833e-05,0.0002569332058627027,0.0003160944208870467,8.850114689175095e-05,8.181971764647718e-05
artificial.49,5.842985134338947e-07,2.4596689547415946e-09,1.6571526874711865e-07,6.767701936049537e-07,2.54717561849629e-10,8.6339602330688e-06,5.4753600469007344e-08,0.0,1.4737092873894216e-11,4.317434485949529e-06,2.238593000979575e-12,4.525549287835489e-10
artificial.50,4.840056613823578e-06,7.132441515957e-09,1.3101434060740076e-07,4.053265154281653e-06,8.983794644981142e-11,7.82646422763948e-11,4.514543407469893e-09,2.0978487496350026e-07,3.384809742170922e-11,8.168401484969706e-11,3.54583552985126e-12,5.800779390616695e-07
artificial.51,7.216480076692359e-05,0.0001141922424102307,2.5933773820760067e-05,4.32093852475891e-05,5.659826194374078e-09,7.894115730628886e-06,4.42135706792518e-05,4.4198760632350285e-07,2.2158541537369083e-08,6.967044680710797e-06,4.4498616428736173e-05,1.0912940003996503e-06
artificial.52,6.982606174188078e-05,7.480867645848383e-06,5.50606254475138e-06,6.75031796114079e-07,3.254630098320465e-05,1.6548866800489304e-05,0.00013162356442160918,3.955275567522455e-07,3.5625859657437634e-05,2.006068647048734e-05,0.00013110421290712528,1.5262209053440104e-08
artificial.53,0.0003120564709067964,0.00041415669387918533,0.00025649439401641787,0.00031286692642813215,3.065868606297281e-05,1.9757493135654437e-05,2.2831174115759176e-05,2.539914701889084e-05,3.0168151784041028e-05,1.9700346573091336e-05,2.23144972239118e-05,2.55600244003974e-05
artificial.54,7.771172487930176e-08,1.313420783351414e-08,4.25730358370052e-07,9.249810190452091e-07,2.9957300778198175e-06,2.0392327604163057e-05,2.3114511727210357e-06,6.288095458643898e-09,3.657096877623213e-06,2.03923262602235e-05,2.5768276641503734e-06,2.511925420687708e-08
artificial.55,0.0007932531659954403,0.0009583508559927942,0.0007352830167397204,0.0011224686362893035,0.0009547733250898203,0.0015081854734937887,0.0011567581429023869,0.0013245805477371906,0.0006474072075549564,0.0015527871123197198,0.0011567622092123508,0.0013266320053154962
artificial.56,8.883099105402544e-06,4.645479799598234e-07,0.00011695701413381554,0.00042541597794095527,1.2175781296315036e-05,4.9169457523813096e-05,0.00021680896876553107,8.554310706730949e-05,1.5906042618783004e-05,4.913937062815939e-05,0.00021772825497666043,8.643784903405184e-05
artificial.57,0.00036119200184249017,0.0001829617909191942,2.132598320426842e-05,3.8047761128026426e-05,0.0002178580286934154,0.00037455839176292965,0.00024612322861811056,0.00014693103921471721,0.00023588076795999158,0.00034675654687318767,0.0002612824063529979,0.0001486922226328985
artificial.58,0.0004043387114450198,0.00039020931455140725,0.0003119539694097504,0.00029439400537393666,0.0002900966768219295,0.0003161545993185516,0.0002355791630521134,0.00034430392316681454,0.00029851379405412967,0.0003199453810811062,0.00023558680333967327,0.00036537400718824535
artificial.59,2.8416341660791658e-08,2.3222251469858035e-08,6.915501386957356e-10,5.639344724706725e-10,1.079618076644187e-05,3.5667432325560255e-09,1.3964937416640647e-10,1.1559682246874601e-07,1.0662459997983339e-05,1.3590696276747409e-09,7.213801455496943e-10,9.04863944224657e-08
artificial.60,5.018922022965446e-10,5.792350821502857e-09,0.0,0.00010190588342336641,8.695011929413685e-07,0.0,1.0449786186375453e-09,7.245157088795478e-07,8.703747966723289e-07,3.4518350001673854e-10,5.29026841189796e-12,7.244943772862472e-07
artificial.61,4.14650632631539e-07,9.911458003813117e-06,7.949154525199664e-06,3.681486103216817e-05,2.559977583736679e-05,1.4164839971116268e-11,4.297951671122199e-08,3.782878075315548e-09,2.5603353303741906e-05,2.0299195893055838e-10,2.847672749991939e-08,0.0
artificial.62,0.00037297477404266984,0.0003752115736785932,0.00028619909602346457,0.00025652494925116134,0.0005923266186211038,0.0005474954362366999,0.00017655772068850213,7.651804980435541e-05,0.0005891536306231718,0.0005754163992761068,0.0001764681220465387,8.341881520841865e-05
artificial.63,4.441923215334795e-07,1.1364554012867053e-05,4.622343676459509e-06,4.6545856330883145e-05,3.742849914235113e-07,7.884517796942027e-07,6.086520713087697e-05,0.0002949195859284228,3.706564691067343e-07,7.883572761482756e-07,4.859855164218761e-05,0.00023608487577481366
artificial.64,4.01197664580795e-06,3.788782816456541e-08,1.4114129230796668e-05,1.8908609440957812e-05,3.852683845447409e-08,1.8280371078892233e-08,8.700292872610283e-08,1.5005692606301608e-08,1.1981964964029842e-08,2.2778579982778662e-08,1.2787673946373607e-07,6.565834152828838e-09
artificial.65,0.0006670453240854573,0.0006946898038741084,1.003044266614396e-05,1.2802049913880399e-05,3.585413187718443e-05,1.9743919767172293e-05,2.3160483887847413e-05,1.4306122463642061e-05,3.574746249751898e-05,1.9193387045290356e-05,2.347336706086236e-05,1.4325456722164333e-05
artificial.66,1.3471867774313024e-05,3.4849479516931197e-06,4.790712102662962e-05,1.4838656698603898e-10,6.9110569694863806e-06,1.275660707144088e-05,1.8293416922634398e-06,2.1026295053941557e-05,8.068758965405176e-06,1.2753162392712663e-05,1.94790978209616e-06,2.1017947752856415e-05
artificial.67,0.0005453357742923242,0.0005682997463888988,0.0005112208308139469,0.0005578214873375747,0.00043007841555523283,0.00021188201321075976,0.0002581280357269251,0.0003191885482565586,0.0004758978948271166,0.00021188083953511155,0.00025792289752043135,0.00031918995592004396
artificial.68,0.002029141288329361,0.001364875686477121,0.0013267627715374522,0.0007356240322338637,0.0017521554398754852,0.0018203703124670112,0.000877392339233968,0.0010235063469857361,0.0017862546030304688,0.0018601835285324039,0.0008773921664691154,0.0010245765466883215
artificial.69,3.861818668596899e-07,1.847841425846328e-07,2.592846184639635e-06,1.9982432792682494e-08,0.00017643164903885985,1.7601799411622874e-08,0.0,1.9075008074480584e-11,0.00018388336146440355,7.675047739915822e-12,0.0,8.691077480569596e-10
artificial.70,7.726092796836877e-09,2.461380311905272e-09,2.3396815934149236e-07,8.223516403546144e-08,4.074477068139003e-07,3.3472303199051994e-10,1.1513753647677808e-11,0.0001818650811592742,4.3235459845207496e-07,2.5657251840068856e-12,0.0,0.00012862882842317995
artificial.71,2.0195023670214113e-05,1.3507858228990269e-08,7.5764503846518e-08,4.811646564121707e-06,2.416064045905749e-06,2.110832688530193e-09,1.4747437480186424e-05,3.987459862151418e-06,2.5103412336963647e-06,1.4411535129124904e-11,1.4747478310072194e-05,2.660127507966211e-06
artificial.72,3.9942322913389765e-05,5.290049492097608e-07,7.4776204080222555e-06,3.682140067785384e-08,0.00014006548985957462,7.578705957517869e-05,2.0002530536621124e-05,5.643611607917682e-07,0.00013406246271552996,8.520844615408225e-05,2.0009151334612096e-05,6.687842336859634e-07
artificial.73,3.795820357612972e-05,3.9674489524880253e-05,2.561018262822845e-05,4.2948416436299844e-08,4.132763138729659e-12,5.19483384567398e-09,1.2585244352719566e-07,1.525038961029544e-05,5.089072291296203e-12,2.3082559320225448e-10,1.325945092905463e-07,1.5247943345071896e-05
artificial.74,7.369952604477759e-05,7.228295877971724e-05,6.649252129323956e-05,8.404363776049433e-07,0.00011126630767513782,9.357334825101159e-07,4.279878249876488e-06,3.0028992184981617e-06,9.252760998460413e-05,9.36385099860272e-07,4.38807928876521e-06,3.266259229614023e-06
artificial.75,0.00011883732792508341,0.00011498280130678397,2.123989435479163e-05,4.7575273220196406e-06,0.00026745977462088437,0.0002734265518890032,9.768581405262694e-09,6.462917213968642e-08,0.0003096885008214996,0.00028709678814503944,1.1478596672253075e-08,2.8462408608879196e-08
artificial.76,0.0001072927001533704,1.7774110911846043e-06,3.062942748527288e-08,5.704271143933816e-05,9.544733969506351e-05,7.024592963795372e-05,4.0103141995718385e-05,2.150709542812111e-05,0.00010253425165539259,7.014475135415882e-05,4.015645999144282e-05,2.1973863536309036e-05
artificial.77,1.6999369612881225e-08,3.86615051354834e-06,2.7047319799454836e-09,1.19384102103141e-06,7.83178923326353e-06,9.71671916467841e-07,4.747826120688079e-06,1.355115409430123e-05,7.918530949415116e-06,1.1063544482373486e-06,4.445143758940029e-06,1.34730423842825e-05
artificial.78,1.3858871826471753e-06,3.0597680732022704e-05,2.4128972746411183e-06,2.1111478034856617e-07,3.5807197028420595e-05,1.988094401826671e-06,6.997549186305043e-07,3.523951867399726e-06,3.579028030428037e-05,1.992135243478233e-06,7.138050299780098e-07,3.5600350060092648e-06
artificial.79,6.728618496245509e-07,4.0357086596254047e-07,5.144573213966165e-07,3.961988514013487e-06,7.429470835158321e-06,6.840551008452347e-09,4.205476285570937e-11,2.7761731566153752e-08,6.6721376049310735e-06,6.3417827362110035e-09,1.50349354181803e-08,3.105450869183606e-08
artificial.80,2.7252823984789846e-05,3.998625094759642e-05,3.794852194071292e-06,1.6569722293298977e-05,0.00020581248115592938,0.0004019355050368455,0.00019911747834131026,0.00019500724668188683,0.0004115065671190036,0.00040207057009235535,0.00019910348984006975,0.00019536606937279666
artificial.81,7.165455385604094e-07,2.1676160146140215e-06,4.1429911853160564e-06,4.587150726275994e-07,4.452009345311821e-07,1.5158706525487673e-07,3.307093099949928e-08,9.282493433982974e-08,6.804149513163073e-07,1.0197547837734003e-07,3.3394998046899726e-08,9.285475965708126e-08
artificial.82,0.0001396213738083147,1.3666043640213533e-05,3.609103062342683e-06,7.414290923547685e-06,1.676539184337511e-05,1.2017751879114504e-05,1.7132136361009186e-06,6.856275119883005e-05,1.8893540544036564e-05,1.2001120356493027e-05,1.7156381605768556e-06,3.7272517216754545e-05
artificial.83,1.1844334620640411e-05,1.176272790592195e-05,4.074310626334048e-07,2.4743263359045983e-05,9.115281503004023e-09,4.2532609747366247e-10,2.7588945917804005e-08,5.455396860058621e-06,1.4578519478255773e-10,1.5871499357460824e-10,1.7125699849936418e-08,5.405273810381021e-06
artificial.84,6.170861648942293e-07,2.273549505515567e-08,2.3042945796369212e-05,5.789407849959474e-07,4.065234886087393e-06,4.1938447232070553e-07,1.5444939787997317e-05,3.1956209212208955e-05,4.288360063277668e-06,3.893024836612373e-07,1.4285520553600425e-05,3.662606636113831e-05
artificial.85,7.862420473900832e-06,9.894752325224443e-05,0.0002913717119900131,0.0002854306387662985,7.903056798119358e-05,0.0002684820097245134,7.126415942302487e-05,2.271794349640245e-05,7.819596575938638e-05,0.00014061864851689095,3.8647480166214465e-05,1.6244763928184354e-05
artificial.86,2.9750933885554586e-05,8.950010070282116e-07,1.3547112967762507e-05,3.7896889812434175e-10,0.00023080566346802796,0.00016386735899925604,0.00011261312976591038,7.428584068252533e-05,0.00017951532866356277,0.00016007990190713994,0.00010479497880809123,6.918004130284665e-05
artificial.87,0.0008187758408293933,0.0016158990676672458,0.0012417917997890927,0.0008305013903295201,0.0008635591052566763,0.0011957168343541783,0.0007797971030066232,0.0006399204057190417,0.0011276198013650558,0.0012356975861415153,0.0007795849936047044,0.0006785765066846222
artificial.88,6.939808598967898e-06,3.817479932900987e-08,1.8128501627064122e-08,1.4307369796893155e-09,4.7357551319834925e-12,0.0,5.327203047733063e-07,1.0669591404695707e-08,1.6659666399086216e-11,3.4128638757470046e-10,4.850625555786133e-07,1.0669591404695707e-08
artificial.89,7.299178398001477e-05,6.015473292486091e-05,4.650746941458731e-05,3.402721704387816e-05,0.0001862497916164575,0.0002295032092875681,0.00040285842476813605,0.00020578251306392262,0.00020000808716682088,0.00023127037058629768,0.0003234247846265545,0.00020577799457499002
artificial.90,3.496186580768639e-05,4.268743713480101e-06,3.432671199834306e-08,1.1722683728138905e-09,8.061790643130793e-06,1.2147961970256071e-05,1.262241418017597e-08,4.2207671632618164e-05,8.619016231947655e-06,1.2129584760665281e-05,5.244590539322605e-09,4.219942868134591e-05
artificial.91,0.0002595536310917669,0.0002957149035649,0.00013158839581520505,0.00013068438643772998,5.3309373131985576e-05,4.5096266902479986e-05,4.1011871317552584e-05,4.777142344471626e-05,4.1291749714182935e-05,4.5026561152775254e-05,4.0804607383316695e-05,5.2910983734767115e-05
artificial.92,4.9925252023332065e-11,7.60731991247999e-08,6.694724091526498e-07,4.492837211631764e-06,2.7146691492048016e-05,1.2147041241119199e-05,1.393766535527426e-06,6.083591507642141e-06,2.713787705656702e-05,1.2138118963045411e-05,1.377076684927552e-06,6.552810112178221e-06
artificial.93,0.0004427323645535983,0.00038382687025953016,0.0004943489863285468,0.0005290399504468739,7.80967743205679e-05,2.6538038051581365e-05,2.6480680198870035e-05,2.9103193383179854e-05,7.02387457718216e-05,3.0016689010842042e-05,4.630944642402151e-05,2.9110080122165996e-05
artificial.94,1.8172393986597547e-06,1.2781764936661106e-06,3.8957056540708415e-05,9.359384388730206e-08,3.886131910078324e-07,2.1418877763258744e-07,7.511757887140249e-07,6.076412363361152e-06,3.9041841677097833e-07,9.120499980264702e-08,7.463307789976619e-07,6.115714808909307e-06
artificial.95,1.1221311810450479e-05,2.2616661722964331e-07,6.4216519727391605e-06,3.5702103646552063e-06,2.6163804016628553e-10,7.912409408583325e-07,2.5852388324140278e-09,2.3290384286369223e-06,1.1616085274879887e-09,7.916804587625275e-07,9.984351893797623e-09,2.3289472341057325e-06
artificial.96,0.0013039329443289816,0.001477998092519164,0.001685283646506474,0.0010427942494671124,0.005038201594010774,0.0024733946237745015,0.0023258613142649294,0.0018434967978254446,0.003866472689193848,0.002473464307448318,0.0023258618354000007,0.0018446037216473246
artificial.97,1.2155657397036663e-07,2.3635376390819943e-09,0.0,5.788146923673081e-07,1.1108596369515312e-11,0.0,0.0,0.0,0.0,0.0,0.0,6.084508272891028e-10
artificial.98,2.328660348764437e-06,3.3618419084843504e-07,1.2761734492306691e-07,0.00014554723902130342,7.841537164392992e-05,9.146990756124238e-06,0.00014794368328566166,0.0001628885060180724,7.71585931030573e-05,9.118328611193954e-06,0.0001479431861394455,0.00016289287301869297
artificial.99,8.417101347423967e-05,4.0908844965683795e-05,1.3419788371306207e-05,0.00010028574637769516,1.778507379264764e-05,5.207562297872257e-06,4.8301229548186215e-05,0.00015689381548720252,2.2867234392831465e-05,5.1776574211565885e-06,4.838539956717777e-05,0.0002725933112572173
