,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
REG4,0.000341691575248157,0.00021786695653754233,4.469444720768258e-05,0.00034742862219843963,0.00044674376019744486,0.0004962963797895598,0.00018252366344621732,0.0001215749359156617,0.00031299374586214686,0.0004794039273079199,0.00014855669439003646,0.00011016212927451113
HSP.27,0.0012578863723315629,0.001125575842813437,0.003537503769255942,0.0029527766504441433,0.008482429859011943,0.006610482853773885,0.004199780685752378,0.002075013275303396,0.00447884299933295,0.006141210399252416,0.004149830861328314,0.0016406711459957934
YKL.40,0.00276867810680432,0.0007216467570800289,0.0013056904540782789,0.0012938572471537135,0.0013206775406711538,0.0013618607521108566,0.0013256715997233823,0.0014201191102022625,0.0006753434747039477,0.0013546999781124233,0.0013368825857255112,0.0014251714140733204
Alpha.enolase,9.028563561018686e-05,6.505189294449525e-05,0.00016891782985596775,3.396103442794533e-05,0.0005229160497020022,0.0005754111635805801,0.0008347746298480199,0.0008132664951889921,0.0009141668325326574,0.0005752117575288687,0.0004767102720412264,0.0008064980424906577
Apo.L1,0.0035239283242636805,0.004405737562400215,0.003346524700054262,0.0019398322007511013,0.0023814612339158182,0.005903683678111247,0.005311061191407618,0.004976647456085061,0.002680120299210199,0.005657870194982642,0.004735235426599576,0.004782770095942816
CD38,0.0003060075730422838,0.0003309309582543135,0.00038989873148562637,0.00038767904199215816,0.0005701627919593713,0.0007208455809715499,0.0004989244959607548,0.00021674917240062757,0.0007361857009004539,0.0007166231479407578,0.0004945850680064081,0.0004171593705816878
CD59,0.0016379129540048177,0.001679012098550469,0.0010487584504427585,0.001027767686363612,0.0015332806955825696,0.0017650749917151804,0.0016273726819355742,0.0014239173781070574,0.002065516932994763,0.0018253988289332606,0.001596821448111094,0.0015289168321400174
FABPL,2.4678876411882404e-05,5.913462566758022e-05,0.0001311672328687001,8.940765826943518e-05,0.00028239437258685345,0.0005075745348907853,0.0006811784480626774,0.00045789555836266664,0.0003703208017905396,0.0005473605530431895,0.0006446953785320448,0.00042654169850276426
GDF.11,9.86031150706697e-06,4.424963838841898e-06,2.1764929532917122e-07,3.2987624350681514e-07,0.00011122784453773144,1.5560694366600524e-05,7.435556614275732e-05,1.263137936294246e-05,0.00010951284221271856,1.637031659275613e-05,7.170104240534108e-05,1.0658876533727449e-05
BTC,1.865976766127607e-05,0.00010934639708353953,0.000367732444724201,0.00046766974748151493,0.00015845183191513665,0.00010495264298491552,0.00038269750748061513,0.00013716179904717606,0.00011981039519589548,0.00011607951033625066,0.0003549382229975679,0.00010567916766395362
HIF.1a,0.00010096716825299245,1.795432266512779e-05,3.114572182706186e-06,1.4142014873128705e-05,8.531743569023867e-05,0.00014146832734192481,0.00014220282692521747,0.00011060631399736933,0.00013736172822464106,9.371557801440268e-05,0.00020629000002452558,0.00013062255100940618
S100A6,0.005709098180941456,0.0057062048708633375,0.005605455558407996,0.008262965971518538,0.007147359060868883,0.010547580437467468,0.004397585200444173,0.009675531158225628,0.010301790114146312,0.010491856988201289,0.00841030549457128,0.009698366021517413
SECTM1,0.00019184358673048944,0.00011895958880500266,3.4924111177382736e-05,2.717375873258234e-06,0.0006514470083839344,0.0005711930345940809,0.0005334927038850352,0.00037130807039336745,0.0003657346658110066,0.00037386701636002483,0.0005894025811792145,0.00037040571590604373
RSPO3,0.0005576745390879945,0.0003028036264403085,0.0006115365726700594,6.166164330028797e-06,0.0008963620057221992,0.0005863753307769234,0.0003532835324820102,0.000744107209062709,0.0007017007381055784,0.000667509224203192,0.00034974470117401233,0.0005854437059934271
PSP,0.0002212193023136968,0.00020591828326479476,0.00014863248333370422,0.0003541807353975167,0.00027172864669288354,0.00022200733379211014,0.00024068233056690088,0.0006541359530279635,0.00028027926577007845,0.00022459261459270368,0.00021579733586248395,0.0005697075695475639
Apoptosis.regulator.Bcl.W,0.000522757904900854,0.000541120943920419,0.0004170062774865402,0.0003385339502583594,0.0003031130193043757,0.00012568523652783231,3.948689596171064e-05,0.00010103755051828908,0.0003361716050560405,0.00014915146887332768,4.371950548839568e-05,0.00011508692232732495
VEGF.D,3.739562520111883e-05,7.207881993750844e-05,8.122621865107274e-05,3.18267553832733e-05,5.726108631827551e-05,7.158553351278702e-05,0.0001303503552270749,0.00012976846314103962,5.787621602344932e-05,7.623261193292919e-05,0.0001263144055063123,0.00011132452893430181
SOST,0.00042445959602975097,0.00021656389346237328,0.00012403888710179074,0.00014276135684117153,0.0002853043198294674,0.00023715101156756514,0.00031712576530136413,0.0003189173109873432,0.00028910284334098235,0.00020060969627762857,0.0003173835954270462,0.0002542562388693196
FAM3D,0.0003553202426932852,0.0003740602944926922,0.0003670138721499192,0.00034325613468949703,0.00036764765881622545,0.00038982002627661357,0.00018485624588498003,0.0017613204567905934,0.0004076904233042581,0.0004284192999708218,0.0003029972899145142,0.0023307722634277345
CSH,0.000248365748146858,2.805654250503783e-05,0.0002383546128586856,0.000349731822666164,0.0003928556064391882,0.0005991407500955197,0.0002100584132051288,0.0002586602148278,0.0003992680988275725,0.0006140275723566209,0.00020424528810855525,0.0002678283854067175
EFNB1,0.0009288095164128337,0.0007863873696953477,0.0010676716961695678,0.0013186552577138752,0.0017069340790822627,0.001114033175576219,0.0012089078254212482,0.0018677764810556968,0.0016510827003737788,0.00122847133327873,0.0012300203087520065,0.0017583966766988373
SNP25,0.0042859768332659896,0.0031735883313746107,0.00416009584575529,0.004516229029043418,0.00706525963941151,0.007859933487716731,0.005347851464055646,0.005083486337125532,0.005094328763666225,0.006197068542368416,0.005318732355834454,0.00507785151571357
LYPD3,5.0315934898441325e-05,2.1583156943203157e-05,4.460911060808082e-05,2.174333027428813e-05,0.0003894801588884848,0.00026426191345817055,0.00042716082826672495,0.00043875673624349895,0.00040462548975125424,0.000263997297160451,0.0004051096142488361,0.0004430282662730506
NEGR1,0.001182057500322967,0.0005682015874136126,0.001467975556988394,0.00046309584528441235,0.0015557600477739573,0.0014637076052685946,0.0009282479490067033,0.0009053990965878906,0.0015671512221611475,0.0013631089956928537,0.0010007585472734642,0.0008727085613087073
BCL6,0.00014090761111556032,7.710117576116504e-05,0.00047377438527249316,0.0006514823428937651,0.00037564833802005684,0.0003186085349099298,0.0005952758100505047,0.0005528859008279245,0.0003543852245721034,0.0003026042816622299,0.0006511842833035993,0.0005378893649694913
FSTL1,0.00046082479452820514,0.00024236217087905064,0.00042129005785872226,0.0002947841105887322,0.00026796844225911745,0.00020788628817073075,7.128783221106879e-05,5.432586792565057e-05,0.00027421174928626076,0.00015905987198402925,8.10138812433301e-05,7.781191881202334e-05
Osteopontin,0.00015946712451695114,0.00016327960434856306,0.0001937618408094652,5.5856095834180735e-05,0.0004795505058563157,0.0004494741503364132,0.0003729361007155387,0.0002957431949355745,0.0005912110155136892,0.0004221055481084364,0.0003600540714732789,0.00038181689746904433
Lumican,0.0024923559003295574,0.002470619444718496,0.0024776063354852895,0.002985149975178599,0.004022248160177182,0.004282156156054479,0.0037200948861821287,0.0038305191555742164,0.0035354874568208966,0.004219525189296661,0.0037209548240913857,0.004032875057565773
CD177,0.0016971894309612712,0.0013501203031858456,0.0011702013746954787,0.0022833340253279005,0.0027079624366754713,0.0028507158504659986,0.0014374399333690973,0.002379631890079576,0.003705567527195014,0.0016441006785680628,0.0015812880643187944,0.0025947368763251655
CHKB,0.0005810721901344028,0.0004868126068364783,0.0003411028859322081,0.00013586131043856733,0.0005728758219475288,0.0003325222645966284,0.0003884203636940662,9.567862041214488e-05,0.00036716417378918753,0.000304617155574247,0.0004350134412719595,0.00011102196442952918
SMOC1,0.0007846430098446004,0.0007616432022659542,0.001182366358962284,0.0011451126659260745,0.0003428306536779958,0.0003505409315382007,0.0007291313891267812,0.0012015672009475064,0.00027131092258780376,0.0002839892353757548,0.0007501457940322507,0.001166600195766538
protein.Z.inhibitor,0.00011330130393240156,5.805438478595758e-05,7.869812527146304e-05,2.0216414370381917e-05,9.489450405933094e-05,0.00011520603629445362,0.00014353824928627147,0.0002422884486871986,0.00018018449232284485,8.840068485852667e-05,0.000143734896650109,0.0002931230894046331
FLRT2,0.010671772943388298,0.007342141084743989,0.010694966703046925,0.01017781914426591,0.008351475516971702,0.010620999838138231,0.010674990169341645,0.010621579230254608,0.004184298890026259,0.009948182619735797,0.01067900962071076,0.010561702532789779
FLRT3,6.589585366607878e-05,4.4954834779315324e-05,1.7345471366093487e-05,2.0736170850435686e-05,0.00023950943638374346,0.0003822402385766559,0.0007038722755850653,0.0002949502836669115,0.0002272467450162838,0.000305822652675702,0.0007398546939971211,0.000294883527632543
ISLR2,0.0002362656067875811,0.00027765437533042674,0.00023777500850758222,0.0003282454207518054,0.00024464385220902363,0.0002174942671928607,0.000693573822099727,0.00018735219149320097,0.00020254803224383934,0.00023454634718000445,0.0007593950033082094,0.000157858079964404
Vitronectin,0.00658427407500471,0.008207850428530825,0.004601286246753445,0.008368794486377252,0.00999396445112512,0.009942480952305604,0.007334219839565261,0.006622397106641722,0.012556428338182051,0.010343848134384439,0.007832256105303833,0.006780672894838422
DSC2,0.0014117356325068745,0.001358166787842566,0.0015120997418522195,0.0017932981301274215,0.0017416053385556603,0.0016662833501505441,0.0028790177848658314,0.0017401970965270136,0.0036634416930395207,0.00187841259444366,0.0028481216636074753,0.0016808923873928509
LDLR,0.0032925322400680045,0.0082009129756173,0.006947873662377939,0.007969584702332451,0.013014361069380524,0.012080125031043132,0.0067528813435534475,0.009364784949989404,0.01168749131234707,0.011763698898362231,0.00697651559127646,0.0052522656278146725
HXK2,0.0018938742648554122,0.0008249513077360121,0.001607373807051114,0.0019925652669140845,0.000623756186503265,0.0005692349293776526,0.0024574914524590776,0.001855493949920698,0.0006662401497175693,0.0005491256107913008,0.002461887779966373,0.0018543989308118661
HXK1,0.0007596933591276911,0.0007715427243710683,0.0007526182566213602,0.0007040684418038248,7.882031169420982e-06,7.289660079212373e-05,0.00012387692447417593,1.3507035993495654e-05,9.16766966902656e-06,7.295164077503853e-05,0.00012397086934606437,1.6451746711097525e-05
SEM5A,0.0002631310567887826,0.00023232824127883352,0.00022053596430496585,0.000296812005523349,0.00010546595806812438,0.00014926630617228536,0.00013518565048383643,9.216619011248775e-05,0.00011321774361353685,0.00016597590871057075,0.00013520731912239006,9.216910017456232e-05
LTBP4,3.100616604134855e-05,7.906463829148316e-06,0.00021115705152852416,2.6414268061398596e-09,0.00017453736267048024,0.0005164243463352406,0.00025545329294358144,0.0004924516729197227,9.396400968875057e-05,0.0005569948686905263,0.000246058940335721,0.0004912838518482507
PIANP,0.00017186485425302816,0.00015789677183967004,0.0001257814548720367,1.0977114463401721e-06,0.00022263009261689945,0.0002772284885772821,0.0003749087531574019,0.0002758389434267973,0.0002078540818865212,0.00028121691213184026,0.0003748795059467815,0.00021746978609391135
Adrenomedullin,0.00024728154957910306,0.0002803545067153893,0.00043020812030207176,0.00019935932675162933,0.00020081155015633172,0.00020498383867793488,0.00014704017675470603,0.0004907885309340772,0.00017140630952608863,0.00019098694087398352,0.00014926705184152586,0.0006051310287683259
S100A4,0.00013442879805371856,0.00010926168663571383,8.644532165835626e-05,0.00014505441447764276,0.0001344672688030635,0.00015984246747886662,3.679169926275315e-05,2.514684962592558e-06,0.00010799753419064477,0.00014950626276500842,6.0092114764323465e-05,2.410685563153557e-06
RNF43,2.170091460998028e-05,1.3757683333717719e-05,4.314427884918818e-08,2.636010012173563e-06,0.00032107040860835127,0.00011490525816062585,5.0524843263005884e-05,7.625456706561676e-05,0.0003603074854622288,0.00012725016843370205,3.824455080131058e-05,6.514840483448806e-05
TRAIL.R4,2.0089259751577113e-05,1.4762494242972018e-05,4.515529213990081e-05,3.367981907937766e-05,0.00022650766550676098,0.0002732244128472959,4.016705992229582e-05,6.10882456644907e-05,0.0002177211379375267,0.00021498450187256463,0.00010436783404802651,6.427131346770155e-05
ZNRF3,0.0019023487691008948,0.0018529734545380332,0.0015346158871145166,0.0010696729625114315,0.003926537354024543,0.0018756537153600918,0.0020810696194664092,0.0018588455437208843,0.004226762309790562,0.0018719514390436098,0.0020818793307608137,0.0016996949821270065
GI24,0.004402526045922624,0.00386980793312078,0.0035418943347351444,0.0036519333645940568,0.007620655921768066,0.009057802950531792,0.006037344056608188,0.0036844535784419674,0.01142179897255957,0.009299072995854895,0.005952593900692574,0.004615149016299226
Ephrin.A2,2.7924126762034164e-05,7.413676011084355e-05,6.630823774742012e-05,3.010270033685374e-05,3.142106412905998e-05,9.120819270291958e-05,3.229565162305478e-05,1.264810818714563e-06,3.161715387366773e-05,8.790516303330714e-05,3.3722940844092535e-05,7.370809385848562e-07
ApoM,4.433818345058102e-05,3.764946139330075e-05,0.00010995731122009432,9.529559733848804e-06,1.5358090587561386e-05,8.287473611496886e-06,0.00011272740228311931,3.917863959515684e-05,1.8662773103529876e-05,9.616129510554325e-06,0.00020928564105366756,3.944478139801443e-05
IFN.b,3.4377889090849364e-05,8.186485654777653e-07,2.3949066984426714e-05,1.7033689346734325e-05,1.1267451333251987e-05,1.601922010023132e-05,1.6177959079331e-05,1.63353051318612e-05,1.0387136304812585e-05,1.5451792658461605e-05,1.6147323982613615e-05,1.7190048916893637e-05
IFN10,6.822143271080711e-05,5.246120494597494e-05,2.6681454695270636e-05,1.3025255807594552e-05,0.00012450533537301412,6.695181975371923e-05,5.274403387528229e-05,3.026980871847938e-05,0.00011787227689034857,6.68324492139422e-05,5.230442390671047e-05,3.0341349855431527e-05
IFNA7,3.5241229466759765e-05,2.635311385223147e-06,7.913125032754472e-06,1.2259261892149e-05,0.00017014229690678632,0.0002489766971906001,9.788619720432914e-05,8.447470624244454e-05,0.0001994399803435935,0.00022716469428948422,0.00011563989771776121,9.123127549144152e-05
EFNB2,0.001210964292627562,0.0007941068071136606,0.000893369451349572,0.0006785150422195207,0.0019792697918664544,0.0030971757464590094,0.002004147056590979,0.0028414902764844607,0.0029805137178477593,0.002910962008945453,0.001956199195370119,0.002948286959644908
HHLA2,5.8873391305633685e-05,6.988218473197523e-05,0.00010442405725511238,4.717811081849741e-05,6.31497842222558e-05,7.298473091238459e-05,4.0098466974403564e-05,3.872530818142593e-05,3.8536490542894795e-05,7.741177944286157e-05,3.453774492134615e-05,3.873779827493888e-05
IL.1.sRII,0.000172784212629305,0.00012751374666067708,2.2144331689768543e-05,4.4132600000193115e-05,0.0007894902521764358,0.00011796562757063748,0.0001201127711784617,7.907332383731155e-05,0.0007271634960081371,9.05021174309832e-05,0.00011230018357220104,7.314832196520096e-05
AMGO2,0.0005120810945387109,0.00015490968861446523,0.00015208581450078956,1.0717003814333624e-05,6.839937292927608e-05,0.00019278384117847461,0.00011623046226865724,9.324809038261605e-06,9.969598280356077e-05,0.000101877426677334,0.00011790190374204437,8.9910395273184e-06
RXFP1,0.002514719299735427,0.0027257427731042804,0.0010140472443604482,0.0013926498816973832,0.00275432619094561,0.0032537439720016193,0.0009973208625030827,0.0013939858275690263,0.002372234885037141,0.0032742836255737068,0.0009978386129623454,0.0015919519727142823
C1QR1,0.0011224997480368704,0.0012102883257811548,0.0009348262195501596,0.0016001379730561458,0.0018494760895733445,0.0009606410500179573,0.001184713619628661,0.0010483599596256639,0.0006829524341814973,0.0009620701411632668,0.0010605415694141908,0.0008632565148866136
NRG4,3.5760287072281166e-07,4.163278499268985e-07,4.20197693142968e-05,9.497868257961827e-05,4.997964312078139e-05,0.00012118048239506869,7.216452253213514e-05,8.647950040093181e-05,4.52196993747982e-05,0.00011018218611764129,7.201407535559169e-05,8.466154423291457e-05
H2B2E,0.0004790237952508914,0.0005431470324025007,0.0013445774572174321,0.0007835758028354194,0.00023101722812931652,0.0001647118560237374,0.00035490071797161614,3.700052533529587e-05,0.00028731717969637143,0.00016466136410474335,0.0003877375801948112,3.7041297482281985e-05
H2A3,0.0017796115516371975,0.0018863239764161782,0.0019425351033424516,0.0024305002620108895,0.0011893501370522505,0.002381167555994542,0.001083758185145729,0.001665540859170089,0.0015739617075274848,0.002016846320978456,0.0011185965396605152,0.001661241893427063
H31,1.0385225802423165e-07,2.9650614639970106e-06,7.004201062999278e-07,1.717254518820959e-05,5.160750874183475e-06,3.7259784227430294e-06,4.654311999832749e-06,4.1276642721459317e-07,6.674962862839367e-06,2.5293277625972084e-06,4.842026490908102e-06,6.449030689150197e-07
IFN.g,4.2995824073119054e-08,2.545213399125397e-06,9.571582766527125e-05,1.64612354060022e-07,0.00011155618503717416,0.00010824314239942828,6.356393445323337e-05,1.4358082617982148e-05,0.00013703532921930612,0.00010835804630978792,6.259269327948197e-05,1.3589636904995235e-05
IL.1F8,0.004097876363785458,0.0024946993202268645,0.0035763629655528417,0.0027192338500260267,0.0006840338746543405,0.0006551709410625444,0.0017080728104670103,0.0031742103653248288,0.0009557712678814122,0.0007099315759952619,0.0016895377655972545,0.0033313341245308024
IL.1F6,0.0004536130297903668,0.0014083708360473942,0.0007830579965308224,0.0012923449761271552,0.00695795003857999,0.006646858439481722,0.003269778325917732,0.0023228114714375007,0.004630853038969394,0.006385210975585548,0.003305723039637633,0.0018951989455028991
UCRP,9.141200392312352e-05,8.927609386190908e-05,3.122133060893409e-05,3.305414010149236e-05,0.00016201597648689086,1.9932404687852417e-05,7.384473108568936e-05,8.262193998715292e-06,0.0001561053486101475,2.143575516038007e-05,7.352933505845026e-05,9.113390660387302e-06
Ephrin.A3,7.333403302560887e-05,6.0662900052859265e-05,0.0004021504419274695,7.827360023514879e-05,0.0002576692200358971,0.0002963441281165305,0.0003145331793524996,0.0004382017037744769,0.0002562484739665477,0.0002956574526160575,0.0003220368155499899,0.0004459387072064879
X14.3.3.protein.beta.alpha,7.259440858851493e-05,2.2498146677267835e-06,1.6049094400331304e-06,3.470973733224047e-05,2.1684864377250275e-06,4.045026493039311e-08,1.515041222218101e-05,8.682295097848645e-07,1.9136287230753087e-06,4.059064454759313e-08,1.1306359352917616e-05,8.695630520657339e-07
X14.3.3E,0.0017312860570674138,0.0014433567080823085,0.0012310509009694816,0.0009378633097108824,0.002231979953874127,0.001820139495138291,0.001252176655147327,0.0012922681363447385,0.002406625806360996,0.0021528397275935715,0.001263553878056877,0.001186802846666415
Annexin.V,0.00015999617238971964,0.0002985407266087756,0.00030088438244658727,0.0002969149284118886,0.00019542742978811783,9.946500563724928e-05,0.0001557963274435397,3.948130936424064e-05,0.00023442092977796252,9.32339159092721e-05,0.00015576868389168984,3.9642794728179754e-05
Myostatin,0.0010970664496110882,0.001256457894053559,0.0011625535362688568,0.001321026328135186,0.002787378577347574,0.0026018175356454882,0.0015063904243843504,0.0016214165585366964,0.002894456232770602,0.002517817110050024,0.0015688539897152512,0.0017073106559929315
C4b,0.0002828820486757958,0.0003413410002045679,0.00010352769196204046,0.00013763756396686057,0.00027198631978660886,0.00017004610415180757,7.421205948465589e-05,0.00018846938295891913,0.00024019490778343674,0.00013349804942001993,4.481994814981966e-05,0.00018371920229798833
Coagulation.Factor.XI,0.000738556108358861,0.0005724926087020152,0.0006569486066561404,0.0007621584905679517,0.0009432931615586726,0.0009627161904187362,0.0016231182397865042,0.0019026970769941017,0.0009744686569611914,0.0009791702001746866,0.0016300128397272783,0.0018567133254428945
CTACK,0.001231597936125301,0.0011876671665949608,0.0021278624357147944,0.0006731914600196207,0.00393234543524701,0.001534715773907476,0.0007476169748063434,0.0007383907887127082,0.004020497896165864,0.0015955793371102065,0.000970951309220221,0.0007227002519479672
Endostatin,0.0010017502163335774,0.0009825108784937225,0.000727915947193917,0.00038427887054646613,0.0006403136288223855,0.0004930571451396597,0.0005121479897191905,0.0002732681561228113,0.0007534505415587116,0.00046248832484698855,0.0006349439995602747,0.00026789002954501646
TIMP.1,0.001254252959429409,0.0012008201331075732,0.00011632632351388327,7.137541935535017e-05,0.003495242744384502,0.003506278329354064,0.00019216342597665924,0.00011243794224815939,0.003934833420637459,0.003441095418059883,0.00022513943312815,0.00010395425154243087
tPA,0.00025647513570254326,0.00018213628616830146,0.00021814828472562541,3.6927053801466714e-05,7.742896734871685e-05,4.348842885494768e-05,2.422381524619746e-05,4.0621048253171135e-05,7.329670278246251e-05,4.356108955398958e-05,1.2120175746705741e-05,4.044482157100706e-05
