,Feature Name
Feature n°70,Stroma vascular endothelium_glandfront_PR
Feature n°71,Stroma vascular endothelium_glandfront_GranzymeB
Feature n°72,Stroma vascular endothelium_glandfront_Ki67
Feature n°73,Stroma vascular endothelium_glandfront_HLA-DR
Feature n°74,Stroma fibroblast_stromal_GranzymeB
Feature n°75,Stroma fibroblast_stromal_HLA-DR
Feature n°76,NK cells CD56brCD16-_glandfront_Ki67
Feature n°77,NK cells CD56brCD16-_glandfront_TIM3
Feature n°78,NK cells CD56brCD16-_stromal_PR
Feature n°79,NK cells CD56brCD16-_stromal_GranzymeB
Feature n°80,NK cells CD56brCD16-_stromal_Ki67
Feature n°81,NK cells CD56brCD16-_stromal_HLA-DR
Feature n°82,NK cells CD56dimCD16+_glandfront_PR
Feature n°83,NK cells CD56dimCD16+_glandfront_Ki67
Feature n°84,NK cells CD56dimCD16+_glandfront_TIM3
Feature n°85,NK cells CD56dimCD16+_glandfront_HLA-DR
Feature n°86,NK cells CD56dimCD16+_intragland_ERa
Feature n°87,NK cells CD56dimCD16+_intragland_PR
Feature n°88,NK cells CD56dimCD16+_intragland_pP38
Feature n°89,NK cells CD56dimCD16+_intragland_VEGF
Feature n°90,NK cells CD56dimCD16+_intragland_GranzymeB
Feature n°91,NK cells CD56dimCD16+_stromal_Ki67
Feature n°92,NK cells CD56dimCD16+_stromal_TIM3
Feature n°93,NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR
Feature n°94,NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3
Feature n°95,NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR
Feature n°96,NK cells CD56brCD16-TIM3hi_glandfront_pP38
Feature n°97,NK cells CD56brCD16-TIM3hi_glandfront_Ki67
Feature n°98,NK cells CD56brCD16-TIM3hi_stromal_pP38
Feature n°99,NK cells CD56brCD16-TIM3hi_stromal_TIM3
Feature n°100,NK cells CD56dimCD16+CD9hi_glandfront_pP38
Feature n°101,NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB
Feature n°102,NK cells CD56dimCD16+CD9hi_intragland_pP38
Feature n°103,NK cells CD56dimCD16+CD9hi_stromal_GranzymeB
Feature n°104,NK cells CD56dimCD16+CD9hi_stromal_NKG2C
Feature n°105,NK cells CD56brCD16-CD9hi_glandfront_pP38
Feature n°106,NK cells CD56brCD16-CD9hi_glandfront_HLA-DR
Feature n°107,NK cells CD56brCD16-CD9hi_stromal_Ki67
Feature n°108,NK cells CD56brCD16-CD9hi_stromal_HLA-DR
Feature n°109,Macrophages M1-like_glandfront_HLA-DR
Feature n°110,Macrophages M1-like_stromal_GranzymeB
Feature n°111,Macrophages M1-like_stromal_HLA-DR
Feature n°112,Macrophages M2-like_glandfront_ERa
Feature n°113,Macrophages M2-like_glandfront_PR
Feature n°114,Macrophages M2-like_glandfront_TIM3
Feature n°115,Macrophages M2-like_glandfront_HLA-DR
Feature n°116,Macrophages M2-like_stromal_TIM3
Feature n°117,Macrophages M1/M2_glandfront_pP38
Feature n°118,Macrophages M1/M2_glandfront_GranzymeB
Feature n°119,Macrophages M1/M2_glandfront_TIM3
Feature n°120,Macrophages M1/M2_glandfront_HLA-DR
Feature n°121,Macrophages M1/M2_stromal_ERa
Feature n°122,Macrophages M1/M2_stromal_PR
Feature n°123,Macrophages M1/M2_stromal_pP38
Feature n°124,Macrophages M1/M2_stromal_VEGF
Feature n°125,Macrophages M1/M2_stromal_GranzymeB
Feature n°126,Macrophages M1/M2_stromal_TIM3
Feature n°127,Macrophages M1/M2_stromal_HLA-DR
Feature n°128,Macrophages MDSC_glandfront_pP38
Feature n°129,Macrophages MDSC_glandfront_TIM3
Feature n°130,Macrophages MDSC_glandfront_HLA-DR
Feature n°131,Macrophages MDSC_stromal_GranzymeB
Feature n°132,Macrophages MDSC_stromal_Ki67
Feature n°133,Macrophages MDSC_stromal_TIM3
Feature n°134,Macrophages MDSC_stromal_HLA-DR
Feature n°135,Dendritic Cells CD86+_glandfront_ERa
Feature n°136,Dendritic Cells CD86+_glandfront_VEGF
Feature n°137,Dendritic Cells CD86+_glandfront_GranzymeB
Feature n°138,Dendritic Cells CD86+_glandfront_Ki67
Feature n°139,Dendritic Cells CD86+_intragland_ERa
Feature n°140,Dendritic Cells CD86+_intragland_PR
Feature n°141,Dendritic Cells CD86+_intragland_pP38
Feature n°142,Dendritic Cells CD86+_stromal_VEGF
Feature n°143,Dendritic Cells CD86+_stromal_Ki67
Feature n°144,Dendritic Cells CD86+_stromal_HLA-DR
Feature n°145,Dendritic Cells CD33+_glandfront_pP38
Feature n°146,Dendritic Cells CD33+_glandfront_GranzymeB
Feature n°147,Dendritic Cells CD33+_intragland_PR
Feature n°148,Dendritic Cells CD33+_intragland_Ki67
Feature n°149,Dendritic Cells CD33+_stromal_ERa
Feature n°150,Dendritic Cells CD33+_stromal_PR
Feature n°151,Dendritic Cells CD33+_stromal_pP38
Feature n°152,Dendritic Cells CD33+_stromal_HLA-DR
Feature n°153,Dendritic Cells CD209CD86dp_glandfront_pP38
Feature n°154,Dendritic Cells CD209CD86dp_glandfront_VEGF
Feature n°155,Dendritic Cells CD209CD86dp_glandfront_GranzymeB
Feature n°156,Dendritic Cells CD209CD86dp_glandfront_Ki67
Feature n°157,Dendritic Cells CD209CD86dp_glandfront_HLA-DR
Feature n°158,Dendritic Cells CD209CD33dp_glandfront_ERa
Feature n°159,Dendritic Cells CD209CD33dp_glandfront_GranzymeB
Feature n°160,Dendritic Cells CD209CD33dp_stromal_PR
Feature n°161,Dendritic Cells CD209CD33dp_stromal_GranzymeB
Feature n°162,Dendritic Cells CD86CD33dp_glandfront_ERa
Feature n°163,Dendritic Cells CD86CD33dp_glandfront_PR
Feature n°164,Dendritic Cells CD86CD33dp_glandfront_pP38
Feature n°165,Dendritic Cells CD86CD33dp_glandfront_HLA-DR
Feature n°166,Dendritic Cells CD86CD33dp_stromal_pP38
Feature n°167,Dendritic Cells CD86CD33dp_stromal_GranzymeB
Feature n°168,Dendritic Cells CD86CD33dp_stromal_Ki67
Feature n°169,Neutrophils_glandfront_ERa
Feature n°170,Neutrophils_glandfront_PR
Feature n°171,Neutrophils_glandfront_pP38
Feature n°172,Neutrophils_glandfront_GranzymeB
Feature n°173,Neutrophils_stromal_PR
Feature n°174,Neutrophils_stromal_GranzymeB
Feature n°175,NKT_glandfront_PR
Feature n°176,NKT_glandfront_pP38
Feature n°177,NKT_glandfront_Ki67
Feature n°178,NKT_glandfront_TIM3
Feature n°179,aSMA-br fibroblast_glandfront_pP38
Feature n°180,aSMA-br fibroblast_glandfront_HLA-DR
Feature n°181,aSMA-br mesenchymal_glandfront_ERa
Feature n°182,aSMA-br mesenchymal_glandfront_Ki67
Feature n°183,aSMA-br mesenchymal_glandfront_HLA-DR
Feature n°184,aSMA-br mesenchymal_stromal_GranzymeB
Feature n°185,aSMA-br mesenchymal_stromal_Ki67
Feature n°186,aSMA-br vascular endothelium_glandfront_GranzymeB
Feature n°187,aSMA-br vascular endothelium_stromal_GranzymeB
Feature n°188,Gland glandular epithelium_glandfront_Ki67
Feature n°189,Gland glandular epithelium_intragland_ERa
Feature n°190,Gland glandular epithelium_intragland_VEGF
Feature n°191,Gland mesenchymal_glandfront_ERa
Feature n°192,Gland mesenchymal_glandfront_VEGF
Feature n°193,Gland mesenchymal_intragland_ERa
Feature n°194,Gland mesenchymal_intragland_PR
Feature n°195,Gland mesenchymal_stromal_ERa
Feature n°196,Gland mesenchymal_stromal_Ki67
Feature n°197,Gland mesenchymal_stromal_HLA-DR
Feature n°198,Gland fibroblast_glandfront_ERa
Feature n°199,Gland fibroblast_glandfront_PR
Feature n°200,Gland fibroblast_glandfront_VEGF
Feature n°201,Gland fibroblast_intragland_PR
Feature n°202,Gland fibroblast_intragland_HLA-DR
Feature n°203,Gland fibroblast_stromal_PR
Feature n°204,Gland fibroblast_stromal_VEGF
Feature n°205,Gland fibroblast_stromal_Ki67
Feature n°206,Gland fibroblast_stromal_HLA-DR
Feature n°207,Gland vascular endothelium_glandfront_ERa
Feature n°208,Gland vascular endothelium_glandfront_VEGF
Feature n°209,Gland vascular endothelium_glandfront_Ki67
Feature n°210,Gland vascular endothelium_stromal_GranzymeB
Feature n°211,Gland vascular endothelium_stromal_Ki67
Feature n°212,NA_glandfront_PR
Feature n°213,NA_glandfront_Ki67
Feature n°214,NA_glandfront_TIM3
Feature n°215,NA_glandfront_HLA-DR
Feature n°216,NA_stromal_pP38
Feature n°217,NA_stromal_HLA-DR
