,0,1
slide29_P01endoIMC_mgd_UC040_2_5,0.6978476,0
slide29_P01endoIMC_mgd_UC040_3_6,0.15185654,0
slide2_P01endoIMC_mgd_CN060_1_1,0.38785213,0
slide2_P01endoIMC_mgd_CN060_2_2,0.20696472,0
slide2_P01endoIMC_mgd_CN060_3_3,0.111539125,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.8071909,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.6312145,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.59239197,1
slide30_P01endoIMC_mgd_UC202_1_4,0.54290843,0
slide30_P01endoIMC_mgd_UC202_2_5,0.16390064,0
slide30_P01endoIMC_mgd_UC202_3_6,0.040411986,0
slide31_P01endoIMC_mgd_CNC03_1_1,0.0346745,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.3696833,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.062016062,1
slide31_P01endoIMC_mgd_UC080_1_4,0.9369036,0
slide31_P01endoIMC_mgd_UC080_2_5,0.27853066,0
slide31_P01endoIMC_mgd_UC080_3_6,0.9438516,0
slide32_P01endoIMC_mgd_CN101_1_1,0.09143731,1
slide32_P01endoIMC_mgd_CN101_2_2,0.045005504,1
slide32_P01endoIMC_mgd_CN101_3_3,0.12393965,1
slide32_P01endoIMC_mgd_UC113_2_5,0.10051885,0
slide32_P01endoIMC_mgd_UC113_3_6,0.42396793,0
slide33_P01endoIMC_mgd_UC566_1_4,0.35178685,0
slide33_P01endoIMC_mgd_UC566_2_5,0.109906286,0
slide33_P01endoIMC_mgd_UC566_3_6,0.24576764,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.17227587,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.09600761,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.15220852,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.20866956,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.7172359,1
slide35_P01endoIMC_mgd_UC249_1_4,0.06069996,0
slide35_P01endoIMC_mgd_UC249_2_5,0.3055739,0
slide35_P01endoIMC_mgd_UC249_3_6,0.10311094,0
slide36_P01endoIMC_mgd_CN012_1_1,0.17934172,1
slide36_P01endoIMC_mgd_CN012_2_2,0.24196231,1
slide36_P01endoIMC_mgd_CN012_3_3,0.1314263,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.06178034,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.2888907,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.22860321,0
slide37_P01endoIMC_mgd_UC756_1_4,0.8975325,0
slide37_P01endoIMC_mgd_UC756_2_5,0.8136205,0
slide3_P01endoIMC_mgd_UC55_1_1,0.54915977,0
slide3_P01endoIMC_mgd_UC55_2_2,0.41955325,0
slide3_P01endoIMC_mgd_UC55_3_3,0.38231292,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.9236465,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.87402683,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.74290854,1
slide40_P01endoIMC_mgd_UC190_1_4,0.48429373,0
slide40_P01endoIMC_mgd_UC190_3_6,0.4790842,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.6266375,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.491293,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.4608722,1
slide41_P01endoIMC_mgd_UC070_1_4,0.76861143,0
slide41_P01endoIMC_mgd_UC070_2_5,0.2533518,0
slide41_P01endoIMC_mgd_UC070_3_6,0.10014953,0
slide42_P01endoIMC_mgd_UC587_1_1,0.17236057,0
slide42_P01endoIMC_mgd_UC587_2_2,0.33553997,0
slide42_P01endoIMC_mgd_UC587_3_3,0.110704266,0
slide4_P01endoIMC_mgd_CNC34_1_4,0.6472222,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.58348066,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.60722405,1
slide4_P01endoIMC_mgd_UC288_1_1,0.3552123,0
slide4_P01endoIMC_mgd_UC288_2_2,0.28190702,0
slide4_P01endoIMC_mgd_UC288_3_3,0.3552123,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.16331217,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.1743454,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.11708687,0
slide5_P01endoIMC_mgd_UC231_1_4,0.26013264,1
slide5_P01endoIMC_mgd_UC231_2_5,0.14578491,1
slide5_P01endoIMC_mgd_UC231_3_6,0.16405794,1
slide6_P01endoIMC_mgd_UC726_1_1,0.21120323,0
slide6_P01endoIMC_mgd_UC726_2_2,0.23414667,0
slide6_P01endoIMC_mgd_UC726_3_3,0.21835712,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.17348775,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.5105127,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.20979801,1
slide8_P01endoIMC_mgd_UC272_1_1,0.38727906,0
slide8_P01endoIMC_mgd_UC272_2_2,0.39971232,0
slide8_P01endoIMC_mgd_UC272_3_3,0.39971232,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.43364298,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.6839613,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.39683402,0
