,0,EM
slide2_P01endoIMC_mgd_CN060_3_3,0.5027146029787847,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.47921917898735306,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.4043270887306558,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.5,1
slide20_P01endoIMC_mgd_CN104_1_1,0.3377980288680026,0
slide20_P01endoIMC_mgd_CN104_4_7,0.4382780578694037,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.4177763604088246,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.43330046809805933,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.5,1
slide21_P01endoIMC_mgd_UC247_1_1,0.4961504579113407,0
slide21_P01endoIMC_mgd_UC247_2_2,0.3878695008794575,0
slide21_P01endoIMC_mgd_UC247_3_3,0.5217662813144928,0
slide21_P01endoIMC_mgd_UC748_1_4,0.43766682080275904,0
slide21_P01endoIMC_mgd_UC748_2_5,0.43702205761013146,0
slide21_P01endoIMC_mgd_UC748_3_6,0.37698347819968503,0
slide22_P01endoIMC_mgd_CN010_1_1,0.5,1
slide22_P01endoIMC_mgd_CN010_2_2,0.5110312391490817,1
slide22_P01endoIMC_mgd_CN010_3_3,0.47515144231976936,1
slide22_P01endoIMC_mgd_UC256_1_4,0.5,0
slide22_P01endoIMC_mgd_UC256_2_5,0.5,0
slide22_P01endoIMC_mgd_UC256_3_6,0.35730134421146564,0
slide23_P01endoIMC_mgd_UC137_1_4,0.5081130952071912,0
slide23_P01endoIMC_mgd_UC137_2_5,0.5175030166577588,0
slide23_P01endoIMC_mgd_UC764_1_1,0.5455350995042935,1
slide23_P01endoIMC_mgd_UC764_2_2,0.5972118120954425,1
slide23_P01endoIMC_mgd_UC764_3_3,0.5305013959135203,1
slide23_P01endoIMC_mgd_UC764_4_6,0.5,1
slide24_P01endoIMC_mgd_UC747_1_1,0.6484151194866253,1
slide24_P01endoIMC_mgd_UC747_2_2,0.6893562283352368,1
slide24_P01endoIMC_mgd_UC747_3_3,0.5473035001561379,1
slide24_P01endoIMC_mgd_UC752_1_4,0.5391460597025235,0
slide24_P01endoIMC_mgd_UC752_2_5,0.5,0
slide24_P01endoIMC_mgd_UC752_3_6,0.4610122461404418,0
slide25_P01endoIMC_mgd_CN144_1_1,0.3600906073351599,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5093802572307731,1
slide25_P01endoIMC_mgd_CN144_3_3,0.49502638354891576,1
slide25_P01endoIMC_mgd_UC195_1_4,0.5007450114006406,0
slide25_P01endoIMC_mgd_UC195_2_5,0.5618348192316507,0
slide25_P01endoIMC_mgd_UC195_3_6,0.47511653103635243,0
slide26_P01endoIMC_mgd_UC066_1_4,0.527801722595884,0
slide26_P01endoIMC_mgd_UC066_2_5,0.5,0
slide26_P01endoIMC_mgd_UC066_3_6,0.5,0
slide26_P01endoIMC_mgd_UC095_1_1,0.34067943738834616,1
slide26_P01endoIMC_mgd_UC095_2_2,0.34067943738834616,1
slide26_P01endoIMC_mgd_UC095_3_3,0.34067943738834616,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.4532512927530142,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.5857475039822511,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.49662281301515365,1
slide27_P01endoIMC_mgd_UC063_1_4,0.5184039325202703,0
slide27_P01endoIMC_mgd_UC063_3_6,0.604184201714119,0
slide28_P01endoIMC_mgd_CN066_1_1,0.5707640830708767,1
slide28_P01endoIMC_mgd_CN066_2_2,0.576083662960386,1
slide28_P01endoIMC_mgd_CN066_3_3,0.5454246420731219,1
slide28_P01endoIMC_mgd_UC742_1_4,0.5534557557008588,0
slide28_P01endoIMC_mgd_UC742_2_5,0.5689597871862087,0
slide28_P01endoIMC_mgd_UC742_3_6,0.5386917284480973,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.5236603241787353,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.5909960425829678,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.597671084387433,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5550082504140713,0
slide29_P01endoIMC_mgd_UC040_2_5,0.587409743251843,0
slide29_P01endoIMC_mgd_UC040_3_6,0.5580852254989471,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.5399774282587556,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.5485827976449243,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.508169982904856,1
slide3_P01endoIMC_mgd_UC55_1_1,0.5748146148161988,0
slide3_P01endoIMC_mgd_UC55_2_2,0.5694531587440979,0
slide3_P01endoIMC_mgd_UC55_3_3,0.5448387956722046,0
slide30_P01endoIMC_mgd_UC202_1_4,0.5299946012599235,0
slide30_P01endoIMC_mgd_UC202_2_5,0.5065119704004363,0
slide30_P01endoIMC_mgd_UC202_3_6,0.5,0
slide30_P01endoIMC_mgd_UC665_1_1,0.3750018531021385,1
slide30_P01endoIMC_mgd_UC665_2_2,0.3503643400266688,1
slide30_P01endoIMC_mgd_UC665_3_3,0.4680927188851187,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.39865486758646096,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.5859633940448893,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5716663004937356,1
slide31_P01endoIMC_mgd_UC080_1_4,0.4785506686447288,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5,0
slide31_P01endoIMC_mgd_UC080_3_6,0.5,0
slide32_P01endoIMC_mgd_CN101_1_1,0.4784028005106564,1
slide32_P01endoIMC_mgd_CN101_2_2,0.3250290362687088,1
slide32_P01endoIMC_mgd_CN101_3_3,0.4605560292955957,1
slide32_P01endoIMC_mgd_UC113_2_5,0.5127514027686904,0
slide32_P01endoIMC_mgd_UC113_3_6,0.5,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.5621447104452171,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.5746870848211563,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.5284621040754223,1
slide33_P01endoIMC_mgd_UC566_1_4,0.43057223600390016,0
slide33_P01endoIMC_mgd_UC566_2_5,0.5,0
slide33_P01endoIMC_mgd_UC566_3_6,0.4747579516177764,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.5753049758481368,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.38181596367887505,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.5039774433660256,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5012729095513948,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.50854215061677,1
slide35_P01endoIMC_mgd_UC249_1_4,0.4914844308751202,0
slide35_P01endoIMC_mgd_UC249_2_5,0.35194728155846744,0
slide35_P01endoIMC_mgd_UC249_3_6,0.4968790651974461,0
slide36_P01endoIMC_mgd_CN012_1_1,0.4732389389660557,1
slide36_P01endoIMC_mgd_CN012_2_2,0.5,1
slide36_P01endoIMC_mgd_CN012_3_3,0.32751746961628037,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.5113384197244268,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.506462511180742,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.5525126944155737,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.5821975419963463,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.6278140091869759,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.6711091370544457,1
slide37_P01endoIMC_mgd_UC756_1_4,0.6179204586692355,0
slide37_P01endoIMC_mgd_UC756_2_5,0.7659457733803724,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.5474459541894994,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.5650614289827489,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.5562946407749239,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.544848607678102,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.5141716819186584,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5659445435254187,1
slide4_P01endoIMC_mgd_UC288_1_1,0.2664802064468726,0
slide4_P01endoIMC_mgd_UC288_2_2,0.531232493593323,0
slide4_P01endoIMC_mgd_UC288_3_3,0.2664802064468726,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.611008319423197,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.5751494602159353,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.6692221242783654,1
slide40_P01endoIMC_mgd_UC190_1_4,0.5401840587848841,0
slide40_P01endoIMC_mgd_UC190_3_6,0.5553583902698195,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.5093081363424574,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.44616878420295136,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.5,1
slide41_P01endoIMC_mgd_UC070_1_4,0.5814310569893893,0
slide41_P01endoIMC_mgd_UC070_2_5,0.47406787240329656,0
slide41_P01endoIMC_mgd_UC070_3_6,0.5806792169405655,0
slide42_P01endoIMC_mgd_UC587_1_1,0.5,0
slide42_P01endoIMC_mgd_UC587_2_2,0.5,0
slide42_P01endoIMC_mgd_UC587_3_3,0.49884176577589373,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.44582213842804275,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.46320159522456694,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.4975959189198462,0
slide5_P01endoIMC_mgd_UC231_1_4,0.5101076878803806,1
slide5_P01endoIMC_mgd_UC231_2_5,0.4730002746529837,1
slide5_P01endoIMC_mgd_UC231_3_6,0.467967427856648,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.6563192625439856,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.626689722238235,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.6158868335926615,1
slide6_P01endoIMC_mgd_UC726_1_1,0.5,0
slide6_P01endoIMC_mgd_UC726_2_2,0.5541728673775441,0
slide6_P01endoIMC_mgd_UC726_3_3,0.5,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.5913276365054689,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.5,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.5270848783073006,1
slide8_P01endoIMC_mgd_UC272_1_1,0.25919264985458607,0
slide8_P01endoIMC_mgd_UC272_2_2,0.25919264985458607,0
slide8_P01endoIMC_mgd_UC272_3_3,0.25919264985458607,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.5723801912642386,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.5817515582463603,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.46616706477066094,0
slide9_P01endoIMC_mgd_UC657_1_4,0.4593260915977743,1
slide9_P01endoIMC_mgd_UC657_2_5,0.49574102521404173,1
slide9_P01endoIMC_mgd_UC657_3_6,0.4750840411535172,1
