,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD8 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0,0.0,0.0006,0.0106,0.0346,0.0524,0.0612,0.0668,0.0692
CD8 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.0004,0.005,0.0176,0.0364,0.046,0.0522,0.0566,0.0588
CD4 T cells CD11b+_glandfront_cellfrequency,0.0,0.0,0.0,0.0034,0.008,0.0152,0.0194,0.0246,0.0294,0.0324
CD4 T cells CD11b+_intragland_cellfrequency,0.0,0.0,0.0,0.0012,0.0046,0.02,0.0404,0.058,0.0694,0.0776
CD4 T cells CD11b+_stromal_cellfrequency,0.0,0.0,0.0084,0.063,0.0996,0.1144,0.1246,0.1298,0.135,0.1392
CD8 T cells CD11b+_glandfront_cellfrequency,0.0,0.0,0.0,0.0002,0.0014,0.0024,0.0038,0.0064,0.0082,0.009
CD8 T cells CD11b+_intragland_cellfrequency,0.0,0.0,0.0,0.0022,0.0364,0.0806,0.103,0.111,0.119,0.1254
CD8 T cells CD11b+_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0008,0.003,0.0036,0.0044,0.0052,0.006
Stroma epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0,0.0056,0.067,0.1494,0.184,0.193,0.1976,0.2034
Stroma epithelial stem_intragland_cellfrequency,0.0,0.0,0.0,0.0022,0.0234,0.052,0.0836,0.0982,0.1116,0.122
Stroma epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0018,0.0058,0.0108,0.0156,0.0166,0.0166,0.0168
Stroma mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0,0.0006,0.0056,0.0184,0.026,0.0306,0.037,0.041
Stroma mesenchymal_intragland_cellfrequency,0.0,0.0,0.0,0.0288,0.087,0.1408,0.1614,0.1674,0.1754,0.1788
Stroma mesenchymal_stromal_cellfrequency,0.0,0.0,0.0,0.0004,0.0014,0.0052,0.006,0.0086,0.0104,0.011
Stroma glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0012,0.0054,0.0166,0.0226,0.025,0.028,0.0296
Stroma glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0,0.0028,0.0564,0.155,0.2116,0.2346,0.2436,0.249
Stroma vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0002,0.0018,0.0034,0.0042,0.0066,0.0086,0.0094
Stroma vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0,0.0008,0.0042,0.0066,0.0102,0.0126,0.0138,0.0156
Stroma vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0,0.002,0.0074,0.0162,0.0218,0.0226,0.0256,0.0272
Stroma fibroblast_glandfront_cellfrequency,0.0,0.0,0.0002,0.0014,0.0022,0.0028,0.003,0.0032,0.0042,0.0042
Stroma fibroblast_intragland_cellfrequency,0.0,0.0,0.0,0.03,0.1548,0.2138,0.2294,0.232,0.238,0.243
Stroma fibroblast_stromal_cellfrequency,0.0,0.0,0.0,0.001,0.0054,0.0084,0.0146,0.0162,0.0188,0.021
NK cells CD56brCD16-_glandfront_cellfrequency,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.0014,0.0028,0.003,0.004
NK cells CD56brCD16-_intragland_cellfrequency,0.0,0.0,0.0,0.0008,0.0018,0.0032,0.0032,0.0034,0.0042,0.0042
NK cells CD56brCD16-_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.002,0.0032,0.0048,0.0058,0.0058,0.007
NK cells CD56dimCD16+_glandfront_cellfrequency,0.0,0.0,0.0,0.0152,0.0996,0.2026,0.2612,0.2876,0.31,0.3228
NK cells CD56dimCD16+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.001,0.0032,0.006,0.0082,0.009,0.0092
NK cells CD56dimCD16+_stromal_cellfrequency,0.0,0.0,0.0,0.006,0.031,0.0626,0.0818,0.0938,0.1002,0.109
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.0,0.0,0.0,0.0008,0.0022,0.0022,0.0014,0.002,0.002,0.0022
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,0.0,0.0,0.0,0.0004,0.0018,0.0074,0.0138,0.0174,0.0196,0.0218
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.0,0.0,0.0,0.0008,0.0034,0.0034,0.0046,0.0052,0.0052,0.0046
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.0,0.0,0.0,0.0008,0.0078,0.0164,0.0226,0.0244,0.0282,0.0298
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.0,0.0,0.0,0.0028,0.0328,0.0702,0.1014,0.1236,0.1396,0.1552
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.0,0.0,0.0,0.0036,0.0496,0.0972,0.1248,0.1356,0.1456,0.1526
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,0.0,0.0,0.0,0.0004,0.0026,0.0088,0.0144,0.0196,0.0246,0.027
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,0.0,0.0,0.0,0.0068,0.05,0.0956,0.1152,0.1234,0.1262,0.1252
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,0.0,0.0,0.0,0.0044,0.0422,0.1018,0.1278,0.1432,0.1546,0.1618
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,0.0,0.0,0.0002,0.0092,0.027,0.0346,0.038,0.038,0.0398,0.0426
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,0.0,0.0,0.0,0.0046,0.0328,0.062,0.0708,0.0782,0.0814,0.082
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0024,0.0068,0.0098,0.012,0.0142,0.0156
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,0.0,0.0,0.0494,0.2754,0.4994,0.578,0.6062,0.6172,0.6246,0.6318
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,0.0,0.0,0.0,0.0164,0.0674,0.1186,0.1388,0.1442,0.1488,0.1514
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,0.0,0.0,0.0002,0.0006,0.0018,0.003,0.005,0.0066,0.0084,0.0114
Macrophages M1-like_glandfront_cellfrequency,0.0,0.0,0.0,0.0012,0.0108,0.0268,0.0374,0.0432,0.0502,0.0542
Macrophages M1-like_intragland_cellfrequency,0.0,0.0,0.0,0.0002,0.0024,0.0024,0.0026,0.003,0.0036,0.0034
Macrophages M1-like_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0014,0.0046,0.01,0.0132,0.0168,0.0188
Macrophages M2-like_glandfront_cellfrequency,0.0,0.0,0.0004,0.0398,0.1196,0.175,0.2042,0.223,0.2314,0.2408
Macrophages M2-like_intragland_cellfrequency,0.0,0.0,0.0,0.0022,0.0518,0.1536,0.1968,0.2158,0.225,0.232
Macrophages M2-like_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0016,0.0078,0.0152,0.0192,0.021,0.0246
Macrophages M1/M2_glandfront_cellfrequency,0.0,0.0,0.0004,0.0128,0.0478,0.0844,0.0986,0.1064,0.1154,0.1218
Macrophages M1/M2_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0006,0.0022,0.005,0.007,0.008,0.01
Macrophages M1/M2_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0044,0.0072,0.0118,0.0178,0.0216,0.0236
Macrophages MDSC_glandfront_cellfrequency,0.0,0.0,0.0,0.0002,0.0062,0.0128,0.0152,0.0168,0.0194,0.0202
Macrophages MDSC_intragland_cellfrequency,0.0,0.0,0.0,0.0052,0.0142,0.0162,0.0192,0.0206,0.0212,0.0248
Macrophages MDSC_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0078,0.019,0.0326,0.0422,0.0468,0.0506
Dendritic Cells CD86+_glandfront_cellfrequency,0.0,0.0,0.0004,0.0364,0.1048,0.1308,0.1356,0.1386,0.138,0.1388
Dendritic Cells CD86+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0002,0.001,0.0008,0.0014,0.001,0.0008
Dendritic Cells CD86+_stromal_cellfrequency,0.0,0.0,0.0,0.009,0.0508,0.0956,0.1162,0.129,0.1358,0.1402
Dendritic Cells CD33+_glandfront_cellfrequency,0.0,0.0,0.0,0.0004,0.0012,0.002,0.0028,0.0036,0.0036,0.0042
Dendritic Cells CD33+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD33+_stromal_cellfrequency,0.0,0.0,0.0,0.0008,0.0032,0.0062,0.0076,0.009,0.01,0.0104
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,0.0,0.0,0.0,0.001,0.0054,0.0174,0.0276,0.0332,0.0372,0.0374
Dendritic Cells CD209CD86dp_intragland_cellfrequency,0.0,0.0,0.0,0.0008,0.0234,0.08,0.131,0.1564,0.1726,0.1866
Dendritic Cells CD209CD86dp_stromal_cellfrequency,0.0,0.0,0.0,0.0008,0.0084,0.0144,0.0194,0.0238,0.026,0.0276
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.001,0.0026,0.004,0.0052,0.0062,0.0056
Dendritic Cells CD209CD33dp_intragland_cellfrequency,0.0,0.0,0.0,0.002,0.0038,0.0042,0.0032,0.0038,0.0044,0.004
Dendritic Cells CD209CD33dp_stromal_cellfrequency,0.0,0.0,0.0,0.0016,0.007,0.0094,0.0098,0.0114,0.0124,0.0136
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,0.0,0.0,0.0,0.0012,0.0016,0.0028,0.003,0.0038,0.0052,0.0058
Dendritic Cells CD86CD33dp_intragland_cellfrequency,0.0,0.0,0.0,0.0048,0.0242,0.0458,0.059,0.0648,0.0698,0.0756
Dendritic Cells CD86CD33dp_stromal_cellfrequency,0.0,0.0,0.0,0.0006,0.0014,0.0024,0.0028,0.0024,0.0032,0.0032
Neutrophils_glandfront_cellfrequency,0.0,0.0,0.0,0.024,0.1216,0.1852,0.215,0.229,0.2368,0.2446
Neutrophils_intragland_cellfrequency,0.0,0.0,0.0,0.011,0.0626,0.1166,0.1398,0.1506,0.1576,0.162
Neutrophils_stromal_cellfrequency,0.0,0.0,0.0,0.0116,0.0408,0.049,0.0468,0.0484,0.047,0.0484
NKT_glandfront_cellfrequency,0.0,0.0,0.0,0.0006,0.0114,0.028,0.041,0.0462,0.0512,0.055
NKT_intragland_cellfrequency,0.0,0.0,0.0004,0.009,0.0276,0.0544,0.0756,0.0882,0.0988,0.1084
NKT_stromal_cellfrequency,0.0,0.0,0.0,0.0134,0.1234,0.2214,0.2686,0.2918,0.3056,0.3152
aSMA-br fibroblast_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0018,0.0074,0.0126,0.0174,0.0194,0.0222
aSMA-br fibroblast_intragland_cellfrequency,0.0,0.0,0.0,0.0102,0.0448,0.0784,0.1004,0.1088,0.1158,0.1226
aSMA-br fibroblast_stromal_cellfrequency,0.0,0.0,0.0,0.007,0.0602,0.138,0.1732,0.1912,0.2062,0.2172
aSMA-br mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0028,0.0138,0.0204,0.024,0.029,0.0324
aSMA-br mesenchymal_intragland_cellfrequency,0.0,0.0,0.0,0.0038,0.0178,0.0366,0.0526,0.0628,0.069,0.0726
aSMA-br mesenchymal_stromal_cellfrequency,0.0,0.0,0.0,0.0004,0.0022,0.0026,0.0036,0.0038,0.0038,0.0042
aSMA-br vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0028,0.0118,0.0264,0.0344,0.0382,0.0412,0.0424
aSMA-br vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0,0.0016,0.0118,0.0488,0.0902,0.1186,0.1356,0.1452
aSMA-br vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.002,0.0066,0.0096,0.012,0.0136
Gland glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0068,0.029,0.0254,0.0266,0.0254,0.0244,0.0244,0.0232
Gland glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0372,0.3292,0.4024,0.3614,0.3372,0.3192,0.3108,0.3084
Gland glandular epithelium_stromal_cellfrequency,0.0,0.0,0.0,0.011,0.0442,0.069,0.0796,0.0862,0.091,0.0952
Gland mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0,0.0294,0.0988,0.1572,0.1872,0.2048,0.213,0.2188
Gland mesenchymal_intragland_cellfrequency,0.0,0.0,0.0012,0.0532,0.135,0.187,0.202,0.2064,0.212,0.2156
Gland mesenchymal_stromal_cellfrequency,0.0,0.0,0.0,0.0104,0.1122,0.2148,0.2668,0.3038,0.3276,0.3492
Gland fibroblast_glandfront_cellfrequency,0.0,0.0,0.0,0.0208,0.1266,0.2116,0.2446,0.2552,0.2636,0.2722
Gland fibroblast_intragland_cellfrequency,0.0,0.0,0.001,0.0868,0.2318,0.3006,0.3348,0.3536,0.3636,0.3776
Gland fibroblast_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0038,0.007,0.0098,0.0126,0.0124,0.014
Gland vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0018,0.0152,0.0548,0.0786,0.0894,0.096,0.1028
Gland vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0,0.0028,0.0444,0.1082,0.1434,0.1638,0.1756,0.1864
Gland vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0,0.012,0.1274,0.1872,0.1914,0.1964,0.1984,0.1972
Gland epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0,0.0014,0.025,0.0762,0.1114,0.1344,0.1462,0.1506
Gland epithelial stem_intragland_cellfrequency,0.0,0.0,0.0,0.0088,0.0486,0.0686,0.0714,0.0754,0.0782,0.081
Gland epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0006,0.001,0.0012,0.0018
aSMA-br epithelial stem_glandfront_cellfrequency,0.0,0.0,0.006,0.0632,0.1762,0.2528,0.2862,0.3048,0.3176,0.327
aSMA-br epithelial stem_intragland_cellfrequency,0.0,0.0,0.0,0.007,0.0446,0.0732,0.0808,0.0886,0.091,0.0942
aSMA-br epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
aSMA-br glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0288,0.1128,0.2332,0.2896,0.3116,0.3228,0.3308,0.3386
aSMA-br glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0,0.0038,0.016,0.019,0.017,0.018,0.0178,0.0192
aSMA-br glandular epithelium_stromal_cellfrequency,0.0,0.0,0.0236,0.108,0.2196,0.2752,0.2914,0.298,0.304,0.3108
NA_glandfront_cellfrequency,0.0,0.0,0.0004,0.0046,0.0228,0.0572,0.08,0.0894,0.0958,0.0992
NA_intragland_cellfrequency,0.0,0.0,0.0002,0.1126,0.4352,0.5788,0.6096,0.6186,0.6194,0.6238
NA_stromal_cellfrequency,0.0,0.0,0.0,0.0064,0.0208,0.0368,0.0502,0.0594,0.0652,0.0728
