,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.23,0.0,0.0,0.0,0.0074,0.0386,0.0712,0.093,0.1092,0.1214,0.1336
artificial.24,0.0,0.0,0.009,0.1332,0.4102,0.5474,0.579,0.596,0.6044,0.6094
artificial.25,0.0,0.0,0.0,0.0012,0.0232,0.0618,0.0868,0.1022,0.1134,0.1198
artificial.26,0.0,0.0,0.0018,0.0372,0.076,0.096,0.1146,0.125,0.1352,0.1432
artificial.27,0.0,0.0,0.0,0.0006,0.0056,0.0178,0.03,0.0368,0.0426,0.0472
artificial.28,0.0,0.0,0.0,0.0128,0.078,0.121,0.138,0.1444,0.1514,0.1554
artificial.29,0.0,0.0,0.0,0.021,0.092,0.1518,0.1958,0.2216,0.2348,0.2456
artificial.30,0.0,0.0,0.0002,0.0064,0.0234,0.0504,0.066,0.0746,0.0842,0.092
artificial.31,0.0,0.0006,0.058,0.311,0.5564,0.5742,0.572,0.5738,0.5746,0.5734
artificial.32,0.0,0.0004,0.0474,0.239,0.4984,0.5454,0.5482,0.5482,0.5444,0.5424
artificial.33,0.0,0.0,0.0,0.0006,0.0082,0.024,0.03,0.0356,0.0392,0.045
artificial.34,0.0,0.0,0.0,0.0036,0.0326,0.1104,0.168,0.206,0.2268,0.2446
artificial.35,0.0,0.0002,0.0454,0.1658,0.3244,0.3784,0.389,0.3944,0.3912,0.3926
artificial.36,0.0,0.0,0.0058,0.1206,0.3652,0.4842,0.531,0.5532,0.564,0.5752
artificial.37,0.0,0.0,0.0,0.0144,0.1238,0.2686,0.3252,0.3478,0.3622,0.3712
artificial.38,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0008,0.0008
artificial.39,0.0,0.0,0.0,0.0008,0.01,0.021,0.0304,0.0346,0.0364,0.0388
artificial.40,0.0,0.0,0.0194,0.0528,0.0812,0.1012,0.1118,0.118,0.1228,0.1324
artificial.41,0.0,0.0,0.0,0.0006,0.0078,0.0238,0.035,0.0428,0.0496,0.0566
artificial.42,0.0,0.0,0.0086,0.0512,0.1058,0.13,0.1394,0.1452,0.1474,0.1538
artificial.43,0.0,0.0,0.0,0.0224,0.081,0.095,0.0894,0.0876,0.088,0.0896
artificial.44,0.0,0.0,0.0014,0.0322,0.1566,0.2376,0.27,0.2894,0.3,0.313
artificial.45,0.0,0.0,0.0,0.0016,0.008,0.0216,0.0334,0.0416,0.0476,0.0552
artificial.46,0.0,0.0,0.0354,0.2162,0.3074,0.3074,0.3034,0.3008,0.3014,0.3062
artificial.47,0.0,0.0,0.0,0.0022,0.028,0.0736,0.1096,0.1376,0.1596,0.1752
artificial.48,0.0,0.0,0.0008,0.0208,0.0614,0.0974,0.1168,0.1298,0.1404,0.143
artificial.49,0.0,0.0,0.0092,0.1542,0.3866,0.48,0.517,0.5354,0.5508,0.5608
artificial.50,0.0,0.0,0.0002,0.0066,0.029,0.044,0.05,0.055,0.057,0.06
artificial.51,0.0,0.0,0.0044,0.022,0.03,0.0402,0.0492,0.055,0.0586,0.0632
artificial.52,0.0,0.0,0.0012,0.0742,0.229,0.3174,0.3478,0.359,0.3708,0.38
artificial.53,0.0,0.0,0.0004,0.0168,0.0954,0.2052,0.2524,0.2708,0.285,0.2984
artificial.54,0.0,0.0,0.0002,0.018,0.1254,0.2488,0.2942,0.3174,0.3302,0.3364
artificial.55,0.0,0.0,0.009,0.085,0.1832,0.2562,0.2918,0.3124,0.3274,0.3376
artificial.56,0.0,0.0,0.0,0.0064,0.0328,0.0622,0.0776,0.0852,0.0922,0.0976
artificial.57,0.0,0.0,0.0,0.009,0.0766,0.1664,0.2174,0.24,0.2568,0.2702
artificial.58,0.0,0.0,0.0,0.0072,0.0494,0.0944,0.127,0.138,0.1458,0.1518
artificial.59,0.0,0.0,0.0,0.0058,0.0328,0.0744,0.1078,0.1258,0.1394,0.1506
artificial.60,0.0,0.0,0.0,0.0028,0.0082,0.0126,0.018,0.022,0.0252,0.0272
artificial.61,0.0,0.0,0.0,0.0044,0.0268,0.0488,0.0618,0.0716,0.077,0.085
artificial.62,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0012,0.0016,0.0022,0.0028
artificial.63,0.0,0.0,0.0,0.0198,0.0818,0.1454,0.1812,0.207,0.2214,0.2362
artificial.64,0.0,0.0,0.0002,0.0134,0.0678,0.1136,0.148,0.1746,0.1898,0.2014
artificial.65,0.0,0.0,0.0,0.0014,0.015,0.045,0.0668,0.0826,0.0976,0.1094
artificial.66,0.0,0.0,0.0002,0.0142,0.0792,0.13,0.147,0.1584,0.1638,0.1682
artificial.67,0.0,0.0,0.0,0.0,0.0096,0.0396,0.0654,0.0846,0.0984,0.11
artificial.68,0.0,0.0,0.0,0.0016,0.0184,0.033,0.0496,0.0614,0.0688,0.0736
artificial.69,0.0,0.0,0.0,0.004,0.03,0.0718,0.1034,0.122,0.1378,0.1478
artificial.70,0.0,0.0,0.0,0.0018,0.0156,0.0362,0.0428,0.048,0.0498,0.0512
artificial.71,0.0,0.0,0.0002,0.0056,0.0264,0.046,0.0594,0.0708,0.0782,0.0808
artificial.72,0.0,0.0,0.0168,0.042,0.0882,0.1206,0.1352,0.1372,0.138,0.1402
artificial.73,0.0,0.0,0.0,0.0026,0.0322,0.0768,0.1068,0.1308,0.1486,0.1598
artificial.74,0.0,0.0,0.0018,0.0652,0.24,0.3674,0.4258,0.4542,0.475,0.4882
artificial.75,0.0,0.0,0.0,0.0002,0.0052,0.0122,0.0188,0.0254,0.0296,0.0328
artificial.76,0.0,0.0,0.0004,0.0042,0.0132,0.0286,0.0474,0.0616,0.071,0.0772
artificial.77,0.0,0.0,0.0,0.0024,0.0038,0.0108,0.0202,0.026,0.0294,0.0332
artificial.78,0.0,0.0,0.0046,0.0298,0.055,0.0858,0.1056,0.119,0.1288,0.1414
artificial.79,0.0,0.0,0.0,0.0046,0.0158,0.0356,0.0536,0.0612,0.0666,0.0718
artificial.80,0.0,0.0,0.0,0.003,0.0268,0.0608,0.0926,0.1132,0.13,0.1404
artificial.81,0.0,0.0,0.0,0.0014,0.032,0.0746,0.1154,0.1384,0.1526,0.1628
artificial.82,0.0,0.0,0.0092,0.097,0.219,0.2704,0.296,0.3084,0.3242,0.3322
artificial.83,0.0,0.0,0.0,0.0016,0.0226,0.0562,0.0806,0.097,0.1096,0.1172
artificial.84,0.0,0.0,0.0016,0.0322,0.106,0.1766,0.216,0.2414,0.2578,0.2702
artificial.85,0.0,0.0,0.0044,0.0368,0.0976,0.1348,0.1532,0.1614,0.167,0.1724
artificial.86,0.0,0.0,0.0,0.0014,0.0184,0.0564,0.0974,0.119,0.1334,0.1486
artificial.87,0.0,0.0,0.017,0.1524,0.2752,0.3152,0.3256,0.3322,0.3346,0.34
artificial.88,0.0,0.0,0.0,0.001,0.0056,0.0112,0.0126,0.014,0.0164,0.02
artificial.89,0.0,0.0,0.0,0.0012,0.0182,0.0504,0.0738,0.086,0.0964,0.1062
artificial.90,0.0,0.0,0.025,0.1582,0.3964,0.4586,0.4778,0.4866,0.492,0.4958
artificial.91,0.0,0.0,0.028,0.2182,0.3414,0.3762,0.3812,0.3804,0.3796,0.3812
artificial.92,0.0,0.0,0.0,0.0008,0.0102,0.0234,0.034,0.0418,0.045,0.047
artificial.93,0.0,0.0,0.0,0.0014,0.011,0.0284,0.0378,0.0436,0.0516,0.0558
artificial.94,0.0,0.0,0.0352,0.1758,0.3958,0.4322,0.4226,0.4124,0.4064,0.3994
artificial.95,0.0,0.0,0.0,0.0036,0.033,0.0784,0.1238,0.1418,0.1584,0.1736
artificial.96,0.0,0.0,0.0006,0.091,0.2474,0.3228,0.3482,0.361,0.364,0.3688
artificial.97,0.0,0.0,0.0,0.004,0.0202,0.0268,0.0252,0.0238,0.024,0.0268
artificial.98,0.0,0.0,0.0,0.0126,0.1702,0.3326,0.406,0.4362,0.4594,0.4772
artificial.99,0.0,0.0,0.0004,0.0186,0.0718,0.1022,0.1214,0.132,0.1406,0.1468
artificial.100,0.0,0.0,0.0,0.0004,0.006,0.0132,0.0214,0.0254,0.0292,0.0324
artificial.101,0.0,0.0,0.009,0.1754,0.2964,0.3368,0.345,0.3548,0.3602,0.3674
artificial.102,0.0,0.0,0.0,0.0014,0.0114,0.0322,0.049,0.0598,0.066,0.0732
artificial.103,0.0,0.0,0.0022,0.0766,0.3412,0.5228,0.5762,0.5886,0.5958,0.6004
artificial.104,0.0,0.0,0.0,0.0014,0.016,0.0346,0.0466,0.055,0.0604,0.0632
artificial.105,0.0,0.0,0.0028,0.0338,0.109,0.1442,0.153,0.1586,0.1634,0.1692
artificial.106,0.0,0.0,0.0,0.0002,0.0044,0.012,0.02,0.0258,0.032,0.0366
artificial.107,0.0,0.0,0.0,0.0034,0.0352,0.075,0.0974,0.115,0.1294,0.1398
artificial.108,0.0,0.0,0.0004,0.0262,0.0992,0.1554,0.1848,0.2028,0.2112,0.2176
artificial.109,0.0,0.0,0.0,0.0008,0.0022,0.0058,0.0096,0.0124,0.0156,0.0178
artificial.110,0.0,0.0,0.0448,0.1916,0.2752,0.3048,0.3168,0.3164,0.319,0.321
artificial.111,0.0,0.0,0.0286,0.1874,0.3004,0.3306,0.338,0.3398,0.3434,0.345
artificial.112,0.0,0.0,0.0,0.0078,0.0566,0.127,0.168,0.192,0.209,0.2196
artificial.113,0.0,0.0004,0.0392,0.2328,0.4674,0.501,0.4984,0.4998,0.4974,0.4956
artificial.114,0.0,0.0,0.0,0.0012,0.0142,0.0438,0.0712,0.0922,0.103,0.1168
artificial.115,0.0,0.0,0.0,0.0086,0.0456,0.0976,0.1384,0.1626,0.178,0.1922
artificial.116,0.0,0.0,0.0,0.0022,0.0332,0.0784,0.0996,0.1094,0.1178,0.1246
artificial.117,0.0,0.0,0.0,0.0046,0.0152,0.0364,0.0486,0.0546,0.0582,0.0642
artificial.118,0.0,0.0,0.0,0.0028,0.0228,0.0518,0.0788,0.0984,0.1108,0.1238
artificial.119,0.0,0.0,0.001,0.0326,0.1084,0.162,0.187,0.2064,0.2168,0.2238
artificial.120,0.0,0.0,0.0,0.005,0.0262,0.0684,0.0932,0.109,0.118,0.1258
artificial.121,0.0,0.0,0.0,0.0016,0.019,0.0508,0.0786,0.0968,0.111,0.1226
artificial.122,0.0,0.0,0.0,0.0036,0.024,0.0622,0.0888,0.103,0.1126,0.122
artificial.123,0.0,0.0,0.0,0.0006,0.0118,0.0446,0.0762,0.102,0.117,0.1336
artificial.124,0.0,0.0,0.0,0.002,0.0162,0.0378,0.0604,0.0738,0.0852,0.0958
artificial.125,0.0,0.0,0.0,0.0016,0.0074,0.0114,0.0122,0.013,0.0148,0.0158
artificial.126,0.0,0.0,0.0006,0.1294,0.3042,0.3734,0.406,0.4254,0.4424,0.4566
artificial.127,0.0,0.0,0.0,0.0028,0.013,0.021,0.026,0.0294,0.0312,0.0336
