,0,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.29745634920634917,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.43157142857142855,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.46736111111111106,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.42013888888888884,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.5155634920634921,1
slide3_P01endoIMC_mgd_UC55_1_1,0.2126031746031746,0
slide3_P01endoIMC_mgd_UC55_2_2,0.17621626984126976,0
slide3_P01endoIMC_mgd_UC55_3_3,0.059166666666666666,0
slide40_P01endoIMC_mgd_UC190_1_4,0.08103683574879225,0
slide40_P01endoIMC_mgd_UC190_3_6,0.2057291666666667,0
slide41_P01endoIMC_mgd_UC070_1_4,0.10855555555555557,0
slide41_P01endoIMC_mgd_UC070_2_5,0.06155555555555555,0
slide41_P01endoIMC_mgd_UC070_3_6,0.22395634920634913,0
slide42_P01endoIMC_mgd_UC587_1_1,0.014166666666666666,0
slide42_P01endoIMC_mgd_UC587_2_2,0.022416666666666668,0
slide42_P01endoIMC_mgd_UC587_3_3,0.02186111111111111,0
slide4_P01endoIMC_mgd_UC288_1_1,0.003026035617499032,0
slide4_P01endoIMC_mgd_UC288_2_2,0.024697662601626015,0
slide4_P01endoIMC_mgd_UC288_3_3,0.0033194444444444443,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.552671626984127,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.5616170634920634,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.5776031746031747,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.5354589947089948,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.45396759259259273,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.4707579365079365,1
slide6_P01endoIMC_mgd_UC726_1_1,0.08022222222222224,0
slide6_P01endoIMC_mgd_UC726_2_2,0.11283333333333334,0
slide6_P01endoIMC_mgd_UC726_3_3,0.032611111111111105,0
slide8_P01endoIMC_mgd_UC272_1_1,0.004097222222222223,0
slide8_P01endoIMC_mgd_UC272_2_2,0.009064613526570049,0
slide8_P01endoIMC_mgd_UC272_3_3,0.009617724867724869,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.23819345238095238,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.39410218253968266,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.42347222222222225,0
slide9_P01endoIMC_mgd_UC657_1_4,0.19611507936507938,1
slide9_P01endoIMC_mgd_UC657_2_5,0.08743452380952381,1
slide9_P01endoIMC_mgd_UC657_3_6,0.06208928571428572,1
