,0
NK cells CD56brCD16-CD9hi_glandfront_area,20
CD4 T cells HLA-DR+_stromal_HLA-DR,20
aSMA-br fibroblast_glandfront_celldistance,19
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,19
Macrophages MDSC_intragland_cellfrequency,18
Gland fibroblast_glandfront_area,18
aSMA-br glandular epithelium_glandfront_cellfrequency,18
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,18
Macrophages M1-like_stromal_cellfrequency,17
CD4 T cells CD80/CD86+_stromal_cellfrequency,17
Gland vascular endothelium_stromal_PR,17
NK cells CD56brCD16-_glandfront_PR,16
CD4 T cells HLA-DR+_stromal_cellfrequency,16
Macrophages M2-like_glandfront_area,16
Gland mesenchymal_intragland_GranzymeB,16
aSMA-br epithelial stem_intragland_cellfrequency,15
NK cells CD56brCD16-CD9hi_glandfront_Ki67,15
Stroma fibroblast_glandfront_PR,15
Dendritic Cells CD86+_glandfront_celldistance,14
NK cells CD56brCD16-_glandfront_celldistance,14
Neutrophils_stromal_Ki67,14
CD4 T cells CD11b+_glandfront_VEGF,14
NA_glandfront_celldistance,14
Dendritic Cells CD209CD86dp_glandfront_ERa,14
Stroma vascular endothelium_stromal_area,14
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,14
Macrophages M1/M2_stromal_area,14
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,13
Neutrophils_glandfront_cellfrequency,13
NK cells CD56brCD16-_glandfront_area,13
Gland glandular epithelium_glandfront_celldistance,13
Dendritic Cells CD33+_glandfront_Ki67,13
NK cells CD56brCD16-TIM3hi_stromal_VEGF,13
Gland fibroblast_stromal_area,12
NK cells CD56brCD16-_glandfront_cellfrequency,12
CD4 T cells FoxP3+_stromal_HLA-DR,12
Macrophages M1-like_glandfront_cellfrequency,12
CD4 T cells CD11b+_stromal_area,12
aSMA-br fibroblast_glandfront_PR,11
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,11
Macrophages M2-like_stromal_GranzymeB,11
Dendritic Cells CD209CD33dp_glandfront_celldistance,11
Gland vascular endothelium_stromal_cellfrequency,11
Macrophages MDSC_glandfront_celldistance,11
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,10
CD8 T cells FoxP3+_glandfront_area,10
Neutrophils_glandfront_celldistance,10
CD4 T cells HLA-DR+_glandfront_GranzymeB,10
CD4 T cells CD11b+_glandfront_cellfrequency,10
NK cells CD56brCD16-TIM3hi_glandfront_PR,10
Gland mesenchymal_intragland_ERa,10
Gland glandular epithelium_glandfront_cellfrequency,10
Neutrophils_glandfront_VEGF,9
Gland fibroblast_glandfront_celldistance,9
Gland vascular endothelium_stromal_GranzymeB,9
Macrophages MDSC_stromal_area,9
Gland glandular epithelium_intragland_HLA-DR,9
CD4 T cells CD80/CD86+_glandfront_PR,9
CD8 T cells HLA-DR+_glandfront_area,9
Neutrophils_stromal_area,9
Gland fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,9
NK cells CD56dimCD16+_stromal_GranzymeB,9
Dendritic Cells CD86+_glandfront_cellfrequency,8
CD4 T cells FoxP3+_stromal_PR,8
CD8 T cells CD80/CD86+_glandfront_cellfrequency,8
CD4 T cells CD11b+_stromal_GranzymeB,8
CD8 T cells CD80/CD86+_stromal_cellfrequency,8
NK cells CD56dimCD16+_stromal_HLA-DR,8
Macrophages M1/M2_glandfront_cellfrequency,8
CD8 T cells HLA-DR+_glandfront_PR,8
Dendritic Cells CD209CD86dp_stromal_cellfrequency,8
Dendritic Cells CD86+_stromal_VEGF,8
Stroma fibroblast_intragland_cellfrequency,8
Gland fibroblast_intragland_PR,8
aSMA-br mesenchymal_stromal_area,8
Gland mesenchymal_intragland_cellfrequency,8
CD8 T cells CD80/CD86+_intragland_PR,8
NK cells CD56dimCD16+_glandfront_area,8
aSMA-br mesenchymal_intragland_cellfrequency,8
CD8 T cells HLA-DR+_stromal_ERa,7
NK cells CD56brCD16-_stromal_area,7
Dendritic Cells CD33+_glandfront_eccentricity,7
Macrophages M1/M2_stromal_PR,7
CD8 T cells FoxP3+_intragland_area,7
Stroma vascular endothelium_glandfront_area,7
Macrophages M2-like_stromal_area,7
CD4 T cells FoxP3+_stromal_Ki67,7
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,7
NA_stromal_VEGF,7
Neutrophils_glandfront_HLA-DR,7
Macrophages M1/M2_stromal_Ki67,7
B cells_glandfront_cellfrequency,7
Dendritic Cells CD33+_stromal_area,7
Macrophages M1-like_stromal_area,7
Gland fibroblast_glandfront_cellfrequency,7
NK cells CD56dimCD16+CD9hi_glandfront_area,7
Gland vascular endothelium_glandfront_celldistance,7
NK cells CD56brCD16-TIM3hi_stromal_area,7
aSMA-br mesenchymal_glandfront_cellfrequency,7
CD8 T cells CD80/CD86+_stromal_area,7
Dendritic Cells CD209CD86dp_glandfront_pP38,7
CD8 T cells HLA-DR+_glandfront_eccentricity,7
Dendritic Cells CD86CD33dp_glandfront_celldistance,6
Dendritic Cells CD209CD33dp_stromal_HLA-DR,6
Dendritic Cells CD209CD33dp_stromal_VEGF,6
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,6
CD8 T cells HLA-DR+_intragland_cellfrequency,6
NA_stromal_Ki67,6
Dendritic Cells CD33+_intragland_cellfrequency,6
NK cells CD56dimCD16+_glandfront_HLA-DR,6
aSMA-br mesenchymal_glandfront_GranzymeB,6
Stroma vascular endothelium_stromal_VEGF,6
Gland mesenchymal_glandfront_celldistance,6
CD8 T cells FoxP3+_glandfront_VEGF,6
Gland glandular epithelium_intragland_PR,6
NA_stromal_cellfrequency,6
Stroma mesenchymal_stromal_cellfrequency,6
Stroma mesenchymal_glandfront_ERa,6
Macrophages M2-like_glandfront_cellfrequency,6
NA_glandfront_cellfrequency,6
Macrophages M1/M2_glandfront_GranzymeB,6
CD8 T cells CD80/CD86+_glandfront_celldistance,6
Gland fibroblast_stromal_GranzymeB,6
NA_glandfront_Ki67,6
CD4 T cells HLA-DR+_glandfront_ERa,6
CD8 T cells CD11b+_stromal_HLA-DR,6
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,6
CD4 T cells CD11b+_glandfront_celldistance,5
Macrophages M1/M2_glandfront_HLA-DR,5
Macrophages M2-like_glandfront_GranzymeB,5
NK cells CD56brCD16-CD9hi_stromal_area,5
NK cells CD56brCD16-CD9hi_glandfront_VEGF,5
CD8 T cells HLA-DR+_glandfront_cellfrequency,5
Gland vascular endothelium_glandfront_eccentricity,5
Dendritic Cells CD33+_glandfront_celldistance,5
NKT_glandfront_GranzymeB,5
Stroma epithelial stem_glandfront_cellfrequency,5
Dendritic Cells CD209CD33dp_stromal_Ki67,5
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,5
Dendritic Cells CD209CD86dp_stromal_area,5
NKT_intragland_cellfrequency,5
Dendritic Cells CD209CD33dp_intragland_cellfrequency,5
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,5
Macrophages M1-like_intragland_cellfrequency,5
Gland glandular epithelium_stromal_cellfrequency,5
Dendritic Cells CD86+_glandfront_PR,5
Dendritic Cells CD86CD33dp_intragland_cellfrequency,5
Dendritic Cells CD209CD86dp_stromal_VEGF,5
Gland vascular endothelium_glandfront_ERa,5
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,5
NK cells CD56dimCD16+_stromal_cellfrequency,5
Gland fibroblast_intragland_area,5
Macrophages M2-like_stromal_HLA-DR,4
Dendritic Cells CD33+_stromal_GranzymeB,4
Macrophages M2-like_glandfront_celldistance,4
Dendritic Cells CD209CD86dp_intragland_cellfrequency,4
Stroma fibroblast_glandfront_cellfrequency,4
Dendritic Cells CD33+_intragland_Ki67,4
Dendritic Cells CD209CD86dp_stromal_pP38,4
NKT_glandfront_celldistance,4
NK cells CD56brCD16-_glandfront_VEGF,4
NK cells CD56brCD16-_glandfront_GranzymeB,4
Gland fibroblast_stromal_PR,4
CD8 T cells FoxP3+_glandfront_eccentricity,4
Gland mesenchymal_stromal_cellfrequency,4
Gland vascular endothelium_stromal_ERa,4
Gland mesenchymal_intragland_area,4
Stroma fibroblast_stromal_area,4
aSMA-br fibroblast_glandfront_area,4
CD4 T cells HLA-DR+_stromal_VEGF,4
CD8 T cells HLA-DR+_glandfront_HLA-DR,4
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,4
Gland vascular endothelium_glandfront_area,4
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,4
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,4
NA_glandfront_HLA-DR,4
Dendritic Cells CD86CD33dp_stromal_HLA-DR,4
Stroma glandular epithelium_glandfront_cellfrequency,4
Gland glandular epithelium_intragland_GranzymeB,4
Macrophages M1/M2_glandfront_Ki67,4
Macrophages M1/M2_glandfront_VEGF,3
Dendritic Cells CD86CD33dp_glandfront_PR,3
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,3
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,3
NK cells CD56brCD16-_stromal_Ki67,3
aSMA-br mesenchymal_glandfront_Ki67,3
aSMA-br fibroblast_glandfront_cellfrequency,3
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,3
Stroma vascular endothelium_glandfront_cellfrequency,3
Macrophages M1/M2_glandfront_celldistance,3
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,3
NK cells CD56dimCD16+_glandfront_PR,3
Dendritic Cells CD86+_stromal_ERa,3
Dendritic Cells CD86CD33dp_stromal_Ki67,3
Dendritic Cells CD86CD33dp_glandfront_Ki67,3
NA_intragland_cellfrequency,3
Macrophages MDSC_stromal_Ki67,3
Stroma mesenchymal_intragland_cellfrequency,3
NKT_glandfront_PR,3
Dendritic Cells CD86+_stromal_cellfrequency,3
CD4 T cells CD11b+_glandfront_PR,3
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,3
Dendritic Cells CD209CD86dp_glandfront_VEGF,3
Macrophages M1/M2_intragland_cellfrequency,3
Dendritic Cells CD209CD86dp_stromal_Ki67,3
Dendritic Cells CD33+_stromal_cellfrequency,3
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,3
CD4 T cells FoxP3+_glandfront_cellfrequency,3
Dendritic Cells CD209CD33dp_glandfront_Ki67,3
Neutrophils_stromal_GranzymeB,3
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,3
CD4 T cells CD11b+_stromal_ERa,3
Dendritic Cells CD86+_glandfront_GranzymeB,3
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,3
aSMA-br mesenchymal_glandfront_celldistance,3
Dendritic Cells CD33+_intragland_PR,3
CD8 T cells CD80/CD86+_glandfront_VEGF,3
Macrophages M1-like_glandfront_HLA-DR,3
Macrophages M1-like_glandfront_celldistance,3
Gland mesenchymal_glandfront_GranzymeB,3
NK cells CD56brCD16-CD9hi_glandfront_celldistance,3
Gland fibroblast_intragland_Ki67,3
CD8 T cells FoxP3+_stromal_PR,3
CD4 T cells HLA-DR+_stromal_GranzymeB,3
Gland mesenchymal_stromal_VEGF,3
CD4 T cells CD80/CD86+_stromal_VEGF,3
Dendritic Cells CD86CD33dp_glandfront_area,3
NA_glandfront_GranzymeB,3
CD4 T cells HLA-DR+_glandfront_eccentricity,3
Gland glandular epithelium_intragland_VEGF,3
CD8 T cells CD80/CD86+_glandfront_area,3
CD8 T cells FoxP3+_stromal_area,3
Macrophages M1-like_glandfront_area,3
Gland mesenchymal_glandfront_ERa,3
Dendritic Cells CD86+_stromal_eccentricity,3
Gland mesenchymal_glandfront_Ki67,2
Stroma vascular endothelium_glandfront_ERa,2
Gland fibroblast_intragland_HLA-DR,2
aSMA-br fibroblast_stromal_cellfrequency,2
Stroma vascular endothelium_stromal_cellfrequency,2
Stroma fibroblast_glandfront_ERa,2
CD4 T cells HLA-DR+_stromal_ERa,2
Dendritic Cells CD86CD33dp_stromal_VEGF,2
Gland fibroblast_glandfront_PR,2
Stroma vascular endothelium_glandfront_GranzymeB,2
Dendritic Cells CD209CD86dp_stromal_GranzymeB,2
Macrophages M1/M2_stromal_cellfrequency,2
Dendritic Cells CD86CD33dp_glandfront_ERa,2
Gland mesenchymal_stromal_PR,2
Dendritic Cells CD33+_glandfront_GranzymeB,2
Stroma mesenchymal_glandfront_Ki67,2
CD8 T cells HLA-DR+_glandfront_VEGF,2
CD8 T cells HLA-DR+_glandfront_GranzymeB,2
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,2
CD8 T cells CD11b+_stromal_Ki67,2
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,2
Dendritic Cells CD209CD33dp_glandfront_ERa,2
Gland vascular endothelium_glandfront_VEGF,2
Gland fibroblast_stromal_Ki67,2
Gland vascular endothelium_stromal_area,2
Macrophages M1-like_stromal_GranzymeB,2
Macrophages M2-like_glandfront_PR,2
NK cells CD56brCD16-TIM3hi_glandfront_area,2
CD4 T cells FoxP3+_glandfront_GranzymeB,2
Macrophages M1/M2_glandfront_PR,2
NK cells CD56dimCD16+CD9hi_intragland_PR,2
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,2
CD4 T cells FoxP3+_stromal_GranzymeB,2
Macrophages MDSC_glandfront_Ki67,2
Macrophages MDSC_stromal_PR,2
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,2
NA_stromal_PR,2
NA_stromal_ERa,2
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,2
CD8 T cells FoxP3+_glandfront_PR,2
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,2
Dendritic Cells CD86CD33dp_stromal_area,2
Neutrophils_glandfront_area,2
aSMA-br fibroblast_stromal_area,2
aSMA-br glandular epithelium_intragland_cellfrequency,2
NK cells CD56dimCD16+_glandfront_Ki67,2
CD8 T cells FoxP3+_stromal_ERa,2
Gland epithelial stem_stromal_cellfrequency,2
Dendritic Cells CD86+_stromal_PR,2
Dendritic Cells CD86+_stromal_pP38,2
Dendritic Cells CD86+_stromal_GranzymeB,2
CD4 T cells CD11b+_stromal_Ki67,2
Neutrophils_glandfront_Ki67,2
CD4 T cells HLA-DR+_glandfront_HLA-DR,2
CD8 T cells FoxP3+_glandfront_celldistance,2
CD4 T cells CD80/CD86+_glandfront_VEGF,2
Stroma vascular endothelium_glandfront_celldistance,2
NKT_glandfront_Ki67,2
Gland fibroblast_intragland_eccentricity,2
aSMA-br vascular endothelium_glandfront_ERa,2
Gland glandular epithelium_glandfront_VEGF,2
CD4 T cells CD80/CD86+_glandfront_Ki67,2
CD4 T cells FoxP3+_stromal_cellfrequency,2
Stroma fibroblast_glandfront_celldistance,2
CD4 T cells FoxP3+_glandfront_celldistance,2
NA_glandfront_PR,1
Dendritic Cells CD209CD86dp_stromal_ERa,1
Dendritic Cells CD33+_stromal_ERa,1
Dendritic Cells CD33+_stromal_PR,1
Dendritic Cells CD86+_stromal_area,1
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,1
Macrophages MDSC_glandfront_HLA-DR,1
aSMA-br epithelial stem_stromal_cellfrequency,1
Dendritic Cells CD33+_glandfront_cellfrequency,1
aSMA-br mesenchymal_glandfront_VEGF,1
Macrophages MDSC_glandfront_area,1
Stroma vascular endothelium_glandfront_HLA-DR,1
Macrophages MDSC_glandfront_PR,1
Stroma vascular endothelium_glandfront_Ki67,1
Stroma vascular endothelium_glandfront_VEGF,1
CD8 T cells CD11b+_glandfront_celldistance,1
Gland fibroblast_intragland_ERa,1
CD8 T cells CD80/CD86+_intragland_ERa,1
CD4 T cells FoxP3+_stromal_VEGF,1
CD4 T cells FoxP3+_stromal_ERa,1
Macrophages M1/M2_stromal_ERa,1
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,1
Gland vascular endothelium_stromal_VEGF,1
CD4 T cells FoxP3+_glandfront_area,1
Stroma mesenchymal_glandfront_celldistance,1
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,1
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,1
NK cells CD56dimCD16+CD9hi_intragland_Ki67,1
CD4 T cells FoxP3+_stromal_area,1
aSMA-br vascular endothelium_glandfront_area,1
CD8 T cells CD80/CD86+_glandfront_HLA-DR,1
Dendritic Cells CD86CD33dp_stromal_cellfrequency,1
Dendritic Cells CD33+_intragland_GranzymeB,1
CD8 T cells FoxP3+_stromal_GranzymeB,1
Dendritic Cells CD33+_intragland_VEGF,1
Gland vascular endothelium_glandfront_Ki67,1
NK cells CD56dimCD16+_stromal_VEGF,1
NK cells CD56dimCD16+_stromal_Ki67,1
CD8 T cells FoxP3+_glandfront_GranzymeB,1
Gland vascular endothelium_glandfront_PR,1
Gland fibroblast_stromal_cellfrequency,1
NA_glandfront_VEGF,1
aSMA-br vascular endothelium_glandfront_GranzymeB,1
NK cells CD56dimCD16+_glandfront_ERa,1
aSMA-br epithelial stem_glandfront_cellfrequency,1
CD4 T cells CD80/CD86+_glandfront_celldistance,1
Gland glandular epithelium_intragland_cellfrequency,1
NK cells CD56brCD16-_stromal_PR,1
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,1
CD8 T cells FoxP3+_glandfront_ERa,1
aSMA-br vascular endothelium_intragland_cellfrequency,1
Dendritic Cells CD33+_glandfront_ERa,1
Dendritic Cells CD33+_glandfront_pP38,1
CD4 T cells HLA-DR+_glandfront_PR,1
aSMA-br vascular endothelium_glandfront_PR,1
NK cells CD56dimCD16+_glandfront_VEGF,1
CD8 T cells FoxP3+_glandfront_cellfrequency,1
Gland vascular endothelium_stromal_eccentricity,1
NK cells CD56brCD16-TIM3hi_glandfront_ERa,1
NK cells CD56dimCD16+_glandfront_GranzymeB,1
aSMA-br fibroblast_intragland_cellfrequency,1
CD4 T cells CD11b+_glandfront_GranzymeB,1
Dendritic Cells CD33+_intragland_area,1
NKT_glandfront_cellfrequency,1
Dendritic Cells CD209CD86dp_glandfront_area,1
CD4 T cells CD11b+_stromal_cellfrequency,1
Stroma fibroblast_stromal_cellfrequency,1
CD4 T cells CD11b+_stromal_VEGF,1
CD8 T cells CD80/CD86+_glandfront_ERa,1
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,1
Dendritic Cells CD209CD86dp_glandfront_eccentricity,1
aSMA-br mesenchymal_stromal_Ki67,1
Gland glandular epithelium_glandfront_HLA-DR,1
Macrophages M1-like_glandfront_PR,1
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,1
NK cells CD56dimCD16+CD9hi_stromal_Ki67,1
Stroma glandular epithelium_intragland_cellfrequency,1
Neutrophils_glandfront_PR,1
CD4 T cells CD11b+_glandfront_HLA-DR,1
Dendritic Cells CD86CD33dp_glandfront_eccentricity,1
NK cells CD56brCD16-CD9hi_glandfront_PR,1
Gland glandular epithelium_glandfront_PR,1
CD4 T cells FoxP3+_glandfront_PR,1
Dendritic Cells CD209CD33dp_glandfront_eccentricity,1
Dendritic Cells CD209CD33dp_stromal_GranzymeB,1
CD8 T cells CD11b+_glandfront_cellfrequency,1
CD8 T cells CD11b+_glandfront_ERa,1
CD4 T cells CD11b+_glandfront_Ki67,1
CD8 T cells CD11b+_stromal_GranzymeB,1
CD4 T cells FoxP3+_glandfront_ERa,1
CD8 T cells HLA-DR+_intragland_area,1
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,1
Macrophages M2-like_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Gland.fibroblast,0
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Gland.mesenchymal,0
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,0
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,0
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Neutrophils,0
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,0
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Gland.fibroblast,0
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,0
Macrophages M2-like_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,0
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Gland.vascular.endothelium,0
Macrophages MDSC_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,0
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Gland.vascular.endothelium,0
Macrophages M1-like_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,0
Macrophages M2-like_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,0
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Gland.mesenchymal,0
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Macrophages.MDSC,0
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Neutrophils,0
Macrophages M1-like_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,0
Macrophages M1-like_glandfront_aggregatedNeighbors.Macrophages.M2.like,0
Macrophages M1-like_glandfront_aggregatedNeighbors.Macrophages.M1.like,0
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,0
Macrophages M1-like_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,0
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,0
Macrophages M1-like_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0
Macrophages M1-like_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,0
Macrophages M1-like_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,0
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,0
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Macrophages.M1.like,0
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Macrophages.M2.like,0
Macrophages M1-like_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,0
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Macrophages.M1.M2,0
Macrophages MDSC_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,0
Macrophages M1-like_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,0
Macrophages M1-like_glandfront_aggregatedNeighbors.Stroma.fibroblast,0
Macrophages M1-like_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Macrophages.MDSC,0
Macrophages M2-like_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,0
Macrophages M2-like_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,0
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,0
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,0
