,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0004,0.0032,0.0102,0.0152,0.019,0.0228,0.0278,0.0324
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0004,0.0032,0.008,0.0152,0.022,0.0282,0.0306,0.0344
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0004,0.0114,0.0218,0.03,0.0358,0.0402,0.0436,0.049
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0002,0.0032,0.0206,0.0396,0.0516,0.0626,0.0706,0.081
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0036,0.0094,0.016,0.0214,0.0246,0.0276,0.0304
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0836,0.2578,0.3568,0.389,0.4022,0.4108,0.418,0.4394
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0012,0.009,0.0184,0.0242,0.0272,0.0316,0.0338,0.0376
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.001,0.001,0.0016
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0012,0.0208,0.0384,0.0462,0.0522,0.0562,0.0618,0.0698
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0032,0.0314,0.0892,0.1252,0.149,0.1622,0.176,0.191
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.001,0.1216,0.2578,0.3358,0.3516,0.355,0.3554,0.3604,0.378
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0028,0.0108,0.0264,0.0478,0.063,0.0718,0.0786,0.087
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0004,0.0114,0.0392,0.0624,0.078,0.089,0.0972,0.1034
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.001,0.4112,0.6512,0.699,0.7022,0.6998,0.7036,0.709,0.7258
CD4 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0004,0.0122,0.0632,0.1048,0.1292,0.1446,0.1582,0.1728
CD8 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0036,0.0148,0.0284,0.041,0.0462,0.0518,0.0566
CD8 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0038,0.0112,0.0162,0.0232,0.0276,0.032,0.0358
Stroma mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0014,0.0036,0.0058,0.0074,0.0104,0.0114,0.0142
Stroma mesenchymal_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0036,0.0074,0.0144,0.0178,0.0222,0.0248,0.0312
Stroma mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0002,0.0088,0.0324,0.047,0.0554,0.0626,0.0714,0.0862
Stroma mesenchymal_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0004,0.0182,0.0488,0.0652,0.0764,0.086,0.0954,0.1032
Stroma mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0014,0.0016,0.0018,0.0024,0.0032,0.0032,0.004,0.0048
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0022,0.0068,0.0122,0.0162,0.0212,0.0248,0.0286
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0.0,0.0,0.0314,0.2318,0.3426,0.372,0.3772,0.382,0.3878,0.4014
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0022,0.007,0.013,0.0188,0.0214,0.0252,0.0286,0.0324
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0444,0.1322,0.199,0.2336,0.2466,0.258,0.2714,0.2892
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0094,0.026,0.043,0.0484,0.0584,0.061,0.0656,0.0716
Stroma vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0022,0.0096,0.016,0.0194,0.0224,0.0248,0.032
Stroma vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0002,0.0028,0.0046,0.0074,0.0104,0.0108,0.0124,0.0144
Stroma vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0032,0.0248,0.0442,0.0642,0.0754,0.087,0.0996,0.109
Stroma fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0012,0.0032,0.0058,0.0096,0.0114,0.0142,0.016,0.0184
Stroma fibroblast_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0048,0.0032,0.0036,0.0032,0.0028,0.003,0.003,0.0048
Stroma fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0004,0.0004,0.001,0.0014,0.0034,0.0038,0.0036,0.0042
Stroma fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.0008,0.0008,0.0012
Stroma fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0006
Stroma fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0044,0.0134,0.0202,0.0284,0.0358,0.039,0.0444,0.0512
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0016,0.0298,0.09,0.133,0.1478,0.1594,0.1694,0.1816
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0002,0.0042,0.0182,0.0314,0.038,0.0424,0.047,0.052
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.0,0.0028,0.025,0.0592,0.0874,0.105,0.1178,0.1258,0.1376
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.014,0.0388,0.0588,0.0678,0.0768,0.0792,0.0842,0.089
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.003,0.0282,0.0644,0.082,0.094,0.1052,0.115,0.126
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.0,0.0094,0.0986,0.1494,0.163,0.1642,0.1646,0.1706,0.1772
NK cells CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0152,0.0488,0.0728,0.0844,0.0964,0.1048,0.1148
NK cells CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0002,0.0022,0.0106,0.0206,0.0276,0.033,0.0376,0.0426
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0004,0.002,0.011,0.0248,0.0336,0.0388,0.044,0.0518
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0004,0.0068,0.013,0.0206,0.0276,0.0316,0.0356,0.0408
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.002,0.0074,0.0148,0.0188,0.0234,0.0304,0.036
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0004,0.001,0.0016,0.002,0.0048,0.0062,0.0066,0.008
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.002,0.01,0.0222,0.0326,0.0376,0.041,0.0456,0.0532
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0004,0.0038,0.01,0.0124,0.017,0.0186,0.0212,0.0238
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.0,0.0022,0.0364,0.0764,0.0972,0.1056,0.1104,0.1144,0.1264
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0002,0.0044,0.023,0.0444,0.058,0.0708,0.0804,0.0958
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0006,0.0052,0.0154,0.0286,0.0368,0.043,0.0464,0.0534
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0008,0.0026,0.0096,0.0172,0.0212,0.0248,0.0282,0.0294
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0006,0.0156,0.0498,0.079,0.0958,0.1072,0.1168,0.1288
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0012,0.0306,0.077,0.106,0.119,0.131,0.1468,0.1674
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0002,0.001,0.002,0.0044,0.0056,0.0076,0.0082,0.0092
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.0,0.0116,0.1118,0.1894,0.2108,0.218,0.2224,0.2288,0.2436
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0006,0.0016,0.0056,0.0116,0.018,0.0216,0.025,0.0308
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.013,0.1242,0.1976,0.2206,0.2238,0.2264,0.2352,0.2426
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0008,0.002,0.0036,0.004,0.0052,0.0056,0.0066
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0024,0.0054,0.0074,0.0086,0.0112,0.0114,0.0148,0.0186
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.048,0.1174,0.1426,0.1588,0.1626,0.1672,0.1752,0.1824
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0032,0.0274,0.0566,0.0692,0.0772,0.0838,0.0906,0.1004
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0006,0.017,0.0462,0.0652,0.0736,0.0834,0.0968,0.1116
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0008,0.0006,0.0012,0.002,0.0018,0.0032,0.0032,0.0048
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0004
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0056,0.0172,0.0324,0.0418,0.048,0.0512,0.0534,0.0596
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0164,0.055,0.0918,0.1174,0.1298,0.1382,0.146,0.1566
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0852,0.194,0.2176,0.2168,0.2176,0.2174,0.22,0.228
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0002,0.0042,0.0084,0.0128,0.0164,0.0192,0.022,0.0242
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.0,0.0192,0.1422,0.2674,0.329,0.3644,0.3784,0.394,0.4156
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0054,0.0236,0.0534,0.0754,0.087,0.0966,0.1008,0.1146
Macrophages M1-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0092,0.031,0.038,0.0424,0.0464,0.0512,0.0596
Macrophages M1-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0034,0.0088,0.0144,0.016,0.019,0.0216,0.0254
Macrophages M1-like_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0006
Macrophages M1-like_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0006,0.001,0.0016,0.0032,0.0032,0.0038,0.0048
Macrophages M2-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0002,0.003,0.0114,0.0248,0.0322,0.04,0.0418,0.049
Macrophages M2-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0002,0.0012,0.0028,0.0036,0.0048,0.005,0.0066
Macrophages M2-like_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0004,0.0006,0.002,0.0026,0.003,0.0042,0.005
Macrophages M2-like_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0006,0.0012,0.0014,0.0014,0.0012,0.0012,0.0018
Macrophages M1/M2_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0112,0.0586,0.1264,0.1722,0.1954,0.2146,0.2294,0.2502
Macrophages M1/M2_glandfront_aggregatedNeighbors.Macrophages.M1.like,0.0,0.0,0.0512,0.2078,0.2842,0.3178,0.3318,0.343,0.3538,0.369
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0002,0.0026,0.0062,0.0116,0.0138,0.0184,0.0212,0.0258
Macrophages M1/M2_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0008,0.0202,0.0514,0.0648,0.0698,0.0744,0.0804,0.0906
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.M2.like,0.0,0.0,0.0402,0.0814,0.0802,0.0776,0.0748,0.0744,0.0756,0.0794
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.MDSC,0.0,0.0002,0.0822,0.2672,0.3372,0.3552,0.3612,0.3628,0.3678,0.3786
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0036,0.0092,0.0166,0.022,0.0246,0.0264,0.0318
Macrophages MDSC_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0002,0.0066,0.0324,0.0618,0.0804,0.0916,0.1046,0.12
Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0024,0.0672,0.174,0.2214,0.2366,0.2454,0.2568,0.2722
Macrophages MDSC_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0024,0.0128,0.0364,0.0648,0.0806,0.094,0.1036,0.1164
Macrophages MDSC_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0006,0.0006,0.0042,0.006,0.0092,0.0106,0.0138,0.0158
Macrophages MDSC_stromal_aggregatedNeighbors.Macrophages.MDSC,0.0,0.0,0.0362,0.1738,0.267,0.2996,0.3068,0.316,0.3212,0.3348
Macrophages MDSC_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0018,0.0172,0.0548,0.0948,0.113,0.1248,0.138,0.1526
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0584,0.191,0.2454,0.2602,0.269,0.2704,0.2728,0.2854
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0046,0.0194,0.031,0.037,0.0406,0.0434,0.0476,0.0504
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.003,0.022,0.0514,0.073,0.0842,0.093,0.1008,0.1088
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0018,0.0186,0.0556,0.088,0.1098,0.1218,0.1332,0.148
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0002,0.0164,0.0576,0.0998,0.1226,0.1344,0.1416,0.148,0.1596
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0006,0.2458,0.5288,0.617,0.6266,0.622,0.6184,0.6214,0.6308
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0018,0.016,0.0504,0.0716,0.0858,0.0958,0.1044,0.1124
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0024,0.022,0.0436,0.0592,0.0676,0.0758,0.0808,0.0916
Dendritic Cells CD33+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.049,0.2102,0.3578,0.4262,0.4534,0.4706,0.4838,0.4998
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0002,0.0018,0.01,0.02,0.0304,0.038,0.044,0.0498
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.003,0.0416,0.0908,0.131,0.157,0.1784,0.2004
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0002,0.004,0.0248,0.053,0.0766,0.0906,0.1036,0.1162
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0166,0.0772,0.132,0.1484,0.1608,0.1682,0.1764,0.1886
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0026,0.0144,0.025,0.0332,0.0376,0.0416,0.0466,0.0522
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0058,0.0222,0.0306,0.0436,0.0464,0.0538,0.0582,0.0646
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0014,0.0298,0.0584,0.08,0.0926,0.1012,0.1094,0.119
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.024,0.1434,0.3098,0.3924,0.4274,0.449,0.467,0.4924
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0258,0.0688,0.1058,0.1378,0.1574,0.167,0.1778,0.1964
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0002,0.0064,0.023,0.0372,0.0474,0.0564,0.0626,0.0688
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.002,0.0052,0.0144,0.0258,0.0342,0.0402,0.0448,0.0502
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0066,0.0384,0.0638,0.081,0.0904,0.0962,0.1022,0.1122
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0002,0.0492,0.1324,0.1808,0.2092,0.2204,0.23,0.2354,0.2454
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0086,0.0378,0.063,0.0724,0.0804,0.0858,0.091,0.0968
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0024,0.006,0.0098,0.0142,0.0192,0.0212,0.0224,0.0246
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0002,0.0064,0.0278,0.0384,0.045,0.047,0.0486,0.0512,0.0548
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0008,0.0066,0.013,0.0192,0.0246,0.0284,0.033,0.0364
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0084,0.0466,0.0936,0.1218,0.1372,0.1458,0.1532,0.164
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0002,0.0126,0.032,0.052,0.0634,0.0702,0.0762,0.0862
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0016,0.0462,0.0996,0.1294,0.145,0.1566,0.1702,0.1888
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0156,0.2586,0.4846,0.5662,0.5974,0.6126,0.6266,0.6424
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0024,0.0096,0.0152,0.02,0.0236,0.0292,0.0356
Neutrophils_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0164,0.047,0.071,0.0816,0.082,0.0856,0.0936
