,Max Proba
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.1136
Gland vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.1126
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.1124
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.1122
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.1116
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.1108
Stroma vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.109
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.1088
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.1088
Neutrophils_glandfront_aggregatedNeighbors.Neutrophils,0.1086
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.1056
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.1034
Stroma mesenchymal_stromal_aggregatedNeighbors.Stroma.fibroblast,0.1032
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.1016
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.mesenchymal,0.1004
Gland fibroblast_stromal_aggregatedNeighbors.Gland.fibroblast,0.0994
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0992
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0968
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0958
Neutrophils_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0936
Gland mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0922
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0916
Macrophages M1/M2_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0906
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.089
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.087
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0862
Stroma mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0862
NKT_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0838
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.M2.like,0.0814
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.081
NA_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.081
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0716
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.071
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0698
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0688
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.068
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.068
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0678
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0676
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0654
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0646
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0638
NA_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0636
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0614
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0596
Macrophages M1-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0596
CD8 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0566
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0548
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0534
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0532
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0522
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.052
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0518
Stroma fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0512
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0504
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0502
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0498
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.049
Macrophages M2-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.049
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0486
aSMA-br mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.048
NA_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0462
NA_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0444
NK cells CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0426
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0408
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0394
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0376
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0374
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.037
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0364
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.036
CD8 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0358
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0356
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0356
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0344
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0324
NA_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0324
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0324
Stroma vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.032
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0318
Stroma mesenchymal_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0312
NKT_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0308
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0308
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0304
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0294
aSMA-br fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0292
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0292
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0286
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0264
Neutrophils_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0264
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0258
Macrophages M1-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0254
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0246
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0242
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0238
Gland fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0212
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0208
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.fibroblast,0.0204
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.02
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.02
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0196
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0186
Stroma fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0184
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.018
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0168
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0164
Macrophages MDSC_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0158
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.mesenchymal,0.015
Stroma vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0144
Stroma mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0142
Gland fibroblast_intragland_aggregatedNeighbors.Gland.fibroblast,0.0102
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.01
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0092
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0084
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.008
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0078
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0074
Macrophages M2-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0066
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0066
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0064
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0054
Macrophages M2-like_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.005
Macrophages M1-like_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0048
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0048
Stroma mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0048
Stroma fibroblast_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0048
NKT_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0044
Stroma fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0042
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0034
aSMA-br fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0032
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0032
Neutrophils_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0032
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.fibroblast,0.003
Macrophages M2-like_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0018
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0016
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0012
Stroma fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0012
Macrophages M1-like_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0006
Stroma fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0006
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0004
