,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.48,0.0,0.0,0.0124,0.078,0.1748,0.227,0.2572,0.2734,0.284,0.297
artificial.49,0.0,0.0,0.0008,0.03,0.086,0.1308,0.1506,0.162,0.174,0.1846
artificial.50,0.0,0.0,0.0616,0.3518,0.528,0.5822,0.5956,0.6024,0.6102,0.623
artificial.51,0.0,0.0,0.008,0.1158,0.276,0.3598,0.4026,0.4266,0.4478,0.4628
artificial.52,0.0,0.0,0.004,0.0636,0.146,0.1918,0.2192,0.2382,0.2494,0.2644
artificial.53,0.0,0.0,0.0036,0.0492,0.1162,0.1628,0.1962,0.2156,0.2256,0.2392
artificial.54,0.0,0.0,0.0058,0.142,0.3114,0.3872,0.4194,0.4374,0.4536,0.4668
artificial.55,0.0,0.0,0.0074,0.0428,0.07,0.0898,0.1,0.1088,0.1184,0.1268
artificial.56,0.0,0.0,0.0042,0.0546,0.1114,0.1478,0.1596,0.1682,0.1752,0.1862
artificial.57,0.0,0.0,0.0302,0.2224,0.3566,0.3876,0.4006,0.4036,0.4118,0.4224
artificial.58,0.0,0.0,0.0384,0.2692,0.3716,0.3926,0.4062,0.4134,0.422,0.4364
artificial.59,0.0,0.0,0.0194,0.1822,0.3008,0.3268,0.3352,0.338,0.343,0.352
artificial.60,0.0,0.0,0.0002,0.0176,0.048,0.0732,0.0878,0.097,0.1022,0.1122
artificial.61,0.0,0.0,0.0146,0.1008,0.187,0.2352,0.262,0.2784,0.2932,0.3132
artificial.62,0.0,0.0,0.0002,0.0128,0.052,0.079,0.0936,0.103,0.1092,0.116
artificial.63,0.0,0.0,0.0076,0.0966,0.2214,0.2936,0.3254,0.3478,0.3636,0.3844
artificial.64,0.0,0.0,0.0008,0.0128,0.0338,0.0482,0.0556,0.0628,0.07,0.0762
artificial.65,0.0,0.0,0.0012,0.0226,0.0588,0.09,0.1114,0.124,0.1374,0.1562
artificial.66,0.0,0.0,0.0104,0.1242,0.2732,0.3638,0.4008,0.419,0.4348,0.4548
artificial.67,0.0,0.0,0.0304,0.2978,0.5226,0.6164,0.65,0.668,0.685,0.7032
artificial.68,0.0,0.0,0.0394,0.2564,0.3632,0.395,0.4072,0.415,0.4274,0.44
artificial.69,0.0,0.0,0.0368,0.1722,0.2458,0.278,0.3,0.315,0.3236,0.3378
artificial.70,0.0,0.0,0.0014,0.0474,0.1834,0.2616,0.3036,0.3252,0.3424,0.3608
artificial.71,0.0,0.0,0.0096,0.079,0.128,0.1458,0.1544,0.1594,0.166,0.1756
artificial.72,0.0,0.0,0.0342,0.162,0.2024,0.2074,0.2108,0.214,0.2218,0.2296
artificial.73,0.0,0.0,0.1248,0.4702,0.6134,0.65,0.6578,0.6602,0.6708,0.6782
artificial.74,0.0,0.0,0.1622,0.5542,0.7264,0.7732,0.7904,0.7988,0.8106,0.8232
artificial.75,0.0,0.0,0.0006,0.0226,0.0652,0.1,0.119,0.1308,0.1434,0.154
artificial.76,0.0,0.0,0.0034,0.0802,0.1898,0.254,0.288,0.3044,0.3206,0.3396
artificial.77,0.0,0.0,0.0058,0.0406,0.0764,0.0968,0.1068,0.1184,0.1274,0.138
artificial.78,0.0,0.0,0.0106,0.0644,0.094,0.1118,0.1228,0.1352,0.1418,0.1502
artificial.79,0.0,0.0,0.0056,0.0576,0.1156,0.1358,0.1484,0.1546,0.1602,0.169
artificial.80,0.0,0.0,0.0308,0.152,0.2536,0.3014,0.3248,0.3416,0.3566,0.3692
artificial.81,0.0,0.0,0.0008,0.021,0.0646,0.0916,0.106,0.1178,0.1284,0.1394
artificial.82,0.0,0.0,0.0038,0.0374,0.0718,0.0862,0.0986,0.1042,0.1126,0.122
artificial.83,0.0,0.0,0.0004,0.0186,0.0592,0.0964,0.1202,0.1326,0.1432,0.1566
artificial.84,0.0,0.0,0.0056,0.074,0.1832,0.2572,0.2982,0.3292,0.3506,0.3678
artificial.85,0.0,0.0,0.0008,0.0196,0.0548,0.0794,0.0938,0.1064,0.1162,0.1252
artificial.86,0.0,0.0,0.0084,0.069,0.1492,0.1904,0.2136,0.2272,0.2376,0.253
artificial.87,0.0,0.0,0.001,0.0158,0.0436,0.0642,0.0814,0.0902,0.0974,0.1084
artificial.88,0.0,0.0,0.0008,0.0164,0.0444,0.0704,0.0874,0.096,0.1058,0.1186
artificial.89,0.0,0.0,0.0012,0.0434,0.1144,0.1708,0.1996,0.2138,0.2302,0.2488
artificial.90,0.0,0.0,0.0012,0.0172,0.0356,0.053,0.0658,0.0764,0.083,0.0914
artificial.91,0.0,0.0,0.004,0.0824,0.2058,0.2766,0.313,0.3362,0.351,0.3678
artificial.92,0.0,0.0002,0.0286,0.1794,0.3308,0.396,0.4178,0.4354,0.4458,0.463
artificial.93,0.0,0.0,0.0026,0.0192,0.0506,0.0772,0.0956,0.103,0.1118,0.1212
artificial.94,0.0,0.0,0.0044,0.0482,0.0884,0.1096,0.122,0.1316,0.1434,0.153
artificial.95,0.0,0.0,0.0224,0.1798,0.3146,0.3742,0.4022,0.4206,0.4296,0.447
artificial.96,0.0,0.0,0.0086,0.0422,0.0704,0.095,0.1112,0.1204,0.1302,0.1392
artificial.97,0.0,0.0,0.0016,0.0558,0.1294,0.168,0.188,0.2,0.2134,0.2248
artificial.98,0.0,0.0,0.002,0.0218,0.0408,0.0622,0.0726,0.0806,0.0892,0.098
artificial.99,0.0,0.0,0.0014,0.0604,0.16,0.2176,0.2398,0.2538,0.2634,0.2766
artificial.100,0.0,0.0,0.1754,0.5006,0.5908,0.606,0.6112,0.61,0.6156,0.6292
artificial.101,0.0,0.0,0.0004,0.0196,0.054,0.08,0.092,0.0986,0.106,0.114
artificial.102,0.0,0.0,0.0006,0.0146,0.0342,0.0542,0.0638,0.0722,0.0816,0.0892
artificial.103,0.0,0.0,0.0002,0.014,0.0396,0.0612,0.073,0.0808,0.0878,0.0998
artificial.104,0.0,0.0,0.005,0.0974,0.1702,0.1952,0.2116,0.2194,0.2272,0.2342
artificial.105,0.0,0.0,0.0258,0.1742,0.2504,0.2626,0.2628,0.2678,0.272,0.2822
artificial.106,0.0,0.0,0.0018,0.0252,0.0654,0.0962,0.1156,0.1264,0.1356,0.1436
artificial.107,0.0,0.0,0.0024,0.0546,0.1408,0.195,0.2192,0.2352,0.2486,0.2634
artificial.108,0.0,0.0,0.0138,0.0358,0.0464,0.0656,0.0774,0.089,0.0962,0.1056
artificial.109,0.0,0.0,0.0106,0.0734,0.1306,0.1648,0.185,0.2006,0.212,0.226
artificial.110,0.0,0.0,0.0008,0.0266,0.0798,0.1142,0.133,0.1408,0.1506,0.1588
artificial.111,0.0,0.0,0.002,0.04,0.104,0.1452,0.1704,0.1826,0.196,0.212
artificial.112,0.0,0.0,0.0024,0.025,0.055,0.081,0.0932,0.1034,0.1092,0.1164
artificial.113,0.0,0.0,0.0012,0.0212,0.045,0.0668,0.083,0.0948,0.1052,0.1156
artificial.114,0.0,0.0,0.0008,0.0112,0.0278,0.0428,0.0542,0.062,0.0664,0.0736
artificial.115,0.0,0.0,0.0108,0.2102,0.4426,0.5344,0.572,0.5968,0.6092,0.6294
artificial.116,0.0,0.0,0.0054,0.06,0.0972,0.1144,0.1258,0.1334,0.1428,0.1568
artificial.117,0.0,0.0,0.0032,0.0708,0.1714,0.236,0.2698,0.289,0.3022,0.3196
artificial.118,0.0,0.0,0.0012,0.0188,0.0654,0.1114,0.1364,0.1546,0.173,0.1914
artificial.119,0.0,0.0,0.0022,0.0238,0.065,0.0898,0.1062,0.115,0.1262,0.1346
artificial.120,0.0,0.0,0.0004,0.0158,0.0458,0.0688,0.0782,0.0888,0.0954,0.1026
artificial.121,0.0,0.0,0.0002,0.01,0.0324,0.0496,0.063,0.0726,0.0796,0.0896
artificial.122,0.0,0.0,0.046,0.2668,0.4022,0.4454,0.46,0.4696,0.4804,0.4978
artificial.123,0.0,0.0,0.0254,0.2104,0.3304,0.3766,0.3968,0.4046,0.4158,0.4278
artificial.124,0.0,0.0,0.0004,0.0166,0.0452,0.0686,0.0804,0.0916,0.0978,0.1092
artificial.125,0.0,0.0,0.0176,0.1222,0.21,0.2462,0.262,0.2694,0.2784,0.2862
artificial.126,0.0,0.0,0.0042,0.0734,0.1846,0.246,0.2838,0.3032,0.3184,0.3348
artificial.127,0.0,0.0,0.0352,0.1778,0.2652,0.2928,0.3042,0.312,0.3196,0.3358
artificial.128,0.0,0.0,0.0008,0.0252,0.0858,0.1396,0.1642,0.188,0.206,0.224
artificial.129,0.0,0.0,0.0014,0.0226,0.0606,0.0914,0.1126,0.1244,0.1362,0.1456
artificial.130,0.0,0.0,0.0002,0.017,0.0522,0.0786,0.0942,0.1032,0.1126,0.1204
artificial.131,0.0,0.0,0.002,0.0282,0.08,0.121,0.1374,0.154,0.1628,0.1774
artificial.132,0.0,0.0,0.0022,0.0242,0.0642,0.0952,0.1128,0.1238,0.1328,0.1446
artificial.133,0.0,0.0004,0.2492,0.619,0.7028,0.703,0.695,0.6894,0.6918,0.6982
artificial.134,0.0,0.0,0.0014,0.0164,0.0504,0.0762,0.0902,0.1018,0.1114,0.12
artificial.135,0.0,0.0,0.0012,0.0318,0.0956,0.1484,0.1808,0.1968,0.214,0.2302
artificial.136,0.0,0.0,0.0898,0.3798,0.4962,0.5276,0.5366,0.5462,0.553,0.5628
artificial.137,0.0,0.0,0.0028,0.0426,0.1098,0.155,0.184,0.2,0.215,0.2292
artificial.138,0.0,0.0,0.0084,0.0418,0.078,0.104,0.1184,0.1278,0.1366,0.1464
artificial.139,0.0,0.0,0.0008,0.018,0.0486,0.0758,0.0938,0.1068,0.1164,0.1284
artificial.140,0.0,0.0,0.065,0.3444,0.4722,0.5046,0.513,0.5156,0.5214,0.5302
artificial.141,0.0,0.0,0.029,0.1322,0.1486,0.1488,0.1514,0.1526,0.1578,0.1626
artificial.142,0.0,0.0,0.039,0.2712,0.4146,0.448,0.4556,0.4584,0.4654,0.4746
artificial.143,0.0,0.0,0.0028,0.0694,0.1816,0.249,0.287,0.3034,0.3258,0.3452
artificial.144,0.0,0.0,0.0042,0.0504,0.098,0.1282,0.1432,0.1492,0.1548,0.1668
artificial.145,0.0,0.0,0.002,0.039,0.1006,0.1382,0.1624,0.1796,0.1922,0.2072
artificial.146,0.0,0.0,0.0014,0.0232,0.06,0.0922,0.1088,0.1218,0.1338,0.1438
artificial.147,0.0,0.0,0.0074,0.0604,0.1146,0.14,0.1526,0.158,0.169,0.1746
artificial.148,0.0,0.0,0.0068,0.062,0.1302,0.181,0.2022,0.2208,0.2346,0.249
artificial.149,0.0,0.0,0.0022,0.0258,0.0548,0.0738,0.0826,0.0886,0.096,0.104
artificial.150,0.0,0.0,0.003,0.0452,0.1072,0.1436,0.1606,0.1736,0.1826,0.1934
artificial.151,0.0,0.0,0.0026,0.0546,0.1588,0.2294,0.2654,0.284,0.297,0.315
artificial.152,0.0,0.0,0.0022,0.0552,0.117,0.1526,0.171,0.1822,0.1906,0.1978
artificial.153,0.0,0.0,0.0014,0.021,0.065,0.107,0.1286,0.1396,0.1532,0.1656
artificial.154,0.0,0.0,0.0008,0.025,0.0588,0.0842,0.1018,0.112,0.1186,0.1278
artificial.155,0.0,0.0,0.0154,0.0992,0.1624,0.1832,0.1962,0.2026,0.2112,0.226
artificial.156,0.0,0.0,0.0002,0.0118,0.041,0.0672,0.0836,0.0938,0.1054,0.1186
artificial.157,0.0,0.0,0.075,0.311,0.4498,0.4982,0.5182,0.5272,0.5382,0.5516
artificial.158,0.0,0.0,0.01,0.0814,0.1358,0.1578,0.1712,0.1794,0.1872,0.1928
artificial.159,0.0,0.0,0.034,0.2412,0.3672,0.401,0.4166,0.4262,0.4394,0.4548
artificial.160,0.0,0.0,0.001,0.0176,0.0356,0.0532,0.067,0.0782,0.0836,0.0916
artificial.161,0.0,0.0,0.0102,0.1766,0.374,0.469,0.5062,0.521,0.5384,0.5586
artificial.162,0.0,0.0,0.0006,0.0158,0.0632,0.1044,0.1276,0.1422,0.1576,0.1686
artificial.163,0.0,0.0,0.001,0.0202,0.0586,0.0824,0.0978,0.1066,0.115,0.1286
artificial.164,0.0,0.0,0.0082,0.0972,0.187,0.2376,0.2576,0.2684,0.2812,0.2982
artificial.165,0.0,0.0,0.0062,0.1302,0.3268,0.4378,0.4932,0.5204,0.5444,0.5668
artificial.166,0.0,0.0,0.0282,0.2508,0.4218,0.4816,0.5068,0.5204,0.5328,0.5512
artificial.167,0.0,0.0,0.008,0.1176,0.2572,0.3322,0.3578,0.3748,0.387,0.4016
artificial.168,0.0,0.0,0.0006,0.0098,0.0334,0.0574,0.0752,0.0856,0.095,0.1072
artificial.169,0.0,0.0,0.0188,0.1434,0.2072,0.238,0.2492,0.2626,0.2726,0.2848
artificial.170,0.0,0.0,0.0008,0.0142,0.0318,0.0524,0.0658,0.075,0.0796,0.0894
artificial.171,0.0,0.0,0.0108,0.0894,0.1482,0.188,0.202,0.2164,0.23,0.2428
artificial.172,0.0,0.0,0.0008,0.0166,0.042,0.059,0.0744,0.0842,0.0932,0.1044
artificial.173,0.0,0.0,0.2326,0.6794,0.7898,0.8086,0.8088,0.8124,0.8158,0.8234
artificial.174,0.0,0.0,0.002,0.0312,0.078,0.1098,0.1196,0.1306,0.1408,0.1516
artificial.175,0.0,0.0,0.001,0.0182,0.0596,0.0928,0.1072,0.1164,0.1228,0.135
artificial.176,0.0,0.0,0.0026,0.0482,0.1162,0.1638,0.1864,0.1978,0.2092,0.223
artificial.177,0.0,0.0,0.0056,0.112,0.2368,0.3026,0.3334,0.3556,0.3756,0.3914
artificial.178,0.0,0.0,0.003,0.023,0.0582,0.0862,0.1068,0.1164,0.1268,0.1366
artificial.179,0.0,0.0,0.03,0.1962,0.3682,0.4494,0.4846,0.5018,0.5196,0.5382
artificial.180,0.0,0.0,0.004,0.0478,0.1122,0.1662,0.1966,0.2168,0.2322,0.2484
artificial.181,0.0,0.0,0.018,0.163,0.2986,0.36,0.3908,0.4078,0.4264,0.4448
artificial.182,0.0,0.0,0.008,0.0826,0.1746,0.2216,0.2414,0.2574,0.2722,0.2866
artificial.183,0.0,0.0,0.0024,0.048,0.117,0.1534,0.168,0.1806,0.1886,0.203
artificial.184,0.0,0.0,0.0036,0.0414,0.1378,0.2002,0.2348,0.2524,0.27,0.2944
artificial.185,0.0,0.0,0.0022,0.0302,0.0702,0.1026,0.1238,0.138,0.1536,0.166
artificial.186,0.0,0.0,0.1362,0.622,0.7972,0.8374,0.8478,0.8542,0.8596,0.8682
artificial.187,0.0,0.0,0.0016,0.0138,0.0492,0.0826,0.109,0.1214,0.1332,0.1436
artificial.188,0.0,0.0,0.0016,0.0248,0.0476,0.0644,0.0738,0.0802,0.0876,0.0914
artificial.189,0.0,0.0,0.0004,0.0168,0.0432,0.072,0.088,0.0986,0.107,0.1154
artificial.190,0.0,0.0,0.0002,0.0418,0.1612,0.2446,0.2844,0.3048,0.3248,0.3414
artificial.191,0.0,0.0,0.0014,0.0214,0.049,0.0722,0.0866,0.0952,0.1006,0.1094
artificial.192,0.0,0.0,0.0138,0.13,0.2084,0.2462,0.2684,0.282,0.2874,0.3026
artificial.193,0.0,0.0,0.012,0.1318,0.2456,0.296,0.319,0.3338,0.3446,0.358
artificial.194,0.0,0.0,0.0004,0.0178,0.0546,0.0778,0.0892,0.0996,0.1086,0.1194
artificial.195,0.0,0.0,0.0054,0.0752,0.1752,0.2256,0.2508,0.2626,0.2738,0.2886
artificial.196,0.0,0.0,0.0018,0.023,0.0662,0.095,0.1188,0.1278,0.1346,0.1442
artificial.197,0.0,0.0,0.005,0.0506,0.1016,0.1312,0.1484,0.1552,0.1612,0.1704
artificial.198,0.0,0.0,0.0248,0.1456,0.2124,0.228,0.2334,0.2326,0.2364,0.2424
artificial.199,0.0,0.0,0.0012,0.0318,0.0824,0.128,0.153,0.1714,0.1882,0.2008
artificial.200,0.0,0.0,0.053,0.3068,0.4058,0.4176,0.415,0.4138,0.4166,0.4234
artificial.201,0.0,0.0,0.0628,0.3372,0.5198,0.5816,0.6114,0.6296,0.646,0.6606
artificial.202,0.0,0.0,0.0028,0.0738,0.1708,0.2174,0.2406,0.2538,0.2638,0.2754
artificial.203,0.0,0.0,0.0006,0.0278,0.0826,0.1258,0.1488,0.167,0.177,0.1948
artificial.204,0.0,0.0,0.0006,0.0156,0.0536,0.0832,0.1028,0.1144,0.1242,0.133
artificial.205,0.0,0.0,0.0006,0.014,0.0534,0.0908,0.113,0.1234,0.1354,0.1496
artificial.206,0.0,0.0,0.0054,0.08,0.1544,0.1884,0.2016,0.2152,0.2214,0.2346
artificial.207,0.0,0.0,0.0016,0.0276,0.0592,0.0806,0.0982,0.112,0.122,0.1298
artificial.208,0.0,0.0,0.0012,0.0264,0.0702,0.107,0.1284,0.148,0.1594,0.1724
artificial.209,0.0,0.0,0.0204,0.216,0.4064,0.4674,0.4896,0.5014,0.5144,0.5266
artificial.210,0.0,0.0,0.0008,0.0318,0.0776,0.0994,0.11,0.1174,0.124,0.1344
artificial.211,0.0,0.0,0.0064,0.0768,0.1634,0.2008,0.2134,0.2208,0.23,0.2392
artificial.212,0.0,0.0,0.0286,0.2554,0.4398,0.517,0.554,0.574,0.5862,0.6048
artificial.213,0.0,0.0002,0.0018,0.01,0.0272,0.0366,0.0442,0.0488,0.0538,0.0586
artificial.214,0.0,0.0,0.0014,0.031,0.1024,0.1568,0.1844,0.2012,0.2154,0.2342
artificial.215,0.0,0.0,0.0812,0.398,0.5448,0.5964,0.614,0.6242,0.635,0.65
artificial.216,0.0,0.0,0.0042,0.0406,0.0932,0.124,0.1378,0.1482,0.155,0.168
artificial.217,0.0,0.0,0.0562,0.4276,0.6476,0.7242,0.7526,0.7708,0.7814,0.7936
artificial.218,0.0,0.0,0.0002,0.013,0.0454,0.073,0.0882,0.1012,0.1134,0.1268
artificial.219,0.0,0.0,0.0066,0.0618,0.1178,0.1436,0.1586,0.1692,0.178,0.1878
artificial.220,0.0,0.0,0.0546,0.1876,0.2242,0.2424,0.2464,0.2518,0.2612,0.2754
artificial.221,0.0,0.0,0.0684,0.299,0.384,0.3986,0.403,0.4046,0.4118,0.4238
artificial.222,0.0,0.0,0.0028,0.0404,0.0784,0.0914,0.104,0.111,0.1212,0.1296
artificial.223,0.0,0.0,0.0002,0.0204,0.0548,0.0808,0.0978,0.1074,0.1156,0.1246
artificial.224,0.0,0.0,0.0016,0.0438,0.1006,0.1322,0.1494,0.1634,0.175,0.1836
artificial.225,0.0,0.0,0.0168,0.135,0.2508,0.3082,0.3332,0.3484,0.3612,0.3754
artificial.226,0.0,0.0,0.0014,0.0336,0.1062,0.163,0.2026,0.227,0.2452,0.265
artificial.227,0.0,0.0,0.0088,0.1014,0.1944,0.2338,0.2542,0.2676,0.2778,0.2918
artificial.228,0.0,0.0,0.0014,0.018,0.0566,0.089,0.11,0.1226,0.132,0.142
