,0,EM
slide20_P01endoIMC_mgd_CNC25_2_5,0.5091625936727298,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.32971820966469856,1
slide21_P01endoIMC_mgd_UC247_1_1,0.5,0
slide21_P01endoIMC_mgd_UC247_2_2,0.5,0
slide21_P01endoIMC_mgd_UC247_3_3,0.5,0
slide21_P01endoIMC_mgd_UC748_1_4,0.5,0
slide21_P01endoIMC_mgd_UC748_2_5,0.5,0
slide21_P01endoIMC_mgd_UC748_3_6,0.4924117193495756,0
slide22_P01endoIMC_mgd_CN010_1_1,0.5,1
slide22_P01endoIMC_mgd_CN010_2_2,0.49355133297388726,1
slide22_P01endoIMC_mgd_CN010_3_3,0.4830683370979699,1
slide22_P01endoIMC_mgd_UC256_1_4,0.49686966775312585,0
slide22_P01endoIMC_mgd_UC256_2_5,0.5,0
slide22_P01endoIMC_mgd_UC256_3_6,0.4919619125277348,0
slide23_P01endoIMC_mgd_UC137_1_4,0.5,0
slide23_P01endoIMC_mgd_UC137_2_5,0.5,0
slide23_P01endoIMC_mgd_UC764_1_1,0.5,1
slide23_P01endoIMC_mgd_UC764_2_2,0.43945240252315515,1
slide23_P01endoIMC_mgd_UC764_3_3,0.4737643851075498,1
slide23_P01endoIMC_mgd_UC764_4_6,0.5,1
slide24_P01endoIMC_mgd_UC747_1_1,0.5251274120296037,1
slide24_P01endoIMC_mgd_UC747_2_2,0.5423578167943737,1
slide24_P01endoIMC_mgd_UC747_3_3,0.6090938435593388,1
slide24_P01endoIMC_mgd_UC752_1_4,0.5180595055961612,0
slide24_P01endoIMC_mgd_UC752_2_5,0.4256032913304724,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5,0
slide25_P01endoIMC_mgd_CN144_1_1,0.6310437805076806,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5311276431389257,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5295130367522255,1
slide25_P01endoIMC_mgd_UC195_1_4,0.5,0
slide25_P01endoIMC_mgd_UC195_2_5,0.5,0
slide25_P01endoIMC_mgd_UC195_3_6,0.5121433875304138,0
slide26_P01endoIMC_mgd_UC066_1_4,0.5,0
slide26_P01endoIMC_mgd_UC066_2_5,0.5,0
slide26_P01endoIMC_mgd_UC066_3_6,0.5,0
slide26_P01endoIMC_mgd_UC095_1_1,0.42403204029498565,1
slide26_P01endoIMC_mgd_UC095_2_2,0.4408856867695153,1
slide26_P01endoIMC_mgd_UC095_3_3,0.4306202707745568,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.5245307168902851,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.5,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.5,1
slide27_P01endoIMC_mgd_UC063_1_4,0.49722361017777705,0
slide27_P01endoIMC_mgd_UC063_3_6,0.5783573600023924,0
slide28_P01endoIMC_mgd_CN066_1_1,0.5,1
slide28_P01endoIMC_mgd_CN066_2_2,0.5,1
slide28_P01endoIMC_mgd_CN066_3_3,0.5,1
slide28_P01endoIMC_mgd_UC742_1_4,0.6909490750548197,0
slide28_P01endoIMC_mgd_UC742_2_5,0.545046768845185,0
slide28_P01endoIMC_mgd_UC742_3_6,0.5650256825352723,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.5733874356180984,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.5029678843488428,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.5,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5709347470371059,0
slide29_P01endoIMC_mgd_UC040_2_5,0.4163386531985394,0
slide29_P01endoIMC_mgd_UC040_3_6,0.5,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.49464213480976366,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.5,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.5,1
slide3_P01endoIMC_mgd_UC55_1_1,0.637551788452674,0
slide3_P01endoIMC_mgd_UC55_2_2,0.5707391239002078,0
slide3_P01endoIMC_mgd_UC55_3_3,0.5,0
slide30_P01endoIMC_mgd_UC202_1_4,0.5063892500687699,0
slide30_P01endoIMC_mgd_UC202_2_5,0.49644477283414096,0
slide30_P01endoIMC_mgd_UC202_3_6,0.5355348662294173,0
slide30_P01endoIMC_mgd_UC665_1_1,0.52324587643739,1
slide30_P01endoIMC_mgd_UC665_2_2,0.6000213065944948,1
slide30_P01endoIMC_mgd_UC665_3_3,0.4892274639287195,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.5355283802550541,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.5068249420154655,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5,1
slide31_P01endoIMC_mgd_UC080_1_4,0.5,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5080314529180813,0
slide31_P01endoIMC_mgd_UC080_3_6,0.48705975169565524,0
slide32_P01endoIMC_mgd_CN101_1_1,0.5,1
slide32_P01endoIMC_mgd_CN101_2_2,0.5,1
slide32_P01endoIMC_mgd_CN101_3_3,0.46861760477289843,1
slide32_P01endoIMC_mgd_UC113_2_5,0.5,0
slide32_P01endoIMC_mgd_UC113_3_6,0.5,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.4990465214324694,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.5609760201572793,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.4945693800161125,1
slide33_P01endoIMC_mgd_UC566_1_4,0.6289288839420789,0
slide33_P01endoIMC_mgd_UC566_2_5,0.536500377844071,0
slide33_P01endoIMC_mgd_UC566_3_6,0.5416294429722157,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.49877597433410614,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.5,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.5,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5,1
slide35_P01endoIMC_mgd_UC249_1_4,0.4897478939020672,0
slide35_P01endoIMC_mgd_UC249_2_5,0.5,0
slide35_P01endoIMC_mgd_UC249_3_6,0.5,0
slide36_P01endoIMC_mgd_CN012_1_1,0.5,1
slide36_P01endoIMC_mgd_CN012_2_2,0.5,1
slide36_P01endoIMC_mgd_CN012_3_3,0.5,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.40353049878685143,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.4100844493215521,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.47845971729063824,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.5,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.5,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.5,1
slide37_P01endoIMC_mgd_UC756_1_4,0.5255840455663461,0
slide37_P01endoIMC_mgd_UC756_2_5,0.5255840455663461,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.5014071975247549,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.5014071975247549,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.5014071975247549,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.5548034812563455,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.46285961587309743,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.49695204560528405,1
slide4_P01endoIMC_mgd_UC288_1_1,0.46438068824775675,0
slide4_P01endoIMC_mgd_UC288_2_2,0.48551906719405885,0
slide4_P01endoIMC_mgd_UC288_3_3,0.46250861010646743,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.4938528631533064,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.4938528631533064,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.4938528631533064,1
slide40_P01endoIMC_mgd_UC190_1_4,0.5,0
slide40_P01endoIMC_mgd_UC190_3_6,0.5,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.4944802829539854,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.5,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.4617591750071311,1
slide41_P01endoIMC_mgd_UC070_1_4,0.5957958585525556,0
slide41_P01endoIMC_mgd_UC070_2_5,0.5531918589735513,0
slide41_P01endoIMC_mgd_UC070_3_6,0.698737567627339,0
slide42_P01endoIMC_mgd_UC587_1_1,0.4722269482233732,0
slide42_P01endoIMC_mgd_UC587_2_2,0.46728850151848866,0
slide42_P01endoIMC_mgd_UC587_3_3,0.4680301755771117,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.5202930813053119,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.5,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.5,0
slide5_P01endoIMC_mgd_UC231_1_4,0.4998387963611907,1
slide5_P01endoIMC_mgd_UC231_2_5,0.472769128440336,1
slide5_P01endoIMC_mgd_UC231_3_6,0.5,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.5,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.4931478146865804,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.47664019056187795,1
slide6_P01endoIMC_mgd_UC726_1_1,0.5154602980397813,0
slide6_P01endoIMC_mgd_UC726_2_2,0.5,0
slide6_P01endoIMC_mgd_UC726_3_3,0.5,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.5,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.5,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.5,1
slide8_P01endoIMC_mgd_UC272_1_1,0.4938528631533064,0
slide8_P01endoIMC_mgd_UC272_2_2,0.4938528631533064,0
slide8_P01endoIMC_mgd_UC272_3_3,0.4938528631533064,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.5,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.5,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.5127795422932167,0
slide9_P01endoIMC_mgd_UC657_1_4,0.5105624000070617,1
slide9_P01endoIMC_mgd_UC657_2_5,0.5421751320346697,1
slide9_P01endoIMC_mgd_UC657_3_6,0.5,1
