,Fold 1,Fold 2,Fold 3,Fold 4,Fold 5,Fold 6,Fold 7,Fold 8,Fold 9,Fold 10,Fold 11,Fold 12,Fold 13,Fold 14,Fold 15
12_G1,,-65.37733,,,,,-71.36123,,,,,,,,-70.21077
3_G1,,,-60.42792,,,,,,,-36.83863,-17.530302,,,,
51_G1,,,,,-86.151474,,-91.06973,,,,-86.24716,,,,
98_G2,,,,,-33.353355,,,,-30.18969,,,,-43.889107,,
40_G3,,,,-90.133415,,,,,-41.761288,,,,,-57.107468,
101_G1,-32.195816,,,,,,,-41.13031,,,,,-17.542698,,
99_G2,,,,-21.163187,,,,,-53.318367,,,,,,-18.721548
57_G2,,,,,-37.69385,,,,-21.289589,,,,-12.7438545,,
32_G2,,-29.08729,,,,,,,-37.275196,,,,,-32.008327,
19_G3,,,-21.016327,,,-18.972906,,,,,,,-39.091167,,
43_G3,,-65.797165,,,,,,,,-10.612259,,,-28.914387,,
52_G1,,,-31.794743,,,,,,-69.83147,,,-60.576878,,,
12_G2,,-49.652534,,,,,,,-63.629436,,,,,,-32.073215
17_G1,,-43.302345,,,,,,,-52.122772,,,,,,-9.64701
8_G1,,,,,-34.39252,-22.618801,,,,,,-47.688496,,,
52_G3,,-18.411085,,,,,,,,-35.428387,,,,-34.69738,
18_G1,,,-13.507347,,,-12.718796,,,,,,,-20.900698,,
4_G1,,,,,-34.231297,,,,,-26.753214,,,,-37.90371,
8_G2,,,,,-19.876905,,,,-40.18597,,,-32.13361,,,
98_G1,,-71.845,,,,,,,-75.445366,,,,-82.59882,,
68_G3,,,,-23.124598,,-16.991905,,,,,,,,-24.31812,
93_G2,,,,,-14.163369,-26.883352,,,,,,,-13.107733,,
107_G2,,,,,-34.83094,,-41.86777,,,,,,,-36.21426,
93_G3,,-13.02853,,,,-41.697556,,,,,,,,-23.276058,
104_G2,-13.022714,,,,,-31.886297,,,,,,,-9.969861,,
18_G3,,,,-29.228722,,,-42.376396,,,,,,-19.707603,,
112_G1,-11.626657,,,,,,,-10.366678,,,-24.320076,,,,
50_G1,,,,-49.973324,,,,,,-19.248705,,,-17.673948,,
74_G3,-8.978216,,,,,,-9.867871,,,,,,,-9.916401,
91_G2,-57.469845,,,,,-35.18564,,,,,,,,,-62.46595
1_G2,,,,-11.1320715,,,,,,-19.770525,,,,-45.093826,
45_G3,,,,,-25.392954,,-34.35009,,,,-67.108894,,,,
28_G2,-49.13638,,,,,,,,,-51.23502,,-55.858406,,,
52_G2,-45.656113,,,,,-30.962034,,,,,,,-30.803984,,
16_G3,-25.20266,,,,,,,-32.44052,,,-28.633675,,,,
91_G3,,,-27.54298,,,,,,,-39.939293,,,,-23.477116,
7_G1,,,,,-19.430954,,,-17.545258,,,-33.87956,,,,
5_G1,,-69.397,,,,,,,-56.131657,,,-47.931576,,,
34_G2,,,-66.717674,,,,,,-65.11413,,,,,-43.30322,
5_G2,,,-32.236034,,,-20.038988,,,,,,,,,-25.376146
26_G3,,,-24.431347,,,,,,,-13.286061,,,-7.056523,,
100_G3,,,-48.68785,,,,,-54.330597,,,,-50.24326,,,
6_G3,-63.580593,,,,,,,-51.893192,,,,-35.20742,,,
57_G3,,-36.29383,,,,,,,,-14.691597,,,,-20.349094,
21_G3,,,,,-71.559685,,,,,-33.443962,,,-57.971783,,
57_G1,,,,,-37.42943,,,,,-47.695885,,,-41.562263,,
3_G2,,,,-16.98484,,,,-33.191513,,,-35.447124,,,,
45_G2,,,-77.21154,,,,,-63.8056,,,,,-65.52343,,
61_G2,,,-17.262247,,,-27.075626,,,,,-35.828136,,,,
83_G2,,,,-13.313584,,,,-23.485939,,,,,,,-17.571798
2_G3,,,,-54.92523,,,-48.311703,,,,,-46.460754,,,
105_G3,,-54.98345,,,,,,,,-81.18248,-27.653952,,,,
16_G1,,,-43.12339,,,-44.024708,,,,,,-21.910883,,,
98_G3,,,-21.134306,,,,,-16.512802,,,-45.240047,,,,
65_G2,-21.125269,,,,,,,-33.443413,,,,-21.770111,,,
65_G1,-39.77115,,,,,,,-57.72631,,,-71.23086,,,,
18_G2,,,-32.610718,,,,-22.47277,,,,,,,,-35.618248
50_G2,,-55.309883,,,,,,-21.134798,,,,,,,-15.435926
34_G1,,-77.594536,,,,,-67.18485,,,,,,,,-80.67023
73_G1,-74.40967,,,,,-41.691864,,,,,,-72.457016,,,
101_G3,,-26.888186,,,,-23.287924,,,,,,-22.73451,,,
3_G3,,,-44.939453,,,-43.783,,,,,,,-45.96907,,
43_G2,,,,,-31.374949,-29.317467,,,,,,,,-42.62691,
104_G1,,,-29.049995,,,,,-30.201736,,,,,,,-74.02119
56_G3,,,,,-20.15475,,,,,-14.846301,,,,,-7.0744715
93_G1,-57.762486,,,,,,,-49.975655,,,,-48.770382,,,
87_G2,,,,,-7.163151,,,,,-17.527985,,,,,-30.057928
4_G3,,-48.96955,,,,,-39.044872,,,,,,,,-38.92454
61_G1,,-70.220726,,,,,,,,-78.474594,,,,,-67.77104
32_G1,,,,-67.0337,,,,,,-69.61363,,-55.335327,,,
36_G2,,,,-15.34093,,,,,,-17.172947,,-15.491224,,,
56_G1,,-56.81561,,,,,,,-91.318214,,-80.00293,,,,
33_G2,,,,,-18.69787,,,,,-35.25875,,,,-37.597347,
8_G3,,-45.24886,,,,,,,-51.82397,,-88.189926,,,,
5_G3,,,,-30.065018,,,,,,-36.591972,,-20.597021,,,
21_G1,,,,-73.350334,,,,,-44.205044,,,,,-58.016815,
87_G1,-82.155014,,,,,,-37.806778,,,,-80.73114,,,,
54_G1,,,,,-72.16075,,,,,-102.41486,,,,-69.01825,
99_G3,,,,-43.91313,,,,,-46.912132,,-16.821287,,,,
43_G1,,,,-14.38155,,,,,,-20.624834,,-14.8184,,,
28_G1,,,-33.82542,,,-26.065544,,,,,-16.021875,,,,
100_G1,,-67.334465,,,,,-59.92676,,,,,,-57.507664,,
25_G3,,,,,-64.60143,-55.779392,,,,,-59.837967,,,,
107_G1,-38.53466,,,,,,-44.37919,,,,,,,-42.24877,
19_G1,,-75.83483,,,,,,-75.701035,,,,,,,-67.0238
55_G1,-53.684994,,,,,,,,,-78.11628,,,,-46.40457,
33_G3,,,,,-54.59203,,-18.200682,,,,,,-44.219524,,
51_G2,,,-27.411898,,,-27.795805,,,,,,-15.717712,,,
86_G2,-35.93668,,,,,,-23.017426,,,,,,,-26.508406,
56_G2,,,,,-46.578102,,,,-24.859669,,,,-42.632526,,
2_G2,,,,-42.499126,,,,,-65.76015,,,,,-27.660252,
14_G1,,,,,-73.3889,-54.72833,,,,,,,-51.86068,,
