,0,1
slide18_P01endoIMC_mgd_UC265_2_2,0.26970128676414906,0
slide18_P01endoIMC_mgd_UC265_3_3,0.30374071733164076,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.5,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.5,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.4555176726911588,1
slide19_P01endoIMC_mgd_UC275_1_1,0.2813378020815011,0
slide19_P01endoIMC_mgd_UC275_2_2,0.4179131657659722,0
slide19_P01endoIMC_mgd_UC275_3_3,0.642463423565716,0
slide1_P01endoIMC_mgd_UC183_1_1,0.41271633800793883,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5,0
slide1_P01endoIMC_mgd_UC183_3_3,0.5,0
slide1_P01endoIMC_mgd_UC755_1_4,0.3704120643325739,1
slide1_P01endoIMC_mgd_UC755_2_5,0.4177491635759606,1
slide1_P01endoIMC_mgd_UC755_3_6,0.2739802253184923,1
slide20_P01endoIMC_mgd_CN104_1_1,0.2478354873967031,0
slide20_P01endoIMC_mgd_CN104_4_7,0.28104415643408137,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.4762327582125024,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.4993776836566882,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.5,1
slide21_P01endoIMC_mgd_UC247_1_1,0.44141046928094096,0
slide21_P01endoIMC_mgd_UC247_2_2,0.4242460357763241,0
slide21_P01endoIMC_mgd_UC247_3_3,0.454802914833086,0
slide21_P01endoIMC_mgd_UC748_1_4,0.6527469680893284,0
slide21_P01endoIMC_mgd_UC748_2_5,0.6382938137244919,0
slide21_P01endoIMC_mgd_UC748_3_6,0.5,0
slide22_P01endoIMC_mgd_CN010_1_1,0.3624706327008794,1
slide22_P01endoIMC_mgd_CN010_2_2,0.34810886792186857,1
slide22_P01endoIMC_mgd_CN010_3_3,0.20794730782174395,1
slide22_P01endoIMC_mgd_UC256_1_4,0.368625111418708,0
slide22_P01endoIMC_mgd_UC256_2_5,0.4263153866736641,0
slide22_P01endoIMC_mgd_UC256_3_6,0.30617091046181544,0
slide23_P01endoIMC_mgd_UC137_1_4,0.5,0
slide23_P01endoIMC_mgd_UC137_2_5,0.4064284240904411,0
slide23_P01endoIMC_mgd_UC764_1_1,0.3839663656596545,1
slide23_P01endoIMC_mgd_UC764_2_2,0.25027747540932627,1
slide23_P01endoIMC_mgd_UC764_3_3,0.16532194610390255,1
slide23_P01endoIMC_mgd_UC764_4_6,0.29472568700222695,1
slide24_P01endoIMC_mgd_UC752_1_4,0.5198764043458286,0
slide24_P01endoIMC_mgd_UC752_2_5,0.3013861864714069,0
slide24_P01endoIMC_mgd_UC752_3_6,0.4884959080493557,0
slide25_P01endoIMC_mgd_CN144_1_1,0.4661306053299565,1
slide25_P01endoIMC_mgd_CN144_2_2,0.47015033634816583,1
slide25_P01endoIMC_mgd_CN144_3_3,0.366841741154413,1
slide25_P01endoIMC_mgd_UC195_1_4,0.533771971691411,0
slide25_P01endoIMC_mgd_UC195_2_5,0.3436546775475906,0
slide25_P01endoIMC_mgd_UC195_3_6,0.591719227826373,0
slide26_P01endoIMC_mgd_UC066_1_4,0.5496529788586906,0
slide26_P01endoIMC_mgd_UC066_2_5,0.4493718012107032,0
slide26_P01endoIMC_mgd_UC066_3_6,0.614193698713313,0
slide26_P01endoIMC_mgd_UC095_1_1,0.12033641902114396,1
slide26_P01endoIMC_mgd_UC095_2_2,0.11513554261158826,1
slide26_P01endoIMC_mgd_UC095_3_3,0.12987763144095094,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.45433881477735805,1
slide27_P01endoIMC_mgd_UC063_1_4,0.4513807053502621,0
slide27_P01endoIMC_mgd_UC063_3_6,0.4780175565471704,0
slide28_P01endoIMC_mgd_CN066_1_1,0.09890703173847286,1
slide28_P01endoIMC_mgd_CN066_2_2,0.09391636021329877,1
slide28_P01endoIMC_mgd_CN066_3_3,0.27775762318328845,1
slide28_P01endoIMC_mgd_UC742_1_4,0.5,0
slide28_P01endoIMC_mgd_UC742_2_5,0.48068504315805766,0
slide28_P01endoIMC_mgd_UC742_3_6,0.6129680524448601,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.5,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.5,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.5,1
slide29_P01endoIMC_mgd_UC040_1_4,0.4412164141505646,0
slide29_P01endoIMC_mgd_UC040_2_5,0.4565765845915309,0
slide29_P01endoIMC_mgd_UC040_3_6,0.3492672009479571,0
slide2_P01endoIMC_mgd_CN060_1_1,0.42018537208723755,0
slide2_P01endoIMC_mgd_CN060_2_2,0.34684996933764883,0
slide2_P01endoIMC_mgd_CN060_3_3,0.35036168769495596,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.48522161775795014,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.4315614631751137,1
slide30_P01endoIMC_mgd_UC202_1_4,0.48353596380179725,0
slide30_P01endoIMC_mgd_UC202_2_5,0.42168622821627444,0
slide30_P01endoIMC_mgd_UC202_3_6,0.4681263696991985,0
slide31_P01endoIMC_mgd_CNC03_1_1,0.4534106001389412,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.5,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.3432154995626341,1
slide31_P01endoIMC_mgd_UC080_1_4,0.5367004769701073,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5,0
slide31_P01endoIMC_mgd_UC080_3_6,0.4982450606997191,0
slide32_P01endoIMC_mgd_CN101_1_1,0.28697256845941665,1
slide32_P01endoIMC_mgd_CN101_2_2,0.3030185792017938,1
slide32_P01endoIMC_mgd_CN101_3_3,0.408179898166968,1
slide32_P01endoIMC_mgd_UC113_2_5,0.5,0
slide32_P01endoIMC_mgd_UC113_3_6,0.5,0
slide33_P01endoIMC_mgd_UC566_1_4,0.4112699250127298,0
slide33_P01endoIMC_mgd_UC566_2_5,0.7098660615957181,0
slide33_P01endoIMC_mgd_UC566_3_6,0.5880238142174333,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.3956158670514082,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.2350509761091262,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.4681424050295691,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.4873352260758137,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5,1
slide35_P01endoIMC_mgd_UC249_1_4,0.4121666264459527,0
slide35_P01endoIMC_mgd_UC249_2_5,0.26869468396654356,0
slide35_P01endoIMC_mgd_UC249_3_6,0.4245914628535128,0
slide36_P01endoIMC_mgd_CN012_1_1,0.29627530552242903,1
slide36_P01endoIMC_mgd_CN012_2_2,0.20460727833356893,1
slide36_P01endoIMC_mgd_CN012_3_3,0.167589011933693,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.32804494914020804,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.30809796407866047,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.4199862380536852,0
slide37_P01endoIMC_mgd_UC756_1_4,0.46487878442590563,0
slide37_P01endoIMC_mgd_UC756_2_5,0.46098402206613703,0
slide3_P01endoIMC_mgd_UC55_1_1,0.5,0
slide3_P01endoIMC_mgd_UC55_2_2,0.49889004581265073,0
slide3_P01endoIMC_mgd_UC55_3_3,0.4010602232347294,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.48261032216603433,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.4755679068164368,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.3761552252980207,1
slide40_P01endoIMC_mgd_UC190_1_4,0.39753436980491297,0
slide40_P01endoIMC_mgd_UC190_3_6,0.41113524197659196,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.5,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.4884959080493557,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.3766266985458584,1
slide41_P01endoIMC_mgd_UC070_1_4,0.4403405699586149,0
slide41_P01endoIMC_mgd_UC070_2_5,0.4830304243665552,0
slide41_P01endoIMC_mgd_UC070_3_6,0.5,0
slide42_P01endoIMC_mgd_UC587_1_1,0.3874302581891826,0
slide42_P01endoIMC_mgd_UC587_2_2,0.22500945355267524,0
slide42_P01endoIMC_mgd_UC587_3_3,0.32297411897429334,0
slide4_P01endoIMC_mgd_CNC34_1_4,0.4058899087178382,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.336549409427628,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5,1
slide4_P01endoIMC_mgd_UC288_1_1,0.26016148306974546,0
slide4_P01endoIMC_mgd_UC288_2_2,0.27909914516884204,0
slide4_P01endoIMC_mgd_UC288_3_3,0.24372457686195304,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.8869435492726931,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.873172625414185,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.5739153058273653,0
slide5_P01endoIMC_mgd_UC231_1_4,0.22046371856275893,1
slide5_P01endoIMC_mgd_UC231_2_5,0.1434260307519087,1
slide5_P01endoIMC_mgd_UC231_3_6,0.19968909207055596,1
slide6_P01endoIMC_mgd_UC726_1_1,0.5662841331320965,0
slide6_P01endoIMC_mgd_UC726_2_2,0.4486606457282102,0
slide6_P01endoIMC_mgd_UC726_3_3,0.4450903742959951,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.3193376853653907,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.5,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.3487004767842388,1
slide8_P01endoIMC_mgd_UC272_1_1,0.24145891183472448,0
slide8_P01endoIMC_mgd_UC272_2_2,0.21910357058099916,0
slide8_P01endoIMC_mgd_UC272_3_3,0.21910357058099916,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.46993046568665775,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.45061296731937084,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.5001311036443272,0
