,0,Stage
slide32_P01endoIMC_mgd_CN101_3_3,0.9118361957286454,1
slide33_P01endoIMC_mgd_CNC23_1_1,0.32856632736001457,0
slide33_P01endoIMC_mgd_CNC23_2_2,0.749057431121237,0
slide33_P01endoIMC_mgd_CNC23_3_3,0.9886176842258977,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.3593859461140362,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.7631417408870456,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.553252653935109,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.069266940180559,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.890430033402239,1
slide36_P01endoIMC_mgd_CN012_1_1,0.8197351969558447,1
slide36_P01endoIMC_mgd_CN012_2_2,0.2540508223430007,1
slide36_P01endoIMC_mgd_CN012_3_3,0.2652538630105258,1
slide37_P01endoIMC_mgd_CNC20_1_1,0.33151849355972635,0
slide37_P01endoIMC_mgd_CNC20_2_2,0.9932161474107738,0
slide37_P01endoIMC_mgd_CNC20_3_3,0.4805557214406303,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.9435000129689539,0
slide39_P01endoIMC_mgd_CNC02_2_2,0.990190793201057,0
slide39_P01endoIMC_mgd_CNC02_3_3,0.7869717884755633,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.7260228268131377,0
slide3_P01endoIMC_mgd_CNC08_2_5,0.992672082977176,0
slide3_P01endoIMC_mgd_CNC08_3_6,0.8908369458753614,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.0009133624104081139,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.7257931035472439,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.6002139474909056,1
slide41_P01endoIMC_mgd_CNC33_1_1,0.7502751923337083,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.8247693269406733,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.4184386108118743,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.8471466911806351,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.24312064417670418,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.6708033293761404,1
slide5_P01endoIMC_mgd_UC231_1_4,0.9803331484865019,1
slide5_P01endoIMC_mgd_UC231_2_5,0.35034485319846664,1
slide5_P01endoIMC_mgd_UC231_3_6,0.703970129259335,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.007289312383178655,0
slide6_P01endoIMC_mgd_CNC07_2_5,0.4236817046381936,0
slide6_P01endoIMC_mgd_CNC07_3_6,0.2976127197137351,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.2880986417197178,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.9803508493011828,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.8776023495878331,1
slide9_P01endoIMC_mgd_UC657_1_4,0.9833105976622402,0
slide9_P01endoIMC_mgd_UC657_2_5,0.9983334612904259,0
slide9_P01endoIMC_mgd_UC657_3_6,0.999627186727231,0
