,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
artificial.30,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.01
artificial.31,0.0,0.0,0.01,0.02,0.025,0.025,0.045,0.05,0.06,0.065
artificial.32,0.0,0.0,0.005,0.01,0.02,0.03,0.03,0.03,0.04,0.045
artificial.33,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.005
artificial.34,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005
artificial.35,0.0,0.0,0.01,0.005,0.005,0.01,0.005,0.0,0.0,0.0
artificial.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005
artificial.37,0.0,0.0,0.005,0.005,0.015,0.015,0.015,0.015,0.02,0.02
artificial.38,0.0,0.005,0.005,0.01,0.015,0.015,0.015,0.015,0.015,0.015
artificial.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
artificial.40,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005
artificial.41,0.0,0.0,0.015,0.015,0.02,0.02,0.02,0.02,0.02,0.025
artificial.42,0.0,0.005,0.015,0.015,0.015,0.025,0.025,0.02,0.03,0.035
artificial.43,0.0,0.01,0.025,0.06,0.075,0.09,0.095,0.09,0.09,0.105
artificial.44,0.0,0.045,0.045,0.045,0.04,0.05,0.05,0.045,0.04,0.04
artificial.45,0.0,0.08,0.155,0.155,0.15,0.145,0.13,0.14,0.14,0.125
artificial.46,0.0,0.02,0.065,0.14,0.195,0.2,0.22,0.225,0.24,0.245
artificial.47,0.0,0.005,0.015,0.015,0.01,0.01,0.01,0.01,0.01,0.01
artificial.48,0.0,0.04,0.04,0.045,0.055,0.055,0.055,0.065,0.07,0.075
artificial.49,0.0,0.315,0.44,0.485,0.525,0.545,0.54,0.545,0.56,0.56
artificial.50,0.0,0.015,0.055,0.045,0.05,0.05,0.055,0.05,0.05,0.05
artificial.51,0.0,0.02,0.02,0.02,0.04,0.04,0.04,0.045,0.05,0.055
artificial.52,0.0,0.0,0.03,0.045,0.05,0.055,0.055,0.06,0.06,0.065
artificial.53,0.0,0.01,0.045,0.03,0.03,0.04,0.04,0.04,0.04,0.035
artificial.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.01
artificial.55,0.0,0.02,0.22,0.345,0.355,0.35,0.345,0.36,0.36,0.355
artificial.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.58,0.0,0.0,0.0,0.015,0.015,0.02,0.02,0.025,0.03,0.03
artificial.59,0.0,0.0,0.005,0.01,0.015,0.01,0.01,0.01,0.01,0.01
artificial.60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.61,0.0,0.005,0.025,0.035,0.055,0.06,0.065,0.065,0.07,0.07
artificial.62,0.0,0.0,0.025,0.02,0.025,0.025,0.025,0.03,0.03,0.03
artificial.63,0.0,0.015,0.02,0.015,0.015,0.015,0.015,0.01,0.01,0.01
artificial.64,0.0,0.01,0.02,0.015,0.015,0.03,0.035,0.04,0.035,0.035
artificial.65,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.005
artificial.66,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.01,0.02,0.02
artificial.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.68,0.0,0.0,0.015,0.03,0.035,0.035,0.03,0.035,0.03,0.025
artificial.69,0.0,0.0,0.0,0.005,0.015,0.015,0.02,0.02,0.02,0.02
artificial.70,0.0,0.0,0.025,0.035,0.035,0.04,0.035,0.04,0.045,0.045
artificial.71,0.0,0.0,0.01,0.025,0.055,0.065,0.065,0.07,0.075,0.08
artificial.72,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01
artificial.73,0.0,0.0,0.005,0.005,0.015,0.015,0.01,0.01,0.02,0.025
artificial.74,0.0,0.0,0.0,0.005,0.0,0.005,0.005,0.005,0.005,0.005
artificial.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.76,0.0,0.005,0.02,0.03,0.02,0.025,0.02,0.02,0.02,0.02
artificial.77,0.0,0.0,0.015,0.035,0.035,0.05,0.055,0.07,0.09,0.085
artificial.78,0.0,0.0,0.03,0.025,0.03,0.035,0.035,0.03,0.03,0.03
artificial.79,0.0,0.005,0.045,0.1,0.11,0.11,0.1,0.105,0.1,0.1
artificial.80,0.0,0.0,0.005,0.01,0.01,0.015,0.02,0.02,0.02,0.02
artificial.81,0.0,0.0,0.005,0.005,0.005,0.01,0.01,0.005,0.005,0.005
artificial.82,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
artificial.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
artificial.84,0.0,0.005,0.015,0.025,0.03,0.03,0.03,0.03,0.035,0.04
artificial.85,0.0,0.0,0.055,0.085,0.105,0.11,0.115,0.12,0.115,0.11
artificial.86,0.0,0.0,0.0,0.01,0.015,0.02,0.02,0.025,0.03,0.03
artificial.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.89,0.0,0.005,0.01,0.01,0.015,0.015,0.015,0.02,0.03,0.025
artificial.90,0.0,0.0,0.015,0.03,0.035,0.04,0.045,0.06,0.065,0.07
artificial.91,0.0,0.055,0.055,0.05,0.03,0.03,0.03,0.035,0.03,0.045
artificial.92,0.0,0.0,0.0,0.0,0.02,0.02,0.02,0.02,0.02,0.02
artificial.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.95,0.0,0.0,0.01,0.01,0.015,0.015,0.015,0.01,0.01,0.01
artificial.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.97,0.0,0.0,0.015,0.02,0.02,0.03,0.035,0.035,0.035,0.035
artificial.98,0.0,0.0,0.045,0.12,0.16,0.165,0.18,0.195,0.205,0.215
artificial.99,0.0,0.0,0.005,0.015,0.025,0.03,0.025,0.025,0.02,0.025
artificial.100,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005
artificial.101,0.0,0.015,0.03,0.035,0.03,0.025,0.03,0.04,0.035,0.035
artificial.102,0.0,0.0,0.0,0.0,0.005,0.01,0.01,0.015,0.005,0.015
artificial.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.104,0.0,0.005,0.005,0.035,0.055,0.08,0.105,0.12,0.135,0.145
artificial.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.111,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005
artificial.112,0.0,0.005,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
artificial.113,0.0,0.06,0.08,0.12,0.13,0.135,0.145,0.15,0.165,0.175
artificial.114,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.115,0.0,0.0,0.015,0.015,0.015,0.02,0.02,0.02,0.025,0.03
artificial.116,0.0,0.0,0.005,0.005,0.01,0.01,0.01,0.01,0.01,0.015
artificial.117,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.005
artificial.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.119,0.0,0.005,0.015,0.02,0.03,0.04,0.055,0.065,0.055,0.05
artificial.120,0.0,0.0,0.01,0.02,0.025,0.02,0.015,0.015,0.015,0.015
artificial.121,0.0,0.005,0.015,0.025,0.03,0.055,0.065,0.065,0.07,0.07
artificial.122,0.0,0.035,0.075,0.09,0.09,0.1,0.095,0.105,0.095,0.095
artificial.123,0.0,0.02,0.165,0.21,0.22,0.225,0.2,0.205,0.215,0.21
artificial.124,0.0,0.005,0.025,0.04,0.045,0.035,0.04,0.04,0.045,0.045
artificial.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.126,0.0,0.0,0.01,0.015,0.015,0.015,0.02,0.02,0.02,0.025
artificial.127,0.0,0.0,0.0,0.01,0.015,0.02,0.02,0.02,0.02,0.02
artificial.128,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005
artificial.129,0.0,0.0,0.01,0.01,0.01,0.01,0.015,0.015,0.015,0.02
artificial.130,0.0,0.005,0.02,0.01,0.01,0.015,0.015,0.02,0.02,0.025
artificial.131,0.0,0.04,0.085,0.09,0.105,0.105,0.115,0.115,0.12,0.125
artificial.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.133,0.0,0.0,0.0,0.02,0.02,0.03,0.04,0.045,0.045,0.04
artificial.134,0.0,0.005,0.015,0.02,0.02,0.02,0.02,0.02,0.025,0.025
artificial.135,0.0,0.0,0.04,0.045,0.05,0.06,0.065,0.07,0.07,0.07
artificial.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.137,0.0,0.0,0.02,0.04,0.055,0.075,0.08,0.08,0.075,0.08
artificial.138,0.0,0.005,0.04,0.055,0.08,0.09,0.095,0.095,0.09,0.1
artificial.139,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
artificial.140,0.0,0.005,0.04,0.07,0.05,0.045,0.045,0.045,0.04,0.045
artificial.141,0.0,0.01,0.09,0.095,0.065,0.05,0.04,0.05,0.04,0.05
artificial.142,0.0,0.0,0.055,0.065,0.045,0.04,0.035,0.035,0.025,0.02
artificial.143,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005
artificial.144,0.0,0.01,0.095,0.195,0.23,0.26,0.285,0.29,0.295,0.31
artificial.145,0.0,0.015,0.11,0.105,0.115,0.11,0.12,0.125,0.115,0.11
artificial.146,0.0,0.0,0.03,0.05,0.06,0.06,0.075,0.075,0.07,0.075
artificial.147,0.0,0.0,0.01,0.05,0.08,0.075,0.095,0.105,0.1,0.095
artificial.148,0.0,0.0,0.025,0.045,0.05,0.04,0.045,0.03,0.035,0.035
artificial.149,0.0,0.05,0.22,0.27,0.275,0.265,0.27,0.295,0.3,0.295
artificial.150,0.0,0.0,0.0,0.005,0.005,0.005,0.01,0.01,0.01,0.01
artificial.151,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.0,0.0
artificial.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.155,0.0,0.015,0.05,0.055,0.07,0.09,0.095,0.095,0.105,0.11
artificial.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005
artificial.162,0.0,0.0,0.0,0.005,0.01,0.015,0.015,0.015,0.015,0.015
artificial.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.164,0.0,0.0,0.0,0.0,0.015,0.02,0.025,0.03,0.03,0.03
artificial.165,0.0,0.01,0.015,0.015,0.025,0.025,0.025,0.025,0.025,0.025
artificial.166,0.0,0.0,0.01,0.015,0.02,0.02,0.02,0.02,0.02,0.025
artificial.167,0.0,0.005,0.015,0.025,0.025,0.025,0.02,0.02,0.02,0.02
artificial.168,0.0,0.0,0.005,0.02,0.035,0.05,0.055,0.055,0.065,0.06
artificial.169,0.0,0.055,0.08,0.11,0.105,0.11,0.12,0.12,0.12,0.125
artificial.170,0.0,0.18,0.155,0.135,0.135,0.13,0.135,0.125,0.135,0.135
artificial.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
artificial.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.176,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005
artificial.178,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.182,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
artificial.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.184,0.0,0.04,0.02,0.015,0.01,0.01,0.01,0.005,0.005,0.0
artificial.185,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.005
artificial.186,0.0,0.01,0.01,0.005,0.005,0.005,0.005,0.005,0.005,0.005
artificial.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.189,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.005
artificial.190,0.0,0.02,0.045,0.06,0.075,0.08,0.08,0.085,0.095,0.09
artificial.191,0.0,0.015,0.01,0.015,0.015,0.015,0.015,0.015,0.015,0.02
artificial.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.193,0.0,0.0,0.005,0.0,0.005,0.005,0.005,0.005,0.005,0.005
artificial.194,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005
artificial.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.196,0.0,0.0,0.0,0.005,0.01,0.01,0.01,0.01,0.01,0.01
artificial.197,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.01
artificial.198,0.0,0.0,0.005,0.005,0.01,0.01,0.01,0.01,0.01,0.005
artificial.199,0.0,0.0,0.02,0.035,0.035,0.035,0.045,0.045,0.06,0.06
artificial.200,0.0,0.0,0.0,0.005,0.005,0.005,0.01,0.015,0.015,0.02
artificial.201,0.0,0.015,0.035,0.05,0.05,0.07,0.075,0.085,0.09,0.095
artificial.202,0.0,0.03,0.095,0.11,0.13,0.135,0.145,0.145,0.14,0.135
artificial.203,0.0,0.0,0.0,0.005,0.005,0.01,0.01,0.01,0.01,0.01
artificial.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.205,0.0,0.0,0.005,0.005,0.005,0.005,0.015,0.02,0.015,0.02
artificial.206,0.0,0.0,0.005,0.03,0.055,0.075,0.095,0.095,0.095,0.1
artificial.207,0.0,0.175,0.275,0.275,0.3,0.295,0.31,0.32,0.325,0.32
artificial.208,0.0,0.0,0.005,0.005,0.005,0.005,0.01,0.015,0.01,0.015
artificial.209,0.0,0.0,0.015,0.04,0.05,0.075,0.085,0.085,0.1,0.1
artificial.210,0.0,0.0,0.025,0.035,0.03,0.025,0.025,0.02,0.025,0.02
artificial.211,0.0,0.0,0.0,0.005,0.005,0.01,0.01,0.005,0.005,0.005
artificial.212,0.0,0.015,0.03,0.035,0.03,0.04,0.045,0.055,0.055,0.055
artificial.213,0.0,0.0,0.005,0.005,0.005,0.01,0.015,0.015,0.015,0.015
artificial.214,0.0,0.0,0.005,0.01,0.015,0.02,0.02,0.02,0.025,0.025
artificial.215,0.0,0.0,0.01,0.015,0.025,0.035,0.035,0.035,0.035,0.03
artificial.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005
artificial.217,0.0,0.01,0.015,0.015,0.015,0.015,0.02,0.02,0.015,0.015
artificial.218,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005
artificial.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.227,0.0,0.0,0.005,0.01,0.01,0.01,0.01,0.01,0.01,0.015
artificial.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.229,0.0,0.0,0.015,0.06,0.095,0.105,0.125,0.125,0.125,0.125
artificial.230,0.0,0.0,0.005,0.045,0.07,0.08,0.085,0.08,0.08,0.1
artificial.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.233,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.01
artificial.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.236,0.0,0.0,0.0,0.0,0.01,0.01,0.015,0.015,0.015,0.015
artificial.237,0.0,0.0,0.0,0.02,0.03,0.045,0.05,0.055,0.055,0.055
artificial.238,0.0,0.0,0.0,0.005,0.015,0.015,0.02,0.02,0.02,0.025
artificial.239,0.0,0.025,0.085,0.12,0.145,0.16,0.17,0.19,0.19,0.21
artificial.240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.01
artificial.241,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01
artificial.242,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.01,0.005
artificial.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.244,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
artificial.245,0.0,0.0,0.0,0.005,0.015,0.025,0.03,0.035,0.03,0.03
artificial.246,0.0,0.0,0.01,0.01,0.015,0.025,0.03,0.03,0.03,0.04
artificial.247,0.0,0.0,0.01,0.02,0.02,0.025,0.03,0.035,0.05,0.055
artificial.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.249,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.01,0.01
artificial.250,0.0,0.0,0.0,0.005,0.005,0.01,0.02,0.02,0.025,0.03
artificial.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.252,0.0,0.0,0.005,0.015,0.015,0.015,0.01,0.01,0.01,0.01
artificial.253,0.0,0.0,0.0,0.015,0.015,0.02,0.02,0.035,0.035,0.03
artificial.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.256,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
artificial.257,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.005
artificial.258,0.0,0.0,0.0,0.01,0.01,0.005,0.01,0.01,0.015,0.01
artificial.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.260,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.02,0.04,0.04
artificial.261,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.01,0.01
artificial.262,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.01,0.01
artificial.263,0.0,0.0,0.035,0.08,0.095,0.095,0.095,0.1,0.105,0.11
artificial.264,0.0,0.015,0.1,0.12,0.13,0.125,0.13,0.15,0.15,0.145
artificial.265,0.0,0.01,0.08,0.115,0.145,0.135,0.135,0.135,0.13,0.14
artificial.266,0.0,0.0,0.015,0.015,0.025,0.03,0.025,0.025,0.025,0.02
artificial.267,0.0,0.0,0.025,0.035,0.04,0.05,0.055,0.05,0.065,0.065
artificial.268,0.0,0.0,0.015,0.03,0.035,0.04,0.045,0.045,0.045,0.045
artificial.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.274,0.0,0.0,0.0,0.005,0.005,0.01,0.015,0.02,0.02,0.02
artificial.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.276,0.0,0.32,0.365,0.38,0.415,0.455,0.46,0.48,0.49,0.5
artificial.277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.279,0.0,0.0,0.015,0.02,0.03,0.03,0.03,0.035,0.035,0.04
artificial.280,0.0,0.0,0.025,0.04,0.06,0.07,0.07,0.07,0.07,0.075
artificial.281,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005
artificial.282,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.01,0.015,0.015
artificial.283,0.0,0.0,0.01,0.01,0.005,0.005,0.005,0.005,0.005,0.005
artificial.284,0.0,0.0,0.0,0.01,0.015,0.015,0.02,0.02,0.02,0.025
artificial.285,0.0,0.0,0.01,0.03,0.045,0.05,0.055,0.06,0.06,0.065
artificial.286,0.0,0.01,0.06,0.08,0.105,0.11,0.11,0.12,0.12,0.115
artificial.287,0.0,0.0,0.015,0.015,0.03,0.025,0.03,0.025,0.035,0.035
artificial.288,0.0,0.0,0.0,0.025,0.025,0.035,0.04,0.05,0.045,0.055
artificial.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.290,0.0,0.0,0.0,0.005,0.01,0.01,0.015,0.015,0.015,0.02
artificial.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.297,0.0,0.0,0.005,0.005,0.01,0.01,0.015,0.015,0.02,0.02
artificial.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.299,0.0,0.0,0.01,0.02,0.02,0.02,0.02,0.02,0.025,0.02
artificial.300,0.0,0.0,0.005,0.01,0.01,0.01,0.015,0.015,0.015,0.015
