,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
CD8_T_cells_CD80_CD86+_stromal_Ki67,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.005
CD8_T_cells_CD80_CD86+_stromal_HLA-DR,0.0,0.015,0.015,0.03,0.03,0.04,0.045,0.045,0.045,0.05
CD4_T_cells_CD11b+_glandfront_ERa,0.0,0.005,0.005,0.02,0.02,0.02,0.015,0.01,0.01,0.01
CD4_T_cells_CD11b+_glandfront_PR,0.0,0.015,0.085,0.13,0.18,0.18,0.175,0.19,0.19,0.2
CD4_T_cells_CD11b+_glandfront_pP38,0.0,0.0,0.0,0.015,0.03,0.03,0.03,0.045,0.05,0.05
CD4_T_cells_CD11b+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD11b+_glandfront_GranzymeB,0.0,0.0,0.01,0.025,0.04,0.045,0.06,0.065,0.07,0.08
CD4_T_cells_CD11b+_glandfront_Ki67,0.0,0.015,0.045,0.075,0.09,0.095,0.09,0.1,0.1,0.105
CD4_T_cells_CD11b+_glandfront_TIM3,0.0,0.0,0.0,0.01,0.03,0.035,0.045,0.05,0.055,0.06
CD4_T_cells_CD11b+_glandfront_HLA-DR,0.0,0.0,0.01,0.01,0.015,0.015,0.02,0.02,0.03,0.03
CD4_T_cells_CD11b+_intragland_ERa,0.0,0.005,0.05,0.05,0.06,0.05,0.05,0.055,0.055,0.055
CD4_T_cells_CD11b+_intragland_PR,0.0,0.0,0.045,0.125,0.165,0.185,0.205,0.215,0.215,0.225
CD4_T_cells_CD11b+_intragland_GranzymeB,0.0,0.0,0.05,0.05,0.06,0.06,0.055,0.055,0.055,0.06
CD4_T_cells_CD11b+_stromal_ERa,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.005
CD4_T_cells_CD11b+_stromal_PR,0.0,0.01,0.02,0.01,0.01,0.01,0.01,0.015,0.015,0.015
CD4_T_cells_CD11b+_stromal_pP38,0.0,0.0,0.0,0.005,0.01,0.01,0.01,0.015,0.02,0.02
CD4_T_cells_CD11b+_stromal_VEGF,0.0,0.005,0.005,0.01,0.015,0.02,0.025,0.03,0.035,0.035
CD4_T_cells_CD11b+_stromal_GranzymeB,0.0,0.045,0.105,0.145,0.18,0.195,0.215,0.215,0.225,0.225
CD4_T_cells_CD11b+_stromal_Ki67,0.0,0.03,0.05,0.055,0.045,0.045,0.035,0.035,0.035,0.035
CD4_T_cells_CD11b+_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005
CD4_T_cells_CD11b+_stromal_HLA-DR,0.0,0.01,0.02,0.02,0.025,0.025,0.025,0.025,0.03,0.03
CD8_T_cells_CD11b+_glandfront_ERa,0.0,0.0,0.005,0.01,0.01,0.005,0.005,0.005,0.005,0.005
CD8_T_cells_CD11b+_glandfront_PR,0.0,0.005,0.005,0.005,0.01,0.01,0.01,0.03,0.035,0.04
CD8_T_cells_CD11b+_glandfront_pP38,0.0,0.0,0.05,0.105,0.125,0.14,0.145,0.135,0.145,0.16
CD8_T_cells_CD11b+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.01
CD8_T_cells_CD11b+_glandfront_GranzymeB,0.0,0.0,0.005,0.01,0.015,0.025,0.025,0.03,0.02,0.025
CD8_T_cells_CD11b+_glandfront_Ki67,0.0,0.0,0.0,0.02,0.025,0.025,0.025,0.03,0.025,0.03
CD8_T_cells_CD11b+_glandfront_HLA-DR,0.0,0.0,0.02,0.03,0.04,0.045,0.065,0.06,0.065,0.07
CD8_T_cells_CD11b+_intragland_ERa,0.0,0.0,0.07,0.09,0.115,0.13,0.145,0.14,0.15,0.155
CD8_T_cells_CD11b+_intragland_PR,0.0,0.0,0.075,0.1,0.14,0.135,0.155,0.145,0.155,0.145
CD8_T_cells_CD11b+_intragland_GranzymeB,0.0,0.0,0.07,0.095,0.12,0.125,0.145,0.155,0.16,0.155
CD8_T_cells_CD11b+_stromal_ERa,0.0,0.0,0.0,0.015,0.01,0.01,0.01,0.01,0.01,0.01
CD8_T_cells_CD11b+_stromal_PR,0.0,0.0,0.035,0.035,0.045,0.055,0.06,0.06,0.065,0.065
CD8_T_cells_CD11b+_stromal_pP38,0.0,0.0,0.005,0.015,0.01,0.015,0.01,0.01,0.01,0.01
CD8_T_cells_CD11b+_stromal_VEGF,0.0,0.0,0.005,0.02,0.02,0.02,0.015,0.015,0.015,0.015
CD8_T_cells_CD11b+_stromal_GranzymeB,0.0,0.0,0.005,0.02,0.03,0.03,0.04,0.045,0.04,0.05
CD8_T_cells_CD11b+_stromal_Ki67,0.0,0.0,0.035,0.055,0.05,0.045,0.05,0.05,0.05,0.05
CD8_T_cells_CD11b+_stromal_TIM3,0.0,0.005,0.06,0.05,0.045,0.045,0.04,0.04,0.045,0.04
CD8_T_cells_CD11b+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_mesenchymal_glandfront_ERa,0.0,0.0,0.0,0.005,0.005,0.005,0.01,0.005,0.005,0.005
Stroma_mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_mesenchymal_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_mesenchymal_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_mesenchymal_glandfront_GranzymeB,0.0,0.015,0.055,0.085,0.115,0.125,0.135,0.14,0.15,0.15
Stroma_mesenchymal_glandfront_Ki67,0.0,0.01,0.025,0.015,0.005,0.005,0.005,0.005,0.005,0.005
Stroma_mesenchymal_glandfront_HLA-DR,0.0,0.0,0.01,0.015,0.02,0.03,0.035,0.03,0.03,0.025
Stroma_mesenchymal_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005
Stroma_mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_mesenchymal_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_mesenchymal_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005
Stroma_mesenchymal_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_mesenchymal_stromal_HLA-DR,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01
Stroma_vascular_endothelium_glandfront_ERa,0.0,0.0,0.0,0.0,0.005,0.01,0.01,0.015,0.015,0.01
Stroma_vascular_endothelium_glandfront_PR,0.0,0.0,0.02,0.025,0.035,0.04,0.045,0.05,0.06,0.055
Stroma_vascular_endothelium_glandfront_pP38,0.0,0.005,0.01,0.01,0.005,0.01,0.005,0.0,0.005,0.005
Stroma_vascular_endothelium_glandfront_VEGF,0.0,0.0,0.01,0.015,0.015,0.015,0.015,0.02,0.035,0.04
Stroma_vascular_endothelium_glandfront_GranzymeB,0.0,0.005,0.01,0.05,0.065,0.065,0.08,0.08,0.08,0.08
Stroma_vascular_endothelium_glandfront_Ki67,0.0,0.275,0.32,0.285,0.27,0.26,0.265,0.27,0.27,0.265
Stroma_vascular_endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_vascular_endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_vascular_endothelium_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.01
Stroma_vascular_endothelium_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_vascular_endothelium_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_vascular_endothelium_stromal_GranzymeB,0.0,0.005,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0
Stroma_vascular_endothelium_stromal_Ki67,0.0,0.06,0.05,0.035,0.035,0.035,0.03,0.03,0.03,0.03
Stroma_vascular_endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.01,0.01,0.01
Stroma_fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.01,0.01
Stroma_fibroblast_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_fibroblast_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_fibroblast_glandfront_GranzymeB,0.0,0.015,0.015,0.02,0.02,0.025,0.025,0.025,0.025,0.025
Stroma_fibroblast_glandfront_Ki67,0.0,0.065,0.05,0.03,0.025,0.02,0.02,0.025,0.025,0.025
Stroma_fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005
Stroma_fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_fibroblast_stromal_PR,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.01,0.01,0.01
Stroma_fibroblast_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_fibroblast_stromal_GranzymeB,0.0,0.065,0.1,0.125,0.14,0.155,0.16,0.175,0.165,0.19
Stroma_fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK_cells_CD56brCD16-_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.01,0.005,0.005
NK_cells_CD56brCD16-_glandfront_PR,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.01,0.02
NK_cells_CD56brCD16-_glandfront_pP38,0.0,0.02,0.09,0.11,0.12,0.11,0.12,0.12,0.115,0.115
NK_cells_CD56brCD16-_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK_cells_CD56brCD16-_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.01,0.015,0.01
NK_cells_CD56brCD16-_glandfront_Ki67,0.0,0.0,0.005,0.025,0.055,0.065,0.065,0.07,0.07,0.07
NK_cells_CD56brCD16-_glandfront_TIM3,0.0,0.005,0.025,0.04,0.065,0.075,0.08,0.08,0.085,0.09
NK_cells_CD56brCD16-_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.01,0.015,0.015,0.02,0.015,0.015
NK_cells_CD56brCD16-_stromal_ERa,0.0,0.005,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0
NK_cells_CD56brCD16-_stromal_PR,0.0,0.015,0.025,0.08,0.09,0.105,0.125,0.13,0.155,0.15
NK_cells_CD56brCD16-_stromal_pP38,0.0,0.0,0.0,0.005,0.01,0.01,0.01,0.01,0.01,0.01
NK_cells_CD56brCD16-_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK_cells_CD56brCD16-_stromal_GranzymeB,0.0,0.03,0.095,0.14,0.145,0.185,0.185,0.2,0.205,0.215
NK_cells_CD56brCD16-_stromal_Ki67,0.0,0.0,0.0,0.0,0.005,0.005,0.01,0.015,0.025,0.025
NK_cells_CD56brCD16-_stromal_HLA-DR,0.0,0.03,0.07,0.095,0.1,0.095,0.09,0.09,0.08,0.095
NK_cells_CD56dimCD16+_glandfront_ERa,0.0,0.0,0.06,0.135,0.175,0.17,0.19,0.195,0.195,0.2
NK_cells_CD56dimCD16+_glandfront_PR,0.0,0.01,0.035,0.065,0.105,0.135,0.14,0.135,0.14,0.13
NK_cells_CD56dimCD16+_glandfront_pP38,0.0,0.04,0.175,0.21,0.215,0.215,0.215,0.21,0.205,0.2
NK_cells_CD56dimCD16+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.01
NK_cells_CD56dimCD16+_glandfront_GranzymeB,0.0,0.0,0.0,0.015,0.02,0.02,0.02,0.02,0.02,0.02
