,Max Proba
artificial.408,0.01
artificial.418,0.01
artificial.582,0.01
artificial.581,0.01
artificial.112,0.01
artificial.575,0.01
artificial.186,0.01
artificial.571,0.01
artificial.326,0.01
artificial.327,0.01
artificial.426,0.01
artificial.24,0.01
artificial.262,0.01
artificial.559,0.01
artificial.343,0.01
artificial.27,0.01
artificial.434,0.01
artificial.30,0.01
artificial.35,0.01
artificial.233,0.01
artificial.171,0.01
artificial.446,0.005
artificial.193,0.005
artificial.194,0.005
artificial.100,0.005
artificial.315,0.005
artificial.444,0.005
artificial.189,0.005
artificial.83,0.005
artificial.430,0.005
artificial.458,0.005
artificial.313,0.005
artificial.515,0.005
artificial.465,0.005
artificial.257,0.005
artificial.216,0.005
artificial.583,0.005
artificial.580,0.005
artificial.218,0.005
artificial.574,0.005
artificial.562,0.005
artificial.558,0.005
artificial.555,0.005
artificial.33,0.005
artificial.34,0.005
artificial.36,0.005
artificial.542,0.005
artificial.40,0.005
artificial.536,0.005
artificial.532,0.005
artificial.244,0.005
artificial.519,0.005
artificial.416,0.005
artificial.65,0.005
artificial.500,0.005
artificial.499,0.005
artificial.492,0.005
artificial.491,0.005
artificial.74,0.005
artificial.256,0.005
artificial.417,0.005
artificial.450,0.005
artificial.369,0.005
artificial.143,0.005
artificial.310,0.005
artificial.117,0.005
artificial.308,0.005
artificial.185,0.005
artificial.306,0.005
artificial.281,0.005
artificial.178,0.005
artificial.182,0.005
artificial.386,0.005
artificial.128,0.005
artificial.335,0.005
artificial.161,0.005
artificial.2,0.005
artificial.354,0.005
artificial.341,0.005
artificial.342,0.005
artificial.351,0.005
artificial.139,0.005
artificial.329,0.005
artificial.176,0.005
artificial.324,0.005
artificial.177,0.005
artificial.111,0.005
artificial.114,0.005
artificial.403,0.005
artificial.349,0.005
artificial.151,0.005
artificial.298,0.0
artificial.520,0.0
artificial.204,0.0
artificial.158,0.0
artificial.352,0.0
artificial.296,0.0
artificial.56,0.0
artificial.507,0.0
artificial.153,0.0
artificial.248,0.0
artificial.163,0.0
artificial.57,0.0
artificial.295,0.0
artificial.510,0.0
artificial.60,0.0
artificial.243,0.0
artificial.511,0.0
artificial.154,0.0
artificial.518,0.0
artificial.514,0.0
artificial.525,0.0
artificial.157,0.0
artificial.521,0.0
artificial.516,0.0
artificial.160,0.0
artificial.159,0.0
artificial.517,0.0
artificial.156,0.0
artificial.232,0.0
artificial.539,0.0
artificial.302,0.0
artificial.223,0.0
artificial.12,0.0
artificial.222,0.0
artificial.221,0.0
artificial.220,0.0
artificial.311,0.0
artificial.8,0.0
artificial.219,0.0
artificial.322,0.0
artificial.579,0.0
artificial.312,0.0
artificial.320,0.0
artificial.319,0.0
artificial.318,0.0
artificial.317,0.0
artificial.224,0.0
artificial.225,0.0
artificial.20,0.0
artificial.172,0.0
artificial.303,0.0
artificial.235,0.0
artificial.234,0.0
artificial.344,0.0
artificial.304,0.0
artificial.67,0.0
artificial.173,0.0
artificial.226,0.0
artificial.231,0.0
artificial.553,0.0
artificial.174,0.0
artificial.228,0.0
artificial.175,0.0
artificial.309,0.0
artificial.152,0.0
artificial.273,0.0
artificial.504,0.0
artificial.460,0.0
artificial.277,0.0
artificial.88,0.0
artificial.87,0.0
artificial.192,0.0
artificial.278,0.0
artificial.118,0.0
artificial.183,0.0
artificial.445,0.0
artificial.125,0.0
artificial.388,0.0
artificial.181,0.0
artificial.453,0.0
artificial.454,0.0
artificial.259,0.0
artificial.180,0.0
artificial.75,0.0
artificial.179,0.0
artificial.188,0.0
artificial.401,0.0
artificial.93,0.0
artificial.105,0.0
artificial.108,0.0
artificial.107,0.0
artificial.415,0.0
artificial.275,0.0
artificial.110,0.0
artificial.106,0.0
artificial.272,0.0
artificial.103,0.0
artificial.94,0.0
artificial.271,0.0
artificial.270,0.0
artificial.96,0.0
artificial.269,0.0
artificial.187,0.0
artificial.402,0.0
artificial.431,0.0
artificial.459,0.0
artificial.461,0.0
artificial.503,0.0
artificial.462,0.0
artificial.483,0.0
artificial.254,0.0
artificial.485,0.0
artificial.195,0.0
artificial.487,0.0
artificial.488,0.0
artificial.489,0.0
artificial.493,0.0
artificial.494,0.0
artificial.495,0.0
artificial.496,0.0
artificial.497,0.0
artificial.293,0.0
artificial.109,0.0
artificial.368,0.0
artificial.251,0.0
artificial.367,0.0
artificial.482,0.0
artificial.481,0.0
artificial.480,0.0
artificial.470,0.0
artificial.463,0.0
artificial.464,0.0
artificial.289,0.0
artificial.466,0.0
artificial.467,0.0
artificial.468,0.0
artificial.469,0.0
artificial.471,0.0
artificial.136,0.0
artificial.472,0.0
artificial.132,0.0
artificial.474,0.0
artificial.475,0.0
artificial.291,0.0
artificial.292,0.0
artificial.255,0.0
artificial.294,0.0
