,0,EM
slide15_P01endoIMC_mgd_UC788_3_3,0.9097266793251038,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.9974514842033386,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.8914380073547363,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.9886601269245148,0
slide16_P01endoIMC_mgd_UC563_1_4,0.8483492136001587,1
slide16_P01endoIMC_mgd_UC563_2_5,0.9762215912342072,1
slide16_P01endoIMC_mgd_UC563_3_6,0.5275988280773163,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.930767297744751,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.8455078601837158,1
slide17_P01endoIMC_mgd_UC262_1_1,0.3252089321613312,0
slide17_P01endoIMC_mgd_UC262_2_2,0.3252089321613312,0
slide17_P01endoIMC_mgd_UC262_3_3,0.11365164816379547,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.49609503149986267,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.38297829031944275,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.7344452142715454,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.3692515939474106,1
slide18_P01endoIMC_mgd_UC265_1_1,0.22891274839639664,0
slide18_P01endoIMC_mgd_UC265_2_2,0.20265821367502213,0
slide18_P01endoIMC_mgd_UC265_3_3,0.1858964040875435,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.8958145380020142,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.8300546407699585,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.736711859703064,1
slide19_P01endoIMC_mgd_UC275_1_1,0.24309909343719482,0
slide19_P01endoIMC_mgd_UC275_2_2,0.09450998529791832,0
slide19_P01endoIMC_mgd_UC275_3_3,0.1400536298751831,0
slide2_P01endoIMC_mgd_CN060_1_1,0.17690514028072357,0
slide2_P01endoIMC_mgd_CN060_2_2,0.36105161905288696,0
slide2_P01endoIMC_mgd_CN060_3_3,0.15177622437477112,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.6544150114059448,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.73715740442276,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.8725090026855469,1
slide20_P01endoIMC_mgd_CN104_1_1,0.019977713003754616,0
slide20_P01endoIMC_mgd_CN104_4_7,0.08521920628845692,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.6290295422077179,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.9569251537322998,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.9643255770206451,1
slide21_P01endoIMC_mgd_UC247_1_1,0.449349969625473,0
slide21_P01endoIMC_mgd_UC247_2_2,0.7206310331821442,0
slide21_P01endoIMC_mgd_UC247_3_3,0.7861149609088898,0
slide21_P01endoIMC_mgd_UC748_1_4,0.9235924482345581,0
slide21_P01endoIMC_mgd_UC748_2_5,0.9450512528419495,0
slide21_P01endoIMC_mgd_UC748_3_6,0.6770318746566772,0
slide22_P01endoIMC_mgd_CN010_1_1,0.003435631515458226,1
slide22_P01endoIMC_mgd_CN010_2_2,0.04945242218673229,1
slide22_P01endoIMC_mgd_CN010_3_3,0.026731519028544426,1
slide22_P01endoIMC_mgd_UC256_1_4,0.47621846199035645,0
slide22_P01endoIMC_mgd_UC256_2_5,0.47293275594711304,0
slide22_P01endoIMC_mgd_UC256_3_6,0.31123286485671997,0
slide23_P01endoIMC_mgd_UC137_1_4,0.4337453842163086,0
slide23_P01endoIMC_mgd_UC137_2_5,0.35230547189712524,0
slide23_P01endoIMC_mgd_UC764_1_1,0.07216706871986389,1
slide23_P01endoIMC_mgd_UC764_2_2,0.041339367628097534,1
slide23_P01endoIMC_mgd_UC764_3_3,0.07040968537330627,1
slide23_P01endoIMC_mgd_UC764_4_6,0.04274778068065643,1
slide24_P01endoIMC_mgd_UC747_1_1,0.9549751281738281,1
slide24_P01endoIMC_mgd_UC747_2_2,0.7522626221179962,1
slide24_P01endoIMC_mgd_UC747_3_3,0.4173860400915146,1
slide24_P01endoIMC_mgd_UC752_1_4,0.9560613632202148,0
slide24_P01endoIMC_mgd_UC752_2_5,0.33920206129550934,0
slide24_P01endoIMC_mgd_UC752_3_6,0.8747017681598663,0
slide25_P01endoIMC_mgd_CN144_1_1,0.7747449278831482,1
slide25_P01endoIMC_mgd_CN144_2_2,0.8813619017601013,1
slide25_P01endoIMC_mgd_CN144_3_3,0.7290822267532349,1
slide25_P01endoIMC_mgd_UC195_1_4,0.41585788130760193,0
slide25_P01endoIMC_mgd_UC195_2_5,0.5606614351272583,0
slide25_P01endoIMC_mgd_UC195_3_6,0.6718973219394684,0
slide26_P01endoIMC_mgd_UC066_1_4,0.7956997156143188,0
slide26_P01endoIMC_mgd_UC066_2_5,0.9711599946022034,0
slide26_P01endoIMC_mgd_UC066_3_6,0.9122352600097656,0
slide26_P01endoIMC_mgd_UC095_1_1,0.04022049158811569,1
slide26_P01endoIMC_mgd_UC095_2_2,0.04022049158811569,1
slide26_P01endoIMC_mgd_UC095_3_3,0.04022049158811569,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.8923015594482422,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.978406697511673,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.9881199300289154,1
slide27_P01endoIMC_mgd_UC063_1_4,0.7152800261974335,0
slide27_P01endoIMC_mgd_UC063_3_6,0.11963263154029846,0
slide28_P01endoIMC_mgd_CN066_1_1,0.3551904857158661,1
slide28_P01endoIMC_mgd_CN066_2_2,0.803890585899353,1
slide28_P01endoIMC_mgd_CN066_3_3,0.2520550787448883,1
slide28_P01endoIMC_mgd_UC742_1_4,0.2414681762456894,0
slide28_P01endoIMC_mgd_UC742_2_5,0.9234697222709656,0
slide28_P01endoIMC_mgd_UC742_3_6,0.5165570378303528,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.9963675737380981,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.994473397731781,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.9888222217559814,1
slide29_P01endoIMC_mgd_UC040_1_4,0.21144042909145355,0
slide29_P01endoIMC_mgd_UC040_2_5,0.17276372015476227,0
slide29_P01endoIMC_mgd_UC040_3_6,0.6622495651245117,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.5,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.6409466862678528,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.9879881143569946,1
slide3_P01endoIMC_mgd_UC55_1_1,0.43278947472572327,0
slide3_P01endoIMC_mgd_UC55_2_2,0.352064311504364,0
slide3_P01endoIMC_mgd_UC55_3_3,0.13777823746204376,0
slide30_P01endoIMC_mgd_UC202_1_4,0.21095304936170578,0
slide30_P01endoIMC_mgd_UC202_2_5,0.23958158493041992,0
slide30_P01endoIMC_mgd_UC202_3_6,0.15148455649614334,0
slide30_P01endoIMC_mgd_UC665_1_1,0.5,1
slide30_P01endoIMC_mgd_UC665_2_2,0.5997726917266846,1
slide30_P01endoIMC_mgd_UC665_3_3,0.9790535569190979,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.9435408115386963,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.9945407509803772,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.92397141456604,1
slide31_P01endoIMC_mgd_UC080_1_4,0.894162118434906,0
slide31_P01endoIMC_mgd_UC080_2_5,0.8667328357696533,0
slide31_P01endoIMC_mgd_UC080_3_6,0.9870293140411377,0
slide32_P01endoIMC_mgd_CN101_1_1,0.13442788273096085,1
slide32_P01endoIMC_mgd_CN101_2_2,0.18887294828891754,1
slide32_P01endoIMC_mgd_CN101_3_3,0.6985913813114166,1
slide32_P01endoIMC_mgd_UC113_2_5,0.0984155535697937,0
slide32_P01endoIMC_mgd_UC113_3_6,0.1271594911813736,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.9931137561798096,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.577190101146698,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.36374950408935547,1
slide33_P01endoIMC_mgd_UC566_1_4,0.2893822565674782,0
slide33_P01endoIMC_mgd_UC566_2_5,0.45712776482105255,0
slide33_P01endoIMC_mgd_UC566_3_6,0.1478322520852089,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.4083448052406311,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.3487090915441513,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.5494282245635986,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.9003325700759888,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.3496721088886261,1
slide35_P01endoIMC_mgd_UC249_1_4,0.0349397286772728,0
slide35_P01endoIMC_mgd_UC249_2_5,0.30047576129436493,0
slide35_P01endoIMC_mgd_UC249_3_6,0.05214209482073784,0
slide36_P01endoIMC_mgd_CN012_1_1,0.10045986250042915,1
slide36_P01endoIMC_mgd_CN012_2_2,0.20623920112848282,1
slide36_P01endoIMC_mgd_CN012_3_3,0.057378971949219704,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.05965069681406021,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.057336702942848206,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.05094940587878227,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.9239946901798248,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.9359235763549805,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.9529006779193878,1
slide37_P01endoIMC_mgd_UC756_1_4,0.652136892080307,0
slide37_P01endoIMC_mgd_UC756_2_5,0.9973694980144501,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.1785506308078766,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.7395191192626953,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.9930189847946167,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.8354389071464539,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.8808888792991638,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.8040392398834229,1
slide4_P01endoIMC_mgd_UC288_1_1,0.36087727546691895,0
slide4_P01endoIMC_mgd_UC288_2_2,0.1104729175567627,0
slide4_P01endoIMC_mgd_UC288_3_3,0.36038392782211304,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.9589522480964661,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.9920476973056793,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.9073390960693359,1
slide40_P01endoIMC_mgd_UC190_1_4,0.10266172885894775,0
slide40_P01endoIMC_mgd_UC190_3_6,0.2366684526205063,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.9848595261573792,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.637557864189148,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.5,1
slide41_P01endoIMC_mgd_UC070_1_4,0.09712162613868713,0
slide41_P01endoIMC_mgd_UC070_2_5,0.1301015019416809,0
slide41_P01endoIMC_mgd_UC070_3_6,0.5727197527885437,0
slide42_P01endoIMC_mgd_UC587_1_1,0.32882700115442276,0
slide42_P01endoIMC_mgd_UC587_2_2,0.596307784318924,0
slide42_P01endoIMC_mgd_UC587_3_3,0.2818945273756981,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.9706721007823944,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.9765450954437256,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.9221911132335663,0
slide5_P01endoIMC_mgd_UC231_1_4,0.0023089710157364607,1
slide5_P01endoIMC_mgd_UC231_2_5,0.0033541673328727484,1
slide5_P01endoIMC_mgd_UC231_3_6,0.014126941561698914,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.9708428680896759,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.9784483313560486,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.9452436864376068,1
slide6_P01endoIMC_mgd_UC726_1_1,0.0844506248831749,0
slide6_P01endoIMC_mgd_UC726_2_2,0.6764914989471436,0
slide6_P01endoIMC_mgd_UC726_3_3,0.09322541952133179,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.17382744699716568,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.7348111867904663,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.33348359167575836,1
slide8_P01endoIMC_mgd_UC272_1_1,0.4157775044441223,0
slide8_P01endoIMC_mgd_UC272_2_2,0.4194599688053131,0
slide8_P01endoIMC_mgd_UC272_3_3,0.4086511731147766,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.6234895586967468,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.9844018816947937,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.7991191148757935,0
slide9_P01endoIMC_mgd_UC657_1_4,0.9904312193393707,1
slide9_P01endoIMC_mgd_UC657_2_5,0.4815498888492584,1
slide9_P01endoIMC_mgd_UC657_3_6,0.9467256963253021,1
