,0,outcome
slide42_P01endoIMC_mgd_UC587_3_3,0.0024287179112434387,0
slide4_P01endoIMC_mgd_UC288_1_1,0.005227822344750166,0
slide4_P01endoIMC_mgd_UC288_2_2,0.001304315694142133,0
slide4_P01endoIMC_mgd_UC288_3_3,0.005227822344750166,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.9330367147922516,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.9508939981460571,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.8287678360939026,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.48874109983444214,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.5258002579212189,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.27449747920036316,1
slide6_P01endoIMC_mgd_UC726_1_1,0.0025627813301980495,0
slide6_P01endoIMC_mgd_UC726_2_2,0.031112005934119225,0
slide6_P01endoIMC_mgd_UC726_3_3,0.0029735704883933067,0
slide8_P01endoIMC_mgd_UC272_1_1,0.006911519914865494,0
slide8_P01endoIMC_mgd_UC272_2_2,0.006911519914865494,0
slide8_P01endoIMC_mgd_UC272_3_3,0.005302053643390536,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.06872168555855751,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.7809963822364807,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.28440698981285095,0
slide9_P01endoIMC_mgd_UC657_1_4,0.38592642545700073,1
slide9_P01endoIMC_mgd_UC657_2_5,0.003899349831044674,1
slide9_P01endoIMC_mgd_UC657_3_6,0.015438262373209,1
