,0,EM
slide28_P01endoIMC_mgd_CN066_3_3,0.7457931671247904,1
slide28_P01endoIMC_mgd_UC742_1_4,0.6145580042379439,0
slide28_P01endoIMC_mgd_UC742_2_5,0.6257369378151226,0
slide28_P01endoIMC_mgd_UC742_3_6,0.7460136384376026,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.6945750050517165,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.8406744457049635,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.6327741301224343,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5530148776527488,0
slide29_P01endoIMC_mgd_UC040_2_5,0.6176142937340239,0
slide29_P01endoIMC_mgd_UC040_3_6,0.4522106867903356,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.5135361030090848,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.6149405062799889,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.5511768779574284,1
slide3_P01endoIMC_mgd_UC55_1_1,0.6334299970286117,0
slide3_P01endoIMC_mgd_UC55_2_2,0.5068995159166807,0
slide3_P01endoIMC_mgd_UC55_3_3,0.45072662336255426,0
slide30_P01endoIMC_mgd_UC202_1_4,0.5591452383880535,0
slide30_P01endoIMC_mgd_UC202_2_5,0.5230952160839264,0
slide30_P01endoIMC_mgd_UC202_3_6,0.5864901797068165,0
slide30_P01endoIMC_mgd_UC665_1_1,0.4386006266524719,1
slide30_P01endoIMC_mgd_UC665_2_2,0.4725642874108257,1
slide30_P01endoIMC_mgd_UC665_3_3,0.6045587832662512,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.37963873930789693,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.6259437682058799,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.8491306077706261,1
slide31_P01endoIMC_mgd_UC080_1_4,0.5959351040638807,0
slide31_P01endoIMC_mgd_UC080_2_5,0.602638117856722,0
slide31_P01endoIMC_mgd_UC080_3_6,0.6022929235171278,0
slide32_P01endoIMC_mgd_CN101_1_1,0.7342643609188648,1
slide32_P01endoIMC_mgd_CN101_2_2,0.2282097884656646,1
slide32_P01endoIMC_mgd_CN101_3_3,0.4291310032492216,1
slide32_P01endoIMC_mgd_UC113_2_5,0.4965240795237501,0
slide32_P01endoIMC_mgd_UC113_3_6,0.5176457436931508,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.6185294019031757,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.6516914993554928,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.5780459876867192,1
slide33_P01endoIMC_mgd_UC566_1_4,0.3749107268959415,0
slide33_P01endoIMC_mgd_UC566_2_5,0.45016148093485575,0
slide33_P01endoIMC_mgd_UC566_3_6,0.23316991389367722,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.619370917621026,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.2383610485836387,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.38392822085047074,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5342413360319374,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.500062660231476,1
slide35_P01endoIMC_mgd_UC249_1_4,0.36907363218191075,0
slide35_P01endoIMC_mgd_UC249_2_5,0.17657685761590386,0
slide35_P01endoIMC_mgd_UC249_3_6,0.3936949039400377,0
slide36_P01endoIMC_mgd_CN012_1_1,0.33356293312553326,1
slide36_P01endoIMC_mgd_CN012_2_2,0.5559320988003797,1
slide36_P01endoIMC_mgd_CN012_3_3,0.28915419847527657,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.42637935175199615,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.37621571669463594,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.5961051444234932,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.6560068865375044,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.7219267139182322,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.7395083215341377,1
slide37_P01endoIMC_mgd_UC756_1_4,0.6886122920177316,0
slide37_P01endoIMC_mgd_UC756_2_5,0.9078578526698602,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.5191673279836904,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.587708372362848,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.8353831747670829,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.6054396414808892,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.39539332767759217,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.522992756825336,1
slide4_P01endoIMC_mgd_UC288_1_1,0.18705876894915932,0
slide4_P01endoIMC_mgd_UC288_2_2,0.5522693892607937,0
slide4_P01endoIMC_mgd_UC288_3_3,0.21801007515110882,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.9546383154699278,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.6498268980392335,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.8442075566705243,1
slide40_P01endoIMC_mgd_UC190_1_4,0.4545223950257392,0
slide40_P01endoIMC_mgd_UC190_3_6,0.4624800996033114,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.4710241428131757,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.3886914640961247,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.48644521369600424,1
slide41_P01endoIMC_mgd_UC070_1_4,0.39679205230687153,0
slide41_P01endoIMC_mgd_UC070_2_5,0.33739269551674966,0
slide41_P01endoIMC_mgd_UC070_3_6,0.7243335245719587,0
slide42_P01endoIMC_mgd_UC587_1_1,0.37670670155934904,0
slide42_P01endoIMC_mgd_UC587_2_2,0.43321317749694843,0
slide42_P01endoIMC_mgd_UC587_3_3,0.366625943365415,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.2798473138575335,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.39401415917748017,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.3709049759075119,0
slide5_P01endoIMC_mgd_UC231_1_4,0.45638301930416897,1
slide5_P01endoIMC_mgd_UC231_2_5,0.3730625389448618,1
slide5_P01endoIMC_mgd_UC231_3_6,0.29837955618963763,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.7117598492255668,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.6666627890545047,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.6594161639241344,1
slide6_P01endoIMC_mgd_UC726_1_1,0.5404505596368303,0
slide6_P01endoIMC_mgd_UC726_2_2,0.5369985720919316,0
slide6_P01endoIMC_mgd_UC726_3_3,0.4095556301794778,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.5625034388052057,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.6583975721703019,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.5828392464447318,1
slide8_P01endoIMC_mgd_UC272_1_1,0.18642354863745111,0
slide8_P01endoIMC_mgd_UC272_2_2,0.18151472034937494,0
slide8_P01endoIMC_mgd_UC272_3_3,0.17869077873350442,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.5680553005752155,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.5534851443882121,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.3886206497651179,0
slide9_P01endoIMC_mgd_UC657_1_4,0.4900580748551309,1
slide9_P01endoIMC_mgd_UC657_2_5,0.5816232040446891,1
slide9_P01endoIMC_mgd_UC657_3_6,0.4434594218859616,1
