,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
unstim_CD4T_150Nd_STAT5,0.03407562809965564,0.01897592304267238,0.03261558558335663,0.03407562809965564,0.01897592304267238,0.03261558558335663,0.03407562809965564,0.01897592304267238,0.03261558558335663
unstim_CD4T_154Sm_STAT3,0.006015995406876209,0.0013356317087927284,0.0005377474925841573,0.006015995406876209,0.0013356317087927284,0.0005377474925841573,0.006015995406876209,0.0013356317087927284,0.0005377474925841573
unstim_CD4T_159Tb_MAPKAPK2,0.033946787850004115,0.010003913958106223,0.0,0.033946787850004115,0.010003913958106223,0.0,0.033946787850004115,0.010003913958106223,0.0
unstim_CD4T_164Dy_IkB,0.0031355618615553182,0.003544686364721865,0.0027801350894872097,0.0031355618615553182,0.003544686364721865,0.0027801350894872097,0.0031355618615553182,0.003544686364721865,0.0027801350894872097
unstim_CD4T_166Er_NFkB,0.00020373362131675013,0.00010946078334498644,0.0007867916635067117,0.00020373362131675013,0.00010946078334498644,0.0007867916635067117,0.00020373362131675013,0.00010946078334498644,0.0007867916635067117
unstim_CD4T_168Er_pSTAT6,0.00012890144279453886,1.1646849175710889e-05,0.0,0.00012890144279453886,1.1646849175710889e-05,0.0,0.00012890144279453886,1.1646849175710889e-05,0.0
unstim_CD4Tcm_149Sm_CREB,0.014916211268110513,0.017221904213813578,0.013626130267461236,0.014916211268110513,0.017221904213813578,0.013626130267461236,0.014916211268110513,0.017221904213813578,0.013626130267461236
unstim_CD4Tcm_150Nd_STAT5,0.008854839535308905,0.003337005693211076,0.004920412512166067,0.008854839535308905,0.003337005693211076,0.004920412512166067,0.008854839535308905,0.003337005693211076,0.004920412512166067
unstim_CD4Tcm_154Sm_STAT3,0.013875881502197424,0.0014437277495627076,0.0,0.013875881502197424,0.0014437277495627076,0.0,0.013875881502197424,0.0014437277495627076,0.0
unstim_CD4Tcm_159Tb_MAPKAPK2,0.0035332152343455405,1.9645951849985274e-05,0.0,0.0035332152343455405,1.9645951849985274e-05,0.0,0.0035332152343455405,1.9645951849985274e-05,0.0
unstim_CD4Tcm_164Dy_IkB,0.01998837071720728,0.016711128168282477,0.02,0.01998837071720728,0.016711128168282477,0.02,0.01998837071720728,0.016711128168282477,0.02
unstim_CD4Tcm_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD4Tcm_168Er_pSTAT6,0.0026134783544838037,0.004414026220695224,0.0022218852072554162,0.0026134783544838037,0.004414026220695224,0.0022218852072554162,0.0026134783544838037,0.004414026220695224,0.0022218852072554162
unstim_CD4Tem_149Sm_CREB,0.00927377324420561,0.01077882092173271,0.008362873776022137,0.00927377324420561,0.01077882092173271,0.008362873776022137,0.00927377324420561,0.01077882092173271,0.008362873776022137
unstim_CD4Tem_150Nd_STAT5,0.0014097826946667046,0.00032985384871842655,0.0,0.0014097826946667046,0.00032985384871842655,0.0,0.0014097826946667046,0.00032985384871842655,0.0
unstim_CD4Tem_159Tb_MAPKAPK2,0.0049335424596065125,2.6189748087432474e-05,0.0,0.0049335424596065125,2.6189748087432474e-05,0.0,0.0049335424596065125,2.6189748087432474e-05,0.0
unstim_CD4Tem_164Dy_IkB,0.003709761063069474,0.003721423825782658,0.0029909166103139024,0.003709761063069474,0.003721423825782658,0.0029909166103139024,0.003709761063069474,0.003721423825782658,0.0029909166103139024
unstim_CD4Tem_166Er_NFkB,6.912335960796421e-05,0.0,0.0,6.912335960796421e-05,0.0,0.0,6.912335960796421e-05,0.0,0.0
unstim_CD4Tem_168Er_pSTAT6,0.0020909641525232313,0.0002654434263996668,0.0,0.0020909641525232313,0.0002654434263996668,0.0,0.0020909641525232313,0.0002654434263996668,0.0
unstim_CD4Tnaive_149Sm_CREB,0.0,0.0,4.524233983406007e-05,0.0,0.0,4.524233983406007e-05,0.0,0.0,4.524233983406007e-05
unstim_CD4Tnaive_150Nd_STAT5,0.022708277662996938,0.016364547519279057,0.0164227064974979,0.022708277662996938,0.016364547519279057,0.0164227064974979,0.022708277662996938,0.016364547519279057,0.0164227064974979
unstim_CD4Tnaive_154Sm_STAT3,0.0010113717943212213,0.0001783501686154086,0.0,0.0010113717943212213,0.0001783501686154086,0.0,0.0010113717943212213,0.0001783501686154086,0.0
unstim_CD4Tnaive_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD4Tnaive_164Dy_IkB,0.0020075627073768707,0.00043103511763412143,0.0,0.0020075627073768707,0.00043103511763412143,0.0,0.0020075627073768707,0.00043103511763412143,0.0
unstim_CD4Tnaive_166Er_NFkB,0.001905473518711328,0.0,0.0,0.001905473518711328,0.0,0.0,0.001905473518711328,0.0,0.0
unstim_CD4Tnaive_168Er_pSTAT6,0.017135500890475795,0.024793622551831658,0.019438542795531314,0.017135500890475795,0.024793622551831658,0.019438542795531314,0.017135500890475795,0.024793622551831658,0.019438542795531314
unstim_CD4Trm_149Sm_CREB,0.002290303209788679,0.0019857172199440657,0.0017015877688513904,0.002290303209788679,0.0019857172199440657,0.0017015877688513904,0.002290303209788679,0.0019857172199440657,0.0017015877688513904
unstim_CD4Trm_150Nd_STAT5,0.008974707922826675,0.006622784317488128,0.004125740071562409,0.008974707922826675,0.006622784317488128,0.004125740071562409,0.008974707922826675,0.006622784317488128,0.004125740071562409
unstim_CD4Trm_154Sm_STAT3,0.0013419145391059398,0.002003263159739198,0.0004902033799395932,0.0013419145391059398,0.002003263159739198,0.0004902033799395932,0.0013419145391059398,0.002003263159739198,0.0004902033799395932
unstim_CD4Trm_159Tb_MAPKAPK2,0.0014223449144828166,1.471700621896868e-05,0.0,0.0014223449144828166,1.471700621896868e-05,0.0,0.0014223449144828166,1.471700621896868e-05,0.0
unstim_CD4Trm_164Dy_IkB,0.0,0.0,0.00025068672107375655,0.0,0.0,0.00025068672107375655,0.0,0.0,0.00025068672107375655
unstim_CD4Trm_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD4Trm_168Er_pSTAT6,0.0047683946273405714,1.596613251400839e-05,0.0,0.0047683946273405714,1.596613251400839e-05,0.0,0.0047683946273405714,1.596613251400839e-05,0.0
unstim_CD56brightCD16negNK_149Sm_CREB,0.0010783186963846845,0.0014289677004813467,0.0,0.0010783186963846845,0.0014289677004813467,0.0,0.0010783186963846845,0.0014289677004813467,0.0
unstim_CD56brightCD16negNK_159Tb_MAPKAPK2,0.0057108739573704485,0.0,0.0,0.0057108739573704485,0.0,0.0,0.0057108739573704485,0.0,0.0
unstim_CD56brightCD16negNK_164Dy_IkB,0.003969743876021068,0.0044825292457130175,0.0038180479178046224,0.003969743876021068,0.0044825292457130175,0.0038180479178046224,0.003969743876021068,0.0044825292457130175,0.0038180479178046224
unstim_CD56brightCD16negNK_166Er_NFkB,0.015665392511381923,0.011579598938368026,0.010835308161133636,0.015665392511381923,0.011579598938368026,0.010835308161133636,0.015665392511381923,0.011579598938368026,0.010835308161133636
unstim_CD56dimCD16posNK_149Sm_CREB,0.019136917605102947,0.01549720715909737,0.011978390244611038,0.019136917605102947,0.01549720715909737,0.011978390244611038,0.019136917605102947,0.01549720715909737,0.011978390244611038
unstim_CD56dimCD16posNK_159Tb_MAPKAPK2,0.015235946509882928,0.01073702831408026,0.01105026107379603,0.015235946509882928,0.01073702831408026,0.01105026107379603,0.015235946509882928,0.01073702831408026,0.01105026107379603
unstim_CD56dimCD16posNK_164Dy_IkB,0.0022589112648409666,0.004314270371027815,0.012219305792810156,0.0022589112648409666,0.004314270371027815,0.012219305792810156,0.0022589112648409666,0.004314270371027815,0.012219305792810156
unstim_CD56dimCD16posNK_166Er_NFkB,0.002904405500611126,0.0005710874072782087,0.0,0.002904405500611126,0.0005710874072782087,0.0,0.002904405500611126,0.0005710874072782087,0.0
unstim_CD8T_149Sm_CREB,0.0002987419995800923,3.813099020599284e-05,0.0,0.0002987419995800923,3.813099020599284e-05,0.0,0.0002987419995800923,3.813099020599284e-05,0.0
unstim_CD8T_159Tb_MAPKAPK2,0.015152354072596342,0.0005862406001797989,0.0,0.015152354072596342,0.0005862406001797989,0.0,0.015152354072596342,0.0005862406001797989,0.0
unstim_CD8T_164Dy_IkB,0.007676451831787799,0.01,0.01,0.007676451831787799,0.01,0.01,0.007676451831787799,0.01,0.01
unstim_CD8T_166Er_NFkB,0.0005317540370809328,0.0,0.0,0.0005317540370809328,0.0,0.0,0.0005317540370809328,0.0,0.0
unstim_CD8Tcm_149Sm_CREB,0.008149428373984384,0.001259460246951978,0.0,0.008149428373984384,0.001259460246951978,0.0,0.008149428373984384,0.001259460246951978,0.0
unstim_CD8Tcm_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD8Tcm_164Dy_IkB,0.058844092922447896,0.05508338986873242,0.0677240897309441,0.058844092922447896,0.05508338986873242,0.0677240897309441,0.058844092922447896,0.05508338986873242,0.0677240897309441
unstim_CD8Tcm_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD8Tem_149Sm_CREB,0.0013242686414833423,0.0,0.0,0.0013242686414833423,0.0,0.0,0.0013242686414833423,0.0,0.0
unstim_CD8Tem_159Tb_MAPKAPK2,0.0027345486884238885,0.001796865487068205,0.0,0.0027345486884238885,0.001796865487068205,0.0,0.0027345486884238885,0.001796865487068205,0.0
unstim_CD8Tem_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD8Tem_166Er_NFkB,0.005653717178736708,0.0002556776802753167,0.0007352412321735731,0.005653717178736708,0.0002556776802753167,0.0007352412321735731,0.005653717178736708,0.0002556776802753167,0.0007352412321735731
unstim_CD8Tnaive_149Sm_CREB,0.0021540605790741733,0.002658468503062028,0.0,0.0021540605790741733,0.002658468503062028,0.0,0.0021540605790741733,0.002658468503062028,0.0
unstim_CD8Tnaive_154Sm_STAT3,0.002777223430880212,0.00012556069326948632,0.0,0.002777223430880212,0.00012556069326948632,0.0,0.002777223430880212,0.00012556069326948632,0.0
unstim_CD8Tnaive_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD8Tnaive_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD8Tnaive_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD8Trm_149Sm_CREB,0.0013339456909452507,0.0,0.0002451528929661461,0.0013339456909452507,0.0,0.0002451528929661461,0.0013339456909452507,0.0,0.0002451528929661461
unstim_CD8Trm_159Tb_MAPKAPK2,3.1950081718433306e-06,1.0701301138465438e-05,0.0,3.1950081718433306e-06,1.0701301138465438e-05,0.0,3.1950081718433306e-06,1.0701301138465438e-05,0.0
unstim_CD8Trm_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD8Trm_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_cMC_149Sm_CREB,7.482307476299229e-05,0.0,0.0,7.482307476299229e-05,0.0,0.0,7.482307476299229e-05,0.0,0.0
unstim_cMC_154Sm_STAT3,0.0022040457353074633,0.0010508106927592893,0.0003070356448219698,0.0022040457353074633,0.0010508106927592893,0.0003070356448219698,0.0022040457353074633,0.0010508106927592893,0.0003070356448219698
unstim_cMC_155Gd_S6,0.011910567078918981,0.003795824081618378,0.01305338836238073,0.011910567078918981,0.003795824081618378,0.01305338836238073,0.011910567078918981,0.003795824081618378,0.01305338836238073
unstim_cMC_159Tb_MAPKAPK2,0.03249357259015826,0.03046796229818001,0.034504267562710605,0.03249357259015826,0.03046796229818001,0.034504267562710605,0.03249357259015826,0.03046796229818001,0.034504267562710605
unstim_cMC_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_cMC_166Er_NFkB,0.0,0.00036710139474631554,0.0,0.0,0.00036710139474631554,0.0,0.0,0.00036710139474631554,0.0
unstim_CXCR4neutro_149Sm_CREB,0.030699177170544406,0.004034492027983058,0.0,0.030699177170544406,0.004034492027983058,0.0,0.030699177170544406,0.004034492027983058,0.0
unstim_CXCR4neutro_150Nd_STAT5,0.01901283257044428,0.005057396720718349,0.0025004721080464963,0.01901283257044428,0.005057396720718349,0.0025004721080464963,0.01901283257044428,0.005057396720718349,0.0025004721080464963
unstim_CXCR4neutro_154Sm_STAT3,0.002394954359064237,0.0012311615152117298,0.0,0.002394954359064237,0.0012311615152117298,0.0,0.002394954359064237,0.0012311615152117298,0.0
unstim_CXCR4neutro_155Gd_S6,0.002236986343069488,0.0015098009854126848,0.0007018913610172192,0.002236986343069488,0.0015098009854126848,0.0007018913610172192,0.002236986343069488,0.0015098009854126848,0.0007018913610172192
unstim_CXCR4neutro_159Tb_MAPKAPK2,0.02749147256353103,0.01751811014677313,0.005664491362260562,0.02749147256353103,0.01751811014677313,0.005664491362260562,0.02749147256353103,0.01751811014677313,0.005664491362260562
unstim_CXCR4neutro_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CXCR4neutro_166Er_NFkB,0.014159100192841813,0.011736651386266015,0.010501943233142075,0.014159100192841813,0.011736651386266015,0.010501943233142075,0.014159100192841813,0.011736651386266015,0.010501943233142075
unstim_DC_149Sm_CREB,0.007177535640044153,0.006923567933482828,0.004697164693770464,0.007177535640044153,0.006923567933482828,0.004697164693770464,0.007177535640044153,0.006923567933482828,0.004697164693770464
unstim_DC_155Gd_S6,0.0,0.0004423056288693983,0.0,0.0,0.0004423056288693983,0.0,0.0,0.0004423056288693983,0.0
unstim_DC_164Dy_IkB,0.0012047895683340404,0.0003402451721576715,0.0,0.0012047895683340404,0.0003402451721576715,0.0,0.0012047895683340404,0.0003402451721576715,0.0
unstim_DC_166Er_NFkB,0.03854790401438979,0.013556166622292936,0.0026021539097362757,0.03854790401438979,0.013556166622292936,0.0026021539097362757,0.03854790401438979,0.013556166622292936,0.0026021539097362757
unstim_gdT_149Sm_CREB,0.00055418676901558,0.0,0.001553233654004292,0.00055418676901558,0.0,0.001553233654004292,0.00055418676901558,0.0,0.001553233654004292
unstim_gdT_159Tb_MAPKAPK2,0.00884933394944249,0.004265986055567716,0.0,0.00884933394944249,0.004265986055567716,0.0,0.00884933394944249,0.004265986055567716,0.0
unstim_gdT_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_gdT_166Er_NFkB,0.019107654432982145,0.013433573652992338,0.006857985881419105,0.019107654432982145,0.013433573652992338,0.006857985881419105,0.019107654432982145,0.013433573652992338,0.006857985881419105
unstim_gdT_168Er_pSTAT6,0.0001193308293649404,0.0011364957299772216,0.0003335127023765499,0.0001193308293649404,0.0011364957299772216,0.0003335127023765499,0.0001193308293649404,0.0011364957299772216,0.0003335127023765499
unstim_Granulocytes_149Sm_CREB,0.0010295129535750815,0.0,0.0,0.0010295129535750815,0.0,0.0,0.0010295129535750815,0.0,0.0
unstim_Granulocytes_154Sm_STAT3,0.02216557584681727,0.0037735650114987087,0.0,0.02216557584681727,0.0037735650114987087,0.0,0.02216557584681727,0.0037735650114987087,0.0
unstim_Granulocytes_155Gd_S6,0.0006974509007109087,0.0,0.0,0.0006974509007109087,0.0,0.0,0.0006974509007109087,0.0,0.0
unstim_Granulocytes_164Dy_IkB,0.00609267376329165,0.003577982899146069,0.0003289570788283245,0.00609267376329165,0.003577982899146069,0.0003289570788283245,0.00609267376329165,0.003577982899146069,0.0003289570788283245
unstim_Granulocytes_166Er_NFkB,0.013764996095249015,0.012617668079679418,0.012803374613385795,0.013764996095249015,0.012617668079679418,0.012803374613385795,0.013764996095249015,0.012617668079679418,0.012803374613385795
unstim_intMC_149Sm_CREB,0.003657383834885351,0.0006852248124466554,0.0,0.003657383834885351,0.0006852248124466554,0.0,0.003657383834885351,0.0006852248124466554,0.0
unstim_intMC_155Gd_S6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_intMC_159Tb_MAPKAPK2,0.0707531271580086,0.06601052571467854,0.06884023744082343,0.0707531271580086,0.06601052571467854,0.06884023744082343,0.0707531271580086,0.06601052571467854,0.06884023744082343
unstim_intMC_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_intMC_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_mDC_149Sm_CREB,0.0017228359306621461,0.0010957834826147324,0.00040453140524177175,0.0017228359306621461,0.0010957834826147324,0.00040453140524177175,0.0017228359306621461,0.0010957834826147324,0.00040453140524177175
unstim_mDC_154Sm_STAT3,0.005218775525568489,0.0010494657399417147,0.0006769436193140682,0.005218775525568489,0.0010494657399417147,0.0006769436193140682,0.005218775525568489,0.0010494657399417147,0.0006769436193140682
unstim_mDC_155Gd_S6,0.003947647593217823,0.0028166740273485136,0.00047938234402205464,0.003947647593217823,0.0028166740273485136,0.00047938234402205464,0.003947647593217823,0.0028166740273485136,0.00047938234402205464
unstim_mDC_159Tb_MAPKAPK2,0.042603831376017115,0.031859549991317654,0.01,0.042603831376017115,0.031859549991317654,0.01,0.042603831376017115,0.031859549991317654,0.01
unstim_mDC_164Dy_IkB,0.0011484821671275411,0.0,0.0024066095647286593,0.0011484821671275411,0.0,0.0024066095647286593,0.0011484821671275411,0.0,0.0024066095647286593
unstim_mDC_166Er_NFkB,0.010587401823547933,0.0032566717251834164,0.0,0.010587401823547933,0.0032566717251834164,0.0,0.010587401823547933,0.0032566717251834164,0.0
unstim_MDSC_149Sm_CREB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_MDSC_154Sm_STAT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_MDSC_155Gd_S6,0.014611841358385565,0.01,0.010012460041233708,0.014611841358385565,0.01,0.010012460041233708,0.014611841358385565,0.01,0.010012460041233708
unstim_MDSC_159Tb_MAPKAPK2,0.0,0.00016551817261293482,0.0,0.0,0.00016551817261293482,0.0,0.0,0.00016551817261293482,0.0
unstim_MDSC_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_MDSC_166Er_NFkB,0.0010385665079427483,0.0001423939345464405,0.0,0.0010385665079427483,0.0001423939345464405,0.0,0.0010385665079427483,0.0001423939345464405,0.0
unstim_ncMC_149Sm_CREB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_ncMC_155Gd_S6,0.006075741987679114,0.004850458945686149,0.003507513244272798,0.006075741987679114,0.004850458945686149,0.003507513244272798,0.006075741987679114,0.004850458945686149,0.003507513244272798
unstim_ncMC_159Tb_MAPKAPK2,0.0286149316697886,0.011360871839779012,0.002482518940538026,0.0286149316697886,0.011360871839779012,0.002482518940538026,0.0286149316697886,0.011360871839779012,0.002482518940538026
unstim_ncMC_164Dy_IkB,0.0035387527282183997,0.00403675112176759,0.0,0.0035387527282183997,0.00403675112176759,0.0,0.0035387527282183997,0.00403675112176759,0.0
unstim_ncMC_166Er_NFkB,0.00014387061143044693,0.0,0.0,0.00014387061143044693,0.0,0.0,0.00014387061143044693,0.0,0.0
unstim_NK_149Sm_CREB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_NK_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_NK_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_NK_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_NKT_149Sm_CREB,0.0,0.00011642853315532962,0.0,0.0,0.00011642853315532962,0.0,0.0,0.00011642853315532962,0.0
unstim_NKT_159Tb_MAPKAPK2,0.0037624409745478393,0.0,0.0,0.0037624409745478393,0.0,0.0,0.0037624409745478393,0.0,0.0
unstim_NKT_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_NKT_166Er_NFkB,3.2446559614704237e-06,0.0,0.0,3.2446559614704237e-06,0.0,0.0,3.2446559614704237e-06,0.0,0.0
unstim_NKT_168Er_pSTAT6,0.010660902873296373,0.0064496272506802095,0.010025673127415346,0.010660902873296373,0.0064496272506802095,0.010025673127415346,0.010660902873296373,0.0064496272506802095,0.010025673127415346
unstim_pDC_149Sm_CREB,0.0026921219851432287,0.0025206289490612337,0.0008568407701161522,0.0026921219851432287,0.0025206289490612337,0.0008568407701161522,0.0026921219851432287,0.0025206289490612337,0.0008568407701161522
unstim_pDC_154Sm_STAT3,0.007506306053771051,0.0021777270860792786,0.0004912181565936547,0.007506306053771051,0.0021777270860792786,0.0004912181565936547,0.007506306053771051,0.0021777270860792786,0.0004912181565936547
unstim_pDC_155Gd_S6,0.0,2.9621363695294994e-05,0.0,0.0,2.9621363695294994e-05,0.0,0.0,2.9621363695294994e-05,0.0
unstim_pDC_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_pDC_164Dy_IkB,0.0045622125167287895,0.0017622773531745786,0.0022455657675621195,0.0045622125167287895,0.0017622773531745786,0.0022455657675621195,0.0045622125167287895,0.0017622773531745786,0.0022455657675621195
unstim_pDC_166Er_NFkB,0.004283151396212543,0.0004263327691124288,0.0,0.004283151396212543,0.0004263327691124288,0.0,0.004283151396212543,0.0004263327691124288,0.0
unstim_Th1_149Sm_CREB,0.059981488786968455,0.04062385845537505,0.0403583294146621,0.059981488786968455,0.04062385845537505,0.0403583294146621,0.059981488786968455,0.04062385845537505,0.0403583294146621
unstim_Th1_150Nd_STAT5,0.024381220522469892,0.008107748990037264,0.0006156654535547753,0.024381220522469892,0.008107748990037264,0.0006156654535547753,0.024381220522469892,0.008107748990037264,0.0006156654535547753
unstim_Th1_151Eu_p38,0.02116742573154836,0.014311892243624183,0.01,0.02116742573154836,0.014311892243624183,0.01,0.02116742573154836,0.014311892243624183,0.01
unstim_Th1_154Sm_STAT3,0.00035622307596637064,0.00021945720934081825,0.0,0.00035622307596637064,0.00021945720934081825,0.0,0.00035622307596637064,0.00021945720934081825,0.0
unstim_Th1_155Gd_S6,0.011667098415130321,0.009077296367391692,0.0016148972472254041,0.011667098415130321,0.009077296367391692,0.0016148972472254041,0.011667098415130321,0.009077296367391692,0.0016148972472254041
unstim_Th1_159Tb_MAPKAPK2,0.016380232404617227,0.013223685963179703,0.0012287944174800966,0.016380232404617227,0.013223685963179703,0.0012287944174800966,0.016380232404617227,0.013223685963179703,0.0012287944174800966
unstim_Th1_164Dy_IkB,4.483597582711417e-05,0.002724492158140264,0.0,4.483597582711417e-05,0.002724492158140264,0.0,4.483597582711417e-05,0.002724492158140264,0.0
unstim_Th1_166Er_NFkB,0.0,0.0009205673103989526,0.0,0.0,0.0009205673103989526,0.0,0.0,0.0009205673103989526,0.0
unstim_Th1_167Er_ERK,0.010066600992181107,0.0017031084860450782,0.0,0.010066600992181107,0.0017031084860450782,0.0,0.010066600992181107,0.0017031084860450782,0.0
unstim_Th1_168Er_pSTAT6,0.003211339600173852,0.0015392129378152672,0.0006799250711851168,0.003211339600173852,0.0015392129378152672,0.0006799250711851168,0.003211339600173852,0.0015392129378152672,0.0006799250711851168
unstim_Th17_149Sm_CREB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_Th17_150Nd_STAT5,0.0006797313910688885,0.0006193192481556484,0.0,0.0006797313910688885,0.0006193192481556484,0.0,0.0006797313910688885,0.0006193192481556484,0.0
unstim_Th17_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_Th17_164Dy_IkB,5.464596397058366e-05,0.0,0.0,5.464596397058366e-05,0.0,0.0,5.464596397058366e-05,0.0,0.0
unstim_Th17_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_Th17_168Er_pSTAT6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_Th1mem_149Sm_CREB,0.000935554855804242,0.0,0.0003982241607266208,0.000935554855804242,0.0,0.0003982241607266208,0.000935554855804242,0.0,0.0003982241607266208
unstim_Th1mem_150Nd_STAT5,0.01303729275348604,0.002254483417357264,0.0,0.01303729275348604,0.002254483417357264,0.0,0.01303729275348604,0.002254483417357264,0.0
unstim_Th1mem_151Eu_p38,0.0033708087722316617,0.0011896184661035992,0.0,0.0033708087722316617,0.0011896184661035992,0.0,0.0033708087722316617,0.0011896184661035992,0.0
unstim_Th1mem_153Eu_STAT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
