,0,EM
slide22_P01endoIMC_mgd_CN010_2_2,0.5,1
slide22_P01endoIMC_mgd_CN010_3_3,0.5,1
slide22_P01endoIMC_mgd_UC256_1_4,0.4888008201900888,0
slide22_P01endoIMC_mgd_UC256_2_5,0.3439888136499823,0
slide22_P01endoIMC_mgd_UC256_3_6,0.44420687964400646,0
slide23_P01endoIMC_mgd_UC137_1_4,0.4960032241050428,0
slide23_P01endoIMC_mgd_UC137_2_5,0.5,0
slide23_P01endoIMC_mgd_UC764_1_1,0.5,1
slide23_P01endoIMC_mgd_UC764_2_2,0.5,1
slide23_P01endoIMC_mgd_UC764_3_3,0.5,1
slide23_P01endoIMC_mgd_UC764_4_6,0.4960345985204777,1
slide24_P01endoIMC_mgd_UC747_1_1,0.5,1
slide24_P01endoIMC_mgd_UC747_2_2,0.5062285820176613,1
slide24_P01endoIMC_mgd_UC747_3_3,0.5,1
slide24_P01endoIMC_mgd_UC752_1_4,0.5,0
slide24_P01endoIMC_mgd_UC752_2_5,0.5,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5,0
slide25_P01endoIMC_mgd_CN144_1_1,0.5229055820910312,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5713106811188152,1
slide25_P01endoIMC_mgd_UC195_1_4,0.5842361626363648,0
slide25_P01endoIMC_mgd_UC195_2_5,0.5,0
slide25_P01endoIMC_mgd_UC195_3_6,0.6630225513831922,0
slide26_P01endoIMC_mgd_UC066_1_4,0.6728164367064994,0
slide26_P01endoIMC_mgd_UC066_2_5,0.5,0
slide26_P01endoIMC_mgd_UC066_3_6,0.5974248812939512,0
slide26_P01endoIMC_mgd_UC095_1_1,0.31750789767815074,1
slide26_P01endoIMC_mgd_UC095_2_2,0.31750789767815074,1
slide26_P01endoIMC_mgd_UC095_3_3,0.31750789767815074,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.5,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.5,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.42078175439633514,1
slide27_P01endoIMC_mgd_UC063_1_4,0.512201519974848,0
slide27_P01endoIMC_mgd_UC063_3_6,0.5,0
slide28_P01endoIMC_mgd_CN066_1_1,0.41757229961053133,1
slide28_P01endoIMC_mgd_CN066_2_2,0.46439433621606,1
slide28_P01endoIMC_mgd_CN066_3_3,0.4475502658341042,1
slide28_P01endoIMC_mgd_UC742_1_4,0.5,0
slide28_P01endoIMC_mgd_UC742_2_5,0.5,0
slide28_P01endoIMC_mgd_UC742_3_6,0.5,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.6510419447322646,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.5716032413984209,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.5779400076569008,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5,0
slide29_P01endoIMC_mgd_UC040_2_5,0.5,0
slide29_P01endoIMC_mgd_UC040_3_6,0.5,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.5,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.5138996619585845,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.6765111728734068,1
slide3_P01endoIMC_mgd_UC55_1_1,0.5,0
slide3_P01endoIMC_mgd_UC55_2_2,0.6650021682358193,0
slide3_P01endoIMC_mgd_UC55_3_3,0.5,0
slide30_P01endoIMC_mgd_UC202_1_4,0.5,0
slide30_P01endoIMC_mgd_UC202_2_5,0.4934059505696896,0
slide30_P01endoIMC_mgd_UC202_3_6,0.5,0
slide30_P01endoIMC_mgd_UC665_1_1,0.529835129854387,1
slide30_P01endoIMC_mgd_UC665_2_2,0.5,1
slide30_P01endoIMC_mgd_UC665_3_3,0.5524992875546026,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.5824477628268199,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.6991944458144644,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5,1
slide31_P01endoIMC_mgd_UC080_1_4,0.5,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5,0
slide31_P01endoIMC_mgd_UC080_3_6,0.5275273754446743,0
slide32_P01endoIMC_mgd_CN101_1_1,0.5,1
slide32_P01endoIMC_mgd_CN101_2_2,0.5,1
slide32_P01endoIMC_mgd_CN101_3_3,0.5,1
slide32_P01endoIMC_mgd_UC113_2_5,0.5,0
slide32_P01endoIMC_mgd_UC113_3_6,0.5,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.5,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.653320495032456,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.5,1
slide33_P01endoIMC_mgd_UC566_1_4,0.5,0
slide33_P01endoIMC_mgd_UC566_2_5,0.525210758123176,0
slide33_P01endoIMC_mgd_UC566_3_6,0.5743798520163581,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.332474936996504,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.3897526958061204,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.5356531326445776,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5607332515930252,1
slide35_P01endoIMC_mgd_UC249_1_4,0.24607811867879403,0
slide35_P01endoIMC_mgd_UC249_2_5,0.45298099089008326,0
slide35_P01endoIMC_mgd_UC249_3_6,0.35022485577439255,0
slide36_P01endoIMC_mgd_CN012_1_1,0.5,1
slide36_P01endoIMC_mgd_CN012_2_2,0.5,1
slide36_P01endoIMC_mgd_CN012_3_3,0.4947619981948881,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.5,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.5,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.5,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.6976284850196863,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.5,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.5,1
slide37_P01endoIMC_mgd_UC756_1_4,0.4712355899430672,0
slide37_P01endoIMC_mgd_UC756_2_5,0.4810779299473482,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.5,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.5171285935205863,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.5,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.4018690146115402,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.5,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.35933000109761964,1
slide4_P01endoIMC_mgd_UC288_1_1,0.43065096602400094,0
slide4_P01endoIMC_mgd_UC288_2_2,0.5,0
slide4_P01endoIMC_mgd_UC288_3_3,0.43065096602400094,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.5,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.5,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.5,1
slide40_P01endoIMC_mgd_UC190_1_4,0.5338986965312389,0
slide40_P01endoIMC_mgd_UC190_3_6,0.4247748182899107,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.5,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.5,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.5,1
slide41_P01endoIMC_mgd_UC070_1_4,0.5,0
slide41_P01endoIMC_mgd_UC070_2_5,0.5,0
slide41_P01endoIMC_mgd_UC070_3_6,0.5,0
slide42_P01endoIMC_mgd_UC587_1_1,0.2962393703896264,0
slide42_P01endoIMC_mgd_UC587_2_2,0.5,0
slide42_P01endoIMC_mgd_UC587_3_3,0.5,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.6297031648964553,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.6315456416759162,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.5,0
slide5_P01endoIMC_mgd_UC231_1_4,0.4568120526016707,1
slide5_P01endoIMC_mgd_UC231_2_5,0.5,1
slide5_P01endoIMC_mgd_UC231_3_6,0.36918565252507146,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.5381475150680188,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.5303216466932028,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.5220493867978737,1
slide6_P01endoIMC_mgd_UC726_1_1,0.5,0
slide6_P01endoIMC_mgd_UC726_2_2,0.3807895720888706,0
slide6_P01endoIMC_mgd_UC726_3_3,0.4600286233878224,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.5,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.5,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.5,1
slide8_P01endoIMC_mgd_UC272_1_1,0.4299110247411543,0
slide8_P01endoIMC_mgd_UC272_2_2,0.3989804269124687,0
slide8_P01endoIMC_mgd_UC272_3_3,0.4089311375688031,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.5,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.6434407621860182,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.5806032502570815,0
slide9_P01endoIMC_mgd_UC657_1_4,0.5069996307395853,1
slide9_P01endoIMC_mgd_UC657_2_5,0.6662614971933541,1
slide9_P01endoIMC_mgd_UC657_3_6,0.6117190864087506,1
