id,y_true,proba,pred,fold
slide10_P01endoIMC_mgd_UC738_1_1,0,0.43333333333333335,0,70
slide10_P01endoIMC_mgd_UC738_1_1,0,0.4473684210526316,0,43
slide10_P01endoIMC_mgd_UC738_1_1,0,0.41333333333333333,0,69
slide10_P01endoIMC_mgd_UC738_1_1,0,0.38926174496644295,0,23
slide10_P01endoIMC_mgd_UC738_1_1,0,0.3918918918918919,0,3
slide10_P01endoIMC_mgd_UC738_1_1,0,0.37748344370860926,0,82
slide10_P01endoIMC_mgd_UC738_1_1,0,0.436241610738255,0,6
slide10_P01endoIMC_mgd_UC738_1_1,0,0.38926174496644295,0,75
slide10_P01endoIMC_mgd_UC738_1_1,0,0.4276315789473684,0,95
slide10_P01endoIMC_mgd_UC738_1_1,0,0.40540540540540543,0,9
slide10_P01endoIMC_mgd_UC738_1_1,0,0.44966442953020136,0,1
slide10_P01endoIMC_mgd_UC738_1_1,0,0.4161073825503356,0,60
slide10_P01endoIMC_mgd_UC738_1_1,0,0.41333333333333333,0,90
slide10_P01endoIMC_mgd_UC738_1_1,0,0.4533333333333333,0,91
slide10_P01endoIMC_mgd_UC738_1_1,0,0.40939597315436244,0,10
slide10_P01endoIMC_mgd_UC738_2_2,0,0.43333333333333335,0,70
slide10_P01endoIMC_mgd_UC738_2_2,0,0.4161073825503356,0,60
slide10_P01endoIMC_mgd_UC738_2_2,0,0.4276315789473684,0,95
slide10_P01endoIMC_mgd_UC738_2_2,0,0.4161073825503356,0,76
slide10_P01endoIMC_mgd_UC738_2_2,0,0.41333333333333333,0,69
slide10_P01endoIMC_mgd_UC738_2_2,0,0.37333333333333335,0,87
slide10_P01endoIMC_mgd_UC738_2_2,0,0.3918918918918919,0,3
slide10_P01endoIMC_mgd_UC738_2_2,0,0.4533333333333333,0,91
slide10_P01endoIMC_mgd_UC738_2_2,0,0.40540540540540543,0,9
slide10_P01endoIMC_mgd_UC738_2_2,0,0.4473684210526316,0,43
slide10_P01endoIMC_mgd_UC738_2_2,0,0.436241610738255,0,6
slide10_P01endoIMC_mgd_UC738_2_2,0,0.44966442953020136,0,1
slide10_P01endoIMC_mgd_UC738_2_2,0,0.436241610738255,0,32
slide10_P01endoIMC_mgd_UC738_2_2,0,0.4161073825503356,0,99
slide10_P01endoIMC_mgd_UC738_2_2,0,0.37748344370860926,0,82
slide10_P01endoIMC_mgd_UC738_2_2,0,0.39072847682119205,0,46
slide10_P01endoIMC_mgd_UC738_2_2,0,0.40939597315436244,0,10
slide10_P01endoIMC_mgd_UC738_2_2,0,0.40939597315436244,0,16
slide10_P01endoIMC_mgd_UC738_2_2,0,0.41333333333333333,0,90
slide10_P01endoIMC_mgd_UC738_2_2,0,0.38926174496644295,0,23
slide10_P01endoIMC_mgd_UC738_2_2,0,0.38926174496644295,0,75
slide10_P01endoIMC_mgd_UC738_2_2,0,0.4105960264900662,0,15
slide10_P01endoIMC_mgd_UC738_3_3,0,0.436241610738255,0,32
slide10_P01endoIMC_mgd_UC738_3_3,0,0.38926174496644295,0,75
slide10_P01endoIMC_mgd_UC738_3_3,0,0.4533333333333333,0,91
slide10_P01endoIMC_mgd_UC738_3_3,0,0.37333333333333335,0,87
slide10_P01endoIMC_mgd_UC738_3_3,0,0.4276315789473684,0,95
slide10_P01endoIMC_mgd_UC738_3_3,0,0.44966442953020136,0,1
slide10_P01endoIMC_mgd_UC738_3_3,0,0.43333333333333335,0,70
slide10_P01endoIMC_mgd_UC738_3_3,0,0.40939597315436244,0,10
slide10_P01endoIMC_mgd_UC738_3_3,0,0.4161073825503356,0,76
slide10_P01endoIMC_mgd_UC738_3_3,0,0.3918918918918919,0,3
slide10_P01endoIMC_mgd_UC738_3_3,0,0.40540540540540543,0,9
slide10_P01endoIMC_mgd_UC738_3_3,0,0.436241610738255,0,6
slide10_P01endoIMC_mgd_UC738_3_3,0,0.38926174496644295,0,23
slide10_P01endoIMC_mgd_UC738_3_3,0,0.4473684210526316,0,43
slide10_P01endoIMC_mgd_UC738_3_3,0,0.4161073825503356,0,60
slide10_P01endoIMC_mgd_UC738_3_3,0,0.41333333333333333,0,69
slide10_P01endoIMC_mgd_UC738_3_3,0,0.39072847682119205,0,46
slide10_P01endoIMC_mgd_UC738_3_3,0,0.37748344370860926,0,82
slide10_P01endoIMC_mgd_UC738_3_3,0,0.41333333333333333,0,90
slide10_P01endoIMC_mgd_UC738_3_3,0,0.4105960264900662,0,15
slide10_P01endoIMC_mgd_UC738_3_3,0,0.4161073825503356,0,99
slide10_P01endoIMC_mgd_UC738_3_3,0,0.40939597315436244,0,16
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.40939597315436244,0,10
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.4161073825503356,0,60
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.3576158940397351,0,57
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.41333333333333333,0,13
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.3918918918918919,0,74
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.4066666666666667,0,67
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.4370860927152318,0,51
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.4533333333333333,0,37
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.43243243243243246,0,73
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.35333333333333333,0,52
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.3877551020408163,0,68
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.39473684210526316,0,98
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.348993288590604,0,41
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.41333333333333333,0,69
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.4066666666666667,0,17
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.4161073825503356,0,76
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.4533333333333333,0,37
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.41333333333333333,0,69
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.348993288590604,0,41
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.41333333333333333,0,13
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.3576158940397351,0,57
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.4066666666666667,0,17
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.40939597315436244,0,10
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.3918918918918919,0,74
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.4161073825503356,0,76
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.35333333333333333,0,52
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.4066666666666667,0,67
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.3877551020408163,0,68
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.4370860927152318,0,51
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.43243243243243246,0,73
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.4161073825503356,0,60
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.39473684210526316,0,98
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.4161073825503356,0,60
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.4161073825503356,0,76
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.4066666666666667,0,67
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.40939597315436244,0,10
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.41333333333333333,0,13
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.4370860927152318,0,51
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.3877551020408163,0,68
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.35333333333333333,0,52
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.4066666666666667,0,17
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.3576158940397351,0,57
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.41333333333333333,0,69
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.39473684210526316,0,98
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.348993288590604,0,41
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.4533333333333333,0,37
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.43243243243243246,0,73
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.3918918918918919,0,74
slide11_P01endoIMC_mgd_UC740_1_1,0,0.4066666666666667,0,17
slide11_P01endoIMC_mgd_UC740_1_1,0,0.38926174496644295,0,23
slide11_P01endoIMC_mgd_UC740_1_1,0,0.4276315789473684,0,95
slide11_P01endoIMC_mgd_UC740_1_1,0,0.436241610738255,0,6
slide11_P01endoIMC_mgd_UC740_1_1,0,0.4066666666666667,0,94
slide11_P01endoIMC_mgd_UC740_1_1,0,0.40939597315436244,0,88
slide11_P01endoIMC_mgd_UC740_1_1,0,0.42953020134228187,0,12
slide11_P01endoIMC_mgd_UC740_1_1,0,0.4144736842105263,0,0
slide11_P01endoIMC_mgd_UC740_1_1,0,0.39072847682119205,0,46
slide11_P01endoIMC_mgd_UC740_1_1,0,0.41333333333333333,0,69
slide11_P01endoIMC_mgd_UC740_1_1,0,0.44666666666666666,0,48
slide11_P01endoIMC_mgd_UC740_1_1,0,0.4161073825503356,0,34
slide11_P01endoIMC_mgd_UC740_1_1,0,0.4666666666666667,0,58
slide11_P01endoIMC_mgd_UC740_1_1,0,0.42567567567567566,0,31
slide11_P01endoIMC_mgd_UC740_1_1,0,0.3918918918918919,0,3
slide11_P01endoIMC_mgd_UC740_1_1,0,0.3576158940397351,0,57
slide11_P01endoIMC_mgd_UC740_1_1,0,0.37583892617449666,0,50
slide11_P01endoIMC_mgd_UC740_1_1,0,0.45695364238410596,0,53
slide11_P01endoIMC_mgd_UC740_1_1,0,0.4266666666666667,0,55
slide11_P01endoIMC_mgd_UC740_1_1,0,0.44370860927152317,0,36
slide11_P01endoIMC_mgd_UC740_1_1,0,0.40816326530612246,0,49
slide11_P01endoIMC_mgd_UC740_2_2,0,0.4066666666666667,0,94
slide11_P01endoIMC_mgd_UC740_2_2,0,0.4161073825503356,0,34
slide11_P01endoIMC_mgd_UC740_2_2,0,0.436241610738255,0,6
slide11_P01endoIMC_mgd_UC740_2_2,0,0.44370860927152317,0,36
slide11_P01endoIMC_mgd_UC740_2_2,0,0.3918918918918919,0,3
slide11_P01endoIMC_mgd_UC740_2_2,0,0.41333333333333333,0,69
slide11_P01endoIMC_mgd_UC740_2_2,0,0.40939597315436244,0,88
slide11_P01endoIMC_mgd_UC740_2_2,0,0.4066666666666667,0,17
slide11_P01endoIMC_mgd_UC740_2_2,0,0.40816326530612246,0,49
slide11_P01endoIMC_mgd_UC740_2_2,0,0.37583892617449666,0,50
slide11_P01endoIMC_mgd_UC740_2_2,0,0.44666666666666666,0,48
slide11_P01endoIMC_mgd_UC740_2_2,0,0.45695364238410596,0,53
slide11_P01endoIMC_mgd_UC740_2_2,0,0.4144736842105263,0,0
slide11_P01endoIMC_mgd_UC740_2_2,0,0.4666666666666667,0,58
slide11_P01endoIMC_mgd_UC740_2_2,0,0.3576158940397351,0,57
slide11_P01endoIMC_mgd_UC740_2_2,0,0.39072847682119205,0,46
slide11_P01endoIMC_mgd_UC740_2_2,0,0.4276315789473684,0,95
slide11_P01endoIMC_mgd_UC740_2_2,0,0.4266666666666667,0,55
slide11_P01endoIMC_mgd_UC740_2_2,0,0.42953020134228187,0,12
slide11_P01endoIMC_mgd_UC740_2_2,0,0.38926174496644295,0,23
slide11_P01endoIMC_mgd_UC740_2_2,0,0.42567567567567566,0,31
slide11_P01endoIMC_mgd_UC740_3_3,0,0.4276315789473684,0,95
slide11_P01endoIMC_mgd_UC740_3_3,0,0.40816326530612246,0,49
slide11_P01endoIMC_mgd_UC740_3_3,0,0.436241610738255,0,6
slide11_P01endoIMC_mgd_UC740_3_3,0,0.4266666666666667,0,55
slide11_P01endoIMC_mgd_UC740_3_3,0,0.42953020134228187,0,12
slide11_P01endoIMC_mgd_UC740_3_3,0,0.44666666666666666,0,48
slide11_P01endoIMC_mgd_UC740_3_3,0,0.3576158940397351,0,57
slide11_P01endoIMC_mgd_UC740_3_3,0,0.4666666666666667,0,58
slide11_P01endoIMC_mgd_UC740_3_3,0,0.4144736842105263,0,0
slide11_P01endoIMC_mgd_UC740_3_3,0,0.39072847682119205,0,46
slide11_P01endoIMC_mgd_UC740_3_3,0,0.45695364238410596,0,53
slide11_P01endoIMC_mgd_UC740_3_3,0,0.37583892617449666,0,50
slide11_P01endoIMC_mgd_UC740_3_3,0,0.4066666666666667,0,94
slide11_P01endoIMC_mgd_UC740_3_3,0,0.40939597315436244,0,88
slide11_P01endoIMC_mgd_UC740_3_3,0,0.44370860927152317,0,36
slide11_P01endoIMC_mgd_UC740_3_3,0,0.3918918918918919,0,3
slide11_P01endoIMC_mgd_UC740_3_3,0,0.38926174496644295,0,23
slide11_P01endoIMC_mgd_UC740_3_3,0,0.41333333333333333,0,69
slide11_P01endoIMC_mgd_UC740_3_3,0,0.42567567567567566,0,31
slide11_P01endoIMC_mgd_UC740_3_3,0,0.4066666666666667,0,17
slide11_P01endoIMC_mgd_UC740_3_3,0,0.4161073825503356,0,34
slide12_P01endoIMC_mgd_UC155_1_1,0,0.4533333333333333,0,92
slide12_P01endoIMC_mgd_UC155_1_1,0,0.41333333333333333,0,13
slide12_P01endoIMC_mgd_UC155_1_1,0,0.3509933774834437,0,7
slide12_P01endoIMC_mgd_UC155_1_1,0,0.41216216216216217,0,33
slide12_P01endoIMC_mgd_UC155_1_1,0,0.40939597315436244,0,54
slide12_P01endoIMC_mgd_UC155_1_1,0,0.42953020134228187,0,12
slide12_P01endoIMC_mgd_UC155_1_1,0,0.38926174496644295,0,23
slide12_P01endoIMC_mgd_UC155_1_1,0,0.4276315789473684,0,62
slide12_P01endoIMC_mgd_UC155_1_1,0,0.4276315789473684,0,95
slide12_P01endoIMC_mgd_UC155_1_1,0,0.4666666666666667,0,25
slide12_P01endoIMC_mgd_UC155_1_1,0,0.32666666666666666,0,24
slide12_P01endoIMC_mgd_UC155_1_1,0,0.45695364238410596,0,53
slide12_P01endoIMC_mgd_UC155_1_1,0,0.38926174496644295,0,86
slide12_P01endoIMC_mgd_UC155_1_1,0,0.40131578947368424,0,79
slide12_P01endoIMC_mgd_UC155_1_1,0,0.36666666666666664,0,81
slide12_P01endoIMC_mgd_UC155_1_1,0,0.4503311258278146,0,29
slide12_P01endoIMC_mgd_UC155_1_1,0,0.41333333333333333,0,93
slide12_P01endoIMC_mgd_UC155_1_1,0,0.43333333333333335,0,42
slide12_P01endoIMC_mgd_UC155_1_1,0,0.4161073825503356,0,99
slide12_P01endoIMC_mgd_UC155_1_1,0,0.41216216216216217,0,66
slide12_P01endoIMC_mgd_UC155_1_1,0,0.40816326530612246,0,49
slide12_P01endoIMC_mgd_UC155_1_1,0,0.4473684210526316,0,89
slide12_P01endoIMC_mgd_UC155_1_1,0,0.4266666666666667,0,59
slide12_P01endoIMC_mgd_UC155_2_2,0,0.45695364238410596,0,53
slide12_P01endoIMC_mgd_UC155_2_2,0,0.4276315789473684,0,62
slide12_P01endoIMC_mgd_UC155_2_2,0,0.4266666666666667,0,59
slide12_P01endoIMC_mgd_UC155_2_2,0,0.4533333333333333,0,92
slide12_P01endoIMC_mgd_UC155_2_2,0,0.41333333333333333,0,93
slide12_P01endoIMC_mgd_UC155_2_2,0,0.40939597315436244,0,54
slide12_P01endoIMC_mgd_UC155_2_2,0,0.32666666666666666,0,24
slide12_P01endoIMC_mgd_UC155_2_2,0,0.40131578947368424,0,79
slide12_P01endoIMC_mgd_UC155_2_2,0,0.3509933774834437,0,7
slide12_P01endoIMC_mgd_UC155_2_2,0,0.36666666666666664,0,81
slide12_P01endoIMC_mgd_UC155_2_2,0,0.4666666666666667,0,25
slide12_P01endoIMC_mgd_UC155_2_2,0,0.4503311258278146,0,29
slide12_P01endoIMC_mgd_UC155_2_2,0,0.40816326530612246,0,49
slide12_P01endoIMC_mgd_UC155_2_2,0,0.41216216216216217,0,66
slide12_P01endoIMC_mgd_UC155_2_2,0,0.41333333333333333,0,13
slide12_P01endoIMC_mgd_UC155_2_2,0,0.4161073825503356,0,99
slide12_P01endoIMC_mgd_UC155_2_2,0,0.41216216216216217,0,33
slide12_P01endoIMC_mgd_UC155_2_2,0,0.4473684210526316,0,89
slide12_P01endoIMC_mgd_UC155_2_2,0,0.42953020134228187,0,12
slide12_P01endoIMC_mgd_UC155_2_2,0,0.38926174496644295,0,23
slide12_P01endoIMC_mgd_UC155_2_2,0,0.4276315789473684,0,95
slide12_P01endoIMC_mgd_UC155_2_2,0,0.43333333333333335,0,42
slide12_P01endoIMC_mgd_UC155_2_2,0,0.38926174496644295,0,86
slide12_P01endoIMC_mgd_UC155_3_3,0,0.4266666666666667,0,59
slide12_P01endoIMC_mgd_UC155_3_3,0,0.4473684210526316,0,89
slide12_P01endoIMC_mgd_UC155_3_3,0,0.41216216216216217,0,66
slide12_P01endoIMC_mgd_UC155_3_3,0,0.36666666666666664,0,81
slide12_P01endoIMC_mgd_UC155_3_3,0,0.41333333333333333,0,93
slide12_P01endoIMC_mgd_UC155_3_3,0,0.4503311258278146,0,29
slide12_P01endoIMC_mgd_UC155_3_3,0,0.45695364238410596,0,53
slide12_P01endoIMC_mgd_UC155_3_3,0,0.4666666666666667,0,25
slide12_P01endoIMC_mgd_UC155_3_3,0,0.38926174496644295,0,23
slide12_P01endoIMC_mgd_UC155_3_3,0,0.41333333333333333,0,13
slide12_P01endoIMC_mgd_UC155_3_3,0,0.32666666666666666,0,24
slide12_P01endoIMC_mgd_UC155_3_3,0,0.4533333333333333,0,92
slide12_P01endoIMC_mgd_UC155_3_3,0,0.40816326530612246,0,49
slide12_P01endoIMC_mgd_UC155_3_3,0,0.41216216216216217,0,33
slide12_P01endoIMC_mgd_UC155_3_3,0,0.40939597315436244,0,54
slide12_P01endoIMC_mgd_UC155_3_3,0,0.42953020134228187,0,12
slide12_P01endoIMC_mgd_UC155_3_3,0,0.4276315789473684,0,62
slide12_P01endoIMC_mgd_UC155_3_3,0,0.38926174496644295,0,86
slide12_P01endoIMC_mgd_UC155_3_3,0,0.43333333333333335,0,42
slide12_P01endoIMC_mgd_UC155_3_3,0,0.40131578947368424,0,79
slide12_P01endoIMC_mgd_UC155_3_3,0,0.4161073825503356,0,99
slide12_P01endoIMC_mgd_UC155_3_3,0,0.4276315789473684,0,95
slide12_P01endoIMC_mgd_UC155_3_3,0,0.3509933774834437,0,7
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.32666666666666666,0,24
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.42953020134228187,0,28
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.37748344370860926,0,82
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.41333333333333333,0,69
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.4066666666666667,0,67
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.41216216216216217,0,85
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.4503311258278146,0,11
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.3691275167785235,0,22
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.33774834437086093,0,64
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.4370860927152318,0,51
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.3576158940397351,0,57
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.41216216216216217,0,33
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.3691275167785235,0,18
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.37583892617449666,0,47
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.348993288590604,0,41
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.38513513513513514,0,38
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.41216216216216217,0,63
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.35333333333333333,0,96
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.44966442953020136,0,1
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.41216216216216217,0,63
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.35333333333333333,0,96
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.41216216216216217,0,85
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.32666666666666666,0,24
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.4503311258278146,0,11
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.41333333333333333,0,69
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.3691275167785235,0,22
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.37583892617449666,0,47
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.38513513513513514,0,38
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.33774834437086093,0,64
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.4370860927152318,0,51
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.37748344370860926,0,82
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.348993288590604,0,41
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.3576158940397351,0,57
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.42953020134228187,0,28
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.3691275167785235,0,18
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.41216216216216217,0,33
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.44966442953020136,0,1
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.4066666666666667,0,67
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.37748344370860926,0,82
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.348993288590604,0,41
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.37583892617449666,0,47
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.41333333333333333,0,69
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.32666666666666666,0,24
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.42953020134228187,0,28
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.38513513513513514,0,38
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.35333333333333333,0,96
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.33774834437086093,0,64
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.41216216216216217,0,85
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.41216216216216217,0,63
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.4503311258278146,0,11
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.41216216216216217,0,33
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.3691275167785235,0,22
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.3691275167785235,0,18
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.44966442953020136,0,1
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.4066666666666667,0,67
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.4370860927152318,0,51
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.3576158940397351,0,57
slide13_P01endoIMC_mgd_UC115_1_1,0,0.37583892617449666,0,50
slide13_P01endoIMC_mgd_UC115_1_1,0,0.37333333333333335,0,87
