,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide24_P01endoIMC_mgd_UC752_3_6,0.5,1.0780464215825832e-59,0.7528893350813018,0.7035005123649708,,,0.7733517151023725,,,0.9999999999999987,0.6327595950790036,,,,,0.5,0.34439856435974087,0.6292119510687216,0.46103465561206713,,,,0.7965347257332054,,,,,,,,0.5755392058564525,,,,,,0.4227300821842902,,,,0.5690179110155602,,,,,,,,,,,0.6900678250672018,,,0.9260995034604372,,,,,,,,0.5573349922416099,,,,,,,,,,0.15502518989263964,,,,,,,,,,,,,,,,0.21717078686817806,,0.9398620195523275,,,,,0.5353909064286265,,0.00010634613591186431,,,,0.7045931116004098,,,,,,0.7345956870499355,,,,,0.6537734289098313,,0.5199883911221742,,,,,0.19348354091479494,,,,0.9999999912980465,,0.9664625337484468,,0.7357605060938983,,0.8518583553697648,,,,,,,,,,,,,,,,,,,,,,,,0.5108498763076513,,,0.4375522869537347,,1.0,,,0.7494268675107822,,,,,0.6408744159799534,,,,,,,,,,,,,,,,0.8287563634595106,0.5,,,,,0.6301028427645654,,0.5,,,,0.9794763285906197,,,,0.78708410882937,
slide36_P01endoIMC_mgd_NCB013_1_4,0.5,,0.00012595133390391034,,,,,,,,,,,,,,,0.6149931411628927,0.2250114303740901,,0.6644714135211883,,,,,,,,,0.44476109361129046,,,,,,,,,,,,,,0.6758797480310674,,,,3.855684745418373e-12,,,,,4.3234556653592503e-206,0.9417150043042808,,,,,,1.1000345521497487e-09,,0.5947167971796398,,0.012098258233563364,,0.8802049034501662,,0.6221892304438791,0.5357464572112818,,,,,,0.00022783501429466782,,,0.2941858499250234,0.34562360161693934,,,,,,,2.489157296838302e-05,,,,0.6420449898073486,,,,1.176449982623597e-05,,,,,0.011269799589688887,,,,,,,,0.01779077504427975,,,,0.003829818712457672,,0.6537734289098313,,,0.5,3.7182654843061576e-14,,,,,0.277624802821943,0.732704649484979,,,,0.38532134785295263,,,,,,0.4792383211882756,,,,,,,,,,,0.6619183073424196,0.5,,,4.59285304851911e-06,,,,0.5199485402792595,0.5,,,,,,,,,,,,0.5102669990977494,,,,,,,,,,,,,,,,,0.4733925347596867,,,,,,,0.7490970267884527,,,,,,,0.5461097491937533,,,,
slide25_P01endoIMC_mgd_UC195_3_6,0.5,,,0.2411450131789031,,,,,0.37787016345215074,,0.27450979749701643,,,0.6388721849778789,,,0.131294786507078,,,,,,,0.46226991685945573,,,,0.5,,,,,,,,,,,0.004726843824989097,,0.0005753337792370281,0.0881100258295688,,,,0.019989224723938073,,,0.027637176094770892,0.10920603872980965,,0.25183310820649235,,,,,,0.19322395077965687,,,0.25531120576705874,,,,,,,,,,,,0.004473871097274707,0.5330969483771227,,,,,,,,,,,,,,0.0821315875711612,,,,,,,0.40690822656188835,0.586019359259983,,,0.004626702904582526,,0.5,,0.5,,0.06688852489233603,,,,,0.0,,,,,,,0.03766969548677265,,0.6517803661946675,,,,,,,,0.04651477420923714,0.11971399903482248,,,,,,0.891808892344313,,,,0.02753985939542931,0.051801813259518936,,,,0.32042507555272837,0.30775536978335016,0.5,,,,,,,,,0.30844127795269594,0.13225707462516356,,0.7615778169597823,,,,,,,,,,,,,,,,,,,,0.0664972629586401,,,,,,,,,0.37144225028430905,,,,,,,,,,,,,,
slide10_P01endoIMC_mgd_UC738_3_3,,,0.7983047127120493,,,0.936145335311235,0.055791614013026125,,,,,,,,,0.5,,,,,,,0.5152834086304237,,,,,,,,0.0003216775986427845,,,0.40788715596329406,,,,,,0.5,,,,,,0.3358063306496451,,,,,,,,0.06497905991362547,,,,,,,,0.4482668264990968,,,,,,,,,0.28313045842880014,0.1744231157732896,,,0.9927675087773725,,,,,,0.0,,,,,,,0.0005656084764465722,,0.3304667389210342,0.6661434880167199,,,,0.9440481046613873,,,,,,,,,,,,,,4.416458188793621e-06,,,,,,,,,,,,,,,1.0,0.6643275376668966,0.9999887020451816,0.7393387317353487,,0.16860243177696985,,,,,,,,,,,,,,,,,0.5,,0.9641148673830479,,,,,,,,,,,,,,,1.7095290034579376e-87,,,,,,0.7577879647021355,,,,0.31401526533168606,,0.16656162961184925,,,,,,,,0.4886587909101657,,,,,,,,,,,,,,,,,
slide28_P01endoIMC_mgd_UC742_3_6,,,,0.7035005123649708,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,0.5832735923690664,,,,,,,0.9565777333380496,,,,,,,,,0.6900678250672018,,,,,0.6643840185297311,,,,,,,,,,,,0.5775561462822029,,,,,0.8728113284247649,,,,,,5.012073169873145e-32,,,,,,,,,,,,,,,,,,,,,,,,,0.7482188900963451,,,,,,,0.6438253914578151,,,,0.5,,0.14887598689546935,,,,0.8944238659191353,0.732704649484979,,,,,,,,,,0.5386680230341457,,0.907165953280957,,,,,,,0.39348912269399094,0.8922299804326326,0.6619183073424196,,,0.3976659044290536,,,,,,,,0.9198650803941602,,,,,,0.8947956485047246,,,,,,,0.938031658071688,,0.5141315824828999,,,0.731727461329078,,,,,0.9697808471598286,0.9999999999943725,0.7475857871200519,0.8598919577968639,,,,,,,,,,,,0.5,,,,,,,
slide2_P01endoIMC_mgd_CN060_3_3,,0.9999999836118936,,,,,,,,,,,,,,0.5,,,,,,,,,,,0.0861126198958954,,,,,,,0.679735002291531,,,,,,,,,0.09317122738825374,0.6758797480310674,,,,0.016712125569856715,0.3714378678508007,,,,,,,,,0.6854161481157418,,,,0.11729286753039708,0.5907868299202415,,,,,,0.011786167804620062,,,0.8843468179192857,,,,,,,0.4760950848720176,,,,,0.5,0.7346712939983088,,0.6346145337704518,0.6297514223004534,,,,,,,0.358424659264216,,,,,0.9290815771910997,,,,,,,,,,,0.830795045603081,,,,,,0.6111353211386958,0.9578186636691487,,0.05968948592937313,,,0.732704649484979,,,,,,,0.6932511844334088,,0.5,,,,0.12272626267901793,,0.8465854423146082,0.5394242142916789,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.6917246787581266,,,,,,,,,0.7766909946931098,0.6369030053568497,,0.5,,,,,,,,0.5,,,,,,0.15653127869440298,,,,0.7883209400008426,,0.5712454663725991,0.7832070922397937,,0.774561658039758,0.34924701539909936
slide1_P01endoIMC_mgd_UC183_3_3,,0.9999999999999123,,,,,,0.540957899101176,,,,,0.5,,0.5,,,,,,,,,,,,,0.5,,,,,0.964775431411603,,,,,,,0.5,,,0.8725629487511033,,,,,,,0.9194619366350915,,,,,,0.5873756000101031,,,,,0.9968802686945267,0.5606205714635188,,,0.3718093430071572,,,0.5913334070834451,0.9739926479453156,0.6411978633143289,,,,,,,,0.8779491269686087,,,1.0,,,0.5,,0.9255871401206212,,,,,0.9185451296236465,,0.9999981694182426,0.9911039159957603,,0.7365287618242509,,,,0.9970977260140822,,,,,,,,,0.974607834721143,1.0,,,,,0.9990602348443564,0.5,,,,,,,,0.9999995200304655,,,,0.5713681295155193,,0.8159506902988236,,,,,0.6655968045555836,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5379849056266407,,,,0.44421598026545017,,,0.5450637791383733,,,,,,,0.7455638879741194,,,,,0.6272052632036064,,,,0.6518577330216544,,,,,,,,,0.7237670832744223,
slide26_P01endoIMC_mgd_UC066_2_5,,,,,0.42108971447286453,0.033564850795366155,,,,,,,,,,,,,,,0.4671634620120007,,,0.38216866135168276,,,,,,,0.2038413457117386,,,,,,,,,0.5,,,,,,,0.3519077911575763,,,,,,,,,0.44631605381166584,,0.19745197817360707,,,,,,,0.5415376496851217,,,,,,,,0.44832251801663264,,0.24246846365906446,,,0.20357227728596827,0.11042510881074431,,,,,,0.5709393817922168,0.05917364779596469,,0.012301580700204356,,,0.6721016859229427,,,,0.3201092132700362,,,,,,,,,,,,0.2906220337769638,,,,,0.34074235356931976,,,,,,,0.7242628742283252,,,0.8750595534448207,,,,,,,,,,,,,,,,,,0.20782946931072172,,,,,,,,,0.19717306575945762,,,0.4311741837043978,,,0.5186342060603542,,0.5659730813952648,,1.0,,,,0.0,,,,,,,,,,,,,,,,,,,,0.6083062758515689,,6.679111075628179e-65,,,,0.3803065090439319,0.4459177644520664,,,,,0.03174029610783169,,,,,
slide9_P01endoIMC_mgd_NCB024_1_1,,0.9999999999997133,,,,,,,,,,,,,,0.5,,,,,,,,,0.45954500176692525,0.7764885105267207,0.4152131673403432,,0.8871651771488529,,,,,0.624565158008247,0.5,,,,,,0.8694521430573454,,,,,,,,,,0.5718978181358785,,,0.31895317983786237,,,0.466077535234525,,0.6150345489497323,0.9980725456562699,,,,,,,,0.8077536096062936,,,,0.6755295770997592,0.9956091011369385,,,,,,0.6289351207792063,,,,,,0.7208299026905185,0.965892919796212,,,,,,,,,,0.7953894430461275,,,,0.21119042660906517,,,,,,,,,,1.0,0.5942867544467838,,,,,,0.7002460986803813,,0.8434014976403383,,,,,,,0.8060319251838055,,,,,,,,,,,,,,0.895738151909115,0.8626491300575816,,,,0.5,,,0.10021724769444604,,,,,,,,,,0.8283495625622448,,,,,,,,,,,,,0.9874149231024989,,,,,,,,0.9999999999978395,5.334127102481818e-33,0.8450351474217185,,,,,,,0.5,,,,,,,,,,,,
slide5_P01endoIMC_mgd_NCB026_2_2,,5.307454306735918e-46,0.5476940609160756,0.016209277542788343,,,0.0024635987427141944,,0.11271477813363093,,,0.12335516029242823,,,,,,,,1.0,,,,,0.1970579181611792,,,,,,,,0.8293978577790929,,0.5,,,,,,,,,,,,,,0.18555159022207032,,,,,,1.8308331441402115e-09,,,,,0.9999999955707097,1.1208715954667343e-05,,,,,,0.5,,,,0.38303320939678187,,1.6168948009513083e-05,,,7.42086489882964e-17,,,,,,1.014754367989881e-12,,,,,0.16257058100305352,,0.00041055697535879375,0.10534942393397474,,0.8274865550414312,,,,,,,,,,,0.5,,0.1904503949170159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0001167237263627499,,,,,,,,,,,0.17420885738992836,,,,,,,,0.0,7.103759200760389e-10,,,,,0.2859219257007097,,,,,,,,,,,0.5,,,3.512753830228611e-27,,0.16782692281919667,,,,,,,,,,,,0.5,0.16607104670722744,,,0.03589935376475014,,,
slide9_P01endoIMC_mgd_NCB024_2_2,,1.6785135230003942e-21,,,,,,,,,,,,,,0.5,,,,,,,,,0.396900531515065,0.39675856510747187,0.4239708812217871,,0.13500636075630387,,,,,0.5637181508413488,0.5,,,,,,0.25290491344281635,,,,,,,,,,0.563714612214213,,,0.10100207366307799,,,0.4356686599632066,,0.5101030444971941,0.07525018567972386,,,,,,,,0.42666540548986054,,,,0.23722243320416958,0.8493561306064613,,,,,,0.4517019512872298,,,,,,0.6963697825235317,0.8232273696305286,,,,,,,,,,0.5256847534655642,,,,0.03858488761213212,,,,,,,,,,2.3063268058740535e-193,0.541225974883723,,,,,,0.6698346501117726,,0.45637515083722163,,,,,,,0.4900519451819825,,,,,,,,,,,,,,0.30955957119772715,0.1078648756623389,,,,0.5,,,0.6603953836523758,,,,,,,,,,0.6275410005035904,,,,,,,,,,,,,0.5418471336056458,,,,,,,,5.727540702653813e-07,0.6401637843673261,0.7642363345313087,,,,,,,0.5,,,,,,,,,,,,
slide27_P01endoIMC_mgd_UC063_3_6,,9.152717197031266e-05,,,,,,0.0387873167431137,,,,0.2594511176905511,0.5,0.5954062287442228,,,,,,,,,,0.5995073794642071,,,,,,,,,,,,0.574469924897645,,,,0.5,,,,,,,,0.1255674179895294,,,,,,,,,,,,0.7864418584165799,,,,,,0.4817833756727025,0.5,,,,,,,,,0.9490154834544546,,,,,,0.4027692880151953,,0.5,0.4192636224059727,,,,,0.2436099619712764,,,,,,,0.9544203758554942,,0.011472538117746517,,,,,,,,,0.37259006559316626,0.8970330322576912,1.0,,,,0.03269984375702184,0.023338267241845272,0.5,,0.6964127228845546,,,,,,,,,,0.09913197909186271,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,0.1026424230752494,,,,,,,,,0.5598178810767869,,,,,,,0.0525219381384987,,0.7373075626837715,,0.5,,0.6202885648138274,,,,0.8894027976468677,,,,,,,,,0.32747884377256253,
