,0,1
slide26_P01endoIMC_mgd_UC066_3_6,0.3172359942300675,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.4382162698412698,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.06911825396825397,1
slide27_P01endoIMC_mgd_UC063_1_4,0.095260582010582,0
slide27_P01endoIMC_mgd_UC063_3_6,0.15701587301587297,0
slide28_P01endoIMC_mgd_UC742_1_4,0.33176984126984127,0
slide28_P01endoIMC_mgd_UC742_2_5,0.20534288907133727,0
slide28_P01endoIMC_mgd_UC742_3_6,0.46877777777777785,0
slide29_P01endoIMC_mgd_UC040_1_4,0.06331501831501832,0
slide29_P01endoIMC_mgd_UC040_2_5,0.19514283371666852,0
slide29_P01endoIMC_mgd_UC040_3_6,0.10440873015873016,0
slide2_P01endoIMC_mgd_CN060_1_1,0.18001872667418872,0
slide2_P01endoIMC_mgd_CN060_2_2,0.17150198412698414,0
slide2_P01endoIMC_mgd_CN060_3_3,0.03198148148148148,0
slide30_P01endoIMC_mgd_UC202_1_4,0.0897816892798223,0
slide30_P01endoIMC_mgd_UC202_2_5,0.09259693181935233,0
slide30_P01endoIMC_mgd_UC202_3_6,0.11222974909552566,0
slide30_P01endoIMC_mgd_UC665_1_1,0.24560802469135803,1
slide30_P01endoIMC_mgd_UC665_2_2,0.25509742213857733,1
slide30_P01endoIMC_mgd_UC665_3_3,0.23219336219336217,1
slide31_P01endoIMC_mgd_UC080_1_4,0.23447759916220523,0
slide31_P01endoIMC_mgd_UC080_2_5,0.27383790885073034,0
slide31_P01endoIMC_mgd_UC080_3_6,0.2427716521662432,0
slide32_P01endoIMC_mgd_UC113_2_5,0.09513557466723616,0
slide32_P01endoIMC_mgd_UC113_3_6,0.10596014911357704,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.34891972473798133,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.3375865079365079,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.08418981710986576,1
slide33_P01endoIMC_mgd_UC566_1_4,0.10808323016787172,0
slide33_P01endoIMC_mgd_UC566_2_5,0.176871253137874,0
slide33_P01endoIMC_mgd_UC566_3_6,0.08321641167944144,0
slide35_P01endoIMC_mgd_UC249_1_4,0.02334166303498148,0
slide35_P01endoIMC_mgd_UC249_2_5,0.004364915133491999,0
slide35_P01endoIMC_mgd_UC249_3_6,0.03473663731761399,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.09254034175868416,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.02812675565086365,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.16372582972582977,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.3374197967065614,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.307761605603069,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.0975463485382661,1
slide37_P01endoIMC_mgd_UC756_1_4,0.37909656084656085,0
slide37_P01endoIMC_mgd_UC756_2_5,0.8281904761904761,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.15380140692640687,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.294863287250384,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.4230041602662571,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.37613143631436297,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.2784236411736413,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.4324920634920634,1
slide3_P01endoIMC_mgd_UC55_1_1,0.1690719269148319,0
slide3_P01endoIMC_mgd_UC55_2_2,0.14274206349206348,0
slide3_P01endoIMC_mgd_UC55_3_3,0.083984126984127,0
slide40_P01endoIMC_mgd_UC190_1_4,0.07624662660035,0
slide40_P01endoIMC_mgd_UC190_3_6,0.3047073412698412,0
slide41_P01endoIMC_mgd_UC070_1_4,0.024537037037037034,0
slide41_P01endoIMC_mgd_UC070_2_5,0.03663271875914545,0
slide41_P01endoIMC_mgd_UC070_3_6,0.30022369413029226,0
slide42_P01endoIMC_mgd_UC587_1_1,0.028007936507936506,0
slide42_P01endoIMC_mgd_UC587_2_2,0.05123818099023016,0
slide42_P01endoIMC_mgd_UC587_3_3,0.027433505569175214,0
slide4_P01endoIMC_mgd_UC288_1_1,0.003365946086372916,0
slide4_P01endoIMC_mgd_UC288_2_2,0.023172564427216262,0
slide4_P01endoIMC_mgd_UC288_3_3,0.003109658282605721,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.5594047986478541,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.6498095238095241,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.4466771237507349,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.5121132268047774,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.34944543790649435,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.24926341950855932,1
slide6_P01endoIMC_mgd_UC726_1_1,0.08136111111111109,0
slide6_P01endoIMC_mgd_UC726_2_2,0.04931636191337684,0
slide6_P01endoIMC_mgd_UC726_3_3,0.0349299916232812,0
slide8_P01endoIMC_mgd_UC272_1_1,0.006319086931586932,0
slide8_P01endoIMC_mgd_UC272_2_2,0.013262394261414377,0
slide8_P01endoIMC_mgd_UC272_3_3,0.01888480136947065,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.2262685300810301,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.2525097021982268,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.30543712230054,0
slide9_P01endoIMC_mgd_UC657_1_4,0.17525335204780818,1
slide9_P01endoIMC_mgd_UC657_2_5,0.09846841734255252,1
slide9_P01endoIMC_mgd_UC657_3_6,0.04288816753757793,1
