,0
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,64
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,64
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,62
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,60
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.MDSC,60
Neutrophils_glandfront_aggregatedNeighbors.Stroma.mesenchymal,60
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.fibroblast,59
NA_glandfront_aggregatedNeighbors.Gland.mesenchymal,59
Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal,59
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,59
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,58
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,58
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,57
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,56
NA_stromal_aggregatedNeighbors.aSMA.br.fibroblast,55
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,52
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,51
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,50
Macrophages M1/M2_glandfront_aggregatedNeighbors.Stroma.mesenchymal,49
NA_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,49
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.mesenchymal,49
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,48
Neutrophils_glandfront_aggregatedNeighbors.Stroma.fibroblast,48
Macrophages MDSC_stromal_aggregatedNeighbors.aSMA.br.fibroblast,48
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,48
Gland fibroblast_intragland_aggregatedNeighbors.Gland.mesenchymal,46
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,45
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,45
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,44
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,44
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.fibroblast,44
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,43
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,43
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,42
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,42
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,41
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,40
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.mesenchymal,40
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,40
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,39
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,39
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,39
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,38
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,38
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,37
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,37
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,36
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,36
Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,36
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,36
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.fibroblast,36
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,35
Gland vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,35
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,34
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,34
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,34
aSMA-br mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,34
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,33
Macrophages M2-like_stromal_aggregatedNeighbors.aSMA.br.fibroblast,32
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,32
NK cells CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.fibroblast,32
NA_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,32
NA_stromal_aggregatedNeighbors.Stroma.fibroblast,32
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,31
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.fibroblast,31
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,31
CD8 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,30
Macrophages M2-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,30
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,30
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,30
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,30
NKT_glandfront_aggregatedNeighbors.Gland.mesenchymal,29
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.fibroblast,29
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,28
Neutrophils_glandfront_aggregatedNeighbors.Neutrophils,27
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,26
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,26
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,26
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,25
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.mesenchymal,24
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.mesenchymal,24
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.fibroblast,24
Macrophages MDSC_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,24
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,24
NA_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,24
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,24
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,22
Macrophages M1/M2_stromal_aggregatedNeighbors.Stroma.fibroblast,22
Stroma mesenchymal_stromal_aggregatedNeighbors.Stroma.fibroblast,21
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,21
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,21
Stroma fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,21
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,20
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.mesenchymal,20
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.mesenchymal,19
Macrophages M1/M2_stromal_aggregatedNeighbors.Stroma.mesenchymal,19
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,19
Neutrophils_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,19
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,19
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,19
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,19
NA_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,18
NA_glandfront_aggregatedNeighbors.Gland.fibroblast,18
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.fibroblast,18
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,18
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,18
Macrophages MDSC_glandfront_aggregatedNeighbors.Stroma.mesenchymal,17
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.fibroblast,17
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,17
CD4 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,17
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.mesenchymal,17
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,17
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,16
Gland fibroblast_intragland_aggregatedNeighbors.Gland.fibroblast,16
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,16
Stroma mesenchymal_glandfront_aggregatedNeighbors.Stroma.fibroblast,16
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,16
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,15
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,15
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.mesenchymal,15
Stroma mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,15
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,15
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.fibroblast,15
Gland vascular endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,15
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,14
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,14
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,14
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.mesenchymal,14
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,14
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,14
Gland fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,14
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,14
NA_glandfront_aggregatedNeighbors.Stroma.mesenchymal,14
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.fibroblast,14
Gland mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,14
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,13
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,13
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,13
NKT_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,13
Macrophages M1-like_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,13
Stroma fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,12
Gland fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,12
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,12
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Stroma.mesenchymal,12
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,12
Gland fibroblast_stromal_aggregatedNeighbors.Gland.fibroblast,12
CD8 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,11
NA_glandfront_aggregatedNeighbors.Stroma.fibroblast,11
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,11
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,11
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,11
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.fibroblast,10
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,10
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,10
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,10
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,10
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,10
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,10
Stroma vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,10
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,9
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,9
NK cells CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,9
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,9
NKT_glandfront_aggregatedNeighbors.Gland.fibroblast,9
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,9
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,9
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,9
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,9
Stroma mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,8
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,8
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,8
Macrophages M1-like_stromal_aggregatedNeighbors.aSMA.br.fibroblast,8
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.fibroblast,8
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.fibroblast,8
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,8
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.M2.like,8
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.mesenchymal,8
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.mesenchymal,8
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,8
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,7
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,7
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Gland.fibroblast,7
Stroma vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,7
Gland mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,7
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,7
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,6
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,6
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.MDSC,6
Stroma fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,6
aSMA-br fibroblast_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,6
Macrophages MDSC_stromal_aggregatedNeighbors.Stroma.mesenchymal,5
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,5
Macrophages MDSC_stromal_aggregatedNeighbors.Macrophages.MDSC,5
Stroma vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,5
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,5
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,5
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.mesenchymal,5
Stroma fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,4
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,4
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,4
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,4
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Stroma.fibroblast,4
Macrophages MDSC_stromal_aggregatedNeighbors.Stroma.fibroblast,4
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,3
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,3
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,3
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,3
Macrophages M1-like_stromal_aggregatedNeighbors.Stroma.mesenchymal,3
Stroma fibroblast_glandfront_aggregatedNeighbors.Stroma.fibroblast,3
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.mesenchymal,3
Stroma fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,3
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,3
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,2
Macrophages MDSC_glandfront_aggregatedNeighbors.Macrophages.M1.like,2
Stroma fibroblast_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,2
Neutrophils_stromal_aggregatedNeighbors.Stroma.fibroblast,2
Stroma vascular endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,2
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,2
Neutrophils_glandfront_aggregatedNeighbors.Gland.fibroblast,1
Macrophages M2-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,1
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Gland.mesenchymal,1
Macrophages M2-like_stromal_aggregatedNeighbors.Stroma.mesenchymal,1
aSMA-br fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,1
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,1
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Stroma.fibroblast,1
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,0
Dendritic Cells CD33+_0_aggregatedNeighbors.CD4.T.cells.HLA.DR.,0
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Gland.fibroblast,0
Dendritic Cells CD33+_intragland_aggregatedNeighbors.aSMA.br.fibroblast,0
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Gland.mesenchymal,0
Dendritic Cells CD33+_0_aggregatedNeighbors.CD8.T.cells.HLA.DR.,0
Dendritic Cells CD33+_intragland_aggregatedNeighbors.Macrophages.M1.M2,0
Dendritic Cells CD33+_0_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,0
Dendritic Cells CD33+_0_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,0
Dendritic Cells CD33+_intragland_aggregatedNeighbors.Macrophages.M2.like,0
Dendritic Cells CD33+_0_aggregatedNeighbors.NK.cells.CD56brCD16.,0
Macrophages M1-like_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,0
Dendritic Cells CD33+_0_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,0
Macrophages M1-like_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,0
Dendritic Cells CD33+_intragland_aggregatedNeighbors.Macrophages.M1.like,0
Dendritic Cells CD33+_0_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,0
Dendritic Cells CD33+_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,0
Dendritic Cells CD33+_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,0
Dendritic Cells CD33+_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,0
Dendritic Cells CD33+_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,0
Dendritic Cells CD33+_0_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,0
Dendritic Cells CD33+_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.,0
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,0
Dendritic Cells CD33+_intragland_aggregatedNeighbors.aSMA.br.mesenchymal,0
Dendritic Cells CD33+_0_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,0
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,0
Dendritic Cells CD33+_intragland_aggregatedNeighbors.aSMA.br.glandular.epithelium,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Neutrophils,0
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Gland.vascular.endothelium,0
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,0
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,0
Macrophages M1-like_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,0
Dendritic Cells CD33+_intragland_aggregatedNeighbors.aSMA.br.epithelial.stem,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0
Dendritic Cells CD33+_intragland_aggregatedNeighbors.Gland.fibroblast,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Gland.mesenchymal,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Gland.fibroblast,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Gland.vascular.endothelium,0
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,0
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,0
Dendritic Cells CD33+_intragland_aggregatedNeighbors.Gland.mesenchymal,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,0
Macrophages M1-like_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,0
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,0
Dendritic Cells CD33+_intragland_aggregatedNeighbors.aSMA.br.vascular.endothelium,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,0
Dendritic Cells CD33+_intragland_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,0
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.fibroblast,0
Dendritic Cells CD33+_intragland_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Neutrophils,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,0
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,0
Macrophages M1-like_glandfront_aggregatedNeighbors.Gland.fibroblast,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Macrophages.MDSC,0
