,0,EM
slide5_P01endoIMC_mgd_NCB026_1_1,0.9966377164363959,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.9898273238912925,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.9026975364262255,0
slide5_P01endoIMC_mgd_UC231_1_4,0.18766081760490663,1
slide5_P01endoIMC_mgd_UC231_2_5,0.17073396971851773,1
slide5_P01endoIMC_mgd_UC231_3_6,0.2077230171216366,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.7102572348767632,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.6827973694130542,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.544548451696645,1
slide6_P01endoIMC_mgd_UC726_1_1,0.3669713693854199,0
slide6_P01endoIMC_mgd_UC726_2_2,0.4112624883336318,0
slide6_P01endoIMC_mgd_UC726_3_3,0.43575696947071413,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.43007669017153694,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.6830115364179092,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.5607718282486895,1
slide8_P01endoIMC_mgd_UC272_1_1,0.13149270347635464,0
slide8_P01endoIMC_mgd_UC272_2_2,0.11494430875234196,0
slide8_P01endoIMC_mgd_UC272_3_3,0.13150365102712053,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.770822778198082,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.8432717210762509,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.8547444682295879,0
slide9_P01endoIMC_mgd_UC657_1_4,0.789405332866375,1
slide9_P01endoIMC_mgd_UC657_2_5,0.500935495827482,1
slide9_P01endoIMC_mgd_UC657_3_6,0.40374973327429375,1
