,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide12_P01endoIMC_mgd_UC733_2_5,,0.8098361522692634,,,,,,,0.6243507873416693,,0.7524522139354087,,,,,0.9514342649466128,,,0.839836581721468,,,0.7819060566568367,,,,,,,0.5,,0.873689556344567,,,0.7895539548974629,,0.5,,,,,0.5,,,,,,,,,,,,,,0.5,,0.5,,,,0.4076102682507033,,,,,,,,,,,,,,,,,,,,,0.6933732192366584,,,,,,0.9974476821801352,,0.6436866652612159,,,0.5,,,,,,,,,,,,,,,,,0.9151368237030844,0.8057776151357277,,,,0.8742899077555041,,,,,,,,,,,0.6681738424970259,,,,0.5,,,,,,,0.7991410147005669,,,0.955187051943847,,,0.9718094422512041,0.6429338041067676,,,0.5,0.5,,,,0.9192740271964395,,0.9999874080532205,0.8756472716480286,,,0.5,,0.9992175910735666,,,0.7968086964656329,0.5,,,0.9999161957636763,,,0.5,0.9850404515341105,0.5,0.7573031878969606,,,,0.6504896244609623,,,,,,,,,,,0.9665174768748157,,0.7833280332380113,,,,,0.8363245878560035,,,0.7819415162170956,,
slide12_P01endoIMC_mgd_UC733_3_6,,0.8027359416767241,,,,,,,0.9994058336228456,,0.9820410236819666,,,,,0.9860808314429718,,,0.7692491511896993,,,0.7819060566568367,,,,,,,0.5,,0.8978462277349858,,,0.7800352721868494,,0.5,,,,,0.5,,,,,,,,,,,,,,0.5,,0.5,,,,0.9979668102788327,,,,,,,,,,,,,,,,,,,,,0.9316195813995977,,,,,,0.9999152791937571,,0.7519836397677117,,,0.5,,,,,,,,,,,,,,,,,0.9859991414922871,0.47429243448453756,,,,0.999204963451147,,,,,,,,,,,0.9780829596506205,,,,0.5,,,,,,,0.8035921009957429,,,0.9919862994502917,,,0.9452716918104093,0.5394402561171674,,,0.5,0.5,,,,0.7869245505622838,,0.9992889691528227,0.8724498439510023,,,0.5,,0.9979841604754649,,,0.8152292851878842,0.5,,,0.9999979562585668,,,0.5,0.9675266244119186,0.5,0.7548973543353321,,,,0.9643674071256151,,,,,,,,,,,0.9988741932769725,,0.7805504386371401,,,,,0.7679744434673943,,,0.7109327256243166,,
slide13_P01endoIMC_mgd_CNC30_1_4,,,,,0.5,,,,,,,,,,,,0.6123648716848353,,,,0.756425766682757,,,,0.889805245353369,,,,,,,,,,,0.5,,,,,,0.5,0.5,,,,,,,0.5,,,,,,0.7382450261389579,,0.5,,,,,,0.5,0.5,0.6350917509296478,0.5,,,,0.1266991129033042,,0.5,,,,,,,0.5,,,,,0.5612296910419226,,,,,,,,,,0.5,0.5,,0.7230353624689678,,,0.5,,,,,,,,0.5943089808697353,0.696619081687055,0.18064119193409464,,0.5,,,,,,0.5834800676048798,,,,0.691393887993299,,,,0.5,,,,,,,,0.8755871287087129,,0.5040582820221439,,,,0.6278208179868285,,,,,,0.5,,,,0.057517554780803865,,,0.6031518389669277,0.32539793934150546,,,,,,,,0.7997755949380662,,,,0.7312650686952805,0.6708266538293448,,,0.9661568003677814,,,,,,0.9604377888790612,0.7400663718891329,,0.9696687861496031,,,0.5,0.8280707840892535,,,0.5,,,0.3380113488367744,,,,,,,0.773014209495462,,,
slide13_P01endoIMC_mgd_CNC30_2_5,,,,,0.5,,,,,,,,,,,,0.7109378966036763,,,,0.36401444938914435,,,,0.5824751872032524,,,,,,,,,,,0.5,,,,,,0.5,0.5,,,,,,,0.5,,,,,,0.07805273204196794,,0.5,,,,,,0.5,0.5,0.3519750525689293,0.5,,,,0.6720024231007234,,0.5,,,,,,,0.5,,,,,0.5612296910419226,,,,,,,,,,0.5,0.5,,0.896673066474616,,,0.5,,,,,,,,0.8738025564812741,0.46790545942441647,0.8057776151357277,,0.5,,,,,,0.7884312735925931,,,,0.3960036457768125,,,,0.5,,,,,,,,0.8349416686013595,,0.38022089876742765,,,,0.7207846502415987,,,,,,0.5,,,,0.9136231821225751,,,0.3930465104888721,0.16686938499910192,,,,,,,,0.47433184523353084,,,,0.009260146277566723,0.4733049330611798,,,0.3587148333840194,,,,,,0.8801529179809775,0.8415500761522059,,0.9929330665222577,,,0.5,0.013193505465370245,,,0.5,,,0.20168396396256194,,,,,,,0.9842008205352768,,,
slide13_P01endoIMC_mgd_CNC30_3_6,,,,,0.5,,,,,,,,,,,,0.7523359350434479,,,,0.36401444938914435,,,,0.8774382496935113,,,,,,,,,,,0.5,,,,,,0.5,0.5,,,,,,,0.5,,,,,,0.7342275047545689,,0.5,,,,,,0.5,0.5,0.3519750525689293,0.5,,,,0.29145750462972164,,0.5,,,,,,,0.5,,,,,0.5612296910419226,,,,,,,,,,0.5,0.5,,0.9674889414955133,,,0.5,,,,,,,,0.3485648594676886,0.1785409456060488,0.14477636038671648,,0.5,,,,,,0.8632931658343937,,,,0.3960036457768125,,,,0.5,,,,,,,,0.8624739057934212,,0.5256537374974277,,,,0.7597514894562007,,,,,,0.5,,,,0.4313138845065541,,,0.07934061358004152,0.36832211578560453,,,,,,,,0.4204425243702235,,,,0.07238232843554229,0.6049278935818396,,,0.5420307604229623,,,,,,0.33361561065739487,0.8896724464022853,,0.8403563673085466,,,0.5,0.12557666109395552,,,0.5,,,0.36548217520592513,,,,,,,0.2625976690767027,,,
slide14_P01endoIMC_mgd_CNC11_1_4,,,,,,,,,,0.5,,0.5,0.8375461070797955,,,,0.2570523086523129,,0.7767004503779046,,0.6243963543738454,,,,,,,2.658863222523657e-13,0.5,,,,0.5052461251726756,0.6135377364081323,,,,,,0.5,,,0.5,0.5,0.20206706287535695,,,,,,0.7932064171207462,,,,0.5,,0.5,,,0.5,0.8205112471604014,0.5,,,,,,,0.5,,,,,,0.1764983550366979,0.5706074160415548,,,,,,,,2.421593045480107e-14,,,0.5,,,,,0.5,,,,,0.5321235351652248,,,,,,0.6252055165715831,,,0.14815571516339393,,0.5,,,,,,,,0.5,,0.9996971992509726,,,,,,,,,,,,0.5,2.7344766444584717e-39,0.5,,,0.8755871287087129,0.5,,,,,,0.5,,0.9526985357893921,,,,0.5,0.5,0.5,,,,,0.7729543150095102,,,,,0.9102947248911705,,,,0.5,,,,,,,,,,,,,,,,,0.7311544426525578,0.5,0.5,0.9252013384877297,,,0.5,,,,0.5,,,,,,,0.7181437471051345,,
slide14_P01endoIMC_mgd_CNC11_2_5,,,,,,,,,,0.5,,0.5,0.9856664739697791,,,,0.6365402930686331,,0.3184928234250568,,0.36401444938914435,,,,,,,0.00037658158166785984,0.5,,,,0.724550490956802,0.3402819086654977,,,,,,0.5,,,0.5,0.5,0.45387754428467897,,,,,,0.3172590218208403,,,,0.5,,0.5,,,0.5,0.8403860830234539,0.5,,,,,,,0.5,,,,,,0.6734568641358033,0.6610178206750145,,,,,,,,0.36317066454542746,,,0.5,,,,,0.5,,,,,0.8924130860385422,,,,,,0.590681851844412,,,0.9999849984541673,,0.5,,,,,,,,0.5,,0.9999500676350154,,,,,,,,,,,,0.5,0.9952104588968063,0.5,,,0.8653761371310327,0.5,,,,,,0.5,,0.9997181826605844,,,,0.5,0.5,0.5,,,,,0.43467352244812724,,,,,0.23748209637258447,,,,0.5,,,,,,,,,,,,,,,,,0.3724117707072862,0.5,0.5,0.17755551675660816,,,0.5,,,,0.5,,,,,,,0.32390384223591273,,
slide14_P01endoIMC_mgd_CNC11_3_6,,,,,,,,,,0.5,,0.5,0.9977566630832292,,,,0.6698930114341568,,0.6679082838858886,,0.6498098044142133,,,,,,,0.9999999999999334,0.5,,,,0.8528903376291558,0.4962358822780987,,,,,,0.5,,,0.5,0.5,0.7973409559594793,,,,,,0.8311458616739774,,,,0.5,,0.5,,,0.5,0.9952505807921879,0.5,,,,,,,0.5,,,,,,0.8467483140757093,0.8987328964303929,,,,,,,,0.9968197181965117,,,0.5,,,,,0.5,,,,,0.9893001169565242,,,,,,0.6252055165715831,,,0.9999942033077198,,0.5,,,,,,,,0.5,,0.9999999972881684,,,,,,,,,,,,0.5,0.9974125557597151,0.5,,,0.8755871287087129,0.5,,,,,,0.5,,0.9993633087969057,,,,0.5,0.5,0.5,,,,,0.6747541533455849,,,,,0.9806725738502131,,,,0.5,,,,,,,,,,,,,,,,,0.8760295448962495,0.5,0.5,0.8896992374967057,,,0.5,,,,0.5,,,,,,,0.6175573979678444,,
slide14_P01endoIMC_mgd_CNC11_4_7,,,,,,,,,,0.5,,0.5,0.9984620730530476,,,,0.6926629830473284,,0.3184928234250568,,0.36401444938914435,,,,,,,0.9999431933813173,0.5,,,,0.6767060660016981,0.33159824771460167,,,,,,0.5,,,0.5,0.5,0.32365883767511794,,,,,,0.11838868127315727,,,,0.5,,0.5,,,0.5,0.9997610525427205,0.5,,,,,,,0.5,,,,,,0.6098174424358007,0.8806876776130781,,,,,,,,0.9924103384351943,,,0.5,,,,,0.5,,,,,0.815272479484236,,,,,,0.6252055165715831,,,0.9999999992287472,,0.5,,,,,,,,0.5,,0.9999999551024046,,,,,,,,,,,,0.5,0.9992278186566028,0.5,,,0.8755871287087129,0.5,,,,,,0.5,,0.9999691846178635,,,,0.5,0.5,0.5,,,,,0.4300873590794384,,,,,0.010722064741457262,,,,0.5,,,,,,,,,,,,,,,,,0.3724117707072862,0.5,0.5,0.16599800139022092,,,0.5,,,,0.5,,,,,,,0.32390384223591273,,
slide17_P01endoIMC_mgd_CNC19_1_4,,,,,,,,,,,,,,,,,,,,0.6799855028660831,,,,,,0.9614197362567681,0.5,,0.5,0.6325917806945154,0.9993747564777056,0.9351848039872932,,,,0.5,,,,0.5,,,,,0.9582272620333543,,0.5,0.5,,,,,,,,,0.5,,,0.5,,,,0.5,0.5,,,0.5,,,,,0.5,,,,,,,,0.5,,,,,,,,0.999921849221813,,0.5,,0.5,0.5,0.5,,,0.9975042396893278,,,0.5,,,,,0.8642544664782795,0.5,,0.560695775016564,,,0.9772843232876014,,0.67903474799365,,,,,,,0.14206708451057315,,,,0.5,0.15655972502453766,0.5,,,,,0.5,,,,,0.728113569223071,,,,,,,,,0.5696890317206601,,,,,,0.9084056341383463,,,,,,,,,,,,,,,0.9814093126873376,,,0.5,,,0.6574224124997232,,0.5,,,,,,,0.5,0.5,,,,,,,,,,0.5,,,,,0.7149484029234603,,
slide17_P01endoIMC_mgd_CNC19_3_6,,,,,,,,,,,,,,,,,,,,0.03521765980767725,,,,,,0.6227000178997074,0.5,,0.5,0.6536968191817123,0.9754138456167188,0.5907130807392243,,,,0.5,,,,0.5,,,,,0.7199662569024264,,0.5,0.5,,,,,,,,,0.5,,,0.5,,,,0.5,0.5,,,0.5,,,,,0.5,,,,,,,,0.5,,,,,,,,0.8344270261719197,,0.5,,0.5,0.5,0.5,,,0.8684361204335904,,,0.5,,,,,0.9970003951168377,0.5,,0.5423560951915919,,,0.6786249265523231,,0.7633435868919726,,,,,,,0.009650982826834936,,,,0.5,0.5154920565698433,0.5,,,,,0.5,,,,,0.653020570193263,,,,,,,,,0.49971132635280596,,,,,,0.9192740271964395,,,,,,,,,,,,,,,0.7218630337863545,,,0.5,,,0.5641717088593169,,0.5,,,,,,,0.5,0.5,,,,,,,,,,0.5,,,,,0.7341255302335137,,
slide17B_P01endoIMC_mgd_CNC19_4_8,,,,,,,,,,,,,,,,,,,,0.9999973975702517,,,,,,0.9966619393578974,0.5,,0.5,0.6353197041721393,0.9999826243571782,0.9916352870820884,,,,0.5,,,,0.5,,,,,0.7053294201953519,,0.5,0.5,,,,,,,,,0.5,,,0.5,,,,0.5,0.5,,,0.5,,,,,0.5,,,,,,,,0.5,,,,,,,,0.9999981846548988,,0.5,,0.5,0.5,0.5,,,0.9999712479503889,,,0.5,,,,,0.9998311939636159,0.5,,0.7460684995049155,,,0.999996528019857,,0.8130798796719808,,,,,,,0.5782137670001158,,,,0.5,0.6075920366831904,0.5,,,,,0.5,,,,,0.8019247442258182,,,,,,,,,0.7310097026376946,,,,,,0.9098647599124096,,,,,,,,,,,,,,,0.30162941600397974,,,0.5,,,0.7527160052413648,,0.5,,,,,,,0.5,0.5,,,,,,,,,,0.5,,,,,0.7772825505127617,,
slide18_P01endoIMC_mgd_CNC24_1_4,,,,,0.5,0.5,0.9294487408150682,0.9796897440001079,,,,,,,,,,,,0.8034269271536536,,0.7819060566568367,0.5683509027545551,0.5,,,,,,0.6536968191817123,0.9274982303139724,0.4248525177702394,,,,,,,,,,,0.5,,,,,0.5,,,0.10332162484565685,,0.7205723810674018,,0.5,,,,,,,,0.5,,,,0.5,0.5,0.5,,,,,,,,,,,,,,,,,0.9065383124287156,,,,,,0.5,,0.5,,,,,,0.8276446844754464,,,,,0.6772257919416059,,,,,,0.8057776151357277,,,,,,0.6142984569547466,,,,,,0.3960036457768125,,0.5,,,0.5,,,,,,,0.8755871287087129,,,0.6204762133763465,,,,,,,0.5,,,0.5,,,0.9136231821225751,0.9192740271964395,0.5,,,,0.5,,,,,,,,,,,0.6708266538293448,,,0.6948687702255896,0.5,,,,,,0.34346519130526926,,,0.3724117707072862,,,,0.985469949925574,,,,,,,,,,,,,,0.7117114456593127,0.5
