,0,EM
slide29_P01endoIMC_mgd_UC040_3_6,0.5,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.5,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.5030309617944292,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.6124608044301804,1
slide3_P01endoIMC_mgd_UC55_1_1,0.5,0
slide3_P01endoIMC_mgd_UC55_2_2,0.5,0
slide3_P01endoIMC_mgd_UC55_3_3,0.5,0
slide30_P01endoIMC_mgd_UC202_1_4,0.4931959435320291,0
slide30_P01endoIMC_mgd_UC202_2_5,0.5,0
slide30_P01endoIMC_mgd_UC202_3_6,0.4357910674723588,0
slide30_P01endoIMC_mgd_UC665_1_1,0.5,1
slide30_P01endoIMC_mgd_UC665_2_2,0.5,1
slide30_P01endoIMC_mgd_UC665_3_3,0.5,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.5,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.6188575486474567,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5,1
slide31_P01endoIMC_mgd_UC080_1_4,0.6744550143663671,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5848092246034516,0
slide31_P01endoIMC_mgd_UC080_3_6,0.6512759028236034,0
slide32_P01endoIMC_mgd_CN101_1_1,0.5,1
slide32_P01endoIMC_mgd_CN101_2_2,0.39079884978683976,1
slide32_P01endoIMC_mgd_CN101_3_3,0.5,1
slide32_P01endoIMC_mgd_UC113_2_5,0.5,0
slide32_P01endoIMC_mgd_UC113_3_6,0.5115663211896752,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.5273989426371108,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.5077463056785034,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.4917880000973884,1
slide33_P01endoIMC_mgd_UC566_1_4,0.5,0
slide33_P01endoIMC_mgd_UC566_2_5,0.5,0
slide33_P01endoIMC_mgd_UC566_3_6,0.4875227945872632,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.49894114847486254,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.5,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.5,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5248912050568394,1
slide35_P01endoIMC_mgd_UC249_1_4,0.5,0
slide35_P01endoIMC_mgd_UC249_2_5,0.4464661145829054,0
slide35_P01endoIMC_mgd_UC249_3_6,0.5,0
slide36_P01endoIMC_mgd_CN012_1_1,0.4495195818991211,1
slide36_P01endoIMC_mgd_CN012_2_2,0.4544722138034688,1
slide36_P01endoIMC_mgd_CN012_3_3,0.4544722138034688,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.5,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.4157533163484847,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.5,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.5,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.5,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.5,1
slide37_P01endoIMC_mgd_UC756_1_4,0.7437215472200034,0
slide37_P01endoIMC_mgd_UC756_2_5,0.834970810185199,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.5,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.6585429634005705,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.5265184372253532,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.5,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.5,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5,1
slide4_P01endoIMC_mgd_UC288_1_1,0.5,0
slide4_P01endoIMC_mgd_UC288_2_2,0.5,0
slide4_P01endoIMC_mgd_UC288_3_3,0.5,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.5367152564298834,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.5,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.5837201727019096,1
slide40_P01endoIMC_mgd_UC190_1_4,0.6486377588715767,0
slide40_P01endoIMC_mgd_UC190_3_6,0.6486377588715767,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.5,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.5,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.5,1
slide41_P01endoIMC_mgd_UC070_1_4,0.3799594479983042,0
slide41_P01endoIMC_mgd_UC070_2_5,0.5598481119227826,0
slide41_P01endoIMC_mgd_UC070_3_6,0.582901986637145,0
slide42_P01endoIMC_mgd_UC587_1_1,0.38984366868452325,0
slide42_P01endoIMC_mgd_UC587_2_2,0.49234863338182966,0
slide42_P01endoIMC_mgd_UC587_3_3,0.5,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.7071117194507526,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.7176063602640792,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.6391557058562123,0
slide5_P01endoIMC_mgd_UC231_1_4,0.2595746491631573,1
slide5_P01endoIMC_mgd_UC231_2_5,0.39596546617202255,1
slide5_P01endoIMC_mgd_UC231_3_6,0.3763651919813926,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.5275499331776193,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.5,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.5122986167302355,1
slide6_P01endoIMC_mgd_UC726_1_1,0.5,0
slide6_P01endoIMC_mgd_UC726_2_2,0.43334887366241587,0
slide6_P01endoIMC_mgd_UC726_3_3,0.3911550196458732,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.5,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.5,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.5191152594118407,1
slide8_P01endoIMC_mgd_UC272_1_1,0.5,0
slide8_P01endoIMC_mgd_UC272_2_2,0.4274855911023674,0
slide8_P01endoIMC_mgd_UC272_3_3,0.43916298497240197,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.5,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.5645163201613118,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.5,0
slide9_P01endoIMC_mgd_UC657_1_4,0.6444465439442011,1
slide9_P01endoIMC_mgd_UC657_2_5,0.5,1
slide9_P01endoIMC_mgd_UC657_3_6,0.5,1
