,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.46,0.0,0.0,0.0,0.0334,0.097,0.1364,0.1548,0.163,0.1726,0.1788
artificial.47,0.0,0.0,0.0024,0.0624,0.1046,0.1134,0.1156,0.1174,0.1198,0.1258
artificial.48,0.0,0.0,0.0022,0.0292,0.072,0.101,0.1186,0.1302,0.1354,0.1402
artificial.49,0.0,0.0,0.0,0.005,0.0274,0.0518,0.0668,0.0744,0.0796,0.0874
artificial.50,0.0,0.0,0.0,0.034,0.1512,0.235,0.2744,0.2942,0.3096,0.322
artificial.51,0.0,0.0,0.0,0.0102,0.0502,0.0964,0.124,0.1424,0.157,0.1692
artificial.52,0.0,0.0,0.0,0.0052,0.023,0.0424,0.055,0.065,0.0716,0.0808
artificial.53,0.0,0.0,0.0148,0.3814,0.6108,0.684,0.7038,0.7124,0.722,0.7328
artificial.54,0.0,0.0,0.0014,0.0632,0.1856,0.2552,0.2856,0.306,0.3134,0.326
artificial.55,0.0,0.0,0.0,0.0012,0.01,0.0166,0.021,0.0242,0.0272,0.0318
artificial.56,0.0,0.0,0.0014,0.0348,0.08,0.1136,0.133,0.146,0.153,0.1594
artificial.57,0.0,0.0,0.0,0.0014,0.006,0.0112,0.0146,0.0164,0.0202,0.023
artificial.58,0.0,0.0,0.0,0.0082,0.0224,0.0354,0.0468,0.0534,0.0574,0.0624
artificial.59,0.0,0.0,0.0008,0.0196,0.0684,0.1094,0.1304,0.1436,0.1568,0.1676
artificial.60,0.0,0.0,0.0014,0.0428,0.1486,0.24,0.2828,0.3074,0.3248,0.3392
artificial.61,0.0,0.0,0.0002,0.0138,0.0354,0.0518,0.0636,0.0718,0.0776,0.0816
artificial.62,0.0,0.0,0.0056,0.157,0.319,0.3942,0.4218,0.4344,0.441,0.45
artificial.63,0.0,0.0,0.0004,0.0052,0.0244,0.04,0.0498,0.0544,0.0582,0.0616
artificial.64,0.0,0.0,0.0,0.0052,0.0298,0.0608,0.0866,0.0996,0.1098,0.116
artificial.65,0.0,0.0,0.0,0.0084,0.0362,0.0638,0.0788,0.0904,0.0998,0.1084
artificial.66,0.0,0.0,0.0,0.0034,0.0202,0.034,0.0444,0.0494,0.0532,0.0592
artificial.67,0.0,0.0,0.0324,0.178,0.2574,0.2814,0.2898,0.296,0.3012,0.3066
artificial.68,0.0,0.0,0.0112,0.1692,0.317,0.3764,0.401,0.4122,0.4206,0.4328
artificial.69,0.0,0.0,0.0004,0.0088,0.0258,0.0442,0.0556,0.0618,0.0682,0.0724
artificial.70,0.0,0.0,0.0032,0.0148,0.0262,0.0338,0.0392,0.0442,0.048,0.052
artificial.71,0.0,0.0,0.0006,0.0122,0.026,0.0358,0.0422,0.047,0.0514,0.0568
artificial.72,0.0,0.0,0.0004,0.0146,0.048,0.0754,0.0888,0.0976,0.105,0.1092
artificial.73,0.0,0.0,0.015,0.1434,0.2962,0.3696,0.392,0.4026,0.4118,0.4232
artificial.74,0.0,0.0,0.0016,0.0182,0.0406,0.0538,0.0586,0.0668,0.0744,0.079
artificial.75,0.0,0.0,0.0026,0.0672,0.1544,0.1982,0.2168,0.2286,0.2388,0.2494
artificial.76,0.0,0.0,0.0,0.0054,0.0322,0.0624,0.0868,0.1012,0.1106,0.1206
artificial.77,0.0,0.0,0.0014,0.0424,0.1178,0.1658,0.1894,0.2072,0.2216,0.2314
artificial.78,0.0,0.0,0.0026,0.04,0.1068,0.1452,0.163,0.1742,0.1832,0.1928
artificial.79,0.0,0.0,0.0292,0.2578,0.4554,0.5272,0.549,0.558,0.5678,0.5746
artificial.80,0.0,0.0,0.0002,0.0044,0.0198,0.0476,0.065,0.0784,0.087,0.0928
artificial.81,0.0,0.0,0.0026,0.0326,0.0626,0.0762,0.082,0.0888,0.0944,0.0994
artificial.82,0.0,0.0,0.0004,0.0042,0.0246,0.0444,0.0534,0.0592,0.0658,0.0708
artificial.83,0.0,0.0,0.0002,0.0136,0.0486,0.0954,0.1172,0.1298,0.1364,0.1442
artificial.84,0.0,0.0,0.0002,0.0136,0.0548,0.0872,0.1056,0.1172,0.1252,0.132
artificial.85,0.0,0.0,0.0002,0.0132,0.0496,0.069,0.08,0.088,0.0952,0.1002
artificial.86,0.0,0.0,0.0,0.0032,0.0142,0.0226,0.0264,0.0296,0.0346,0.0374
artificial.87,0.0,0.0,0.0144,0.1658,0.3354,0.428,0.471,0.4932,0.513,0.5304
artificial.88,0.0,0.0,0.0,0.0052,0.0214,0.042,0.052,0.0606,0.0646,0.0702
artificial.89,0.0,0.0,0.0002,0.0162,0.0422,0.0534,0.057,0.0588,0.0636,0.0698
artificial.90,0.0,0.0,0.0002,0.0088,0.0268,0.0414,0.0506,0.0576,0.062,0.0658
artificial.91,0.0,0.0,0.003,0.027,0.0774,0.1138,0.1318,0.144,0.1516,0.163
artificial.92,0.0,0.0,0.0002,0.0054,0.0214,0.0286,0.037,0.0432,0.0472,0.052
artificial.93,0.0,0.0,0.0022,0.0464,0.1132,0.152,0.172,0.1836,0.1904,0.202
artificial.94,0.0,0.0,0.0006,0.019,0.0712,0.1122,0.1352,0.1522,0.1616,0.1714
artificial.95,0.0,0.0,0.0086,0.0572,0.1,0.113,0.1208,0.1252,0.1284,0.1326
artificial.96,0.0,0.0,0.0136,0.1212,0.187,0.2018,0.2068,0.214,0.22,0.2272
artificial.97,0.0,0.0,0.0008,0.0178,0.0416,0.06,0.0698,0.0768,0.0828,0.0866
artificial.98,0.0,0.0,0.0032,0.0586,0.1072,0.1208,0.1218,0.1248,0.1266,0.1294
artificial.99,0.0,0.0,0.0036,0.0296,0.071,0.1008,0.1138,0.1216,0.1264,0.132
artificial.100,0.0,0.0,0.0222,0.0732,0.1044,0.1204,0.1208,0.124,0.1252,0.1284
artificial.101,0.0,0.0,0.0032,0.0534,0.1156,0.1464,0.1582,0.1678,0.177,0.1862
artificial.102,0.0,0.0,0.0056,0.0718,0.1726,0.2258,0.2516,0.267,0.277,0.2864
artificial.103,0.0,0.0,0.0008,0.0138,0.0482,0.0782,0.0924,0.1026,0.1118,0.1174
artificial.104,0.0,0.0,0.0002,0.0068,0.019,0.031,0.0404,0.0474,0.0534,0.0558
artificial.105,0.0,0.0,0.0004,0.003,0.0134,0.0214,0.0282,0.0326,0.038,0.0426
artificial.106,0.0,0.0,0.0,0.0054,0.028,0.043,0.054,0.0616,0.0666,0.0708
artificial.107,0.0,0.0,0.0002,0.0016,0.0098,0.0222,0.031,0.0374,0.0414,0.0476
artificial.108,0.0,0.0,0.0,0.01,0.0298,0.0406,0.0486,0.0536,0.0582,0.0596
artificial.109,0.0,0.0,0.064,0.4112,0.5676,0.6086,0.6164,0.6202,0.624,0.6328
artificial.110,0.0,0.0,0.0,0.008,0.0244,0.0418,0.0512,0.0584,0.0632,0.0698
artificial.111,0.0,0.0,0.0,0.0028,0.0118,0.0178,0.0224,0.025,0.0264,0.0292
artificial.112,0.0,0.0,0.004,0.096,0.241,0.3204,0.3546,0.372,0.384,0.3974
artificial.113,0.0,0.0,0.0004,0.031,0.1062,0.1444,0.1638,0.173,0.1824,0.1896
artificial.114,0.0,0.0,0.0062,0.1346,0.2506,0.2942,0.313,0.3228,0.3318,0.3398
artificial.115,0.0,0.0,0.001,0.037,0.0774,0.101,0.1114,0.1166,0.1234,0.1284
artificial.116,0.0,0.0,0.0,0.0058,0.0236,0.0424,0.0534,0.0596,0.0654,0.0722
artificial.117,0.0,0.0,0.0152,0.3166,0.4972,0.5576,0.5822,0.5908,0.5986,0.6046
artificial.118,0.0,0.0,0.0002,0.0098,0.0298,0.0424,0.0576,0.0652,0.0718,0.0802
artificial.119,0.0,0.0,0.0002,0.0092,0.0292,0.047,0.0588,0.0688,0.0756,0.0808
artificial.120,0.0,0.0,0.0626,0.4268,0.6478,0.7236,0.7458,0.7602,0.7702,0.7784
artificial.121,0.0,0.0,0.0,0.005,0.0302,0.0506,0.065,0.0734,0.0806,0.0882
artificial.122,0.0,0.0,0.0024,0.0186,0.0572,0.0796,0.0968,0.1038,0.1114,0.1178
artificial.123,0.0,0.0,0.0002,0.0338,0.142,0.2194,0.2584,0.284,0.304,0.3206
artificial.124,0.0,0.0,0.0006,0.0988,0.3014,0.3784,0.413,0.4288,0.4398,0.4548
artificial.125,0.0,0.0,0.0008,0.0172,0.0428,0.0596,0.0682,0.0746,0.0776,0.0828
artificial.126,0.0,0.0,0.0084,0.07,0.1472,0.1804,0.2,0.2122,0.2196,0.2304
artificial.127,0.0,0.0,0.0004,0.0324,0.0844,0.1204,0.1424,0.1562,0.1682,0.178
artificial.128,0.0,0.0,0.0,0.0032,0.0246,0.0556,0.0826,0.0996,0.1084,0.1198
artificial.129,0.0,0.0,0.0,0.0066,0.0216,0.0336,0.0398,0.0454,0.05,0.0526
artificial.130,0.0,0.0,0.001,0.0058,0.0278,0.0494,0.0608,0.0684,0.074,0.0804
artificial.131,0.0,0.0,0.0004,0.0268,0.0688,0.0884,0.1002,0.1084,0.1154,0.1178
artificial.132,0.0,0.0,0.0012,0.0228,0.0712,0.0956,0.1052,0.1146,0.119,0.1256
artificial.133,0.0,0.0,0.0002,0.019,0.094,0.1434,0.1686,0.1784,0.1848,0.1924
artificial.134,0.0,0.0,0.0006,0.0092,0.0252,0.0354,0.043,0.0476,0.0504,0.0536
artificial.135,0.0,0.0,0.0,0.0198,0.048,0.0632,0.074,0.0796,0.0828,0.0856
artificial.136,0.0,0.0,0.0002,0.0092,0.0332,0.0554,0.0662,0.0758,0.0816,0.088
artificial.137,0.0,0.0,0.0002,0.0084,0.0234,0.0394,0.051,0.0586,0.067,0.072
artificial.138,0.0,0.0,0.0,0.003,0.0138,0.0252,0.0312,0.0368,0.041,0.046
artificial.139,0.0,0.0,0.046,0.3008,0.4292,0.4744,0.4902,0.4982,0.5044,0.5106
artificial.140,0.0,0.0,0.0022,0.0368,0.077,0.098,0.1034,0.1084,0.1134,0.1178
artificial.141,0.0,0.0,0.0008,0.0066,0.0104,0.009,0.01,0.0112,0.0118,0.0152
artificial.142,0.0,0.0,0.0,0.0016,0.0094,0.0142,0.0178,0.0222,0.0236,0.0266
artificial.143,0.0,0.0,0.0002,0.0102,0.0508,0.0876,0.1102,0.1232,0.1314,0.1422
artificial.144,0.0,0.0,0.0,0.0056,0.0222,0.0316,0.0402,0.0446,0.0514,0.0544
artificial.145,0.0,0.0,0.0032,0.1098,0.2464,0.3204,0.3514,0.3666,0.3792,0.392
artificial.146,0.0,0.0,0.0002,0.0036,0.0126,0.0202,0.0264,0.03,0.0332,0.037
artificial.147,0.0,0.0,0.0002,0.0096,0.026,0.0336,0.0398,0.0422,0.0444,0.0482
artificial.148,0.0,0.0,0.0002,0.014,0.0632,0.1032,0.1292,0.1432,0.1532,0.163
artificial.149,0.0,0.0,0.0,0.0086,0.0538,0.1042,0.1346,0.1572,0.17,0.18
artificial.150,0.0,0.0,0.0002,0.0306,0.0926,0.1376,0.1592,0.17,0.1782,0.1904
artificial.151,0.0,0.0,0.0004,0.0048,0.0206,0.037,0.0468,0.0532,0.06,0.0644
artificial.152,0.0,0.0,0.019,0.098,0.1592,0.1812,0.1886,0.1932,0.1974,0.2056
artificial.153,0.0,0.0,0.0,0.0108,0.052,0.096,0.1252,0.1396,0.1532,0.1624
artificial.154,0.0,0.0,0.0,0.0078,0.0188,0.0298,0.0384,0.0434,0.048,0.051
artificial.155,0.0,0.0,0.002,0.105,0.2512,0.3212,0.346,0.3596,0.3688,0.3774
artificial.156,0.0,0.0,0.0,0.0064,0.0216,0.0396,0.0534,0.0616,0.0702,0.0774
artificial.157,0.0,0.0,0.0002,0.0146,0.0604,0.098,0.1222,0.133,0.1408,0.1506
artificial.158,0.0,0.0,0.0038,0.079,0.1474,0.1776,0.1824,0.1898,0.197,0.2002
artificial.159,0.0,0.0,0.009,0.1354,0.2746,0.3488,0.386,0.4046,0.4242,0.4352
artificial.160,0.0,0.0,0.0002,0.007,0.024,0.0388,0.0418,0.0476,0.0522,0.058
artificial.161,0.0,0.0,0.0006,0.0362,0.0958,0.1372,0.1584,0.1756,0.1904,0.202
artificial.162,0.0,0.0,0.0282,0.2438,0.383,0.4304,0.449,0.4574,0.464,0.4742
artificial.163,0.0,0.0,0.0002,0.0102,0.0326,0.0582,0.0758,0.0884,0.098,0.107
artificial.164,0.0,0.0,0.0008,0.016,0.0394,0.049,0.058,0.0624,0.0658,0.0702
artificial.165,0.0,0.0,0.0082,0.067,0.151,0.2082,0.234,0.2484,0.2596,0.276
artificial.166,0.0,0.0,0.0,0.0054,0.0216,0.0334,0.0432,0.049,0.0546,0.0584
artificial.167,0.0,0.0,0.0008,0.0106,0.0286,0.0524,0.0676,0.0756,0.08,0.086
artificial.168,0.0,0.0,0.0156,0.1124,0.1936,0.2448,0.2632,0.2724,0.283,0.2892
artificial.169,0.0,0.0,0.0116,0.1402,0.2652,0.318,0.3334,0.341,0.3502,0.3604
artificial.170,0.0,0.0,0.0008,0.0306,0.0784,0.1116,0.1378,0.1508,0.162,0.1742
artificial.171,0.0,0.0,0.0,0.0042,0.0214,0.0428,0.0542,0.0626,0.068,0.0764
artificial.172,0.0,0.0,0.0222,0.1696,0.3374,0.4206,0.4568,0.477,0.4904,0.5016
artificial.173,0.0,0.0,0.0004,0.0186,0.0636,0.1002,0.1182,0.1286,0.1382,0.1478
artificial.174,0.0,0.0,0.0014,0.0402,0.1036,0.1382,0.161,0.1736,0.1822,0.1886
artificial.175,0.0,0.0,0.0004,0.001,0.0022,0.0062,0.01,0.0122,0.0146,0.0184
artificial.176,0.0,0.0,0.0002,0.005,0.0182,0.0326,0.0396,0.046,0.0526,0.0564
artificial.177,0.0,0.0,0.0002,0.0134,0.0358,0.0528,0.0676,0.0762,0.0818,0.0914
artificial.178,0.0,0.0,0.0018,0.0404,0.097,0.1334,0.1536,0.1642,0.1738,0.1812
artificial.179,0.0,0.0,0.0042,0.0506,0.1166,0.154,0.178,0.1876,0.1976,0.2098
artificial.180,0.0,0.0,0.0,0.009,0.0386,0.062,0.0746,0.0872,0.0942,0.103
artificial.181,0.0,0.0,0.0,0.0042,0.0202,0.0382,0.05,0.057,0.0642,0.0662
artificial.182,0.0,0.0,0.0004,0.0192,0.0564,0.078,0.0908,0.0996,0.1062,0.1094
artificial.183,0.0,0.0,0.0,0.0102,0.0428,0.071,0.087,0.0938,0.102,0.11
artificial.184,0.0,0.0,0.0022,0.0348,0.0904,0.1218,0.1406,0.1492,0.1548,0.1614
artificial.185,0.0,0.0,0.0034,0.0388,0.104,0.1468,0.1702,0.1858,0.1984,0.2026
artificial.186,0.0,0.0,0.0012,0.0166,0.0576,0.0912,0.1096,0.1222,0.1312,0.1406
artificial.187,0.0,0.0,0.0,0.0088,0.0354,0.0622,0.076,0.0876,0.096,0.1042
artificial.188,0.0,0.0,0.0012,0.0626,0.2226,0.3388,0.3854,0.4092,0.4238,0.4382
artificial.189,0.0,0.0,0.0056,0.0922,0.1852,0.2348,0.2572,0.2686,0.2772,0.2894
artificial.190,0.0,0.0,0.0,0.009,0.03,0.0438,0.0502,0.0548,0.0576,0.0624
artificial.191,0.0,0.0,0.0022,0.0354,0.0846,0.1146,0.1318,0.1388,0.1444,0.1506
artificial.192,0.0,0.0,0.0004,0.0494,0.2354,0.367,0.4084,0.4324,0.448,0.465
artificial.193,0.0,0.0,0.002,0.0596,0.1076,0.1334,0.1418,0.1452,0.1532,0.1618
