,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Stroma mesenchymal_glandfront_area,0.0,0.0,0.0,0.0012,0.0014,0.0004,0.0002,0.0004,0.0006,0.0006
Stroma mesenchymal_stromal_area,0.0,0.0,0.0036,0.0246,0.0236,0.0176,0.016,0.0146,0.0158,0.0176
Stroma vascular endothelium_glandfront_area,0.0,0.0,0.0012,0.0246,0.0558,0.0708,0.079,0.0806,0.0832,0.0882
Stroma vascular endothelium_stromal_area,0.0,0.0,0.0,0.0016,0.0034,0.0056,0.0078,0.0086,0.0098,0.0116
Stroma fibroblast_glandfront_area,0.0,0.0,0.0,0.001,0.0034,0.0048,0.0054,0.0062,0.0078,0.0078
Stroma fibroblast_stromal_area,0.0,0.0,0.0004,0.007,0.0156,0.0196,0.0204,0.0236,0.025,0.027
NK cells CD56brCD16-_glandfront_area,0.0,0.0,0.0012,0.0178,0.0722,0.1288,0.1568,0.1788,0.1908,0.2058
NK cells CD56brCD16-_stromal_area,0.0,0.0,0.0002,0.0034,0.0108,0.0178,0.0256,0.0274,0.0302,0.034
NK cells CD56dimCD16+_glandfront_area,0.0,0.0,0.0,0.0072,0.0198,0.0282,0.032,0.035,0.0368,0.038
NK cells CD56dimCD16+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
NK cells CD56dimCD16+_stromal_area,0.0,0.0,0.0004,0.0104,0.0462,0.0728,0.087,0.0964,0.1036,0.1094
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.0,0.0,0.0102,0.0872,0.1804,0.2304,0.2516,0.266,0.2764,0.2844
NK cells CD56brCD16-TIM3hi_glandfront_area,0.0,0.0,0.0,0.0006,0.006,0.0106,0.012,0.013,0.014,0.0156
NK cells CD56brCD16-TIM3hi_stromal_area,0.0,0.0,0.0002,0.004,0.0096,0.0162,0.018,0.0206,0.0232,0.0256
NK cells CD56dimCD16+CD9hi_glandfront_area,0.0,0.0,0.0002,0.0056,0.0112,0.0156,0.0194,0.0216,0.0236,0.0262
NK cells CD56dimCD16+CD9hi_intragland_area,0.0,0.0,0.0022,0.1014,0.2392,0.3094,0.3334,0.3502,0.3646,0.3752
NK cells CD56dimCD16+CD9hi_stromal_area,0.0,0.0,0.0,0.0004,0.0016,0.0022,0.0034,0.0034,0.0042,0.0054
NK cells CD56brCD16-CD9hi_glandfront_area,0.0,0.0,0.0014,0.0216,0.0572,0.083,0.0894,0.0984,0.1034,0.1124
NK cells CD56brCD16-CD9hi_stromal_area,0.0,0.0,0.0004,0.004,0.0072,0.0094,0.0132,0.015,0.0174,0.0198
Macrophages M1-like_glandfront_area,0.0,0.0,0.0002,0.0038,0.0044,0.0046,0.0044,0.0042,0.0046,0.0048
Macrophages M1-like_stromal_area,0.0,0.0,0.0106,0.104,0.177,0.2022,0.2148,0.2222,0.2326,0.2426
Macrophages M2-like_glandfront_area,0.0,0.0,0.0002,0.023,0.0444,0.0534,0.0564,0.0546,0.0586,0.0602
Macrophages M2-like_stromal_area,0.0,0.0,0.004,0.0574,0.103,0.1248,0.1368,0.1446,0.1522,0.1618
Macrophages M1/M2_glandfront_area,0.0,0.0,0.0004,0.004,0.0102,0.0144,0.016,0.0182,0.0196,0.0212
Macrophages M1/M2_stromal_area,0.0,0.0,0.002,0.0278,0.0628,0.0884,0.0996,0.1084,0.115,0.1206
Macrophages MDSC_glandfront_area,0.0,0.0,0.005,0.06,0.1012,0.132,0.1436,0.1508,0.1594,0.166
Macrophages MDSC_stromal_area,0.0,0.0,0.0008,0.0332,0.0808,0.1234,0.1474,0.158,0.1674,0.1814
Dendritic Cells CD86+_glandfront_area,0.0,0.0,0.0028,0.0168,0.0494,0.0768,0.093,0.0996,0.1072,0.1154
Dendritic Cells CD86+_stromal_area,0.0,0.0,0.0002,0.0042,0.0096,0.013,0.0194,0.0214,0.0252,0.0266
Dendritic Cells CD33+_glandfront_area,0.0,0.0,0.0002,0.0048,0.0282,0.0482,0.0562,0.0598,0.0646,0.069
Dendritic Cells CD33+_intragland_area,0.0,0.0,0.0,0.0014,0.0048,0.0062,0.0098,0.0126,0.0148,0.0174
Dendritic Cells CD33+_stromal_area,0.0,0.0,0.002,0.0068,0.009,0.0098,0.01,0.0118,0.0132,0.0148
Dendritic Cells CD209CD86dp_glandfront_area,0.0,0.0,0.0008,0.0036,0.0038,0.0044,0.005,0.0066,0.0074,0.0078
Dendritic Cells CD209CD86dp_stromal_area,0.0,0.0,0.0016,0.0136,0.0164,0.0166,0.0174,0.0182,0.0188,0.019
Dendritic Cells CD209CD33dp_glandfront_area,0.0,0.0,0.0368,0.147,0.1656,0.1684,0.1642,0.162,0.1628,0.1648
Dendritic Cells CD209CD33dp_stromal_area,0.0,0.0,0.0002,0.0038,0.0066,0.0088,0.012,0.014,0.0162,0.0176
Dendritic Cells CD86CD33dp_glandfront_area,0.0,0.0,0.0014,0.0072,0.0136,0.0174,0.0188,0.0204,0.0212,0.0216
Dendritic Cells CD86CD33dp_stromal_area,0.0,0.0,0.001,0.0128,0.0318,0.0498,0.0584,0.0674,0.074,0.0814
Neutrophils_glandfront_area,0.0,0.0,0.0,0.002,0.007,0.0122,0.015,0.0176,0.0208,0.0226
Neutrophils_stromal_area,0.0,0.0,0.0014,0.0118,0.022,0.0332,0.0374,0.04,0.0426,0.0468
NKT_glandfront_area,0.0,0.0,0.0004,0.0126,0.057,0.1214,0.16,0.1802,0.1948,0.2136
aSMA-br fibroblast_glandfront_area,0.0,0.0,0.0004,0.0096,0.0144,0.0164,0.0178,0.0172,0.0182,0.0186
aSMA-br fibroblast_stromal_area,0.0,0.0,0.0,0.005,0.007,0.0074,0.009,0.0092,0.0106,0.0122
aSMA-br mesenchymal_glandfront_area,0.0,0.0,0.0032,0.0254,0.0284,0.0256,0.0242,0.0232,0.0256,0.0248
aSMA-br mesenchymal_stromal_area,0.0,0.0,0.0542,0.1562,0.1808,0.183,0.1772,0.1736,0.1736,0.179
aSMA-br vascular endothelium_glandfront_area,0.0,0.0,0.0,0.0016,0.0024,0.0024,0.003,0.004,0.0046,0.0058
aSMA-br vascular endothelium_stromal_area,0.0,0.0,0.0,0.0014,0.0024,0.0036,0.0034,0.0048,0.0056,0.006
Gland glandular epithelium_glandfront_area,0.0,0.0,0.0032,0.0562,0.1106,0.1312,0.1442,0.159,0.1674,0.1752
Gland glandular epithelium_intragland_area,0.0,0.0,0.002,0.062,0.1588,0.205,0.224,0.2378,0.2506,0.2632
Gland mesenchymal_glandfront_area,0.0,0.0,0.0,0.0014,0.0018,0.003,0.0032,0.0044,0.0056,0.007
Gland mesenchymal_intragland_area,0.0,0.0,0.0004,0.0028,0.0034,0.0046,0.0078,0.0102,0.0118,0.0122
Gland mesenchymal_stromal_area,0.0,0.0,0.0338,0.1642,0.148,0.1276,0.123,0.1232,0.125,0.1304
Gland fibroblast_glandfront_area,0.0,0.0,0.0002,0.0084,0.0304,0.0492,0.0584,0.0656,0.0688,0.0748
Gland fibroblast_intragland_area,0.0,0.0,0.0,0.0048,0.0206,0.0398,0.0518,0.0572,0.0638,0.0676
Gland fibroblast_stromal_area,0.0,0.0,0.0002,0.0064,0.0234,0.0424,0.056,0.0622,0.0676,0.0742
Gland vascular endothelium_glandfront_area,0.0,0.0,0.0002,0.0036,0.0076,0.01,0.0116,0.0132,0.0142,0.0162
Gland vascular endothelium_stromal_area,0.0,0.0,0.0,0.0024,0.0066,0.0096,0.0112,0.0134,0.0156,0.018
NA_glandfront_area,0.0,0.0,0.0006,0.0104,0.0346,0.0488,0.0598,0.0664,0.0704,0.0748
NA_stromal_area,0.0,0.0,0.0022,0.0398,0.1204,0.1734,0.2022,0.215,0.2254,0.2406
CD4 T cells FoxP3+_glandfront_eccentricity,0.0,0.0,0.063,0.3816,0.5454,0.5906,0.6042,0.608,0.6178,0.6266
CD4 T cells FoxP3+_stromal_eccentricity,0.0,0.0,0.0012,0.0168,0.0536,0.0772,0.0866,0.0944,0.1014,0.1054
CD8 T cells FoxP3+_glandfront_eccentricity,0.0,0.0,0.0008,0.0128,0.0358,0.0532,0.0616,0.068,0.0736,0.0788
CD8 T cells FoxP3+_intragland_eccentricity,0.0,0.0,0.0002,0.0006,0.0018,0.0028,0.004,0.0052,0.005,0.0062
CD8 T cells FoxP3+_stromal_eccentricity,0.0,0.0,0.0014,0.015,0.0342,0.0472,0.0598,0.0654,0.0702,0.077
CD4 T cells HLA-DR+_glandfront_eccentricity,0.0,0.0,0.0054,0.0624,0.0902,0.0974,0.1022,0.1074,0.115,0.1262
CD4 T cells HLA-DR+_stromal_eccentricity,0.0,0.0,0.0476,0.1984,0.2574,0.2546,0.2558,0.2576,0.262,0.2738
CD8 T cells HLA-DR+_glandfront_eccentricity,0.0,0.0,0.035,0.2488,0.3674,0.4096,0.4262,0.4366,0.4506,0.462
CD8 T cells HLA-DR+_intragland_eccentricity,0.0,0.0,0.0,0.0054,0.0084,0.0108,0.0124,0.0132,0.0138,0.0156
CD8 T cells HLA-DR+_stromal_eccentricity,0.0,0.0,0.0414,0.1932,0.2554,0.2674,0.2712,0.2762,0.282,0.293
CD4 T cells CD80/CD86+_glandfront_eccentricity,0.0,0.0,0.0002,0.0052,0.0184,0.0318,0.0408,0.0462,0.0488,0.0548
CD4 T cells CD80/CD86+_intragland_eccentricity,0.0,0.0,0.0,0.0026,0.0092,0.0104,0.0116,0.0136,0.0132,0.018
CD4 T cells CD80/CD86+_stromal_eccentricity,0.0,0.0,0.0,0.001,0.0034,0.0054,0.0074,0.0088,0.0092,0.0104
CD8 T cells CD80/CD86+_glandfront_eccentricity,0.0,0.0,0.0004,0.0034,0.013,0.0284,0.0374,0.043,0.0488,0.0564
CD8 T cells CD80/CD86+_intragland_eccentricity,0.0,0.0,0.0,0.0022,0.012,0.024,0.032,0.0362,0.0388,0.0438
CD8 T cells CD80/CD86+_stromal_eccentricity,0.0,0.0,0.0,0.0006,0.0004,0.0006,0.0008,0.0016,0.0018,0.0018
CD4 T cells CD11b+_glandfront_eccentricity,0.0,0.0,0.0,0.0182,0.0532,0.0762,0.089,0.0984,0.104,0.1106
CD4 T cells CD11b+_stromal_eccentricity,0.0,0.0,0.0,0.0004,0.0014,0.0018,0.0028,0.003,0.004,0.0052
CD8 T cells CD11b+_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0018,0.008,0.015,0.0202,0.024,0.027
CD8 T cells CD11b+_stromal_eccentricity,0.0,0.0,0.0002,0.0038,0.0172,0.0326,0.043,0.0488,0.051,0.0596
Stroma mesenchymal_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_eccentricity,0.0,0.0,0.0,0.0014,0.0022,0.0016,0.0018,0.0018,0.0016,0.002
Stroma vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0002,0.0032,0.0112,0.0168,0.022,0.0252,0.0276,0.0296
Stroma vascular endothelium_stromal_eccentricity,0.0,0.0,0.0,0.0004,0.0008,0.0016,0.0026,0.0034,0.0044,0.0044
Stroma fibroblast_glandfront_eccentricity,0.0,0.0,0.0,0.0168,0.0334,0.041,0.047,0.0484,0.0522,0.0578
Stroma fibroblast_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.0008,0.0014,0.0024
NK cells CD56brCD16-_glandfront_eccentricity,0.0,0.0,0.0,0.0026,0.0072,0.009,0.0146,0.0176,0.0204,0.0232
NK cells CD56brCD16-_stromal_eccentricity,0.0,0.0,0.0,0.0012,0.01,0.0162,0.0224,0.0266,0.0314,0.0342
NK cells CD56dimCD16+_glandfront_eccentricity,0.0,0.0,0.0002,0.006,0.0246,0.0426,0.055,0.0628,0.0694,0.0748
NK cells CD56dimCD16+_intragland_eccentricity,0.0,0.0,0.0002,0.0008,0.0018,0.0038,0.0044,0.005,0.0056,0.0062
NK cells CD56dimCD16+_stromal_eccentricity,0.0,0.0,0.0014,0.0154,0.043,0.0596,0.067,0.073,0.0786,0.0834
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,0.0,0.0,0.0,0.0098,0.019,0.026,0.0334,0.0382,0.0396,0.043
NK cells CD56brCD16-TIM3hi_glandfront_eccentricity,0.0,0.0,0.0,0.0014,0.005,0.0078,0.0094,0.0116,0.012,0.0138
NK cells CD56brCD16-TIM3hi_stromal_eccentricity,0.0,0.0,0.0,0.003,0.01,0.013,0.015,0.017,0.0176,0.0194
NK cells CD56dimCD16+CD9hi_glandfront_eccentricity,0.0,0.0,0.0002,0.002,0.0052,0.0062,0.0062,0.0066,0.008,0.01
NK cells CD56dimCD16+CD9hi_intragland_eccentricity,0.0,0.0,0.0,0.0022,0.005,0.0054,0.0076,0.0088,0.0102,0.0112
NK cells CD56dimCD16+CD9hi_stromal_eccentricity,0.0,0.0,0.0,0.0006,0.0018,0.0028,0.0042,0.0046,0.0044,0.006
NK cells CD56brCD16-CD9hi_glandfront_eccentricity,0.0,0.0,0.0,0.0014,0.0054,0.0096,0.0116,0.0132,0.0138,0.0148
NK cells CD56brCD16-CD9hi_stromal_eccentricity,0.0,0.0,0.0012,0.0034,0.0042,0.004,0.0046,0.0044,0.005,0.0044
Macrophages M1-like_glandfront_eccentricity,0.0,0.0,0.0,0.006,0.015,0.0234,0.026,0.0272,0.0282,0.0302
Macrophages M1-like_stromal_eccentricity,0.0,0.0,0.0006,0.0138,0.0474,0.0654,0.0774,0.0846,0.09,0.0964
Macrophages M2-like_glandfront_eccentricity,0.0,0.0,0.0006,0.0102,0.0238,0.028,0.0312,0.0328,0.0376,0.042
Macrophages M2-like_stromal_eccentricity,0.0,0.0,0.0,0.0006,0.0018,0.0028,0.0028,0.0032,0.0034,0.0036
Macrophages M1/M2_glandfront_eccentricity,0.0,0.0,0.0004,0.0118,0.0378,0.0562,0.0692,0.0784,0.084,0.09
Macrophages M1/M2_stromal_eccentricity,0.0,0.0,0.0,0.0026,0.0112,0.0242,0.0312,0.0354,0.0384,0.0416
Macrophages MDSC_glandfront_eccentricity,0.0,0.0,0.0016,0.0404,0.0804,0.1082,0.1258,0.1342,0.1418,0.1498
Macrophages MDSC_stromal_eccentricity,0.0,0.0,0.0002,0.0176,0.0382,0.0438,0.0466,0.0476,0.053,0.0562
Dendritic Cells CD86+_glandfront_eccentricity,0.0,0.0,0.0004,0.0034,0.0126,0.0216,0.027,0.0306,0.0346,0.038
Dendritic Cells CD86+_stromal_eccentricity,0.0,0.0,0.0,0.0028,0.0194,0.0344,0.0422,0.0454,0.0476,0.053
Dendritic Cells CD33+_glandfront_eccentricity,0.0,0.0,0.0006,0.008,0.0212,0.0304,0.0344,0.0386,0.042,0.046
Dendritic Cells CD33+_intragland_eccentricity,0.0,0.0,0.0002,0.0022,0.012,0.0224,0.0298,0.0336,0.0384,0.0416
Dendritic Cells CD33+_stromal_eccentricity,0.0,0.0,0.0,0.0018,0.007,0.0154,0.0208,0.0232,0.0268,0.029
Dendritic Cells CD209CD86dp_glandfront_eccentricity,0.0,0.0,0.014,0.132,0.2254,0.275,0.2958,0.3068,0.3162,0.3334
Dendritic Cells CD209CD86dp_stromal_eccentricity,0.0,0.0,0.0074,0.1028,0.1662,0.2004,0.2178,0.23,0.2376,0.2518
Dendritic Cells CD209CD33dp_glandfront_eccentricity,0.0,0.0,0.0012,0.0104,0.0142,0.0182,0.018,0.02,0.0214,0.0224
Dendritic Cells CD209CD33dp_stromal_eccentricity,0.0,0.0,0.0004,0.0068,0.0294,0.0526,0.0634,0.065,0.069,0.0726
Dendritic Cells CD86CD33dp_glandfront_eccentricity,0.0,0.0,0.0018,0.0218,0.0474,0.0656,0.0782,0.0848,0.0926,0.0972
Dendritic Cells CD86CD33dp_stromal_eccentricity,0.0,0.0,0.0,0.0002,0.0026,0.0052,0.005,0.006,0.0076,0.0092
Neutrophils_glandfront_eccentricity,0.0,0.0,0.0006,0.0256,0.0658,0.0972,0.1116,0.118,0.123,0.1264
Neutrophils_stromal_eccentricity,0.0,0.0,0.0,0.0018,0.0084,0.0122,0.017,0.0202,0.0224,0.0256
NKT_glandfront_eccentricity,0.0,0.0,0.0,0.0006,0.0012,0.0028,0.0028,0.0034,0.004,0.0044
aSMA-br fibroblast_glandfront_eccentricity,0.0,0.0,0.0008,0.0698,0.1516,0.1846,0.1934,0.204,0.21,0.218
aSMA-br fibroblast_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.001,0.0012,0.002
aSMA-br mesenchymal_glandfront_eccentricity,0.0,0.0,0.0002,0.0036,0.0058,0.0074,0.0076,0.0078,0.0092,0.0106
aSMA-br mesenchymal_stromal_eccentricity,0.0,0.0,0.0,0.0022,0.0044,0.0048,0.0058,0.0068,0.0064,0.0072
aSMA-br vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0,0.0004,0.0006,0.0018,0.0018,0.0018,0.0018,0.002
aSMA-br vascular endothelium_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0008,0.0008,0.0008
Gland glandular epithelium_glandfront_eccentricity,0.0,0.0,0.0002,0.0022,0.0088,0.012,0.0148,0.017,0.019,0.0226
Gland glandular epithelium_intragland_eccentricity,0.0,0.0,0.0016,0.0812,0.1624,0.1892,0.2022,0.2082,0.216,0.2256
Gland mesenchymal_glandfront_eccentricity,0.0,0.0,0.0,0.0106,0.018,0.0222,0.023,0.024,0.025,0.029
Gland mesenchymal_intragland_eccentricity,0.0,0.0,0.0004,0.0056,0.0134,0.0226,0.0308,0.0338,0.0362,0.0396
Gland mesenchymal_stromal_eccentricity,0.0,0.0,0.0002,0.0002,0.005,0.0118,0.016,0.0204,0.0256,0.029
Gland fibroblast_glandfront_eccentricity,0.0,0.0,0.0,0.0016,0.007,0.013,0.0178,0.0202,0.0222,0.0244
Gland fibroblast_intragland_eccentricity,0.0,0.0,0.0004,0.0076,0.0164,0.0242,0.0318,0.037,0.0392,0.0458
Gland fibroblast_stromal_eccentricity,0.0,0.0,0.0006,0.0034,0.0114,0.019,0.0234,0.0246,0.0262,0.0302
Gland vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0,0.0012,0.0116,0.0234,0.032,0.0378,0.0412,0.0468
Gland vascular endothelium_stromal_eccentricity,0.0,0.0,0.0,0.0016,0.0176,0.04,0.0544,0.063,0.0712,0.081
NA_glandfront_eccentricity,0.0,0.0,0.0002,0.0054,0.042,0.078,0.0998,0.1142,0.1234,0.1332
NA_stromal_eccentricity,0.0,0.0,0.0,0.0034,0.0098,0.0146,0.0178,0.0194,0.0202,0.0226
CD4 T cells FoxP3+_glandfront_celldistance,0.0,0.0,0.0004,0.0048,0.0102,0.0136,0.0154,0.0192,0.022,0.0286
CD8 T cells FoxP3+_glandfront_celldistance,0.0,0.0,0.0,0.0082,0.0372,0.0594,0.0736,0.0808,0.0894,0.0946
CD4 T cells HLA-DR+_glandfront_celldistance,0.0,0.0,0.034,0.262,0.4036,0.461,0.4808,0.4954,0.5052,0.5172
CD8 T cells HLA-DR+_glandfront_celldistance,0.0,0.0,0.0948,0.4352,0.5574,0.5808,0.5846,0.5868,0.5896,0.6012
CD4 T cells CD80/CD86+_glandfront_celldistance,0.0,0.0,0.0002,0.0064,0.0224,0.0374,0.0462,0.0532,0.0558,0.0612
CD8 T cells CD80/CD86+_glandfront_celldistance,0.0,0.0,0.0,0.0034,0.008,0.0132,0.0188,0.024,0.0264,0.0292
CD4 T cells CD11b+_glandfront_celldistance,0.0,0.0,0.0,0.001,0.006,0.0124,0.0178,0.0234,0.027,0.0312
CD8 T cells CD11b+_glandfront_celldistance,0.0,0.0,0.0,0.0012,0.0106,0.0252,0.0414,0.0516,0.0596,0.0676
Stroma mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.0018,0.0044,0.0072,0.0086,0.0096,0.0092,0.0116
Stroma vascular endothelium_glandfront_celldistance,0.0,0.0,0.0,0.0016,0.005,0.0084,0.0118,0.0138,0.0168,0.0198
Stroma fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.0018,0.0076,0.0122,0.014,0.0166,0.02,0.0224
NK cells CD56brCD16-_glandfront_celldistance,0.0,0.0,0.0004,0.0054,0.0184,0.0326,0.0434,0.0484,0.0542,0.0596
NK cells CD56dimCD16+_glandfront_celldistance,0.0,0.0,0.0006,0.0176,0.04,0.054,0.0602,0.0646,0.0676,0.0702
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,0.0,0.0,0.0076,0.0866,0.1468,0.178,0.1928,0.201,0.202,0.2072
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,0.0,0.0,0.0002,0.0206,0.0634,0.0924,0.1094,0.1234,0.1364,0.148
NK cells CD56brCD16-CD9hi_glandfront_celldistance,0.0,0.0,0.001,0.0164,0.0442,0.0564,0.065,0.068,0.0712,0.0748
Macrophages M1-like_glandfront_celldistance,0.0,0.0,0.0,0.0044,0.013,0.0216,0.0266,0.0314,0.0322,0.0356
Macrophages M2-like_glandfront_celldistance,0.0,0.0,0.0004,0.0026,0.0086,0.0136,0.0182,0.0214,0.0256,0.0278
Macrophages M1/M2_glandfront_celldistance,0.0,0.0,0.001,0.0204,0.07,0.1122,0.1332,0.146,0.1562,0.1664
Macrophages MDSC_glandfront_celldistance,0.0,0.0,0.0056,0.0958,0.1788,0.2214,0.2388,0.2484,0.2552,0.2628
Dendritic Cells CD86+_glandfront_celldistance,0.0,0.0,0.0002,0.0178,0.0534,0.0728,0.0786,0.082,0.083,0.0888
Dendritic Cells CD33+_glandfront_celldistance,0.0,0.0,0.0002,0.0018,0.0112,0.0248,0.0326,0.0362,0.0404,0.0448
Dendritic Cells CD209CD86dp_glandfront_celldistance,0.0,0.0,0.043,0.301,0.5074,0.5924,0.6132,0.6218,0.633,0.6466
Dendritic Cells CD209CD33dp_glandfront_celldistance,0.0,0.0,0.008,0.098,0.1364,0.1358,0.134,0.1306,0.1336,0.1348
Dendritic Cells CD86CD33dp_glandfront_celldistance,0.0,0.0,0.0016,0.021,0.0468,0.0568,0.0646,0.0708,0.0726,0.0768
Neutrophils_glandfront_celldistance,0.0,0.0,0.0014,0.0076,0.0244,0.0482,0.0606,0.0678,0.0744,0.0796
NKT_glandfront_celldistance,0.0,0.0,0.0,0.004,0.0118,0.014,0.017,0.0182,0.0196,0.0206
aSMA-br fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.001,0.0032,0.0058,0.0092,0.01,0.0118,0.013
aSMA-br mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.0002,0.0034,0.0062,0.0088,0.0114,0.013,0.0158
aSMA-br vascular endothelium_glandfront_celldistance,0.0,0.0,0.0202,0.2722,0.4094,0.439,0.4442,0.443,0.447,0.4548
Gland glandular epithelium_glandfront_celldistance,0.0,0.0,0.0048,0.1056,0.2052,0.2594,0.2796,0.292,0.3068,0.3226
Gland mesenchymal_glandfront_celldistance,0.0,0.0,0.0002,0.0102,0.0386,0.0544,0.0622,0.0632,0.0666,0.0716
Gland fibroblast_glandfront_celldistance,0.0,0.0,0.0002,0.0018,0.0056,0.009,0.0118,0.0128,0.0136,0.014
Gland vascular endothelium_glandfront_celldistance,0.0,0.0,0.0,0.007,0.032,0.0572,0.0714,0.0804,0.087,0.0908
NA_glandfront_celldistance,0.0,0.0,0.0008,0.0136,0.0388,0.0572,0.0648,0.072,0.0758,0.081
