,Unstim,TNFa,LPS,IL246,IFNa,GMCSF,PI,IL33,Stacked Gen. Predictions,DOS
72_G2,-49.88465796102096,-55.21971842752627,-70.304679051492,-78.36564586205374,-65.53595291536516,-46.227376520280366,-83.59583380359786,-43.797475723922766,-59.43130734314708,-25
27_G3,-60.66049288559907,-76.27218512669639,-70.12012441860064,-67.67747754164662,-57.27898628360059,-78.11931298618744,-76.73461358417954,-83.64499382047426,-65.32028780508166,-21
26_G1,-36.93599135589328,-45.20114412128931,-48.57728877700634,-43.77851005629903,-47.17346758973359,-27.33747196713555,-47.09366277528183,-38.76423987620706,-42.432542059948936,-66
40_G1,-93.11830879701722,-83.82757187048809,-88.0210954013402,-82.49763282606796,-90.94244330302371,-77.50399949268201,-84.43859617909932,-76.58277831648087,-89.15412645025253,-90
15_G2,-63.24181849450136,-27.458205571170474,-43.99975557826941,-35.16074726192874,-47.88445069374351,-45.37755735741949,-66.8728331480099,-37.9564208414434,-49.97955770015817,-33
47_G1,-63.00159718057825,-33.822423492363015,-35.7040771997945,-41.4785667042123,-28.146982736756073,-39.11385926677816,-48.22702686542304,-33.53827451104825,-45.89726658609259,-94
55_G2,-30.1234521012133,-38.692311904009536,-26.265815021064416,-27.951246848369344,-24.023344769860348,-25.430157688032672,-47.621277562896736,-36.82849376811925,-31.02653643921248,-31
19_G2,-60.564743561863516,-29.10551919148429,-56.30661053172342,-62.68017625346088,-52.974319398103034,-62.58566464304315,-42.81477958389914,-25.670794870963594,-51.911532474164,-61
14_G3,-37.45821120214952,-44.81176707071299,-50.046070960402844,-60.35658031767745,-52.2645959045717,-42.012649322181865,-51.03799877641987,-32.56166290980487,-45.11633305170372,-34
12_G3,-69.19200813628011,-61.69443496068518,-60.887082363607234,-51.729439492775306,-75.90798005848502,-62.974722322514765,-60.495446656080716,-56.03015851693121,-66.6167182098521,-36
24_G3,-44.98840336951453,-49.701079201975126,-46.910449254546116,-50.75116707455442,-40.9525043262719,-45.2015367904946,-49.31584710348285,-57.2505555586246,-45.91855249995668,-23
36_G3,-22.484382663349976,-34.14308437125438,-28.568999930214268,-8.713430518679159,-15.168160122229526,-44.80006953510239,-23.39934567005692,-33.17673757091242,-23.124413030780826,-24
63_G1,-27.762738520963257,-41.30880843757446,-31.327279084632497,-29.66442633377493,-22.646305328257654,-25.46339722287302,-40.624835792004305,-42.86602473326021,-30.492624357751207,-69
42_G1,-64.7656588496012,-70.08515336775332,-66.07464012309543,-66.67208364980688,-69.37904592402238,-70.51817024829992,-76.81203929131671,-67.42848054634824,-67.61736407959248,-106
22_G3,-49.94843769756825,-46.57232351914715,-57.70992917268822,-45.71401993778517,-54.84273124900117,-41.86196856246744,-49.439692033900975,-45.97692548630187,-50.54642841734277,-35
101_G2,-16.82891320124639,-60.37477182269944,-40.617267061941064,-56.67067031561476,-22.66728021152781,-18.537067353482353,-49.75215256626219,-63.42350229731901,-32.844331457451474,-10
24_G2,-53.24520503152882,-31.03680509139668,-29.62521763706579,-35.98455361446298,-32.71875430367504,-28.55592507687071,-38.3024969630278,-51.15238996584201,-40.85345301408096,-57
4_G2,-27.335245241825753,-30.906032784189925,-36.93473871640093,-50.169373300643755,-27.26566118873823,-34.783861084088876,-32.50766156841447,-12.425978622580732,-30.690882229768004,-40
17_G2,-41.11318202230976,-36.422666848449076,-29.62396468518831,-54.39537519638654,-40.37701524810652,-39.62636703121379,-26.90552960226089,-30.536332716149097,-39.16249559361135,-3
105_G1,-68.11198393427351,-30.068089532653,-59.275421035079454,-45.79225571103855,-31.36086582197524,-46.306189189151105,-23.746578374041118,-31.314053545842455,-48.89138981251583,-109
44_G1,-46.741521020464965,-42.06633459840865,-32.120378517531734,-31.29746875290306,-38.22487545340272,-33.591372401912245,-44.904984050715264,-46.202919955785944,-41.69764769975988,-68
63_G2,-41.12960917031038,-31.515841932891078,-36.046327921420065,-48.308535296484756,-48.45217539628057,-57.34085860354141,-41.452770642538304,-42.65249267243691,-40.913957538476325,-15
32_G3,-36.785936029652895,-34.91141212256341,-47.758178899085905,-49.314354397766664,-39.42635999419319,-34.09442223985728,-37.80255194880174,-37.579012366748366,-38.77755395365934,-15
72_G1,-77.87084304897338,-67.63584665204338,-76.46615941413272,-78.05343792653575,-76.27092918646497,-62.61125814987676,-80.2379994921254,-76.90464431556173,-75.52980550971311,-113
68_G2,-18.49005866909381,-36.58938806416132,-11.389216888843302,-39.24191522175711,-16.62244438276402,-22.544505271075213,-12.124210348831468,-4.583020812324817,-21.98068508396727,-20
75_G1,-36.381361200823136,-34.073522039264745,-10.564301572474964,-29.064172548787152,-22.776440127102315,-26.4758258233574,-28.059781419351257,-36.23996527107192,-30.042825468915698,-53
26_G2,-51.628502054905574,-48.59612764014076,-34.48414193507078,-34.70317341085437,-36.42003166350337,-35.75502296689674,-40.667338003759525,-60.57286116869394,-44.77573092075109,-46
44_G2,-48.32182001516512,-44.65336436296473,-60.56699477779695,-42.358711646314234,-56.063335177210085,-38.04029043515361,-50.20584392303183,-46.22106051417127,-49.80570016353786,-24
15_G3,-44.48268215104069,-56.17729033130675,-52.808433977468404,-45.82910109787891,-47.165465530277416,-49.72911325963538,-80.03431004462902,-48.389050686868806,-50.03965799858282,-19
67_G1,-64.77757733842259,-57.44062491420009,-65.79289039678703,-63.476422694873754,-71.13524733590785,-61.42792479893242,-57.48370344295913,-79.73846641344252,-64.21282263368883,-52
47_G2,-81.1944108707606,-45.10366420419028,-59.170716831898375,-51.09367013266483,-67.21458469300968,-40.22104382775366,-79.9137548072415,-50.06302071714478,-67.29619450238508,-32
40_G2,-56.77583253044231,-81.46303646504141,-49.6343334337947,-61.509042748546065,-67.0100726262615,-87.40243520875173,-61.91418825687994,-89.71081458387978,-63.68366958047429,-69
35_G1,-78.18626016470877,-53.69573401575235,-58.282304485976134,-53.6244064277211,-74.53575868416445,-55.80210603697936,-61.934367364117946,-62.53706549548009,-68.36807785829129,-78
6_G1,-65.87904701928267,-53.267035260448836,-57.58174899233758,-67.95065854999052,-65.45609330712556,-60.13125720511124,-60.07329171581482,-34.8897077637433,-62.41402701134944,-99
15_G1,-47.13875201521834,-36.93901958343172,-31.375463470260392,-36.440068825942504,-45.73669867877413,-35.15016904731501,-28.29185346656633,-36.62185755837257,-41.692451415476285,-60
24_G1,-50.7429855209382,-45.21645443059102,-57.15148506365803,-47.45629285269616,-54.15856496252481,-48.761757379688085,-46.65116943601583,-52.74857821960795,-50.456272930817065,-71
34_G3,-16.440889293599263,-48.847583459501855,-39.96066862820048,-25.999351167875805,-30.962616801011947,-29.959199259375225,-34.281727570097,-18.355124069114108,-29.14554587236883,-17
74_G1,-64.59802404615972,-59.81694296828484,-61.147410441956886,-75.38160878023886,-71.20040634776676,-55.2002225184688,-54.125099238264056,-51.0795533242479,-64.71515225722429,-58
25_G2,-38.79107715939407,-50.876799141277935,-39.436481435640545,-34.63985312000258,-35.645428173472105,-41.23691636454854,-47.1595925695222,-50.85102753336218,-40.74611235391577,-57
42_G3,-47.74933831817111,-44.713335595050886,-60.543764220392006,-51.4902597380549,-57.66520163518185,-56.11001496743967,-57.501916602236015,-52.312924563504104,-51.06706983808651,-16
14_G2,-80.16453848523294,-68.16704679171679,-64.38267375381164,-72.44732451404434,-63.74235208709636,-78.86948164525299,-83.06381964655178,-35.67724606541678,-72.91755312720458,-65
27_G2,-47.72364426021609,-69.05197391712493,-58.2483647867832,-35.011470648288295,-29.73746825404089,-59.33769141343402,-45.875967028948246,-50.58259627290171,-48.341937636662266,-48
45_G1,-42.23052047407704,-40.74281125563935,-52.05803423533459,-41.59767477698329,-24.873513298165093,-34.76401764861885,-30.140591817107,-29.23318286593721,-38.671956990204976,-81
63_G3,-32.424626715063056,-43.36719513500338,-40.30030870132752,-48.11860256973265,-58.54948883137674,-44.46194240177661,-29.58372570026425,-38.74514235047292,-41.21195641744801,-1
75_G3,-32.08812643993174,-22.332050834960555,-38.71693438979904,-40.844064073321015,-39.833191030814255,-21.994408571008847,-23.08045743778667,-30.39905040111982,-32.32445036081033,-7
41_G3,-31.61009677613861,-39.74735981600798,-25.19743131865934,-31.010814800409218,-27.992656011867137,-34.23898884708685,-31.8790503955967,-30.948695334127738,-31.884276808637914,-12
28_G3,-33.51107988598689,-30.344721126098754,-45.659059586878406,-23.617684864974834,-41.599554237212374,-48.54316348500123,-47.59286923526825,-49.36979971268893,-35.78930510793496,-20
100_G2,-31.543973862577197,-46.95010168553019,-33.14896493363524,-2.44828688762791,-19.750429551249642,-35.68913362448661,-11.871646513102464,-19.40749947068852,-29.284144650596353,-15
83_G1,-60.12404972541927,-55.952221799290704,-60.81583453073874,-62.37305193548532,-56.628648836343274,-84.04570797708894,-84.09835313024494,-73.58102511522779,-60.41500601325123,-78
41_G2,-24.964703040251774,-17.073572413315784,-44.00540276967127,-57.42116304818417,-38.952693709970504,-28.98152183759127,-29.663730564972102,-39.951509526864065,-30.332368545617395,-64
55_G3,-15.464726986796261,-29.504201517159082,-29.925580791526407,-27.101179512461886,-21.89042220694136,-16.30477230033416,-41.53891389186284,-27.889696184411406,-22.867707835316637,-10
91_G1,-48.93701205075615,-43.244247583653014,-32.25230790827741,-21.727496318220524,-33.20341830964925,-36.6100245561667,-29.43092279332344,-44.71666235574242,-40.361126250793546,-64
51_G3,-27.568140968597337,-32.95925806531547,-30.69739242515444,-26.919568008658313,-27.479990522615427,-24.904524758752192,-25.328889303084722,-40.42230676074873,-28.67449683612671,-11
41_G1,-81.66450498095789,-70.02995536540357,-82.41152310838534,-79.31608103408834,-75.3457323128165,-73.35936285618094,-64.9569895903165,-66.40471517685461,-77.14260974697152,-96
35_G2,-51.41795277506711,-45.561663922416415,-35.159319842400585,-24.863972403537318,-25.720419843908953,-56.91089765979802,-33.969030967449385,-37.28537661426787,-41.21221789597835,-50
33_G1,-57.26133885123888,-65.31773939061767,-73.1030496594265,-61.409331690384086,-38.18767142720442,-74.84507216297536,-62.680294436544784,-59.28654282133768,-57.21294677058814,-37
36_G1,-40.20328724173166,-51.76340088411895,-28.02395945738641,-29.886035997075293,-52.09098127568358,-46.79407565126853,-31.27002256849002,-11.663729054651473,-42.425849946520536,-86
112_G3,-46.84955954623054,-28.752749215749624,-36.15793821180593,-31.674262993185014,-21.916911657014804,-41.487577551814745,-23.187135433568457,-22.10729753282769,-35.28504082836479,-9
35_G3,-22.322364035073488,-22.595662005870082,-19.077647540793997,-16.354969291195104,-14.582457343451477,-24.848308745522466,-25.459266092764793,-32.00311954546926,-20.408948864801157,-7
68_G1,-72.73423868991009,-59.368230397165554,-13.785282992756246,-64.31194654598183,-49.563986207407105,-70.00929671857125,-62.13986434059302,-54.81752295301501,-59.40422027630517,-89
75_G2,-8.590674432801585,-13.579257151859316,-10.355522298571742,-17.923766758578335,-11.170655345749735,-11.838963200849278,-3.8985124743634874,-4.624772575181166,-10.570520363236174,-18
16_G2,-56.96284825516626,-48.83276638911195,-62.74595086152092,-54.21763835688913,-45.451784861312824,-58.79223858290544,-30.31552251529021,-23.00242529570801,-52.01323930202908,-37
12_G1,-66.2327172743373,-76.32769466581996,-66.25584817320494,-78.11171686404772,-82.2585395308047,-57.05686665156788,-59.687289159689946,-77.70030114258554,-71.60979677834051,-98
3_G1,-41.029627848432675,-38.865625236278944,-37.953474624638744,-41.481525985226256,-34.733852509176415,-48.78415537802376,-36.063604972895234,-25.57974641947676,-38.931484078430785,-61
51_G1,-82.45782429338232,-66.49644771836792,-88.1253956209236,-71.20714444617872,-84.98087147487682,-66.67071528627557,-76.94419050397742,-65.84585515882176,-79.2095900854267,-94
98_G2,-45.879613146241134,-36.89055662387296,-38.927656876780645,-40.64740271590181,-24.027751931831997,-55.863434893172865,-47.059715468798984,-52.091471507987734,-39.17217851648582,-24
40_G3,-19.006147769668758,-45.31724665770147,-22.8646665714338,-36.71668042056828,-22.44890077157426,-41.05755364998225,-23.634650010716648,-44.54946691814818,-26.63766751400009,-25
101_G1,-26.60847053889119,-47.23866606910243,-37.91810707802022,-39.43348145880278,-34.533643233353224,-38.154301476948575,-28.989090493967975,-74.90951196239597,-34.1825817213141,-21
99_G2,-21.042924463409832,-24.657748352220914,-38.58483088563376,-57.2696766474404,-30.61576250080354,-30.87742589185023,-15.969302075504611,-45.92945562618524,-27.376815753620857,-7
57_G2,-17.029559393290448,-32.89991850679305,-9.913778439755864,-17.14721615304536,-37.42471457698307,-27.160279050616072,-19.656775173473193,-37.31714062864504,-23.598602549017,-16
32_G2,-40.5592460369268,-31.50209525696221,-54.095993703711464,-42.53742877398152,-45.38229798686736,-29.745708009893335,-32.12489960933731,-36.840144725012806,-40.533460897060664,-81
19_G3,-33.66636263353721,-39.636480266549654,-40.282517088398436,-26.411090696531023,-34.78776293284299,-44.29421912814435,-38.91694061740409,-45.492605625155264,-35.492080713762924,-29
43_G3,-34.38171250196974,-35.72192496228562,-38.80967759201759,-34.5681353491602,-32.13497024115605,-37.624461570106604,-34.20870542865572,-38.65757321518935,-34.62408343835631,-11
52_G1,-20.43833288650403,-35.05862442026231,-43.21154097868496,-28.07169263874129,-31.86388414066322,-36.1363805831736,-24.29607384948712,-22.017317631704977,-28.237820900222008,-108
12_G2,-44.87201956962746,-52.035132419668805,-43.145912913570264,-61.31928583174512,-49.25700378409174,-57.22577857932853,-52.209304544744114,-41.90569915473295,-48.524262507649134,-70
17_G1,-26.729040732968187,-38.63778834854049,-21.693959105930585,-35.64957535690632,-20.064914010661894,-35.2556144098875,-29.508131913822766,-37.662293797782475,-28.09495361870112,-16
8_G1,-36.02436123914593,-38.36428075611598,-33.38485255570932,-44.766771217234876,-47.94679716670557,-35.253833075667174,-51.922707415495616,-43.86067943760512,-40.00749207717744,-48
52_G3,-37.46713182402282,-16.881688619740665,-8.99179002448304,-13.758326245176635,-33.56179662863788,-18.27752936889434,-26.737091798249548,-37.76583577349504,-28.004814717374902,-10
18_G1,-34.050884403888254,-14.232410515240938,-31.320678812020127,-26.320477341507544,-29.41377798508567,-29.70456642414792,-34.32673318516707,-33.508552862241835,-28.63915243911791,-82
4_G1,-31.770642475839345,-41.242165729224894,-56.33545747418039,-40.583876401074235,-29.909582860069367,-29.377392625280304,-40.15432853373671,-79.02043270573509,-36.46088234633066,-61
8_G2,-38.75058071729053,-34.9526785722576,-29.967795584576823,-35.0218586237396,-28.089935073326703,-37.51737508564231,-47.34597247417595,-34.12259641010048,-35.422636908792725,-20
98_G1,-78.94322772665276,-74.57800014371979,-70.64063333943764,-57.24411512012289,-61.188093533073825,-57.561552608544964,-62.53789884180306,-54.843133079845956,-71.39725731310068,-93
68_G3,-33.21076951266897,-42.598645271232314,-46.35527563712949,-44.734859369067415,-28.266967256110178,-32.27843668352674,-23.955936900834853,-37.723695979270204,-35.4409125534344,-6
93_G2,-8.042844703792545,-37.735937990846125,-3.5461598984459437,-2.5855720473602055,-14.083747954818165,-27.903258305685952,-23.6807109442897,-16.55123931734776,-15.087299154848479,-8
107_G2,-40.860146161159406,-33.52158575065752,-27.986651838623324,-33.549580552213655,-46.07739035104605,-51.6518729842981,-41.50963203387792,-38.60407420851511,-38.9821073221765,-13
93_G3,-15.09525335704465,-26.209036963655894,-11.558408558650283,-12.963252150393167,-22.26015590760421,-4.613657396123451,-17.31334283239203,-27.24645934493422,-18.180584494497097,-1
104_G2,-7.309253781893811,-39.72303287175711,-37.96875323446493,-26.495299101903402,-19.64929810314859,-25.83066139716429,-35.287009490824005,-47.424043806270205,-21.53176276821174,-15
18_G3,-46.4480094021852,-32.406992073234505,-35.08394533545089,-32.99785602197982,-35.596810556502426,-39.25758328517316,-31.46838431639239,-46.121501045623326,-38.92518423933105,-26
112_G1,-43.23700749730661,-28.752749215749624,-17.33905689586834,-24.588391036150636,-38.63330625902819,-39.33001016459409,-22.88357625533899,-30.17906351129233,-34.922634342082695,-44
50_G1,-24.628861242900445,-40.31001158501261,-41.96172886341584,-34.806025562465365,-32.5895699625005,-24.94486466225524,-24.196463182913863,-17.998089296540396,-31.285274224195355,-46
74_G3,-28.45346217778635,-34.015878265200215,-16.636188176503193,-37.6351985476886,-19.905173922173883,-19.079092490614524,-23.687840872004543,-31.978811228666615,-27.11319397877867,-2
91_G2,-47.942652155793596,-50.15266669952285,-67.20966368592018,-34.08115103363537,-45.663707388256114,-42.28499255514908,-41.57414412512434,-39.78829314733841,-48.25645711784295,-11
1_G2,-49.46160483259585,-26.61398057656205,-44.989145876544036,-30.712918050103973,-48.55508521475109,-32.088526036150014,-38.475693667736685,-51.405272807437846,-42.5800273288564,-51
45_G3,-42.25851552675384,-46.946793941684135,-43.991088323232766,-27.591491698735656,-31.336008244205104,-42.07970805096381,-50.064938769632256,-36.92508154830357,-40.625469946169844,-13
28_G2,-45.414057098383836,-41.21755868192383,-29.247772112049205,-25.93885999809441,-28.742425305478196,-35.91555921732644,-47.325909721466786,-37.90124461197274,-38.7088292220123,-34
52_G2,-43.04792221250847,-32.62337287462972,-40.49521402802891,-26.987195286348506,-28.126830059360504,-20.437845652174467,-26.492877788111095,-21.2234861621014,-35.771094123009796,-25
16_G3,-18.517805800300245,-45.0549046184572,-31.160027935853883,-43.454263877892075,-28.97150256652591,-24.992539664644177,-33.433240664568025,-37.405574053897496,-29.22965248491461,-19
91_G3,-18.179376279983444,-35.56252520061237,-14.989621476600838,-15.670290850655343,-22.21911469250284,-13.290403433566885,-25.9027698906342,-33.6743335979116,-22.205784101450476,-4
7_G1,-31.95598828431923,-36.79056333890988,-35.0123125347758,-28.12102933571585,-54.20087258546386,-34.13863756231354,-34.75169721248894,-37.11879862286436,-37.340234872958675,-73
5_G1,-53.20767401831264,-44.03789582465336,-41.63359027849331,-53.78148848220956,-38.731086231862776,-38.13113775756119,-55.65193976170659,-43.32610203334414,-47.718649257010725,-63
34_G2,-29.31571629978355,-44.37566005243062,-35.65529500572848,-39.49742305410557,-37.411995112051336,-32.76944128051564,-43.03952758739913,-30.883244065743693,-35.74513347402437,-30
5_G2,-38.74708208191268,-31.313763223153483,-36.23955098102411,-26.94742344767339,-36.41786477069627,-29.56076395419467,-45.124057943611824,-36.29055765450378,-36.158716369386866,-35
26_G3,-15.374708969623885,-23.213375869564803,-24.811351185674877,-23.966125144664417,-19.659700829044816,-29.894158943303538,-27.579018820130514,-36.80965592075646,-19.90747981038266,-24
100_G3,-22.142111382048498,-34.77815463814037,-25.058485571780626,-40.058356243617936,-35.10527656821107,-46.55987927814699,-44.33639329019623,-29.812284586486886,-29.91863313256334,-1
6_G3,-51.58748545851794,-45.165495034880905,-48.41042926142913,-59.5267906515045,-57.810323754372845,-44.56148681717797,-56.42336246456533,-48.659845150080805,-52.038507730232716,-32
57_G3,-46.642731752678785,-18.024746461763325,-21.97334746599685,-22.742559567097878,-14.881362891817393,-11.52850750830198,-46.18300768045613,-28.938864398938094,-31.032703585346862,-2
21_G3,-48.976258086108736,-48.17576457691476,-24.9247079854766,-35.75135357383877,-34.876575197693384,-53.718072370875475,-53.61673252222548,-50.10096953888615,-43.418721365109036,-23
57_G1,-47.2376700068821,-37.796016209287075,-58.59056245022795,-60.24533005224802,-19.70633799509265,-23.54840425889472,-46.115428541710756,-34.61353327105203,-41.75053073400923,-84
3_G2,-15.351888620187106,-32.99311418448261,-23.83953027712285,-33.006570662562645,-27.399296447819466,-28.693675072171867,-12.917692724338805,-12.170997369300036,-22.89526039407977,-28
45_G2,-53.62789640091053,-75.34316939674287,-67.34222790659445,-52.21303848287487,-48.59659056953477,-56.93571723933179,-72.02055907817336,-59.11571263809415,-58.911974120202885,-41
61_G2,-9.34815516621883,-50.18391105823915,-33.79612096528067,-42.01165685000855,-34.74479609518814,-31.616862792018786,-36.378996742094785,-60.022296016970145,-28.034948081687286,-2
83_G2,-11.955503815065924,-40.05522420637934,-36.218929867669885,-32.089444933744076,-19.06904271613854,-42.76084632620164,-28.326243947017726,-34.813013378669424,-23.28888701585889,-17
2_G3,-48.6273176660047,-33.03285713904659,-42.80947096970958,-42.296828057383586,-35.54881180734432,-58.729601381129086,-52.43752788728923,-34.96637462646999,-42.50031886000845,-29
105_G3,-40.77342892386219,-54.24889279567636,-71.72230424054582,-63.3336381481553,-70.33612201027142,-44.2367317493684,-75.22495166428735,-60.00797182527921,-55.19428738139399,-20
16_G1,-19.207541365135747,-20.076171683386345,-42.422988994982376,-45.0007637021354,-43.065948903323616,-34.92265450673885,-38.87942935887979,-32.6679945026574,-28.963025995424886,-51
98_G3,-27.980508379146567,-44.885475169362564,-35.10161420670273,-10.791480342209658,-24.728129066234015,-38.11648770033088,-31.10412900365387,-25.02523387819472,-30.256115492642554,-9
65_G2,-27.561122300012407,-27.987457305455475,-28.135999805305605,-46.13988318917942,-35.033637973729235,-35.83880460619762,-29.22266370210568,-19.344694119069914,-30.52525782574317,-5
65_G1,-59.85250700251959,-34.734778988025155,-56.658518160188834,-56.261756960175056,-75.48303080999288,-56.7909670347517,-51.355666480811024,-66.72514449924148,-57.11811649981794,-79
18_G2,-41.35263800078957,-18.30751307564713,-31.421470305859742,-32.66661489297546,-48.36563561846083,-16.07468553028406,-35.39632293932503,-46.27777172189052,-36.38124775890731,-54
50_G2,-65.39609867325997,-18.77942436944802,-29.213533551765543,-21.341217055430633,-31.592018834353325,-22.34130559659996,-20.31051939950199,-23.006807933399507,-41.05896790167164,-17
34_G1,-74.64008491955059,-87.3448660511856,-81.99119745637567,-81.52392122217728,-75.31485131606459,-71.92803603473243,-83.15968731491257,-61.420983348820414,-78.70032790199511,-90
73_G1,-38.87468740418386,-58.89073000341535,-39.015565079849154,-46.795840529768896,-42.17225048606157,-42.78644099866081,-28.51478936142122,-74.41221001563238,-43.35022197333462,-79
101_G3,-35.39843297317079,-16.671647651601678,-28.263571135090505,-40.56426102150719,-21.419780605978527,-5.493556827679896,-24.285917006073984,-25.50994645509009,-28.030127439532002,-3
3_G3,-46.06053451692851,-36.69024042893731,-40.746648432122285,-40.231949314949894,-50.573003143375885,-41.81969089308394,-37.80341234134566,-49.75604693569071,-43.82045963418145,-8
43_G2,-38.79569312446951,-28.8973748491117,-35.723473730597725,-55.73516189995435,-33.16976918320704,-42.18535296614061,-22.15318087150447,-36.56277969332613,-35.818960034613255,-18
104_G1,-21.79936186863385,-49.761797315358656,-21.938741633292423,-53.63565426948543,-26.134817291400243,-34.86487647149928,-34.49546472654335,-43.29225554985808,-30.91024938484666,-50
56_G3,-7.249500721184103,-17.023125755319786,-18.403755476770513,-18.180454207895842,-18.232492822692684,-22.5072893907389,-12.507425513799287,-12.382923914366463,-13.33799513622731,-5
93_G1,-46.083396138971196,-16.918207576926193,-32.91768180511718,-27.759415904643866,-31.210282004186123,-62.645066667241984,-55.34561224760071,-37.98765236744277,-35.96359576722117,-82
87_G2,-25.30080803744912,-27.882819340870967,-36.543408689392905,-33.225461373694735,-19.258275270061212,-43.82927642419231,-6.819573600019313,-17.77063332123751,-25.249342175385387,-11
4_G3,-46.672973967916,-51.969237029254174,-21.277163819312324,-29.85575408584247,-31.506762315304275,-25.52949120608198,-39.733119751259615,-20.59376799987754,-40.80957487304895,-33
61_G1,-74.5353936838258,-58.77429431414392,-61.651586150370086,-65.64288206068109,-60.7388265129303,-32.585802072254396,-37.22140623969175,-61.50283888412119,-64.76223980546818,-92
32_G1,-58.38750423406273,-48.919916768949456,-57.01871372792501,-69.46033058013518,-72.44125765462209,-43.89067841118163,-64.99525935533451,-56.818711351253526,-60.181514258828905,-102
36_G2,-42.200275710168,-36.97576485697582,-21.99328239647769,-15.60414479346653,-21.040562527681896,-38.05652477175307,-49.908073504571554,-41.59940283641436,-33.97993415348828,-68
