,0,EM
slide19_P01endoIMC_mgd_UC275_3_3,0.2374876967932542,0
slide2_P01endoIMC_mgd_CN060_1_1,0.23028750915525842,0
slide2_P01endoIMC_mgd_CN060_2_2,0.3077858966348481,0
slide2_P01endoIMC_mgd_CN060_3_3,0.2803609751423008,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.6758500728574259,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.7496203703703705,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.7850657606282605,1
slide20_P01endoIMC_mgd_CN104_1_1,0.1523319368676008,0
slide20_P01endoIMC_mgd_CN104_4_7,0.18153923162911415,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.7698238318853463,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.7732186881196819,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.8238439480272814,1
slide21_P01endoIMC_mgd_UC247_1_1,0.4937823247354497,0
slide21_P01endoIMC_mgd_UC247_2_2,0.5022759902134901,0
slide21_P01endoIMC_mgd_UC247_3_3,0.5658181227667833,0
slide21_P01endoIMC_mgd_UC748_1_4,0.776617090165294,0
slide21_P01endoIMC_mgd_UC748_2_5,0.8402388749147426,0
slide21_P01endoIMC_mgd_UC748_3_6,0.6945103449684658,0
slide22_P01endoIMC_mgd_CN010_1_1,0.043260646666274105,1
slide22_P01endoIMC_mgd_CN010_2_2,0.130223406733517,1
slide22_P01endoIMC_mgd_CN010_3_3,0.12995704413330145,1
slide22_P01endoIMC_mgd_UC256_1_4,0.3879404710786291,0
slide22_P01endoIMC_mgd_UC256_2_5,0.35001101378156924,0
slide22_P01endoIMC_mgd_UC256_3_6,0.3315844974911396,0
slide23_P01endoIMC_mgd_UC137_1_4,0.37803261248367714,0
slide23_P01endoIMC_mgd_UC137_2_5,0.3507529888411323,0
slide23_P01endoIMC_mgd_UC764_1_1,0.2825529956154955,1
slide23_P01endoIMC_mgd_UC764_2_2,0.18477358593691645,1
slide23_P01endoIMC_mgd_UC764_3_3,0.25811044411859624,1
slide23_P01endoIMC_mgd_UC764_4_6,0.27015298390814385,1
slide24_P01endoIMC_mgd_UC747_1_1,0.8852471832103406,1
slide24_P01endoIMC_mgd_UC747_2_2,0.6973705329654196,1
slide24_P01endoIMC_mgd_UC747_3_3,0.47098289666674975,1
slide24_P01endoIMC_mgd_UC752_1_4,0.7640398984185748,0
slide24_P01endoIMC_mgd_UC752_2_5,0.5018628181392509,0
slide24_P01endoIMC_mgd_UC752_3_6,0.6142233363549834,0
slide25_P01endoIMC_mgd_CN144_1_1,0.5307059480630453,1
slide25_P01endoIMC_mgd_CN144_2_2,0.7224540143951912,1
slide25_P01endoIMC_mgd_CN144_3_3,0.6104036376902233,1
slide25_P01endoIMC_mgd_UC195_1_4,0.6194033732801593,0
slide25_P01endoIMC_mgd_UC195_2_5,0.5335101030943126,0
slide25_P01endoIMC_mgd_UC195_3_6,0.7012599206349206,0
slide26_P01endoIMC_mgd_UC066_1_4,0.6000066378066378,0
slide26_P01endoIMC_mgd_UC066_2_5,0.8299913631988721,0
slide26_P01endoIMC_mgd_UC066_3_6,0.7739189195481491,0
slide26_P01endoIMC_mgd_UC095_1_1,0.021568608515849925,1
slide26_P01endoIMC_mgd_UC095_2_2,0.024223800695615662,1
slide26_P01endoIMC_mgd_UC095_3_3,0.02619896890899845,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.7400220155417525,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.8593534423210428,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.8677070191471814,1
slide27_P01endoIMC_mgd_UC063_1_4,0.4555913047851127,0
slide27_P01endoIMC_mgd_UC063_3_6,0.3997262423668288,0
slide28_P01endoIMC_mgd_CN066_1_1,0.32360845162159163,1
slide28_P01endoIMC_mgd_CN066_2_2,0.5566294619123572,1
slide28_P01endoIMC_mgd_CN066_3_3,0.33972343539433497,1
slide28_P01endoIMC_mgd_UC742_1_4,0.40242437512993784,0
slide28_P01endoIMC_mgd_UC742_2_5,0.709724911565224,0
slide28_P01endoIMC_mgd_UC742_3_6,0.5141046958106543,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.8808444369237848,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.9107865963659687,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.9283838763143268,1
slide29_P01endoIMC_mgd_UC040_1_4,0.3787162677007328,0
slide29_P01endoIMC_mgd_UC040_2_5,0.3058592742977445,0
slide29_P01endoIMC_mgd_UC040_3_6,0.3775402336724117,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.5404216165413535,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.5610185185185184,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.8017227918563578,1
slide3_P01endoIMC_mgd_UC55_1_1,0.3576939612718007,0
slide3_P01endoIMC_mgd_UC55_2_2,0.3506870775412023,0
slide3_P01endoIMC_mgd_UC55_3_3,0.21148981111481113,0
slide30_P01endoIMC_mgd_UC202_1_4,0.3957357484723653,0
slide30_P01endoIMC_mgd_UC202_2_5,0.3789568125216841,0
slide30_P01endoIMC_mgd_UC202_3_6,0.3357060018948438,0
slide30_P01endoIMC_mgd_UC665_1_1,0.4921898148148149,1
slide30_P01endoIMC_mgd_UC665_2_2,0.61514417989418,1
slide30_P01endoIMC_mgd_UC665_3_3,0.85053059412703,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.8100032276437317,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.8665557240862692,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.7634650467799358,1
slide31_P01endoIMC_mgd_UC080_1_4,0.7292618175905038,0
slide31_P01endoIMC_mgd_UC080_2_5,0.7047112600388276,0
slide31_P01endoIMC_mgd_UC080_3_6,0.7808715192068224,0
slide32_P01endoIMC_mgd_CN101_1_1,0.206522725983553,1
slide32_P01endoIMC_mgd_CN101_2_2,0.22797189601536555,1
slide32_P01endoIMC_mgd_CN101_3_3,0.5621086361008257,1
slide32_P01endoIMC_mgd_UC113_2_5,0.27995715790670145,0
slide32_P01endoIMC_mgd_UC113_3_6,0.2990216454273471,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.8964365452765691,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.41032533394140114,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.46230089923734824,1
slide33_P01endoIMC_mgd_UC566_1_4,0.38730116609473997,0
slide33_P01endoIMC_mgd_UC566_2_5,0.38758463967557033,0
slide33_P01endoIMC_mgd_UC566_3_6,0.22799585762755228,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.43306666733059607,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.3043686822645416,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.49806819441744593,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.642344403797184,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.41459715811086434,1
slide35_P01endoIMC_mgd_UC249_1_4,0.2327524126294568,0
slide35_P01endoIMC_mgd_UC249_2_5,0.26657777157741447,0
slide35_P01endoIMC_mgd_UC249_3_6,0.34685514633019154,0
slide36_P01endoIMC_mgd_CN012_1_1,0.22899988560704776,1
slide36_P01endoIMC_mgd_CN012_2_2,0.2195979697419719,1
slide36_P01endoIMC_mgd_CN012_3_3,0.18793463906318306,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.16672384743214208,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.17311239624358174,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.1629489682117514,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.832983302322428,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.8636031428289913,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.7069350326083218,1
slide37_P01endoIMC_mgd_UC756_1_4,0.5002743002377015,0
slide37_P01endoIMC_mgd_UC756_2_5,0.9612176720900062,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.4599115960295205,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.7039931930521206,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.8721515753513915,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.7295044127523318,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.6933704349571996,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5941243386243383,1
slide4_P01endoIMC_mgd_UC288_1_1,0.3397759045648521,0
slide4_P01endoIMC_mgd_UC288_2_2,0.2774286070897914,0
slide4_P01endoIMC_mgd_UC288_3_3,0.3397759045648521,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.8861656906721116,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.9303255625439425,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.8285228394659911,1
slide40_P01endoIMC_mgd_UC190_1_4,0.24571272320004206,0
slide40_P01endoIMC_mgd_UC190_3_6,0.24861192094845522,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.8550123762457683,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.8011944444444445,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.657046854681001,1
slide41_P01endoIMC_mgd_UC070_1_4,0.2759602594961178,0
slide41_P01endoIMC_mgd_UC070_2_5,0.3786603693287804,0
slide41_P01endoIMC_mgd_UC070_3_6,0.4863926646617,0
slide42_P01endoIMC_mgd_UC587_1_1,0.35407224219871425,0
slide42_P01endoIMC_mgd_UC587_2_2,0.5438533996211685,0
slide42_P01endoIMC_mgd_UC587_3_3,0.4002784832076879,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.7795298236120602,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.7808121693121693,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.6599920398258164,0
slide5_P01endoIMC_mgd_UC231_1_4,0.056708225725242194,1
slide5_P01endoIMC_mgd_UC231_2_5,0.06701713352079315,1
slide5_P01endoIMC_mgd_UC231_3_6,0.08767748252863032,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.8254225706635407,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.9137470073553285,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.8137975208047473,1
slide6_P01endoIMC_mgd_UC726_1_1,0.3521248884077834,0
slide6_P01endoIMC_mgd_UC726_2_2,0.4131607821191154,0
slide6_P01endoIMC_mgd_UC726_3_3,0.27251804050385803,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.27176239532324886,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.6846557365023727,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.5282015355884035,1
slide8_P01endoIMC_mgd_UC272_1_1,0.3797873284364149,0
slide8_P01endoIMC_mgd_UC272_2_2,0.3819719538875772,0
slide8_P01endoIMC_mgd_UC272_3_3,0.3819719538875772,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.6144037764499813,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.8960803571428567,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.6423495094972662,0
slide9_P01endoIMC_mgd_UC657_1_4,0.9115443087655541,1
slide9_P01endoIMC_mgd_UC657_2_5,0.4736899226862462,1
slide9_P01endoIMC_mgd_UC657_3_6,0.7229916753236556,1
