,Fold 1,Fold 2,Fold 3,Fold 4,Fold 5,Fold 6,Fold 7,Fold 8,Fold 9,Fold 10,Fold 11,Fold 12,Fold 13,Fold 14,Fold 15
17_G2,-45.32202673122576,,,,,,,,-45.557891460578595,,-50.175250907642614,,,,
105_G1,-36.35355033113676,,,,,-37.25725572831833,,,,,,-33.05427096058978,,,
44_G1,,,,-46.87288435420612,,,-51.97296969116652,,,,-46.2524706533716,,,,
63_G2,,,-41.1103022969494,,,,-40.56723561392184,,,,-35.98423144601599,,,,
32_G3,-50.515602085718214,,,,,,-42.658332956248564,,,,,-35.17097638679162,,,
72_G1,,,,-45.317776366536926,,-41.51523371030177,,,,,,,,-44.93044022761257,
68_G2,,,-31.167083938564616,,,,,-34.604420725553226,,,,,-40.69813631293462,,
75_G1,,,,,-38.311429275849235,-39.57269975804373,,,,,,,,,-41.73943661971831
26_G2,,,,-54.129746004533736,,,,,-47.17118268747959,,,,,,-41.73943661971831
44_G2,,,,,-46.31015952312241,,,,,-45.76394604870227,,,,,-41.73943661971831
15_G3,,-42.49152542372882,,,,,,,,-35.7051295783804,,,,-33.43199288880457,
67_G1,,,,,-53.62489578407295,,,,,-53.9193917538654,,,,-43.946288832386244,
47_G2,,,,-37.57119551723147,,,,,,-34.0723057074183,,,,,-41.73943661971831
40_G2,,,,,-55.76909358331125,,-66.72325540914458,,,,,,,-45.76773279450274,
35_G1,-45.10975183299146,,,,,,-38.53558541892774,,,,-48.42287641847972,,,,
6_G1,,-42.49152542372882,,,,,,,-42.70485649023251,,,,,,-41.73943661971831
15_G1,,,,,-13.258995993178619,-24.32406445065526,,,,,,,,,-41.73943661971831
24_G1,,,,,-58.64563818466296,,,,,-55.52790949296144,,-41.71508158978477,,,
34_G3,,,,-43.93335041206362,,,,,-45.689051713122936,,,,,,-41.73943661971831
74_G1,-49.770015191021,,,,,,,-51.071344631421056,,,,,-52.11850330341197,,
25_G2,,,-55.15505189251473,,,,,,,-58.25478960192473,,,,-45.49873681277521,
42_G3,,,,-47.13708977059812,,-43.65439323458046,,,,,,,,,-41.73943661971831
14_G2,,,,,-45.13142193941491,-43.74178685266169,,,,,,,-44.8492972220882,,
27_G2,,,-46.93226003524225,,,,-46.94335191202273,,,,,,,,-41.73943661971831
45_G1,-46.024975717953566,,,,,,,-49.30441481097189,,,,,,,-41.73943661971831
63_G3,-32.959207284574724,,,,,,-34.83053120260237,,,,,,-33.229008437669364,,
75_G3,-32.93800758467536,,,,,,,,,-35.599795305303886,-36.09211612299951,,,,
41_G3,,-42.49152542372882,,,,,,,-46.98285426320344,,,,-43.18110313961527,,
28_G3,,-42.49152542372882,,,,,,,-48.408046389218825,,,,,,-41.73943661971831
100_G2,,,,-61.48515264150025,,,-42.030589246480965,,,,-66.08109805308655,,,,
83_G1,,,,,-53.68770410709923,,,-60.00194440116698,,,,-62.92094000520823,,,
41_G2,,,,-39.96756545277328,,-39.272369335311836,,,,,,-35.73502392121351,,,
55_G3,,,-45.654151500522,,,,-36.96958449379282,,,,-44.05198374867469,,,,
91_G1,,,,,-42.41614946585731,,,-45.38309406644206,,,,-60.5031648038275,,,
51_G3,,,-45.99343863454768,,,,,-41.63975983863564,,,,,-43.30493345580851,,
41_G1,,-42.49152542372882,,,,-42.03755562629902,,,,,-45.77799284473546,,,,
35_G2,,,,-43.51312299150085,,,-36.887387227733406,,,,,,-43.01691918778293,,
33_G1,,-42.49152542372882,,,,,-49.74236668182824,,,,-48.23041928077984,,,,
36_G1,,,1.6488734269023055,,,,,-573.373375888516,,,,185.34814564467854,,,
112_G3,,,,-39.231120995982074,,,,,,-45.83460443015712,-33.0955352485938,,,,
35_G3,,,-29.12964015946443,,,,,,-43.08137353701608,,-41.04789468897862,,,,
68_G1,-43.03205156081965,,,,,-38.095364055671766,,,,,,,-46.40998949950716,,
75_G2,,,,-30.355440985051715,,,,-26.16706439228948,,,,-21.725503495824206,,,
16_G2,,,-44.149435231612635,,,-40.43066822528643,,,,,,-45.71194344217728,,,
12_G1,,-42.49152542372882,,,,,-59.4822216062577,,,,,,,,-41.73943661971831
3_G1,,,-50.286906195525155,,,,,,,-46.840174829387855,-48.71941621885867,,,,
51_G1,,,,,-48.27256703818395,,-45.88904676238941,,,,-51.28157291248038,,,,
98_G2,,,,,-49.4221749339298,,,,-44.759725557141905,,,,-49.55473318815889,,
40_G3,,,,-40.998631860254626,,,,,-35.853172531257705,,,,,-46.312389101468156,
101_G1,-20.335087645807643,,,,,,,-35.40153633295664,,,,,-38.40356598946869,,
99_G2,,,,-38.474612071621245,,,,,-47.262331743041706,,,,,,-41.73943661971831
57_G2,,,,,-28.214272353221713,,,,-45.07518964999346,,,,-32.911807254830336,,
32_G2,,-42.49152542372882,,,,,,,-45.390870331758066,,,,,-49.27832208849145,
19_G3,,,-25.109746074082214,,,-47.29259649675601,,,,,,,-44.69164762465919,,
43_G3,,-42.49152542372882,,,,,,,,-38.04933260059566,,,-41.79343817409545,,
52_G1,,,107.11930919773854,,,,,,-28.036115489272447,,,61.127892261180726,,,
12_G2,,-42.49152542372882,,,,,,,-47.10826661605749,,,,,,-41.73943661971831
17_G1,,-42.49152542372882,,,,,,,-46.91317242968262,,,,,,-41.73943661971831
8_G1,,,,,-43.766412424339286,-42.325694676029585,,,,,,-35.928939099761244,,,
52_G3,,-42.49152542372882,,,,,,,,-39.57334679358634,,,,-39.66022332236463,
18_G1,,,-32.5533046478399,,,-39.93555775707257,,,,,,,-41.28180290178459,,
4_G1,,,,,-25.93261928233329,,,,,-35.38749662537238,,,,-38.088204494814995,
8_G2,,,,,-40.67964374707033,,,,-38.86300665020296,,,-21.479363445528357,,,
98_G1,,-42.49152542372882,,,,,,,-45.33517430220523,,,,-45.1996418447675,,
68_G3,,,,-35.561348740278625,,-36.687649005921266,,,,,,,,-36.400987317210024,
93_G2,,,,,-25.97312814488622,-41.442189712560435,,,,,,,-24.973315006512774,,
107_G2,,,,,-18.84988832285903,,-38.92494736224259,,,,,,,-47.118607057824356,
93_G3,,-42.49152542372882,,,,-41.28890440048661,,,,,,,,-40.21438504106939,
104_G2,-35.399275462316865,,,,,-34.753559936718126,,,,,,,-36.0241676331553,,
18_G3,,,,-40.09071048226426,,,-43.75014604220087,,,,,,-39.397784449386776,,
112_G1,-36.65372834748334,,,,,,,-9.939558697317867,,,-35.914786190102426,,,,
50_G1,,,,-35.05703697042675,,,,,,-37.538596503792526,,,-35.234656244904905,,
74_G3,-36.16386529762764,,,,,,-46.882985926201755,,,,,,,-35.46193130931157,
91_G2,-39.26464370393218,,,,,-40.34848898963349,,,,,,,,,-41.73943661971831
1_G2,,,,-39.13946359544533,,,,,,-36.886405284379876,,,,-39.6278962270077,
45_G3,,,,,-47.00826347800094,,-46.40172077048442,,,,-54.322235078397256,,,,
28_G2,-36.83451595718277,,,,,,,,,-43.936993091199575,,-37.7228032524278,,,
52_G2,-43.31894197521486,,,,,-41.46082266021987,,,,,,,-45.265259589417646,,
16_G3,-36.60579165647672,,,,,,,-48.83672837092567,,,-49.539711215994735,,,,
91_G3,,,-48.996209239003576,,,,,,,-41.78352731920681,,,,-48.318594569717334,
7_G1,,,,,-34.45444356879893,,,-31.609361164024346,,,-40.11987332390435,,,,
5_G1,,-42.49152542372882,,,,,,,-43.209153618738156,,,-43.09284064637665,,,
34_G2,,,-55.44346500196569,,,,,,-45.84220205601191,,,,,-47.18590078662448,
5_G2,,,-46.518772230783526,,,-42.84198724024129,,,,,,,,,-41.73943661971831
26_G3,,,-23.31967347251296,,,,,,,-39.0377656195503,,,-42.19023561072174,,
100_G3,,,-75.88149295777052,,,,,-54.19721809631946,,,,-54.274174122284585,,,
6_G3,-60.63882533057917,,,,,,,-48.49543652703736,,,,-53.32161155532851,,,
57_G3,,-42.49152542372882,,,,,,,,-34.10596685768777,,,,-33.42950056731112,
21_G3,,,,,-46.88588155330745,,,,,-46.81975604480699,,,-47.79389350843597,,
57_G1,,,,,-33.16656321958566,,,,,-46.114925783632906,,,-32.62357147684191,,
3_G2,,,,-46.65805494583751,,,,-46.67219003761837,,,-46.43535531637836,,,,
45_G2,,,-52.37719093752564,,,,,-53.7488250058897,,,,,-47.78219934847811,,
61_G2,,,-43.44036475915906,,,-29.090976107845993,,,,,-33.20094806022065,,,,
83_G2,,,,-42.729902057264574,,,,-50.39026518004465,,,,,,,-41.73943661971831
2_G3,,,,-47.73286418750885,,,-40.29242239171927,,,,,-42.95082239819047,,,
105_G3,,-42.49152542372882,,,,,,,,-33.42396791832413,-39.45637301412307,,,,
16_G1,,,-49.97939977706202,,,-43.018721874112074,,,,,,-47.23189647255389,,,
98_G3,,,-51.02055849210955,,,,,-51.577152683250794,,,-53.81687369943481,,,,
65_G2,-25.672358766917387,,,,,,,-27.693019705295978,,,,-32.96833630139755,,,
65_G1,-36.82214376468975,,,,,,,-44.15884678262932,,,-44.81991558330643,,,,
18_G2,,,-21.115565776245294,,,,-51.086810577383275,,,,,,,,-41.73943661971831
50_G2,,-42.49152542372882,,,,,,-22.153366974325536,,,,,,,-41.73943661971831
34_G1,,-42.49152542372882,,,,,-46.83945067837214,,,,,,,,-41.73943661971831
73_G1,-35.609206974570654,,,,,-37.558447554708074,,,,,,-42.862637058971956,,,
101_G3,,-42.49152542372882,,,,-36.483231473970314,,,,,,-32.40157948791795,,,
3_G3,,,-40.551498204209096,,,-43.18848188650678,,,,,,,-47.16152651814828,,
43_G2,,,,,-37.506104669768206,-42.95394602479176,,,,,,,,-41.5695589834883,
104_G1,,,-51.83078989357605,,,,,-32.60871253403263,,,,,,,-41.73943661971831
56_G3,,,,,-32.686726504456466,,,,,-37.465000431297284,,,,,-41.73943661971831
93_G1,-32.80828578791147,,,,,,,-14.683592978824521,,,,-36.2258751514115,,,
87_G2,,,,,-42.260771413258944,,,,,-43.32996406159443,,,,,-41.73943661971831
4_G3,,-42.49152542372882,,,,,-27.758945598534737,,,,,,,,-41.73943661971831
61_G1,,-42.49152542372882,,,,,,,,-47.15614887045688,,,,,-41.73943661971831
32_G1,,,,-53.254606087090856,,,,,,-49.53588650476005,,-52.91711414946327,,,
36_G2,,,,-40.03681342121249,,,,,,-40.89633608812658,,-36.651689820939545,,,
56_G1,,-42.49152542372882,,,,,,,-47.254553540863846,,-41.53045980552029,,,,
33_G2,,,,,-42.62038359476497,,,,,-42.39632171714373,,,,-40.13620112797265,
8_G3,,-42.49152542372882,,,,,,,-42.66584711029758,,-43.38145838136399,,,,
5_G3,,,,-44.5157818508988,,,,,,-40.37732424934467,,-40.730472858608145,,,
21_G1,,,,-48.127029776382315,,,,,-44.779895607987726,,,,,-45.87969005726067,
87_G1,-38.53391456817924,,,,,,-40.1827457388144,,,,-44.295120801148116,,,,
54_G1,,,,,-46.818673302921866,,,,,-50.295460633146405,,,,-46.50953985958476,
99_G3,,,,-42.182545244079506,,,,,-45.59583193044961,,-44.685212765745945,,,,
43_G1,,,,-41.57737459535706,,,,,,-36.47070165604042,,-27.85167789762494,,,
28_G1,,,-48.052182391451495,,,-42.34519945137353,,,,,-45.32512001503432,,,,
100_G1,,-42.49152542372882,,,,,-46.20590242251733,,,,,,-52.933655925341256,,
25_G3,,,,,-60.07078068025186,-45.61663807361873,,,,,-58.52443928392808,,,,
107_G1,-36.00203102103141,,,,,,-36.580012032923165,,,,,,,-42.7741861378868,
19_G1,,-42.49152542372882,,,,,,-56.2263790589288,,,,,,,-41.73943661971831
55_G1,-51.2983264484664,,,,,,,,,-54.94546000049918,,,,-44.777428125971895,
33_G3,,,,,-45.96259549344182,,-47.52240599161062,,,,,,-46.457922685156596,,
51_G2,,,-51.08678083528392,,,-43.11279634564525,,,,,,-45.994923976138864,,,
86_G2,-29.398715655448708,,,,,,-35.04612627099211,,,,,,,-37.104916414587,
56_G2,,,,,-34.24042210420461,,,,-44.93521909599993,,,,-36.52508354906874,,
2_G2,,,,-47.069374181252186,,,,,-47.93116041946171,,,,,-39.586626626122495,
14_G1,,,,,-43.07493703506987,-42.18713567071368,,,,,,,-42.85600626265122,,
