,{'alpha': 0.01},{'alpha': 0.027825594022071243},{'alpha': 0.0774263682681127},{'alpha': 0.21544346900318834},{'alpha': 0.5994842503189409},{'alpha': 1.6681005372000592},{'alpha': 4.6415888336127775},{'alpha': 12.915496650148826},{'alpha': 35.93813663804626},{'alpha': 100.0}
artificial.46,0.295,0.295,0.265,0.235,0.145,0.065,0.0,0.0,0.0,0.0
artificial.47,0.435,0.425,0.41,0.505,0.51,0.45,0.4,0.005,0.0,0.0
artificial.48,0.52,0.495,0.455,0.34,0.14,0.015,0.0,0.0,0.0,0.0
artificial.49,0.62,0.63,0.65,0.62,0.505,0.19,0.005,0.0,0.0,0.0
artificial.50,0.365,0.355,0.315,0.305,0.265,0.17,0.035,0.0,0.0,0.0
artificial.51,0.135,0.13,0.12,0.095,0.055,0.01,0.0,0.0,0.0,0.0
artificial.52,0.185,0.175,0.17,0.135,0.04,0.025,0.01,0.0,0.0,0.0
artificial.53,0.59,0.56,0.55,0.515,0.485,0.32,0.035,0.0,0.0,0.0
artificial.54,0.205,0.195,0.19,0.15,0.135,0.06,0.0,0.0,0.0,0.0
artificial.55,0.25,0.24,0.24,0.22,0.12,0.01,0.0,0.0,0.0,0.0
artificial.56,0.35,0.305,0.315,0.2,0.105,0.025,0.0,0.0,0.0,0.0
artificial.57,0.385,0.365,0.355,0.295,0.115,0.02,0.005,0.0,0.0,0.0
artificial.58,0.585,0.575,0.56,0.48,0.39,0.365,0.26,0.005,0.0,0.0
artificial.59,0.265,0.22,0.215,0.175,0.105,0.045,0.0,0.0,0.0,0.0
artificial.60,0.56,0.56,0.52,0.475,0.365,0.315,0.21,0.0,0.0,0.0
artificial.61,0.52,0.525,0.51,0.425,0.285,0.195,0.035,0.0,0.0,0.0
artificial.62,0.275,0.27,0.225,0.2,0.1,0.02,0.0,0.0,0.0,0.0
artificial.63,0.49,0.475,0.475,0.455,0.27,0.06,0.005,0.0,0.0,0.0
artificial.64,0.365,0.375,0.34,0.235,0.14,0.045,0.015,0.0,0.0,0.0
artificial.65,0.595,0.59,0.585,0.535,0.4,0.185,0.0,0.0,0.0,0.0
artificial.66,0.055,0.045,0.04,0.04,0.015,0.01,0.0,0.0,0.0,0.0
artificial.67,0.25,0.235,0.245,0.22,0.085,0.02,0.0,0.0,0.0,0.0
artificial.68,0.475,0.46,0.435,0.42,0.245,0.025,0.0,0.0,0.0,0.0
artificial.69,0.085,0.07,0.075,0.06,0.025,0.02,0.0,0.0,0.0,0.0
artificial.70,0.665,0.65,0.63,0.655,0.645,0.545,0.13,0.005,0.0,0.0
artificial.71,0.65,0.635,0.59,0.53,0.5,0.2,0.005,0.0,0.0,0.0
artificial.72,0.075,0.08,0.07,0.035,0.015,0.0,0.0,0.0,0.0,0.0
artificial.73,0.21,0.22,0.2,0.165,0.14,0.07,0.045,0.0,0.0,0.0
artificial.74,0.685,0.685,0.68,0.64,0.43,0.17,0.025,0.0,0.0,0.0
artificial.75,0.455,0.45,0.39,0.355,0.235,0.035,0.0,0.0,0.0,0.0
artificial.76,0.42,0.435,0.385,0.33,0.28,0.22,0.06,0.0,0.0,0.0
artificial.77,0.235,0.22,0.22,0.225,0.18,0.05,0.0,0.0,0.0,0.0
artificial.78,0.705,0.7,0.655,0.59,0.46,0.225,0.055,0.0,0.0,0.0
artificial.79,0.32,0.31,0.28,0.26,0.1,0.04,0.0,0.0,0.0,0.0
artificial.80,0.66,0.64,0.585,0.545,0.35,0.08,0.01,0.0,0.0,0.0
artificial.81,0.67,0.67,0.695,0.72,0.615,0.21,0.0,0.0,0.0,0.0
artificial.82,0.375,0.335,0.315,0.255,0.185,0.055,0.005,0.0,0.0,0.0
artificial.83,0.235,0.215,0.23,0.155,0.085,0.03,0.0,0.0,0.0,0.0
artificial.84,0.5,0.52,0.515,0.465,0.38,0.15,0.045,0.0,0.0,0.0
artificial.85,0.055,0.045,0.025,0.02,0.03,0.055,0.005,0.0,0.0,0.0
artificial.86,0.145,0.12,0.115,0.1,0.055,0.03,0.005,0.0,0.0,0.0
artificial.87,0.05,0.05,0.035,0.015,0.005,0.0,0.0,0.0,0.0,0.0
artificial.88,0.325,0.295,0.285,0.25,0.205,0.07,0.0,0.0,0.0,0.0
artificial.89,0.365,0.36,0.35,0.32,0.35,0.435,0.385,0.005,0.0,0.0
artificial.90,0.76,0.715,0.73,0.695,0.575,0.305,0.135,0.005,0.0,0.0
artificial.91,0.29,0.26,0.24,0.175,0.085,0.015,0.0,0.0,0.0,0.0
artificial.92,0.1,0.09,0.115,0.105,0.095,0.065,0.015,0.0,0.0,0.0
artificial.93,0.365,0.345,0.34,0.305,0.185,0.035,0.015,0.0,0.0,0.0
artificial.94,0.1,0.105,0.085,0.045,0.0,0.0,0.0,0.0,0.0,0.0
artificial.95,0.705,0.705,0.68,0.615,0.55,0.425,0.25,0.0,0.0,0.0
artificial.96,0.515,0.52,0.54,0.55,0.54,0.435,0.085,0.005,0.0,0.0
artificial.97,0.645,0.635,0.605,0.58,0.5,0.35,0.085,0.0,0.0,0.0
artificial.98,0.17,0.16,0.16,0.11,0.055,0.01,0.0,0.0,0.0,0.0
artificial.99,0.63,0.615,0.585,0.55,0.47,0.285,0.04,0.0,0.0,0.0
artificial.100,0.1,0.1,0.085,0.105,0.035,0.02,0.0,0.0,0.0,0.0
artificial.101,0.25,0.22,0.185,0.15,0.05,0.005,0.0,0.0,0.0,0.0
artificial.102,0.515,0.485,0.49,0.46,0.335,0.12,0.0,0.0,0.0,0.0
artificial.103,0.28,0.265,0.24,0.18,0.13,0.07,0.0,0.0,0.0,0.0
artificial.104,0.31,0.3,0.28,0.325,0.215,0.085,0.0,0.0,0.0,0.0
artificial.105,0.345,0.35,0.345,0.31,0.195,0.025,0.0,0.0,0.0,0.0
artificial.106,0.22,0.195,0.19,0.16,0.06,0.02,0.0,0.0,0.0,0.0
artificial.107,0.335,0.31,0.31,0.21,0.13,0.03,0.0,0.0,0.0,0.0
artificial.108,0.385,0.38,0.355,0.28,0.155,0.075,0.005,0.0,0.0,0.0
