,{'alpha': 0.01},{'alpha': 0.027825594022071243},{'alpha': 0.0774263682681127},{'alpha': 0.21544346900318834},{'alpha': 0.5994842503189409},{'alpha': 1.6681005372000592},{'alpha': 4.6415888336127775},{'alpha': 12.915496650148826},{'alpha': 35.93813663804626},{'alpha': 100.0}
NK_cells_CD11cpos_pNFkB_IL246,0.52,0.52,0.52,0.47,0.4,0.1,0.02,0.0,0.0,0.0
NK_cells_CD11cneg_pNFkB_IL246,0.51,0.49,0.475,0.415,0.33,0.185,0.06,0.0,0.0,0.0
cMCs_pNFkB_IL246,0.295,0.285,0.265,0.215,0.14,0.045,0.0,0.0,0.0,0.0
intMCs_pNFkB_IL246,0.085,0.07,0.08,0.07,0.08,0.04,0.005,0.0,0.0,0.0
mDCs_pNFkB_IL246,0.06,0.055,0.05,0.05,0.075,0.055,0.01,0.0,0.0,0.0
ncMCs_pNFkB_IL246,0.53,0.505,0.525,0.53,0.515,0.3,0.005,0.0,0.0,0.0
pDCs_pNFkB_IL246,0.425,0.425,0.415,0.385,0.32,0.235,0.01,0.0,0.0,0.0
CD4Tregs_pp38_IL246,0.33,0.31,0.295,0.27,0.195,0.125,0.005,0.0,0.0,0.0
MDSCs_pS6_IL246,0.61,0.59,0.555,0.545,0.48,0.175,0.03,0.0,0.0,0.0
cMCs_pS6_IL246,0.22,0.21,0.185,0.19,0.13,0.055,0.005,0.0,0.0,0.0
intMCs_pS6_IL246,0.525,0.525,0.515,0.505,0.48,0.39,0.045,0.0,0.0,0.0
mDCs_pS6_IL246,0.205,0.2,0.175,0.115,0.04,0.015,0.005,0.0,0.0,0.0
Bcells_pSTAT3_IL246,0.11,0.09,0.09,0.105,0.14,0.15,0.0,0.0,0.0,0.0
CD4Tcm_pSTAT3_IL246,0.445,0.46,0.425,0.405,0.315,0.045,0.0,0.0,0.0,0.0
CD4Tcm_CCR2pos_pSTAT3_IL246,0.155,0.145,0.145,0.14,0.075,0.03,0.0,0.0,0.0,0.0
CD4Teff_pSTAT3_IL246,0.535,0.525,0.545,0.61,0.68,0.695,0.105,0.0,0.0,0.0
CD4Tem_pSTAT3_IL246,0.06,0.045,0.045,0.04,0.035,0.015,0.005,0.0,0.0,0.0
CD4Tem_CCR2pos_pSTAT3_IL246,0.01,0.015,0.01,0.005,0.015,0.005,0.0,0.0,0.0,0.0
CD4Tnaive_pSTAT3_IL246,0.055,0.05,0.055,0.015,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tregs_pSTAT3_IL246,0.19,0.165,0.16,0.13,0.065,0.01,0.0,0.0,0.0,0.0
CD4negCD8negTcells_pSTAT3_IL246,0.165,0.14,0.14,0.11,0.06,0.015,0.0,0.0,0.0,0.0
CD56hiCD16negNK_pSTAT3_IL246,0.08,0.075,0.065,0.055,0.02,0.0,0.0,0.0,0.0,0.0
CD8Tcells_Th1_pSTAT3_IL246,0.32,0.27,0.26,0.235,0.145,0.025,0.0,0.0,0.0,0.0
CD8Tcm_pSTAT3_IL246,0.04,0.04,0.035,0.03,0.015,0.0,0.0,0.0,0.0,0.0
CD8Tcm_CCR2pos_pSTAT3_IL246,0.005,0.005,0.005,0.01,0.005,0.0,0.0,0.0,0.0,0.0
CD8Tem_pSTAT3_IL246,0.045,0.04,0.025,0.02,0.005,0.0,0.0,0.0,0.0,0.0
CD8Tem_CCR2pos_pSTAT3_IL246,0.09,0.085,0.065,0.02,0.005,0.005,0.0,0.0,0.0,0.0
CD8Tnaive_pSTAT3_IL246,0.12,0.13,0.11,0.095,0.075,0.015,0.0,0.0,0.0,0.0
Granulocytes_pSTAT3_IL246,0.455,0.44,0.39,0.315,0.165,0.075,0.01,0.0,0.0,0.0
MDSCs_pSTAT3_IL246,0.375,0.37,0.335,0.29,0.27,0.29,0.2,0.025,0.0,0.0
NKT_pSTAT3_IL246,0.28,0.255,0.205,0.26,0.205,0.05,0.015,0.0,0.0,0.0
cMCs_pSTAT3_IL246,0.05,0.045,0.025,0.04,0.02,0.0,0.0,0.0,0.0,0.0
intMCs_pSTAT3_IL246,0.23,0.21,0.175,0.155,0.095,0.06,0.01,0.005,0.0,0.0
mDCs_pSTAT3_IL246,0.225,0.21,0.195,0.12,0.065,0.015,0.0,0.0,0.0,0.0
ncMCs_pSTAT3_IL246,0.57,0.555,0.575,0.515,0.43,0.14,0.0,0.0,0.0,0.0
pDCs_pSTAT3_IL246,0.55,0.55,0.54,0.505,0.44,0.365,0.265,0.05,0.0,0.0
Bcells_pSTAT5_IL246,0.195,0.185,0.145,0.09,0.025,0.015,0.0,0.0,0.0,0.0
CD4Tcm_pSTAT5_IL246,0.53,0.52,0.56,0.605,0.63,0.595,0.185,0.0,0.0,0.0
CD4Tcm_CCR2pos_pSTAT5_IL246,0.205,0.2,0.175,0.14,0.07,0.04,0.005,0.0,0.0,0.0
CD4Teff_pSTAT5_IL246,0.51,0.485,0.485,0.435,0.215,0.075,0.11,0.0,0.0,0.0
CD4Tem_pSTAT5_IL246,0.28,0.265,0.235,0.205,0.065,0.01,0.0,0.0,0.0,0.0
CD4Tem_CCR2pos_pSTAT5_IL246,0.22,0.205,0.205,0.155,0.045,0.015,0.02,0.0,0.0,0.0
CD4Tnaive_pSTAT5_IL246,0.73,0.74,0.74,0.785,0.83,0.85,0.53,0.0,0.0,0.0
CD4Tregs_pSTAT5_IL246,0.19,0.175,0.13,0.09,0.0,0.0,0.0,0.0,0.0,0.0
CD56hiCD16negNK_pSTAT5_IL246,0.335,0.31,0.305,0.29,0.215,0.09,0.025,0.005,0.0,0.0
CD8Tcm_pSTAT5_IL246,0.33,0.32,0.33,0.255,0.24,0.25,0.105,0.0,0.0,0.0
CD8Tcm_CCR2pos_pSTAT5_IL246,0.14,0.11,0.095,0.065,0.045,0.015,0.0,0.0,0.0,0.0
CD8Tnaive_pSTAT5_IL246,0.14,0.14,0.115,0.085,0.04,0.01,0.0,0.0,0.0,0.0
Granulocytes_pSTAT5_IL246,0.28,0.265,0.25,0.195,0.12,0.055,0.02,0.005,0.0,0.0
Bcells_pSTAT6_IL246,0.13,0.12,0.115,0.09,0.025,0.0,0.0,0.0,0.0,0.0
CD4Tcm_pSTAT6_IL246,0.1,0.1,0.1,0.09,0.025,0.0,0.0,0.0,0.0,0.0
CD4Tcm_CCR2pos_pSTAT6_IL246,0.09,0.095,0.09,0.07,0.06,0.02,0.005,0.0,0.0,0.0
CD4Teff_pSTAT6_IL246,0.155,0.16,0.14,0.145,0.065,0.0,0.0,0.0,0.0,0.0
CD4Tem_pSTAT6_IL246,0.15,0.14,0.1,0.135,0.11,0.1,0.0,0.0,0.0,0.0
CD4Tem_CCR2pos_pSTAT6_IL246,0.085,0.075,0.065,0.07,0.01,0.0,0.0,0.0,0.0,0.0
CD4Tnaive_pSTAT6_IL246,0.035,0.035,0.025,0.04,0.065,0.025,0.015,0.0,0.0,0.0
CD4Tregs_pSTAT6_IL246,0.04,0.035,0.055,0.05,0.075,0.045,0.005,0.0,0.0,0.0
CD4negCD8negTcells_pSTAT6_IL246,0.18,0.165,0.155,0.115,0.06,0.035,0.0,0.0,0.0,0.0
CD56hiCD16negNK_pSTAT6_IL246,0.305,0.3,0.27,0.215,0.18,0.08,0.0,0.0,0.0,0.0
CD56loCD16posNK_pSTAT6_IL246,0.005,0.005,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0
CD8Tcells_Th1_pSTAT6_IL246,0.255,0.245,0.24,0.165,0.03,0.005,0.0,0.0,0.0,0.0
CD8Tcm_pSTAT6_IL246,0.16,0.15,0.16,0.145,0.05,0.005,0.0,0.0,0.0,0.0
CD8Tcm_CCR2pos_pSTAT6_IL246,0.06,0.055,0.055,0.045,0.025,0.005,0.0,0.0,0.0,0.0
CD8Teff_pSTAT6_IL246,0.225,0.225,0.225,0.21,0.19,0.005,0.0,0.0,0.0,0.0
CD8Tem_pSTAT6_IL246,0.005,0.0,0.0,0.005,0.005,0.015,0.0,0.0,0.0,0.0
CD8Tem_CCR2pos_pSTAT6_IL246,0.13,0.12,0.11,0.11,0.08,0.04,0.005,0.0,0.0,0.0
CD8Tnaive_pSTAT6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Granulocytes_pSTAT6_IL246,0.03,0.02,0.025,0.03,0.01,0.0,0.0,0.0,0.0,0.0
MDSCs_pSTAT6_IL246,0.24,0.245,0.235,0.175,0.07,0.02,0.01,0.0,0.0,0.0
NK_cells_CD11cpos_pSTAT6_IL246,0.045,0.045,0.025,0.025,0.01,0.005,0.0,0.0,0.0,0.0
NK_cells_CD11cneg_pSTAT6_IL246,0.21,0.2,0.19,0.18,0.17,0.095,0.025,0.0,0.0,0.0
NKT_pSTAT6_IL246,0.36,0.36,0.34,0.315,0.185,0.01,0.0,0.0,0.0,0.0
cMCs_pSTAT6_IL246,0.03,0.03,0.025,0.02,0.005,0.0,0.0,0.0,0.0,0.0
intMCs_pSTAT6_IL246,0.02,0.02,0.01,0.005,0.005,0.0,0.0,0.0,0.0,0.0
mDCs_pSTAT6_IL246,0.15,0.14,0.115,0.07,0.015,0.0,0.0,0.0,0.0,0.0
ncMCs_pSTAT6_IL246,0.75,0.715,0.725,0.685,0.65,0.375,0.095,0.0,0.0,0.0
pDCs_pSTAT6_IL246,0.075,0.075,0.06,0.045,0.045,0.01,0.0,0.0,0.0,0.0
