,Threshold,min FDP+
Fold_77,0.87,1.0
Fold_78,0.79,1.0
Fold_79,0.85,1.0
Fold_80,0.72,0.6666666666666666
Fold_81,0.89,1.0
Fold_82,0.9400000000000001,1.0
Fold_83,0.92,1.0
Fold_84,0.89,1.0
Fold_85,0.9400000000000001,1.0
Fold_86,0.86,1.0
Fold_87,0.86,1.0
Fold_88,0.93,1.0
Fold_89,0.8400000000000001,1.0
Fold_90,0.8200000000000001,1.0
Fold_91,0.85,1.0
Fold_92,1.0,1.225
Fold_93,0.78,1.0
Fold_94,0.65,0.6666666666666666
Fold_95,0.85,1.0
Fold_96,0.92,1.0
Fold_97,0.8400000000000001,1.0
Fold_98,0.68,1.0
Fold_99,0.9500000000000001,1.0
Fold_100,0.79,1.0
Fold_101,0.97,1.0
Fold_102,0.63,0.5
Fold_103,0.7100000000000001,1.0
Fold_104,0.8200000000000001,1.0
Fold_105,0.76,1.0
Fold_106,0.92,1.0
Fold_107,0.8400000000000001,1.0
Fold_108,0.85,1.0
Fold_109,0.91,1.0
Fold_110,0.9500000000000001,1.0
Fold_111,0.48000000000000004,0.8888888888888888
Fold_112,0.75,1.0
Fold_113,0.89,1.0
Fold_114,0.89,1.0
Fold_115,0.7100000000000001,1.0
Fold_116,0.75,1.0
Fold_117,0.81,1.0
Fold_118,0.72,1.0
Fold_119,0.98,1.0
Fold_120,0.8400000000000001,1.0
Fold_121,0.91,1.0
Fold_122,0.88,1.0
Fold_123,0.9400000000000001,1.0
Fold_124,0.8200000000000001,1.0
Fold_125,0.7100000000000001,1.0
Fold_126,0.76,1.0
Fold_127,0.77,1.0
Fold_128,0.97,1.0
Fold_129,0.81,1.0
Fold_130,0.5700000000000001,1.0
Fold_131,0.99,1.0
Fold_132,0.64,1.0
Fold_133,0.8300000000000001,1.0
Fold_134,0.79,1.0
Fold_135,0.75,1.0
Fold_136,0.77,1.0
Fold_137,0.89,1.0
Fold_138,0.85,1.0
Fold_139,0.6,0.8333333333333334
Fold_140,0.78,1.0
Fold_141,0.77,1.0
Fold_142,0.8300000000000001,1.0
Fold_143,0.78,1.0
Fold_144,0.9,1.0
Fold_145,0.87,1.0
Fold_146,0.8200000000000001,1.0
Fold_147,0.76,1.0
Fold_148,0.68,1.0
Fold_149,0.8300000000000001,1.0
Fold_150,0.86,1.0
Fold_151,0.78,1.0
Fold_152,0.89,1.0
Fold_153,0.75,1.0
Fold_154,0.86,1.0
Fold_155,0.62,1.0
Fold_156,0.86,1.0
Fold_157,0.81,1.0
Fold_158,0.8,1.0
Fold_159,0.74,1.0
Fold_160,0.76,1.0
Fold_161,0.8400000000000001,1.0
Fold_162,0.72,1.0
Fold_163,0.59,0.75
Fold_164,0.73,1.0
Fold_165,0.51,0.8333333333333334
Fold_166,0.9400000000000001,1.0
Fold_167,0.76,1.0
Fold_168,0.85,1.0
Fold_169,0.6900000000000001,1.0
Fold_170,0.78,1.0
Fold_171,0.88,1.0
Fold_172,0.74,1.0
Fold_173,0.78,1.0
Fold_174,0.73,1.0
Fold_175,0.74,0.3333333333333333
Fold_176,0.92,1.0
Fold_177,0.48000000000000004,1.0
Fold_178,0.81,1.0
Fold_179,0.59,0.5
Fold_180,0.76,1.0
Fold_181,0.93,1.0
Fold_182,0.9500000000000001,1.0
Fold_183,0.92,1.0
Fold_184,0.68,0.6666666666666666
Fold_185,0.76,0.5
Fold_186,0.9600000000000001,1.0
Fold_187,0.5700000000000001,1.0
Fold_188,0.79,1.0
Fold_189,0.78,1.0
Fold_190,0.93,1.0
Fold_191,0.88,1.0
Fold_192,0.75,1.0
Fold_193,0.62,1.0
Fold_194,0.79,1.0
Fold_195,0.9500000000000001,1.0
Fold_196,0.74,1.0
Fold_197,0.75,1.0
Fold_198,0.8400000000000001,1.0
Fold_199,0.85,1.0
Fold_200,0.6900000000000001,0.5
