,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide12_P01endoIMC_mgd_UC733_2_5,,,,,,,,0.6121039411788605,,,,,,,,,,,0.6966227980422998,,,0.6239716887531767,,,0.7530282652654322,,,,0.6401377551433043,,0.7078749550105295,,0.5988900243377864,,,,0.9999646091103271,,0.6772984609601455,0.5534918674969456,,,0.8595733187835964,,,,,,,,,,,,,,,,,,0.7596964641054607,0.26170744074913904,0.6099289051465254,,,,,,0.6166337969383331,,,,,,0.8461495762916935,,,,,,0.42106377159026315,,,,0.5693725872991086,,,,,,0.14045411891136664,,0.4929890585827817,0.45124891926773597,,0.042780257772282775,,,,,,,,0.5156884299778909,,,,,,0.5350113382125138,,0.9943226071742169,,,,,0.4329318802194146,,,,,,,,,,,,,,0.6067644018209039,,,,,,,,,0.5482113841243752,,,0.7140651639947925,0.09650412024169645,,,,,0.3565229856274203,,,,,,0.5154172267712815,,0.9985472864421036,,,0.6473889375311576,,,0.8665375370487056,0.6564636102633249,,,,,,,,,,,,,0.698246889614098,,,,,,,0.6472579052519646,,,0.6060035291108565,,,,,,,,,,,,,
slide12_P01endoIMC_mgd_UC733_3_6,,,,,,,,0.5916221838724325,,,,,,,,,,,0.7195122390277002,,,0.7113010735327536,,,0.7199655938610784,,,,0.6739068694295988,,0.8609659662379794,,0.664988428663507,,,,0.9999999999740079,,0.6116280086465972,0.5393542238819247,,,0.8598028648359063,,,,,,,,,,,,,,,,,,0.7991245168667671,0.2141205480050383,0.6906533731061061,,,,,,0.6204417473456642,,,,,,0.8118335394205588,,,,,,0.4712233271675011,,,,0.6291882873372782,,,,,,0.6211026328955478,,0.3201026608588353,0.48446115560280567,,0.8974815312011087,,,,,,,,0.5427235070249947,,,,,,0.5890566938764649,,0.9998435538874701,,,,,0.45445140660364786,,,,,,,,,,,,,,0.6152463829756154,,,,,,,,,0.5763920149635051,,,0.7204078332382645,0.36360358021148476,,,,,0.44019514808822524,,,,,,0.5615657170557892,,0.9955753506526286,,,0.7381108980106588,,,0.9152932460638424,0.6231709652882623,,,,,,,,,,,,,0.6392192607546096,,,,,,,0.6922750327423203,,,0.6430637770277133,,,,,,,,,,,,,
slide13_P01endoIMC_mgd_CNC30_1_4,,,,,,,,,0.47263827985793627,,,,,,,0.466219793517497,0.06101545012882505,,,,,,,,,,,,,,,,,0.5398667962878314,,,,,0.5235850704495136,,,,,0.5353921600387443,,,4.313590407838142e-19,,0.482548673658996,,,,0.00974493329858608,,,2.5287698223992344e-07,,,,,,,,,,2.2232507845825596e-21,,1.4361376332566754e-10,,0.9963552628027026,,,,0.0009887381877256962,,,,,0.4825001930547901,,,,,5.1016903615303773e-17,,,0.9223296948171622,,,0.4586756696783385,,,,,,,,,,,,0.6729168344779913,,,,6.149385134498094e-08,,,,,,,,,0.5033677927319198,,,4.810551544362322e-21,,,0.34544659020166824,,,,,1.5724408281197502e-06,0.7224012439821232,0.16972245059539676,,,,,,,,,,,5.807200399833335e-07,,0.3226754456993567,,,,,,,,0.9567577766595469,,,,,0.2262224321393345,0.4645948511759478,0.4401326507759188,,,,,,,,,,,,,,,,,,0.0004188614415453807,,,,0.9783654138993423,0.4718480131189704,,,,,,,,,,,,,,,0.8420300012580066,,,,0.00035653880766795974,,0.6163892263947349
slide13_P01endoIMC_mgd_CNC30_2_5,,,,,,,,,0.5593306865311365,,,,,,,0.6127826231970146,0.9994862777979989,,,,,,,,,,,,,,,,,0.6461314444789021,,,,,0.811284389065518,,,,,0.7465740354359925,,,0.9999999999999982,,0.5508558295146374,,,,0.9999999999999967,,,0.999936105040645,,,,,,,,,,0.9973610352510329,,0.8694597245508882,,0.9999999838653542,,,,0.9998043501689694,,,,,0.522817011304537,,,,,1.0,,,0.9782563928439069,,,0.5296494350971599,,,,,,,,,,,,0.6200605092163178,,,,0.9999999997662938,,,,,,,,,0.5504315251751892,,,0.9999999610994417,,,0.5913323579563119,,,,,0.9999999999823415,0.862837347088204,0.9993503354452602,,,,,,,,,,,0.007070820181818491,,0.8175474978088242,,,,,,,,0.9064352650987488,,,,,0.9633545586535917,0.6817638895607047,0.6074985440312956,,,,,,,,,,,,,,,,,,0.9999991878875545,,,,0.99851851398612,0.533191179613101,,,,,,,,,,,,,,,0.9730549409630294,,,,0.999999999794549,,0.9988986971722151
slide13_P01endoIMC_mgd_CNC30_3_6,,,,,,,,,0.6062988331386959,,,,,,,0.5316036946896635,0.9140282885672292,,,,,,,,,,,,,,,,,0.6286299438110813,,,,,0.5522992136866994,,,,,0.6771130167839937,,,0.0001467728601319261,,0.5881519314921917,,,,0.9999999898676551,,,0.9979996240735794,,,,,,,,,,0.012924398403577704,,0.8715611605088961,,0.0882053319905777,,,,0.35377328503518396,,,,,0.5451208018274187,,,,,0.0006769685986652633,,,0.030072725058230148,,,0.5681887628396579,,,,,,,,,,,,0.5587493650584544,,,,0.45980089043608696,,,,,,,,,0.6022759948132375,,,0.0055341457470411285,,,0.7458713053382752,,,,,0.561154685599489,0.9977755099112894,0.9863611796543665,,,,,,,,,,,0.36452300935596904,,0.7055405376584927,,,,,,,,0.8621414751489331,,,,,0.23418476966980048,0.603093762628062,0.5655481203422357,,,,,,,,,,,,,,,,,,0.9999681372986939,,,,0.9409202772088446,0.5669586763081643,,,,,,,,,,,,,,,0.010214094552628377,,,,0.9999999999766875,,0.6657811832241901
slide14_P01endoIMC_mgd_CNC11_1_4,,,,,,,1.0,,,,,,,,,,,,,,,,,,,0.9999998580779009,,,,1.0,1.0,0.9999997150380376,,,,,1.0,,,0.5656110686735356,,,,,,1.0,,,0.5053716142191861,0.9999999999999984,,1.0,0.7352909597821576,,,1.0,,,,,,0.9999999999999907,0.788914360082988,,,,,,,,,1.0,,,,1.0,0.999999876744618,,,,0.9999918043133713,,,,,,,,,,,1.0,0.9992465102131344,,,,,,1.0,,,,,,,,1.0,,1.0,0.6948617771111402,,,,,0.5291650843049529,,,,0.9999999995624986,0.999999999999988,0.9804302690824617,,,,,,0.9999999999999916,0.8345781928678389,,,,,1.0,0.9980974707599664,,,0.9999999986038535,,,,,,,,0.9999996505767947,,,,,1.0,,,,,0.6066233882415161,,,0.9928293686464236,,0.6512892336227559,,,,,0.9999943213002096,,,,,,,0.996494298268336,,,,,,,,,,,,0.7968786616218835,1.0,,,,,,,,,,,,0.9999999999622196,1.0,1.0,0.5848189094927309
slide14_P01endoIMC_mgd_CNC11_2_5,,,,,,,1.0,,,,,,,,,,,,,,,,,,,0.9320859675547242,,,,0.9838668976363335,0.9999719816073759,0.9266315098789453,,,,,1.0,,,0.7413920095970364,,,,,,1.0,,,0.5881519314921917,0.9334584601996359,,0.9999999999481113,1.0,,,0.999999999863536,,,,,,0.9800355660969705,0.8972467751191987,,,,,,,,,0.9999991715812352,,,,1.0,0.969245571997984,,,,0.7321379933468701,,,,,,,,,,,0.9722884251259045,0.8936445980213146,,,,,,1.0,,,,,,,,0.9999999999097702,,1.0,0.577793405069152,,,,,0.6022759948132375,,,,0.49707354327248476,0.810378253893131,0.5934920954698547,,,,,,0.9781948296104863,0.9998104865079603,,,,,0.9959589725285873,0.9989972860145586,,,0.9463101922701141,,,,,,,,0.8698424973408057,,,,,0.9992410178682403,,,,,0.6578151862767853,,,0.587118923970341,,0.8152813422113484,,,,,0.9318571160706548,,,,,,,0.7656659713422795,,,,,,,,,,,,0.9620713505017188,0.999999958895967,,,,,,,,,,,,0.9408919888206589,0.9999999992554474,0.9999999998811366,0.4863085212755073
slide14_P01endoIMC_mgd_CNC11_3_6,,,,,,,1.0,,,,,,,,,,,,,,,,,,,0.953477048595597,,,,0.9820812035200537,0.9987373447391777,0.9756836324055266,,,,,1.0,,,0.9319082037606691,,,,,,1.0,,,0.6386277202897805,0.9938529340905126,,0.9999999999996492,0.999999999863117,,,0.9998405752200429,,,,,,0.9985824708703733,0.9153558240538773,,,,,,,,,0.9999999578301411,,,,1.0,0.9712540887989906,,,,0.9480487410634603,,,,,,,,,,,0.9988724398719447,0.9876495480226112,,,,,,1.0,,,,,,,,0.9999999987203003,,1.0,0.9176252815236003,,,,,0.6601828579766,,,,0.9649952371568985,0.9525435892667662,0.790302347945237,,,,,,0.9936374203504653,0.9986681217409528,,,,,0.998915619373525,0.9999895940529492,,,0.9771473134499714,,,,,,,,0.964185822410628,,,,,0.9999241871197176,,,,,0.8935078663850424,,,0.6940875713887222,,0.9583607815593321,,,,,0.9953385016533889,,,,,,,0.980523352801048,,,,,,,,,,,,0.9738947080683937,0.9999999842021274,,,,,,,,,,,,0.9891508639817546,0.9999999931869634,0.9999999948782248,0.9927598831614148
slide14_P01endoIMC_mgd_CNC11_4_7,,,,,,,1.0,,,,,,,,,,,,,,,,,,,0.8104047410076399,,,,0.7098667686995325,0.9998205692149623,0.9174429620019633,,,,,1.0,,,0.9111501064624336,,,,,,1.0,,,0.6862176466634216,0.9942093975704975,,0.9999999999763267,0.999999999999891,,,0.9999976456475613,,,,,,0.99662072503508,0.9209994520240353,,,,,,,,,0.9999984384374014,,,,1.0,0.9618512803118608,,,,0.9613418828252542,,,,,,,,,,,0.9869007317199696,0.9952087579788873,,,,,,1.0,,,,,,,,0.9999998424833668,,1.0,0.96269052483922,,,,,0.7061907047214973,,,,0.804049010007133,0.8233118703348312,0.8178783360380156,,,,,,0.9501393809642203,0.9999939890797699,,,,,0.990487915587891,0.9999734826327357,,,0.9079072798165697,,,,,,,,0.8920325499732731,,,,,0.9993676857019625,,,,,0.9076833309935631,,,0.6214344453635485,,0.9652025737667899,,,,,0.9868749780784037,,,,,,,0.9198116096170079,,,,,,,,,,,,0.966113972827744,0.9999998329944831,,,,,,,,,,,,0.9335217951941409,0.9999999984527084,0.9999999934202317,0.9766913812472915
slide17_P01endoIMC_mgd_CNC19_1_4,,,0.9999999999587779,,,0.9916331791308683,,,,,,,0.9998459991869059,0.999999999280379,,0.9161845932089878,,,,,,,,,,0.5383947478552044,0.999994212459518,,0.9650098352655387,,,,,,,,,,,,0.999999593286685,,0.9918980597739147,,,,,,,,,,1.0,,,0.9999999999045506,0.8163227715285787,0.8105012640721152,,,,0.9524533305385061,,,,,,,,,0.9806709056169192,,,,,0.9999999998434508,0.9982877754814186,0.6924018018346696,,,,,,0.9999999666022508,0.9811268831478145,,0.9999999983740222,,,,,,,,,,,,1.0,,0.7549449670961952,,,,1.0,,,,,0.9954207377608101,0.9996130237396441,1.0,,,,,,,,,,,,,,0.9999998088051786,,,,,,,,0.9999997576102077,,,,,,,,,,,,0.9902739640302517,,,,,0.9999999980804222,,,,,,,,,,,,,,,0.9679274703024484,,,,0.9999999809034829,,,0.9800577856529699,,,,,,,,,,,,,,,0.9999999620495937,0.8443675520942258,,,,,,,0.9927281650410178,0.7944260914765251,0.9999987279872145,,
