,Max Proba
Gland glandular epithelium_intragland_Ki67,0.0356
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0352
aSMA-br fibroblast_stromal_cellfrequency,0.0352
Stroma epithelial stem_intragland_cellfrequency,0.0348
Gland fibroblast_stromal_cellfrequency,0.033
Stroma fibroblast_stromal_GranzymeB,0.0328
CD4 T cells CD11b+_glandfront_area,0.032
Neutrophils_stromal_cellfrequency,0.032
CD8 T cells CD80/CD86+_stromal_eccentricity,0.032
Macrophages M1/M2_glandfront_celldistance,0.032
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,0.0318
Macrophages M1/M2_stromal_HLA-DR,0.0314
Gland fibroblast_intragland_VEGF,0.0312
Gland mesenchymal_glandfront_VEGF,0.031
Gland glandular epithelium_glandfront_area,0.0306
Dendritic Cells CD33+_stromal_GranzymeB,0.0306
B cells_stromal_cellfrequency,0.0302
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0298
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,0.0292
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.029
Macrophages MDSC_stromal_area,0.0288
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0284
CD8 T cells CD11b+_glandfront_HLA-DR,0.028
aSMA-br glandular epithelium_intragland_cellfrequency,0.0276
CD8 T cells CD80/CD86+_intragland_ERa,0.027
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0268
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0268
CD4 T cells HLA-DR+_stromal_area,0.0266
NK cells CD56dimCD16+CD9hi_stromal_NKG2C,0.0266
CD4 T cells CD11b+_glandfront_PR,0.026
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0.0248
Stroma vascular endothelium_stromal_Ki67,0.0248
CD8 T cells HLA-DR+_glandfront_TIM3,0.0242
Stroma vascular endothelium_stromal_area,0.024
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.024
CD4 T cells CD11b+_stromal_GranzymeB,0.0236
Dendritic Cells CD86+_intragland_PR,0.0236
Gland fibroblast_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0236
Dendritic Cells CD209CD86dp_glandfront_Ki67,0.0234
Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0228
Gland glandular epithelium_intragland_cellfrequency,0.0224
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.022
CD8 T cells FoxP3+_glandfront_cellfrequency,0.022
Dendritic Cells CD86+_glandfront_cellfrequency,0.0212
CD4 T cells CD11b+_stromal_cellfrequency,0.021
aSMA-br mesenchymal_intragland_cellfrequency,0.021
NA_glandfront_celldistance,0.021
CD4 T cells CD11b+_glandfront_Ki67,0.0208
CD4 T cells CD11b+_stromal_HLA-DR,0.0202
NK cells CD56dimCD16+CD9hi_glandfront_area,0.0198
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0196
CD8 T cells CD11b+_intragland_GranzymeB,0.0192
Stroma fibroblast_glandfront_Ki67,0.019
CD8 T cells CD11b+_glandfront_PR,0.0188
Dendritic Cells CD33+_stromal_pP38,0.0182
CD8 T cells CD11b+_stromal_TIM3,0.018
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.018
Stroma fibroblast_glandfront_GranzymeB,0.0174
Stroma glandular epithelium_intragland_cellfrequency,0.0174
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.0172
Dendritic Cells CD86+_stromal_Ki67,0.0172
Dendritic Cells CD209CD86dp_intragland_cellfrequency,0.017
Dendritic Cells CD209CD33dp_intragland_cellfrequency,0.0168
Gland fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0166
Gland mesenchymal_stromal_Ki67,0.0162
Macrophages M1-like_stromal_Ki67,0.0162
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0158
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0154
NK cells CD56brCD16-CD9hi_stromal_area,0.0154
Dendritic Cells CD33+_glandfront_Ki67,0.0154
CD8 T cells CD11b+_intragland_ERa,0.0154
NA_glandfront_TIM3,0.0154
CD8 T cells CD11b+_intragland_PR,0.0154
CD4 T cells CD80/CD86+_stromal_ERa,0.015
Gland vascular endothelium_glandfront_area,0.015
Dendritic Cells CD33+_intragland_cellfrequency,0.0148
CD8 T cells CD11b+_intragland_area,0.0146
Stroma mesenchymal_intragland_cellfrequency,0.0146
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0144
Gland fibroblast_glandfront_area,0.0142
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.014
Dendritic Cells CD86+_intragland_area,0.014
NK cells CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0138
CD8 T cells CD11b+_glandfront_eccentricity,0.0138
CD8 T cells HLA-DR+_intragland_GranzymeB,0.0136
Dendritic Cells CD86+_stromal_HLA-DR,0.0136
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0136
CD8 T cells CD80/CD86+_stromal_GranzymeB,0.0136
CD4 T cells FoxP3+_glandfront_cellfrequency,0.0136
Stroma mesenchymal_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0136
CD4 T cells HLA-DR+_stromal_PR,0.0132
NK cells CD56dimCD16+_glandfront_cellfrequency,0.0132
Macrophages M1/M2_stromal_ERa,0.013
CD4 T cells CD11b+_stromal_Ki67,0.013
Neutrophils_glandfront_Ki67,0.0128
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0128
CD8 T cells CD11b+_intragland_cellfrequency,0.0124
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0124
NK cells CD56brCD16-CD9hi_glandfront_celldistance,0.0122
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0122
NK cells CD56dimCD16+_glandfront_Ki67,0.0122
NK cells CD56brCD16-_stromal_area,0.0122
NK cells CD56dimCD16+CD9hi_intragland_pP38,0.0122
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.012
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0118
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0116
Dendritic Cells CD33+_intragland_VEGF,0.0116
CD4 T cells CD80/CD86+_stromal_HLA-DR,0.0116
CD8 T cells HLA-DR+_glandfront_area,0.0112
CD4 T cells CD80/CD86+_glandfront_celldistance,0.011
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.011
Stroma vascular endothelium_intragland_cellfrequency,0.0108
Neutrophils_glandfront_celldistance,0.0106
CD4 T cells CD80/CD86+_glandfront_Ki67,0.0106
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0106
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.0104
Dendritic Cells CD86+_intragland_ERa,0.0104
CD8 T cells HLA-DR+_stromal_Ki67,0.0104
Stroma vascular endothelium_stromal_eccentricity,0.0102
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0102
aSMA-br mesenchymal_stromal_Ki67,0.0098
Macrophages M1/M2_glandfront_Ki67,0.0098
CD8 T cells CD11b+_glandfront_VEGF,0.0098
CD4 T cells CD80/CD86+_stromal_GranzymeB,0.0096
Gland epithelial stem_glandfront_cellfrequency,0.0096
Gland mesenchymal_intragland_VEGF,0.0094
CD8 T cells HLA-DR+_intragland_HLA-DR,0.0094
Gland vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0092
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0092
CD4 T cells CD80/CD86+_glandfront_cellfrequency,0.0092
CD8 T cells HLA-DR+_glandfront_pP38,0.0092
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,0.0092
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.009
Macrophages M1/M2_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.009
Stroma glandular epithelium_glandfront_cellfrequency,0.009
NK cells CD56brCD16-TIM3hi_stromal_area,0.009
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0088
CD8 T cells HLA-DR+_glandfront_cellfrequency,0.0088
CD4 T cells CD11b+_stromal_PR,0.0088
Macrophages M1-like_stromal_eccentricity,0.0086
aSMA-br vascular endothelium_glandfront_GranzymeB,0.0086
CD8 T cells CD80/CD86+_glandfront_area,0.0086
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0086
CD4 T cells HLA-DR+_glandfront_cellfrequency,0.0086
Dendritic Cells CD33+_stromal_Ki67,0.0084
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0084
Neutrophils_glandfront_aggregatedNeighbors.Neutrophils,0.0084
NK cells CD56dimCD16+_intragland_ERa,0.0084
NK cells CD56brCD16-_stromal_HLA-DR,0.0082
aSMA-br mesenchymal_stromal_cellfrequency,0.0082
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0082
Dendritic Cells CD86CD33dp_glandfront_eccentricity,0.0082
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,0.0082
CD8 T cells HLA-DR+_intragland_ERa,0.0082
CD8 T cells FoxP3+_intragland_cellfrequency,0.0082
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.008
Dendritic Cells CD33+_stromal_cellfrequency,0.008
CD4 T cells CD80/CD86+_intragland_cellfrequency,0.008
Macrophages M1-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.008
Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.008
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.008
CD4 T cells HLA-DR+_stromal_GranzymeB,0.0078
CD4 T cells FoxP3+_stromal_PR,0.0078
CD4 T cells CD80/CD86+_glandfront_VEGF,0.0076
Dendritic Cells CD86+_glandfront_celldistance,0.0076
Gland fibroblast_intragland_eccentricity,0.0076
NK cells CD56dimCD16+CD9hi_intragland_VEGF,0.0076
Gland fibroblast_intragland_ERa,0.0076
CD4 T cells CD11b+_glandfront_ERa,0.0074
NA_glandfront_cellfrequency,0.0072
CD8 T cells FoxP3+_stromal_eccentricity,0.0072
Gland vascular endothelium_stromal_GranzymeB,0.0072
Macrophages M1/M2_stromal_PR,0.0072
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.007
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.007
Dendritic Cells CD86+_stromal_GranzymeB,0.007
Macrophages M1/M2_stromal_eccentricity,0.0068
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0068
Dendritic Cells CD209CD33dp_glandfront_ERa,0.0068
Stroma fibroblast_glandfront_eccentricity,0.0066
NK cells CD56dimCD16+CD9hi_intragland_Ki67,0.0066
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,0.0064
Neutrophils_glandfront_PR,0.0064
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.0064
Gland vascular endothelium_stromal_cellfrequency,0.0062
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0062
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0062
CD4 T cells FoxP3+_glandfront_TIM3,0.006
CD8 T cells HLA-DR+_glandfront_ERa,0.006
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.006
NK cells CD56dimCD16+_glandfront_area,0.006
Dendritic Cells CD33+_glandfront_celldistance,0.006
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.006
Dendritic Cells CD209CD86dp_glandfront_celldistance,0.006
NK cells CD56dimCD16+_glandfront_GranzymeB,0.006
NK cells CD56dimCD16+_glandfront_eccentricity,0.0058
Dendritic Cells CD33+_stromal_eccentricity,0.0058
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,0.0058
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0058
CD8 T cells HLA-DR+_intragland_VEGF,0.0056
Neutrophils_glandfront_ERa,0.0056
Macrophages M1/M2_glandfront_GranzymeB,0.0056
Macrophages M1/M2_stromal_TIM3,0.0056
Macrophages MDSC_intragland_cellfrequency,0.0056
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,0.0054
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0054
CD8 T cells FoxP3+_stromal_cellfrequency,0.0054
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0054
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0054
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0052
CD8 T cells CD80/CD86+_intragland_cellfrequency,0.0052
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.005
Stroma epithelial stem_glandfront_cellfrequency,0.005
CD4 T cells CD11b+_stromal_eccentricity,0.005
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,0.005
CD4 T cells FoxP3+_stromal_eccentricity,0.005
Gland mesenchymal_intragland_PR,0.0048
CD4 T cells HLA-DR+_stromal_eccentricity,0.0048
Dendritic Cells CD33+_intragland_ERa,0.0048
Stroma fibroblast_stromal_Ki67,0.0048
aSMA-br vascular endothelium_intragland_cellfrequency,0.0048
NK cells CD56brCD16-_stromal_Ki67,0.0048
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0048
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0048
CD4 T cells CD11b+_stromal_area,0.0048
NK cells CD56dimCD16+_intragland_PR,0.0046
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,0.0046
Macrophages M1/M2_glandfront_area,0.0046
aSMA-br fibroblast_glandfront_celldistance,0.0044
CD4 T cells CD80/CD86+_glandfront_area,0.0044
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0042
Stroma vascular endothelium_stromal_GranzymeB,0.0042
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0042
Macrophages M2-like_glandfront_eccentricity,0.0042
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0042
Stroma vascular endothelium_glandfront_GranzymeB,0.0042
NK cells CD56dimCD16+_glandfront_pP38,0.0042
CD8 T cells CD11b+_stromal_Ki67,0.004
CD8 T cells CD11b+_stromal_cellfrequency,0.004
Gland mesenchymal_intragland_pP38,0.004
CD4 T cells CD80/CD86+_intragland_ERa,0.004
Dendritic Cells CD33+_glandfront_HLA-DR,0.004
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,0.004
CD8 T cells HLA-DR+_intragland_pP38,0.004
CD8 T cells FoxP3+_glandfront_celldistance,0.004
CD8 T cells CD80/CD86+_glandfront_cellfrequency,0.004
CD8 T cells FoxP3+_stromal_area,0.004
Macrophages M1/M2_stromal_Ki67,0.004
CD8 T cells FoxP3+_glandfront_area,0.0038
Dendritic Cells CD86+_glandfront_Ki67,0.0038
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,0.0038
Gland epithelial stem_intragland_cellfrequency,0.0038
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0038
Stroma vascular endothelium_glandfront_eccentricity,0.0038
CD8 T cells FoxP3+_intragland_GranzymeB,0.0038
Gland fibroblast_stromal_VEGF,0.0038
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0038
Macrophages M1-like_intragland_cellfrequency,0.0038
Macrophages M2-like_intragland_cellfrequency,0.0038
NK cells CD56dimCD16+_intragland_pP38,0.0038
CD8 T cells FoxP3+_intragland_VEGF,0.0036
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,0.0036
Dendritic Cells CD209CD33dp_stromal_Ki67,0.0036
NK cells CD56dimCD16+CD9hi_intragland_eccentricity,0.0036
Macrophages M1/M2_glandfront_pP38,0.0036
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0036
Gland mesenchymal_stromal_HLA-DR,0.0034
Dendritic Cells CD86CD33dp_glandfront_pP38,0.0034
CD8 T cells HLA-DR+_stromal_VEGF,0.0034
NA_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0034
aSMA-br vascular endothelium_stromal_GranzymeB,0.0034
Dendritic Cells CD209CD33dp_glandfront_celldistance,0.0034
Neutrophils_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0034
Gland mesenchymal_glandfront_cellfrequency,0.0032
Gland mesenchymal_intragland_eccentricity,0.0032
Neutrophils_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0032
NA_glandfront_area,0.0032
NK cells CD56brCD16-_stromal_cellfrequency,0.0032
CD4 T cells CD11b+_glandfront_celldistance,0.0032
CD4 T cells FoxP3+_stromal_HLA-DR,0.0032
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,0.0032
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0032
Gland mesenchymal_stromal_area,0.0032
aSMA-br fibroblast_intragland_cellfrequency,0.003
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.003
Gland mesenchymal_stromal_GranzymeB,0.003
Dendritic Cells CD86+_glandfront_pP38,0.003
Dendritic Cells CD86CD33dp_stromal_Ki67,0.003
CD8 T cells FoxP3+_glandfront_VEGF,0.0028
NA_stromal_eccentricity,0.0028
CD4 T cells CD11b+_intragland_area,0.0028
NK cells CD56dimCD16+CD9hi_intragland_ERa,0.0028
aSMA-br mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0028
NK cells CD56dimCD16+_glandfront_HLA-DR,0.0028
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0028
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0028
Macrophages MDSC_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0028
CD4 T cells FoxP3+_glandfront_HLA-DR,0.0026
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0026
Dendritic Cells CD86+_glandfront_GranzymeB,0.0026
Dendritic Cells CD86CD33dp_glandfront_Ki67,0.0026
CD4 T cells HLA-DR+_stromal_ERa,0.0026
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0026
Dendritic Cells CD86CD33dp_stromal_cellfrequency,0.0026
Dendritic Cells CD86+_glandfront_eccentricity,0.0026
CD8 T cells HLA-DR+_intragland_eccentricity,0.0026
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.MDSC,0.0026
Neutrophils_glandfront_GranzymeB,0.0026
NK cells CD56dimCD16+_stromal_cellfrequency,0.0024
NA_stromal_cellfrequency,0.0024
Macrophages MDSC_glandfront_pP38,0.0024
NK cells CD56dimCD16+CD9hi_intragland_area,0.0024
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.0024
Neutrophils_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0024
CD4 T cells CD80/CD86+_glandfront_eccentricity,0.0024
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0024
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0024
Macrophages M1/M2_glandfront_cellfrequency,0.0024
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0024
Gland mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0024
Dendritic Cells CD209CD86dp_glandfront_HLA-DR,0.0024
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0024
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0024
CD4 T cells FoxP3+_stromal_area,0.0024
Dendritic Cells CD86+_intragland_cellfrequency,0.0022
Dendritic Cells CD86+_glandfront_area,0.0022
aSMA-br fibroblast_glandfront_eccentricity,0.0022
Macrophages M2-like_stromal_cellfrequency,0.0022
NK cells CD56brCD16-CD9hi_glandfront_area,0.0022
aSMA-br fibroblast_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0022
