,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD8 T cells FoxP3+_intragland_VEGF,0.0,0.0,0.0,0.0002,0.0014,0.0026,0.0032,0.0028,0.0034,0.0036
CD8 T cells FoxP3+_intragland_GranzymeB,0.0,0.0,0.0,0.0004,0.002,0.0024,0.0028,0.0038,0.0032,0.0038
CD8 T cells FoxP3+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_stromal_pP38,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.0012,0.0004
CD8 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0004
CD8 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0008,0.001,0.0006,0.0006,0.0018
CD4 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0008,0.0014,0.0012,0.001,0.0016,0.0016
CD4 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells HLA-DR+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0,0.0,0.0002
CD4 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0,0.0056,0.0224,0.0318,0.0396,0.048,0.0546,0.0612
CD4 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0004,0.001,0.0012,0.0012,0.0016,0.0014
CD4 T cells HLA-DR+_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0006,0.0004,0.0002
CD4 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0
CD4 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0008,0.0004,0.0008,0.0016,0.002,0.002,0.0014,0.0026
CD4 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0018,0.0062,0.0084,0.0082,0.0102,0.0112,0.0126,0.0132
CD4 T cells HLA-DR+_stromal_pP38,0.0,0.0,0.0,0.0004,0.0004,0.001,0.001,0.001,0.0012,0.0016
CD4 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0004,0.0002
CD4 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0012,0.004,0.0056,0.0064,0.006,0.0064,0.0068,0.0078
CD4 T cells HLA-DR+_stromal_Ki67,0.0,0.0,0.0014,0.0086,0.0172,0.0258,0.0298,0.0338,0.0378,0.0396
CD4 T cells HLA-DR+_stromal_TIM3,0.0,0.0,0.0034,0.0186,0.0368,0.0468,0.051,0.0568,0.0614,0.0614
CD4 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0006,0.0008,0.0012
CD8 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0,0.0002,0.002,0.0032,0.004,0.0038,0.0048,0.006
CD8 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0
CD8 T cells HLA-DR+_glandfront_pP38,0.0,0.0,0.0,0.001,0.0044,0.005,0.0054,0.0068,0.0072,0.0092
CD8 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0012,0.001,0.0016,0.002
CD8 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0008,0.001,0.0012
CD8 T cells HLA-DR+_glandfront_TIM3,0.0,0.0,0.0008,0.0058,0.0128,0.0174,0.019,0.0198,0.0234,0.0242
CD8 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_intragland_ERa,0.0,0.0,0.0,0.0008,0.0012,0.0026,0.0048,0.0068,0.007,0.0082
CD8 T cells HLA-DR+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0002,0.0008
CD8 T cells HLA-DR+_intragland_pP38,0.0,0.0,0.0,0.0002,0.0014,0.0018,0.0022,0.002,0.0028,0.004
CD8 T cells HLA-DR+_intragland_VEGF,0.0,0.0,0.0,0.0002,0.001,0.0016,0.003,0.0038,0.0048,0.0056
CD8 T cells HLA-DR+_intragland_GranzymeB,0.0,0.0,0.0,0.0014,0.0056,0.0094,0.0124,0.0128,0.0136,0.012
CD8 T cells HLA-DR+_intragland_HLA-DR,0.0,0.0,0.0,0.0008,0.004,0.0062,0.0072,0.008,0.0078,0.0094
CD8 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0
CD8 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_stromal_pP38,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0012,0.0008,0.001,0.001
CD8 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0012,0.0014,0.0026,0.0028,0.0034,0.0026
CD8 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004,0.0002,0.0004
CD8 T cells HLA-DR+_stromal_Ki67,0.0,0.0,0.0,0.0014,0.0034,0.0048,0.0076,0.0082,0.0082,0.0104
CD8 T cells HLA-DR+_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
CD8 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002
CD4 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD80/CD86+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0,0.0004,0.0024,0.004,0.005,0.0066,0.0074,0.0076
CD4 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD80/CD86+_glandfront_Ki67,0.0,0.0,0.0004,0.0028,0.006,0.0068,0.0066,0.0086,0.0096,0.0106
CD4 T cells CD80/CD86+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD80/CD86+_intragland_ERa,0.0,0.0,0.0004,0.0018,0.0034,0.0038,0.004,0.004,0.0038,0.0028
CD4 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD4 T cells CD80/CD86+_intragland_pP38,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0006,0.0002
CD4 T cells CD80/CD86+_intragland_VEGF,0.0,0.0,0.0,0.0004,0.001,0.0006,0.0006,0.001,0.0014,0.0008
CD4 T cells CD80/CD86+_intragland_GranzymeB,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.001,0.0012,0.0012,0.0014
CD4 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.001,0.0056,0.0086,0.0106,0.011,0.0108,0.0146,0.015
CD4 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD80/CD86+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002
CD4 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0004,0.0016,0.0028,0.0038,0.0048,0.0062,0.007,0.0096
CD4 T cells CD80/CD86+_stromal_Ki67,0.0,0.0,0.0012,0.021,0.0402,0.0562,0.0694,0.0778,0.086,0.1006
CD4 T cells CD80/CD86+_stromal_HLA-DR,0.0,0.0,0.0016,0.0044,0.0066,0.0078,0.0088,0.009,0.0098,0.0116
CD8 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0006,0.0012,0.001,0.0008
CD8 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0002,0.016,0.0382,0.0504,0.0572,0.0656,0.071,0.0804
CD8 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0008,0.0012
CD8 T cells CD80/CD86+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_intragland_ERa,0.0,0.0,0.0006,0.0064,0.012,0.016,0.017,0.0202,0.022,0.027
CD8 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0,0.0002,0.0006,0.0004,0.0008,0.0008,0.001,0.0008
CD8 T cells CD80/CD86+_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004
CD8 T cells CD80/CD86+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0002,0.0006
CD8 T cells CD80/CD86+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0004,0.001,0.0014,0.0014,0.0012,0.0012
CD8 T cells CD80/CD86+_intragland_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD8 T cells CD80/CD86+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD8 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.0006,0.0004,0.0004,0.0006,0.0006,0.001,0.001,0.0006
CD8 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0004,0.002,0.0048,0.0066,0.0086,0.0102,0.0118,0.0136
CD8 T cells CD80/CD86+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0004,0.0008,0.0006,0.0008
CD8 T cells CD80/CD86+_stromal_HLA-DR,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD4 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0,0.0008,0.0028,0.0044,0.0048,0.0046,0.0062,0.0074
CD4 T cells CD11b+_glandfront_PR,0.0,0.0,0.0008,0.003,0.0082,0.0128,0.0154,0.0186,0.0206,0.026
CD4 T cells CD11b+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD4 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
CD4 T cells CD11b+_glandfront_Ki67,0.0,0.0,0.0004,0.0032,0.0084,0.0118,0.0132,0.0148,0.017,0.0208
CD4 T cells CD11b+_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0008,0.0006,0.0008
CD4 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_intragland_ERa,0.0,0.0,0.0,0.0002,0.0006,0.0014,0.0022,0.002,0.0016,0.002
CD4 T cells CD11b+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006
CD4 T cells CD11b+_stromal_PR,0.0,0.0,0.0006,0.0018,0.0028,0.004,0.006,0.0064,0.0078,0.0088
CD4 T cells CD11b+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0006,0.0042,0.0068,0.0118,0.0154,0.0172,0.022,0.0236
CD4 T cells CD11b+_stromal_Ki67,0.0,0.0,0.0006,0.0044,0.0054,0.0072,0.0078,0.0088,0.0106,0.013
CD4 T cells CD11b+_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0
CD4 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0012,0.0042,0.006,0.0098,0.013,0.014,0.0158,0.0202
CD8 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0
CD8 T cells CD11b+_glandfront_PR,0.0,0.0,0.0004,0.0038,0.0076,0.0094,0.0128,0.0158,0.0166,0.0188
CD8 T cells CD11b+_glandfront_pP38,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0004,0.0004,0.001
CD8 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0,0.0034,0.005,0.0052,0.0062,0.0064,0.0086,0.0098
CD8 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD11b+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0002,0.0036,0.0124,0.0184,0.0226,0.0238,0.0258,0.028
CD8 T cells CD11b+_intragland_ERa,0.0,0.0,0.0,0.0004,0.004,0.0068,0.0058,0.0096,0.0114,0.0154
CD8 T cells CD11b+_intragland_PR,0.0,0.0,0.0,0.0008,0.003,0.0042,0.0064,0.0076,0.0152,0.0154
CD8 T cells CD11b+_intragland_GranzymeB,0.0,0.0,0.0,0.0014,0.0038,0.0064,0.0062,0.0096,0.0104,0.0192
CD8 T cells CD11b+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD11b+_stromal_PR,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0006,0.0008,0.0012
CD8 T cells CD11b+_stromal_pP38,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0008,0.001,0.0008
CD8 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0002
CD8 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD8 T cells CD11b+_stromal_Ki67,0.0,0.0,0.0,0.0002,0.001,0.0016,0.002,0.003,0.0036,0.004
CD8 T cells CD11b+_stromal_TIM3,0.0,0.0,0.0,0.0018,0.0058,0.011,0.0136,0.0156,0.0168,0.018
CD8 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0004,0.0006,0.0004
Stroma mesenchymal_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.0004
Stroma mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0004,0.0006,0.0004,0.0004
Stroma mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0004,0.0006
Stroma mesenchymal_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0002
Stroma mesenchymal_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0002,0.0
Stroma mesenchymal_stromal_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0008,0.0006,0.0008
Stroma mesenchymal_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_glandfront_ERa,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Stroma vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0
Stroma vascular endothelium_glandfront_pP38,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0004,0.0004,0.0008,0.0008
Stroma vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0,0.001,0.001,0.0008,0.0012,0.001,0.0006
Stroma vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0016,0.0018,0.002,0.0028,0.003,0.003,0.0036,0.0042
Stroma vascular endothelium_glandfront_Ki67,0.0,0.0,0.0202,0.069,0.1018,0.1244,0.1364,0.1486,0.1572,0.1692
Stroma vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0008,0.0006,0.0012,0.0012
Stroma vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_GranzymeB,0.0,0.0002,0.0014,0.001,0.0012,0.0016,0.0018,0.0024,0.0028,0.0042
Stroma vascular endothelium_stromal_Ki67,0.0,0.0,0.0036,0.009,0.0116,0.015,0.017,0.02,0.021,0.0248
Stroma vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Stroma fibroblast_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_glandfront_GranzymeB,0.0,0.0,0.004,0.0066,0.0084,0.0102,0.0112,0.0112,0.0126,0.0174
Stroma fibroblast_glandfront_Ki67,0.0,0.0,0.0024,0.0076,0.0116,0.0122,0.0152,0.0144,0.0182,0.019
Stroma fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0
Stroma fibroblast_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_GranzymeB,0.0,0.0,0.013,0.017,0.022,0.0224,0.0244,0.0254,0.0278,0.0328
Stroma fibroblast_stromal_Ki67,0.0,0.0,0.0002,0.0018,0.0026,0.0032,0.003,0.004,0.0048,0.0044
Stroma fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-_glandfront_pP38,0.0,0.0,0.0,0.007,0.0232,0.0316,0.0412,0.0474,0.0502,0.0588
NK cells CD56brCD16-_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004
NK cells CD56brCD16-_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006
NK cells CD56brCD16-_glandfront_TIM3,0.0,0.0,0.0004,0.0238,0.0584,0.075,0.0844,0.09,0.0994,0.11
NK cells CD56brCD16-_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0008,0.0006
NK cells CD56brCD16-_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0002
NK cells CD56brCD16-_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
NK cells CD56brCD16-_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
NK cells CD56brCD16-_stromal_GranzymeB,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0006,0.001,0.0006,0.0008
NK cells CD56brCD16-_stromal_Ki67,0.0,0.0,0.0,0.0004,0.0006,0.0016,0.002,0.0026,0.0034,0.0048
NK cells CD56brCD16-_stromal_HLA-DR,0.0,0.0,0.002,0.0026,0.0026,0.0036,0.0048,0.0074,0.0074,0.0082
NK cells CD56dimCD16+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
