,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.22,0.0,0.0,0.0002,0.0154,0.0416,0.0606,0.0714,0.0826,0.0924,0.1064
artificial.23,0.0,0.0,0.0,0.0004,0.0012,0.0016,0.0022,0.0024,0.0032,0.004
artificial.24,0.0,0.0,0.0006,0.0098,0.0326,0.0504,0.062,0.0704,0.0798,0.0888
artificial.25,0.0,0.0,0.0,0.002,0.0074,0.0126,0.0156,0.0196,0.0226,0.0266
artificial.26,0.0,0.0,0.0,0.0056,0.0138,0.018,0.0216,0.0238,0.0276,0.0298
artificial.27,0.0,0.0,0.0002,0.0022,0.0076,0.0086,0.0098,0.0108,0.014,0.0162
artificial.28,0.0,0.0,0.0226,0.127,0.1978,0.2346,0.256,0.2788,0.3034,0.3334
artificial.29,0.0,0.0,0.0,0.0008,0.0032,0.0042,0.0052,0.0064,0.009,0.0088
artificial.30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
artificial.31,0.0,0.0,0.0002,0.001,0.0022,0.004,0.0056,0.0072,0.0092,0.0134
artificial.32,0.0,0.0,0.0002,0.0004,0.0014,0.0022,0.003,0.0034,0.0038,0.004
artificial.33,0.0,0.0,0.0,0.0024,0.0094,0.013,0.0154,0.0186,0.0226,0.0226
artificial.34,0.0,0.0,0.0,0.0004,0.0006,0.001,0.001,0.0012,0.0014,0.0016
artificial.35,0.0,0.0,0.0,0.0004,0.0036,0.0068,0.0096,0.0104,0.012,0.0148
artificial.36,0.0,0.0,0.0,0.0032,0.007,0.0098,0.012,0.0132,0.0162,0.0192
artificial.37,0.0,0.0,0.0,0.0002,0.0008,0.0012,0.0024,0.0026,0.0034,0.0036
artificial.38,0.0,0.0,0.0152,0.1248,0.1866,0.2082,0.222,0.2358,0.2498,0.276
artificial.39,0.0,0.0,0.0,0.0,0.0014,0.0022,0.0032,0.0038,0.0038,0.0048
artificial.40,0.0,0.0,0.0014,0.0152,0.038,0.0482,0.0594,0.0632,0.0734,0.0846
artificial.41,0.0,0.0,0.0,0.0004,0.0024,0.0056,0.0086,0.0104,0.011,0.013
artificial.42,0.0,0.0,0.0,0.0094,0.0288,0.0454,0.0526,0.061,0.0654,0.0752
artificial.43,0.0,0.0,0.0,0.0002,0.0024,0.0056,0.0078,0.0082,0.0102,0.0144
artificial.44,0.0,0.0,0.0008,0.0144,0.0296,0.0396,0.0436,0.0466,0.0508,0.0552
artificial.45,0.0,0.0,0.0006,0.0272,0.0642,0.0846,0.0976,0.1076,0.1174,0.1304
artificial.46,0.0,0.0,0.0,0.0,0.0012,0.0024,0.0036,0.0044,0.005,0.0066
artificial.47,0.0,0.0,0.0,0.0002,0.0004,0.0016,0.0022,0.0028,0.0036,0.003
artificial.48,0.0,0.0,0.004,0.037,0.0628,0.0796,0.0892,0.0976,0.1078,0.1212
artificial.49,0.0,0.0,0.0,0.0002,0.0012,0.0014,0.002,0.0026,0.0026,0.0038
artificial.50,0.0,0.0,0.0,0.0002,0.001,0.003,0.0036,0.0046,0.006,0.0054
artificial.51,0.0,0.0,0.0,0.0,0.0012,0.0028,0.0038,0.004,0.0048,0.006
artificial.52,0.0,0.0,0.0,0.0004,0.0038,0.0066,0.0082,0.0088,0.011,0.0112
artificial.53,0.0,0.0,0.0006,0.008,0.0246,0.0352,0.0416,0.0452,0.0506,0.057
artificial.54,0.0,0.0,0.0,0.0006,0.0038,0.0068,0.0094,0.0092,0.0106,0.0126
artificial.55,0.0,0.0,0.0018,0.0286,0.0692,0.0888,0.1006,0.1156,0.13,0.1464
artificial.56,0.0,0.0,0.0014,0.0142,0.0336,0.0488,0.0548,0.0626,0.0682,0.0752
artificial.57,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.001,0.0014,0.0016,0.002
artificial.58,0.0,0.0,0.0,0.0016,0.0048,0.0108,0.0128,0.0158,0.0142,0.0158
artificial.59,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0006,0.0014,0.0024
artificial.60,0.0,0.0,0.0,0.0,0.0012,0.0018,0.0034,0.004,0.0042,0.0044
artificial.61,0.0,0.0,0.0234,0.1304,0.2064,0.2382,0.257,0.2718,0.297,0.3216
artificial.62,0.0,0.0,0.0,0.001,0.0038,0.0042,0.0054,0.0066,0.0082,0.0108
artificial.63,0.0,0.0,0.0026,0.0256,0.0476,0.061,0.0676,0.0736,0.0826,0.0906
artificial.64,0.0,0.0,0.0088,0.1514,0.2862,0.3556,0.383,0.4084,0.4368,0.4596
artificial.65,0.0,0.0,0.0002,0.003,0.0072,0.0122,0.0146,0.018,0.0226,0.0254
artificial.66,0.0,0.0,0.0004,0.0036,0.0084,0.0126,0.0146,0.0164,0.0172,0.021
artificial.67,0.0,0.0,0.0,0.0,0.0012,0.0018,0.0024,0.0022,0.0034,0.0032
artificial.68,0.0,0.0,0.0,0.0,0.0004,0.0014,0.0016,0.0016,0.0018,0.0012
artificial.69,0.0,0.0,0.0,0.0002,0.0006,0.0016,0.002,0.003,0.003,0.004
artificial.70,0.0,0.0,0.0,0.002,0.0058,0.012,0.0152,0.0178,0.0194,0.024
artificial.71,0.0,0.0,0.0008,0.008,0.0186,0.0284,0.032,0.0356,0.04,0.043
artificial.72,0.0,0.0,0.0,0.0,0.001,0.003,0.0042,0.005,0.0066,0.0074
artificial.73,0.0,0.0,0.0002,0.0014,0.0026,0.0042,0.0056,0.0064,0.0088,0.0096
artificial.74,0.0,0.0,0.0,0.0006,0.0004,0.0012,0.0014,0.0014,0.001,0.0012
artificial.75,0.0,0.0,0.0,0.0004,0.0006,0.0016,0.002,0.0026,0.0024,0.003
artificial.76,0.0,0.0,0.0,0.0,0.0008,0.0018,0.0022,0.0024,0.0026,0.0034
artificial.77,0.0,0.0,0.0,0.0018,0.0052,0.0072,0.0084,0.009,0.0114,0.012
artificial.78,0.0,0.0,0.0,0.0006,0.0028,0.007,0.0094,0.0122,0.0168,0.0166
artificial.79,0.0,0.0,0.0,0.0016,0.0068,0.0116,0.0144,0.0172,0.018,0.022
artificial.80,0.0,0.0,0.0656,0.319,0.4434,0.4856,0.5118,0.5304,0.5632,0.5814
artificial.81,0.0,0.0,0.001,0.0114,0.0198,0.027,0.028,0.0308,0.0326,0.0406
artificial.82,0.0,0.0,0.003,0.0624,0.1536,0.2042,0.2326,0.255,0.2722,0.2968
artificial.83,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0016,0.0024,0.0026,0.0018
artificial.84,0.0,0.0,0.0002,0.0042,0.0106,0.0158,0.0188,0.0208,0.0216,0.0282
artificial.85,0.0,0.0,0.0,0.0,0.001,0.002,0.0022,0.0024,0.0026,0.0026
artificial.86,0.0,0.0,0.0004,0.0026,0.0116,0.0208,0.0268,0.0284,0.0324,0.0324
artificial.87,0.0,0.0,0.0002,0.0032,0.0124,0.0194,0.024,0.0292,0.0316,0.036
artificial.88,0.0,0.0,0.0,0.0004,0.0016,0.0022,0.0026,0.0032,0.0034,0.0048
artificial.89,0.0,0.0,0.0,0.0002,0.0018,0.003,0.0046,0.0046,0.0058,0.0052
artificial.90,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0008,0.0008,0.0016
artificial.91,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.0014,0.0018,0.0022,0.0028
artificial.92,0.0,0.0,0.0,0.0006,0.0012,0.0014,0.002,0.003,0.0026,0.0032
artificial.93,0.0,0.0,0.0,0.0004,0.0012,0.003,0.0042,0.0048,0.0056,0.0064
artificial.94,0.0,0.0,0.0,0.0004,0.0014,0.0018,0.0022,0.003,0.0034,0.0034
artificial.95,0.0,0.0,0.0002,0.0034,0.0096,0.014,0.0168,0.019,0.0202,0.0232
artificial.96,0.0,0.0,0.0,0.0,0.0006,0.001,0.0012,0.0022,0.0018,0.0016
artificial.97,0.0,0.0,0.0,0.0,0.0,0.0008,0.0008,0.0008,0.0008,0.0012
artificial.98,0.0,0.0,0.0,0.0008,0.0008,0.0012,0.0018,0.0028,0.0038,0.0044
artificial.99,0.0,0.0,0.0002,0.0042,0.011,0.015,0.0198,0.0218,0.0266,0.0322
artificial.100,0.0,0.0,0.0,0.0,0.0006,0.0016,0.003,0.0028,0.003,0.0044
artificial.101,0.0,0.0,0.0,0.0012,0.0026,0.0044,0.0054,0.0058,0.0082,0.0086
artificial.102,0.0,0.0,0.0048,0.0462,0.0752,0.0876,0.096,0.1012,0.1076,0.1184
artificial.103,0.0,0.0,0.0,0.0,0.0014,0.0028,0.0036,0.0044,0.0046,0.0052
artificial.104,0.0,0.0,0.0,0.0004,0.002,0.0044,0.0052,0.0062,0.0062,0.007
artificial.105,0.0,0.0,0.0,0.0016,0.006,0.0088,0.013,0.0156,0.0192,0.0242
artificial.106,0.0,0.0,0.0,0.0026,0.0058,0.01,0.013,0.0138,0.0154,0.0192
artificial.107,0.0,0.0,0.0,0.0006,0.0018,0.0032,0.0032,0.0034,0.0046,0.0046
artificial.108,0.0,0.0,0.0222,0.1196,0.17,0.1922,0.2036,0.2162,0.2282,0.2504
artificial.109,0.0,0.0,0.0,0.0066,0.0222,0.0322,0.0386,0.0446,0.0514,0.06
artificial.110,0.0,0.0,0.0,0.0006,0.0018,0.0044,0.0064,0.0084,0.01,0.0086
artificial.111,0.0,0.0,0.0002,0.0002,0.0004,0.0008,0.001,0.0014,0.0012,0.0022
artificial.112,0.0,0.0,0.0,0.0004,0.0012,0.002,0.0022,0.0032,0.003,0.0036
artificial.113,0.0,0.0,0.0002,0.0226,0.0852,0.1234,0.1432,0.16,0.1746,0.1914
artificial.114,0.0,0.0,0.0,0.0018,0.006,0.0102,0.0118,0.0144,0.0168,0.0198
artificial.115,0.0,0.0,0.0,0.0008,0.0032,0.0044,0.0064,0.007,0.008,0.0096
artificial.116,0.0,0.0,0.0172,0.172,0.3036,0.3582,0.38,0.3958,0.4172,0.438
artificial.117,0.0,0.0,0.0,0.0022,0.0054,0.0082,0.0088,0.0088,0.011,0.0132
artificial.118,0.0,0.0,0.0024,0.0298,0.068,0.092,0.1062,0.117,0.127,0.1414
artificial.119,0.0,0.0,0.0036,0.0486,0.091,0.1152,0.1298,0.142,0.1564,0.177
artificial.120,0.0,0.0,0.0,0.0014,0.0034,0.0048,0.0062,0.0068,0.0088,0.0096
artificial.121,0.0,0.0,0.0,0.0012,0.0022,0.004,0.0046,0.0058,0.0054,0.0064
artificial.122,0.0,0.0,0.0144,0.1438,0.2392,0.284,0.3122,0.3412,0.3666,0.396
artificial.123,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.0004,0.0002
artificial.124,0.0,0.0,0.0,0.0016,0.0034,0.0068,0.0102,0.012,0.0128,0.0158
artificial.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.126,0.0,0.0,0.0,0.0006,0.0018,0.0026,0.0044,0.006,0.0064,0.0066
artificial.127,0.0,0.0,0.0,0.0004,0.0024,0.0054,0.0056,0.007,0.0086,0.0098
artificial.128,0.0,0.0,0.0,0.0024,0.009,0.0146,0.018,0.0194,0.022,0.026
artificial.129,0.0,0.0,0.0008,0.0178,0.0386,0.0492,0.0544,0.0596,0.07,0.0778
artificial.130,0.0,0.0,0.0024,0.0366,0.08,0.1058,0.1204,0.129,0.1446,0.1564
artificial.131,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0014,0.002,0.0022,0.002
artificial.132,0.0,0.0,0.0002,0.0124,0.0386,0.0582,0.0718,0.08,0.0914,0.1028
artificial.133,0.0,0.0,0.0,0.0044,0.0166,0.0248,0.0328,0.0358,0.0424,0.0458
artificial.134,0.0,0.0,0.0,0.0004,0.0004,0.0012,0.0022,0.0032,0.0046,0.0046
artificial.135,0.0,0.0,0.0,0.0002,0.0012,0.0022,0.0038,0.0042,0.0058,0.0072
artificial.136,0.0,0.0,0.0,0.006,0.0126,0.0196,0.0232,0.0248,0.027,0.0318
artificial.137,0.0,0.0,0.0086,0.0496,0.0884,0.1148,0.1368,0.1526,0.1738,0.1984
artificial.138,0.0,0.0,0.0,0.0,0.0014,0.0022,0.0032,0.003,0.0036,0.0046
artificial.139,0.0,0.0,0.0,0.0016,0.0054,0.0076,0.0104,0.0116,0.0148,0.0172
artificial.140,0.0,0.0,0.0,0.0006,0.0044,0.0106,0.0138,0.0184,0.0196,0.0238
artificial.141,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0012,0.002,0.002,0.0024
artificial.142,0.0,0.0,0.0,0.0004,0.0036,0.0062,0.0096,0.0104,0.0116,0.0116
artificial.143,0.0,0.0,0.0,0.0,0.002,0.0036,0.0058,0.0072,0.0078,0.0102
artificial.144,0.0,0.0,0.0,0.0034,0.009,0.0134,0.014,0.0162,0.0166,0.0208
artificial.145,0.0,0.0,0.0016,0.0184,0.0432,0.0596,0.068,0.0792,0.0886,0.102
artificial.146,0.0,0.0,0.0,0.0006,0.0026,0.0034,0.0038,0.0044,0.005,0.0052
artificial.147,0.0,0.0,0.0,0.0,0.0006,0.001,0.0014,0.0018,0.0022,0.0024
artificial.148,0.0,0.0,0.0012,0.0216,0.0552,0.0718,0.0844,0.0942,0.1012,0.1164
artificial.149,0.0,0.0,0.0,0.0008,0.0046,0.0064,0.0076,0.009,0.0098,0.0106
artificial.150,0.0,0.0,0.0,0.0012,0.0062,0.0096,0.0124,0.0138,0.015,0.0158
artificial.151,0.0,0.0,0.0,0.001,0.0016,0.002,0.003,0.0044,0.0036,0.0048
artificial.152,0.0,0.0,0.002,0.009,0.0206,0.0286,0.0324,0.0358,0.0388,0.0444
artificial.153,0.0,0.0,0.0002,0.0022,0.0042,0.0058,0.0064,0.008,0.0082,0.0098
artificial.154,0.0,0.0,0.0,0.0002,0.0022,0.0034,0.004,0.0042,0.004,0.0058
artificial.155,0.0,0.0,0.0098,0.059,0.0918,0.1018,0.1084,0.1164,0.126,0.136
artificial.156,0.0,0.0,0.0,0.0004,0.0012,0.0026,0.0038,0.004,0.005,0.0064
artificial.157,0.0,0.0,0.0,0.0,0.0006,0.001,0.0012,0.0016,0.0014,0.0018
artificial.158,0.0,0.0,0.0,0.0002,0.0006,0.0018,0.0018,0.0018,0.0022,0.0016
artificial.159,0.0,0.0,0.0,0.0002,0.001,0.0016,0.0028,0.0032,0.003,0.0032
artificial.160,0.0,0.0,0.0,0.0004,0.0036,0.0072,0.0098,0.0128,0.0144,0.0182
artificial.161,0.0,0.0,0.0,0.0004,0.0004,0.001,0.0016,0.0024,0.0022,0.0028
artificial.162,0.0,0.0,0.0,0.0,0.0006,0.0016,0.0026,0.0034,0.0032,0.0036
artificial.163,0.0,0.0,0.0,0.0002,0.0008,0.0016,0.0022,0.003,0.0028,0.0038
artificial.164,0.0,0.0,0.0,0.0038,0.0122,0.016,0.0196,0.0214,0.0228,0.0234
artificial.165,0.0,0.0,0.0,0.0052,0.017,0.024,0.0292,0.0336,0.0382,0.042
artificial.166,0.0,0.0,0.0,0.0002,0.0004,0.0018,0.003,0.0028,0.0028,0.0034
artificial.167,0.0,0.0,0.0,0.0014,0.0086,0.0136,0.0162,0.0194,0.0222,0.0236
artificial.168,0.0,0.0,0.0,0.0008,0.0034,0.0054,0.0078,0.0086,0.0084,0.009
artificial.169,0.0,0.0,0.0006,0.016,0.037,0.0522,0.0642,0.0788,0.0878,0.1032
artificial.170,0.0,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0006,0.001,0.0008
artificial.171,0.0,0.0,0.0002,0.001,0.005,0.0062,0.0084,0.01,0.0116,0.0158
artificial.172,0.0,0.0,0.0,0.0004,0.0018,0.0036,0.005,0.0056,0.0062,0.0062
artificial.173,0.0,0.0,0.0,0.0014,0.0036,0.0052,0.006,0.0076,0.0082,0.0094
artificial.174,0.0,0.0,0.0036,0.0308,0.0558,0.0686,0.0748,0.0772,0.0852,0.0904
artificial.175,0.0,0.0,0.0008,0.0242,0.0686,0.0968,0.111,0.123,0.1354,0.1446
artificial.176,0.0,0.0,0.0,0.0014,0.0038,0.0048,0.0066,0.0074,0.0088,0.0088
artificial.177,0.0,0.0,0.0,0.0,0.0002,0.0014,0.002,0.003,0.0042,0.005
artificial.178,0.0,0.0,0.0,0.0,0.0004,0.001,0.002,0.0024,0.0016,0.0024
artificial.179,0.0,0.0,0.0002,0.005,0.0172,0.0238,0.0304,0.0346,0.0366,0.039
artificial.180,0.0,0.0,0.0002,0.0014,0.0044,0.0074,0.0098,0.0118,0.0126,0.012
artificial.181,0.0,0.0,0.0014,0.0316,0.0608,0.0776,0.0848,0.0896,0.095,0.1
artificial.182,0.0,0.0,0.0,0.0,0.0004,0.0004,0.001,0.0014,0.0014,0.002
artificial.183,0.0,0.0,0.0,0.0002,0.0014,0.0022,0.0038,0.0038,0.0036,0.004
artificial.184,0.0,0.0,0.0,0.0004,0.0044,0.0078,0.011,0.0118,0.0134,0.015
artificial.185,0.0,0.0,0.0,0.0008,0.0018,0.002,0.0024,0.003,0.0034,0.0036
artificial.186,0.0,0.0,0.0,0.0144,0.0342,0.0452,0.051,0.056,0.0602,0.0696
artificial.187,0.0,0.0,0.0,0.0002,0.0002,0.0012,0.0014,0.0018,0.002,0.0022
artificial.188,0.0,0.0,0.0,0.0,0.001,0.0022,0.003,0.0038,0.0042,0.0056
artificial.189,0.0,0.0,0.0,0.0,0.001,0.0012,0.0018,0.0024,0.0024,0.0026
artificial.190,0.0,0.0,0.0,0.0,0.0004,0.0008,0.001,0.0018,0.0016,0.0024
artificial.191,0.0,0.0,0.0,0.0008,0.0042,0.0064,0.0074,0.0094,0.011,0.012
artificial.192,0.0,0.0,0.0,0.0002,0.0014,0.0044,0.0054,0.0066,0.0076,0.0096
artificial.193,0.0,0.0,0.0,0.0002,0.0012,0.0018,0.0024,0.0028,0.0034,0.0032
artificial.194,0.0,0.0,0.0,0.0004,0.0008,0.0018,0.002,0.0022,0.0028,0.0034
artificial.195,0.0,0.0,0.0004,0.0116,0.0342,0.0508,0.0556,0.0628,0.0716,0.0766
artificial.196,0.0,0.0,0.0,0.0128,0.0288,0.04,0.0436,0.047,0.0494,0.054
artificial.197,0.0,0.0,0.0004,0.0032,0.008,0.0114,0.0132,0.0138,0.0156,0.019
artificial.198,0.0,0.0,0.0,0.0056,0.0166,0.0252,0.0298,0.0354,0.037,0.0436
artificial.199,0.0,0.0,0.0,0.0056,0.021,0.0324,0.0382,0.0468,0.0494,0.058
artificial.200,0.0,0.0,0.0,0.001,0.0028,0.0048,0.0064,0.0074,0.0082,0.0094
artificial.201,0.0,0.0,0.0,0.0,0.0006,0.0014,0.0024,0.0032,0.0044,0.0048
artificial.202,0.0,0.0,0.0,0.0018,0.0068,0.0132,0.0172,0.02,0.0236,0.0284
artificial.203,0.0,0.0,0.0,0.0,0.0008,0.0024,0.0034,0.0048,0.0046,0.0056
artificial.204,0.0,0.0,0.0,0.0004,0.001,0.0014,0.0016,0.002,0.0018,0.002
artificial.205,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0006,0.001,0.001,0.001
artificial.206,0.0,0.0,0.0,0.0078,0.0158,0.0206,0.0262,0.0312,0.0364,0.0414
artificial.207,0.0,0.0,0.0,0.0002,0.0006,0.003,0.0046,0.0062,0.0088,0.009
artificial.208,0.0,0.0,0.0,0.0004,0.0012,0.0022,0.0032,0.0036,0.0036,0.0048
artificial.209,0.0,0.0,0.0,0.0004,0.0014,0.002,0.0032,0.004,0.0048,0.0048
artificial.210,0.0,0.0,0.0078,0.1112,0.228,0.284,0.3106,0.3308,0.3546,0.3832
artificial.211,0.0,0.0,0.0008,0.0096,0.0262,0.0372,0.0446,0.0484,0.0552,0.0558
artificial.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006
artificial.213,0.0,0.0,0.013,0.1318,0.2256,0.2682,0.288,0.307,0.3252,0.3552
artificial.214,0.0,0.0,0.0,0.0004,0.0006,0.0024,0.004,0.004,0.0052,0.0054
artificial.215,0.0,0.0,0.0022,0.055,0.1118,0.1356,0.1446,0.1536,0.1622,0.1716
artificial.216,0.0,0.0,0.0,0.0038,0.017,0.0318,0.0402,0.0498,0.0556,0.062
artificial.217,0.0,0.0,0.0088,0.0662,0.107,0.123,0.1342,0.1402,0.1514,0.1616
artificial.218,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0004,0.0006,0.0006,0.0004
artificial.219,0.0,0.0,0.0002,0.001,0.0032,0.0062,0.0084,0.012,0.0136,0.0162
artificial.220,0.0,0.0,0.0006,0.0106,0.0358,0.05,0.059,0.0668,0.0696,0.0806
artificial.221,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0014,0.0018,0.0016,0.002
artificial.222,0.0,0.0,0.0,0.0,0.0004,0.0008,0.001,0.0012,0.0014,0.0016
artificial.223,0.0,0.0,0.0,0.0002,0.0016,0.0022,0.0026,0.003,0.0028,0.0044
artificial.224,0.0,0.0,0.0,0.003,0.009,0.0134,0.0168,0.0196,0.0208,0.0232
artificial.225,0.0,0.0,0.005,0.0822,0.1358,0.164,0.1824,0.1996,0.2168,0.2442
artificial.226,0.0,0.0,0.0,0.0002,0.0012,0.002,0.0024,0.003,0.003,0.004
artificial.227,0.0,0.0,0.0,0.0012,0.003,0.0042,0.006,0.007,0.0078,0.0092
artificial.228,0.0,0.0,0.0,0.001,0.002,0.0026,0.003,0.0038,0.0038,0.004
artificial.229,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0012,0.0018,0.0024,0.0026
artificial.230,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0008,0.0012,0.002,0.0022
artificial.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.232,0.0,0.0,0.0,0.0006,0.0022,0.0044,0.0058,0.007,0.0074,0.0074
artificial.233,0.0,0.0,0.0,0.002,0.0034,0.0044,0.0062,0.007,0.0082,0.009
artificial.234,0.0,0.0,0.0004,0.0174,0.0422,0.053,0.0628,0.068,0.078,0.0848
artificial.235,0.0,0.0,0.0002,0.0134,0.0364,0.0486,0.0606,0.0658,0.0724,0.0802
artificial.236,0.0,0.0,0.0,0.0004,0.002,0.0022,0.0036,0.0044,0.0042,0.0056
artificial.237,0.0,0.0,0.0002,0.021,0.0466,0.0622,0.0716,0.0788,0.083,0.0932
artificial.238,0.0,0.0,0.0,0.0018,0.0078,0.012,0.0154,0.0192,0.0216,0.026
artificial.239,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0014,0.0016,0.002,0.0022
artificial.240,0.0,0.0,0.0004,0.0132,0.0404,0.063,0.076,0.0848,0.0938,0.0988
artificial.241,0.0,0.0,0.0002,0.0018,0.0042,0.006,0.0066,0.0072,0.0076,0.0082
artificial.242,0.0,0.0,0.0,0.0008,0.0038,0.0074,0.0082,0.0096,0.0112,0.0146
artificial.243,0.0,0.0,0.0,0.0008,0.0016,0.0018,0.0022,0.0028,0.0034,0.003
artificial.244,0.0,0.0,0.0002,0.0032,0.0064,0.0082,0.0094,0.0108,0.0118,0.013
artificial.245,0.0,0.0,0.0,0.0034,0.0098,0.0128,0.0152,0.0176,0.0198,0.021
artificial.246,0.0,0.0,0.0006,0.009,0.024,0.0316,0.0366,0.0406,0.0436,0.0472
artificial.247,0.0,0.0,0.0,0.0006,0.0028,0.0046,0.0062,0.0068,0.0086,0.0092
artificial.248,0.0,0.0,0.0,0.002,0.0124,0.02,0.0252,0.0268,0.0308,0.0344
artificial.249,0.0,0.0,0.0,0.0006,0.0022,0.0034,0.0044,0.005,0.0058,0.0068
artificial.250,0.0,0.0,0.0,0.0006,0.0012,0.002,0.0024,0.003,0.003,0.0044
artificial.251,0.0,0.0,0.0,0.001,0.0044,0.0062,0.0078,0.0096,0.0102,0.0136
artificial.252,0.0,0.0,0.0002,0.0194,0.051,0.0682,0.081,0.086,0.0926,0.1016
artificial.253,0.0,0.0,0.0,0.0004,0.0028,0.0034,0.0048,0.006,0.007,0.0076
artificial.254,0.0,0.0,0.0,0.0002,0.001,0.0016,0.0018,0.002,0.0024,0.0032
artificial.255,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0028,0.0028,0.0036,0.0038
artificial.256,0.0,0.0,0.0,0.0,0.0008,0.002,0.0036,0.0042,0.005,0.0058
artificial.257,0.0,0.0,0.0,0.0002,0.001,0.0018,0.0024,0.0032,0.0034,0.004
artificial.258,0.0,0.0,0.0,0.0008,0.0044,0.0068,0.0082,0.0098,0.0108,0.013
artificial.259,0.0,0.0,0.0,0.0018,0.0036,0.0048,0.0062,0.0084,0.0094,0.0118
artificial.260,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0016,0.0022,0.0024,0.0034
artificial.261,0.0,0.0,0.0002,0.007,0.0186,0.0256,0.032,0.0358,0.044,0.0524
artificial.262,0.0,0.0,0.0002,0.001,0.0018,0.0032,0.0042,0.0052,0.005,0.0062
artificial.263,0.0,0.0,0.0,0.0042,0.0174,0.031,0.0396,0.0462,0.0528,0.0618
artificial.264,0.0,0.0,0.0004,0.0254,0.0706,0.1006,0.1114,0.1232,0.1274,0.1288
artificial.265,0.0,0.0,0.0002,0.0004,0.0008,0.0012,0.0016,0.0014,0.0018,0.0028
