,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide20_P01endoIMC_mgd_CN104_4_7,,,0.0006299539248173127,,,,,0.3335327318627382,,0.3036573572569149,0.46962447157726983,,0.3763823748023629,,,,,,0.0005287832006041522,0.01115483103625266,0.29039582573311085,0.5597243772141702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3993314403163725,0.4413473296598428,0.09973708397382408,,0.38151628045051844,,,0.36119521782543174,,,0.29679487207195776,,5.819898402941385e-05,,,,,,,,,,,,0.3966995791589863,,0.14411248030224671,0.6128833776429047,,,,,,,0.34885334218380776,,,0.05730696671083367,,0.5207418218854706,,,,,,,,,0.34790660413626,,,,,,,,,,,,0.31807249106652846,0.40514841033790555,,0.0715686604436736,,,,,0.04290424112125432,,,,,,,,,,,,,,,0.16380700283985916,,,0.078186385848962,,,,,,0.0004939973053909177,,,,0.00047022109514674085,,,0.3396429769353832,,,,,,,,0.4458419242701944,,,,,,,,,,,,,,,,3.998462680361282e-05,,,,,,,0.02996324972447319,,0.428899166734169,0.9572630696184458,,,,0.009979595757536664,,,,,0.031979568778614874,,,,0.324678378517806,,
slide12_P01endoIMC_mgd_UC155_1_1,,,,,,0.3061448905801999,,,,0.37684490011338767,,,,,,,,,,0.8648886815709662,,,,,,,0.9948888967078985,,,,0.852327885679183,,,,,,,,,,0.18326631701976953,0.9959517528451516,,,,0.8998925266035663,0.7809100384290399,,0.9996008324436727,0.9999747518565504,,0.4246503807593513,,,,,,,,,,,,,0.10436744625304731,0.9999998244828451,,,0.9999992626281725,0.7512567200090842,,,,,,,,,0.15375375300514935,,,,,,,,0.20925776733758408,,,,0.9473955466918749,,,,,,,,,,,,,,0.29890249785502426,,,0.9952411442283079,,,,,0.3064956025858628,,,,,0.002925518444735463,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9998999247328612,,0.9999708133190637,,,,,0.9999790195332072,,,,,,,,,,0.9958518546677205,,0.24031182567063522,0.2183168041885972,,0.9810154919410339,,0.99999990882676,,,,,,,,,0.975709207686326,,,,,,,,0.27311393829038216,,,,,,,0.3951789108018332,0.969890619864159,,,,,0.21113445646664003,0.9999986889137048
slide13_P01endoIMC_mgd_UC115_2_2,,,,,,,,,,,,0.09144293895660283,,,,0.4811044595384881,,,,,0.29039582573311085,0.5438103863982383,,,,,,,0.5140378125939621,,,0.10378907767010706,,,,,8.83764089459774e-05,,,,,,,,,,,,,0.00027643784570571367,,,,0.08914143108201515,1.453493423227601e-06,0.5445020296973716,,,,,0.5015709395196121,,,,,,,0.00316351213964673,,,0.2415417786263729,,,,,,0.2891965648863905,0.022287924595679545,,,,,0.0001796121104626088,,,,,0.25384972184323795,,,,,4.074289790232e-05,,,0.5339997066770117,,,,,,,,,0.29890249785502426,0.00041274087996067023,0.0008951405947371492,,,,,,,,,,,,,,3.4145587387122536e-05,,,,,,,,,,,,,,,,,,,,,,,,,,0.00024177022314270336,,0.3363901539910838,,,,,,,,0.5419636872286301,,,,,,,,,,,0.04695544796855067,,0.3345209945905,,,,,0.00012615631876874173,,,,,5.275875951847094e-06,6.594732099157918e-05,,,,5.213481103956128e-08,,,,,,,,,,,0.00010570226567473437,,,,
slide29_P01endoIMC_mgd_UC040_3_6,,,0.06167497186699271,,,,,0.7112219452425921,,,,0.9149305433365162,,0.8282415464678209,0.6824957706049191,,0.6173621220326589,,,,,,,,,0.9993924021100421,,,0.6332946462205021,,0.9819521908746567,,0.8159851301662245,,,,,,,,,,0.7116347116494323,,,,,,,,,,,,,,,,,,,,,,0.9225458607871431,,0.2164417249899923,,,,,,,0.7453550458630542,0.9972109829722783,,0.7697399451458189,,,,,,,,,,,,,,0.9423959072986202,,,,,,0.9929438896424632,0.5207097375788123,,0.7272302282701452,,,,,,,,,,0.0016263807407658239,,,,,,,0.9984300863447014,0.06051966320948092,,0.9998816072644465,,0.7423549846259252,,0.5044314264200626,,,,,,,,,,,0.9963222669450333,,,,,,,,,,0.7844209875572778,,,0.999903366080181,,,,,0.7483827008156614,,,0.9576144373609434,,0.5535131550175824,,,,0.1026279165401083,0.6230469693334685,,,,,,,,0.01440884802671002,,,,,,,,0.6966962139788945,0.892382464875031,,,,,,,,,,,,0.6447591282313949,,,,,,,,0.9967949838430277
slide28_P01endoIMC_mgd_UC742_1_4,,,,,,,,,,,,,,0.9092822109846637,,,,,,,0.754114789286247,,,,,,0.018401847522770378,0.7626227349271393,0.6790060449816816,,,,,,,,,,,,,,,,,,0.7759373205025692,,,,,,,,,,,,0.7210481397808253,,,,,0.9664448619141882,,,,,9.794530243015758e-06,0.6634964608033277,,,0.6982455839981888,,,,,,,,,,,0.005408870356041404,,,,,0.9409496605793138,0.7470513902894603,0.39246898074182596,,,,,,1.4923126800638407e-07,0.2816797232496825,,,,,0.00032652166408668134,,0.7760373777983923,,0.21598512928194571,,,,,,0.7020074932815694,,,0.6335858779273444,,,,,,,,,,,,,,,,,,,,,,0.6177875308316386,,0.7126973509708636,,,,0.2891310098531442,,,0.0037503017322304743,,,,,,,,,,,,,,,,,0.6390428067126195,,,,,,,,,,,,0.6760058431215189,0.9999868134594629,,,0.9995048413713046,,,0.738981331493093,,0.16306532121318754,,,0.977433474928457,0.2323392544715195,,,,,,,,,,,
slide40_P01endoIMC_mgd_UC190_1_4,5.056659383593016e-14,,0.37566065095337375,,0.4792844915022199,,,,,0.41465450279989985,,,,,,,,,,,,,,,0.016333147127200142,,,,,0.48927090503446685,,,0.4348808486759687,,,,,,,,,,,,,,,,1.551610805900831e-06,,,,,,4.7407690778630484e-07,,,0.008227167991672852,,,,,,3.5691345857991066e-09,0.04999559603365652,,,,,,,,,,,,,,0.49505198081761587,,,,,,,,,,,0.4815578269038558,0.06566819900019509,,,,1.4304435840970241e-08,0.5355948594800466,,,0.5259481081375952,,,,,,,,,,,,,,,,,,0.04542810137607312,,,0.6454474796981539,,,,,0.428144560462385,,,,,,,,,,0.012684857446268807,,,,,0.42443701226937425,0.488550370867544,,,,,,,,,0.5245310284155283,,,,,,,,,,,,,0.49839355208576325,,,,,,,,1.5990573909225117e-05,,0.475699342392514,,,,2.0498920227726983e-07,,,,,9.710319795086589e-05,,,,,,,,8.648130955426048e-05,,,0.47988427948286705,,,,,,,0.004167677721530653
slide18_P01endoIMC_mgd_UC265_1_1,,,,0.9400847548702742,,,,,,,,,,,0.25472837900065903,,,,,,0.29039582573311085,,0.2632849867384988,,,,,,,,,,,,,0.30390506741928186,,0.27459355042037703,,,,,0.12988898443909994,,,,,,,0.003499795578525302,0.22918996565696068,,,,,,0.0007845060390645643,,,,,,,,,,,0.27542273736103273,,,0.9107073056804762,,,0.3068477895791632,,,,,,,,,,,,,,,,,0.49412149655141197,,0.001998977730453433,,,,,,,,0.3480224037774058,,,,,,,,,0.0006396234660828991,0.23188010393915226,,,,,0.27765477511264874,0.00020549373988005236,,,,,,,,,,,0.2743812951062816,0.6073172448147947,,0.578718043144527,0.0038220819496492123,,,0.12776850272230114,,,,,,,,,,,,,,,,,,,,,0.017409218068200026,,0.5609408263358011,,,0.1707686760729948,0.040328876228710404,,,,,0.006920640317159584,0.03282703334367771,,,,,0.27041800217235357,0.0018977087130321929,,0.6470590111049671,0.005414455485334376,,,0.00045180624471561877,,0.7675772865528965,,,0.9999125075472599,,,,,,,,,,,,0.055939315440199776,,,8.352304109138876e-05
slide32_P01endoIMC_mgd_UC113_3_6,,,,,,,0.9288167662766149,0.6063181934423901,,,,,,,,,,,0.0018159948749876724,,,,0.6213411555602969,0.6293348767584546,0.12189309127109635,0.013221528057340259,,,,,,,,,,,0.8139027339136595,,0.6199423866848887,,,,,0.6043080489686886,,0.4214566474061854,,,0.00013943484710892673,,,,,,,0.37504322249000793,,,0.6056857634775594,,,,,,,,,0.14402436016251977,,,,,,,,0.6106947919308531,,0.5020674610669068,0.3682887563367229,,0.5592939514803174,,0.02365301465637097,0.945854422049261,,,,,,,,,0.11686903977490475,0.21798473752980937,0.003484726422581131,,0.8825634860700109,,,,,,0.9872004608977708,,,,,,,,,0.5511497346035186,0.5575266375547729,,,,,,,,,,,,,0.006020906887213331,,,,,,,0.6078520472996941,,,,,,0.9534810046509345,,,,,,,,,,0.6282880197212428,,,,0.6372906111046648,,,,,,,,,,,,0.5372305223762397,,,,3.885832192984791e-05,,,0.5694825551733966,0.5330067504607751,,,,,,,,0.8817059086303263,,0.5970897896630328,,,,0.5613660539803148,5.893267105929414e-06,,0.0005534776609477272,,,,,,,,,0.4457964098192532,
slide17_P01endoIMC_mgd_UC262_3_3,,0.2464420456347618,,0.29756077239628437,,,,,,0.3036573572569149,,,,0.004242476572766025,,,,,2.6307216359020063e-05,,,0.0020377174228582,,,0.05088893512642192,,,,,,,,,,,,6.953040003121198e-05,,,,,,0.1328468061399043,,,0.07653786976706514,,,,,,,,0.02915761581475843,,,,,,0.021334691352429817,,,,,0.032865284142649165,,0.00464806940783731,,,,0.8566962134322949,,,,,0.3793169715867477,,0.13935686549379642,,,,,,,,,,,,,,,,0.062082126680507804,,,,,,,,,,,,0.0001363820407489684,,,,,,,,,,0.27765477511264874,,,0.0002042799489878923,,1.9062335877371863e-05,0.19221344298815257,,,0.3395603639570427,,0.2478101903701871,0.2743812951062816,0.18704609443666617,,,,,,,,,,,0.3269785021783584,,,,,,,1.0612688480627887e-05,,,,,,,0.045162052846887464,,,0.2386863082292294,,,,,,,,,0.1816662625744819,,,,,,,,,,,,,,0.0003978729599297065,1.0512633281985007e-05,,,,0.957934160419454,,,,,5.9150405106242444e-05,,,,,,0.008320543629092835,,,,
slide15_P01endoIMC_mgd_UC788_2_2,,,,,,,0.013920336644096074,,,,0.6080926914212924,0.13198072963321278,,0.02068432409858499,,0.6477558206379734,,,,0.31564419011233114,,1.0975962019512722e-08,,,,,,,,,,,,,,0.7184875031053548,,,,,,,0.2459089436355328,,,0.08558196127331058,0.7490572046126108,,,0.004800306735884119,,,0.6159493809662094,,,,1.4207316044306653e-08,,,,,0.6846917417923696,,,,,0.028312463634214854,,,,,,,,,0.47684728314479935,,,,,,0.6536600520889374,,,,0.6733709010595013,0.6518655226358727,,0.09800542673574053,,,,,,,0.6946600484063129,,0.7604252784768228,0.5942055280013451,,,,7.538745675071511e-08,,,,0.0003446358512685956,,,9.653422991960164e-08,,,0.6717181215465107,0.6059283421210441,0.4737073147632941,,,,,,0.10454229770547424,0.7673412960003696,0.008815841189393882,0.27309384516900903,,,0.64659805585751,,0.12730352309426643,,,,,,,,,,0.015812927074221127,,,,,2.369646548166861e-07,,,,,,0.5828466111739807,,,,0.04952639142951926,,,,,,0.6044259273274457,,,,,0.5978245295094338,,,,,,,0.6473912939039578,,,3.249107932350291e-06,,,,0.6884958389439715,,,0.009314797078111971,0.708091833148447,,,0.6176786465812555,0.6792113045108397,3.2980687321326754e-07,0.024401502236385677,,,0.6385560952542392,0.6292682680932303,,,,,,,
