,Threshold,min FDP+
Fold_179,0.29000000000000004,0.25
Fold_180,0.03,0.7637362637362637
Fold_181,0.39,0.25
Fold_182,0.4,0.3333333333333333
Fold_183,0.49,0.5
Fold_184,0.32,0.4666666666666667
Fold_185,0.23,0.5769230769230769
Fold_186,0.060000000000000005,0.7053571428571429
Fold_187,0.38,0.4444444444444444
Fold_188,0.5700000000000001,0.3333333333333333
Fold_189,0.42000000000000004,0.25
Fold_190,0.05,0.6107784431137725
Fold_191,0.21000000000000002,0.3333333333333333
Fold_192,0.51,0.25
Fold_193,0.45,0.4444444444444444
Fold_194,0.45,0.3333333333333333
Fold_195,0.19,0.358974358974359
Fold_196,0.28,0.391304347826087
Fold_197,0.53,0.6666666666666666
Fold_198,0.34,0.38461538461538464
Fold_199,0.39,0.42857142857142855
Fold_200,0.12,0.5428571428571428
