,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide33_P01endoIMC_mgd_UC566_3_6,,,,,,,0.1363377404034982,,0.04026457686163306,,,,,,0.2988699928293701,0.33397171515929414,,,0.194923602012926,,,,,0.3677384355328641,,,,0.059644303871869794,,0.7798231712238913,,,,,,0.5916819385768304,0.06107696543216829,,,,,,,,0.42168920372073815,,,,,,,,,,,,,,,,,,,,,,,,,,0.30826691209472634,1.3565407573979218e-07,,,,,0.33043783184608455,,,4.684626207503734e-61,0.26143755068058894,,0.42285954128171505,,0.20769080617093674,,,,,0.3443468148949776,,0.7728888408789886,,0.8266728967581705,,,,,0.18956975772028073,,,,,6.276757192784621e-35,,,,,,,,,,,1.7420710980616165e-08,,,,,,,,,,,,,5.5060524915678534e-11,0.3372535681181967,,,,,,,,,0.1898502583196383,0.022089354305654722,0.12062365686979856,,,,,0.3780509532076885,0.6146765114306091,,,,,0.35118620140777046,0.5172594024126845,,,,0.15356109403684323,,,,,,,,,,,,,,0.26963653114025005,0.21892437220318786,0.4937336155263032,,,0.3447036297306248,,,0.26793914443858263,,,,,,,7.668518195221896e-06,0.021190618875722034,0.770648076153847,,,,,,0.17635766484064333,0.27089975796852994,,,,,0.23217694263450697,
slide17_P01endoIMC_mgd_UC262_1_1,,,,,,,,,,,,,1.0,,,,,,0.31996670168085867,,,,,1.0,,,,,,,,1.0,,0.9329403616718718,,,1.0,,,,,,,,,,,,,0.010303154040525756,,0.06582395693059115,0.3086856892765939,9.463988006031945e-05,,,,1.0,0.9999428304943605,,,,,,,,0.11061335979155203,,,0.17286150792896,,,0.15210887890304708,,,,,,,,,,,,0.017021910437064944,0.11061484684362614,0.029889522484209192,,0.37567994608396615,,,,,,,,,,,,,0.5775268103162298,,1.0,,,1.0,,0.1766314272076074,,,,,0.00014032358006348008,,,0.3585798138623983,,0.5928159474246032,0.9999960758361529,,,,,0.0007011609137842159,,0.3366823123258046,0.008681698063106511,,,,,,,,,,,,,,,,,,,,,,,,,0.41993819122418724,0.1950312373309262,,,,,,,0.2090015125033323,1.0,,0.07949898399268238,,,,,,,0.8381641737666332,,0.02250786925892874,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,0.5837146728531208,
slide13_P01endoIMC_mgd_UC115_3_3,0.32539078811770583,,,,,,,,0.07928787182661176,0.10359596292086204,,,,,,,,,,,,,,,0.38252199652485,,,0.24688253884855002,,,,,,,,,,,,,,,,,,0.572317565277574,,,,,,,,,,,,,,1.2266638716489461e-09,,,,,,,,,,,0.5268059142414246,,,,,,,,,6.769142005621223e-31,,,0.47966198355868256,0.19474592290470666,,,,2.379283164343797e-05,,,,,0.9818924633971033,,,,,,,,,,,,,,,0.15436143691724136,,,,0.49766026391408236,0.3587254038279183,,,,,,,,,3.6426047545361916e-09,0.8687891023235561,,,0.005953288111766093,,,,,,0.4004879930100302,0.00011590483332181163,,,,,0.022411192462800683,,,0.5197271553194697,,,,,0.27088868376188097,,,,,,0.159741503679647,,0.19561292523210216,,0.27706737789823777,0.00037766951187011375,,0.3365749048273405,,,,0.013528013959347935,,,,,,0.16345556217137538,0.27881990884376656,,,,,,,,,,0.034695810664955515,,,,0.09245038081192293,0.00034250695243795746,1.5816293202270503e-10,,,,,,,0.1890169548486641,,,,,,,
slide4_P01endoIMC_mgd_UC288_3_3,0.6116596217637925,,,,0.1610406745114202,,,,,,,,,,,,,0.0,,,0.9223188135778311,,,,0.180178369834877,,,,,0.9999999999999984,,0.17541364850289246,,,,,,,,0.5913955176661099,,,,0.6491155487893548,,,,,,,,0.0891973208892412,,,,0.8424442121747081,,,0.9733448465024221,,,,,,,,,,,,,,0.13891166915151312,,,,,,,,,,,,,,,0.5715678477602552,,,,0.40394698161224624,,,,,,,0.9999999999999998,0.30934457241636276,,0.24617559167327255,,,,,,,,0.45806001800572255,,,,,1.9445029534503083e-18,,0.23614501239695726,0.1839458465355058,,0.003615946854618871,,,0.9969845639768838,,,0.469835835601299,,,,0.4791399586232828,,,1.0,,,,,,,,,0.9883346002046354,0.1462381492450309,,,,,0.06673651758772346,,3.113855435283943e-15,0.15208734709568245,,,,,,,,,0.423405389546157,,,,,0.7073034483128663,,,,,0.33343171715754877,,,,,,0.28464259199361597,0.15001244034630562,,,,,0.21632118504139805,,,,0.0004795267869730135,0.6535535139130639,,0.08907766669393849,0.5694237459014128,,,0.6332282361309035,,,0.7191444518042133,,,,
slide21_P01endoIMC_mgd_UC247_1_1,,,,,0.07617036412787562,,,,,,0.5259994675379805,0.18675701383752624,,6.927811357717464e-10,,,,9.389798312724561e-174,,,,0.99407988111646,,0.5442765166145308,,,,,,,,,,,,0.024759319541057513,,,,0.2825839090976962,0.5066136374235547,0.3520095628489224,,0.06612563519437574,,,,,0.0068623395983749245,,,,,,0.8733415901132648,0.7618824237415699,,0.9999999999998734,,,,,,0.45133594614764355,,,,0.3344425622859634,,0.44385371282539093,,,0.6475542650196449,,0.9644636434698568,,0.5708350492780535,0.30123139374960484,,,,,,0.04826352685774482,,,,0.9999999999956297,,,,,0.39803325512692567,,,,,,,,,,,,,,,,,,,,0.8673249090031977,0.9861890627238606,,,,0.054188906165502,,,,,,,0.01044137306796512,,,,,,,,,0.5372760389859068,0.1284659860721385,,,,0.0016522072704045498,,,,,,0.0009669299047410696,,,,0.7903202944855754,,,,,,,,,,,,0.12502889423369035,,,0.0031195919188740694,,,,,,,,,0.9996341651919927,,,,0.05293502219126734,,0.8349611040906726,,,,0.4162835855952285,,,,,,0.4521483984751165,,,,,,,,,,,2.023231204698764e-05
slide32_P01endoIMC_mgd_UC113_2_5,,,,,,1.0,,0.1995771471174061,,,,,,1.7910838977481644e-14,,,0.0009716771481904318,,,,,,,,,0.4832893296109392,0.5157412232259103,,,,,,,,,,0.33571014113892633,0.08698493209918287,,,,,,,,,,,0.7770153660438399,0.6176689766622634,,,,,,,0.2811576941020602,,0.8219058101824916,,,0.03701266018217092,,0.13585959155197389,0.6262325302573476,0.6313967795230035,,,,,0.202435778299654,,,,,,,0.2818383359598123,,,,0.3186603039003234,,,,,,,0.2505089994143921,,0.08232942678941704,,,,,,0.5157226562561953,0.0016080084532195285,0.13482869952306561,,,,,,,,,,,,0.005462943249736433,,,,,0.9773520830462321,,0.7468764266826129,0.3354743506530399,,,,1.9671490293764833e-06,,,,0.6543500007066556,,0.6750236380404656,,,,,0.31680936531332893,0.09996352464244931,0.0009396517567866208,,,,,0.49790407823348715,,,,,0.3165901752793354,0.539090773674748,,0.9788391742906527,,,0.4993797586146447,,,,,0.003796294579599334,,,,,,,,0.2664151159267182,,,,0.6067711054125288,,0.4431015810408686,,,,0.3369583118196635,,,,,,,,,,0.00012332189875897734,,,0.560229153373914,,,1.0,,,,0.9999965064968123,,,,,
slide23_P01endoIMC_mgd_UC137_1_4,,,0.7672907149174716,,,,0.997475160341684,1.0,0.8332670858328969,0.9999999999994822,,,0.9269264937761275,,,,,,,,,,,,0.35006615198462465,,,,,,,,,0.9691668679663002,0.8583818677275046,,,,,,,,,,,0.7045891099999844,1.0,0.8344700602709656,,,,,,,,,,,,,,,,,,,,,,,,,0.8059044372400772,,,0.47044681923465587,,0.3929657541653602,,,1.0,,0.9967581612118211,,0.7876441727714144,,,,0.9841520408156429,,,,,,,,0.7107850230185708,,,,,,0.7229942377550954,,,1.0,,,,1.0,,,,,,0.9984247524685241,,,0.9581174479746323,,,,0.9999975347923308,0.9999999999954134,,,0.6856494959821623,,,,,,,,,,,,,,,0.999999999994811,,,,,,,0.962814499163124,,,,0.9108550160005638,,0.9999999999999936,,,,,,0.4785120881990555,,,,,,,,,,,,,,,1.0,,,,0.9999999999999929,,,,,,,,,,,,,0.7250757446975103,,,0.9999937021211017,,,,0.9998820552786711
slide10_P01endoIMC_mgd_UC738_3_3,,,0.8078833073280799,,,1.6138836859276856e-40,,,0.22356384971267088,0.5530723674122766,,,,0.9041264224819742,,,0.07737211016235424,,0.9320284721013998,0.9658969610705688,,,,,,0.1330807762549553,,,,0.11039596164103252,,,,,,,,,,,,,,,0.4073600795133802,,1.2440608540490548e-80,,,,5.244087226228085e-08,,,,,,,,,,,0.9652370822005083,0.5506350637622756,,,,0.307259792554073,,,,,,,,,0.5239378657762687,,,,,,,0.07668624267948324,0.9882637626349794,,,,,0.11862276112700781,,,,,0.03234475241610095,0.6640406789020992,,,,,,0.474686651692429,,,,,,,,,,,0.25474914242820224,,,,,,,,,0.7243905368361995,,,0.020503415651897686,,,,,,,,,,,,,,,,,0.5197271553194697,0.9342538414802887,,,1.6021591317752055e-05,,,,,0.9999999999999889,0.12645954132888032,,,,,,,,,,,0.7215544291887663,,,0.020345699360658682,,,,,,,,0.9999997812180607,,,,,,,,,0.25293123639199255,,,1.253942114294361e-05,,,,,,,,,,6.435762335130721e-19,,,,,1.0
slide15_P01endoIMC_mgd_UC788_1_1,,,,,,,,,,,0.3354420138819681,,,,,,2.716761019653004e-09,,,0.4226662879491404,,,,,0.29128120169905053,,,,,,0.2606100636083999,,,,,,0.0010338885742334387,0.15546284423475268,,,,,,,,,,0.9081075013791029,0.22494162911149507,,,,,,0.16088552324827712,,0.016565756765595206,6.466362135119997e-32,1.0953885363065572e-07,,,1.839731227582089e-07,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.09242232971392879,,0.010153164574515502,,,,,,,,,,,,1.9641314205475667e-25,3.5843577268491017e-10,,,,,,,,,,0.4275056131080155,,,,,5.508108212093609e-21,,,,,,0.0304219967941911,7.147049771037663e-06,0.12027221837671258,,,,,,0.0032306026816141943,,,,,,,,,,,,,,,,,0.06675968009876751,,3.9521594008680083e-11,0.5491086099419821,,,,,,,,,,0.08280119141723949,,,,,,0.24730874366103908,,,0.3834345468603071,,,,0.2655258759374454,,,,,,,6.961786969289835e-14,,0.31152355741377785,,,,,,,,0.000426166055550507,,,,
slide12_P01endoIMC_mgd_UC155_3_3,,,,,,,,,,,,,,,,0.19006930150542387,,,,,,,,,,,,0.12826205967532814,,,,,,,,,,,,0.7787030372570131,0.39668666795523116,0.3026453945973949,,,,,,0.9986077268287064,0.3659545964089156,0.03133986840226877,0.9999985241864948,,,0.8676962749313453,,,,,0.9999710209408081,,0.7981224356743868,,0.28737503237279727,,,0.016768022951419097,,0.09586171230187726,,0.35456351694628535,,,,0.9225331121990251,,,0.8444426006350111,,,,,0.9920023765160941,,,,,,0.9999999999967706,,,,,,,,,0.9829293795502857,,,,,0.1968480112283283,,,0.3439417403967276,,,,,,,,,,,0.0003823946976694994,,,,,,,,,,,,,,0.9936481868477164,,,,0.13205400576887533,,,0.18042140467290899,0.3154219664792408,0.6558933996241225,,0.5197271553194697,,,,,,,,,0.9999999999992246,,0.1368306277842902,,,,,,,,,,,,,,,0.9999999313691461,,,,,,,,,4.081256724359733e-13,,,,,,0.99912392560554,,,0.9903014735439625,,,,,,,,,0.2542915610325152,,,,,,0.9999998174404892
slide8_P01endoIMC_mgd_UC272_1_1,0.9843298131080669,8.097231372685547e-19,,,0.9999971928522979,,,,,1.5520464055012116e-05,,,,,,,,,,0.1168383480369393,,,,0.9204520608380697,,,,3.26728055202567e-05,,,,0.999997329383214,,,,,,,,0.5913955176661099,,0.00010314616685415216,,0.9694653250180447,,,,,,3.402714170650803e-11,,,,,,0.7279868185815166,,,,,,,,,,,,,,,,,0.13611173473060906,,,,,,0.21157414072504047,,,,,,,,,,,1.622517566364715e-05,,,,,0.5149579807026378,,0.3526490208899563,,,,,,,,,,,,,,2.6272373103252187e-05,,0.0022519804120343496,,,,,,,,,,,,,,0.04966668625806701,,,,,,,,,,,,,,,0.9999650708254642,,,,,,0.06673651758772346,6.788778599307319e-29,,,,,,,0.14357763566182685,,,,,0.012467086499112176,0.0006819653577469673,,,,,,0.40465749322500894,,,,,,,,,,,,0.9999999998915996,,,,,,,,,,,0.997379957517158,,0.998576656218729,,,0.41803974457229187,0.7527056495485184,,,
