,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
CD4_T_cells_FoxP3+_stromal_GranzymeB,0.0012674322351813316,0.0012313341721892357,0.0010232297936454415,0.0009707629214972258,0.0012372209457680583,0.001257777214050293,0.001060690265148878,0.0009740493260324001,0.0012372209457680583,0.001257777214050293,0.001060690265148878,0.0009740493260324001
CD4_T_cells_FoxP3+_stromal_Ki67,0.00041663317824713886,0.0004305626207496971,0.0003961115435231477,0.00039975877734832466,0.00037797726690769196,0.00036006877780891955,0.00027618679450824857,0.00047875274321995676,0.00037797726690769196,0.00036006877780891955,0.00027618679450824857,0.00047875274321995676
CD4_T_cells_FoxP3+_stromal_HLA-DR,0.0005017154035158455,0.0003316407382953912,0.0004054007586091757,0.00030877970857545733,0.000561221968382597,0.000383923266781494,0.0005480601685121655,0.0003604284720495343,0.000561221968382597,0.000383923266781494,0.0005480601685121655,0.0003604284720495343
CD8_T_cells_FoxP3+_glandfront_ERa,0.001997780753299594,0.0018667675321921706,0.0020227425266057253,0.002011615317314863,0.002323872409760952,0.002160049742087722,0.0023361395578831434,0.0021740924566984177,0.002323872409760952,0.002160049742087722,0.0023361395578831434,0.0021740924566984177
CD8_T_cells_FoxP3+_glandfront_PR,0.0018242679070681334,0.001585771911777556,0.0015679245116189122,0.001225432613864541,0.0017783858347684145,0.0016184112755581737,0.0015532018151134253,0.0012078790459781885,0.0017783858347684145,0.0016184112755581737,0.0015532018151134253,0.0012078790459781885
CD8_T_cells_FoxP3+_glandfront_pP38,0.009231706149876118,0.009568911977112293,0.008744924329221249,0.008660378865897655,0.009396341629326344,0.009273427538573742,0.00928409956395626,0.009012811817228794,0.009396341629326344,0.009273427538573742,0.00928409956395626,0.009012811817228794
CD8_T_cells_FoxP3+_glandfront_VEGF,0.0024928285274654627,0.0025698565877974033,0.0025227537844330072,0.002517586573958397,0.002950204536318779,0.0030351337045431137,0.0026601580902934074,0.002660539234057069,0.002950204536318779,0.0030351337045431137,0.0026601580902934074,0.002660539234057069
CD8_T_cells_FoxP3+_glandfront_GranzymeB,0.0011552025098353624,0.0011744913645088673,0.0010288527701050043,0.0008615138358436525,0.0012412602081894875,0.001344783348031342,0.0012347177835181355,0.0009984108619391918,0.0012412602081894875,0.001344783348031342,0.0012347177835181355,0.0009984108619391918
CD8_T_cells_FoxP3+_glandfront_Ki67,0.0009079534793272614,0.000986077357083559,0.0007881977362558246,0.0007647728780284524,0.0009417610126547515,0.0011119026457890868,0.0010202088160440326,0.0008869969169609249,0.0009417610126547515,0.0011119026457890868,0.0010202088160440326,0.0008869969169609249
CD8_T_cells_FoxP3+_glandfront_TIM3,0.0009427409386262298,0.0008800721843726933,0.0008559950510971248,0.000876573845744133,0.0011642755707725883,0.0010744582396000624,0.0009281437378376722,0.0010621604742482305,0.0011642755707725883,0.0010744582396000624,0.0009281437378376722,0.0010621604742482305
CD8_T_cells_FoxP3+_glandfront_HLA-DR,0.00268283998593688,0.002864356618374586,0.002973414957523346,0.002865031361579895,0.0029497924260795116,0.0030327674467116594,0.003318509552627802,0.0028233728371560574,0.0029497924260795116,0.0030327674467116594,0.003318509552627802,0.0028233728371560574
CD8_T_cells_FoxP3+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_stromal_ERa,0.011686693876981735,0.011368726380169392,0.011590998619794846,0.011358683928847313,0.011219445616006851,0.011694375425577164,0.011576750315725803,0.011603380553424358,0.011219445616006851,0.011694375425577164,0.011576750315725803,0.011603380553424358
CD8_T_cells_FoxP3+_stromal_PR,0.004638563841581345,0.004481874871999025,0.0033294386230409145,0.0030703090596944094,0.004273980390280485,0.004301430191844702,0.0037205328699201345,0.0029180271085351706,0.004273980390280485,0.004301430191844702,0.0037205328699201345,0.0029180271085351706
CD8_T_cells_FoxP3+_stromal_pP38,0.0012171149719506502,0.0013726605102419853,0.0010717143304646015,0.0008620515000075102,0.0014669612282887101,0.0013328082859516144,0.0011755130253732204,0.0009013895760290325,0.0014669612282887101,0.0013328082859516144,0.0011755130253732204,0.0009013895760290325
CD8_T_cells_FoxP3+_stromal_VEGF,0.003833935596048832,0.0037414354737848043,0.0037539268378168344,0.003726289374753833,0.003968461416661739,0.003908253740519285,0.00398102356120944,0.0036466135643422604,0.003968461416661739,0.003908253740519285,0.00398102356120944,0.0036466135643422604
CD8_T_cells_FoxP3+_stromal_GranzymeB,0.014179812744259834,0.014118310064077377,0.014229081571102142,0.013614020310342312,0.013807917013764381,0.014520013704895973,0.014425639063119888,0.014144369401037693,0.013807917013764381,0.014520013704895973,0.014425639063119888,0.014144369401037693
CD8_T_cells_FoxP3+_stromal_Ki67,0.006935888901352882,0.00707770511507988,0.006778111681342125,0.006453522481024265,0.0072817872278392315,0.007746353279799223,0.006933969911187887,0.0068384213373064995,0.0072817872278392315,0.007746353279799223,0.006933969911187887,0.0068384213373064995
CD8_T_cells_FoxP3+_stromal_HLA-DR,0.0017118005780503154,0.001757510588504374,0.0017135570524260402,0.00128057855181396,0.0018655331805348396,0.0018106783973053098,0.0016315772663801908,0.0012466965708881617,0.0018655331805348396,0.0018106783973053098,0.0016315772663801908,0.0012466965708881617
CD4_T_cells_HLA-DR+_glandfront_ERa,0.007858876138925552,0.007369924336671829,0.006155933253467083,0.0052305106073617935,0.007750651333481073,0.007366586476564407,0.006626151967793703,0.0051230210810899734,0.007750651333481073,0.007366586476564407,0.006626151967793703,0.0051230210810899734
CD4_T_cells_HLA-DR+_glandfront_PR,0.0016944005619734526,0.0017773803556337953,0.0014550137566402555,0.0011405079858377576,0.0015948014333844185,0.0017095921793952584,0.0016054059378802776,0.001274424372240901,0.0015948014333844185,0.0017095921793952584,0.0016054059378802776,0.001274424372240901
CD4_T_cells_HLA-DR+_glandfront_pP38,0.002976061077788472,0.0026528763119131327,0.0021178850438445807,0.0021795080974698067,0.0029281582683324814,0.0028452768456190825,0.00236837868578732,0.002216021064668894,0.0029281582683324814,0.0028452768456190825,0.00236837868578732,0.002216021064668894
CD4_T_cells_HLA-DR+_glandfront_VEGF,0.016042686998844147,0.015601515769958496,0.015505509451031685,0.015761155635118484,0.016146138310432434,0.015609076246619225,0.015602925792336464,0.01631917431950569,0.016146138310432434,0.015609076246619225,0.015602925792336464,0.01631917431950569
CD4_T_cells_HLA-DR+_glandfront_GranzymeB,0.006100428756326437,0.005868303589522839,0.0050186836160719395,0.0043547311797738075,0.006178677082061768,0.006173800677061081,0.0049376776441931725,0.004280898720026016,0.006178677082061768,0.006173800677061081,0.0049376776441931725,0.004280898720026016
CD4_T_cells_HLA-DR+_glandfront_Ki67,0.002847402123734355,0.0029034384060651064,0.0021976144053041935,0.0016722618602216244,0.0028759308625012636,0.002613696502521634,0.0022489845287054777,0.001788451918400824,0.0028759308625012636,0.002613696502521634,0.0022489845287054777,0.001788451918400824
CD4_T_cells_HLA-DR+_glandfront_TIM3,0.0018815620569512248,0.002009360818192363,0.0017311109695583582,0.0014620304573327303,0.001961701549589634,0.001977326348423958,0.0017558123217895627,0.001504652900621295,0.001961701549589634,0.001977326348423958,0.0017558123217895627,0.001504652900621295
CD4_T_cells_HLA-DR+_glandfront_HLA-DR,0.0012845462188124657,0.0012935521081089973,0.001359742833301425,0.0013010842958465219,0.0012688989518210292,0.0013381640892475843,0.0013816991122439504,0.0011938862735405564,0.0012688989518210292,0.0013381640892475843,0.0013816991122439504,0.0011938862735405564
CD4_T_cells_HLA-DR+_stromal_ERa,0.009452403523027897,0.009455782361328602,0.009084630757570267,0.009091067127883434,0.009290075860917568,0.00911069754511118,0.009467403404414654,0.008935046382248402,0.009290075860917568,0.00911069754511118,0.009467403404414654,0.008935046382248402
CD4_T_cells_HLA-DR+_stromal_PR,0.010303846560418606,0.01020980253815651,0.010431002825498581,0.009285243228077888,0.010150108486413956,0.009791366755962372,0.01023800391703844,0.00921520683914423,0.010150108486413956,0.009791366755962372,0.01023800391703844,0.00921520683914423
CD4_T_cells_HLA-DR+_stromal_pP38,0.001415318576619029,0.001435493235476315,0.0015946869971230626,0.001194304903037846,0.0014494089409708977,0.0015833376673981547,0.001826294930651784,0.0011513254139572382,0.0014494089409708977,0.0015833376673981547,0.001826294930651784,0.0011513254139572382
CD4_T_cells_HLA-DR+_stromal_VEGF,0.0010973404860123992,0.0008978426922112703,0.0008396441699005663,0.0010641218395903707,0.0012082118773832917,0.0010042845970019698,0.0009227830450981855,0.001090056262910366,0.0012082118773832917,0.0010042845970019698,0.0009227830450981855,0.001090056262910366
CD4_T_cells_HLA-DR+_stromal_GranzymeB,0.009778694249689579,0.009678172878921032,0.00936993770301342,0.009005270898342133,0.009735848754644394,0.009260201826691628,0.009868234395980835,0.00933429691940546,0.009735848754644394,0.009260201826691628,0.009868234395980835,0.00933429691940546
CD4_T_cells_HLA-DR+_stromal_Ki67,0.05397997424006462,0.053799815475940704,0.056624025106430054,0.05823919177055359,0.05414319038391113,0.054403629153966904,0.0562918484210968,0.058128710836172104,0.05414319038391113,0.054403629153966904,0.0562918484210968,0.058128710836172104
CD4_T_cells_HLA-DR+_stromal_TIM3,0.014951479621231556,0.01537886168807745,0.015060896053910255,0.015445489436388016,0.015508301556110382,0.015151726081967354,0.014924198389053345,0.015191487967967987,0.015508301556110382,0.015151726081967354,0.014924198389053345,0.015191487967967987
CD4_T_cells_HLA-DR+_stromal_HLA-DR,0.0025627482682466507,0.0025554990861564875,0.002565781818702817,0.002432168461382389,0.0025724307633936405,0.0025212017353624105,0.002320351777598262,0.0023062871769070625,0.0025724307633936405,0.0025212017353624105,0.002320351777598262,0.0023062871769070625
CD8_T_cells_HLA-DR+_glandfront_ERa,0.004643907770514488,0.004678402096033096,0.004403856582939625,0.004372124560177326,0.0051435683853924274,0.004911624826490879,0.004789799451828003,0.0047252899967134,0.0051435683853924274,0.004911624826490879,0.004789799451828003,0.0047252899967134
CD8_T_cells_HLA-DR+_glandfront_PR,0.0035944534465670586,0.003344010328873992,0.003511649090796709,0.0033567589707672596,0.003502477193251252,0.0036756545305252075,0.0036027999594807625,0.0036007582675665617,0.003502477193251252,0.0036756545305252075,0.0036027999594807625,0.0036007582675665617
CD8_T_cells_HLA-DR+_glandfront_pP38,0.008869453333318233,0.009399283677339554,0.010298985056579113,0.010829869657754898,0.008478498086333275,0.009218558669090271,0.009393129497766495,0.010777812451124191,0.008478498086333275,0.009218558669090271,0.009393129497766495,0.010777812451124191
CD8_T_cells_HLA-DR+_glandfront_VEGF,0.00265188654884696,0.0026717237196862698,0.002559540793299675,0.0022017944138497114,0.0026201894506812096,0.002768236678093672,0.0027924852911382914,0.002409459790214896,0.0026201894506812096,0.002768236678093672,0.0027924852911382914,0.002409459790214896
CD8_T_cells_HLA-DR+_glandfront_GranzymeB,0.005206400062888861,0.004915161058306694,0.0048038549721241,0.0041767568327486515,0.005223938729614019,0.005063812248408794,0.0048811957240104675,0.0042480346746742725,0.005223938729614019,0.005063812248408794,0.0048811957240104675,0.0042480346746742725
CD8_T_cells_HLA-DR+_glandfront_Ki67,0.0016143778339028358,0.0015871826326474547,0.0016742240404710174,0.0016813670517876744,0.0018301208037883043,0.001839088974520564,0.0017007748829200864,0.0016057369066402316,0.0018301208037883043,0.001839088974520564,0.0017007748829200864,0.0016057369066402316
CD8_T_cells_HLA-DR+_glandfront_TIM3,0.0011547234607860446,0.0010039128828793764,0.0010931622236967087,0.0009740082896314561,0.0010911619756370783,0.0010454226285219193,0.0010845069773495197,0.0011152230435982347,0.0010911619756370783,0.0010454226285219193,0.0010845069773495197,0.0011152230435982347
CD8_T_cells_HLA-DR+_glandfront_HLA-DR,0.0011893031187355518,0.0009077806025743484,0.0011437847279012203,0.000999978743493557,0.0012148867826908827,0.0011320761404931545,0.0011238784063607454,0.0009233951568603516,0.0012148867826908827,0.0011320761404931545,0.0011238784063607454,0.0009233951568603516
CD8_T_cells_HLA-DR+_intragland_ERa,4.74885746371001e-05,2.8345759346848354e-05,2.9124534194124863e-05,2.8027743610437028e-05,4.698656630353071e-05,2.840484921762254e-05,4.629707109415904e-05,2.8029502573190257e-05,4.698656630353071e-05,2.840484921762254e-05,4.629707109415904e-05,2.8029502573190257e-05
CD8_T_cells_HLA-DR+_intragland_PR,0.0,2.0018735085614026e-05,0.0,0.0,0.0,1.991728822758887e-05,0.0,0.0,0.0,1.991728822758887e-05,0.0,0.0
CD8_T_cells_HLA-DR+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_stromal_ERa,0.006930120754987001,0.007489847484976053,0.008440863341093063,0.007670579478144646,0.007706101983785629,0.00816186424344778,0.008164338767528534,0.008115734905004501,0.007706101983785629,0.00816186424344778,0.008164338767528534,0.008115734905004501
CD8_T_cells_HLA-DR+_stromal_PR,0.0015048079658299685,0.0015922008315101266,0.0012374271173030138,0.0012850728817284107,0.0016416817670688033,0.0017053239280357957,0.001482176361605525,0.001314844354055822,0.0016416817670688033,0.0017053239280357957,0.001482176361605525,0.001314844354055822
CD8_T_cells_HLA-DR+_stromal_pP38,0.003033460583537817,0.0028171553276479244,0.003094345098361373,0.0026259273290634155,0.0028773369267582893,0.0027941798325628042,0.002921405714005232,0.002585147274658084,0.0028773369267582893,0.0027941798325628042,0.002921405714005232,0.002585147274658084
CD8_T_cells_HLA-DR+_stromal_VEGF,0.006895167753100395,0.006842177361249924,0.006842626724392176,0.0062577985227108,0.006928537506610155,0.006979622878134251,0.006811827886849642,0.00629836693406105,0.006928537506610155,0.006979622878134251,0.006811827886849642,0.00629836693406105
CD8_T_cells_HLA-DR+_stromal_GranzymeB,0.04037799686193466,0.03948037698864937,0.039353273808956146,0.038651369512081146,0.040040016174316406,0.03916880115866661,0.03941546007990837,0.03837905824184418,0.040040016174316406,0.03916880115866661,0.03941546007990837,0.03837905824184418
CD8_T_cells_HLA-DR+_stromal_Ki67,0.003630915191024542,0.003424610709771514,0.0033748922869563103,0.002948424778878689,0.003788795555010438,0.003738822415471077,0.003547064960002899,0.0031050206162035465,0.003788795555010438,0.003738822415471077,0.003547064960002899,0.0031050206162035465
CD8_T_cells_HLA-DR+_stromal_TIM3,0.009345460683107376,0.009228839538991451,0.00802095327526331,0.007254092022776604,0.00963861308991909,0.009365273639559746,0.007982771843671799,0.007516956888139248,0.00963861308991909,0.009365273639559746,0.007982771843671799,0.007516956888139248
CD8_T_cells_HLA-DR+_stromal_HLA-DR,0.001371336868032813,0.0014469982124865055,0.0012435364769771695,0.0012186181265860796,0.0013850389514118433,0.0014050311874598265,0.0010738677810877562,0.0011634384281933308,0.0013850389514118433,0.0014050311874598265,0.0010738677810877562,0.0011634384281933308
CD4_T_cells_CD80_CD86+_glandfront_ERa,0.0031909067183732986,0.0032561824191361666,0.0030651253182440996,0.0027667167596518993,0.003477972699329257,0.0033340833615511656,0.00334781501442194,0.002780045848339796,0.003477972699329257,0.0033340833615511656,0.00334781501442194,0.002780045848339796
CD4_T_cells_CD80_CD86+_glandfront_PR,0.0027572903782129288,0.0026789891999214888,0.0030100157018750906,0.0027955141849815845,0.0030057067051529884,0.0027371307369321585,0.0030557792633771896,0.002763223834335804,0.0030057067051529884,0.0027371307369321585,0.0030557792633771896,0.002763223834335804
CD4_T_cells_CD80_CD86+_glandfront_pP38,0.002453282242640853,0.0024683934170752764,0.0019498257897794247,0.0019856332801282406,0.002296628663316369,0.0022963860537856817,0.0020454623736441135,0.0019732431974262,0.002296628663316369,0.0022963860537856817,0.0020454623736441135,0.0019732431974262
CD4_T_cells_CD80_CD86+_glandfront_VEGF,0.016813941299915314,0.016821563243865967,0.017522471025586128,0.0183552373200655,0.017138207331299782,0.01712215691804886,0.01769438199698925,0.01834934949874878,0.017138207331299782,0.01712215691804886,0.01769438199698925,0.01834934949874878
CD4_T_cells_CD80_CD86+_glandfront_GranzymeB,0.0039360420778393745,0.004053015727549791,0.0035039433278143406,0.003125762101262808,0.0040028090588748455,0.004212779924273491,0.0036827800795435905,0.0032103965058922768,0.0040028090588748455,0.004212779924273491,0.0036827800795435905,0.0032103965058922768
CD4_T_cells_CD80_CD86+_glandfront_Ki67,0.0035292329266667366,0.0034199983347207308,0.0032097389921545982,0.0027285185642540455,0.0035412288270890713,0.003550812602043152,0.0034374473616480827,0.0029037559870630503,0.0035412288270890713,0.003550812602043152,0.0034374473616480827,0.0029037559870630503
CD4_T_cells_CD80_CD86+_glandfront_HLA-DR,0.0016622066032141447,0.0017575696110725403,0.0016469317488372326,0.0014594958629459143,0.0017715997528284788,0.001640236354433,0.001729808864183724,0.001474390272051096,0.0017715997528284788,0.001640236354433,0.001729808864183724,0.001474390272051096
CD4_T_cells_CD80_CD86+_intragland_ERa,0.00023428359418176115,0.00019678757234942168,0.0002467528101988137,0.00018703915702644736,0.0001943104580277577,0.00019216057262383401,0.0002553044760134071,0.00018617958994582295,0.0001943104580277577,0.00019216057262383401,0.0002553044760134071,0.00018617958994582295
CD4_T_cells_CD80_CD86+_intragland_PR,8.943049033405259e-05,6.568615208379924e-05,6.506395584437996e-05,8.372545562451705e-05,0.0001105976480175741,7.298032141989097e-05,6.440808647312224e-05,8.360219362657517e-05,0.0001105976480175741,7.298032141989097e-05,6.440808647312224e-05,8.360219362657517e-05
CD4_T_cells_CD80_CD86+_intragland_pP38,2.0480891180341132e-05,0.0,2.107336331391707e-05,4.451301720109768e-05,2.076633791148197e-05,0.0,2.1651059796568006e-05,4.376369543024339e-05,2.076633791148197e-05,0.0,2.1651059796568006e-05,4.376369543024339e-05
CD4_T_cells_CD80_CD86+_intragland_VEGF,6.062103420845233e-05,4.707097832579166e-05,2.3376198441837914e-05,4.689484921982512e-05,6.084235428716056e-05,0.00012409812188707292,0.0001081497612176463,6.787601887481287e-05,6.084235428716056e-05,0.00012409812188707292,0.0001081497612176463,6.787601887481287e-05
CD4_T_cells_CD80_CD86+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD80_CD86+_intragland_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD80_CD86+_stromal_ERa,0.005124073009938002,0.004824935924261808,0.004491753410547972,0.004350123926997185,0.004651905968785286,0.004443653393536806,0.0042713056318461895,0.00442438293248415,0.004651905968785286,0.004443653393536806,0.0042713056318461895,0.00442438293248415
CD4_T_cells_CD80_CD86+_stromal_PR,0.0013721358263865113,0.0010781746823340654,0.0009374683140777051,0.0008475612848997116,0.001292406115680933,0.0012895807158201933,0.0010615205392241478,0.0010297354310750961,0.001292406115680933,0.0012895807158201933,0.0010615205392241478,0.0010297354310750961
CD4_T_cells_CD80_CD86+_stromal_pP38,0.0015155160799622536,0.0012128064408898354,0.0010303235612809658,0.0009511187090538442,0.001587401027791202,0.001450352487154305,0.0012490558438003063,0.0010740912985056639,0.001587401027791202,0.001450352487154305,0.0012490558438003063,0.0010740912985056639
CD4_T_cells_CD80_CD86+_stromal_VEGF,0.007503035012632608,0.007639145478606224,0.007235570345073938,0.007409441284835339,0.007519818376749754,0.007982923649251461,0.007328153122216463,0.007755822502076626,0.007519818376749754,0.007982923649251461,0.007328153122216463,0.007755822502076626
CD4_T_cells_CD80_CD86+_stromal_GranzymeB,0.03135586157441139,0.03133725747466087,0.03181486204266548,0.032267797738313675,0.03157241642475128,0.03213222697377205,0.032479479908943176,0.03292715176939964,0.03157241642475128,0.03213222697377205,0.032479479908943176,0.03292715176939964
CD4_T_cells_CD80_CD86+_stromal_Ki67,0.004267212934792042,0.004166313447058201,0.0045022862032055855,0.004226099234074354,0.004410619381815195,0.00442969985306263,0.004529907833784819,0.004102597013115883,0.004410619381815195,0.00442969985306263,0.004529907833784819,0.004102597013115883
CD4_T_cells_CD80_CD86+_stromal_HLA-DR,0.004445260856300592,0.004086647182703018,0.004116014111787081,0.004127413034439087,0.004373596981167793,0.0044801561161875725,0.0043299379758536816,0.004016033839434385,0.004373596981167793,0.0044801561161875725,0.0043299379758536816,0.004016033839434385
CD8_T_cells_CD80_CD86+_glandfront_ERa,0.00301543390378356,0.0030355637427419424,0.0025273242499679327,0.00212227669544518,0.002946296939626336,0.002809865865856409,0.0026007250417023897,0.001964329509064555,0.002946296939626336,0.002809865865856409,0.0026007250417023897,0.001964329509064555
CD8_T_cells_CD80_CD86+_glandfront_PR,0.0011112802894786,0.0010285250609740615,0.0011351082939654589,0.0011362546356394887,0.0012844614684581757,0.001228655455633998,0.0011024989653378725,0.0011665106285363436,0.0012844614684581757,0.001228655455633998,0.0011024989653378725,0.0011665106285363436
CD8_T_cells_CD80_CD86+_glandfront_pP38,0.0034609076101332903,0.0034897304140031338,0.0032619256526231766,0.002946978434920311,0.003387921256944537,0.0035568559542298317,0.0029455097392201424,0.0029436794575303793,0.003387921256944537,0.0035568559542298317,0.0029455097392201424,0.0029436794575303793
CD8_T_cells_CD80_CD86+_glandfront_VEGF,0.021009860560297966,0.021288009360432625,0.02156427688896656,0.02105158008635044,0.02016865275800228,0.02023373171687126,0.02064565010368824,0.02045290917158127,0.02016865275800228,0.02023373171687126,0.02064565010368824,0.02045290917158127
CD8_T_cells_CD80_CD86+_glandfront_GranzymeB,0.012429974041879177,0.011998294852674007,0.01121354941278696,0.010242815129458904,0.012261854484677315,0.01181589812040329,0.010859169065952301,0.009861278347671032,0.012261854484677315,0.01181589812040329,0.010859169065952301,0.009861278347671032
CD8_T_cells_CD80_CD86+_glandfront_Ki67,0.006487199105322361,0.006703508552163839,0.006541430950164795,0.006464362610131502,0.006311256438493729,0.0063422368839383125,0.0064485035836696625,0.006288465112447739,0.006311256438493729,0.0063422368839383125,0.0064485035836696625,0.006288465112447739
CD8_T_cells_CD80_CD86+_glandfront_HLA-DR,0.002251645317301154,0.0023139831610023975,0.00198510498739779,0.0016070040874183178,0.002242092043161392,0.0020475497003644705,0.0018859532428905368,0.0015910830115899444,0.002242092043161392,0.0020475497003644705,0.0018859532428905368,0.0015910830115899444
CD8_T_cells_CD80_CD86+_intragland_ERa,0.0005156815168447793,0.00046187511179596186,0.00040208775317296386,0.0002401269448455423,0.0004563401162158698,0.000428132334491238,0.0004945827531628311,0.00028826826019212604,0.0004563401162158698,0.000428132334491238,0.0004945827531628311,0.00028826826019212604
