,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.16,0.0031992101576179266,0.0033919131383299828,0.0026951925829052925,0.002835646038874984,0.003360423492267728,0.0034784874878823757,0.002822755603119731,0.002975708805024624,0.003360423492267728,0.0034784874878823757,0.002822755603119731,0.002975708805024624
artificial.17,0.001656729611568153,0.001709886360913515,0.0016333338571712375,0.0016041245544329286,0.001908867503516376,0.001894970191642642,0.0018976470455527306,0.0017927128355950117,0.001908867503516376,0.001894970191642642,0.0018976470455527306,0.0017927128355950117
artificial.18,0.002919642021879554,0.0030739628709852695,0.002524028532207012,0.002912781899794936,0.003540351754054427,0.003574411617591977,0.0027364250272512436,0.0029044419061392546,0.003540351754054427,0.003574411617591977,0.0027364250272512436,0.0029044419061392546
artificial.19,0.0021834359504282475,0.002478906186297536,0.0022042624186724424,0.0021948630455881357,0.0025073920842260122,0.002507245633751154,0.0024058648850768805,0.0022958582267165184,0.0025073920842260122,0.002507245633751154,0.0024058648850768805,0.0022958582267165184
artificial.20,0.006124475970864296,0.005778549704700708,0.005716701969504356,0.005203514825552702,0.006531893741339445,0.006194374058395624,0.005929135717451572,0.005373365245759487,0.006531893741339445,0.006194374058395624,0.005929135717451572,0.005373365245759487
artificial.21,0.008544102311134338,0.008095530793070793,0.007981742732226849,0.007252341601997614,0.008850011974573135,0.008140784688293934,0.007856976240873337,0.007273870520293713,0.008850011974573135,0.008140784688293934,0.007856976240873337,0.007273870520293713
artificial.22,0.004876559600234032,0.004825274460017681,0.004600925836712122,0.004318714141845703,0.004856875631958246,0.005042623728513718,0.004590295255184174,0.004460616502910852,0.004856875631958246,0.005042623728513718,0.004590295255184174,0.004460616502910852
artificial.23,0.011269270442426205,0.011050163768231869,0.009401444345712662,0.008268519304692745,0.011500423774123192,0.011230971664190292,0.009357048198580742,0.008387632668018341,0.011500423774123192,0.011230971664190292,0.009357048198580742,0.008387632668018341
artificial.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.29,0.010843496769666672,0.010943962261080742,0.010052673518657684,0.009711749851703644,0.010932168923318386,0.011028663255274296,0.010281490162014961,0.009859265759587288,0.010932168923318386,0.011028663255274296,0.010281490162014961,0.009859265759587288
artificial.30,0.004403041210025549,0.004347596317529678,0.004057691898196936,0.0041608549654483795,0.004303385503590107,0.004183116368949413,0.004220481030642986,0.004301850683987141,0.004303385503590107,0.004183116368949413,0.004220481030642986,0.004301850683987141
artificial.31,0.004400736652314663,0.004202089738100767,0.004148834850639105,0.004054078366607428,0.00442213099449873,0.004362290725111961,0.004229942336678505,0.003894421271979809,0.00442213099449873,0.004362290725111961,0.004229942336678505,0.003894421271979809
artificial.32,0.007830924354493618,0.0077195060439407825,0.007131542544811964,0.007077163551002741,0.007695748005062342,0.007588739972561598,0.007463234011083841,0.007253923453390598,0.007695748005062342,0.007588739972561598,0.007463234011083841,0.007253923453390598
artificial.33,0.004867644980549812,0.004694733768701553,0.004679079167544842,0.00454072467982769,0.004797168541699648,0.004923796746879816,0.004720357712358236,0.004695171490311623,0.004797168541699648,0.004923796746879816,0.004720357712358236,0.004695171490311623
artificial.34,0.010465963743627071,0.010233613662421703,0.010992302559316158,0.010435384698212147,0.009882460348308086,0.010179855860769749,0.010432127863168716,0.010717158205807209,0.009882460348308086,0.010179855860769749,0.010432127863168716,0.010717158205807209
artificial.35,0.004847864154726267,0.0049558705650269985,0.004490508697926998,0.0039716074243187904,0.004865237046033144,0.004863107576966286,0.004468366038054228,0.004105532541871071,0.004865237046033144,0.004863107576966286,0.004468366038054228,0.004105532541871071
artificial.36,0.007199470419436693,0.007336655631661415,0.00748082110658288,0.0073676202446222305,0.007455284707248211,0.00731658935546875,0.00756488274782896,0.007390289101749659,0.007455284707248211,0.00731658935546875,0.00756488274782896,0.007390289101749659
artificial.37,0.004297182429581881,0.004356703255325556,0.003900344017893076,0.0035114819183945656,0.004723451100289822,0.004533274099230766,0.003769258502870798,0.003672395832836628,0.004723451100289822,0.004533274099230766,0.003769258502870798,0.003672395832836628
artificial.38,0.002064699772745371,0.0021033138036727905,0.0021225737873464823,0.0019162811804562807,0.0024283670354634523,0.0023451908491551876,0.002178919967263937,0.0020912643522024155,0.0024283670354634523,0.0023451908491551876,0.002178919967263937,0.0020912643522024155
artificial.39,0.00404869532212615,0.004030491691082716,0.003883890574797988,0.003416963154450059,0.0037401081062853336,0.003794498974457383,0.003787243738770485,0.003206237917765975,0.0037401081062853336,0.003794498974457383,0.003787243738770485,0.003206237917765975
artificial.40,0.003331282641738653,0.003327242797240615,0.0030995917040854692,0.002609924180433154,0.0032318055164068937,0.0033659732434898615,0.003250209614634514,0.002822100417688489,0.0032318055164068937,0.0033659732434898615,0.003250209614634514,0.002822100417688489
artificial.41,0.001301429234445095,0.0012984378263354301,0.001268328633159399,0.0010533786844462156,0.0015755925560370088,0.0014744800282642245,0.001312034553848207,0.0011005946435034275,0.0015755925560370088,0.0014744800282642245,0.001312034553848207,0.0011005946435034275
artificial.42,0.006800299510359764,0.006609112024307251,0.006128707434982061,0.00623853225260973,0.006601202301681042,0.007094308268278837,0.006575888022780418,0.006550880149006844,0.006601202301681042,0.007094308268278837,0.006575888022780418,0.006550880149006844
artificial.43,0.003635274711996317,0.00381722510792315,0.0033427411690354347,0.0029337205924093723,0.003737102961167693,0.0035502826794981956,0.0032114735804498196,0.002962492173537612,0.003737102961167693,0.0035502826794981956,0.0032114735804498196,0.002962492173537612
artificial.44,0.002697970485314727,0.002953548450022936,0.0024507159832865,0.0025597289204597473,0.002817619824782014,0.002846386982128024,0.002483832184225321,0.00267247436568141,0.002817619824782014,0.002846386982128024,0.002483832184225321,0.00267247436568141
artificial.45,0.029319429770112038,0.029267635196447372,0.02717571333050728,0.023869410157203674,0.029605558142066002,0.02959831990301609,0.02737344242632389,0.024008821696043015,0.029605558142066002,0.02959831990301609,0.02737344242632389,0.024008821696043015
artificial.46,0.006169827189296484,0.005511768627911806,0.005308981519192457,0.004977984353899956,0.005992412567138672,0.0058449748903512955,0.005242933053523302,0.004832111299037933,0.005992412567138672,0.0058449748903512955,0.005242933053523302,0.004832111299037933
artificial.47,0.0038090026937425137,0.0037439102306962013,0.0038133643101900816,0.0037585454992949963,0.004198258742690086,0.00392467575147748,0.0038277707062661648,0.00374030414968729,0.004198258742690086,0.00392467575147748,0.0038277707062661648,0.00374030414968729
artificial.48,0.0022528422996401787,0.002303989138454199,0.0021430666092783213,0.0017950672190636396,0.0026097027584910393,0.0026048144791275263,0.002304662484675646,0.001770335715264082,0.0026097027584910393,0.0026048144791275263,0.002304662484675646,0.001770335715264082
artificial.49,0.006490799598395824,0.0064681158401072025,0.005470228847116232,0.0048855971544981,0.006426181178539991,0.006446206476539373,0.005621092859655619,0.004914894234389067,0.006426181178539991,0.006446206476539373,0.005621092859655619,0.004914894234389067
artificial.50,0.010456574149429798,0.01015765406191349,0.008809271268546581,0.0077114771120250225,0.01020767167210579,0.010003446601331234,0.009084242396056652,0.007950820028781891,0.01020767167210579,0.010003446601331234,0.009084242396056652,0.007950820028781891
artificial.51,0.008292320184409618,0.008074517361819744,0.007428545504808426,0.006948062218725681,0.008524714037775993,0.008143984712660313,0.00762217165902257,0.007094247732311487,0.008524714037775993,0.008143984712660313,0.00762217165902257,0.007094247732311487
artificial.52,0.0014019720256328583,0.0013030756963416934,0.0013561067171394825,0.0014474998461082578,0.0015433535445481539,0.0013749961508437991,0.001385232899338007,0.0014714747667312622,0.0015433535445481539,0.0013749961508437991,0.001385232899338007,0.0014714747667312622
artificial.53,0.00412581255659461,0.004348559305071831,0.004299838095903397,0.004176946822553873,0.004383895546197891,0.00417262502014637,0.00436914898455143,0.004110253416001797,0.004383895546197891,0.00417262502014637,0.00436914898455143,0.004110253416001797
artificial.54,0.004282558802515268,0.004530343227088451,0.004446917679160833,0.004498858004808426,0.004531894810497761,0.004569903016090393,0.004620973486453295,0.004249986726790667,0.004531894810497761,0.004569903016090393,0.004620973486453295,0.004249986726790667
artificial.55,0.0020372371654957533,0.0020519038662314415,0.0020772088319063187,0.0014718149323016405,0.0023915478959679604,0.0023374559823423624,0.0022667411249130964,0.0018387563759461045,0.0023915478959679604,0.0023374559823423624,0.0022667411249130964,0.0018387563759461045
artificial.56,0.01513819582760334,0.01490836776793003,0.015210224315524101,0.015416324138641357,0.014761806465685368,0.0145330298691988,0.01540494803339243,0.015773404389619827,0.014761806465685368,0.0145330298691988,0.01540494803339243,0.015773404389619827
artificial.57,0.0029517223592847586,0.0029693967662751675,0.0028321403078734875,0.0028285898733884096,0.003058093599975109,0.0029674661345779896,0.0031033155974000692,0.0029051080346107483,0.003058093599975109,0.0029674661345779896,0.0031033155974000692,0.0029051080346107483
artificial.58,0.007719895802438259,0.007601459510624409,0.007183795794844627,0.006752931512892246,0.00786170456558466,0.007706228643655777,0.006964525207877159,0.006953870877623558,0.00786170456558466,0.007706228643655777,0.006964525207877159,0.006953870877623558
artificial.59,0.006026795599609613,0.005841115023940802,0.005483430810272694,0.005063782911747694,0.006041430868208408,0.005871180910617113,0.0056406110525131226,0.005354332271963358,0.006041430868208408,0.005871180910617113,0.0056406110525131226,0.005354332271963358
artificial.60,0.0,0.0,0.0,0.0,1.8113229089067318e-05,0.0,0.0,0.0,1.8113229089067318e-05,0.0,0.0,0.0
artificial.61,4.6045566705288365e-05,4.742529199575074e-05,4.170636020717211e-05,4.3021900637540966e-05,4.69584520033095e-05,4.7378951421706006e-05,5.283875725581311e-05,7.22188051440753e-05,4.69584520033095e-05,4.7378951421706006e-05,5.283875725581311e-05,7.22188051440753e-05
artificial.62,3.2217685657087713e-05,3.0482809961540624e-05,2.5413630282855593e-05,2.1290392396622337e-05,3.2289484806824476e-05,3.1939256587065756e-05,2.5989376808865927e-05,2.1766256395494565e-05,3.2289484806824476e-05,3.1939256587065756e-05,2.5989376808865927e-05,2.1766256395494565e-05
artificial.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.65,0.005543859209865332,0.005500182509422302,0.005101604852825403,0.005129254423081875,0.005256774369627237,0.005298216361552477,0.005179331172257662,0.005089515820145607,0.005256774369627237,0.005298216361552477,0.005179331172257662,0.005089515820145607
artificial.66,0.020811904221773148,0.02046169526875019,0.01795126497745514,0.015499494969844818,0.02127433754503727,0.020885758101940155,0.01837504655122757,0.015383812598884106,0.02127433754503727,0.020885758101940155,0.01837504655122757,0.015383812598884106
artificial.67,0.006029646843671799,0.005940897390246391,0.005914550274610519,0.0051558190025389194,0.006194435991346836,0.0060460204258561134,0.005854295566678047,0.005303027108311653,0.006194435991346836,0.0060460204258561134,0.005854295566678047,0.005303027108311653
artificial.68,0.003578013274818659,0.0036203607451170683,0.0032637782860547304,0.002923817140981555,0.0036128985229879618,0.0039046695455908775,0.003525881562381983,0.0030984363984316587,0.0036128985229879618,0.0039046695455908775,0.003525881562381983,0.0030984363984316587
artificial.69,0.004341424908488989,0.0044301231391727924,0.004061080515384674,0.004186274018138647,0.004189157392829657,0.004326528403908014,0.004070342052727938,0.00409662164747715,0.004189157392829657,0.004326528403908014,0.004070342052727938,0.00409662164747715
artificial.70,0.010174576193094254,0.009936892427504063,0.008585195057094097,0.007461998611688614,0.010160253383219242,0.009967748075723648,0.008956643752753735,0.007776764687150717,0.010160253383219242,0.009967748075723648,0.008956643752753735,0.007776764687150717
artificial.71,0.015514484606683254,0.015548615716397762,0.01586143486201763,0.015638282522559166,0.01603272743523121,0.015387961640954018,0.015880310907959938,0.015561860054731369,0.01603272743523121,0.015387961640954018,0.015880310907959938,0.015561860054731369
artificial.72,0.009240525774657726,0.00952739454805851,0.008889310993254185,0.008335999213159084,0.00962594524025917,0.009863516315817833,0.008628577925264835,0.008668809197843075,0.00962594524025917,0.009863516315817833,0.008628577925264835,0.008668809197843075
artificial.73,0.004813522566109896,0.0048975576646625996,0.004614443052560091,0.004125951323658228,0.005268375854939222,0.005078428890556097,0.004603254608809948,0.00432426854968071,0.005268375854939222,0.005078428890556097,0.004603254608809948,0.00432426854968071
artificial.74,0.0024378893431276083,0.002677701646462083,0.002441192977130413,0.0022763421293348074,0.002960979240015149,0.003089414443820715,0.0027031239587813616,0.0024614031426608562,0.002960979240015149,0.003089414443820715,0.0027031239587813616,0.0024614031426608562
artificial.75,0.03512164205312729,0.034872692078351974,0.036378826946020126,0.034600432962179184,0.03465702757239342,0.03470636159181595,0.03468262031674385,0.03462144359946251,0.03465702757239342,0.03470636159181595,0.03468262031674385,0.03462144359946251
artificial.76,0.005454449448734522,0.0055167581886053085,0.005485790316015482,0.005768908187747002,0.005599273834377527,0.006014878861606121,0.005772953853011131,0.0058477092534303665,0.005599273834377527,0.006014878861606121,0.005772953853011131,0.0058477092534303665
artificial.77,0.004882330074906349,0.004708533175289631,0.004677333869040012,0.004172852262854576,0.0050359731540083885,0.004918196704238653,0.004708911292254925,0.00424490962177515,0.0050359731540083885,0.004918196704238653,0.004708911292254925,0.00424490962177515
artificial.78,0.018173236399888992,0.018678011372685432,0.019078761339187622,0.01870429515838623,0.01844342052936554,0.018485045060515404,0.01875852420926094,0.018936730921268463,0.01844342052936554,0.018485045060515404,0.01875852420926094,0.018936730921268463
artificial.79,0.0035208379849791527,0.00343019375577569,0.0032827004324644804,0.0031268149614334106,0.0033799686934798956,0.0033029704354703426,0.0034905471839010715,0.0032527658622711897,0.0033799686934798956,0.0033029704354703426,0.0034905471839010715,0.0032527658622711897
artificial.80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0418739950400777e-05,0.0,0.0,0.0,2.0418739950400777e-05
artificial.81,5.4586082114838064e-05,5.6654094805708155e-05,5.201672684052028e-05,7.52352862036787e-05,3.7949612305965275e-05,5.4450956668006256e-05,5.069483086117543e-05,0.00010139856749447063,3.7949612305965275e-05,5.4450956668006256e-05,5.069483086117543e-05,0.00010139856749447063
artificial.82,0.0,0.0,0.0,2.5033399651874788e-05,0.0,0.0,6.223609670996666e-05,2.4418261091341265e-05,0.0,0.0,6.223609670996666e-05,2.4418261091341265e-05
artificial.83,2.0266648789402097e-05,1.9880757463397458e-05,1.795883508748375e-05,1.5967107174219564e-05,0.0,1.8018457922153175e-05,1.6057923858170398e-05,0.0,0.0,1.8018457922153175e-05,1.6057923858170398e-05,0.0
artificial.84,0.00010140894301002845,9.954968118108809e-05,6.031878001522273e-05,7.735737744951621e-05,0.00023432887974195182,0.00018052884843200445,5.994593811919913e-05,7.857801392674446e-05,0.00023432887974195182,0.00018052884843200445,5.994593811919913e-05,7.857801392674446e-05
artificial.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.86,0.006426523439586163,0.006068331189453602,0.005630386993288994,0.004657879006117582,0.0065763783641159534,0.0061648935079574585,0.005665651522576809,0.005105301272124052,0.0065763783641159534,0.0061648935079574585,0.005665651522576809,0.005105301272124052
artificial.87,0.0039055871311575174,0.0036806422285735607,0.003374548861756921,0.0027539560105651617,0.004468854516744614,0.004273461177945137,0.0034367034677416086,0.0030454068910330534,0.004468854516744614,0.004273461177945137,0.0034367034677416086,0.0030454068910330534
artificial.88,0.006745636463165283,0.00654816348105669,0.0065495227463543415,0.006070015020668507,0.007014394272118807,0.006805370561778545,0.00656533008441329,0.006006391253322363,0.007014394272118807,0.006805370561778545,0.00656533008441329,0.006006391253322363
artificial.89,0.012774389237165451,0.012666840106248856,0.012076999060809612,0.01074562594294548,0.013457071967422962,0.013329715467989445,0.012739215046167374,0.010821384377777576,0.013457071967422962,0.013329715467989445,0.012739215046167374,0.010821384377777576
artificial.90,0.005911614280194044,0.006140002049505711,0.005277873482555151,0.004706444218754768,0.006341594271361828,0.006141051184386015,0.005359134171158075,0.0047880373895168304,0.006341594271361828,0.006141051184386015,0.005359134171158075,0.0047880373895168304
artificial.91,0.021227918565273285,0.02088710106909275,0.02137804590165615,0.021484579890966415,0.02029026485979557,0.020347997546195984,0.021416079252958298,0.021558411419391632,0.02029026485979557,0.020347997546195984,0.021416079252958298,0.021558411419391632
artificial.92,0.0069036041386425495,0.006816089618951082,0.006270526442676783,0.005659456830471754,0.006814652122557163,0.006963817868381739,0.006187198683619499,0.005731414537876844,0.006814652122557163,0.006963817868381739,0.006187198683619499,0.005731414537876844
artificial.93,0.005693873390555382,0.005810875445604324,0.005076776258647442,0.004393367562443018,0.00591410743072629,0.005599058233201504,0.005248300265520811,0.0045310985296964645,0.00591410743072629,0.005599058233201504,0.005248300265520811,0.0045310985296964645
artificial.94,0.007219755090773106,0.0074273813515901566,0.007167266681790352,0.006267060060054064,0.007388213649392128,0.007690857630223036,0.007002489175647497,0.006589558906853199,0.007388213649392128,0.007690857630223036,0.007002489175647497,0.006589558906853199
artificial.95,0.02626742795109749,0.025986498221755028,0.028187651187181473,0.028051229193806648,0.026407277211546898,0.026042820885777473,0.027376165613532066,0.02774415723979473,0.026407277211546898,0.026042820885777473,0.027376165613532066,0.02774415723979473
artificial.96,0.006406873464584351,0.006281909998506308,0.006048162467777729,0.005882688798010349,0.006297039799392223,0.006294499151408672,0.005932539701461792,0.0059255389496684074,0.006297039799392223,0.006294499151408672,0.005932539701461792,0.0059255389496684074
artificial.97,0.009374403394758701,0.008987344801425934,0.008699818514287472,0.007618090137839317,0.009179876185953617,0.00902055948972702,0.008758959360420704,0.007788151036947966,0.009179876185953617,0.00902055948972702,0.008758959360420704,0.007788151036947966
artificial.98,0.005258073098957539,0.005417336709797382,0.005265137180685997,0.005234601441770792,0.005239630118012428,0.005338848102837801,0.0054053859785199165,0.005226118490099907,0.005239630118012428,0.005338848102837801,0.0054053859785199165,0.005226118490099907
artificial.99,0.014844954013824463,0.014704931527376175,0.01351374015212059,0.012674574740231037,0.015146120451390743,0.014511666260659695,0.013782688416540623,0.012989900074899197,0.015146120451390743,0.014511666260659695,0.013782688416540623,0.012989900074899197
artificial.100,0.0001393763377564028,0.00015539227752014995,5.982363290968351e-05,0.0001383392373099923,0.00015803819405846298,0.0001169592360383831,8.457100921077654e-05,0.00012928800424560905,0.00015803819405846298,0.0001169592360383831,8.457100921077654e-05,0.00012928800424560905
artificial.101,0.0003783848078455776,0.0004225181764923036,0.00039567507337778807,0.00028435149579308927,0.0003125871007796377,0.00038928448338992894,0.00040054533747024834,0.00035573344212025404,0.0003125871007796377,0.00038928448338992894,0.00040054533747024834,0.00035573344212025404
artificial.102,0.00039092794759199023,0.0003642429073806852,0.00036033763899467885,0.0002598905120976269,0.00038216475513763726,0.0003944872587453574,0.00038321909960359335,0.0002930584305431694,0.00038216475513763726,0.0003944872587453574,0.00038321909960359335,0.0002930584305431694
artificial.103,0.00016795577539596707,0.00015278573846444488,0.00017198536079376936,0.0001152388213085942,0.00020891809253953397,0.00011027993605239317,0.00012875763059128076,0.00014125966117717326,0.00020891809253953397,0.00011027993605239317,0.00012875763059128076,0.00014125966117717326
artificial.104,0.0011681194882839918,0.0010454182047396898,0.0009571206755936146,0.0007365707424469292,0.0011757166357710958,0.001179355662316084,0.0010535236215218902,0.0007438110769726336,0.0011757166357710958,0.001179355662316084,0.0010535236215218902,0.0007438110769726336
artificial.105,0.003761114552617073,0.003513646312057972,0.0031228186562657356,0.0023344082292169333,0.0038311395328491926,0.0035495436750352383,0.0028832941316068172,0.002165210200473666,0.0038311395328491926,0.0035495436750352383,0.0028832941316068172,0.002165210200473666
artificial.106,0.00014428392751142383,8.45587273943238e-05,6.749362364644185e-05,6.592734280275181e-05,6.680472142761573e-05,6.849940109532326e-05,0.000100326920801308,9.190735727315769e-05,6.680472142761573e-05,6.849940109532326e-05,0.000100326920801308,9.190735727315769e-05
artificial.107,0.00553719000890851,0.005533407907932997,0.004985579755157232,0.004760978743433952,0.005450919736176729,0.0056150490418076515,0.004976385738700628,0.004852509591728449,0.005450919736176729,0.0056150490418076515,0.004976385738700628,0.004852509591728449
artificial.108,0.00386025570333004,0.003678275737911463,0.0033733006566762924,0.0034221382811665535,0.004226846620440483,0.0036151220556348562,0.003617154899984598,0.0035224154125899076,0.004226846620440483,0.0036151220556348562,0.003617154899984598,0.0035224154125899076
artificial.109,0.02754759043455124,0.027296926826238632,0.024926500394940376,0.022391755133867264,0.02776683121919632,0.027744878083467484,0.025379516184329987,0.02216975763440132,0.02776683121919632,0.027744878083467484,0.025379516184329987,0.02216975763440132
artificial.110,0.028146706521511078,0.027620866894721985,0.025699127465486526,0.02372846193611622,0.029354248195886612,0.028043877333402634,0.02599855698645115,0.02387254312634468,0.029354248195886612,0.028043877333402634,0.02599855698645115,0.02387254312634468
artificial.111,0.0046890126541256905,0.005008337087929249,0.004458548501133919,0.00439545139670372,0.0052022431045770645,0.005210906267166138,0.005060121882706881,0.004732391331344843,0.0052022431045770645,0.005210906267166138,0.005060121882706881,0.004732391331344843
artificial.112,0.011246154084801674,0.011308260262012482,0.011403614655137062,0.010562065988779068,0.010900195688009262,0.011559601873159409,0.011527884751558304,0.01089735608547926,0.010900195688009262,0.011559601873159409,0.011527884751558304,0.01089735608547926
artificial.113,0.011415772140026093,0.011750523000955582,0.011243660002946854,0.011109236627817154,0.011529486626386642,0.011278149671852589,0.011330566368997097,0.01092604361474514,0.011529486626386642,0.011278149671852589,0.011330566368997097,0.01092604361474514
artificial.114,0.0038596782833337784,0.0037221082020550966,0.003718252759426832,0.0037691816687583923,0.003944802563637495,0.004006383940577507,0.003938887268304825,0.003923005890101194,0.003944802563637495,0.004006383940577507,0.003938887268304825,0.003923005890101194
artificial.115,0.008638021536171436,0.008397202007472515,0.008770153857767582,0.008013732731342316,0.00865107960999012,0.008484729565680027,0.008932081051170826,0.007972802966833115,0.00865107960999012,0.008484729565680027,0.008932081051170826,0.007972802966833115
artificial.116,0.0027174949645996094,0.0024590143002569675,0.0023350974079221487,0.0022017862647771835,0.002614555647596717,0.00297917821444571,0.0023885963018983603,0.002263424452394247,0.002614555647596717,0.00297917821444571,0.0023885963018983603,0.002263424452394247
artificial.117,0.0030270435381680727,0.0031095072627067566,0.002916742814704776,0.0024980197194963694,0.003384694689884782,0.003566749393939972,0.003266582265496254,0.0026588723994791508,0.003384694689884782,0.003566749393939972,0.003266582265496254,0.0026588723994791508
artificial.118,0.018889600411057472,0.019133608788251877,0.019673829898238182,0.01842626743018627,0.018736597150564194,0.019188908860087395,0.019302289932966232,0.01851060800254345,0.018736597150564194,0.019188908860087395,0.019302289932966232,0.01851060800254345
