,0,EM
slide15_P01endoIMC_mgd_UC788_2_2,0.5,0
slide15_P01endoIMC_mgd_UC788_3_3,0.9767698645591736,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.9520856738090515,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.9025070667266846,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.8548060953617096,0
slide16_P01endoIMC_mgd_UC563_1_4,0.4692828804254532,1
slide16_P01endoIMC_mgd_UC563_2_5,0.0689182709902525,1
slide16_P01endoIMC_mgd_UC563_3_6,0.29973097890615463,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.4765194356441498,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.5,1
slide17_P01endoIMC_mgd_UC262_1_1,0.393625408411026,0
slide17_P01endoIMC_mgd_UC262_2_2,0.38923361897468567,0
slide17_P01endoIMC_mgd_UC262_3_3,0.1344967782497406,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.5,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.5,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.9063485264778137,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.5,1
slide18_P01endoIMC_mgd_UC265_1_1,0.5,0
slide18_P01endoIMC_mgd_UC265_2_2,0.20032712817192078,0
slide18_P01endoIMC_mgd_UC265_3_3,0.36938974261283875,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.5,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.7757057547569275,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.6663031578063965,1
slide19_P01endoIMC_mgd_UC275_1_1,0.5,0
slide19_P01endoIMC_mgd_UC275_2_2,0.5922819077968597,0
slide19_P01endoIMC_mgd_UC275_3_3,0.3210977464914322,0
slide2_P01endoIMC_mgd_CN060_1_1,0.390067458152771,0
slide2_P01endoIMC_mgd_CN060_2_2,0.5,0
slide2_P01endoIMC_mgd_CN060_3_3,0.4431799501180649,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.5,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.5,1
slide20_P01endoIMC_mgd_CN104_1_1,0.4694330543279648,0
slide20_P01endoIMC_mgd_CN104_4_7,0.5,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.5931936502456665,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.5,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.413330614566803,1
slide21_P01endoIMC_mgd_UC247_1_1,0.9541517496109009,0
slide21_P01endoIMC_mgd_UC247_2_2,0.9712185561656952,0
slide21_P01endoIMC_mgd_UC247_3_3,0.8581249117851257,0
slide21_P01endoIMC_mgd_UC748_1_4,0.8560239374637604,0
slide21_P01endoIMC_mgd_UC748_2_5,0.9246469438076019,0
slide21_P01endoIMC_mgd_UC748_3_6,0.7930036187171936,0
slide22_P01endoIMC_mgd_CN010_1_1,0.45633916556835175,1
slide22_P01endoIMC_mgd_CN010_2_2,0.6160732507705688,1
slide22_P01endoIMC_mgd_CN010_3_3,0.24322891235351562,1
slide22_P01endoIMC_mgd_UC256_1_4,0.3798230290412903,0
slide22_P01endoIMC_mgd_UC256_2_5,0.5,0
slide22_P01endoIMC_mgd_UC256_3_6,0.1429470181465149,0
slide23_P01endoIMC_mgd_UC137_1_4,0.5,0
slide23_P01endoIMC_mgd_UC137_2_5,0.5,0
slide23_P01endoIMC_mgd_UC764_1_1,0.32961398363113403,1
slide23_P01endoIMC_mgd_UC764_2_2,0.0683150440454483,1
slide23_P01endoIMC_mgd_UC764_3_3,0.2961990535259247,1
slide23_P01endoIMC_mgd_UC764_4_6,0.4202163815498352,1
slide24_P01endoIMC_mgd_UC747_1_1,0.5385397970676422,1
slide24_P01endoIMC_mgd_UC747_2_2,0.8435347974300385,1
slide24_P01endoIMC_mgd_UC747_3_3,0.8818396031856537,1
slide24_P01endoIMC_mgd_UC752_1_4,0.5,0
slide24_P01endoIMC_mgd_UC752_2_5,0.5,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5,0
slide25_P01endoIMC_mgd_CN144_1_1,0.5,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5101211071014404,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5,1
slide25_P01endoIMC_mgd_UC195_1_4,0.8567453622817993,0
slide25_P01endoIMC_mgd_UC195_2_5,0.9495366215705872,0
slide25_P01endoIMC_mgd_UC195_3_6,0.5394869148731232,0
slide26_P01endoIMC_mgd_UC066_1_4,0.4011145532131195,0
slide26_P01endoIMC_mgd_UC066_2_5,0.5,0
slide26_P01endoIMC_mgd_UC066_3_6,0.670863151550293,0
slide26_P01endoIMC_mgd_UC095_1_1,0.008984100073575974,1
slide26_P01endoIMC_mgd_UC095_2_2,0.008984100073575974,1
slide26_P01endoIMC_mgd_UC095_3_3,0.008984100073575974,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.6086283624172211,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.5578860342502594,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.3012672960758209,1
slide27_P01endoIMC_mgd_UC063_1_4,0.5,0
slide27_P01endoIMC_mgd_UC063_3_6,0.6612222194671631,0
slide28_P01endoIMC_mgd_CN066_1_1,0.35460758209228516,1
slide28_P01endoIMC_mgd_CN066_2_2,0.15742087364196777,1
slide28_P01endoIMC_mgd_CN066_3_3,0.21256984770298004,1
slide28_P01endoIMC_mgd_UC742_1_4,0.7630134522914886,0
slide28_P01endoIMC_mgd_UC742_2_5,0.32400859892368317,0
slide28_P01endoIMC_mgd_UC742_3_6,0.8417247533798218,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.9547078013420105,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.8635410666465759,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.6962867975234985,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5,0
slide29_P01endoIMC_mgd_UC040_2_5,0.34526708722114563,0
slide29_P01endoIMC_mgd_UC040_3_6,0.6012834906578064,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.5,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.5,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.5,1
slide3_P01endoIMC_mgd_UC55_1_1,0.8048096299171448,0
slide3_P01endoIMC_mgd_UC55_2_2,0.8633438348770142,0
slide3_P01endoIMC_mgd_UC55_3_3,0.5,0
slide30_P01endoIMC_mgd_UC202_1_4,0.5,0
slide30_P01endoIMC_mgd_UC202_2_5,0.5670618414878845,0
slide30_P01endoIMC_mgd_UC202_3_6,0.5,0
slide30_P01endoIMC_mgd_UC665_1_1,0.6626644134521484,1
slide30_P01endoIMC_mgd_UC665_2_2,0.8057574033737183,1
slide30_P01endoIMC_mgd_UC665_3_3,0.5,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.5,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.63260418176651,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5086085796356201,1
slide31_P01endoIMC_mgd_UC080_1_4,0.5,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5,0
slide31_P01endoIMC_mgd_UC080_3_6,0.5,0
slide32_P01endoIMC_mgd_CN101_1_1,0.2894885241985321,1
slide32_P01endoIMC_mgd_CN101_2_2,0.5,1
slide32_P01endoIMC_mgd_CN101_3_3,0.15864106267690659,1
slide32_P01endoIMC_mgd_UC113_2_5,0.7651909589767456,0
slide32_P01endoIMC_mgd_UC113_3_6,0.7078585624694824,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.5,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.5,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.5,1
slide33_P01endoIMC_mgd_UC566_1_4,0.5,0
slide33_P01endoIMC_mgd_UC566_2_5,0.5,0
slide33_P01endoIMC_mgd_UC566_3_6,0.2731069475412369,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.2655785232782364,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.17539961636066437,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.6192499399185181,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.4829212874174118,1
slide35_P01endoIMC_mgd_UC249_1_4,0.5,0
slide35_P01endoIMC_mgd_UC249_2_5,0.37528590857982635,0
slide35_P01endoIMC_mgd_UC249_3_6,0.5,0
slide36_P01endoIMC_mgd_CN012_1_1,0.6477998793125153,1
slide36_P01endoIMC_mgd_CN012_2_2,0.6477998793125153,1
slide36_P01endoIMC_mgd_CN012_3_3,0.6477998793125153,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.3798230290412903,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.18234902620315552,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.6037555932998657,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.4520822763442993,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.5,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.24164552241563797,1
slide37_P01endoIMC_mgd_UC756_1_4,0.8204611241817474,0
slide37_P01endoIMC_mgd_UC756_2_5,0.8204611241817474,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.68899005651474,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.68899005651474,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.68899005651474,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.37279441952705383,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.26027578115463257,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.14752613008022308,1
slide4_P01endoIMC_mgd_UC288_1_1,0.5,0
slide4_P01endoIMC_mgd_UC288_2_2,0.5,0
slide4_P01endoIMC_mgd_UC288_3_3,0.5,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.6024291217327118,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.6024291217327118,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.6024291217327118,1
slide40_P01endoIMC_mgd_UC190_1_4,0.8132396340370178,0
slide40_P01endoIMC_mgd_UC190_3_6,0.8132396340370178,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.5,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.5,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.2961990535259247,1
slide41_P01endoIMC_mgd_UC070_1_4,0.08185714483261108,0
slide41_P01endoIMC_mgd_UC070_2_5,0.6636780500411987,0
slide41_P01endoIMC_mgd_UC070_3_6,0.7423118352890015,0
slide42_P01endoIMC_mgd_UC587_1_1,0.15375401824712753,0
slide42_P01endoIMC_mgd_UC587_2_2,0.5,0
slide42_P01endoIMC_mgd_UC587_3_3,0.47923487424850464,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.602497786283493,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.5682454705238342,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.7541209757328033,0
slide5_P01endoIMC_mgd_UC231_1_4,0.11170972883701324,1
slide5_P01endoIMC_mgd_UC231_2_5,0.2659040093421936,1
slide5_P01endoIMC_mgd_UC231_3_6,0.24511614441871643,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.5,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.5,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.6835126578807831,1
slide6_P01endoIMC_mgd_UC726_1_1,0.2586728036403656,0
slide6_P01endoIMC_mgd_UC726_2_2,0.4283384680747986,0
slide6_P01endoIMC_mgd_UC726_3_3,0.5,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.6749489605426788,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.6749489605426788,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.6749489605426788,1
slide8_P01endoIMC_mgd_UC272_1_1,0.42590470612049103,0
slide8_P01endoIMC_mgd_UC272_2_2,0.4153800904750824,0
slide8_P01endoIMC_mgd_UC272_3_3,0.4153800904750824,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.7946921586990356,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.5,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.5,0
slide9_P01endoIMC_mgd_UC657_1_4,0.5588851571083069,1
slide9_P01endoIMC_mgd_UC657_2_5,0.6209726929664612,1
slide9_P01endoIMC_mgd_UC657_3_6,0.5,1
