,Fold 1,Fold 2,Fold 3,Fold 4,Fold 5,Fold 6,Fold 7,Fold 8,Fold 9,Fold 10,Fold 11,Fold 12,Fold 13,Fold 14,Fold 15
36_G3,,,,-38.49294290508071,,,,-31.654005688393013,,,,-37.03724723769718,,,
63_G1,,,,-34.85764146845773,,,,-38.650824884789515,,,,,,,-39.5840332452571
42_G1,,-42.49152542372882,,,,,,-41.87055310297301,,,,-61.28526067998722,,,
22_G3,,,,,-55.44548021264905,,,,-47.20647661712802,,-47.12924344370813,,,,
101_G2,,-42.49152542372882,,,,,,,,-44.00647592377381,,,,,-34.45434520752909
24_G2,,,-36.500899814978446,,,,,,-43.95758113446712,,,,,-44.35909407567574,
4_G2,,,-8.520222711096714,,,,,-8.05906265840413,,,-29.197811075292737,,,,
17_G2,-47.20091954329765,,,,,,,,-45.557891460578595,,-50.175250907642614,,,,
105_G1,-36.66852324690333,,,,,-37.25725572831833,,,,,,-46.69228648461375,,,
44_G1,,,,-48.30109686280333,,,-51.97296969116652,,,,-46.2524706533716,,,,
63_G2,,,-43.62842316537231,,,,-40.56723561392184,,,,-35.98423144601599,,,,
32_G3,-44.19191084123847,,,,,,-42.658332956248564,,,,,-37.43480607898987,,,
72_G1,,,,-44.6235767826304,,-41.51523371030177,,,,,,,,-43.745758684941286,
68_G2,,,-35.27701071573473,,,,,-34.37293145227464,,,,,-40.69813631293462,,
75_G1,,,,,-38.311429275849235,-39.57269975804373,,,,,,,,,-38.15957258611177
26_G2,,,,-49.45338566444457,,,,,-47.17118268747959,,,,,,-40.82291450356157
44_G2,,,,,-46.31015952312241,,,,,-43.742310680806234,,,,,-49.85852537845621
15_G3,,-42.49152542372882,,,,,,,,-43.916123364451344,,,,-35.665871051860336,
67_G1,,,,,-53.62489578407295,,,,,-43.82701362024679,,,,-42.81467105252251,
47_G2,,,,-40.63523011041432,,,,,,-43.91294353707134,,,,,-34.014316463243645
40_G2,,,,,-55.76909358331125,,-66.72325540914458,,,,,,,-41.67028073714926,
35_G1,-38.11490303224101,,,,,,-38.53558541892774,,,,-48.42287641847972,,,,
6_G1,,-42.49152542372882,,,,,,,-42.70485649023251,,,,,,-45.583167160050635
15_G1,,,,,-13.258995993178619,-24.32406445065526,,,,,,,,,-35.71355258374916
24_G1,,,,,-58.64563818466296,,,,,-43.60609624109545,,-35.51778409800299,,,
34_G3,,,,-44.86821747802934,,,,,-45.689051713122936,,,,,,-45.90075378143098
74_G1,-46.10152066933076,,,,,,,-53.42449946829811,,,,,-52.11850330341197,,
25_G2,,,-53.98516047150804,,,,,,,-43.69684363333659,,,,-42.928178225722725,
42_G3,,,,-51.74655063625121,,-43.65439323458046,,,,,,,,,-40.75371246896263
14_G2,,,,,-45.13142193941491,-43.74178685266169,,,,,,,-44.8492972220882,,
27_G2,,,-63.04166328649329,,,,-46.94335191202273,,,,,,,,-43.63041827381986
45_G1,-47.49275676849341,,,,,,,-50.170672471577554,,,,,,,-41.15111795596784
63_G3,-30.491225068706513,,,,,,-34.83053120260237,,,,,,-33.229008437669364,,
75_G3,-42.3729897702761,,,,,,,,,-43.54881478992509,-36.09211612299951,,,,
41_G3,,-42.49152542372882,,,,,,,-46.98285426320344,,,,-43.18110313961527,,
28_G3,,-42.49152542372882,,,,,,,-48.408046389218825,,,,,,-42.81593623172331
100_G2,,,,-64.8094084369805,,,-42.030589246480965,,,,-66.08109805308655,,,,
83_G1,,,,,-53.68770410709923,,,-56.44395388596514,,,,-54.32163497602511,,,
41_G2,,,,-41.48923375266695,,-39.272369335311836,,,,,,-38.580019434935714,,,
55_G3,,,-49.74558575170488,,,,-36.96958449379282,,,,-44.05198374867469,,,,
91_G1,,,,,-42.41614946585731,,,-43.15076046858939,,,,-49.53497124871143,,,
51_G3,,,-45.407240424345844,,,,,-42.457757319293144,,,,,-43.30493345580851,,
41_G1,,-42.49152542372882,,,,-42.03755562629902,,,,,-45.77799284473546,,,,
35_G2,,,,-46.025530317664646,,,-36.887387227733406,,,,,,-43.01691918778293,,
33_G1,,-42.49152542372882,,,,,-49.74236668182824,,,,-48.23041928077984,,,,
36_G1,,,51.322242512592965,,,,,-47.21200050728999,,,,55.59007269517465,,,
112_G3,,,,-47.47702924940901,,,,,,-43.89217112097454,-33.0955352485938,,,,
35_G3,,,-37.1184140092141,,,,,,-43.08137353701608,,-41.04789468897862,,,,
68_G1,-50.74747286249024,,,,,-38.095364055671766,,,,,,,-46.40998949950716,,
75_G2,,,,-30.64981139860148,,,,-30.603048692761845,,,,-35.755197005678106,,,
16_G2,,,-45.501684961361754,,,-40.43066822528643,,,,,,-44.20070609649534,,,
12_G1,,-42.49152542372882,,,,,-59.4822216062577,,,,,,,,-39.377846851050855
3_G1,,,-42.6150069654615,,,,,,,-43.68346352424683,-48.71941621885867,,,,
51_G1,,,,,-48.27256703818395,,-45.88904676238941,,,,-51.28157291248038,,,,
98_G2,,,,,-49.4221749339298,,,,-44.759725557141905,,,,-49.55473318815889,,
40_G3,,,,-36.621636604611936,,,,,-35.853172531257705,,,,,-46.89337932473494,
101_G1,-28.352851872088106,,,,,,,-35.80074796690911,,,,,-38.40356598946869,,
99_G2,,,,-42.43726958488709,,,,,-47.262331743041706,,,,,,-47.24046834754891
57_G2,,,,,-28.214272353221713,,,,-45.07518964999346,,,,-32.911807254830336,,
32_G2,,-42.49152542372882,,,,,,,-45.390870331758066,,,,,-48.95540295392307,
19_G3,,,-37.703784493560605,,,-47.29259649675601,,,,,,,-44.69164762465919,,
43_G3,,-42.49152542372882,,,,,,,,-43.68587301478859,,,-41.79343817409545,,
52_G1,,,46.13880666381793,,,,,,-28.036115489272447,,,63.34531579661458,,,
12_G2,,-42.49152542372882,,,,,,,-47.10826661605749,,,,,,-39.454892520161614
17_G1,,-42.49152542372882,,,,,,,-46.91317242968262,,,,,,-43.97318125259019
8_G1,,,,,-43.766412424339286,-42.325694676029585,,,,,,-23.800240009847194,,,
52_G3,,-42.49152542372882,,,,,,,,-43.72510486027964,,,,-39.56061832788864,
18_G1,,,-33.673387952721185,,,-39.93555775707257,,,,,,,-41.28180290178459,,
4_G1,,,,,-25.93261928233329,,,,,-43.94346924001087,,,,-38.52274260640222,
8_G2,,,,,-40.67964374707033,,,,-38.86300665020296,,,-19.747563340797715,,,
98_G1,,-42.49152542372882,,,,,,,-45.33517430220523,,,,-45.1996418447675,,
68_G3,,,,-35.69825329288762,,-36.687649005921266,,,,,,,,-34.40634451895422,
93_G2,,,,,-25.97312814488622,-41.442189712560435,,,,,,,-24.973315006512774,,
107_G2,,,,,-18.84988832285903,,-38.92494736224259,,,,,,,-46.453298484524254,
93_G3,,-42.49152542372882,,,,-41.28890440048661,,,,,,,,-44.94562371352587,
104_G2,-36.90532816603515,,,,,-34.753559936718126,,,,,,,-36.0241676331553,,
18_G3,,,,-38.973257562958906,,,-43.75014604220087,,,,,,-39.397784449386776,,
112_G1,-28.8461468812916,,,,,,,-20.205546459486236,,,-35.914786190102426,,,,
50_G1,,,,-32.197857955591275,,,,,,-43.76122223374548,,,-35.234656244904905,,
74_G3,-43.25626602949046,,,,,,-46.882985926201755,,,,,,,-34.03768728484966,
91_G2,-38.86662237854405,,,,,-40.34848898963349,,,,,,,,,-40.30225264844491
1_G2,,,,-37.72317906896733,,,,,,-43.7326847169225,,,,-39.7236146591371,
45_G3,,,,,-47.00826347800094,,-46.40172077048442,,,,-54.322235078397256,,,,
28_G2,-43.39070126351044,,,,,,,,,-43.741962401226665,,-46.46309027984811,,,
52_G2,-41.685929797267214,,,,,-41.46082266021987,,,,,,,-45.265259589417646,,
16_G3,-40.06285349256948,,,,,,,-45.71843542522294,,,-49.539711215994735,,,,
91_G3,,,-41.64441503653815,,,,,,,-43.71263695008331,,,,-48.76817266317305,
7_G1,,,,,-34.45444356879893,,,-32.72767307521452,,,-40.11987332390435,,,,
5_G1,,-42.49152542372882,,,,,,,-43.209153618738156,,,-39.01249607226722,,,
34_G2,,,-49.83344504861196,,,,,,-45.84220205601191,,,,,-46.979577231850506,
5_G2,,,-39.43247179036616,,,-42.84198724024129,,,,,,,,,-38.70947843622978
26_G3,,,-34.872896315284905,,,,,,,-43.62442910036418,,,-42.19023561072174,,
100_G3,,,-62.04003256887492,,,,,-53.409535240623164,,,,-38.427200479573884,,,
6_G3,-57.1724495351816,,,,,,,-53.11431225693467,,,,-40.09501402814142,,,
57_G3,,-42.49152542372882,,,,,,,,-43.635459428016006,,,,-32.05076645444954,
21_G3,,,,,-46.88588155330745,,,,,-43.68203497570384,,,-47.79389350843597,,
57_G1,,,,,-33.16656321958566,,,,,-43.92625330328465,,,-32.62357147684191,,
3_G2,,,,-43.33426711326327,,,,-46.381818942729836,,,-46.43535531637836,,,,
45_G2,,,-61.61334422583643,,,,,-51.375627303606535,,,,,-47.78219934847811,,
61_G2,,,-41.196871839957474,,,-29.090976107845993,,,,,-33.20094806022065,,,,
83_G2,,,,-42.623901802224246,,,,-50.00931469469859,,,,,,,-42.130778250381695
2_G3,,,,-24.217817800623838,,,-40.29242239171927,,,,,-42.000477387359346,,,
105_G3,,-42.49152542372882,,,,,,,,-43.9360565123962,-39.45637301412307,,,,
16_G1,,,-42.675168580788586,,,-43.018721874112074,,,,,,-48.868376191974,,,
98_G3,,,-55.758716705232686,,,,,-47.78464695816716,,,-53.81687369943481,,,,
65_G2,-32.04066421028423,,,,,,,-29.401757194370468,,,,-32.944477433048164,,,
65_G1,-37.52872355724368,,,,,,,-41.493863871855964,,,-44.81991558330643,,,,
18_G2,,,-23.432075619177517,,,,-51.086810577383275,,,,,,,,-43.33407673219258
50_G2,,-42.49152542372882,,,,,,-26.360995473450004,,,,,,,-42.95296006395481
34_G1,,-42.49152542372882,,,,,-46.83945067837214,,,,,,,,-45.28433231869894
73_G1,-36.1766582925283,,,,,-37.558447554708074,,,,,,-45.84688753451966,,,
101_G3,,-42.49152542372882,,,,-36.483231473970314,,,,,,-12.339677348653957,,,
3_G3,,,-39.3556829963522,,,-43.18848188650678,,,,,,,-47.16152651814828,,
43_G2,,,,,-37.506104669768206,-42.95394602479176,,,,,,,,-42.774912115680415,
104_G1,,,-50.965906609430675,,,,,-39.3233755325801,,,,,,,-36.671297090018825
56_G3,,,,,-32.686726504456466,,,,,-43.720401674392754,,,,,-45.34544637998013
93_G1,-39.08848741031188,,,,,,,-27.204641272433825,,,,-37.07849784295554,,,
87_G2,,,,,-42.260771413258944,,,,,-43.732311970255466,,,,,-39.76951412764752
4_G3,,-42.49152542372882,,,,,-27.758945598534737,,,,,,,,-25.068298006210366
61_G1,,-42.49152542372882,,,,,,,,-43.798114978623325,,,,,-35.63162046474019
32_G1,,,,-52.99101669221896,,,,,,-43.69395712869356,,-50.458534959764776,,,
36_G2,,,,-42.85219425579824,,,,,,-43.72722973272132,,-47.48596081566896,,,
56_G1,,-42.49152542372882,,,,,,,-47.254553540863846,,-41.53045980552029,,,,
33_G2,,,,,-42.62038359476497,,,,,-43.736313327149006,,,,-39.52286766494897,
8_G3,,-42.49152542372882,,,,,,,-42.66584711029758,,-43.38145838136399,,,,
5_G3,,,,-42.38656715330259,,,,,,-43.62649995700508,,-31.830559556398278,,,
21_G1,,,,-44.96923421986974,,,,,-44.779895607987726,,,,,-44.21004439057932,
87_G1,-36.71584237899808,,,,,,-40.1827457388144,,,,-44.295120801148116,,,,
54_G1,,,,,-46.818673302921866,,,,,-43.82672594376078,,,,-44.62624871493315,
99_G3,,,,-45.027190141566486,,,,,-45.59583193044961,,-44.685212765745945,,,,
43_G1,,,,-43.56551381249583,,,,,,-43.71365713352618,,-39.39418124196422,,,
28_G1,,,-44.56622846557039,,,-42.34519945137353,,,,,-45.32512001503432,,,,
100_G1,,-42.49152542372882,,,,,-46.20590242251733,,,,,,-52.933655925341256,,
25_G3,,,,,-60.07078068025186,-45.61663807361873,,,,,-58.52443928392808,,,,
107_G1,-28.224868035491625,,,,,,-36.580012032923165,,,,,,,-43.400081561696524,
19_G1,,-42.49152542372882,,,,,,-51.88647051602146,,,,,,,-43.87742425473507
55_G1,-51.62391448130332,,,,,,,,,-43.77801644257766,,,,-43.40810248152837,
33_G3,,,,,-45.96259549344182,,-47.52240599161062,,,,,,-46.457922685156596,,
51_G2,,,-46.93467009513492,,,-43.11279634564525,,,,,,-42.277750001303424,,,
86_G2,-33.229923009934,,,,,,-35.04612627099211,,,,,,,-37.52131566564647,
56_G2,,,,,-34.24042210420461,,,,-44.93521909599993,,,,-36.52508354906874,,
2_G2,,,,-48.40740780612499,,,,,-47.93116041946171,,,,,-44.59283872295309,
14_G1,,,,,-43.07493703506987,-42.18713567071368,,,,,,,-42.85600626265122,,
