,Max Proba
Macrophages MDSC_stromal_cellfrequency,0.1108
Gland vascular endothelium_glandfront_cellfrequency,0.1102
Dendritic Cells CD86CD33dp_intragland_cellfrequency,0.1084
Dendritic Cells CD209CD86dp_stromal_cellfrequency,0.1038
Neutrophils_stromal_cellfrequency,0.1036
Stroma mesenchymal_stromal_cellfrequency,0.102
Dendritic Cells CD209CD86dp_intragland_cellfrequency,0.0986
aSMA-br fibroblast_glandfront_cellfrequency,0.096
Macrophages MDSC_glandfront_cellfrequency,0.095
CD4 T cells CD80/CD86+_intragland_cellfrequency,0.0946
NK cells CD56brCD16-_intragland_cellfrequency,0.0946
CD4 T cells HLA-DR+_glandfront_cellfrequency,0.09
Stroma vascular endothelium_stromal_cellfrequency,0.089
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,0.0836
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.0782
CD8 T cells HLA-DR+_glandfront_cellfrequency,0.0772
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,0.0726
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,0.07
CD8 T cells HLA-DR+_intragland_cellfrequency,0.0694
Neutrophils_glandfront_cellfrequency,0.0678
aSMA-br fibroblast_intragland_cellfrequency,0.0626
CD8 T cells CD80/CD86+_intragland_cellfrequency,0.0606
Gland glandular epithelium_glandfront_cellfrequency,0.0574
Stroma vascular endothelium_glandfront_cellfrequency,0.0536
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,0.0446
NK cells CD56dimCD16+_intragland_cellfrequency,0.0446
CD4 T cells HLA-DR+_stromal_cellfrequency,0.0426
CD4 T cells CD11b+_intragland_cellfrequency,0.042
Macrophages M1-like_intragland_cellfrequency,0.0416
CD8 T cells CD11b+_stromal_cellfrequency,0.0402
Stroma fibroblast_glandfront_cellfrequency,0.0386
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,0.0374
NK cells CD56brCD16-_glandfront_cellfrequency,0.0298
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.0284
CD4 T cells HLA-DR+_intragland_cellfrequency,0.0254
Dendritic Cells CD209CD33dp_stromal_cellfrequency,0.0226
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,0.021
Macrophages M2-like_stromal_cellfrequency,0.018
CD8 T cells FoxP3+_stromal_cellfrequency,0.015
Dendritic Cells CD33+_intragland_cellfrequency,0.01
Stroma vascular endothelium_intragland_cellfrequency,0.0098
Stroma epithelial stem_stromal_cellfrequency,0.0068
aSMA-br epithelial stem_stromal_cellfrequency,0.0046
NK cells CD56brCD16-_stromal_cellfrequency,0.0042
aSMA-br vascular endothelium_intragland_cellfrequency,0.0032
Gland epithelial stem_intragland_cellfrequency,0.0022
Dendritic Cells CD86+_intragland_cellfrequency,0.002
aSMA-br vascular endothelium_stromal_cellfrequency,0.0018
Gland epithelial stem_glandfront_cellfrequency,0.0002
