,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells CD11b+_stromal_cellfrequency,0.0,0.0,0.0048,0.0538,0.2012,0.3836,0.452,0.4746,0.4848,0.4964
CD8 T cells CD11b+_glandfront_cellfrequency,0.0,0.0,0.0,0.027,0.1322,0.2402,0.271,0.2714,0.2742,0.2794
CD8 T cells CD11b+_intragland_cellfrequency,0.0,0.0,0.0008,0.1496,0.5316,0.5668,0.5576,0.5534,0.553,0.5526
CD8 T cells CD11b+_stromal_cellfrequency,0.0,0.0,0.0008,0.0072,0.02,0.0304,0.0344,0.0364,0.0388,0.0402
Stroma epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0028,0.095,0.2366,0.2556,0.2542,0.2516,0.2516,0.2554
Stroma epithelial stem_intragland_cellfrequency,0.0,0.0,0.0044,0.1664,0.454,0.5502,0.5706,0.5788,0.5832,0.5882
Stroma epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0008,0.003,0.005,0.006,0.0068
Stroma mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0012,0.0166,0.0816,0.1758,0.2114,0.2252,0.234,0.2454
Stroma mesenchymal_intragland_cellfrequency,0.0,0.0,0.0358,0.3368,0.5308,0.5412,0.535,0.5266,0.524,0.5286
Stroma mesenchymal_stromal_cellfrequency,0.0,0.0,0.0002,0.0054,0.0364,0.0714,0.0846,0.0914,0.0972,0.102
Stroma glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0026,0.0342,0.1038,0.1518,0.1706,0.1878,0.201
Stroma glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0,0.012,0.107,0.2604,0.3404,0.3762,0.3938,0.4154
Stroma vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0002,0.0042,0.0174,0.032,0.0414,0.048,0.0504,0.0536
Stroma vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0002,0.0026,0.0066,0.0076,0.0074,0.0082,0.0098,0.0096
Stroma vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0002,0.004,0.022,0.0506,0.0686,0.0794,0.0842,0.089
Stroma fibroblast_glandfront_cellfrequency,0.0,0.0,0.0004,0.007,0.0142,0.0176,0.0232,0.0286,0.0354,0.0386
Stroma fibroblast_intragland_cellfrequency,0.0,0.0,0.0154,0.2762,0.5186,0.547,0.5358,0.53,0.5348,0.5442
Stroma fibroblast_stromal_cellfrequency,0.0,0.0,0.0004,0.005,0.02,0.0756,0.1242,0.1496,0.1672,0.1784
NK cells CD56brCD16-_glandfront_cellfrequency,0.0,0.0,0.0,0.0012,0.0032,0.0086,0.016,0.0224,0.0252,0.0298
NK cells CD56brCD16-_intragland_cellfrequency,0.0,0.0,0.0022,0.0328,0.0488,0.0606,0.076,0.084,0.0878,0.0946
NK cells CD56brCD16-_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0026,0.0036,0.0042
NK cells CD56dimCD16+_glandfront_cellfrequency,0.0,0.0,0.0002,0.0036,0.0098,0.0352,0.0704,0.0878,0.1008,0.1188
NK cells CD56dimCD16+_intragland_cellfrequency,0.0,0.0,0.0,0.0022,0.0076,0.0226,0.0354,0.0392,0.0422,0.0446
NK cells CD56dimCD16+_stromal_cellfrequency,0.0,0.0,0.0,0.0046,0.0398,0.0998,0.136,0.152,0.1602,0.169
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.0,0.0,0.0,0.0008,0.0012,0.009,0.016,0.0204,0.025,0.0284
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,0.0,0.0,0.0002,0.0108,0.0766,0.1442,0.1704,0.1774,0.1822,0.186
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0042,0.0278,0.0494,0.061,0.0698,0.0782
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.0,0.0,0.0,0.004,0.0274,0.073,0.1074,0.1272,0.1392,0.1474
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.0,0.0,0.0004,0.03,0.13,0.2468,0.3034,0.3296,0.3488,0.3602
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.0,0.0,0.0,0.011,0.1192,0.2452,0.2996,0.3226,0.339,0.3558
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,0.0,0.0,0.004,0.0454,0.1624,0.2802,0.3358,0.36,0.373,0.3852
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,0.0,0.0,0.0004,0.0098,0.0236,0.035,0.037,0.0408,0.0436,0.0446
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,0.0,0.0,0.0016,0.0114,0.0204,0.0392,0.053,0.0626,0.0686,0.0726
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,0.0,0.0,0.0,0.0112,0.0924,0.1756,0.2074,0.2178,0.2196,0.2304
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,0.0,0.0,0.0,0.0012,0.0142,0.0378,0.054,0.062,0.0726,0.0836
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0024,0.0072,0.0122,0.0174,0.0184,0.021
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,0.0,0.0,0.011,0.1278,0.3098,0.3658,0.3658,0.3704,0.3736,0.3752
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,0.0,0.0,0.0,0.0032,0.0496,0.1184,0.148,0.1624,0.1744,0.1848
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,0.0,0.0,0.0222,0.1156,0.2248,0.2496,0.2486,0.2472,0.249,0.254
Macrophages M1-like_glandfront_cellfrequency,0.0,0.0,0.0084,0.1152,0.3356,0.419,0.4284,0.431,0.432,0.4368
Macrophages M1-like_intragland_cellfrequency,0.0,0.0,0.0,0.0014,0.0126,0.0202,0.0298,0.033,0.0362,0.0416
Macrophages M1-like_stromal_cellfrequency,0.0,0.0,0.0026,0.0368,0.0974,0.1352,0.1506,0.1616,0.1682,0.1708
Macrophages M2-like_glandfront_cellfrequency,0.0,0.0,0.011,0.4626,0.8522,0.9092,0.9104,0.9062,0.9032,0.9054
Macrophages M2-like_intragland_cellfrequency,0.0,0.0,0.0028,0.0362,0.1042,0.1584,0.1862,0.198,0.2036,0.2114
Macrophages M2-like_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.0006,0.0036,0.0078,0.0116,0.0142,0.018
Macrophages M1/M2_glandfront_cellfrequency,0.0,0.0,0.0,0.01,0.068,0.1866,0.2632,0.2984,0.3174,0.3304
Macrophages M1/M2_intragland_cellfrequency,0.0,0.0,0.0,0.0306,0.2494,0.4012,0.439,0.45,0.4578,0.467
Macrophages M1/M2_stromal_cellfrequency,0.0,0.0,0.0,0.0016,0.0394,0.1744,0.2584,0.2952,0.3134,0.334
Macrophages MDSC_glandfront_cellfrequency,0.0,0.0,0.0,0.0024,0.0134,0.039,0.065,0.0788,0.0874,0.095
Macrophages MDSC_intragland_cellfrequency,0.0,0.0,0.0002,0.0106,0.0418,0.1204,0.1908,0.2316,0.2572,0.2736
Macrophages MDSC_stromal_cellfrequency,0.0,0.0,0.0002,0.0046,0.0268,0.0612,0.0828,0.096,0.1026,0.1108
Dendritic Cells CD86+_glandfront_cellfrequency,0.0,0.0,0.0018,0.0488,0.1004,0.1312,0.1486,0.1618,0.173,0.1808
Dendritic Cells CD86+_intragland_cellfrequency,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0006,0.001,0.0016,0.002
Dendritic Cells CD86+_stromal_cellfrequency,0.0,0.0,0.0,0.0048,0.0426,0.1074,0.1476,0.172,0.1882,0.2078
Dendritic Cells CD33+_glandfront_cellfrequency,0.0,0.0,0.0,0.005,0.0404,0.1062,0.1484,0.1672,0.1752,0.1868
Dendritic Cells CD33+_intragland_cellfrequency,0.0,0.0,0.0,0.0022,0.0034,0.0048,0.0058,0.007,0.0086,0.01
Dendritic Cells CD33+_stromal_cellfrequency,0.0,0.0,0.0014,0.0902,0.2754,0.323,0.3222,0.3242,0.3286,0.336
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,0.0,0.0,0.0002,0.004,0.0062,0.025,0.0644,0.096,0.1148,0.1284
Dendritic Cells CD209CD86dp_intragland_cellfrequency,0.0,0.0,0.0012,0.0118,0.0324,0.0556,0.07,0.0814,0.0912,0.0986
Dendritic Cells CD209CD86dp_stromal_cellfrequency,0.0,0.0,0.0028,0.0492,0.0574,0.0678,0.08,0.0882,0.0962,0.1038
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0008,0.0038,0.014,0.0236,0.0308,0.0374
Dendritic Cells CD209CD33dp_intragland_cellfrequency,0.0,0.0,0.0,0.013,0.0408,0.1104,0.1478,0.1682,0.1796,0.1924
Dendritic Cells CD209CD33dp_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.0018,0.0072,0.0126,0.0176,0.0196,0.0226
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,0.0,0.0,0.0002,0.003,0.009,0.023,0.0412,0.0532,0.0638,0.07
Dendritic Cells CD86CD33dp_intragland_cellfrequency,0.0,0.0,0.002,0.0378,0.0914,0.1076,0.1052,0.105,0.1056,0.1084
Dendritic Cells CD86CD33dp_stromal_cellfrequency,0.0,0.0,0.0,0.009,0.1036,0.2676,0.3388,0.3684,0.3858,0.3942
Neutrophils_glandfront_cellfrequency,0.0,0.0,0.01,0.0678,0.0468,0.0378,0.0418,0.0452,0.047,0.0482
Neutrophils_intragland_cellfrequency,0.0,0.0,0.0116,0.2448,0.473,0.4836,0.4438,0.4196,0.402,0.4022
Neutrophils_stromal_cellfrequency,0.0,0.0,0.0058,0.1036,0.0922,0.066,0.0616,0.0626,0.0636,0.0658
NKT_glandfront_cellfrequency,0.0,0.0,0.0,0.0006,0.0142,0.06,0.0838,0.0932,0.1022,0.1112
NKT_intragland_cellfrequency,0.0,0.0,0.0,0.0034,0.0708,0.2412,0.346,0.393,0.4156,0.4326
NKT_stromal_cellfrequency,0.0,0.0,0.0022,0.1664,0.4738,0.5728,0.594,0.6026,0.606,0.6122
aSMA-br fibroblast_glandfront_cellfrequency,0.0,0.0,0.0,0.0008,0.0036,0.031,0.0624,0.08,0.0924,0.096
aSMA-br fibroblast_intragland_cellfrequency,0.0,0.0,0.0,0.002,0.0096,0.0268,0.0444,0.0522,0.0574,0.0626
aSMA-br fibroblast_stromal_cellfrequency,0.0,0.0,0.0006,0.2434,0.8686,0.9684,0.9808,0.9814,0.9818,0.984
aSMA-br mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0002,0.0062,0.0466,0.1444,0.2096,0.2456,0.2696,0.283
aSMA-br mesenchymal_intragland_cellfrequency,0.0,0.0,0.0022,0.0416,0.1976,0.3326,0.3856,0.4054,0.4184,0.4302
aSMA-br mesenchymal_stromal_cellfrequency,0.0,0.0,0.0012,0.012,0.063,0.1214,0.1384,0.1454,0.1474,0.1528
aSMA-br vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0002,0.0024,0.0318,0.0944,0.1338,0.154,0.1674,0.1758
aSMA-br vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0,0.001,0.0012,0.0026,0.0024,0.003,0.0032,0.0032
aSMA-br vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0002,0.0004,0.0006,0.0004,0.0008,0.0012,0.0014,0.0018
Gland glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.003,0.0048,0.0068,0.0132,0.0284,0.0402,0.048,0.0574
Gland glandular epithelium_intragland_cellfrequency,0.0,0.0,0.1712,0.4132,0.4426,0.4516,0.443,0.437,0.4358,0.4416
Gland glandular epithelium_stromal_cellfrequency,0.0,0.0,0.0054,0.1864,0.2942,0.2846,0.2754,0.2762,0.2784,0.2838
Gland mesenchymal_glandfront_cellfrequency,0.0,0.0,0.008,0.0648,0.0798,0.091,0.092,0.0988,0.104,0.1112
Gland mesenchymal_intragland_cellfrequency,0.0,0.0,0.036,0.3122,0.4326,0.4014,0.3648,0.3506,0.3394,0.3426
Gland mesenchymal_stromal_cellfrequency,0.0,0.0,0.0044,0.2418,0.6314,0.7692,0.806,0.8152,0.8238,0.8318
Gland fibroblast_glandfront_cellfrequency,0.0,0.0,0.0006,0.0126,0.0872,0.1768,0.226,0.2546,0.2758,0.2948
Gland fibroblast_intragland_cellfrequency,0.0,0.0,0.009,0.218,0.5622,0.6878,0.7098,0.7186,0.7262,0.7354
Gland fibroblast_stromal_cellfrequency,0.0,0.0,0.0002,0.0434,0.1066,0.117,0.115,0.1142,0.1144,0.1186
Gland vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0,0.022,0.0688,0.085,0.1002,0.1014,0.105,0.1102
Gland vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0,0.009,0.098,0.2066,0.2766,0.3092,0.33,0.3514
Gland vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0,0.0018,0.0378,0.1694,0.2706,0.3122,0.3394,0.3604
Gland epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland epithelial stem_intragland_cellfrequency,0.0,0.0,0.0,0.0004,0.0008,0.0008,0.0016,0.0016,0.002,0.0022
Gland epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.0084,0.0576,0.0996,0.1262,0.1406,0.1548
aSMA-br epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0108,0.148,0.3096,0.413,0.4512,0.4654,0.4782,0.4886
aSMA-br epithelial stem_intragland_cellfrequency,0.0,0.0,0.0004,0.0172,0.0774,0.1334,0.1516,0.1618,0.1682,0.1714
aSMA-br epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.0014,0.0028,0.0034,0.0044,0.0046,0.0044
aSMA-br glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0006,0.0114,0.0636,0.1754,0.2372,0.2684,0.2836,0.2988
aSMA-br glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0,0.0276,0.1084,0.1874,0.2376,0.257,0.2698,0.2798
aSMA-br glandular epithelium_stromal_cellfrequency,0.0,0.0,0.0014,0.0546,0.2118,0.2946,0.3098,0.322,0.3294,0.3362
NA_glandfront_cellfrequency,0.0,0.0,0.001,0.045,0.177,0.3112,0.3792,0.4072,0.4224,0.4362
NA_intragland_cellfrequency,0.0,0.0,0.0168,0.3244,0.6062,0.6608,0.653,0.6486,0.6436,0.6454
NA_stromal_cellfrequency,0.0,0.0,0.0006,0.0148,0.104,0.2292,0.299,0.3312,0.3466,0.3592
