,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.71,0.0,0.0,0.0,0.0358,0.1726,0.3118,0.3932,0.429,0.4532,0.47
artificial.72,0.0,0.0,0.0,0.002,0.0172,0.0406,0.067,0.0836,0.092,0.1022
artificial.73,0.0,0.0,0.0,0.0064,0.0472,0.1246,0.1902,0.2292,0.2544,0.2744
artificial.74,0.0,0.0,0.0,0.001,0.0266,0.088,0.1356,0.1578,0.1752,0.1878
artificial.75,0.0,0.0,0.0,0.0158,0.0862,0.16,0.2006,0.219,0.2352,0.2454
artificial.76,0.0,0.0,0.0002,0.0104,0.1036,0.2614,0.334,0.3636,0.3774,0.3952
artificial.77,0.0,0.0,0.0008,0.0082,0.0212,0.054,0.0932,0.1162,0.1308,0.1478
artificial.78,0.0,0.0,0.0,0.0084,0.0414,0.098,0.1298,0.1502,0.163,0.1746
artificial.79,0.0,0.0,0.001,0.0874,0.2652,0.4192,0.4988,0.5312,0.5536,0.5712
artificial.80,0.0,0.0,0.0004,0.0222,0.089,0.1478,0.181,0.1924,0.2014,0.212
artificial.81,0.0,0.0,0.0334,0.2966,0.5256,0.629,0.6538,0.6594,0.6616,0.6654
artificial.82,0.0,0.0,0.0,0.0022,0.0544,0.1806,0.2454,0.2732,0.2834,0.2986
artificial.83,0.0,0.0,0.0004,0.019,0.0734,0.151,0.1986,0.2308,0.2464,0.2568
artificial.84,0.0,0.0,0.0072,0.1878,0.4116,0.5296,0.5814,0.602,0.6162,0.6296
artificial.85,0.0,0.0,0.0,0.0,0.0058,0.0212,0.034,0.0414,0.0448,0.0512
artificial.86,0.0,0.0,0.0,0.0104,0.0326,0.0716,0.1188,0.1518,0.1688,0.187
artificial.87,0.0,0.0,0.0002,0.0338,0.1588,0.2568,0.2956,0.317,0.33,0.3408
artificial.88,0.0,0.0,0.0002,0.015,0.0994,0.2424,0.3374,0.3812,0.4076,0.4262
artificial.89,0.0,0.0,0.0002,0.0204,0.087,0.1764,0.2408,0.2744,0.2974,0.309
artificial.90,0.0,0.0,0.0006,0.0104,0.059,0.1386,0.191,0.2188,0.2384,0.248
artificial.91,0.0,0.0,0.0002,0.0156,0.0726,0.1384,0.161,0.178,0.1888,0.1936
artificial.92,0.0,0.0,0.0,0.0024,0.0204,0.049,0.0718,0.0854,0.0946,0.1022
artificial.93,0.0,0.0,0.0,0.0052,0.0396,0.0756,0.1038,0.1238,0.1352,0.1472
artificial.94,0.0,0.0,0.0,0.0308,0.163,0.3156,0.4,0.4356,0.4606,0.4796
artificial.95,0.0,0.0,0.0,0.0004,0.0122,0.0362,0.0572,0.0706,0.0816,0.0904
artificial.96,0.0,0.0,0.0032,0.0472,0.2004,0.384,0.4664,0.5054,0.5258,0.5428
artificial.97,0.0,0.0,0.0,0.0014,0.0244,0.0738,0.107,0.1258,0.1406,0.1528
artificial.98,0.0,0.0,0.0,0.0222,0.0824,0.1334,0.1642,0.1836,0.1938,0.2068
artificial.99,0.0,0.0,0.0008,0.034,0.1856,0.3386,0.399,0.4292,0.448,0.4604
artificial.100,0.0,0.0,0.0002,0.0062,0.0282,0.0588,0.0768,0.0908,0.1,0.1082
artificial.101,0.0,0.0,0.0008,0.0508,0.2216,0.3446,0.3954,0.4176,0.4354,0.4498
artificial.102,0.0,0.0,0.002,0.048,0.142,0.2516,0.3382,0.3798,0.404,0.4254
artificial.103,0.0,0.0,0.0002,0.011,0.0844,0.1848,0.2358,0.2696,0.2916,0.312
artificial.104,0.0,0.0,0.0032,0.0372,0.0936,0.1484,0.1872,0.2092,0.2216,0.233
artificial.105,0.0,0.0,0.0,0.0068,0.0444,0.1096,0.1508,0.1748,0.1866,0.2024
artificial.106,0.0,0.0,0.001,0.0066,0.0104,0.0226,0.0444,0.0582,0.0678,0.0746
artificial.107,0.0,0.0,0.0,0.0024,0.0228,0.0594,0.099,0.1182,0.1272,0.1394
artificial.108,0.0,0.0,0.0002,0.0076,0.1432,0.3648,0.478,0.5162,0.5358,0.5532
artificial.109,0.0,0.0,0.0,0.0014,0.0184,0.0488,0.0734,0.0862,0.097,0.1056
artificial.110,0.0,0.0,0.007,0.0508,0.0904,0.102,0.1154,0.1266,0.1362,0.144
artificial.111,0.0,0.0,0.0,0.0142,0.0864,0.1606,0.1958,0.216,0.2274,0.2394
artificial.112,0.0,0.0,0.002,0.0488,0.144,0.2094,0.2328,0.2408,0.246,0.2544
artificial.113,0.0,0.0,0.0108,0.1082,0.1874,0.1746,0.1584,0.1512,0.1498,0.1516
artificial.114,0.0,0.0,0.0004,0.0518,0.2158,0.3296,0.3568,0.3696,0.3762,0.3902
artificial.115,0.0,0.0,0.0,0.0042,0.0892,0.285,0.4136,0.4634,0.497,0.5188
artificial.116,0.0,0.0,0.0,0.0004,0.0072,0.0178,0.0252,0.0292,0.0336,0.0358
artificial.117,0.0,0.0,0.0002,0.003,0.01,0.035,0.0582,0.0762,0.0852,0.0966
artificial.118,0.0,0.0,0.0048,0.159,0.4608,0.5982,0.6378,0.6558,0.6634,0.672
artificial.119,0.0,0.0,0.0844,0.3916,0.3934,0.3508,0.3022,0.2844,0.2806,0.2806
artificial.120,0.0,0.0,0.0004,0.0448,0.257,0.4394,0.5116,0.535,0.554,0.565
artificial.121,0.0,0.0,0.0004,0.0074,0.0278,0.0684,0.107,0.1266,0.1386,0.1466
artificial.122,0.0,0.0,0.0,0.0004,0.006,0.022,0.0394,0.051,0.059,0.0662
artificial.123,0.0,0.0,0.0018,0.0422,0.1188,0.1632,0.1648,0.1654,0.1636,0.17
artificial.124,0.0,0.0,0.0002,0.0036,0.0114,0.0278,0.0392,0.0472,0.0534,0.0608
artificial.125,0.0,0.0,0.0,0.003,0.02,0.0486,0.0754,0.0896,0.1022,0.1112
artificial.126,0.0,0.0,0.0008,0.0128,0.0304,0.0974,0.1752,0.2234,0.2494,0.2642
artificial.127,0.0,0.0,0.0002,0.0268,0.1952,0.3576,0.428,0.4528,0.47,0.484
