,Fold selected features,Fold nb of features
Fold 10,"['CD69posCD56loCD16negNK_MAPKAPK2_unstim', 'Granulocytes_CREB_GMCSF', 'Bcells_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Bcells', 'Granulocytes', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4', 'SLPI', 'MMP.12', 'PLXB2']",20
Fold 11,"['NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'IL.1.R4']",7
Fold 12,"['NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Granulocytes', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4', 'SLPI', 'MMP.12', 'PLXB2']",14
Fold 13,"['Granulocytes_S6_unstim', 'Granulocytes_IkB_unstim', 'CCR2posintMCs_CREB_unstim', 'TCRgdposT_NFkB_unstim', 'Granulocytes_ERK_GMCSF', 'Granulocytes_STAT1_IFNa', 'Bcells_STAT1_IFNa', 'DCs_STAT6_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'CD8Tcm_STAT1_IFNa', 'NKT_STAT1_IFNa', 'DCs_STAT6_IL246', 'Granulocytes_S6_LPS', 'Granulocytes_IkB_LPS', 'Bcells', 'mDCs', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'discoidin.domain.receptor.1', 'IL.1.R4', 'PLXB2']",29
Fold 14,"['NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'H2B2E', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'PAI.1', 'TSP2', 'Antithrombin.III', 'sTie.2', 'discoidin.domain.receptor.1', 'uPA', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'VEGF121', 'OX2G', 'AFP', 'PLXB2']",22
Fold 15,"['Bcells_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'uPA', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'OX2G', 'PLXB2']",18
Fold 16,"['NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'IL.1.R4']",8
Fold 17,"['Granulocytes_S6_unstim', 'Bcells_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Bcells', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4', 'PLXB2']",15
Fold 18,"['Bcells_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Granulocytes', 'Siglec.6', 'IL.1.R4']",8
Fold 19,"['CD69posCD56loCD16negNK_MAPKAPK2_unstim', 'TCRgdposT_NFkB_unstim', 'Granulocytes_STAT1_IFNa', 'Bcells_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Bcells', 'Granulocytes', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'PLXB2']",16
Fold 20,"['NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Siglec.6', 'IL.1.R4']",6
Fold 21,"['CD69posCD56loCD16negNK_MAPKAPK2_unstim', 'Granulocytes_ERK_GMCSF', 'intMCs_ERK_GMCSF', 'Bcells_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Bcells', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'VEGF121', 'PLXB2']",23
Fold 22,"['Bcells_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Angiopoietin.2', 'Siglec.6', 'IL.1.R4']",8
Fold 23,"['Granulocytes_CREB_GMCSF', 'Granulocytes_ERK_GMCSF', 'Granulocytes_STAT1_IFNa', 'Bcells_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'NKT_STAT1_IFNa', 'mDCs', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'IL.1.R4']",15
Fold 24,"['Bcells_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'IL.1.R4', 'PLXB2']",11
Fold 25,"['NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'MMP.12', 'Activin.AB', 'PLXB2']",11
Fold 26,"['Granulocytes_S6_unstim', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'SLPI', 'PLXB2']",12
Fold 27,"['NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'NEGR1', 'H2B2E', 'VEGF.sR3', 'MMP.9', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'IGFBP.5', 'Siglec.6', 'Activin.A', 'Cadherin.5', 'sFRP.3', 'SPINT2', 'sTie.1', 'PAI.1', 'contactin.1', 'PTN', 'Trypsin', 'Galectin.3', 'Cathepsin.A', 'kallikrein.13', 'SARP.2', 'TSP2', 'Antithrombin.III', 'FSTL3', 'IL.18.Ra', 'a1.Antitrypsin', 'a2.HS.Glycoprotein', 'Endothelin.converting.enzyme.1', 'RAP', 'sTie.2', 'discoidin.domain.receptor.1', 'HB.EGF', 'IP.10', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'SLPI', 'SPARCL1', 'MMP.12', 'KYNU', 'SLIK5', 'Gelsolin', 'VEGF121', 'Angiogenin', 'GDF2', 'HCG', 'HRG', 'GPNMB', 'Notch.1', 'OX2G', 'RELT', 'MP2K4', 'AFP', 'BID', 'Activin.AB', 'QORL1', 'PLXB2']",61
Fold 28,"['NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'SLPI', 'VEGF121', 'PLXB2']",10
Fold 29,"['Bcells_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'IL.1.R4']",9
Fold 30,"['Bcells_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Granulocytes', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4', 'MMP.12', 'PLXB2']",14
Fold 31,"['NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Granulocytes', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4', 'PLXB2']",12
Fold 32,"['Granulocytes_S6_unstim', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Angiopoietin.2', 'Siglec.6', 'IL.1.R4']",8
Fold 33,"['CCR2posintMCs_CREB_unstim', 'Bcells_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Granulocytes', 'H2B2E', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'ASAH2', 'Antithrombin.III', 'discoidin.domain.receptor.1', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'VEGF121', 'GRN', 'OX2G', 'BID', 'PLXB2']",27
Fold 34,"['NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4', 'MMP.12', 'PLXB2']",10
Fold 35,"['Bcells_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Granulocytes', 'Siglec.6', 'IL.1.R4']",10
Fold 36,"['Bcells_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4', 'MMP.12', 'PLXB2']",14
Fold 37,"['NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4', 'MMP.12', 'PLXB2']",10
Fold 38,"['NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'Angiopoietin.2', 'IL.1.R4']",5
Fold 39,"['Bcells_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'PLXB2']",11
Fold 40,"['Granulocytes_S6_unstim', 'CD62LposCD4Tnaive_STAT5_unstim', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Granulocytes', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'sTie.2', 'discoidin.domain.receptor.1', 'uPA', 'IL.1.R4', 'SLPI', 'MMP.12', 'VEGF121', 'OX2G', 'Activin.AB', 'PLXB2']",21
Fold 41,"['NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'MMP.12', 'SLIK5', 'VEGF121', 'PLXB2']",13
Fold 42,"['Granulocytes_IkB_unstim', 'CD69posCD56loCD16negNK_MAPKAPK2_unstim', 'CD4posTnaive_STAT5_unstim', 'CD62LposCD4Tnaive_STAT5_unstim', 'Granulocytes_ERK_GMCSF', 'Granulocytes_STAT1_IFNa', 'Bcells_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Granulocytes_IkB_LPS', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'IL.1.R4']",18
Fold 43,"['CD4posTnaive_STAT5_unstim', 'CD62LposCD4Tnaive_STAT5_unstim', 'Granulocytes_STAT1_IFNa', 'Bcells_STAT1_IFNa', 'DCs_STAT6_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'NKT_STAT1_IFNa', 'DCs_STAT6_IL246', 'Bcells', 'CD69posCD4Tmem', 'Granulocytes', 'Siglec.6', 'IL.1.R4']",20
Fold 44,"['Granulocytes_ERK_GMCSF', 'Bcells_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Bcells', 'Siglec.6', 'IL.1.R4']",10
Fold 45,"['Bcells_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Granulocytes', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4', 'PLXB2']",13
Fold 46,"['NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Angiopoietin.2', 'Siglec.6', 'IL.1.R4']",7
Fold 47,"['Granulocytes_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'PLXB2']",12
Fold 48,"['Granulocytes_S6_unstim', 'Granulocytes_CREB_GMCSF', 'Granulocytes_ERK_GMCSF', 'Granulocytes_STAT1_IFNa', 'Bcells_STAT1_IFNa', 'CCR2poscMCs_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD8Tcells_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'SLPI', 'PLXB2']",23
Fold 49,"['Bcells_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Bcells', 'Granulocytes', 'Siglec.6', 'IL.1.R4']",10
Fold 50,"['NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Granulocytes', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'SPINT2', 'PAI.1', 'TSP2', 'Antithrombin.III', 'a2.HS.Glycoprotein', 'sTie.2', 'discoidin.domain.receptor.1', 'uPA', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'VEGF121', 'HCG', 'OX2G', 'BID', 'PLXB2']",26
Fold 51,"['Bcells_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Granulocytes', 'Angiopoietin.2', 'IL.1.R4']",8
Fold 52,"['NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Granulocytes', 'HEMK2', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4', 'MIC.1', 'MMP.12', 'VEGF121', 'PLXB2']",17
Fold 53,"['NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'Siglec.6', 'IL.1.R4']",5
Fold 54,"['Granulocytes_S6_unstim', 'Granulocytes_IkB_unstim', 'Bcells_S6_unstim', 'CCR2posintMCs_CREB_unstim', 'CD69posCD56loCD16negNK_MAPKAPK2_unstim', 'TCRgdposT_NFkB_unstim', 'TCRgdposT_STAT6_unstim', 'CD4Tcells_STAT5_unstim', 'CD4posTnaive_STAT5_unstim', 'CD62LposCD4Tnaive_STAT5_unstim', 'CD4Tmem_STAT5_unstim', 'CD4Tcm_STAT5_unstim', 'CCR5posCCR2posCD4Tem_STAT5_unstim', 'Granulocytes_CREB_GMCSF', 'Granulocytes_ERK_GMCSF', 'pDCs_MAPKAPK2_GMCSF', 'Granulocytes_STAT1_IFNa', 'Bcells_STAT1_IFNa', 'cMCs_STAT1_IFNa', 'CCR2poscMCs_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'Th1_STAT6_IFNa', 'CD8Tef_STAT5_IFNa', 'NKT_STAT1_IFNa', 'DCs_STAT3_IL246', 'DCs_STAT6_IL246', 'NK_STAT3_IL246', 'CD56hiCD16negNK_MAPKAPK2_IL246', 'CD69posCD56loCD16negNK_STAT5_IL246', 'CD4posTnaive_STAT1_IL246', 'CCR5posCCR2posCD4Tcm_STAT3_IL246', 'Granulocytes_S6_LPS', 'Granulocytes_IkB_LPS', 'mDCs_S6_LPS', 'Bcells', 'mDCs', 'CD4Tcells', 'CCR5posCCR2posCD4Tem', 'Granulocytes', 'Siglec.6', 'IL.1.R4']",49
Fold 55,"['NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'SLPI', 'MMP.12', 'VEGF121', 'PLXB2']",12
Fold 56,"['Granulocytes_S6_unstim', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'MMP.12', 'PLXB2']",12
Fold 57,"['NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4', 'PLXB2']",10
Fold 58,"['NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Granulocytes', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'SPINT2', 'discoidin.domain.receptor.1', 'uPA', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'VEGF121', 'OX2G', 'PLXB2']",19
Fold 59,"['NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Granulocytes', 'Siglec.6', 'IL.1.R4']",8
