,Fold selected features,Fold nb of features
Fold 17,"['mDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4', 'PLXB2']",9
Fold 18,"['mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'Cystatin.C', 'Siglec.6', 'IL.1.R4']",5
Fold 19,"['Bcells_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4', 'PLXB2']",10
Fold 20,"['pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD8Tem_STAT1_IFNa', 'CD69posCD8Tmem_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Siglec.6', 'Activin.A', 'IL.1.R4']",9
Fold 21,"['mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'Siglec.6', 'IL.1.R4']",5
Fold 22,"['NK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD8Tcm_STAT1_IFNa', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'PLXB2']",7
Fold 23,"['NK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Siglec.6', 'IL.1.R4', 'PLXB2']",5
Fold 24,"['mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Cystatin.C', 'Siglec.6', 'discoidin.domain.receptor.1', 'IL.1.R4']",10
Fold 25,"['mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD8Tcm_STAT1_IFNa', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4', 'PLXB2']",10
Fold 26,"['mDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4', 'MIC.1', 'PLXB2']",10
Fold 27,"['pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'PLXB2']",8
Fold 28,"['CD4posTnaive_STAT3_unstim', 'CD62LposCD4Tnaive_STAT3_unstim', 'Bcells_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'PLXB2']",11
Fold 29,"['CD4posTnaive_STAT3_unstim', 'Bcells_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4']",9
Fold 30,"['mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'intMCs_STAT1_IFNa', 'CD69posCD8Tmem_STAT1_IFNa', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4']",8
Fold 31,"['CD4posTnaive_STAT3_unstim', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4']",11
Fold 32,"['CD4posTnaive_STAT3_unstim', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'PLXB2']",11
Fold 33,"['CD4posTnaive_STAT3_unstim', 'Bcells_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'PLXB2']",9
Fold 34,"['mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'PLXB2']",8
Fold 35,"['mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD62LposCD8Tnaive_STAT1_IFNa', 'Siglec.6', 'Activin.A', 'IL.1.R4']",7
Fold 36,"['CD4posTnaive_STAT3_unstim', 'Bcells_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1']",8
Fold 37,"['CD4posTnaive_STAT3_unstim', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'DCs_STAT6_IL246', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4', 'PLXB2']",11
Fold 38,"['NK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Siglec.6', 'Activin.A', 'IL.1.R4']",6
Fold 39,"['mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'PLXB2']",7
Fold 40,"['CD4posTnaive_STAT3_unstim', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD62LposCD8Tnaive_STAT1_IFNa', 'Siglec.6', 'Activin.A', 'IL.1.R4']",9
Fold 41,"['CD4posTnaive_STAT3_unstim', 'mDCs_STAT1_IFNa', 'intMCs_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD69posCD8Tmem_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Siglec.6', 'Activin.A', 'IL.1.R4']",9
Fold 42,"['NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Siglec.6', 'IL.1.R4', 'PLXB2']",8
Fold 43,"['CD4posTnaive_STAT3_unstim', 'CD62LposCD8Tnaive_STAT1_IFNa', 'Siglec.6', 'IL.1.R4', 'PLXB2']",5
Fold 44,"['CD4posTnaive_STAT3_unstim', 'Bcells_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'Siglec.6', 'Activin.A', 'IL.1.R4']",9
Fold 45,"['mDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4']",8
Fold 46,"['mDCs_STAT1_IFNa', 'intMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4', 'PLXB2']",10
Fold 47,"['pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD62LposCD8Tnaive_STAT1_IFNa', 'Siglec.6', 'IL.1.R4', 'PLXB2']",7
Fold 48,"['mDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD69posCD8Tmem_STAT1_IFNa', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4', 'MIC.1', 'PLXB2']",11
Fold 49,"['CD4posTnaive_STAT3_unstim', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'Siglec.6', 'IL.1.R4', 'PLXB2']",8
Fold 50,"['CD4posTnaive_STAT3_unstim', 'mDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'PLXB2']",9
Fold 51,"['CD4posTnaive_STAT3_unstim', 'mDCs_STAT1_IFNa', 'CD62LposCD8Tnaive_STAT1_IFNa', 'Siglec.6', 'IL.1.R4', 'PLXB2']",6
Fold 52,"['CD4posTnaive_STAT3_unstim', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD62LposCD8Tnaive_STAT1_IFNa', 'Siglec.6', 'IL.1.R4']",7
Fold 53,"['mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD62LposCD8Tnaive_STAT1_IFNa', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'PLXB2']",10
Fold 54,"['mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Siglec.6', 'Activin.A', 'IL.1.R4']",7
Fold 55,"['mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4']",8
Fold 56,"['mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Siglec.6', 'Activin.A', 'IL.1.R4']",8
Fold 57,"['mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'PLXB2']",7
Fold 58,"['CD4posTnaive_STAT3_unstim', 'mDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'PLXB2']",9
Fold 59,"['intMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4', 'PLXB2']",9
Fold 60,"['Bcells_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD8Tem_STAT1_IFNa', 'CD8Tnaive_STAT1_IFNa', 'CD62LposCD8Tnaive_STAT1_IFNa', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'IL.1.R4']",11
Fold 61,"['CD4posTnaive_STAT3_unstim', 'Bcells_STAT1_IFNa', 'NK_STAT1_IFNa', 'Siglec.6', 'IL.1.R4', 'PLXB2']",6
Fold 62,"['CD4posTnaive_STAT3_unstim', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'PLXB2']",9
Fold 63,"['IL.1.R4', 'PLXB2']",2
Fold 64,"['NK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD62LposCD8Tnaive_STAT1_IFNa', 'Siglec.6', 'Activin.A', 'IL.1.R4']",6
Fold 65,"['NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4']",9
Fold 66,"['NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD4Tem_STAT6_IFNa', 'NKT_STAT1_IFNa', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'PLXB2']",9
Fold 67,"['CD4posTnaive_STAT3_unstim', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD62LposCD8Tnaive_STAT1_IFNa', 'Siglec.6', 'IL.1.R4', 'PLXB2']",8
Fold 68,"['NK_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Cystatin.C', 'Siglec.6', 'IL.1.R4', 'PLXB2']",6
Fold 69,"['mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Siglec.6', 'Activin.A', 'IL.1.R4']",8
Fold 70,"['CD4posTnaive_STAT3_unstim', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Siglec.6', 'IL.1.R4']",7
Fold 71,"['CD4posTnaive_STAT3_unstim', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'Cystatin.C', 'Siglec.6', 'IL.1.R4']",7
Fold 72,"['CD4posTnaive_STAT3_unstim', 'Bcells_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'Siglec.6', 'Activin.A', 'IL.1.R4']",7
Fold 73,"['CD4posTnaive_STAT3_unstim', 'mDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4', 'PLXB2']",9
Fold 74,"['Bcells_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Siglec.6', 'IL.1.R4']",7
Fold 75,"['CD4posTnaive_STAT3_unstim', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NKT_STAT1_IFNa', 'CCR5posCCR2posCD8Tem_STAT6_IL246', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'MIC.1', 'PLXB2']",10
Fold 76,"['mDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'PLXB2']",6
Fold 77,"['mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Siglec.6', 'Activin.A', 'IL.1.R4']",7
Fold 78,"['CD4posTnaive_STAT3_unstim', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD62LposCD8Tnaive_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Siglec.6', 'Activin.A', 'IL.1.R4']",10
Fold 79,"['CD4posTnaive_STAT3_unstim', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Siglec.6', 'discoidin.domain.receptor.1', 'IL.1.R4']",8
Fold 80,"['mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'NKT_STAT1_IFNa']",4
Fold 81,"['CD4posTnaive_STAT3_unstim', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4']",10
Fold 82,"['mDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Siglec.6', 'Activin.A', 'IL.1.R4']",6
Fold 83,"['CD4posTnaive_STAT3_unstim', 'cMCs_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4', 'PLXB2']",10
Fold 84,"['mDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Siglec.6', 'Activin.A', 'IL.1.R4']",7
Fold 85,"['NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD69posCD8Tmem_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4']",9
Fold 86,"['mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4', 'PLXB2']",9
Fold 87,"['pDCs_STAT1_IFNa', 'CD62LposCD8Tnaive_STAT1_IFNa', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'PLXB2']",6
Fold 88,"['CD4posTnaive_STAT3_unstim', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'intMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'IL.1.R4', 'PLXB2']",7
Fold 89,"['CD4posTnaive_STAT3_unstim', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD8Tem_STAT1_IFNa', 'CD62LposCD8Tnaive_STAT1_IFNa', 'Siglec.6', 'IL.1.R4', 'PLXB2']",9
Fold 90,"['CD4posTnaive_STAT3_unstim', 'mDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD62LposCD8Tnaive_STAT1_IFNa', 'IL.1.R4', 'PLXB2']",6
Fold 91,"['CD4posTnaive_STAT3_unstim', 'intMCs_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD62LposCD8Tnaive_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'PLXB2']",9
Fold 92,"['CD4posTnaive_STAT3_unstim', 'NK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Siglec.6', 'Activin.A', 'IL.1.R4']",7
Fold 93,"['CD4posTnaive_STAT3_unstim', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD62LposCD8Tnaive_STAT1_IFNa', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'PLXB2']",9
Fold 94,"['CD4posTnaive_STAT3_unstim', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'Siglec.6', 'Activin.A', 'IL.1.R4']",6
Fold 95,"['mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'Siglec.6', 'Activin.A', 'IL.1.R4']",6
Fold 96,"['Bcells_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD62LposCD8Tnaive_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'PLXB2']",9
Fold 97,"['mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'CD62LposCD8Tnaive_STAT1_IFNa', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4']",8
Fold 98,"['Bcells_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Siglec.6', 'IL.1.R4', 'PLXB2']",8
Fold 99,"['mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Siglec.6', 'Activin.A', 'IL.1.R4']",7
