,0,EM
slide17_P01endoIMC_mgd_CNC19_1_4,0.49254703521728516,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.6681846380233765,1
slide17_P01endoIMC_mgd_UC262_1_1,0.1737954020500183,0
slide17_P01endoIMC_mgd_UC262_2_2,0.3564445972442627,0
slide17_P01endoIMC_mgd_UC262_3_3,0.3131765127182007,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.35291680693626404,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.616955429315567,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.944678008556366,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.8899752199649811,1
slide18_P01endoIMC_mgd_UC265_1_1,0.10361674427986145,0
slide18_P01endoIMC_mgd_UC265_2_2,0.04794466495513916,0
slide18_P01endoIMC_mgd_UC265_3_3,0.3240970969200134,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.8901973962783813,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.7688989639282227,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.3492036759853363,1
slide19_P01endoIMC_mgd_UC275_1_1,0.3988947719335556,0
slide19_P01endoIMC_mgd_UC275_2_2,0.5,0
slide19_P01endoIMC_mgd_UC275_3_3,0.8400035500526428,0
slide2_P01endoIMC_mgd_CN060_1_1,0.09757359325885773,0
slide2_P01endoIMC_mgd_CN060_2_2,0.38695259392261505,0
slide2_P01endoIMC_mgd_CN060_3_3,0.16742152720689774,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.9725160002708435,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.5,1
slide20_P01endoIMC_mgd_CN104_1_1,0.33530646562576294,0
slide20_P01endoIMC_mgd_CN104_4_7,0.26330314576625824,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.4240604341030121,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.2888011857867241,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.5199666768312454,1
slide21_P01endoIMC_mgd_UC247_1_1,0.46777379512786865,0
slide21_P01endoIMC_mgd_UC247_2_2,0.5,0
slide21_P01endoIMC_mgd_UC247_3_3,0.5,0
slide21_P01endoIMC_mgd_UC748_1_4,0.5281547904014587,0
slide21_P01endoIMC_mgd_UC748_2_5,0.6405585408210754,0
slide21_P01endoIMC_mgd_UC748_3_6,0.7371450662612915,0
slide22_P01endoIMC_mgd_CN010_1_1,0.3401341438293457,1
slide22_P01endoIMC_mgd_CN010_2_2,0.16814389824867249,1
slide22_P01endoIMC_mgd_CN010_3_3,0.07146824337542057,1
slide22_P01endoIMC_mgd_UC256_1_4,0.5416049361228943,0
slide22_P01endoIMC_mgd_UC256_2_5,0.5890439748764038,0
slide22_P01endoIMC_mgd_UC256_3_6,0.049286387860774994,0
slide23_P01endoIMC_mgd_UC137_1_4,0.33468836545944214,0
slide23_P01endoIMC_mgd_UC137_2_5,0.6627303957939148,0
slide23_P01endoIMC_mgd_UC764_1_1,0.42400333285331726,1
slide23_P01endoIMC_mgd_UC764_2_2,0.4110807776451111,1
slide23_P01endoIMC_mgd_UC764_3_3,0.05544361472129822,1
slide23_P01endoIMC_mgd_UC764_4_6,0.122308649122715,1
slide24_P01endoIMC_mgd_UC747_1_1,0.8998539447784424,1
slide24_P01endoIMC_mgd_UC747_2_2,0.7883765697479248,1
slide24_P01endoIMC_mgd_UC747_3_3,0.8308739960193634,1
slide24_P01endoIMC_mgd_UC752_1_4,0.7058669030666351,0
slide24_P01endoIMC_mgd_UC752_2_5,0.5194317996501923,0
slide24_P01endoIMC_mgd_UC752_3_6,0.39730405807495117,0
slide25_P01endoIMC_mgd_CN144_1_1,0.5107924938201904,1
slide25_P01endoIMC_mgd_CN144_2_2,0.43792226910591125,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5606849789619446,1
slide25_P01endoIMC_mgd_UC195_1_4,0.9090211391448975,0
slide25_P01endoIMC_mgd_UC195_2_5,0.46613258123397827,0
slide25_P01endoIMC_mgd_UC195_3_6,0.7393044233322144,0
slide26_P01endoIMC_mgd_UC066_1_4,0.7792048454284668,0
slide26_P01endoIMC_mgd_UC066_2_5,0.7287493944168091,0
slide26_P01endoIMC_mgd_UC066_3_6,0.8657896518707275,0
slide26_P01endoIMC_mgd_UC095_1_1,0.00913399737328291,1
slide26_P01endoIMC_mgd_UC095_2_2,0.00913399737328291,1
slide26_P01endoIMC_mgd_UC095_3_3,0.009423007257282734,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.8328345417976379,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.5668322443962097,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.4869304597377777,1
slide27_P01endoIMC_mgd_UC063_1_4,0.3791363090276718,0
slide27_P01endoIMC_mgd_UC063_3_6,0.2631443068385124,0
slide28_P01endoIMC_mgd_CN066_1_1,0.2832626700401306,1
slide28_P01endoIMC_mgd_CN066_2_2,0.09227778762578964,1
slide28_P01endoIMC_mgd_CN066_3_3,0.022530576214194298,1
slide28_P01endoIMC_mgd_UC742_1_4,0.8653406500816345,0
slide28_P01endoIMC_mgd_UC742_2_5,0.49709606170654297,0
slide28_P01endoIMC_mgd_UC742_3_6,0.9906637370586395,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.7801083326339722,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.8316720724105835,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.8720909357070923,1
slide29_P01endoIMC_mgd_UC040_1_4,0.7717506885528564,0
slide29_P01endoIMC_mgd_UC040_2_5,0.3927673101425171,0
slide29_P01endoIMC_mgd_UC040_3_6,0.34840381145477295,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.5662586688995361,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.9617918133735657,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.9715120196342468,1
slide3_P01endoIMC_mgd_UC55_1_1,0.5,0
slide3_P01endoIMC_mgd_UC55_2_2,0.6547580361366272,0
slide3_P01endoIMC_mgd_UC55_3_3,0.46723172068595886,0
slide30_P01endoIMC_mgd_UC202_1_4,0.27807481586933136,0
slide30_P01endoIMC_mgd_UC202_2_5,0.27218880504369736,0
slide30_P01endoIMC_mgd_UC202_3_6,0.08056166768074036,0
slide30_P01endoIMC_mgd_UC665_1_1,0.27563902735710144,1
slide30_P01endoIMC_mgd_UC665_2_2,0.6673023700714111,1
slide30_P01endoIMC_mgd_UC665_3_3,0.5,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.7200959324836731,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.9383169412612915,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.6263138055801392,1
slide31_P01endoIMC_mgd_UC080_1_4,0.9490402936935425,0
slide31_P01endoIMC_mgd_UC080_2_5,0.7797684669494629,0
slide31_P01endoIMC_mgd_UC080_3_6,0.9229612946510315,0
slide32_P01endoIMC_mgd_CN101_1_1,0.15618786960840225,1
slide32_P01endoIMC_mgd_CN101_2_2,0.04127446562051773,1
slide32_P01endoIMC_mgd_CN101_3_3,0.2024797648191452,1
slide32_P01endoIMC_mgd_UC113_2_5,0.3532152473926544,0
slide32_P01endoIMC_mgd_UC113_3_6,0.5360203385353088,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.7547711431980133,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.7550181150436401,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.6159224808216095,1
slide33_P01endoIMC_mgd_UC566_1_4,0.30988984555006027,0
slide33_P01endoIMC_mgd_UC566_2_5,0.7109942138195038,0
slide33_P01endoIMC_mgd_UC566_3_6,0.12200253456830978,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.4459531009197235,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.09258794039487839,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.6316887736320496,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.8054473698139191,1
slide35_P01endoIMC_mgd_UC249_1_4,0.1525101214647293,0
slide35_P01endoIMC_mgd_UC249_2_5,0.09474010393023491,0
slide35_P01endoIMC_mgd_UC249_3_6,0.24626757949590683,0
slide36_P01endoIMC_mgd_CN012_1_1,0.12417174503207207,1
slide36_P01endoIMC_mgd_CN012_2_2,0.46623069047927856,1
slide36_P01endoIMC_mgd_CN012_3_3,0.5110043287277222,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.42527902126312256,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.31438374519348145,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.29129528999328613,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.9381350874900818,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.4062802940607071,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.30380550026893616,1
slide37_P01endoIMC_mgd_UC756_1_4,0.9248301088809967,0
slide37_P01endoIMC_mgd_UC756_2_5,0.9809972047805786,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.7183083891868591,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.9469940066337585,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.7786833047866821,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.5,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.5,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.4954843819141388,1
slide4_P01endoIMC_mgd_UC288_1_1,0.4774169325828552,0
slide4_P01endoIMC_mgd_UC288_2_2,0.18037185072898865,0
slide4_P01endoIMC_mgd_UC288_3_3,0.45474132895469666,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.9410130381584167,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.8158625662326813,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.8524396419525146,1
slide40_P01endoIMC_mgd_UC190_1_4,0.8121888637542725,0
slide40_P01endoIMC_mgd_UC190_3_6,0.7430790662765503,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.7241511940956116,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.9892330169677734,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.39333096146583557,1
slide41_P01endoIMC_mgd_UC070_1_4,0.6660462617874146,0
slide41_P01endoIMC_mgd_UC070_2_5,0.3123002350330353,0
slide41_P01endoIMC_mgd_UC070_3_6,0.2759098410606384,0
slide42_P01endoIMC_mgd_UC587_1_1,0.10798747465014458,0
slide42_P01endoIMC_mgd_UC587_2_2,0.4116083085536957,0
slide42_P01endoIMC_mgd_UC587_3_3,0.5229923725128174,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.9658707678318024,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.9815914332866669,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.906402587890625,0
slide5_P01endoIMC_mgd_UC231_1_4,0.024839747697114944,1
slide5_P01endoIMC_mgd_UC231_2_5,0.016417501494288445,1
slide5_P01endoIMC_mgd_UC231_3_6,0.011951860040426254,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.9297685623168945,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.9596049189567566,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.9194872379302979,1
slide6_P01endoIMC_mgd_UC726_1_1,0.219485342502594,0
slide6_P01endoIMC_mgd_UC726_2_2,0.2613206207752228,0
slide6_P01endoIMC_mgd_UC726_3_3,0.1876591295003891,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.7640856504440308,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.7749224007129669,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.9112277925014496,1
slide8_P01endoIMC_mgd_UC272_1_1,0.4875558167695999,0
slide8_P01endoIMC_mgd_UC272_2_2,0.26565907895565033,0
slide8_P01endoIMC_mgd_UC272_3_3,0.27230769395828247,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.847297191619873,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.926517128944397,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.9002338647842407,0
slide9_P01endoIMC_mgd_UC657_1_4,0.5921209752559662,1
slide9_P01endoIMC_mgd_UC657_2_5,0.5911161005496979,1
slide9_P01endoIMC_mgd_UC657_3_6,0.057471318170428276,1
