,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0004,0.0058,0.0062,0.0054,0.006,0.0074,0.0098,0.0148
CD4 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.001,0.0046,0.0078,0.0112,0.0148,0.0194,0.0244
CD4 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0038,0.0078,0.0116,0.0124,0.0156,0.0154,0.019,0.0222
CD4 T cells CD80/CD86+_stromal_ERa,0.0,0.0004,0.0152,0.0216,0.0308,0.0376,0.0442,0.0478,0.06,0.0744
CD4 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0012,0.0014,0.0012,0.0028
CD4 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0002,0.001,0.0034,0.006,0.0098,0.013,0.0156,0.0214
CD4 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0008,0.0036,0.0044,0.0082,0.0108,0.0144,0.0196,0.0296
CD4 T cells CD80/CD86+_stromal_Ki67,0.0,0.0006,0.0348,0.1376,0.229,0.2756,0.3008,0.3268,0.3566,0.3972
CD8 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0,0.001,0.0044,0.0058,0.0084,0.0092,0.012,0.0178
CD8 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0,0.0082,0.0476,0.0816,0.1096,0.1348,0.1608,0.2044
CD8 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.037,0.2622,0.2842,0.2728,0.268,0.2788,0.3034,0.3378
CD8 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.0026,0.01,0.0162,0.02,0.0224,0.028,0.0348
CD8 T cells CD80/CD86+_glandfront_HLA-DR,0.0,0.0,0.0004,0.0004,0.0006,0.001,0.0014,0.0012,0.0012,0.0016
CD8 T cells CD80/CD86+_intragland_ERa,0.0,0.0,0.019,0.1154,0.1456,0.1448,0.1426,0.1454,0.1602,0.174
CD8 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0046,0.0094,0.0132,0.0338,0.0554,0.0732,0.0918,0.1114
CD8 T cells CD80/CD86+_stromal_ERa,0.0,0.0004,0.0012,0.001,0.0006,0.0014,0.0028,0.0044,0.0078,0.0144
CD8 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.001
CD8 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0022,0.0046
CD8 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0014,0.0064,0.0442,0.0964,0.1506,0.196,0.2546,0.338
CD8 T cells CD80/CD86+_stromal_Ki67,0.0,0.0,0.0008,0.003,0.011,0.0216,0.0292,0.034,0.041,0.0554
CD8 T cells CD80/CD86+_stromal_HLA-DR,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.0018,0.0024,0.0032,0.006
CD4 T cells CD11b+_glandfront_ERa,0.0,0.0002,0.0006,0.0012,0.0042,0.0072,0.0116,0.0142,0.0188,0.0296
CD4 T cells CD11b+_glandfront_PR,0.0,0.0,0.0018,0.004,0.0162,0.0294,0.0404,0.0498,0.0686,0.0926
CD4 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0004,0.0008,0.0014,0.0018
CD4 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0004,0.0014,0.0034,0.0078,0.0132,0.0184,0.0288
CD4 T cells CD11b+_glandfront_Ki67,0.0,0.0,0.0056,0.0248,0.0592,0.0828,0.0974,0.1088,0.129,0.1548
CD4 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0,0.004,0.0232,0.0488,0.0664,0.0788,0.0948,0.1208
CD4 T cells CD11b+_stromal_ERa,0.0,0.0,0.0,0.0,0.001,0.0036,0.0062,0.0096,0.0142,0.0254
CD4 T cells CD11b+_stromal_PR,0.0,0.0,0.003,0.005,0.0096,0.012,0.016,0.0196,0.0262,0.0366
CD4 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0,0.0004,0.002,0.0036,0.004,0.0054,0.0088,0.0114
CD4 T cells CD11b+_stromal_GranzymeB,0.0,0.0002,0.0084,0.0498,0.1184,0.1532,0.1694,0.1882,0.2118,0.2404
CD4 T cells CD11b+_stromal_Ki67,0.0,0.0,0.007,0.019,0.0404,0.0624,0.0772,0.089,0.1018,0.1264
CD4 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0104,0.0254,0.0378,0.0442,0.0504,0.0574,0.0676,0.0798
CD8 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0008,0.0016,0.0022,0.004
CD8 T cells CD11b+_glandfront_PR,0.0,0.0,0.0082,0.0314,0.0418,0.0468,0.0516,0.0616,0.0696,0.0898
CD8 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0006,0.0172,0.0574,0.0742,0.0838,0.0938,0.1104,0.141
CD8 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0
CD8 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0076,0.04,0.0706,0.0862,0.0956,0.107,0.1224,0.1396
CD8 T cells CD11b+_stromal_ERa,0.0,0.0,0.0,0.0004,0.0012,0.0018,0.0022,0.0028,0.0034,0.004
CD8 T cells CD11b+_stromal_PR,0.0,0.0,0.0002,0.0034,0.0152,0.0256,0.034,0.0402,0.0508,0.0654
CD8 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0,0.0018,0.0028,0.0058,0.008,0.0098,0.015,0.022
CD8 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0,0.0004,0.0014,0.0018,0.0018,0.003,0.0036,0.0048
CD8 T cells CD11b+_stromal_Ki67,0.0,0.0,0.0012,0.0262,0.0866,0.1238,0.1374,0.1492,0.1684,0.1968
CD8 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0004,0.0056,0.0174,0.0254,0.032,0.0378,0.0474,0.0598
Stroma mesenchymal_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0002,0.0
Stroma mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_VEGF,0.0,0.0,0.0,0.0012,0.0012,0.0012,0.0016,0.0018,0.002,0.0024
Stroma mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0004,0.0004,0.0012,0.0016,0.0032,0.0056,0.0078,0.0132
Stroma mesenchymal_stromal_ERa,0.0,0.0,0.0,0.0012,0.0062,0.012,0.0176,0.0236,0.0304,0.0418
Stroma mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Stroma mesenchymal_stromal_VEGF,0.0,0.0,0.0002,0.001,0.003,0.004,0.0048,0.0058,0.0088,0.0124
Stroma mesenchymal_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0012,0.001
Stroma vascular endothelium_glandfront_ERa,0.0,0.0,0.0002,0.0004,0.0012,0.0022,0.003,0.005,0.0056,0.0088
Stroma vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.0014,0.0058,0.0128,0.0212,0.029,0.0368,0.0492
Stroma vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0108,0.0252,0.028,0.0302,0.0328,0.0416,0.0556
Stroma vascular endothelium_glandfront_GranzymeB,0.0,0.0002,0.009,0.0248,0.0634,0.1118,0.1428,0.1706,0.2006,0.2506
Stroma vascular endothelium_glandfront_Ki67,0.0,0.0034,0.1092,0.2658,0.416,0.4682,0.4862,0.5044,0.5288,0.565
Stroma vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.002,0.0108,0.0348,0.0664,0.0932,0.1122,0.1428,0.1874
Stroma vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0004,0.001,0.0012,0.0022,0.0058
Stroma vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0004
Stroma vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.001,0.001,0.001
Stroma vascular endothelium_stromal_GranzymeB,0.0,0.001,0.0014,0.0006,0.0006,0.0002,0.0002,0.0004,0.0008,0.002
Stroma vascular endothelium_stromal_Ki67,0.0,0.0012,0.0232,0.039,0.0468,0.0482,0.05,0.0536,0.0598,0.0756
Stroma vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0026,0.0044,0.0068,0.0102,0.0198
Stroma fibroblast_glandfront_PR,0.0,0.0,0.0,0.0026,0.0454,0.1118,0.1564,0.1884,0.2254,0.2636
Stroma fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0006,0.0038,0.0054,0.0092,0.0142,0.0222
Stroma fibroblast_glandfront_GranzymeB,0.0,0.0,0.0074,0.0118,0.0112,0.013,0.0164,0.0204,0.0288,0.0454
Stroma fibroblast_glandfront_Ki67,0.0,0.0006,0.0118,0.0152,0.0196,0.0246,0.0294,0.0354,0.0396,0.0514
Stroma fibroblast_stromal_ERa,0.0,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
Stroma fibroblast_stromal_GranzymeB,0.0,0.0022,0.0372,0.069,0.1018,0.1246,0.1448,0.166,0.1968,0.243
Stroma fibroblast_stromal_Ki67,0.0,0.0,0.0008,0.0034,0.0048,0.0058,0.0084,0.0112,0.013,0.019
NK cells CD56brCD16-_glandfront_ERa,0.0,0.0,0.0,0.0006,0.0024,0.004,0.004,0.0054,0.008,0.0128
NK cells CD56brCD16-_glandfront_PR,0.0,0.0,0.0008,0.0314,0.0564,0.067,0.0624,0.066,0.071,0.0808
NK cells CD56brCD16-_glandfront_VEGF,0.0,0.0,0.0,0.0112,0.0244,0.0286,0.0334,0.0364,0.0438,0.057
NK cells CD56brCD16-_glandfront_GranzymeB,0.0,0.0,0.0,0.0024,0.0154,0.0256,0.0304,0.036,0.0428,0.0548
NK cells CD56brCD16-_glandfront_Ki67,0.0,0.0,0.0002,0.0274,0.098,0.155,0.1896,0.214,0.2412,0.2688
NK cells CD56brCD16-_glandfront_HLA-DR,0.0,0.0,0.0002,0.0158,0.0668,0.104,0.1232,0.1342,0.152,0.1722
NK cells CD56brCD16-_stromal_ERa,0.0,0.0,0.0014,0.0014,0.0012,0.0006,0.0008,0.0012,0.0014,0.0032
NK cells CD56brCD16-_stromal_PR,0.0,0.0,0.0006,0.001,0.0026,0.0046,0.0068,0.0086,0.0116,0.0148
NK cells CD56brCD16-_stromal_VEGF,0.0,0.0,0.0,0.0002,0.001,0.002,0.003,0.0044,0.0064,0.0104
NK cells CD56brCD16-_stromal_GranzymeB,0.0,0.0,0.0008,0.0028,0.007,0.0114,0.0136,0.0164,0.0198,0.0256
NK cells CD56brCD16-_stromal_Ki67,0.0,0.0,0.0004,0.0352,0.1002,0.1476,0.1816,0.207,0.237,0.283
NK cells CD56brCD16-_stromal_HLA-DR,0.0,0.0,0.0278,0.1116,0.2138,0.2622,0.2814,0.302,0.3262,0.3638
NK cells CD56dimCD16+_glandfront_ERa,0.0,0.0,0.0002,0.0006,0.0072,0.0136,0.0192,0.024,0.0282,0.037
NK cells CD56dimCD16+_glandfront_PR,0.0,0.0,0.0004,0.008,0.0348,0.0656,0.0848,0.1078,0.1198,0.1476
NK cells CD56dimCD16+_glandfront_VEGF,0.0,0.0,0.0,0.0024,0.0118,0.0254,0.0364,0.0434,0.0572,0.0804
NK cells CD56dimCD16+_glandfront_GranzymeB,0.0,0.0002,0.0046,0.0162,0.022,0.0292,0.0378,0.0468,0.0578,0.0784
NK cells CD56dimCD16+_glandfront_Ki67,0.0,0.0,0.007,0.035,0.0906,0.1394,0.1668,0.1892,0.2174,0.2566
NK cells CD56dimCD16+_glandfront_HLA-DR,0.0,0.0,0.0104,0.043,0.0838,0.1138,0.1286,0.1456,0.1704,0.2048
NK cells CD56dimCD16+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0006,0.0018,0.0024,0.004,0.0054
NK cells CD56dimCD16+_stromal_PR,0.0,0.0,0.0002,0.0,0.0,0.0,0.0006,0.0004,0.0004,0.0006
NK cells CD56dimCD16+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0014,0.0042,0.0056,0.009,0.0122,0.0182
NK cells CD56dimCD16+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0008
NK cells CD56dimCD16+_stromal_Ki67,0.0,0.0,0.0,0.0054,0.0352,0.063,0.0792,0.0902,0.108,0.14
NK cells CD56dimCD16+_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.001,0.0004,0.0018
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,0.0,0.0,0.0002,0.0,0.0,0.001,0.0018,0.0036,0.004,0.007
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,0.0,0.0,0.0004,0.001,0.0084,0.0198,0.032,0.0414,0.0552,0.073
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0024,0.0036,0.0062,0.009,0.0136
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.0,0.0,0.0,0.0018,0.0284,0.066,0.0934,0.119,0.1442,0.1766
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,0.0,0.0,0.0,0.0116,0.0486,0.075,0.087,0.1044,0.1188,0.1416
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,0.0,0.0,0.0002,0.0024,0.0126,0.027,0.0402,0.0544,0.0698,0.0874
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.0,0.0,0.0138,0.0512,0.0906,0.0986,0.108,0.1156,0.1282,0.1492
NK cells CD56brCD16-TIM3hi_glandfront_ERa,0.0,0.0,0.0,0.007,0.0208,0.0222,0.024,0.0258,0.0292,0.0354
NK cells CD56brCD16-TIM3hi_glandfront_PR,0.0,0.0,0.0088,0.2004,0.3406,0.3582,0.3482,0.3564,0.3748,0.3984
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,0.0,0.0,0.0004,0.0038,0.0012,0.0006,0.0008,0.0012,0.0026,0.0038
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,0.0,0.0,0.0,0.005,0.0286,0.0538,0.0654,0.078,0.0878,0.1056
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,0.0,0.0,0.0006,0.0376,0.1054,0.1526,0.1696,0.1822,0.1988,0.2308
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,0.0,0.0,0.0006,0.0148,0.0178,0.0158,0.0148,0.0164,0.0182,0.023
NK cells CD56brCD16-TIM3hi_stromal_ERa,0.0,0.0,0.0,0.0002,0.0018,0.0038,0.0064,0.01,0.0132,0.0196
NK cells CD56brCD16-TIM3hi_stromal_PR,0.0,0.0,0.0,0.0002,0.0002,0.0012,0.0064,0.01,0.0158,0.024
NK cells CD56brCD16-TIM3hi_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0004,0.001
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0004,0.0014,0.0024,0.0048,0.0078,0.011
NK cells CD56brCD16-TIM3hi_stromal_Ki67,0.0,0.0,0.0,0.029,0.0642,0.0676,0.0686,0.076,0.0898,0.1008
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0014,0.0064,0.0154,0.0222,0.0334,0.05
NK cells CD56dimCD16+CD9hi_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0022,0.003,0.0066
NK cells CD56dimCD16+CD9hi_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0006,0.0006,0.0002,0.0006
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,0.0,0.0,0.0002,0.0034,0.0304,0.0686,0.0948,0.1142,0.138,0.1706
NK cells CD56dimCD16+CD9hi_glandfront_Ki67,0.0,0.0,0.0004,0.001,0.0048,0.0082,0.0114,0.013,0.018,0.0242
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0006,0.001
NK cells CD56dimCD16+CD9hi_intragland_ERa,0.0,0.0,0.002,0.0114,0.0164,0.0242,0.0316,0.0374,0.0492,0.065
NK cells CD56dimCD16+CD9hi_intragland_PR,0.0,0.0,0.0012,0.0106,0.0182,0.022,0.0222,0.0252,0.0276,0.0392
NK cells CD56dimCD16+CD9hi_intragland_VEGF,0.0,0.0,0.0,0.0096,0.0296,0.0402,0.0476,0.0526,0.0612,0.0816
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,0.0,0.0,0.001,0.0072,0.0096,0.0112,0.0126,0.0148,0.0164,0.0222
NK cells CD56dimCD16+CD9hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NK cells CD56dimCD16+CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,0.0,0.0,0.0008,0.0026,0.0146,0.028,0.0394,0.0584,0.082,0.1298
NK cells CD56dimCD16+CD9hi_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0002,0.0004
NK cells CD56dimCD16+CD9hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NK cells CD56brCD16-CD9hi_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0006
NK cells CD56brCD16-CD9hi_glandfront_PR,0.0,0.0,0.0,0.006,0.0096,0.0096,0.011,0.0132,0.0182,0.0284
NK cells CD56brCD16-CD9hi_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0012,0.003,0.005,0.0064,0.01,0.014
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,0.0,0.0002,0.0068,0.0086,0.0146,0.0226,0.0302,0.0382,0.0446,0.054
NK cells CD56brCD16-CD9hi_glandfront_Ki67,0.0,0.0,0.0008,0.003,0.0126,0.0278,0.042,0.054,0.067,0.0834
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,0.0,0.0,0.005,0.012,0.024,0.039,0.0556,0.0676,0.0884,0.1088
NK cells CD56brCD16-CD9hi_stromal_ERa,0.0,0.0,0.0004,0.0002,0.0006,0.006,0.0126,0.021,0.0298,0.0542
NK cells CD56brCD16-CD9hi_stromal_PR,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0012,0.0016,0.0018,0.0032
NK cells CD56brCD16-CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0008,0.002,0.0032,0.0046,0.0072
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,0.0,0.0,0.0004,0.0002,0.0018,0.0046,0.009,0.0134,0.0176,0.0256
NK cells CD56brCD16-CD9hi_stromal_Ki67,0.0,0.0,0.0,0.0368,0.1892,0.2558,0.2876,0.317,0.3476,0.393
