,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.22,0.0,0.0,0.0006,0.0098,0.0196,0.0236,0.028,0.0306,0.0364,0.0462
artificial.23,0.0,0.0,0.0,0.0002,0.0016,0.0038,0.0058,0.0096,0.0124,0.018
artificial.24,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.001,0.002,0.0024
artificial.25,0.0,0.0,0.001,0.002,0.0062,0.019,0.0288,0.0382,0.0456,0.0604
artificial.26,0.0,0.0,0.0072,0.0118,0.0088,0.0094,0.012,0.0156,0.0176,0.0232
artificial.27,0.0,0.0,0.0022,0.015,0.0478,0.0652,0.084,0.0968,0.114,0.1442
artificial.28,0.0,0.0,0.0,0.0,0.0,0.0008,0.0018,0.0026,0.0052,0.0108
artificial.29,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0006
artificial.30,0.0,0.0,0.0012,0.0044,0.0086,0.0108,0.0152,0.0174,0.0222,0.0266
artificial.31,0.0,0.0,0.001,0.0142,0.0318,0.0452,0.0518,0.059,0.0686,0.0808
artificial.32,0.0,0.0,0.0006,0.0044,0.0084,0.0098,0.0116,0.0142,0.0174,0.0236
artificial.33,0.0,0.0,0.0004,0.0022,0.0076,0.017,0.0232,0.0316,0.0378,0.048
artificial.34,0.0,0.0,0.0004,0.0012,0.007,0.0168,0.0232,0.0294,0.036,0.0492
artificial.35,0.0,0.0,0.0572,0.2284,0.2236,0.2386,0.2504,0.277,0.3218,0.3952
artificial.36,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0006,0.0012,0.0016,0.0032
artificial.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0008
artificial.38,0.0,0.0,0.0,0.0002,0.0006,0.0014,0.0022,0.0048,0.0074,0.0132
artificial.39,0.0,0.0,0.0016,0.0126,0.0274,0.0398,0.0456,0.0482,0.0548,0.067
artificial.40,0.0,0.0,0.0014,0.0062,0.012,0.0198,0.0268,0.036,0.045,0.07
artificial.41,0.0,0.0,0.005,0.0546,0.0832,0.0912,0.0968,0.1064,0.1204,0.1426
artificial.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.001,0.0024
artificial.43,0.0,0.0,0.0,0.0,0.0008,0.0004,0.0012,0.0018,0.0024,0.0032
artificial.44,0.0,0.0,0.0064,0.029,0.0634,0.0858,0.0986,0.1088,0.1238,0.1476
artificial.45,0.0,0.0,0.0,0.0006,0.002,0.0036,0.0036,0.0046,0.006,0.0088
artificial.46,0.0,0.0,0.0002,0.004,0.0168,0.0254,0.0362,0.0434,0.0506,0.0658
artificial.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
artificial.48,0.0,0.0,0.0014,0.0036,0.0196,0.0388,0.0522,0.0656,0.081,0.0992
artificial.49,0.0,0.0,0.0002,0.0056,0.0134,0.0176,0.0208,0.0236,0.027,0.0332
artificial.50,0.0,0.0,0.0086,0.0344,0.065,0.0678,0.0706,0.0754,0.0812,0.0952
artificial.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006
artificial.52,0.0,0.0,0.0008,0.0014,0.0012,0.0008,0.0012,0.0014,0.0018,0.0016
artificial.53,0.0,0.0,0.005,0.0786,0.1862,0.236,0.258,0.2766,0.2936,0.323
artificial.54,0.0,0.0,0.001,0.0004,0.0002,0.0002,0.001,0.0012,0.0018,0.0026
artificial.55,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0012,0.002
artificial.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
artificial.57,0.0,0.0,0.0006,0.004,0.0272,0.0486,0.064,0.0738,0.0868,0.1022
artificial.58,0.0,0.0,0.0008,0.0062,0.004,0.004,0.0034,0.0038,0.0056,0.008
artificial.59,0.0,0.0,0.0004,0.0046,0.01,0.0122,0.0168,0.021,0.023,0.0274
artificial.60,0.0,0.0,0.0006,0.0514,0.1036,0.1118,0.1178,0.128,0.152,0.1946
artificial.61,0.0,0.0,0.0,0.0112,0.0258,0.027,0.028,0.0306,0.0416,0.0546
artificial.62,0.0,0.0,0.0002,0.0054,0.027,0.0426,0.0562,0.0674,0.0814,0.1086
artificial.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.001
artificial.64,0.0,0.0,0.005,0.0512,0.1138,0.1586,0.1804,0.204,0.229,0.2614
artificial.65,0.0,0.0,0.0002,0.0012,0.005,0.0086,0.0134,0.0162,0.0184,0.023
artificial.66,0.0,0.0,0.0,0.0,0.0032,0.0072,0.0112,0.0132,0.0174,0.0252
artificial.67,0.0,0.0,0.0012,0.0028,0.0064,0.0104,0.0136,0.0166,0.0246,0.0436
artificial.68,0.0,0.0,0.0058,0.0348,0.0834,0.1228,0.1528,0.1748,0.1976,0.2314
artificial.69,0.0,0.0,0.0002,0.0032,0.0094,0.0172,0.0206,0.024,0.029,0.0388
artificial.70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006
artificial.71,0.0,0.0,0.0,0.0038,0.0152,0.0236,0.0298,0.0348,0.0442,0.0562
artificial.72,0.0,0.0,0.0006,0.0016,0.0038,0.0078,0.01,0.0128,0.0164,0.0236
artificial.73,0.0,0.0,0.0004,0.0,0.0002,0.0004,0.0004,0.0006,0.0008,0.0012
artificial.74,0.0,0.0,0.003,0.0352,0.082,0.1054,0.1218,0.1388,0.162,0.2044
artificial.75,0.0,0.0,0.0,0.005,0.0628,0.1432,0.1876,0.2292,0.2852,0.3648
artificial.76,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.0012,0.0016
artificial.77,0.0,0.0,0.0014,0.0096,0.0172,0.0234,0.0278,0.0312,0.0386,0.053
artificial.78,0.0,0.0,0.0006,0.003,0.0064,0.0088,0.0102,0.0116,0.013,0.0182
artificial.79,0.0,0.0,0.0,0.0032,0.0024,0.003,0.0014,0.0016,0.0022,0.0056
artificial.80,0.0,0.0,0.0002,0.001,0.0032,0.0036,0.007,0.0106,0.0168,0.0288
artificial.81,0.0,0.0,0.0028,0.0066,0.0188,0.0312,0.0436,0.0558,0.0748,0.1054
artificial.82,0.0,0.0,0.0002,0.0046,0.013,0.0226,0.0318,0.0384,0.0446,0.0574
artificial.83,0.0,0.0002,0.0116,0.0378,0.0914,0.1184,0.1376,0.1542,0.1772,0.2054
artificial.84,0.0,0.0006,0.0756,0.1962,0.2994,0.3682,0.4048,0.4334,0.4736,0.5222
artificial.85,0.0,0.0,0.0004,0.004,0.0062,0.0082,0.0108,0.0156,0.0204,0.029
artificial.86,0.0,0.0,0.0,0.0004,0.0024,0.0076,0.0168,0.0274,0.0396,0.0578
artificial.87,0.0,0.0,0.001,0.0336,0.086,0.1382,0.1808,0.217,0.2492,0.2846
artificial.88,0.0,0.0,0.0004,0.0128,0.0348,0.0578,0.0684,0.076,0.0908,0.114
artificial.89,0.0,0.0,0.0002,0.001,0.0024,0.0036,0.0022,0.0032,0.0044,0.0056
artificial.90,0.0,0.0,0.0,0.0,0.0,0.0012,0.0016,0.0034,0.0058,0.0098
artificial.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.92,0.0,0.0,0.0006,0.008,0.0134,0.0174,0.02,0.0226,0.0286,0.035
artificial.93,0.0,0.0,0.049,0.142,0.1014,0.0722,0.0608,0.0604,0.0648,0.0734
artificial.94,0.0,0.0,0.0012,0.001,0.0006,0.0008,0.0008,0.001,0.0018,0.003
artificial.95,0.0,0.0,0.0016,0.0064,0.0192,0.0286,0.0328,0.041,0.0496,0.0716
artificial.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.97,0.0,0.0,0.0,0.008,0.0704,0.1068,0.123,0.141,0.166,0.2088
artificial.98,0.0,0.0,0.0,0.0034,0.0212,0.0288,0.0336,0.0382,0.0486,0.0596
artificial.99,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0004,0.0016,0.0018
artificial.100,0.0,0.0,0.0,0.0002,0.001,0.0028,0.0034,0.0042,0.0076,0.0116
artificial.101,0.0,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0014,0.003,0.0056
artificial.102,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.001,0.0024,0.0058
artificial.103,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.0012,0.0012,0.0022,0.0036
artificial.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.105,0.0,0.0,0.0006,0.0014,0.0044,0.0092,0.0132,0.0174,0.0232,0.0288
artificial.106,0.0,0.0006,0.0062,0.0106,0.0098,0.0074,0.0068,0.0076,0.0086,0.0118
artificial.107,0.0,0.0,0.002,0.003,0.0062,0.0132,0.0194,0.026,0.0344,0.049
artificial.108,0.0,0.0,0.0,0.008,0.0364,0.061,0.0754,0.0858,0.1064,0.1318
artificial.109,0.0,0.0,0.0006,0.0028,0.0114,0.0222,0.0318,0.0456,0.0576,0.0894
artificial.110,0.0,0.0,0.0,0.011,0.0376,0.0428,0.0478,0.0506,0.0576,0.0672
artificial.111,0.0,0.0,0.005,0.0704,0.1046,0.122,0.1312,0.1474,0.1722,0.2174
artificial.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0012
artificial.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.114,0.0,0.0,0.0,0.0032,0.0084,0.013,0.0146,0.0154,0.0186,0.0286
artificial.115,0.0,0.0,0.0014,0.0016,0.002,0.0104,0.0178,0.0266,0.0372,0.0526
artificial.116,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
artificial.117,0.0,0.0,0.0102,0.0382,0.0302,0.0174,0.0144,0.0114,0.0114,0.0136
artificial.118,0.0,0.0,0.0002,0.0002,0.004,0.0106,0.017,0.0266,0.0368,0.0544
artificial.119,0.0,0.0,0.0,0.0004,0.0024,0.005,0.0072,0.0094,0.0116,0.014
artificial.120,0.0,0.0002,0.0302,0.0258,0.0138,0.01,0.0092,0.0112,0.0132,0.0162
artificial.121,0.0,0.0008,0.0018,0.001,0.0008,0.0024,0.0048,0.0094,0.0138,0.0224
artificial.122,0.0,0.0,0.0008,0.0028,0.0092,0.0158,0.0208,0.0232,0.0296,0.0404
artificial.123,0.0,0.0,0.0012,0.0186,0.0426,0.0514,0.0546,0.058,0.0634,0.0808
artificial.124,0.0,0.0,0.0006,0.0056,0.026,0.04,0.0464,0.0544,0.066,0.0818
artificial.125,0.0,0.002,0.0128,0.0056,0.0026,0.0038,0.0046,0.0046,0.008,0.0126
artificial.126,0.0,0.0,0.0064,0.0428,0.1056,0.184,0.2446,0.302,0.3734,0.4636
artificial.127,0.0,0.0,0.0,0.0002,0.0014,0.002,0.0032,0.0042,0.0058,0.0064
artificial.128,0.0,0.0,0.0004,0.0006,0.0032,0.0068,0.0086,0.0134,0.0172,0.0266
artificial.129,0.0,0.0,0.0004,0.0214,0.0652,0.0986,0.1166,0.1318,0.1528,0.1826
artificial.130,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0016,0.0022,0.0042
artificial.131,0.0,0.0,0.023,0.1316,0.1558,0.1478,0.1548,0.1652,0.1766,0.2048
artificial.132,0.0,0.0,0.002,0.0022,0.0028,0.0042,0.005,0.0064,0.01,0.0128
artificial.133,0.0,0.0,0.0002,0.0022,0.0036,0.0072,0.0096,0.0126,0.013,0.018
artificial.134,0.0,0.0,0.0,0.0024,0.007,0.0096,0.012,0.0126,0.014,0.0186
artificial.135,0.0,0.0,0.0002,0.0014,0.0058,0.0082,0.0104,0.0134,0.0164,0.0224
artificial.136,0.0,0.0,0.0024,0.005,0.0086,0.0138,0.0154,0.0174,0.0254,0.0398
artificial.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0014,0.002
artificial.138,0.0,0.0004,0.005,0.0096,0.0234,0.0336,0.0388,0.0454,0.0584,0.0758
artificial.139,0.0,0.0,0.0,0.0,0.0012,0.0022,0.0028,0.0034,0.0052,0.008
artificial.140,0.0,0.0,0.0008,0.016,0.0556,0.0824,0.0938,0.1024,0.1146,0.1304
artificial.141,0.0,0.0,0.0042,0.0166,0.0216,0.025,0.0278,0.0302,0.0354,0.0526
artificial.142,0.0,0.0,0.002,0.0238,0.0182,0.0138,0.0124,0.0136,0.015,0.0178
artificial.143,0.0,0.0,0.0004,0.0004,0.0012,0.0022,0.0026,0.0032,0.0046,0.0084
artificial.144,0.0,0.0,0.0,0.0,0.0,0.0006,0.0016,0.0018,0.0022,0.0042
artificial.145,0.0,0.0,0.0202,0.1078,0.1502,0.1332,0.1274,0.1246,0.1292,0.1388
artificial.146,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0004
artificial.147,0.0,0.0,0.0,0.0108,0.0316,0.0436,0.0538,0.0666,0.0774,0.097
artificial.148,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.001,0.0012,0.0018,0.0022
artificial.149,0.0,0.0,0.0,0.0006,0.0024,0.0042,0.0062,0.01,0.0144,0.0202
artificial.150,0.0,0.0,0.0254,0.0456,0.1022,0.165,0.2076,0.2436,0.2762,0.3216
artificial.151,0.0,0.0,0.0,0.0002,0.0012,0.003,0.0046,0.0062,0.0076,0.0128
artificial.152,0.0,0.0,0.0,0.0,0.0004,0.0028,0.0078,0.01,0.0156,0.0244
artificial.153,0.0,0.0,0.0,0.0,0.0004,0.0008,0.002,0.0018,0.0028,0.0034
artificial.154,0.0,0.0,0.002,0.0024,0.0032,0.0042,0.0048,0.0056,0.007,0.0088
artificial.155,0.0,0.0,0.0122,0.0184,0.0152,0.0138,0.0148,0.0174,0.018,0.0266
artificial.156,0.0,0.0,0.0144,0.0416,0.04,0.0352,0.0332,0.0366,0.046,0.0616
artificial.157,0.0,0.0008,0.0004,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0008
artificial.158,0.0,0.0,0.0022,0.027,0.0864,0.1332,0.1748,0.2044,0.2426,0.2846
artificial.159,0.0,0.0,0.0142,0.072,0.111,0.1154,0.114,0.1198,0.1292,0.149
artificial.160,0.0,0.0,0.0,0.0098,0.0174,0.0202,0.0252,0.0284,0.0354,0.0432
artificial.161,0.0,0.0,0.0008,0.0048,0.009,0.008,0.0092,0.0106,0.0124,0.014
artificial.162,0.0,0.0,0.0,0.0044,0.0166,0.026,0.0294,0.037,0.0436,0.056
artificial.163,0.0,0.0008,0.0198,0.1506,0.2914,0.3524,0.3682,0.3856,0.4116,0.4462
artificial.164,0.0,0.0,0.004,0.028,0.0686,0.0922,0.1076,0.1184,0.1342,0.1598
artificial.165,0.0,0.0,0.001,0.0054,0.0196,0.0276,0.0324,0.0358,0.0424,0.0526
artificial.166,0.0,0.0,0.0,0.003,0.0128,0.0248,0.0374,0.0488,0.0614,0.0816
artificial.167,0.0,0.0,0.0112,0.045,0.0782,0.1314,0.1786,0.218,0.262,0.3226
artificial.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0022
artificial.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.170,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0
artificial.171,0.0,0.0,0.0,0.0,0.0004,0.0022,0.0028,0.0046,0.007,0.0118
artificial.172,0.0,0.115,0.4516,0.47,0.459,0.4524,0.454,0.4658,0.5074,0.5754
artificial.173,0.0,0.0,0.0,0.0006,0.0036,0.007,0.0102,0.0132,0.018,0.0274
artificial.174,0.0,0.0,0.0002,0.0032,0.019,0.0398,0.0548,0.066,0.083,0.1082
artificial.175,0.0,0.0,0.0004,0.0008,0.001,0.004,0.0062,0.011,0.0168,0.0282
artificial.176,0.0,0.0,0.0,0.0006,0.0028,0.005,0.0062,0.0096,0.013,0.0202
artificial.177,0.0,0.0,0.0066,0.0602,0.1418,0.2008,0.2222,0.2452,0.2658,0.3068
artificial.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
artificial.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.180,0.0,0.0,0.0,0.0008,0.0088,0.0174,0.0252,0.0332,0.0422,0.0654
artificial.181,0.0,0.0002,0.0034,0.0082,0.0066,0.0048,0.0052,0.0048,0.0048,0.0068
artificial.182,0.0,0.0,0.0038,0.0066,0.0104,0.0132,0.0168,0.0194,0.0232,0.029
artificial.183,0.0,0.0004,0.025,0.0432,0.0488,0.0448,0.0468,0.052,0.0606,0.0844
artificial.184,0.0,0.0036,0.0268,0.021,0.0188,0.013,0.012,0.0132,0.0158,0.0232
artificial.185,0.0,0.0,0.0032,0.0162,0.0254,0.0292,0.0338,0.0394,0.0442,0.0604
artificial.186,0.0,0.0,0.0,0.0,0.0,0.0004,0.0014,0.0014,0.0046,0.0102
artificial.187,0.0,0.0,0.0,0.0016,0.0076,0.016,0.0224,0.0276,0.0344,0.0498
artificial.188,0.0,0.0,0.0002,0.0026,0.0128,0.0264,0.0338,0.0396,0.047,0.0626
artificial.189,0.0,0.0,0.0014,0.0114,0.0142,0.0144,0.015,0.018,0.0252,0.0456
artificial.190,0.0,0.0,0.01,0.1284,0.2178,0.2408,0.2542,0.2762,0.3122,0.3642
artificial.191,0.0,0.0,0.0018,0.0076,0.0168,0.0194,0.0216,0.024,0.0286,0.036
artificial.192,0.0,0.0,0.0,0.0008,0.0088,0.0208,0.0376,0.0472,0.0616,0.0806
artificial.193,0.0,0.0,0.003,0.0298,0.0572,0.0608,0.0678,0.0734,0.0842,0.1022
artificial.194,0.0,0.0012,0.0076,0.0048,0.0112,0.0196,0.0294,0.0402,0.0512,0.072
artificial.195,0.0,0.0,0.0028,0.0024,0.0018,0.0022,0.004,0.0062,0.0084,0.0142
artificial.196,0.0,0.0,0.0052,0.1296,0.187,0.1674,0.1596,0.1676,0.1808,0.2198
artificial.197,0.0,0.0,0.0,0.0,0.0002,0.001,0.002,0.002,0.0034,0.0058
artificial.198,0.0,0.0,0.0018,0.0032,0.0028,0.002,0.004,0.0052,0.0068,0.0102
artificial.199,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0004
artificial.200,0.0,0.0,0.006,0.0194,0.0166,0.0156,0.0182,0.0216,0.0262,0.0356
artificial.201,0.0,0.0,0.0,0.0002,0.0024,0.0034,0.0048,0.006,0.007,0.0102
artificial.202,0.0,0.0,0.0014,0.022,0.053,0.0762,0.083,0.0922,0.0972,0.1142
artificial.203,0.0,0.0,0.0,0.0004,0.0008,0.0014,0.0022,0.003,0.0038,0.005
artificial.204,0.0,0.0,0.0,0.0008,0.0078,0.0108,0.015,0.019,0.0244,0.036
artificial.205,0.0,0.0,0.0,0.0002,0.0008,0.0012,0.0014,0.0016,0.0016,0.004
artificial.206,0.0,0.0,0.0,0.0042,0.01,0.0116,0.0126,0.013,0.0178,0.0242
artificial.207,0.0,0.0004,0.0672,0.196,0.2844,0.3028,0.3122,0.3176,0.3312,0.3584
artificial.208,0.0,0.0,0.0,0.0,0.0006,0.0026,0.0062,0.01,0.0172,0.0324
artificial.209,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.001,0.0014,0.002
artificial.210,0.0,0.0,0.0,0.0006,0.0028,0.0066,0.0106,0.0136,0.016,0.0226
artificial.211,0.0,0.0,0.0166,0.0572,0.06,0.0576,0.059,0.0628,0.0688,0.0798
artificial.212,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0002,0.001
artificial.213,0.0,0.0,0.0,0.0,0.0,0.0008,0.0024,0.0032,0.0056,0.0108
artificial.214,0.0,0.0,0.0,0.0012,0.0052,0.0082,0.0098,0.01,0.0118,0.0166
artificial.215,0.0,0.0,0.0,0.0,0.0002,0.0014,0.0022,0.0028,0.005,0.0066
artificial.216,0.0,0.0,0.001,0.0006,0.0004,0.0004,0.0004,0.0006,0.0014,0.0028
artificial.217,0.0,0.0036,0.0254,0.0244,0.0268,0.0406,0.0598,0.0762,0.0956,0.1278
artificial.218,0.0,0.0,0.0,0.0002,0.0028,0.0072,0.014,0.0206,0.0312,0.0434
artificial.219,0.0,0.0,0.0004,0.0224,0.1188,0.2122,0.2564,0.2826,0.3092,0.335
artificial.220,0.0,0.0,0.0,0.0004,0.0034,0.0046,0.0048,0.0054,0.0068,0.0094
artificial.221,0.0,0.0,0.0068,0.0254,0.0488,0.068,0.0862,0.104,0.1332,0.1668
artificial.222,0.0,0.0,0.0,0.0018,0.0092,0.0156,0.0208,0.0248,0.0342,0.046
artificial.223,0.0,0.0,0.005,0.0104,0.0156,0.02,0.021,0.0272,0.0346,0.0456
artificial.224,0.0,0.0,0.001,0.0042,0.013,0.0158,0.0194,0.0192,0.021,0.0232
artificial.225,0.0,0.0,0.0,0.0056,0.032,0.0504,0.0566,0.0634,0.0766,0.087
artificial.226,0.0,0.0,0.0002,0.0002,0.0032,0.0076,0.0114,0.0128,0.0174,0.0234
artificial.227,0.0,0.0,0.0204,0.121,0.1176,0.0946,0.091,0.0874,0.0902,0.0996
artificial.228,0.0,0.0,0.0048,0.0084,0.0128,0.0136,0.015,0.0168,0.0242,0.0364
artificial.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
artificial.230,0.0,0.0,0.002,0.0014,0.0006,0.0008,0.0014,0.0026,0.004,0.0064
artificial.231,0.0,0.0002,0.0854,0.2248,0.2038,0.1726,0.1608,0.1616,0.1748,0.1924
artificial.232,0.0,0.0,0.0034,0.0302,0.0598,0.082,0.0942,0.1118,0.132,0.1576
artificial.233,0.0,0.0,0.0,0.0046,0.01,0.0122,0.015,0.0168,0.019,0.0244
artificial.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.235,0.0,0.0,0.0002,0.003,0.0014,0.0032,0.0052,0.006,0.0068,0.0086
artificial.236,0.0,0.0,0.0002,0.0006,0.0032,0.004,0.0048,0.0056,0.0076,0.0136
artificial.237,0.0,0.0,0.0002,0.0006,0.0006,0.001,0.0006,0.0008,0.0012,0.0024
artificial.238,0.0,0.0,0.0,0.0016,0.0056,0.0058,0.0058,0.0068,0.0076,0.0096
artificial.239,0.0,0.0,0.0104,0.0688,0.0892,0.0854,0.0804,0.0874,0.0998,0.135
artificial.240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0016
artificial.241,0.0,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0016,0.002,0.0048
artificial.242,0.0,0.0,0.0006,0.0616,0.0964,0.0938,0.0968,0.107,0.1218,0.1448
artificial.243,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0012,0.0012,0.0038,0.0098
artificial.244,0.0,0.0,0.0094,0.0166,0.0222,0.0336,0.0408,0.0498,0.0652,0.0892
artificial.245,0.0,0.0,0.0,0.0052,0.0234,0.0456,0.0596,0.0724,0.0924,0.1252
artificial.246,0.0,0.0,0.0,0.002,0.0122,0.0208,0.0286,0.035,0.0408,0.0504
artificial.247,0.0,0.0,0.0,0.0116,0.0484,0.073,0.0824,0.0894,0.1026,0.1274
artificial.248,0.0,0.0,0.0108,0.0352,0.0466,0.0524,0.0592,0.066,0.0784,0.0976
artificial.249,0.0,0.0002,0.0056,0.0174,0.031,0.0462,0.0562,0.0646,0.0766,0.0916
artificial.250,0.0,0.0,0.0002,0.0012,0.015,0.034,0.0524,0.0692,0.1008,0.1478
artificial.251,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.001,0.0024,0.0038
artificial.252,0.0,0.0,0.0,0.0014,0.0026,0.0028,0.0036,0.0052,0.0078,0.0106
artificial.253,0.0,0.0,0.0002,0.0016,0.0036,0.008,0.0114,0.0146,0.0174,0.0228
artificial.254,0.0,0.0,0.0,0.001,0.0018,0.003,0.0048,0.005,0.0062,0.0088
artificial.255,0.0,0.0,0.0074,0.041,0.1148,0.1574,0.181,0.198,0.2204,0.2616
artificial.256,0.0,0.0,0.0016,0.0078,0.0106,0.012,0.016,0.0208,0.025,0.0354
artificial.257,0.0,0.0,0.0,0.0018,0.0028,0.0036,0.0056,0.0084,0.0126,0.0174
artificial.258,0.0,0.0,0.0016,0.0106,0.0286,0.0422,0.0554,0.0618,0.0708,0.0894
artificial.259,0.0,0.0,0.0,0.0006,0.0072,0.0186,0.0388,0.053,0.0698,0.1014
artificial.260,0.0,0.0,0.0008,0.0034,0.006,0.0066,0.0092,0.0122,0.0152,0.0202
artificial.261,0.0,0.0002,0.0,0.0,0.0008,0.0028,0.0064,0.0098,0.0176,0.03
artificial.262,0.0,0.0,0.002,0.0062,0.009,0.0142,0.022,0.0284,0.0354,0.042
artificial.263,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.0012,0.0022,0.004,0.0072
artificial.264,0.0,0.0,0.0,0.0018,0.005,0.0102,0.017,0.0198,0.023,0.0308
artificial.265,0.0,0.0,0.0006,0.0014,0.0038,0.0052,0.0092,0.013,0.0156,0.021
