,0
Dendritic Cells CD209CD33dp_glandfront_IFNg,20
Dendritic Cells CD86+_stromal_Ki67,20
CD4 T cells HLA-DR+_glandfront_PR,19
NK cells CD56dimCD16+CD9hi_intragland_pP38,19
CD8 T cells FoxP3+_intragland_GranzymeB,19
CD8 T cells CD80/CD86+_intragland_Ki67,19
Gland mesenchymal_intragland_TIM3,19
CD4 T cells CD11b+_stromal_GranzymeB,19
CD8 T cells CD11b+_glandfront_VEGF,19
Dendritic Cells CD209CD33dp_stromal_HLA-DR,19
Dendritic Cells CD86+_stromal_TIM3,19
CD8 T cells FoxP3+_intragland_VEGF,18
Neutrophils_stromal_Ki67,18
Macrophages M1-like_stromal_GranzymeB,18
Dendritic Cells CD33+_stromal_CD27,18
CD8 T cells FoxP3+_stromal_PR,18
CD8 T cells FoxP3+_intragland_CD27,18
CD8 T cells FoxP3+_intragland_pP38,18
Macrophages M1/M2_glandfront_GranzymeB,17
Gland vascular endothelium_stromal_NKG2A,17
Gland mesenchymal_glandfront_NKG2C,17
NK cells CD56brCD16-_glandfront_IFNg,17
CD4 T cells HLA-DR+_stromal_pP38,17
NK cells CD56brCD16-_stromal_TIM3,17
CD4 T cells CD80/CD86+_stromal_pP38,17
Gland fibroblast_stromal_GranzymeB,17
Gland vascular endothelium_stromal_PR,16
Gland vascular endothelium_glandfront_CD27,16
CD4 T cells CD80/CD86+_glandfront_NKG2A,16
Dendritic Cells CD209CD33dp_stromal_CD27,16
Stroma vascular endothelium_stromal_VEGF,15
NK cells CD56brCD16-_glandfront_VEGF,15
aSMA-br fibroblast_glandfront_CD27,15
Stroma vascular endothelium_glandfront_TIM3,15
aSMA-br mesenchymal_glandfront_NKG2A,15
Neutrophils_glandfront_IFNg,15
NK cells CD56brCD16-CD9hi_stromal_IFNg,15
Macrophages MDSC_stromal_IFNg,15
Dendritic Cells CD86+_glandfront_GranzymeB,15
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,15
Dendritic Cells CD33+_stromal_GranzymeB,15
CD8 T cells FoxP3+_intragland_TIM3,15
CD8 T cells HLA-DR+_stromal_NKG2A,15
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,14
NA_stromal_pP38,14
Gland mesenchymal_glandfront_GranzymeB,14
Dendritic Cells CD33+_glandfront_Ki67,14
NK cells CD56brCD16-_glandfront_GranzymeB,14
Macrophages MDSC_stromal_NKG2A,14
Dendritic Cells CD86CD33dp_glandfront_NKG2A,14
NA_glandfront_Ki67,14
NK cells CD56dimCD16+_stromal_IFNg,14
Dendritic Cells CD86CD33dp_stromal_CD27,14
Gland fibroblast_stromal_CD27,14
Dendritic Cells CD86CD33dp_stromal_HLA-DR,14
Gland glandular epithelium_intragland_GranzymeB,14
CD8 T cells HLA-DR+_glandfront_IFNg,13
Gland fibroblast_glandfront_CD27,13
CD8 T cells HLA-DR+_glandfront_NKG2A,13
CD8 T cells HLA-DR+_glandfront_HLA-DR,13
Stroma vascular endothelium_glandfront_NKG2A,13
NA_stromal_PR,13
NA_stromal_HLA-DR,13
CD4 T cells FoxP3+_stromal_pP38,12
NK cells CD56dimCD16+CD9hi_glandfront_NKG2A,12
aSMA-br vascular endothelium_glandfront_Ki67,12
Gland glandular epithelium_intragland_NKG2A,12
Gland glandular epithelium_intragland_TIM3,12
NK cells CD56brCD16-TIM3hi_stromal_VEGF,12
CD4 T cells FoxP3+_glandfront_HLA-DR,12
NK cells CD56dimCD16+CD9hi_intragland_NKG2A,12
NK cells CD56dimCD16+CD9hi_stromal_NKG2A,12
Macrophages M1/M2_glandfront_pP38,12
CD4 T cells FoxP3+_glandfront_NKG2A,11
CD4 T cells FoxP3+_glandfront_IFNg,11
CD8 T cells CD80/CD86+_intragland_CD27,11
Dendritic Cells CD86+_glandfront_HLA-DR,11
Macrophages M2-like_glandfront_IFNg,11
aSMA-br fibroblast_glandfront_pP38,11
CD8 T cells CD11b+_stromal_Ki67,11
CD8 T cells FoxP3+_stromal_pP38,11
NK cells CD56brCD16-TIM3hi_glandfront_IFNg,11
CD4 T cells CD11b+_stromal_NKG2C,11
Macrophages MDSC_glandfront_IFNg,11
NK cells CD56dimCD16+_stromal_CD27,11
Gland fibroblast_stromal_Ki67,11
Stroma fibroblast_glandfront_pP38,10
Gland vascular endothelium_stromal_IFNg,10
Macrophages M1/M2_glandfront_HLA-DR,10
Gland mesenchymal_glandfront_ERa,10
Dendritic Cells CD33+_glandfront_IFNg,10
Dendritic Cells CD86CD33dp_glandfront_CD27,10
Gland fibroblast_glandfront_Ki67,10
Dendritic Cells CD209CD33dp_stromal_VEGF,10
NK cells CD56dimCD16+_stromal_pP38,10
Macrophages MDSC_stromal_TIM3,10
Macrophages MDSC_glandfront_NKG2A,10
Stroma vascular endothelium_glandfront_IFNg,10
CD8 T cells CD11b+_stromal_PR,10
Macrophages M1-like_glandfront_NKG2A,9
Gland vascular endothelium_stromal_GranzymeB,9
CD8 T cells CD11b+_stromal_NKG2A,9
CD4 T cells CD11b+_glandfront_IFNg,9
Gland mesenchymal_intragland_ERa,9
CD4 T cells HLA-DR+_stromal_VEGF,9
Dendritic Cells CD209CD33dp_glandfront_ERa,9
Gland glandular epithelium_intragland_VEGF,9
NKT_glandfront_TIM3,9
CD8 T cells HLA-DR+_intragland_NKG2C,9
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,9
Dendritic Cells CD33+_intragland_CD27,9
Macrophages M2-like_glandfront_PR,9
CD4 T cells CD80/CD86+_glandfront_PR,9
Dendritic Cells CD33+_intragland_NKG2A,8
NK cells CD56dimCD16+CD9hi_glandfront_NKG2C,8
CD8 T cells FoxP3+_glandfront_VEGF,8
Dendritic Cells CD209CD33dp_stromal_NKG2A,8
CD4 T cells CD11b+_stromal_VEGF,8
Macrophages MDSC_glandfront_CD27,8
Neutrophils_stromal_HLA-DR,8
CD8 T cells CD80/CD86+_intragland_GranzymeB,8
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,8
CD8 T cells HLA-DR+_glandfront_PR,8
Dendritic Cells CD86+_glandfront_VEGF,8
CD4 T cells CD11b+_stromal_ERa,8
Macrophages M1-like_glandfront_IFNg,8
NK cells CD56brCD16-_stromal_HLA-DR,8
Gland fibroblast_intragland_HLA-DR,8
NK cells CD56brCD16-_glandfront_pP38,8
Gland fibroblast_glandfront_HLA-DR,8
Macrophages M1/M2_stromal_PR,8
CD4 T cells FoxP3+_stromal_IFNg,7
CD8 T cells HLA-DR+_intragland_Ki67,7
Macrophages M1/M2_glandfront_NKG2A,7
NA_stromal_Ki67,7
NK cells CD56dimCD16+_stromal_TIM3,7
NA_stromal_ERa,7
NA_glandfront_HLA-DR,7
Stroma fibroblast_stromal_Ki67,7
aSMA-br vascular endothelium_stromal_Ki67,7
CD4 T cells CD80/CD86+_glandfront_IFNg,7
Macrophages M2-like_stromal_HLA-DR,7
Gland fibroblast_stromal_NKG2A,7
Dendritic Cells CD86+_stromal_VEGF,7
CD4 T cells CD11b+_stromal_TIM3,7
CD4 T cells CD11b+_stromal_Ki67,7
Dendritic Cells CD209CD33dp_stromal_GranzymeB,7
Dendritic Cells CD209CD86dp_stromal_NKG2A,7
NK cells CD56dimCD16+_glandfront_pP38,7
NK cells CD56brCD16-_glandfront_CD27,7
aSMA-br fibroblast_glandfront_Ki67,7
CD8 T cells CD80/CD86+_stromal_Ki67,7
CD4 T cells CD80/CD86+_glandfront_ERa,7
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,7
Dendritic Cells CD209CD86dp_glandfront_pP38,7
CD8 T cells CD11b+_stromal_pP38,7
Stroma fibroblast_stromal_IFNg,6
Neutrophils_glandfront_VEGF,6
NK cells CD56dimCD16+CD9hi_intragland_PR,6
Macrophages M1/M2_glandfront_IFNg,6
Dendritic Cells CD86CD33dp_stromal_IFNg,6
Gland glandular epithelium_glandfront_TIM3,6
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,6
NK cells CD56brCD16-CD9hi_glandfront_CD27,6
CD8 T cells FoxP3+_glandfront_HLA-DR,6
Gland mesenchymal_glandfront_Ki67,6
CD8 T cells HLA-DR+_glandfront_pP38,6
Gland glandular epithelium_glandfront_HLA-DR,6
Macrophages MDSC_stromal_Ki67,6
CD4 T cells CD11b+_glandfront_VEGF,6
CD4 T cells CD11b+_glandfront_pP38,6
Dendritic Cells CD209CD33dp_stromal_Ki67,6
Dendritic Cells CD86+_glandfront_TIM3,6
NK cells CD56dimCD16+_stromal_GranzymeB,6
NK cells CD56brCD16-TIM3hi_glandfront_NKG2C,6
CD8 T cells FoxP3+_stromal_TIM3,6
CD8 T cells FoxP3+_glandfront_IFNg,6
Dendritic Cells CD209CD86dp_glandfront_TIM3,6
Gland glandular epithelium_glandfront_VEGF,6
Stroma mesenchymal_glandfront_Ki67,6
Dendritic Cells CD33+_intragland_PR,6
Gland vascular endothelium_stromal_NKG2C,6
Gland vascular endothelium_stromal_pP38,5
NA_stromal_VEGF,5
CD4 T cells CD80/CD86+_stromal_VEGF,5
Dendritic Cells CD86CD33dp_stromal_Ki67,5
Neutrophils_glandfront_NKG2A,5
NK cells CD56dimCD16+CD9hi_intragland_HLA-DR,5
CD4 T cells CD80/CD86+_glandfront_NKG2C,5
NK cells CD56dimCD16+CD9hi_intragland_NKG2C,5
Dendritic Cells CD209CD86dp_stromal_IFNg,5
Dendritic Cells CD209CD86dp_glandfront_NKG2C,5
Dendritic Cells CD33+_stromal_NKG2A,5
CD4 T cells CD80/CD86+_stromal_IFNg,5
Gland mesenchymal_stromal_CD27,5
Stroma mesenchymal_stromal_NKG2C,5
Macrophages M2-like_glandfront_VEGF,5
CD8 T cells CD80/CD86+_glandfront_GranzymeB,5
Dendritic Cells CD86CD33dp_glandfront_NKG2C,5
CD8 T cells HLA-DR+_stromal_VEGF,5
Gland mesenchymal_glandfront_CD27,5
Stroma fibroblast_glandfront_NKG2A,5
NKT_glandfront_ERa,5
NK cells CD56dimCD16+_glandfront_NKG2A,5
NK cells CD56dimCD16+_glandfront_CD27,5
Gland glandular epithelium_intragland_NKG2C,5
NK cells CD56dimCD16+_stromal_ERa,5
NK cells CD56brCD16-CD9hi_stromal_TIM3,5
Dendritic Cells CD209CD86dp_stromal_CD27,5
Gland fibroblast_intragland_Ki67,4
CD4 T cells FoxP3+_glandfront_Ki67,4
Gland fibroblast_intragland_PR,4
Gland fibroblast_glandfront_IFNg,4
Dendritic Cells CD209CD86dp_stromal_GranzymeB,4
Dendritic Cells CD209CD86dp_stromal_Ki67,4
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,4
NKT_glandfront_CD27,4
NKT_glandfront_VEGF,4
Dendritic Cells CD33+_glandfront_NKG2C,4
CD8 T cells CD11b+_glandfront_Ki67,4
NK cells CD56brCD16-CD9hi_stromal_pP38,4
Macrophages MDSC_glandfront_pP38,4
Macrophages M1/M2_stromal_TIM3,4
Neutrophils_stromal_GranzymeB,4
CD8 T cells HLA-DR+_intragland_ERa,4
Macrophages M1/M2_stromal_ERa,4
Stroma fibroblast_glandfront_PR,4
Dendritic Cells CD33+_intragland_Ki67,4
Dendritic Cells CD33+_stromal_PR,4
NK cells CD56dimCD16+CD9hi_glandfront_Ki67,4
NK cells CD56dimCD16+_glandfront_VEGF,4
Macrophages M1/M2_glandfront_PR,4
Macrophages M2-like_glandfront_NKG2A,4
CD4 T cells HLA-DR+_stromal_CD27,4
NK cells CD56brCD16-_stromal_CD27,4
Dendritic Cells CD209CD86dp_glandfront_VEGF,4
Dendritic Cells CD33+_stromal_NKG2C,4
CD4 T cells CD11b+_stromal_PR,4
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,4
CD8 T cells FoxP3+_glandfront_NKG2A,4
Gland mesenchymal_intragland_NKG2C,4
CD4 T cells HLA-DR+_stromal_GranzymeB,4
NK cells CD56dimCD16+CD9hi_glandfront_IFNg,4
Neutrophils_stromal_NKG2C,4
aSMA-br fibroblast_glandfront_VEGF,4
Dendritic Cells CD86+_glandfront_NKG2C,4
Neutrophils_glandfront_HLA-DR,4
Macrophages M1-like_glandfront_HLA-DR,4
CD4 T cells FoxP3+_glandfront_ERa,4
NA_glandfront_pP38,4
Gland vascular endothelium_glandfront_GranzymeB,4
NA_stromal_IFNg,4
CD4 T cells FoxP3+_stromal_TIM3,4
Dendritic Cells CD209CD33dp_glandfront_CD27,3
Dendritic Cells CD209CD33dp_glandfront_VEGF,3
Gland fibroblast_stromal_pP38,3
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,3
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,3
NK cells CD56dimCD16+CD9hi_stromal_Ki67,3
Gland mesenchymal_stromal_IFNg,3
CD4 T cells HLA-DR+_stromal_ERa,3
NK cells CD56dimCD16+_stromal_NKG2C,3
Gland mesenchymal_stromal_ERa,3
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,3
NK cells CD56dimCD16+CD9hi_glandfront_TIM3,3
Gland vascular endothelium_glandfront_pP38,3
CD8 T cells CD80/CD86+_stromal_CD27,3
Macrophages M2-like_stromal_IFNg,3
Stroma vascular endothelium_stromal_NKG2C,3
Stroma vascular endothelium_stromal_CD27,3
Stroma vascular endothelium_stromal_HLA-DR,3
Stroma vascular endothelium_glandfront_GranzymeB,3
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_CD27,3
Gland fibroblast_glandfront_ERa,3
CD8 T cells HLA-DR+_glandfront_VEGF,3
Dendritic Cells CD86CD33dp_stromal_VEGF,3
aSMA-br fibroblast_stromal_Ki67,3
Neutrophils_stromal_pP38,3
Stroma mesenchymal_stromal_GranzymeB,3
Stroma mesenchymal_stromal_Ki67,3
Macrophages M2-like_glandfront_NKG2C,3
Gland glandular epithelium_glandfront_pP38,3
Dendritic Cells CD86+_glandfront_ERa,3
Dendritic Cells CD33+_stromal_HLA-DR,3
Dendritic Cells CD86+_glandfront_PR,3
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,3
Dendritic Cells CD86CD33dp_glandfront_IFNg,3
Stroma fibroblast_stromal_NKG2A,3
NK cells CD56brCD16-_stromal_Ki67,3
NK cells CD56brCD16-TIM3hi_glandfront_NKG2A,3
NK cells CD56dimCD16+_glandfront_HLA-DR,3
Stroma mesenchymal_stromal_ERa,3
CD4 T cells CD11b+_stromal_IFNg,3
CD4 T cells CD11b+_glandfront_GranzymeB,3
CD8 T cells HLA-DR+_intragland_HLA-DR,3
aSMA-br mesenchymal_glandfront_Ki67,3
Stroma fibroblast_stromal_CD27,3
aSMA-br vascular endothelium_glandfront_ERa,3
CD8 T cells HLA-DR+_stromal_PR,3
NK cells CD56brCD16-TIM3hi_stromal_TIM3,3
Dendritic Cells CD209CD33dp_stromal_ERa,3
Gland vascular endothelium_stromal_CD27,3
Gland vascular endothelium_glandfront_IFNg,2
CD4 T cells FoxP3+_stromal_NKG2C,2
CD4 T cells FoxP3+_stromal_PR,2
Gland vascular endothelium_stromal_VEGF,2
CD8 T cells FoxP3+_stromal_CD27,2
NK cells CD56brCD16-TIM3hi_stromal_IFNg,2
NK cells CD56dimCD16+_stromal_PR,2
NK cells CD56dimCD16+_intragland_GranzymeB,2
NK cells CD56dimCD16+_intragland_TIM3,2
NK cells CD56brCD16-CD9hi_glandfront_pP38,2
CD4 T cells HLA-DR+_glandfront_CD27,2
CD4 T cells HLA-DR+_glandfront_pP38,2
Dendritic Cells CD209CD33dp_stromal_IFNg,2
Stroma fibroblast_stromal_VEGF,2
aSMA-br mesenchymal_stromal_CD27,2
CD8 T cells HLA-DR+_stromal_pP38,2
CD8 T cells HLA-DR+_intragland_VEGF,2
CD4 T cells CD11b+_glandfront_PR,2
Dendritic Cells CD33+_intragland_ERa,2
CD8 T cells HLA-DR+_intragland_TIM3,2
Macrophages M1/M2_glandfront_VEGF,2
aSMA-br mesenchymal_glandfront_VEGF,2
NK cells CD56brCD16-TIM3hi_glandfront_pP38,2
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,2
NK cells CD56brCD16-TIM3hi_glandfront_TIM3,2
NK cells CD56dimCD16+_intragland_HLA-DR,2
CD8 T cells HLA-DR+_stromal_CD27,2
CD8 T cells CD11b+_stromal_GranzymeB,2
CD4 T cells HLA-DR+_glandfront_NKG2A,2
Gland mesenchymal_glandfront_pP38,2
NK cells CD56brCD16-_stromal_NKG2C,2
aSMA-br mesenchymal_stromal_ERa,2
aSMA-br mesenchymal_stromal_PR,2
aSMA-br fibroblast_glandfront_NKG2A,2
Dendritic Cells CD86+_glandfront_pP38,2
Macrophages MDSC_stromal_GranzymeB,2
Macrophages MDSC_glandfront_ERa,2
Gland glandular epithelium_glandfront_PR,2
Macrophages M2-like_stromal_pP38,2
Neutrophils_glandfront_PR,2
CD4 T cells CD80/CD86+_stromal_NKG2C,2
CD8 T cells CD11b+_glandfront_PR,2
Macrophages MDSC_glandfront_Ki67,2
Stroma mesenchymal_stromal_VEGF,2
Gland mesenchymal_stromal_HLA-DR,2
CD4 T cells CD11b+_stromal_HLA-DR,2
Dendritic Cells CD86+_stromal_pP38,2
CD8 T cells CD80/CD86+_stromal_IFNg,2
NK cells CD56dimCD16+CD9hi_stromal_NKG2C,2
Macrophages M1-like_glandfront_pP38,2
Macrophages M1-like_glandfront_Ki67,2
NK cells CD56brCD16-CD9hi_stromal_PR,2
Gland fibroblast_glandfront_PR,2
NK cells CD56dimCD16+_glandfront_Ki67,2
Stroma vascular endothelium_glandfront_Ki67,2
CD4 T cells FoxP3+_glandfront_CD27,2
Gland mesenchymal_stromal_GranzymeB,2
Gland mesenchymal_intragland_NKG2A,2
Gland mesenchymal_intragland_IFNg,2
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_IFNg,2
Gland fibroblast_glandfront_pP38,2
CD8 T cells FoxP3+_glandfront_CD27,2
CD8 T cells FoxP3+_glandfront_pP38,2
Gland fibroblast_intragland_NKG2A,2
Dendritic Cells CD209CD33dp_stromal_TIM3,2
CD4 T cells FoxP3+_stromal_NKG2A,2
NA_stromal_CD27,2
Gland vascular endothelium_stromal_Ki67,2
NA_glandfront_GranzymeB,2
NA_glandfront_PR,2
Dendritic Cells CD86CD33dp_glandfront_PR,2
Gland vascular endothelium_glandfront_ERa,2
NK cells CD56brCD16-TIM3hi_stromal_NKG2A,2
Dendritic Cells CD209CD86dp_stromal_NKG2C,2
Dendritic Cells CD209CD86dp_glandfront_CD27,2
Dendritic Cells CD209CD86dp_glandfront_HLA-DR,2
CD4 T cells FoxP3+_glandfront_PR,1
NK cells CD56brCD16-TIM3hi_glandfront_CD27,1
NK cells CD56dimCD16+_intragland_IFNg,1
NK cells CD56dimCD16+_glandfront_NKG2C,1
CD8 T cells FoxP3+_stromal_GranzymeB,1
Gland mesenchymal_stromal_pP38,1
Gland mesenchymal_stromal_TIM3,1
NK cells CD56brCD16-TIM3hi_stromal_CD27,1
CD4 T cells FoxP3+_glandfront_pP38,1
NK cells CD56brCD16-TIM3hi_stromal_NKG2C,1
Dendritic Cells CD209CD86dp_stromal_ERa,1
CD4 T cells HLA-DR+_glandfront_HLA-DR,1
CD4 T cells HLA-DR+_glandfront_GranzymeB,1
CD8 T cells FoxP3+_glandfront_Ki67,1
CD4 T cells HLA-DR+_glandfront_ERa,1
CD8 T cells FoxP3+_stromal_NKG2A,1
CD8 T cells FoxP3+_stromal_NKG2C,1
CD8 T cells FoxP3+_stromal_ERa,1
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,1
NK cells CD56brCD16-TIM3hi_glandfront_ERa,1
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,1
NK cells CD56dimCD16+CD9hi_stromal_IFNg,1
NK cells CD56dimCD16+CD9hi_intragland_ERa,1
NK cells CD56dimCD16+CD9hi_glandfront_PR,1
CD8 T cells HLA-DR+_intragland_PR,1
CD8 T cells HLA-DR+_intragland_pP38,1
CD8 T cells HLA-DR+_intragland_IFNg,1
CD4 T cells CD80/CD86+_intragland_ERa,1
CD4 T cells CD80/CD86+_intragland_pP38,1
CD4 T cells CD80/CD86+_glandfront_VEGF,1
Stroma vascular endothelium_stromal_NKG2A,1
Stroma vascular endothelium_stromal_IFNg,1
Stroma vascular endothelium_glandfront_CD27,1
Macrophages M2-like_stromal_NKG2C,1
Macrophages M1/M2_glandfront_ERa,1
Macrophages M2-like_stromal_ERa,1
Macrophages M2-like_stromal_VEGF,1
Macrophages M2-like_stromal_Ki67,1
Macrophages M2-like_stromal_TIM3,1
Gland glandular epithelium_glandfront_GranzymeB,1
aSMA-br vascular endothelium_stromal_IFNg,1
NKT_glandfront_PR,1
Neutrophils_stromal_PR,1
Stroma mesenchymal_glandfront_GranzymeB,1
Macrophages M1/M2_stromal_Ki67,1
Macrophages M1/M2_stromal_NKG2C,1
Macrophages M1/M2_glandfront_CD27,1
Macrophages M1/M2_glandfront_Ki67,1
Stroma fibroblast_glandfront_IFNg,1
CD8 T cells HLA-DR+_intragland_CD27,1
aSMA-br vascular endothelium_glandfront_TIM3,1
aSMA-br vascular endothelium_glandfront_CD27,1
aSMA-br vascular endothelium_glandfront_PR,1
