,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.18,0.0009834111780993226,0.0010131905469919155,9.4730532273065e-05,0.00018439382312620612,0.0005832152841195009,0.0009677343887707205,0.00026496348522173687,0.00020764377919391445,0.00034276574321316915,0.00048381284877805963,0.000944947766811521,0.0002071998306386729
artificial.19,0.0004646356566221508,0.0009690752460545584,0.0013051736265383281,0.0021283630726088134,0.0014230410582304462,0.0006770336375121974,0.0006323055516958399,0.0003819397905667731,0.001162340453104065,0.0012579777787062952,0.0006338953534629171,0.00017591363892809864
artificial.20,0.001252589599423107,0.0010455061661286498,0.002069217365914626,0.0009373357261375664,0.0023214652912222442,0.0020249252048860898,0.0016916908903756014,0.001910558160170588,0.0025155247433167483,0.0017395828753376135,0.0016921394256607587,0.0015742721495641118
artificial.21,0.0001783840677141749,1.7718824880265634e-05,2.287027433574574e-05,0.0019507808485101634,0.00022697118979100777,0.0001634763205158121,0.0002936157413375701,0.0002816766305865425,0.00015090747523970708,0.00016272624412947477,0.0002913345275259884,0.00014507880480737342
artificial.22,0.00017903138113417084,0.00021318338130684692,0.0001108454292872186,0.0005942933915349196,0.0002977540130741876,0.0001154317377692901,0.00024565867841718744,0.00014927469754475494,0.00027682235929973994,0.00011348541457430864,0.00024256416727874572,0.00014096487961513546
artificial.23,0.003686371449069267,0.005332203681778176,0.0040294098766841865,0.003069152564598532,0.00529403849619948,0.0038367198358005526,0.0038290246872550787,0.004001559871438527,0.0038705560552480685,0.0031962445135031415,0.0037921639433244145,0.004446982031764584
artificial.24,0.0006284150729685882,0.000636971501937442,0.0015207368295858514,0.0007884359268337626,0.002367593059635449,0.002150501600009388,0.002670322805773294,0.0007495166793150663,0.003029616250674698,0.0021458983640617103,0.002588990157000676,0.0009540320329664151
artificial.25,0.00015248384257475017,0.0001960408364379726,7.350683800465418e-05,0.00033293905428751657,0.001454024456577105,0.0006182405864397974,0.0006780746564319058,0.0005390986298948258,0.0015380314435745207,0.0007736306366116802,0.0006774438531427661,0.000543079610549421
artificial.26,0.0001243853596528949,4.5507796060584174e-05,4.2496706618675805e-05,0.00013644101113225357,0.00025090322220290513,0.00024078761965538333,0.00031582529926934644,0.00032395827047253565,0.00036770085988076484,0.0002509476136953264,0.00023958129077086967,0.00025960875798613706
artificial.27,0.0014991335806233178,0.0019141775727537782,0.001319259361606379,0.0009632721032531353,0.00012122744251662233,7.746512005184858e-05,0.00016737333184867605,0.00021687100961130816,6.330987017121698e-05,5.107703928584905e-05,0.00027109468973198793,0.00020692012635769815
artificial.28,0.01127239807035785,0.007915263322532623,0.013598048719346844,0.006119357881637379,0.024722423722938064,0.0230645612230334,0.017848654994288126,0.019061956961143028,0.02584872821621466,0.020433916942017058,0.015614077252106829,0.021846862891971793
artificial.29,0.001909309418036974,0.0015780146412977605,0.0021046060116634967,0.0010624231979031726,0.0014021121073629437,0.001299040405905051,0.0015950296289055322,0.0011705401151473054,0.0015065149058189917,0.0014501537276970955,0.0013839075787477075,0.0011307698081020035
artificial.30,0.0005210911085424696,0.0009254198029641206,0.0016394297814283484,0.000881936657457156,0.001200290815122883,0.0011395869893013214,0.0006602842037329522,0.00023739009179021223,0.0006906103415775838,0.0013065780530844649,0.0006749013272589478,0.00046876299114594224
artificial.31,0.001894440397059696,0.001983183093593797,0.0013445111340087276,0.002368593844340061,0.0001663241783870958,0.00012281580801557935,0.00018169119292120155,0.00035451262965150094,0.00015049087143159483,0.0001423669955479591,0.00015079884127055731,0.0004100084329081962
artificial.32,0.00030250082092758403,0.00036842629657013394,0.0003173889138417976,0.00038238293723416166,0.000210370541889142,0.0003169212414712979,6.903413577231449e-06,4.48091093957921e-05,0.0002096427422909728,0.0001919892517262535,6.969560467981416e-06,3.331661677570136e-05
artificial.33,0.0018589540199239946,0.0010701303620770921,0.000120538839234392,0.0005871164164986594,6.178514299129068e-05,7.665590196925032e-05,0.00018173864179423142,3.526300300232701e-05,6.770470412741007e-05,8.101996010976933e-05,0.0001817806224105552,3.3925555761701245e-05
artificial.34,0.0016063647442486496,0.0017420657043466284,0.0010119222426261004,0.0005671202682799966,0.0006584511254249059,0.0012298724502761418,0.0010180682471510707,0.0012999569089366054,0.0008648001059074136,0.001077886169893073,0.0010975727386314115,0.0013067203263672955
artificial.35,0.005526890904047119,0.005686687363616061,0.005235562494789545,0.005201318553479309,0.008763764543912084,0.0035685387071638357,0.006184725869750206,0.0037928189345042794,0.009081361563093675,0.0035850421098260615,0.006126924074965048,0.003790024277233929
artificial.36,0.0027527678695178004,0.003248102204698344,0.0029411218024151466,0.0005355624390964115,0.005578471822304586,0.005816348619407822,0.003525986985491332,0.004031127954520418,0.005057992663540315,0.004370960737200902,0.0035850601117569454,0.003655852773669919
artificial.37,0.000664194787678078,0.0003301520402565499,0.0006634751526023996,0.0006160791719746611,0.00010077311739868724,0.00011020596083896124,0.00013036695104733602,0.00028200051508941293,7.31678470800335e-05,0.00014971814025920583,8.597913086736708e-05,0.0002457715903456633
artificial.38,0.0023927375913101686,0.0016401202188577576,0.0020487911602269813,0.003396198365436828,0.0031120822258228426,0.004288397857384951,0.004357601928843863,0.00252770269155156,0.003237511886920944,0.0026085829682976876,0.004342127336361076,0.005147134692616399
artificial.39,0.0004937591073412422,0.0005342952339633684,0.001671490075189555,0.0023142699632305998,0.0016466347039395925,0.000600720505607798,0.0017169437577581363,0.0015113770685781106,0.0008752295462091447,0.000670273321296079,0.0015275554365923264,0.0008176493471918334
artificial.40,0.0021987528293928825,0.00395333646725146,0.002655685869920561,0.0031148406839222563,0.0021540075804925857,0.0019600793684180383,0.003745031572180593,0.0018377851771442769,0.0021393032729277554,0.0022809781936671946,0.0036911026217837854,0.002119511682340275
artificial.41,0.006773014544182899,0.00426810028787132,0.004202680527439101,0.0043015940355597415,0.010661550950836245,0.0045793928856142615,0.004863580114892481,0.004989056664057146,0.008776942708156687,0.002459391329597843,0.004637889639816126,0.004696173993877631
artificial.42,0.0023650348870303526,0.002377981487432735,0.001610376913238965,0.001702408580366439,0.000812119028626433,0.0015277724137242735,0.0014381272686154732,0.0009324911200262737,0.001204605927647077,0.001523026692850706,0.0012069530175535554,0.0008747348749190247
artificial.43,0.0001056443646545994,0.00010235721733586305,0.00024167779711681308,0.00022141250989358505,7.387218368065386e-06,0.0001429278581046419,0.0002533216688608011,0.00010151836543605467,1.4261339753421143e-05,0.00014827486642615415,0.0002664633796212102,9.941200056811187e-05
artificial.44,0.0005037810389191718,0.0006682728745014459,0.0006835142658943294,0.0003584851362715771,0.0001708897080129374,0.00015812512448460276,0.0001362511922364401,0.0003128798198813162,0.00022818980160782025,0.00015863752661744195,0.0001804294030403422,0.00034228012277697325
artificial.45,0.0015163334665837388,0.0014701937457899975,0.0001593564061706907,0.0017644017928249384,0.001308591541826892,0.001047031201938059,0.0006401411132745927,0.0009899534763581073,0.0014902462392138468,0.0005602686706881303,0.0008515519837731444,0.0007407861966643749
artificial.46,0.018241998697042506,0.019300366911247636,0.012931033687619675,0.014641327690407683,0.021254466833686463,0.027624162837110906,0.023243177926506427,0.01978791537672459,0.01888791389483405,0.022501236727150976,0.020129851562933187,0.017965580708387555
artificial.47,0.001269182173744691,0.0013922291468164924,0.001093372198554389,0.0005219503452744552,0.0009099789581468892,0.00042105458378239,0.0011804279576861291,0.001271672130395691,0.001025078516565253,0.0004361993286580393,0.0010467568735324875,0.0012901207776919402
artificial.48,0.0013787090598381643,0.0013686184021549513,0.0007899754215918242,1.229672430396119e-05,8.394701763450723e-05,0.00016005195164213397,0.00017762641858158417,7.838982323291073e-05,7.104386280909478e-05,0.00015896512780979173,0.00017870277693211956,9.452461401871754e-05
artificial.49,1.2253463981884151e-05,2.2204357110080828e-05,2.2919066867454165e-05,3.843758479611093e-05,0.0011955292432581327,0.0010048748766405553,0.0008169047947029734,0.000837335096553756,0.0018896567869590502,0.0013528764368131259,0.001024786819251957,0.0007175738510915645
artificial.50,0.001211708391234069,0.0010380756405130095,0.0006135859096622307,0.0011741137355958146,0.0030540766587256424,0.0015530915655991792,0.0006025067655877065,0.0003553064467094221,0.005250319498072919,0.0010775198182924363,0.0003056660171391004,0.00032402853870037226
artificial.51,6.576708857694707e-05,4.830453448139825e-05,3.309611303248059e-05,0.00022480402604618837,0.00021589295439434632,0.00022487052103694054,0.0002540823609151216,0.00021409922535646072,0.0001406527726823654,0.00020644344968449177,0.0002538342189127749,0.0001408426743529382
artificial.52,0.0006993387185033023,0.0007037105847289373,0.0006593463652836852,0.0007293570619896193,0.0009797557677751366,0.0018961870126454458,0.0012299396617483922,0.001636171541053121,0.0016887743279796585,0.001830414678814144,0.0006875952605725512,0.0016405887271465228
artificial.53,2.5179812068058922e-06,3.370770587794437e-05,2.8822722851569318e-05,1.5764794167457017e-05,0.0001366333657029872,0.0001949311104353378,0.0002975341160376695,0.00010199307379323611,0.00018276678443096564,0.00015222218119041319,0.00029729029097575474,0.00016729624707437864
artificial.54,0.0026074838221688133,0.0024426841748674687,0.001688735260535138,0.0022487365669270256,0.002140341272945822,0.002311773803696958,0.0026244605407083972,0.001956421113057182,0.0020996236793430815,0.0013952933695608894,0.002395558818762921,0.0019563679186502068
artificial.55,0.003909248513507662,0.003898854801468064,0.002388690614748992,0.0033111225498752917,0.0016050110497412386,0.0014542360092381166,0.0015571855752642624,0.0015295729075726142,0.0018078582360400266,0.0010194794233670719,0.0020845909176197687,0.0017765227159624328
artificial.56,0.00652870168211144,0.006334813491726245,0.006432328188674846,0.006395689484801796,0.012159865890611387,0.00782936484434132,0.007207269029997518,0.004933793898218909,0.010913881698337331,0.005819871259240949,0.007496319130873853,0.004408543538362624
artificial.57,0.00041272636828781017,0.000294904431932087,0.00027483427435946376,0.0004460852390583194,9.224922770945506e-05,0.0001475913346482516,0.00019044149426113884,0.00017438907920341808,0.0001128551085042381,8.686012970261346e-05,0.00025854041236552825,0.00020948504971193347
artificial.58,0.0025743082455885885,0.0024501112499568304,0.0028111012734772707,0.00217944484731295,0.0010967203981942814,0.00312963825462684,0.0026652469214293656,0.0016028990433065704,0.00405171297114145,0.002687008234917277,0.0026697907808126043,0.001800320182025329
artificial.59,7.228069986904404e-05,1.0399736529309837e-05,1.982461508930824e-05,2.9751266967870116e-05,0.0005424745800726372,0.0005074511616135024,0.000398354465870317,0.00014573429416436895,0.0004699869018948422,0.0005280583709908219,0.0005150934006741102,0.0001044279808893108
artificial.60,0.0014419011375120716,0.0019517907390004053,0.0013621920660808662,0.00051934836852258,0.0006629246602227469,0.0006708562954862064,0.001069120206080254,0.0014342474988233347,0.0011528599138358698,0.00042350315146702684,0.0010045922056461066,0.0019497192686014613
artificial.61,0.00024791330009677886,0.000134289899604007,0.0002610144225487337,0.0003392960967270137,0.0007815043573951383,0.0006559866276925603,0.00045088748947456604,0.00046535592511606576,0.00044340983351492307,0.0004392022355385551,0.0006422414878463448,0.000409147649300671
artificial.62,0.00034585615527764124,0.00025601359744542357,0.0004406734704683563,5.445414913284094e-05,0.0004008057321522866,0.0005705851562953146,0.00039445272858493365,0.00011929335513490844,6.744114140970222e-05,0.00037890919056438846,0.0002543462328650592,0.00013554257058358225
artificial.63,0.0005284461289277551,0.00022164920516214097,0.0004127302016964456,9.912574944978211e-05,0.0013595837194766626,0.0013016353477531151,0.0008115645908367234,1.8912394460119517e-05,0.0013903950239374744,0.001319058346164462,0.0011862913706540677,1.7081687992703157e-05
artificial.64,0.0008173786606580367,0.0010499963582579037,0.0010209189933766503,0.0005188387988309469,0.00048558085266326985,0.0006006570162384616,0.00042649327760436637,0.00046470872027080294,0.0004801803032864348,0.0004235054755149086,0.0004314673536693761,0.0004452976098596608
artificial.65,0.0009987148506448989,0.00045129815293613895,0.000927268818276636,0.0006473254338231464,0.0006743905762407072,0.0010487970704376758,0.0019466608021676299,0.00030764738440571275,0.0010593985593330872,0.001048877992349707,0.001923921589522006,0.00030742201319048127
artificial.66,0.0001850119971142816,0.00024091064276660545,0.0011885476980268443,0.00015777231513230307,0.0001593726102807748,5.590896294939672e-05,0.00014309186000987023,9.592757974992621e-05,0.0001832716340168015,3.374212547399466e-05,0.0001705141751195859,8.433221120290692e-05
artificial.67,0.0006451224451550837,0.0006561779953061191,0.000558208048983562,0.0018360668965968973,0.00011027919209318258,2.957477200387648e-05,0.00025014221440867974,0.00031196306504310925,9.807249712778113e-05,5.015991619177742e-05,0.00022188985965305882,0.0003094310014680353
artificial.68,0.007148992058208934,0.007696012293477553,0.00676706142451074,0.008709473587622796,0.00982689995379143,0.00593514868174955,0.0052290814439412735,0.0045499004735436305,0.008186481611331717,0.008417571541861542,0.005009816328101797,0.005234293897931001
artificial.69,0.0012256335115370864,0.0011844937557225902,0.0012304637426479193,0.0010997903222060821,0.0016398549204438748,0.0017599948239706545,0.0007522329376238213,0.0006383970543476915,0.0013525807798961578,0.0008947727596966443,0.001152540511248023,0.0006643039780599777
artificial.70,0.00023392242318416017,0.00015498581666894423,1.765945534318561e-05,9.613626488560025e-05,0.004775951146945146,0.004468078639103202,0.0031358035249327365,0.0009503878266805642,0.0036084592200375017,0.004489585339850621,0.0031160140205843756,0.0009504514804897111
artificial.71,0.0012493539149846134,0.002604770468207291,0.0011099799211608816,0.0017383508553450006,0.001264968551866612,0.0009326456016294935,0.0014960933475295863,0.002426857295482552,0.001371458417369524,0.0012926337664919275,0.0014951898239857456,0.002426303561663443
artificial.72,0.0003334855186719291,0.00029635175611058856,0.0005023478174913084,0.0004336967020083619,0.001539864488393058,0.0012415078097806273,0.0011363133454391477,0.001555778010011333,0.0013865044203514249,0.0012420056098283736,0.0015937314749672488,0.0013640611375297985
artificial.73,2.8010806425476903e-06,6.043366186164073e-05,0.0004808524124537587,1.2795752322010644e-07,0.00049211576144421,0.0005037305153527371,0.0004904745191349726,0.0006176118706993463,0.0004277886101039207,0.0005261760020545645,0.0004995647787776517,0.0006844351084966835
artificial.74,0.000748206817324766,0.0013769775418649257,0.0013368173261784585,0.000656016344742353,0.00500387672216525,0.0031608871005143714,0.004678026445964626,0.003960884846843571,0.006695990579251353,0.002595656972389587,0.003213861261902245,0.0034683743288717213
artificial.75,0.004943674122269236,0.005175396648629592,0.004725344769176396,0.0027959850225004607,0.002038296254375467,0.002248625126013459,0.0022766353001781128,0.0011786070343996556,0.0015737285140953025,0.002110827531621812,0.0021559445622919,0.0011738010203813972
artificial.76,0.0019604538105497914,0.0026923893525079116,0.001441136167367674,0.00189365417942072,0.0001829791537057613,0.00018859231279525531,0.00020051344494534693,6.304767225512497e-05,0.00014496873484935648,0.00017442458096463256,0.00022509597352415766,6.318511040068202e-05
artificial.77,0.0013808899116749276,0.0009780670465962973,0.001028414928970811,0.00040118570854638517,0.0026784510237086822,0.002579555277705933,0.0011095702346945943,0.0015211742333097662,0.002881929909584514,0.003135006062109113,0.0013579067851970678,0.0016458143494630202
artificial.78,0.00018171749308143248,0.00016741719686592086,0.0001425634305704141,0.00012650467859624738,0.00030267171842798216,0.00033118219919507196,0.000349491745900121,5.500267739784635e-05,0.0005662438225583967,0.0001914796774289861,0.0002252073014169428,0.0001330775471376091
artificial.79,0.0010276532887463648,0.0012035990520166571,0.00016265074137229623,0.0002285113057444047,0.0010316329720426083,0.0014070781901755788,0.0008074254371863861,0.0011667634937106107,0.001428363321654639,0.0007957051464151629,0.0015811588082927416,0.0009114427317618709
artificial.80,7.168659439546649e-05,8.080592827388295e-06,8.208652572715385e-05,1.1596080892536206e-06,3.636548201462346e-05,0.00018101184241138733,3.7949776216209057e-07,0.00019105698621105612,3.6386544058595024e-05,0.00012034744192472173,7.183054390770469e-07,0.00027928485776378804
artificial.81,0.006058030195172138,0.004913469356846319,0.004754833807855085,0.005318745972556986,0.011354529901697196,0.0067682002246546415,0.007907546632748707,0.008060457514120321,0.01071109180556997,0.009664593444993978,0.006810109362974932,0.0075414029430554965
artificial.82,0.010210304122207869,0.01258176684111205,0.014001293730591106,0.0169097805548617,0.007356891707533938,0.003448241020010797,0.005948885020667974,0.006823962856001956,0.007071191593556879,0.00393152466586276,0.005353940543986262,0.0068605115445402945
artificial.83,2.8375752054700448e-05,0.00018149000783075815,0.000707281377154478,0.0004539918979420075,0.0002708911030277587,0.000326786897322119,0.0009824159777525408,0.00044404969564037285,0.0008333096919978893,0.000163679283780755,0.0010099653661828185,0.0004145134962082791
artificial.84,0.0006165841414527761,0.00027763139403095985,0.00012091500614179892,0.00017234936137898365,0.0003390671496854726,6.127255203370616e-05,1.1866756246230176e-05,0.0001022655344648156,0.00026040833638578105,0.00013297458382736333,7.339807812702153e-06,8.587670596079543e-05
artificial.85,0.0017403475902767393,0.0015790373603380226,0.0016276399826895794,0.001527051564924805,0.0007894564220246487,0.0008361973940304226,0.0007725074177027713,0.000578375753720655,0.0008417591650047458,0.0007945615172570406,0.0007212090252433898,0.0009500747124880141
artificial.86,9.20075427149558e-05,3.984294838670161e-05,0.0001190025476617273,0.0001559636900519975,0.00030645823559731625,1.5671713286481586e-05,0.0002907850506393005,3.747328403708305e-05,0.00042992531385947227,2.229151942592102e-05,0.0002914856899293915,2.4618195646128422e-05
artificial.87,4.302622912569112e-05,8.579454385357267e-06,0.0003344400431068614,0.00024295307340213316,3.946920479420062e-06,3.8846415309215173e-08,0.0010036032483093824,0.0003501931103269012,4.646331235258014e-06,1.0744334517264032e-05,0.0010010656193792725,0.00035036195918546585
artificial.88,0.0011376357832297533,0.001449498324970405,0.0025216334183333945,0.0010589459143265187,0.002478194012779318,0.00233729816825745,0.0025155355805346435,0.0029636752808664007,0.0023171103241351756,0.0022657399787639064,0.0025624861485851157,0.003399700988859049
artificial.89,0.0013011377390305268,0.0014201873439798848,0.001391660023413989,0.001145305801054918,0.0009351974001894662,0.0004682785330474592,0.00034135644324435795,0.0006889335016982808,0.0011145586068643323,0.0010487490094785248,0.0004263466920705597,0.0010657369717774073
artificial.90,0.00012879770030952437,0.0001732501949974883,0.00022656685896289648,4.4803176495646065e-05,0.00038440973953163184,0.0010088574937616918,0.0009928745402539635,0.0003112461780319972,0.001010376802010704,0.001188433822786375,0.0009956408653596916,0.00031123779382533865
artificial.91,0.0015725885873887737,0.0022761721907571587,0.002845144110492564,0.002562990676627494,0.0017277837619160117,0.0025134542649109504,0.0023370885928891134,0.002239343287446717,0.0035356050144319047,0.003521341166440814,0.0019426399503553377,0.002247548125703901
artificial.92,0.0006484419937811375,0.000691772247637214,0.0007234936366021557,0.0010784196389384759,5.42117694109196e-05,3.482644031229109e-05,2.1949418015081973e-05,3.0348346427703596e-05,5.439184633851301e-05,2.6266068891012096e-05,2.190648423903202e-05,2.971940408257618e-05
artificial.93,0.0008596453511674602,0.0007595584546740061,0.0005679780289954415,0.0003327439367404441,0.0011622311880258526,0.0011383185430399948,0.0011047755429853497,0.0007337621729004247,0.0011211279758623356,0.001647517125432702,0.0010947511875660982,0.0009422816657780261
artificial.94,0.0026882644900104264,0.002429158830469697,0.0029864253098671866,0.002189656208403593,0.0035904982597339905,0.0028117468798184823,0.0028407219951404055,0.002103319925251541,0.006513595838193705,0.0040255508249606884,0.0028436487722607886,0.0021322265886238824
artificial.95,0.00045846726180189955,0.0006733312399120581,0.0005883966487135906,2.1809974931608118e-05,4.791278393511108e-05,1.62805826798754e-05,0.00016116150366130312,0.0003129717711579728,6.9757626612489e-05,2.011186691057136e-05,0.00011643530548296324,0.0003116786314341486
artificial.96,0.002130687971773136,0.002505098476024656,0.00286898515037212,0.0018170485801430084,0.0004727930535009137,0.0005732860359510956,0.0016675311971622796,0.0006821784530681496,0.0007980965386095531,0.0004771000809794443,0.0015902265727561152,0.0005474344392548227
artificial.97,0.001405880978984959,0.0027675108963322904,0.0019615987947310684,0.0019772798575789347,0.0005929955607569116,0.0007841236538346706,0.0014154415950079003,0.0004709017123880338,0.0011084232266753672,0.0009996157984199611,0.0013644575046702482,0.0003957183438009486
artificial.98,0.00046272038689462323,0.0005684870035425483,0.00021281450952437695,0.00039064286787038235,0.0015305613183198296,0.0014209565326006375,0.00090579881296963,5.889541578045671e-05,0.002636462107025837,0.0018605034225647314,0.0009035647244597884,6.935915298629748e-05
artificial.99,0.000971279245679113,0.0004365220563763582,0.0005537903603497926,0.002704090735470451,0.000292646876681063,0.0004856836694118753,0.00018546030930273447,0.0005526179410562713,0.0003560736913945143,0.0004769999064146458,0.00018276372612244352,0.0005524243129478726
artificial.100,0.0004318930302432406,0.0004338878685608149,2.4175304172345705e-05,7.1117403276322045e-06,0.0004697720668338698,0.0004887708109077473,0.00025405344566815815,0.00045943889796112543,0.0004703812677504643,0.0002560698354653103,0.0002541208658948023,0.0004577849417899672
artificial.101,0.005597059788974647,0.005621285386427502,0.007535147207706697,0.006502782761595005,0.011640947825118238,0.011638190472789443,0.007607334342450061,0.007864396702034683,0.012600531555843057,0.0097863231100516,0.007605769921438584,0.007864057257886992
artificial.102,4.499513611431683e-05,2.878446070396597e-05,0.00036490439640279794,0.0002161061674411642,0.0011814739347625234,0.0006709010645542285,0.0006885881686650566,0.00021993286445628799,0.0016529874707460715,0.0013018678762088366,0.0006927015241732822,0.000287045519076608
artificial.103,0.0005999747289841363,0.0005099339371573315,0.0003215271218952743,0.0006147132099998557,0.00027372413413851197,0.00044909676662058874,0.000455157507860989,0.0008476442909679923,0.00035938809664973155,0.0004630506462075831,0.000541213260690904,0.0008333446497217642
artificial.104,0.0017369074182901289,0.0021761565164651734,0.0008208627859449473,0.0004085805174297981,0.0027675536398324456,0.003634133999624103,0.0006069038742277813,0.0012585771339931298,0.002828911046865509,0.002687096708151931,0.00112427588941368,0.0011860621523433245
artificial.105,0.012079341770459577,0.00913735233032612,0.0076054753017210765,0.008999318264368677,0.007294130590102849,0.0065371009162868724,0.007459633855874952,0.008042767301080493,0.008501530092334958,0.010407024576178125,0.010350234974194404,0.007200841252111444
artificial.106,0.0038048288974957094,0.003780624643918623,0.0033310364482008565,0.0012658757979995437,0.007644849730325792,0.007598937445668975,0.004020538796753316,0.004571524564634853,0.00787821565986763,0.003831948955628213,0.0052696296669674245,0.004571435132544267
artificial.107,0.0038177365825334446,0.004757499494016492,0.00305658681365486,0.0036533688091711673,0.006086028871731529,0.0060649403854746466,0.003759835438547331,0.0033226626341835218,0.007659202148328373,0.0035602386107966327,0.004920687427417217,0.002938688013710375
artificial.108,0.0049565990100038145,0.004948909930613016,0.00424288754698382,0.004174687723108567,0.006674333984880444,0.010591567658797105,0.003213610663183752,0.00685827261769743,0.011506363175855842,0.006981584789247015,0.0019788141469159245,0.006861856520683687
